ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0464,0.8892283262925692,0.987046818547489,0.4889852374049932,0.7429011464,0.0344379731
factorial_0465,0.9934284931316747,0.992795052657616,0.7399527435476082,0.6350958943,0.0467414223
factorial_0466,0.9972994347601406,0.9970760694363657,0.6664189002112961,0.6709057093,0.0451837741
factorial_0467,0.9483727251834819,0.9102687857968043,0.7661460632857979,0.776274085,0.0354711898
factorial_0468,0.9990266049376697,0.9990119164890257,0.48108043736374384,0.802791059,0.0362858623
factorial_0469,0.836267361578168,0.9254358718662498,0.15990341281404527,0.7360739112,0.044510778
factorial_0470,0.8875669596983327,0.8786919778948687,0.8271094887561323,0.7566168308,0.0384371094
factorial_0471,0.9829453510263987,0.9605694518701875,0.6000698311981718,0.8165642619,0.0464667864
factorial_0472,0.9918778847144634,0.987882047312882,0.7086362827031358,0.7699418664,0.0394368656
factorial_0473,0.9419934547433115,0.935788213899256,0.7293152474603501,0.7834768295,0.031087039
factorial_0474,0.9960573734082246,0.996668662237395,0.3760550998192218,0.7342272997,0.048548758
factorial_0475,0.8967637963510194,0.3323982806385089,0.90418270467502,0.031488508,0.7284852862
factorial_0476,0.8138177921413067,0.2642386287368078,0.825122672733346,0.0559180416,0.8938526511
factorial_0477,0.5000034457911298,0.6216425663777286,0.5970278266328621,0.0344449915,0.8545073271
factorial_0478,0.6765446404352055,0.9806767173772106,0.7455166043697125,0.1804564297,0.8366621137
factorial_0479,0.8657358179155907,0.9798089010427509,0.8717994217625867,0.1410962194,0.9204726815
factorial_0480,0.8152017699341337,2.7341730969320593e-05,0.9334644041894788,0.036489591,0.0780886859
factorial_0481,0.8608702123153554,0.8571707783024891,0.9432593376693585,0.0423062928,0.8987916112
factorial_0482,0.8772722043937683,0.780621881820833,0.9425335007214031,0.0522242747,0.9393631816
factorial_0483,0.7309801952826239,0.8748024345918538,0.7543287194764146,0.1196777076,0.910386622
factorial_0484,0.8623782782174053,0.7569415937813633,0.8855260965864014,0.0292134043,0.9611966014
factorial_0485,0.9120142478905061,0.9073688896093428,0.9562313239927074,0.0631220192,0.8994373679
factorial_0486,0.04412007779002883,0.662491043776275,0.041998235148770935,0.0634834543,0.9364198446
factorial_0487,0.9268844464662798,0.9936736356756418,0.9697911019817057,0.0447280742,0.8981193304
factorial_0488,0.6811953016618812,0.8727960964701464,0.5563068622401641,0.0444854647,0.8315204978
factorial_0489,0.9910618320387915,0.7817004849180897,0.9875630890314673,0.1511111557,0.9402737617
factorial_0490,0.9650941466620997,0.6532530656936301,0.9603603368028754,0.0875199959,0.9525606036
factorial_0491,0.8374435103376761,0.8451454339549596,0.8419950663946035,0.2159525603,0.9161085486
factorial_0492,0.12621546007480258,0.25353418626740054,0.11817966709778856,0.0342692956,0.5380322933
factorial_0493,0.5546132000179128,0.4968610532359602,0.3660393205243318,0.0227216277,0.9068958759
factorial_0494,0.8931001169135482,0.882835781710631,0.9365768937089818,0.0525495857,0.9227867723
factorial_0495,0.8091893503453291,0.8880365850281411,0.7152591379300736,0.148757115,0.9012128115
factorial_0496,0.7859035736979753,0.9986450849846716,0.8297020899062888,0.2371306866,0.8471432924
factorial_0497,0.41006612488982513,0.7592024851688003,0.4541822933992629,0.0305147525,0.8894590139
factorial_0498,0.1920580169263086,0.8346193410181781,0.17838476064882694,0.0507470779,0.9087210894
factorial_0499,0.5370380398083889,0.8265515781442562,0.3677104921208002,0.106192708,0.9040805101
factorial_0500,0.06941642685354754,0.12929130827936855,0.018174711083662164,0.7208673358,0.7690495849
factorial_0501,0.36191641365551763,0.7187219924276073,0.0017002490071774314,0.8270595074,0.9356714487
factorial_0502,0.4997728295325976,0.0007763903513945063,0.4996330504570837,0.8135612607,0.8204311132
factorial_0503,0.8096565775496031,0.9377651761871431,0.015844314477185758,0.8767685294,0.9241227508
factorial_0504,0.6579082071975844,0.8523844895987585,0.15257221444852637,0.8066670895,0.7361995578
factorial_0505,0.24552023601556938,0.070954046209469,0.10126653283805495,0.7195736766,0.8705919385
factorial_0506,0.10712196503262103,0.5720318898300562,0.032974693140406734,0.6137545109,0.6942083836
factorial_0507,0.4514937252781562,0.07420445472706406,0.30032203164052657,0.2379216701,0.7775785923
factorial_0508,0.3452425442452952,0.7527097553619857,0.0670803589044108,0.3787312508,0.8713593483
factorial_0509,0.022109759846593927,0.8571776308944634,0.012530906853174475,0.6632173657,0.8976455331
factorial_0510,0.1351537248822173,0.022627546254416042,0.06861840678313243,0.815998733,0.9240276814
factorial_0511,0.010598915842940006,0.9942825003768864,0.007848210500823549,0.5534185171,0.8356549144
factorial_0512,0.7478053772859731,0.8408563261514782,0.0560048211570056,0.7734333873,0.8434314132
factorial_0513,0.3747635075796182,0.8859528254117462,0.21661726431712872,0.5509230494,0.8946683407
factorial_0514,0.5668087834889206,0.7119909542729258,0.46105807819227945,0.6407870054,0.7932868004
factorial_0515,0.7684348198654226,0.8967518523246241,0.011336690179608928,0.805539012,0.8747214675
factorial_0516,0.2487658727729934,0.6895840698000038,0.14389955174362035,0.0472916737,0.9501177073
factorial_0517,0.24168340524445048,0.0005619730652837584,0.16670667940535228,0.7900601029,0.8909893036
factorial_0518,0.003367452186529344,0.001834877492882428,0.001451380620942099,0.8939462304,0.8981569409
factorial_0519,0.2855841784558985,0.2167415965807156,0.20306149767383422,0.7445005178,0.7599471211
factorial_0520,0.7118400929086051,0.485973637289899,0.8008850701854222,0.8473697305,0.8802812099
factorial_0521,0.13951267076038898,0.03336626236626036,0.12316498947953824,0.4856372774,0.8355124593
factorial_0522,0.03272776561445129,0.45798084546561807,0.01779932630073895,0.3417350352,0.8875542283
factorial_0523,0.4162136034787938,0.0014940973810557406,0.4853404520341851,0.6567003131,0.749781847
factorial_0524,0.21240656179269007,0.040082641202700664,0.10495133088298253,0.6631350517,0.8893636465
factorial_0525,0.6347748675314984,0.9578180767618427,0.5103673330887577,0.6866642833,0.9292524457
factorial_0526,0.7568697423286272,0.7350319808912088,0.5723413521576228,0.8302571774,0.90127033
factorial_0527,0.9004390057849623,0.5842592100311652,0.7873877023355845,0.8475134969,0.8817552924
factorial_0528,0.8162477357816795,0.5325866635970484,0.48422442241273733,0.7543821335,0.8918509483
factorial_0529,0.45910498023473106,0.05731776861471792,0.3329057421363198,0.837726295,0.8167456985
factorial_0530,0.6516783777196089,0.20722756755091382,0.7676366243401178,0.6901138425,0.8513461351
factorial_0531,0.18685560688221128,0.6854051824527109,0.10828042910039432,0.6378047466,0.9382497668
factorial_0532,0.7968951258309751,0.00223225750410678,0.9140749058477177,0.6207342744,0.7470262647
factorial_0533,0.8647912260287618,0.8170748535266156,0.9214146094175745,0.2158804834,0.9012764692
factorial_0534,0.13876852551565655,0.0031295643965809973,0.15415918009414242,0.8351345062,0.2283674777
factorial_0535,0.816544438202057,0.6615864189141818,0.8136596208837245,0.2393976301,0.9156639576
factorial_0536,0.9428477475857271,0.8830864258306699,0.9035963568362698,0.6760658026,0.5188232064
factorial_0537,0.0525776883860955,0.0859855986935202,0.0015230110941925649,0.9207323194,0.8887759447
factorial_0538,0.7901407784274896,0.6733766913119296,0.7911911295365391,0.4446541071,0.8727535009
factorial_0539,0.23640058674070713,0.01532697512905163,0.2503377707476082,0.8378625512,0.9050062299
factorial_0540,0.922640891014044,0.08150560990891788,0.9121667144103579,0.6129677892,0.8530445695
factorial_0541,0.45454483052425,0.5499995534218894,0.11465846452504576,0.780076921,0.7611784339
factorial_0542,0.44640127430982257,0.7045322806110942,0.4132751820688348,0.6767566204,0.7856208682
factorial_0543,0.7544675347375638,0.2114615488439973,0.8038315163237896,0.5633174777,0.829869926
factorial_0544,0.82986177797795,0.7015403344732474,0.8345634127428863,0.6076574922,0.3021105528
factorial_0545,0.5208358774753324,0.029109924651704967,0.8890230035356171,0.7418339252,0.5906163454
factorial_0546,0.08962021555225977,0.8660852183256263,0.07486024739249633,0.6718559265,0.9065893888
factorial_0547,0.5002576740029099,0.976855082936106,0.3372121002664454,0.2900883555,0.9397779107
factorial_0548,0.054364825549636744,0.00043163399387446196,0.0820617220274003,0.8016009927,0.8659852147
factorial_0549,0.6143559865615673,0.9112311776044868,0.34616411921966683,0.2642628551,0.8859226108
factorial_0550,0.5088377152479517,0.9999195164976472,0.28427702919053627,0.2434163988,0.8836733699
factorial_0551,0.3455515327246836,0.6286308133062598,0.18643503234147313,0.5778861642,0.8988989592
factorial_0552,0.041103031852374,0.11010838138834225,0.0011776825804973572,0.0872517899,0.887640655
factorial_0553,0.13040023865563152,0.01534093859192311,0.01552588992823571,0.7271697521,0.8923476934
factorial_0554,0.13509535440107107,0.8863520150825779,0.10401652935242577,0.5744946003,0.9290796518
factorial_0555,0.8243791970231713,0.9084955212092767,0.06213195355074966,0.7442594767,0.8689376712
factorial_0556,0.21566120222154214,0.9103441792118476,0.04822314974762234,0.5806817412,0.8090319037
factorial_0557,0.3339303613237698,0.982207219804318,0.09714565394242712,0.5028504729,0.943179667
factorial_0558,0.10391583202869818,0.9778613368551634,0.04072875984462468,0.6719369888,0.8153924942
factorial_0559,0.024287743018817597,0.8184149725409159,0.011755912186234988,0.6945781112,0.833493948
factorial_0560,0.0844424869878989,0.0031919522727468968,0.02558628099413476,0.8669078946,0.8952116966
factorial_0561,0.013215409993643602,0.7863001587059132,0.0017068052133359394,0.2184718549,0.8937785625
factorial_0562,0.6354762320023478,0.3562132435209574,0.5788629017961046,0.423285991,0.8742623925
factorial_0563,0.1494584057885404,0.9485921972258485,0.022363538965973418,0.5584204793,0.6816250682
factorial_0564,0.06051523654379164,0.13753268490984857,0.029709029824035737,0.2858262658,0.8903703094
factorial_0565,0.5952556689309707,0.7468768858781002,0.05709088921631489,0.7308241129,0.8374654055
factorial_0566,0.010340545012830148,0.6926698456101457,0.0020947689408177686,0.5399996042,0.9205030799
factorial_0567,0.178478514830836,0.8383240849773335,0.05067364401292392,0.1400312781,0.8808624148
factorial_0568,0.9289076203905747,0.9286259457652072,0.529663808641389,0.8340216279,0.8230956197
factorial_0569,0.09776489548565476,0.8232934195751962,0.014658819270611245,0.4505822062,0.8615843058
factorial_0570,0.023845884928715456,0.3819721287215135,0.01268375965411544,0.596483767,0.8409181833
factorial_0571,0.25744553122740127,0.8755613275472116,0.05574152065746026,0.6738520265,0.918910265
factorial_0572,0.042314036658648996,0.9016547865804633,0.03982378222955261,0.2686883509,0.8547036648
factorial_0573,0.7591673358450323,0.8858397130604501,0.08435791804241412,0.800051868,0.0852762982
factorial_0574,0.4589905886772164,0.03811469283017828,0.2824224385729652,0.146829173,0.9003309011
factorial_0575,0.4787517303358077,0.8285328926321589,0.6640098955774081,0.0902337357,0.8272327781
factorial_0576,0.37939764437093415,0.0009877903073867685,0.29276785919190507,0.752045095,0.8811702132
factorial_0577,0.6387613270515048,0.9323693456141626,0.602036572823662,0.6105589867,0.8621246219
factorial_0578,0.766881531389767,0.9290914379630282,0.7693194505452373,0.4752079248,0.8967642188
factorial_0579,0.5596131004361226,0.6226946376082533,0.4888869379605017,0.7252678871,0.8506602049
factorial_0580,0.9447192782323134,0.9262236165539675,0.6891445219181335,0.8332390785,0.8811556697
factorial_0581,0.04846079610905106,0.9645036917303808,0.17726406225144448,0.4060853124,0.8102721572
factorial_0582,0.26272566053623664,0.9100857238036979,0.23507898883700643,0.5154582858,0.896666646
factorial_0583,0.8473102256585058,0.9848480323370754,0.8531388279356169,0.4995376468,0.9007403851
factorial_0584,0.9378081234824697,0.8344283425858481,0.7390422938647204,0.7430681586,0.9287308455
factorial_0585,0.3442367185171898,0.9599906622086168,0.20778653903474906,0.0936691537,0.8518801928
factorial_0586,0.7274674175165906,0.07912277067380576,0.8074822370687531,0.8081586957,0.7234102488
factorial_0587,0.9320992692423187,0.7981243336263981,0.8865658444993728,0.7779790163,0.5728846788
factorial_0588,0.8116285494964884,0.1973193900760652,0.7537316711922175,0.7895590663,0.7109271884
factorial_0589,0.9704978499380639,0.8961304023924886,0.8884900114235753,0.7018424869,0.7029672861
factorial_0590,0.37165694213774636,0.2864818922876888,0.3671039672636838,0.5373777151,0.8650545478
factorial_0591,0.7809765452166296,0.8463931276618397,0.8662657775397029,0.0807397664,0.8829122782
factorial_0592,0.9038311462252658,0.8230081729566943,0.9564202912189617,0.338198185,0.8610812426
factorial_0593,0.9787392439543584,0.96352157877281,0.6230665767870551,0.7486374974,0.9362089038
factorial_0594,0.9081462949578285,0.9012604365901236,0.3281305293893885,0.8007346392,0.2320411801
factorial_0595,0.6660742674775922,0.9124408158795891,0.6335992218022536,0.6845080853,0.9443255067
factorial_0596,0.5301484989757638,0.8010821202380464,0.5386403809870587,0.1475974917,0.8954181075
factorial_0597,0.7272864039164048,0.5463612260130148,0.3247066640492324,0.8764669299,0.8722370267
factorial_0598,0.630564264921381,0.8538132200040764,0.5682442966663095,0.2054028362,0.8705130816
factorial_0599,0.7240448116126663,0.9924754591684134,0.8162603160462366,0.3624544144,0.8724325299
factorial_0600,0.09654661391096098,0.47724340872453375,0.031578446485574126,0.7985028625,0.8904218078
factorial_0601,0.4846912595542615,0.5837455081063203,0.2360696627458646,0.8903211951,0.8900082111
factorial_0602,0.7499393021703383,0.8180046771765567,0.6244483035790944,0.7806428671,0.9409030676
factorial_0603,0.1649298769701904,0.09272148990514284,0.1645561751308815,0.674939692,0.8191045523
factorial_0604,0.7317284440743498,0.789275646916772,0.7366296762310724,0.6184357405,0.8407277465
factorial_0605,0.6079478860067706,0.793445571531767,0.09101648847575161,0.7738624215,0.8030567765
factorial_0606,0.020493055702556676,0.8205823885128486,0.012362319092101346,0.5080028176,0.8894798756
factorial_0607,0.5737435080372476,0.5556511626161558,0.17103002232280445,0.8771505356,0.843535006
factorial_0608,0.9327993080868118,0.984751226119994,0.07589843048612453,0.7501034737,0.883055985
factorial_0609,0.34794086148909437,0.9381443090192574,0.28687911493325563,0.2919665277,0.8762809634
factorial_0610,0.21303824874613503,0.812833278652302,0.13368420922278285,0.6447862387,0.8958670497
factorial_0611,0.5914079467521747,0.8144345501714335,0.3485160750644397,0.755439043,0.8533118963
factorial_0612,0.05525100670703889,0.02511773878520527,0.04136642334998526,0.8074680567,0.9175674319
factorial_0613,0.5264399230545973,0.45655937141284314,0.4785889576752316,0.4316717088,0.8867043257
factorial_0614,0.7660177132117338,0.8227167253872817,0.5866755208160809,0.8178634644,0.8674908876
factorial_0615,0.05341344861981637,0.19091632503033143,0.05669635260762211,0.380194217,0.8103146553
factorial_0616,0.4577480846444736,0.1178550787024028,0.4212005740983015,0.6376302838,0.8795750737
factorial_0617,0.556810475535122,0.6282095157341692,0.10958893728110033,0.7960441113,0.8705607653
factorial_0618,0.15746620186782226,0.4585059179279353,0.046666685863397374,0.8225720525,0.6218959689
factorial_0619,0.19021175943002908,0.41289242124720243,0.017942792238033495,0.8008547425,0.8541435599
factorial_0620,0.49944459342644915,0.5303952940718116,0.2695451423536032,0.8628003001,0.9271703362
factorial_0621,0.8003634891365505,0.9467057709375201,0.15322229379646785,0.7684810758,0.8771158457
factorial_0622,0.8039485851943668,0.7075757353404276,0.8104889683673581,0.8518254757,0.8950822353
factorial_0623,0.4581619936739706,0.3095556334413278,0.36536930079292984,0.8513883948,0.8513607979
factorial_0624,0.08526207440287041,0.7386271450492305,0.016304559091396314,0.7583217025,0.9053631425
factorial_0625,0.7562009048953949,0.6791297300251677,0.855284730574412,0.6521344781,0.8916566968
factorial_0626,0.5376885849394638,0.6085346306092966,0.15085266461999375,0.8930519223,0.9196149707
factorial_0627,0.9340830297242367,0.879340624495223,0.9318322586757025,0.6644940972,0.665958643
factorial_0628,0.894316162795739,0.6874592734943377,0.9168433679356971,0.6691461205,0.9053424597
factorial_0629,0.9578296415919351,0.3200103926866825,0.9743787954509368,0.6656922698,0.9186941981
factorial_0630,0.5047033361940855,0.759414311946966,0.1187568938904818,0.7432810664,0.8244838715
factorial_0631,0.8807488732438447,0.44729870494869167,0.8254963763471602,0.7483483553,0.8884728551
factorial_0632,0.9846523643838355,0.9573939234413961,0.905985897996436,0.7631849051,0.8930764198
factorial_0633,0.8044406331684342,0.5784965213049921,0.6625787933595089,0.8422079682,0.9215367436
factorial_0634,0.7648611926375452,0.6729299596137587,0.7144243850029695,0.333594799,0.9171903133
factorial_0635,0.9134982580401346,0.5529845553148621,0.8402441683305932,0.8199307919,0.8705419898
factorial_0636,0.4374104163267866,0.040628567092129815,0.3283179220048497,0.5141842365,0.9299644828
factorial_0637,0.9178254198436984,0.6951567237466523,0.9092941712513857,0.8521071672,0.938592732
factorial_0638,0.7529182875651945,0.35370737997021323,0.6911731571188046,0.685996294,0.8168784976
factorial_0639,0.7427926917996798,0.8973015620838637,0.3338258569345437,0.7832129002,0.7737122178
factorial_0640,0.9514145800877943,0.41851898364442003,0.9821191269271654,0.8637384772,0.9309697151
factorial_0641,0.8545828639446066,0.39456944101028074,0.8833242152303187,0.8779582381,0.8276557326
factorial_0642,0.7280251837492194,0.6123823152030686,0.6969823079552645,0.4799498022,0.9080968499
factorial_0643,0.9016003011491079,0.6348840467233152,0.8679663860279235,0.7285237908,0.7942402363
factorial_0644,0.8890082529074392,0.6275216767058731,0.8908319726389522,0.8175863028,0.9118228555
factorial_0645,0.7086904497994373,0.915735030941921,0.7357493474632797,0.6677045822,0.9181106687
factorial_0646,0.5936503774091352,0.5347549234134389,0.4219085265688384,0.7512997985,0.8798251152
factorial_0647,0.9136998377278708,0.7106997828362197,0.8344086783582789,0.7423052192,0.8774310946
factorial_0648,0.5326887134370235,0.5617002565129582,0.3881933632659164,0.815325439,0.7313269377
factorial_0649,0.9497054093339061,0.8147034042227592,0.8538405610256518,0.7469850183,0.9199287891
factorial_0650,0.6154363592304283,0.6376210310625053,0.419029981363176,0.8068503737,0.8796523213
factorial_0651,0.11883920659353722,0.9473118638479723,0.03150319006799798,0.6044823527,0.8712516427
factorial_0652,0.9258568396627325,0.3422078072879594,0.9279603026923404,0.7307767272,0.9148651361
factorial_0653,0.28631621075807484,0.8799948294462407,0.07800265760339593,0.6908352375,0.9372572303
factorial_0654,0.2562020547447312,0.7839753003632134,0.024109460706116,0.7018494606,0.7532522082
factorial_0655,0.4513287601339683,0.6320396191697392,0.09265442538716538,0.8132527471,0.8211592436
factorial_0656,0.8583336216437906,0.7643266330477405,0.19282880372756842,0.8136187792,0.1459048986
factorial_0657,0.9565716409121139,0.9588189203004808,0.3932875858872295,0.7940859199,0.7652581334
factorial_0658,0.3402345046802886,0.9299889095165794,0.12340517989581007,0.5373145938,0.9065632224
factorial_0659,0.9050266162327363,0.8460287136535252,0.5367479371057382,0.8081645966,0.8235535622
factorial_0660,0.758785000551635,0.9580596627775279,0.2144046754616751,0.9047896266,0.9011375308
factorial_0661,0.5801583187280814,0.8189001628849059,0.4380626524404302,0.606718123,0.7637717724
factorial_0662,0.7451175701738989,0.8302714258724342,0.0397961166354668,0.7766218781,0.8222806454
factorial_0663,0.3263102037322594,0.6701165500344216,0.01325756633227022,0.8193225265,0.8944508433
factorial_0664,0.869464984122049,0.9749688958005472,0.8404967225570736,0.6673804522,0.8904833794
factorial_0665,0.6213108071451463,0.9057106173461147,0.03186937316825326,0.7369121313,0.9028052092
factorial_0666,0.38877215983070484,0.9042647696369747,0.007653284824386147,0.7024501562,0.8394969106
factorial_0667,0.6120084438180091,0.8561714377117268,0.04130967141090772,0.7880802751,0.9270061851
factorial_0668,0.47756617050096944,0.7604140701308589,0.012169355296874093,0.811306715,0.9180062413
factorial_0669,0.9162255317084231,0.9171405263742076,0.42103612261504486,0.7057591081,0.8016991019
factorial_0670,0.7033158544542844,0.23815900452608882,0.8136575472584046,0.7434923053,0.8559527993
factorial_0671,0.869980868486143,0.8497783641649292,0.527077778309926,0.8838606477,0.8459012508
factorial_0672,0.14814968043406113,0.8567693240740567,0.03770482729279547,0.8108348846,0.7589504719
factorial_0673,0.9169169723184037,0.9424019305735271,0.414832236487119,0.8053275943,0.9055587053
factorial_0674,0.8974673141466394,0.8712377953453647,0.39600967492289324,0.8352849483,0.8958233595
factorial_0675,0.897646504272373,0.8105815681602211,0.8789935185173411,0.526407361,0.3707675934
factorial_0676,0.9445834391452808,0.5290027007255713,0.9715983338027631,0.6965279579,0.8981571198
factorial_0677,0.9822444800703063,0.9433045833638382,0.8994193163396067,0.8012796044,0.8814095855
factorial_0678,0.32197538691399935,0.8634299734754994,0.24883565635507207,0.6747153401,0.7791980505
factorial_0679,0.8764824450819477,0.6732003772213654,0.7801734497746753,0.7364904284,0.94445014
factorial_0680,0.9733310645555041,0.9466428292720682,0.9124608309614186,0.8161213994,0.9211197495
factorial_0681,0.5736499000000952,0.9518732813140848,0.7095728554058134,0.6117888689,0.8606839776
factorial_0682,0.8665065767232936,0.8461328565986701,0.6199302411208761,0.7193464041,0.8824411035
factorial_0683,0.9766150186471626,0.9737009259929714,0.5927066750227749,0.7661168575,0.8911117911
factorial_0684,0.5332563378698663,0.69464228471376,0.49921204940483876,0.5660306215,0.698248446
factorial_0685,0.9846110918963308,0.9531665322164349,0.9374248410672643,0.8294799328,0.8812092543
factorial_0686,0.8078864962753874,0.6640844567790164,0.639242853129086,0.8152809143,0.8886628747
factorial_0687,0.9757015096104362,0.935706886318341,0.8746336445486819,0.8537994027,0.7895452976
factorial_0688,0.8005384481940954,0.7288568334979362,0.8009360910370411,0.2574287653,0.8869456649
factorial_0689,0.8519408248196563,0.6938089136296931,0.776343284851274,0.8184776902,0.9052373171
