ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
yue_005_concurrent_v1_m0,0.6285692597611641,0.8378467370333931,0.1082478939462087,0.8959142566,0.9158656001
yue_005_concurrent_v0_m1,0.23918517903031727,0.8884607092379028,0.0282890140500712,0.3151922226,0.4903031886
yue_005_concurrent_v1_m1,0.9873878423891899,0.9996634092813297,0.5075245008450323,0.7692047954,0.8536200523
yue_005_partial_overlap_v0_m0,0.4655809516277042,0.028029024413130127,0.4650950716136119,0.8294235468,0.9001390934
yue_005_partial_overlap_v1_m0,0.7650609779982299,0.8035177461665721,0.2994810129561609,0.8814668655,0.9183400869
yue_005_partial_overlap_v0_m1,0.2914016862447345,0.12331487751890623,0.7527537222299264,0.8037286997,0.6839699149
yue_005_partial_overlap_v1_m1,0.9052067849950971,0.8489387544790281,0.7850765637477611,0.8566436768,0.7715491652
yue_005_sequential_v0_m0,0.7791411634463313,0.023342522099242504,0.8113193945394999,0.8575892448,0.9403226376
yue_005_sequential_v1_m0,0.8179739064917639,0.7728016997106396,0.6351388225075973,0.849203825,0.933624506
yue_005_sequential_v0_m1,0.8836447927922341,0.4738748144890979,0.9390516769648665,0.852592051,0.7265572548
yue_005_sequential_v1_m1,0.9406601796496841,0.8386124747409923,0.93631802432437,0.8630453944,0.706638813
yue_005_native_vocal_real_music,0.5632981690501572,0.7936949401462785,0.49198678035712623,0.2061461955,0.9083608389
yue_005_native_vocal_fake_music,0.8132484858789172,0.81419583743459,0.8293844939802915,0.156066522,0.765068233
yue_006_music_real,0.743512853577799,0.09250016557700115,0.7834420175713743,0.0335017517,0.7853377461
yue_006_music_fake,0.8785925008922245,0.5109796058429767,0.9479237047897718,0.0311259292,0.7521062493
yue_006_concurrent_v0_m0,0.5763284566520765,0.6691097166255358,0.2192399263542737,0.8611203432,0.7264244556
yue_006_concurrent_v1_m0,0.7650475886323627,0.7686979740745253,0.5054656070060329,0.7506842017,0.7113791704
yue_006_concurrent_v0_m1,0.5020511775638987,0.03748540754835645,0.5630224998518776,0.7599030733,0.7310820818
yue_006_concurrent_v1_m1,0.9595319891560582,0.8728440133401978,0.9268865417897918,0.7524050474,0.8252481818
yue_006_partial_overlap_v0_m0,0.391591573427649,0.23503832035673394,0.38643934389230267,0.794560194,0.7608214021
yue_006_partial_overlap_v1_m0,0.8914084223417306,0.7857768589627402,0.8982557326202079,0.8289110661,0.7708665729
yue_006_partial_overlap_v0_m1,0.8041888099761005,0.015328557741021934,0.8936194189640596,0.7457944751,0.7277923822
yue_006_partial_overlap_v1_m1,0.973568476586595,0.8481643163897065,0.9755035355790793,0.8409448862,0.7833340764
yue_006_sequential_v0_m0,0.552335536423271,0.2162473223554829,0.5596060352200869,0.8460956216,0.7451440096
yue_006_sequential_v1_m0,0.9537646646124773,0.8446368149450194,0.9309384711704265,0.8275775909,0.7848267555
yue_006_sequential_v0_m1,0.8594930918508171,0.15270450266637256,0.9290074410259258,0.773352921,0.7601931095
yue_006_sequential_v1_m1,0.9667349165220747,0.7424891002906526,0.9839458974104155,0.8243303299,0.7949207425
yue_006_native_vocal_real_music,0.7873876426978873,0.7183933508832756,0.7844279235247879,0.2369617224,0.6943546534
yue_006_native_vocal_fake_music,0.8823832235656827,0.8762737883309952,0.9498383258058891,0.1827563196,0.7497615218
yue_007_music_real,0.39175992020649325,0.8167202882222011,0.39689938038878975,0.1383123696,0.8639545441
yue_007_music_fake,0.9118226493713906,0.5856143314915496,0.946091228306338,0.0180585086,0.7704093456
yue_007_concurrent_v0_m0,0.8748507157341909,0.9954563497968175,0.1872810229429979,0.824703455,0.5446739197
yue_007_concurrent_v1_m0,0.836748239461992,0.9016080671920969,0.32990820984421865,0.7878637314,0.6381062865
yue_007_concurrent_v0_m1,0.586258718659009,0.7416346261158231,0.1394613974641687,0.8121570945,0.6966423988
yue_007_concurrent_v1_m1,0.7873448338927949,0.9425499159953993,0.826285201667596,0.5930815935,0.6934482455
yue_007_partial_overlap_v0_m0,0.4666082351027899,0.6821152799341164,0.13085845207884322,0.8424009085,0.7530547976
yue_007_partial_overlap_v1_m0,0.8984169348033644,0.8935183887827217,0.47889845832830247,0.8420767188,0.7803718448
yue_007_partial_overlap_v0_m1,0.6490952893671948,0.6491320034396204,0.6059631928289868,0.8347428441,0.6339741349
yue_007_partial_overlap_v1_m1,0.9519647387302986,0.8633613000777164,0.9103825275468707,0.8422499299,0.63128829
yue_007_sequential_v0_m0,0.5116945776114812,0.1929262455775226,0.4668187387994202,0.8345358968,0.8601467013
yue_007_sequential_v1_m0,0.9290487556591793,0.9295453790175475,0.7041474310631305,0.8563994169,0.8399653435
yue_007_sequential_v0_m1,0.7729406912303136,0.5373620390988105,0.7335544420112217,0.7888975739,0.7526251078
yue_007_sequential_v1_m1,0.9468042723823871,0.7344392294524933,0.9649370572833555,0.8610416651,0.6342512965
