ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxeq_0004__phonefact_opus_nb_8k,0.04918911066420035,0.936445300011063,0.045390254514599396,0.371573478,0.9009535313
sdxeq_0005__phonefact_resample8k,0.013719877973948276,0.0008312277696422324,0.002391114739117488,0.6807053089,0.7717582583
sdxeq_0005__phonefact_g711_ulaw,0.049618249274796467,0.001596468962892792,0.011985286258536643,0.8126754165,0.7006671429
sdxeq_0005__phonefact_g726_24k,0.03759899185712936,0.0022443376919042534,0.009831945097476515,0.7785265446,0.7742677927
sdxeq_0005__phonefact_opus_nb_8k,0.9793057166927033,0.9700141782032371,0.31299367495157376,0.8254731894,0.061085023
sdxeq_0006__phonefact_resample8k,0.0010400999607164839,0.004561644293047957,0.0007787935235954749,0.523178339,0.8801502585
sdxeq_0006__phonefact_g711_ulaw,0.009326672471407406,0.00476852669760071,0.0017440691023359342,0.7033064961,0.8618717194
sdxeq_0006__phonefact_g726_24k,0.0021988821877761845,0.0037036209190722713,0.0012511163186969098,0.7815509439,0.9144926071
sdxeq_0006__phonefact_opus_nb_8k,0.8920111377639948,0.9006603968335589,0.015825395913011426,0.7658407092,0.3483552635
sdxeq_0007__phonefact_resample8k,0.15407356856311427,0.005760791971728906,0.12991141503673245,0.8336607814,0.8610993624
sdxeq_0007__phonefact_g711_ulaw,0.13829450065660867,0.0193094864227215,0.08227660272917625,0.8067709208,0.8021230698
sdxeq_0007__phonefact_g726_24k,0.21517940669692823,0.0029576852072050915,0.1635016516464963,0.8181987405,0.7341220379
sdxeq_0007__phonefact_opus_nb_8k,0.5066647437908098,0.8583568306076317,0.05426715644915297,0.8297860026,0.794288218
sdxeq_0008__phonefact_resample8k,0.005474845292911088,0.0025654102966392372,0.004587671659835808,0.8399495482,0.9113600254
sdxeq_0008__phonefact_g711_ulaw,0.056610455653212405,0.003880408132371266,0.006460264811474482,0.872484982,0.9276991487
sdxeq_0008__phonefact_g726_24k,0.04274636883812532,0.007498809904978057,0.020000756108634207,0.8305664062,0.9002497196
sdxeq_0008__phonefact_opus_nb_8k,0.8500757802383802,0.9071542871645452,0.3446958612973017,0.8871469498,0.444526881
sdxeq_0009__phonefact_resample8k,0.06906224710645717,0.4061137319294493,0.031031955638280307,0.7083550096,0.8883474469
sdxeq_0009__phonefact_g711_ulaw,0.13421857046249736,0.785127191579613,0.05806431521243386,0.6488075256,0.8709722161
sdxeq_0009__phonefact_g726_24k,0.08797792010617028,0.891337427735173,0.02425146199311432,0.6830340028,0.8679789901
sdxeq_0009__phonefact_opus_nb_8k,0.02746506196780692,0.9696394608110378,0.023252706710948593,0.5560306311,0.7975686193
sdxeq_0010__phonefact_resample8k,0.25921776539449687,0.005036054750961328,0.25423418201780873,0.7912428379,0.8280761838
sdxeq_0010__phonefact_g711_ulaw,0.14568389990198738,0.002589639350728285,0.13199157343207527,0.8555139899,0.8322080374
sdxeq_0010__phonefact_g726_24k,0.16694448562140857,0.006230272364082079,0.17838260217831703,0.8646034002,0.790569365
sdxeq_0010__phonefact_opus_nb_8k,0.573438619769996,0.8510122247354995,0.34701678412584835,0.8581005931,0.7890868783
sdxeq_0011__phonefact_resample8k,0.4005042995485551,0.0005560548160564386,0.3587178199040219,0.8221380115,0.8485302329
sdxeq_0011__phonefact_g711_ulaw,0.3672898980417267,0.00580320360957068,0.32420039512866783,0.8194460869,0.8066083789
sdxeq_0011__phonefact_g726_24k,0.22944211896164518,0.004233030824210226,0.22781021797020623,0.8431661725,0.8276768923
sdxeq_0011__phonefact_opus_nb_8k,0.9920783924726106,0.9979671418623498,0.49015785781696236,0.8687505126,0.0475450009
sdxeq_0012__phonefact_resample8k,0.0323425886030342,0.7615796135291966,0.011698752839043267,0.3323013484,0.8770979643
sdxeq_0012__phonefact_g711_ulaw,0.5739506524809921,0.6237281874829892,0.07842794278782877,0.8116400838,0.46257025
sdxeq_0012__phonefact_g726_24k,0.5264208300414341,0.652069429423708,0.06533319058662383,0.7001323104,0.2678653896
sdxeq_0012__phonefact_opus_nb_8k,0.8321286491691408,0.9452918620021693,0.08264417654199224,0.8055420518,0.1115425229
sdxeq_0013__phonefact_resample8k,0.15018637808649116,0.0004426187696898273,0.4439627829423744,0.8163127899,0.0283583198
sdxeq_0013__phonefact_g711_ulaw,0.24363929490254171,0.012275595540661492,0.6612459575348713,0.8679977655,0.0277847815
sdxeq_0013__phonefact_g726_24k,0.2428789926469905,0.0032979015303984233,0.6366613014062704,0.796534121,0.0256323479
sdxeq_0013__phonefact_opus_nb_8k,0.8646204495791424,0.7827334783793626,0.6400585136659782,0.8507643342,0.0253227428
sdxeq_0014__phonefact_resample8k,0.3635969131803849,0.0038124561764914947,0.2357066378627787,0.8412558436,0.8535499573
sdxeq_0014__phonefact_g711_ulaw,0.17478380664373297,0.022731681576466975,0.020655746203909402,0.8525978327,0.8428416252
sdxeq_0014__phonefact_g726_24k,0.16495444187994235,0.019115592693009043,0.05020137719854014,0.8640208244,0.8096379042
sdxeq_0014__phonefact_opus_nb_8k,0.9896753708637204,0.9865545310388415,0.1863182857590805,0.8000514507,0.2744961381
sdxeq_0015__phonefact_resample8k,0.7344891257125132,0.011073840329713421,0.6361418827007336,0.2707724571,0.7976157665
sdxeq_0015__phonefact_g711_ulaw,0.6285041894105685,0.16457333275358346,0.1773848112548299,0.6806229353,0.5475111604
sdxeq_0015__phonefact_g726_24k,0.39031772317494845,0.36646788333045455,0.18913815402642337,0.6515268683,0.4501099885
sdxeq_0015__phonefact_opus_nb_8k,0.9806311183281916,0.9664173892329432,0.3860448877705499,0.7666333318,0.0855693892
sdxeq_0016__phonefact_resample8k,0.07002576376663681,0.0046717280445743,0.02929368917006337,0.8112382889,0.8381698132
sdxeq_0016__phonefact_g711_ulaw,0.06358264581996068,0.006443661027382433,0.010068671884953976,0.823055923,0.7901595235
sdxeq_0016__phonefact_g726_24k,0.06373062251290229,0.007687887435545354,0.02078588955508369,0.8142437935,0.8022614717
sdxeq_0016__phonefact_opus_nb_8k,0.7750847650574921,0.9949516874585213,0.037837583604905585,0.8181710243,0.6119058132
sdxeq_0017__phonefact_resample8k,0.013806513904709454,0.054960838586442747,0.0010931210475355578,0.358943224,0.7966586351
sdxeq_0017__phonefact_g711_ulaw,0.0397347821474,0.01981690958816067,0.0020318093316303667,0.3507342041,0.8033408523
sdxeq_0017__phonefact_g726_24k,0.03992760648303073,0.0045955391209753305,0.009680584779723403,0.2748198211,0.8145407438
sdxeq_0017__phonefact_opus_nb_8k,0.10301083757948942,0.4260782636305978,0.06911717713898037,0.6234045625,0.7053098083
sdxeq_0018__phonefact_resample8k,0.040419858784773326,0.017429503801696934,0.02300342819594889,0.7766591907,0.8472560644
sdxeq_0018__phonefact_g711_ulaw,0.12184252699131237,0.05763002399687376,0.03516094152713859,0.7702053189,0.8750824928
sdxeq_0018__phonefact_g726_24k,0.10443448280980157,0.041730866878073675,0.027223609887367804,0.783700645,0.863810122
sdxeq_0018__phonefact_opus_nb_8k,0.7766650841443633,0.8987450813538005,0.1339589172915012,0.7646657825,0.8825873733
sdxeq_0019__phonefact_resample8k,0.0662183891072421,0.012899689696290371,0.05018016367787697,0.8244336843,0.8035513163
sdxeq_0019__phonefact_g711_ulaw,0.13967799721613242,0.07746770615659472,0.040382458642169515,0.7936156392,0.829244554
sdxeq_0019__phonefact_g726_24k,0.14312813470186245,0.18479501879332205,0.04116449367886496,0.7444603443,0.8030878901
sdxeq_0019__phonefact_opus_nb_8k,0.23667834846445504,0.9936529693403583,0.22913912381488388,0.6690923572,0.7559036016
sdxeq_0020__phonefact_resample8k,0.08887314700870133,0.011975758815731907,0.3294298415886014,0.8358603716,0.0666542426
sdxeq_0020__phonefact_g711_ulaw,0.11133155413889041,0.015213704882205196,0.40372357052268293,0.841835022,0.0454024337
sdxeq_0020__phonefact_g726_24k,0.0999428707398087,0.015143324405009002,0.3720031912416516,0.8281048536,0.035633985
sdxeq_0020__phonefact_opus_nb_8k,0.9816536437424871,0.9858926089448941,0.5677235552962929,0.8368221521,0.0274178255
sdxeq_0021__phonefact_resample8k,0.03934738432598352,0.92085872750622,0.0036450123668368972,0.1729875952,0.9170796275
sdxeq_0021__phonefact_g711_ulaw,0.02078314995760113,0.8756372849013537,0.002062307398162033,0.5741022825,0.9452819824
sdxeq_0021__phonefact_g726_24k,0.021568208556446266,0.9495068877276742,0.006055456396232874,0.426518321,0.9346830249
sdxeq_0021__phonefact_opus_nb_8k,0.0226951311906101,0.9880754220766333,0.02477623395883573,0.3383051753,0.9467208982
sdxeq_0022__phonefact_resample8k,0.010063263951270244,0.008430340884461223,0.00445026189370975,0.5469163656,0.8821048141
sdxeq_0022__phonefact_g711_ulaw,0.04410456440288169,0.6984088461620748,0.002522955289885532,0.2168833166,0.8872202635
sdxeq_0022__phonefact_g726_24k,0.053837204796359985,0.5657353165287622,0.004751822279787237,0.2660458982,0.8615204096
sdxeq_0022__phonefact_opus_nb_8k,0.0935898746776296,0.9078250318384801,0.06916742749720992,0.3632960916,0.5282561183
sdxeq_0023__phonefact_resample8k,0.17336376118927935,0.0027530230492615578,0.060178509924677145,0.678144455,0.9176248312
sdxeq_0023__phonefact_g711_ulaw,0.04285847506699378,0.008563659126177245,0.009854735949817903,0.7032367587,0.9078730345
sdxeq_0023__phonefact_g726_24k,0.09877693516059084,0.01818733410344674,0.05056563188052511,0.7469813228,0.9278082848
sdxeq_0023__phonefact_opus_nb_8k,0.9642001407741667,0.9974690133033323,0.10550765224737546,0.7843168378,0.9010202289
sdxeq_0024__phonefact_resample8k,0.007200362281882777,0.0010483103527631492,0.41458214531538057,0.486046344,0.2887724936
sdxeq_0024__phonefact_g711_ulaw,0.0018881584224309418,0.0010996106939021857,0.6329922962412597,0.6358810067,0.192729786
sdxeq_0024__phonefact_g726_24k,0.0014014077127848996,0.0013849620453507095,0.11342337366523235,0.5979977846,0.1649833173
sdxeq_0024__phonefact_opus_nb_8k,0.8712481895049269,0.9891641520915642,0.6342440886390568,0.5754686594,0.13250193
sdxeq_0025__phonefact_resample8k,0.31183988955978303,0.8628410947777918,0.18568461700492123,0.2787945569,0.8628182411
sdxeq_0025__phonefact_g711_ulaw,0.3059392473309507,0.9787668052363704,0.12319091044519546,0.3269074857,0.9271865487
sdxeq_0025__phonefact_g726_24k,0.3792114361034676,0.9921475320999603,0.2501985248039063,0.3018168807,0.9339413643
sdxeq_0025__phonefact_opus_nb_8k,0.3025263879883883,0.9957662107359042,0.26795936682603705,0.4220736921,0.9193880558
sdxeq_0026__phonefact_resample8k,0.8403399549185426,0.0029304310244150293,0.7668658911798102,0.6859316826,0.7974737287
sdxeq_0026__phonefact_g711_ulaw,0.7481417203997617,0.0017169747613127806,0.6243431328263305,0.6511547565,0.774541676
sdxeq_0026__phonefact_g726_24k,0.7978797395800699,0.00854106980924815,0.7349398965816347,0.6814146042,0.7632590532
sdxeq_0026__phonefact_opus_nb_8k,0.7621788742416408,0.6474531070534114,0.8027856810614739,0.754586339,0.3182592094
sdxeq_0027__phonefact_resample8k,0.817786644835869,0.004448723228204937,0.7410887467283259,0.7189832926,0.8035113811
sdxeq_0027__phonefact_g711_ulaw,0.6589132737979463,0.01727467686547035,0.21831265561967134,0.7594860196,0.8482678533
sdxeq_0027__phonefact_g726_24k,0.7317736919815675,0.011288479482358045,0.46287369333985795,0.7490256429,0.8551030755
sdxeq_0027__phonefact_opus_nb_8k,0.9946572688366508,0.9952119166420075,0.6584193103769527,0.8282642961,0.8614120483
sdxeq_0028__phonefact_resample8k,0.9363130625625358,0.003975267220420172,0.9304115954663115,0.5166686773,0.8880270123
sdxeq_0028__phonefact_g711_ulaw,0.871425261171087,0.006457813023000464,0.8294511909373297,0.4091320634,0.8713872433
sdxeq_0028__phonefact_g726_24k,0.9715555366425075,0.024865711773866272,0.9589761784966753,0.4027682841,0.8690053821
sdxeq_0028__phonefact_opus_nb_8k,0.8660787695002209,0.5917444165652296,0.7798000257275923,0.7498603463,0.8616384864
sdxeq_0029__phonefact_resample8k,0.7846812248527609,0.003747124252464464,0.8259207501316859,0.7588236928,0.8862380385
sdxeq_0029__phonefact_g711_ulaw,0.7619321933201313,0.012212160033731299,0.528401788754585,0.7842113376,0.9004639983
sdxeq_0029__phonefact_g726_24k,0.9128402224922435,0.011816715121313402,0.9010980064311274,0.7991905212,0.9061797261
sdxeq_0029__phonefact_opus_nb_8k,0.996037315370278,0.9862603051272447,0.8289723347358731,0.7767747045,0.8338069916
sdxeq_0030__phonefact_resample8k,0.7001910425928929,0.001486884370689005,0.5393226947132446,0.7935582399,0.8535225391
sdxeq_0030__phonefact_g711_ulaw,0.6314405531845458,0.002608279314073297,0.42334931526475084,0.8537489772,0.7809893489
sdxeq_0030__phonefact_g726_24k,0.6238320467668639,0.0030010319622719196,0.4307611262949515,0.8550248742,0.8053088784
sdxeq_0030__phonefact_opus_nb_8k,0.8858834331944436,0.875369566596884,0.7199082350467529,0.8790156245,0.0790774301
sdxeq_0031__phonefact_resample8k,0.8607693551677063,0.9923482349731496,0.6320541037873885,0.1778517365,0.8824447393
sdxeq_0031__phonefact_g711_ulaw,0.8921807176869614,0.9945556666712805,0.7474582375056213,0.2772461176,0.8510611057
sdxeq_0031__phonefact_g726_24k,0.9039319538498515,0.9924292988733756,0.7661779425356648,0.4466966689,0.6953264475
sdxeq_0031__phonefact_opus_nb_8k,0.7481637709500257,0.9888435852919433,0.7172485764745502,0.3917199671,0.5616938472
sdxeq_0032__phonefact_resample8k,0.929802128354383,0.08181549006969392,0.9094541749654007,0.2064793557,0.843583703
sdxeq_0032__phonefact_g711_ulaw,0.9107003766968134,0.008215580035752446,0.8502118428251854,0.3432713747,0.8543763757
sdxeq_0032__phonefact_g726_24k,0.9555792945821321,0.020600275065396505,0.9407735018145829,0.4870406091,0.8792259097
sdxeq_0032__phonefact_opus_nb_8k,0.8882135085371502,0.9693834863292163,0.8687128975972069,0.536374867,0.7821583152
sdxeq_0033__phonefact_resample8k,0.8392977686087267,0.0026852763334649903,0.7431027635115101,0.803883791,0.8451991081
sdxeq_0033__phonefact_g711_ulaw,0.7613137600969536,0.005125741796663533,0.623099789738331,0.7509649992,0.821900785
sdxeq_0033__phonefact_g726_24k,0.9608037757723773,0.0030513531894986387,0.9211658467948323,0.7851694822,0.860912025
sdxeq_0033__phonefact_opus_nb_8k,0.9843310719429941,0.8234532019842312,0.9068685229622868,0.8000345826,0.8177706599
sdxeq_0034__phonefact_resample8k,0.814003437391454,0.010218397704715075,0.7761492723724623,0.3346278369,0.8926160336
sdxeq_0034__phonefact_g711_ulaw,0.8518887719773943,0.1181969903679306,0.6608833515914783,0.2902553678,0.9035074115
sdxeq_0034__phonefact_g726_24k,0.9368178166297186,0.35093236943231837,0.8939624984437277,0.2486352772,0.9148851037
sdxeq_0034__phonefact_opus_nb_8k,0.8414160357861752,0.8856617015879817,0.798020500729,0.4958258569,0.7937495708
sdxeq_0035__phonefact_resample8k,0.9372943171256096,0.009487661541125573,0.911477381268067,0.2275475115,0.8672659993
sdxeq_0035__phonefact_g711_ulaw,0.8884928559810664,0.005396897420320048,0.7940123307032452,0.3769683838,0.8971641064
sdxeq_0035__phonefact_g726_24k,0.9223398116816338,0.010424284597717473,0.8874175499510689,0.493688792,0.9089062214
sdxeq_0035__phonefact_opus_nb_8k,0.9130987283260709,0.7698424745767783,0.9081838837302338,0.6421346068,0.8552441001
sdxeq_0036__phonefact_resample8k,0.7916588149037779,0.0051445048137027695,0.660779855400949,0.62647295,0.8712093234
sdxeq_0036__phonefact_g711_ulaw,0.1181997899267882,0.006416210560539062,0.7971656209667752,0.8460579515,0.2390638739
sdxeq_0036__phonefact_g726_24k,0.14045533203284238,0.016466945108299862,0.8664154849528007,0.8118448853,0.4431514144
sdxeq_0036__phonefact_opus_nb_8k,0.8555493586352271,0.8686269488953007,0.8052332841738259,0.8813538551,0.1376428455
sdxeq_0037__phonefact_resample8k,0.9299212247033813,0.07827748254313016,0.8701226337075146,0.5265510082,0.8764207959
sdxeq_0037__phonefact_g711_ulaw,0.8838926524276505,0.041106445866737826,0.763422804068036,0.7153939605,0.8382083178
sdxeq_0037__phonefact_g726_24k,0.878795674587017,0.07986344202600348,0.8450573662306765,0.6637318134,0.7586531639
sdxeq_0037__phonefact_opus_nb_8k,0.9917269856917007,0.9807343770890953,0.929089235250694,0.7366182804,0.8538248539
sdxeq_0038__phonefact_resample8k,0.8634788617350545,0.023508719869535205,0.8124591999310294,0.4072036147,0.8803786635
sdxeq_0038__phonefact_g711_ulaw,0.8722025895562165,0.02373280418731641,0.6530048095103672,0.3548747897,0.8670271039
sdxeq_0038__phonefact_g726_24k,0.9319429648213827,0.15109437796775946,0.8864402858724884,0.3322091699,0.8874567747
sdxeq_0038__phonefact_opus_nb_8k,0.9520987601903549,0.6571460013207404,0.9545759324491608,0.2777773142,0.8860015869
sdxeq_0039__phonefact_resample8k,0.8760990206722971,0.00682704839973381,0.8268354816795455,0.8015267849,0.7919168472
sdxeq_0039__phonefact_g711_ulaw,0.15072344988763992,0.012749291770360903,0.7734115020152055,0.8829556108,0.0842124075
sdxeq_0039__phonefact_g726_24k,0.1892682368549825,0.018788725500955842,0.7507663837196663,0.8442385197,0.1070269942
sdxeq_0039__phonefact_opus_nb_8k,0.9933287364623209,0.9931385825262203,0.7683446649881207,0.8687639236,0.0813670978
sdxeq_0040__phonefact_resample8k,0.9335160305938668,0.0468110795423228,0.9250295197540231,0.2942118049,0.8905950189
sdxeq_0040__phonefact_g711_ulaw,0.89354452397586,0.04060534335220429,0.8605492928495939,0.3957277238,0.8162276745
sdxeq_0040__phonefact_g726_24k,0.951223068650025,0.06080949225689119,0.9422389179354446,0.503316164,0.8542996049
sdxeq_0040__phonefact_opus_nb_8k,0.9287274560403448,0.8508237042750117,0.926806504976136,0.5998462439,0.6809501052
sdxeq_0041__phonefact_resample8k,0.34829668902848476,0.04720171017119695,0.03235679920621883,0.6983453035,0.7953016758
sdxeq_0041__phonefact_g711_ulaw,0.8301612285293977,0.5073518995624391,0.5124404637554022,0.7379571795,0.7618462443
sdxeq_0041__phonefact_g726_24k,0.5846628029258264,0.030406319475263982,0.13065406520650283,0.7497550249,0.7413901687
sdxeq_0041__phonefact_opus_nb_8k,0.838217599192477,0.8482707310377582,0.6732701749487772,0.7466646433,0.2055093497
sdxeq_0042__phonefact_resample8k,0.700437505178248,0.0012894323404350895,0.6912427878809453,0.8040314317,0.8955700994
sdxeq_0042__phonefact_g711_ulaw,0.41483310223659503,0.0008321655129513621,0.35979511172944345,0.7804597616,0.8533049226
sdxeq_0042__phonefact_g726_24k,0.5420322197719902,0.002108219805393766,0.4969738363578135,0.8132206202,0.8676102757
sdxeq_0042__phonefact_opus_nb_8k,0.9650711178611793,0.9939329643979734,0.14321180801553476,0.7723548412,0.7926049829
sdxeq_0043__phonefact_resample8k,0.459221680580027,0.03534229601493362,0.34576649964537426,0.163419351,0.8818259239
sdxeq_0043__phonefact_g711_ulaw,0.6569763875001413,0.7496308800962564,0.48185114443953564,0.1581019312,0.9016542435
sdxeq_0043__phonefact_g726_24k,0.744275212809918,0.4360038754063269,0.6060673476940682,0.1692181975,0.8974305391
sdxeq_0043__phonefact_opus_nb_8k,0.7881486562783797,0.7282763451697087,0.7544632088893083,0.4801619649,0.8206973076
sdxeq_0044__phonefact_resample8k,0.8593092600885923,0.0023490665984020075,0.8093209637203982,0.5296891928,0.8475676179
sdxeq_0044__phonefact_g711_ulaw,0.8194968907976548,0.021312550650273224,0.5347611368627533,0.6367849112,0.8663712144
sdxeq_0044__phonefact_g726_24k,0.9479494404858316,0.005725348173904023,0.9135849597149404,0.5482751727,0.8780856133
sdxeq_0044__phonefact_opus_nb_8k,0.7812933863267509,0.4774277278101435,0.7596571610214798,0.5060421228,0.8033932447
sdxeq_0045__phonefact_resample8k,0.5506887227185712,0.0013728036924427313,0.4764104496986938,0.7558091879,0.8693223
sdxeq_0045__phonefact_g711_ulaw,0.7726954964151893,0.011318448066496395,0.5444947903905258,0.7126427293,0.8726784587
sdxeq_0045__phonefact_g726_24k,0.816540994491134,0.024149116256386858,0.6245227412543681,0.7249822617,0.8404563069
sdxeq_0045__phonefact_opus_nb_8k,0.9844970043728286,0.9592129321530585,0.806825676379455,0.7882986069,0.7336063385
sdxeq_0046__phonefact_resample8k,0.9043330104216475,0.8146882731753946,0.8891111601901059,0.1802486181,0.8607901335
sdxeq_0046__phonefact_g711_ulaw,0.8529179566030038,0.09155583615925028,0.793055861208019,0.2746211886,0.8722465634
sdxeq_0046__phonefact_g726_24k,0.9284202842402921,0.17423569774538866,0.9184557464339128,0.3307698965,0.8863395452
sdxeq_0046__phonefact_opus_nb_8k,0.9438184575510739,0.8142708030376369,0.5945452509848524,0.7028058767,0.7572640777
sdxeq_0047__phonefact_resample8k,0.7725772671462304,0.15112671063534952,0.8632422987455793,0.5076191425,0.8202958107
sdxeq_0047__phonefact_g711_ulaw,0.9278391470381929,0.061600905173363044,0.9067474605020086,0.6241136789,0.8710346222
sdxeq_0047__phonefact_g726_24k,0.9372715655552821,0.1043642620065363,0.9189705342885718,0.6359767914,0.8676817417
sdxeq_0047__phonefact_opus_nb_8k,0.9140082982493314,0.8342420473426347,0.9000385762278691,0.6200609803,0.7855783105
sdxeq_0048__phonefact_resample8k,0.40838050094365447,0.0039056426177392256,0.5241230330738561,0.7433342934,0.5173998475
sdxeq_0048__phonefact_g711_ulaw,0.2745770242753618,0.02658848164102475,0.6916365274879197,0.8332345486,0.2879473567
sdxeq_0048__phonefact_g726_24k,0.2617445727694412,0.049850944891873784,0.5586416836630329,0.7807898521,0.4184010625
sdxeq_0048__phonefact_opus_nb_8k,0.9982144398551989,0.9988047239906107,0.7841605434071629,0.9121462107,0.1493229866
sdxeq_0049__phonefact_resample8k,0.9390311440416574,0.34152139185283537,0.9176238647018895,0.1466940194,0.8346389532
sdxeq_0049__phonefact_g711_ulaw,0.8897434545446462,0.7218506204058279,0.7294945557638133,0.2007894665,0.8887632489
sdxeq_0049__phonefact_g726_24k,0.9552068987936698,0.3241642702121765,0.9311520082181894,0.4162549078,0.8650020957
sdxeq_0049__phonefact_opus_nb_8k,0.9075018109796305,0.7833314586044029,0.8962561852372165,0.3095028698,0.5738254786
sdxeq_0050__phonefact_resample8k,0.12605613133674723,0.1121305218802119,0.09722999165978466,0.1027429476,0.6913252473
sdxeq_0050__phonefact_g711_ulaw,0.3023435184911275,0.07450079139955695,0.08828350882725317,0.1688595563,0.4204554558
sdxeq_0050__phonefact_g726_24k,0.02716297343921252,0.17171733526250713,0.024794442202293165,0.1110760272,0.5140333772
sdxeq_0050__phonefact_opus_nb_8k,0.861880025348459,0.7716560514941215,0.10825116278535463,0.3182205558,0.0533415824
sdxeq_0051__phonefact_resample8k,0.280867950217276,0.993725582651655,0.02579545544609812,0.4161916077,0.9180233479
sdxeq_0051__phonefact_g711_ulaw,0.2766478455358769,0.7261884402890011,0.04557035543977563,0.6917876601,0.7870025039
sdxeq_0051__phonefact_g726_24k,0.448508483533946,0.6277628134454023,0.03513237458606441,0.7200328112,0.5589699745
sdxeq_0051__phonefact_opus_nb_8k,0.9930987916327154,0.9962151694931056,0.34699003640439213,0.7778573632,0.2660842836
sdxeq_0052__phonefact_resample8k,0.9978052882548036,0.9993346754005441,0.09026591972595097,0.8546503186,0.1821713299
sdxeq_0052__phonefact_g711_ulaw,0.9974102662049025,0.9991829966560788,0.46782911268401756,0.892392695,0.1191952899
sdxeq_0052__phonefact_g726_24k,0.9691714513282459,0.9988855234447612,0.12216562332893749,0.8965620995,0.3189498484
sdxeq_0052__phonefact_opus_nb_8k,0.9970650905080433,0.9997922455947705,0.5217393788966413,0.9031593204,0.0942040458
sdxeq_0053__phonefact_resample8k,0.08168675424029277,0.33857473768233015,0.03473006225158406,0.245673582,0.8636255264
sdxeq_0053__phonefact_g711_ulaw,0.11788317949236728,0.26119116338076026,0.03667625202840043,0.2845963836,0.6306580305
sdxeq_0053__phonefact_g726_24k,0.028446240568988177,0.8533321263930271,0.007934250295648461,0.6446456313,0.7646057606
sdxeq_0053__phonefact_opus_nb_8k,0.15884734692394614,0.7713488867693546,0.17467816247571402,0.4376950264,0.647792697
sdxeq_0054__phonefact_resample8k,0.6898431876625559,0.8215881855080452,0.07599175046167934,0.8890053034,0.1563237309
sdxeq_0054__phonefact_g711_ulaw,0.36467316453984394,0.3916172182451443,0.2814491264677871,0.8838095069,0.1159354374
sdxeq_0054__phonefact_g726_24k,0.555984027223932,0.6760283289820986,0.2914880487091104,0.879406929,0.0851646364
sdxeq_0054__phonefact_opus_nb_8k,0.8669032696374064,0.9988835437732125,0.17255854763304698,0.8876478076,0.115063794
sdxeq_0055__phonefact_resample8k,0.033533276529823165,0.9991503812386516,0.008553537154137428,0.2782659531,0.8672348857
sdxeq_0055__phonefact_g711_ulaw,0.07882299724409772,0.9801559309752123,0.006643348572665602,0.5783818364,0.8187904358
sdxeq_0055__phonefact_g726_24k,0.05331902161587747,0.933378644275348,0.010089948050330425,0.6705960035,0.8252533078
sdxeq_0055__phonefact_opus_nb_8k,0.9968087364102789,0.9973657157215085,0.16083008521234457,0.7854571939,0.1583696008
