DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0011__clean,0.8556342191,0.6660923721,0.944337020685904,0.638799274,0.9035641503
codec_mixed_dev_v4,pmv3_0011__g711_ulaw,0.8011629087,0.3623095011,0.13330331857269773,0.9175079346,0.8679393864
codec_mixed_dev_v4,pmv3_0011__g722_wb,0.6529628330,0.5515304772,0.9127605734463278,0.5971077562,0.9195332968
codec_mixed_dev_v4,pmv3_0011__opus_nb_8k,0.8192550524,0.7277478319,0.3672796622494633,0.9320784908,0.6749188957
codec_mixed_dev_v4,pmv3_0011__transcode_g711_opus,0.8935169851,0.7340590035,0.35968867236566726,0.902409153,0.8220143551
codec_mixed_dev_v4,pmv3_0012__clean,0.9769988944,0.4085041856,0.9847594021144948,0.7634464025,0.9121699905
codec_mixed_dev_v4,pmv3_0012__g711_ulaw,0.8911984379,0.5736014671,0.9566548030488831,0.9107474745,0.8660765123
codec_mixed_dev_v4,pmv3_0012__g722_wb,0.9124905258,0.4909315815,0.9814665190853447,0.7675619543,0.8993009353
codec_mixed_dev_v4,pmv3_0012__opus_nb_8k,0.7363646421,0.6165408723,0.9432279951888541,0.8294590648,0.7155017819
codec_mixed_dev_v4,pmv3_0012__transcode_g711_opus,0.7822470552,0.6698969371,0.9637509910892724,0.816986569,0.7383615386
codec_mixed_dev_v4,pmv3_0013__clean,0.5372957120,0.2041258493,0.638907693034442,0.5614376605,0.8200313282
codec_mixed_dev_v4,pmv3_0013__g711_ulaw,0.3457528896,0.2799478491,0.29976020335408315,0.5914637981,0.7793574727
codec_mixed_dev_v4,pmv3_0013__g722_wb,0.6864987532,0.2201756802,0.8829974947691677,0.5609723389,0.7879158199
codec_mixed_dev_v4,pmv3_0013__opus_nb_8k,0.7479106045,0.5668685737,0.30108082046423534,0.6534277291,0.8399795949
codec_mixed_dev_v4,pmv3_0013__transcode_g711_opus,0.8427609350,0.7526886959,0.35998218393162584,0.6250429647,0.8321723747
codec_mixed_dev_v4,pmv3_0014__clean,0.9737168219,0.4599630601,0.964868025337813,0.605335477,0.8667032027
codec_mixed_dev_v4,pmv3_0014__g711_ulaw,0.8527536063,0.6987120859,0.7101949293825075,0.8656442126,0.8267100281
codec_mixed_dev_v4,pmv3_0014__g722_wb,0.9245570182,0.4292533131,0.9685138878552487,0.5980811804,0.8659425914
codec_mixed_dev_v4,pmv3_0014__opus_nb_8k,0.8691014255,0.8297701012,0.7310861031743049,0.877556417,0.8338432777
codec_mixed_dev_v4,pmv3_0014__transcode_g711_opus,0.8027156210,0.7873271221,0.565184242466593,0.8768261299,0.7914461476
codec_mixed_dev_v4,pmv3_0015__clean,0.9341584059,0.8866167122,0.9891991519368731,0.540344119,0.9138070667
codec_mixed_dev_v4,pmv3_0015__g711_ulaw,0.8749147812,0.8562166973,0.7868678215180727,0.8319047986,0.9054925823
codec_mixed_dev_v4,pmv3_0015__g722_wb,0.9348056621,0.8688814499,0.9892993351169315,0.5603094757,0.9060074306
codec_mixed_dev_v4,pmv3_0015__opus_nb_8k,0.9259435439,0.9131237735,0.6040894877966356,0.7545520158,0.6644039744
codec_mixed_dev_v4,pmv3_0015__transcode_g711_opus,0.8947595625,0.9018741366,0.6671337344394249,0.7606024992,0.6428505623
codec_mixed_dev_v4,pmv3_0016__clean,0.7734069559,0.0449276973,0.9813907888064171,0.6334702581,0.774505564
codec_mixed_dev_v4,pmv3_0016__g711_ulaw,0.6744876337,0.2982799539,0.929402166867679,0.8496284713,0.8353764164
codec_mixed_dev_v4,pmv3_0016__g722_wb,0.7249252776,0.0315882774,0.9733380257267051,0.6356288671,0.7836838484
codec_mixed_dev_v4,pmv3_0016__opus_nb_8k,0.5185309924,0.4739348872,0.3966640752024792,0.8552224962,0.9218552029
codec_mixed_dev_v4,pmv3_0016__transcode_g711_opus,0.3703628118,0.619467771,0.3103451095246824,0.7825396754,0.929697082
codec_mixed_dev_v4,pmv3_0017__clean,0.8957413746,0.6021630903,0.8892324171264607,0.694138065,0.944729737
codec_mixed_dev_v4,pmv3_0017__g711_ulaw,0.5810116238,0.5453095979,0.8151457198919932,0.8743346209,0.9493603945
codec_mixed_dev_v4,pmv3_0017__g722_wb,0.7231054664,0.6100196848,0.9267657577370203,0.676509732,0.9474599051
codec_mixed_dev_v4,pmv3_0017__opus_nb_8k,0.9283767989,0.8553683211,0.8251607000375976,0.8653905429,0.8962206164
codec_mixed_dev_v4,pmv3_0017__transcode_g711_opus,0.9306577480,0.868322988,0.8750263754869765,0.8349609692,0.8932522938
codec_mixed_dev_v4,pmv3_0018__clean,0.7213175965,0.5103824265,0.9339512875157302,0.7775640548,0.9440504396
codec_mixed_dev_v4,pmv3_0018__g711_ulaw,0.3721463559,0.3325901988,0.483637256824285,0.941986092,0.9663740301
codec_mixed_dev_v4,pmv3_0018__g722_wb,0.7255301805,0.4680277462,0.944758405498507,0.8026622861,0.9473551452
codec_mixed_dev_v4,pmv3_0018__opus_nb_8k,0.7009127131,0.791271775,0.4840448589908293,0.9486117243,0.9760825086
codec_mixed_dev_v4,pmv3_0018__transcode_g711_opus,0.7774329630,0.6730499602,0.6682716005130552,0.950807576,0.9748623765
codec_mixed_dev_v4,pmv3_0019__clean,0.6738738369,0.1359064745,0.9795901884715358,0.7741519809,0.8876724946
codec_mixed_dev_v4,pmv3_0019__g711_ulaw,0.6220995130,0.1001168789,0.8988789360638889,0.9013408354,0.9007193303
codec_mixed_dev_v4,pmv3_0019__g722_wb,0.8783366242,0.2452205591,0.9784871534551509,0.7523857265,0.8813823259
codec_mixed_dev_v4,pmv3_0019__opus_nb_8k,0.6275922124,0.5865188789,0.7684928956625952,0.9042998246,0.9087667227
codec_mixed_dev_v4,pmv3_0019__transcode_g711_opus,0.6925876716,0.6514819336,0.7192113516918388,0.9379185449,0.925894984
codec_mixed_dev_v4,pmv3_0020__clean,0.9677830649,0.856143497,0.029236262861096072,0.8093033701,0.9463041902
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.8274138517,0.8105158261,0.22436468980595645,0.9177541805,0.9664379466
codec_mixed_dev_v4,pmv3_0020__g722_wb,0.9690396495,0.8630568199,0.044438963058962944,0.8152678817,0.9455523539
codec_mixed_dev_v4,pmv3_0020__opus_nb_8k,0.9594813593,0.9170908095,0.357656388607128,0.9514115254,0.9431134641
codec_mixed_dev_v4,pmv3_0020__transcode_g711_opus,0.6930511538,0.746857327,0.5689460020381522,0.9406210029,0.9429683352
codec_mixed_dev_v4,pmv3_0021__clean,0.1702273154,0.1359013247,0.1293354723251275,0.8709510297,0.8559852028
codec_mixed_dev_v4,pmv3_0021__g711_ulaw,0.1943662569,0.2178029768,0.6287855114145074,0.9069524802,0.7486846462
codec_mixed_dev_v4,pmv3_0021__g722_wb,0.1430701733,0.0858827512,0.4423644641333894,0.8663592428,0.8323954594
codec_mixed_dev_v4,pmv3_0021__opus_nb_8k,0.5674848871,0.7372983782,0.511899279559713,0.941860045,0.4217056405
codec_mixed_dev_v4,pmv3_0021__transcode_g711_opus,0.6073130034,0.7025034681,0.608291828075079,0.955720863,0.4267090724
codec_mixed_dev_v4,pmv3_0022__clean,0.5661551881,0.7927369582,0.6075156587212251,0.3539196417,0.942033956
codec_mixed_dev_v4,pmv3_0022__g711_ulaw,0.5983261735,0.7810132252,0.14632826561017562,0.314049558,0.9648768473
codec_mixed_dev_v4,pmv3_0022__g722_wb,0.5913988439,0.842790938,0.624630591249121,0.3623915434,0.9375785577
codec_mixed_dev_v4,pmv3_0022__opus_nb_8k,0.5733607698,0.8557367159,0.4055111366468002,0.3623652925,0.921059618
codec_mixed_dev_v4,pmv3_0022__transcode_g711_opus,0.6988288416,0.8967966664,0.46946179473320837,0.3193184536,0.9443519044
codec_mixed_dev_v4,pmv3_0023__clean,0.5346021011,0.9306808638,0.13296703426251427,0.1651316486,0.9696118438
codec_mixed_dev_v4,pmv3_0023__g711_ulaw,0.2807856744,0.8387956836,0.004492115581881933,0.3732824626,0.9823541057
codec_mixed_dev_v4,pmv3_0023__g722_wb,0.4842255052,0.9212692402,0.2440357830718788,0.1754205991,0.972524519
codec_mixed_dev_v4,pmv3_0023__opus_nb_8k,0.3892477477,0.8341684195,0.4024956820763734,0.2369121293,0.9598338509
codec_mixed_dev_v4,pmv3_0023__transcode_g711_opus,0.5768121078,0.9313792692,0.5752108134475005,0.3209290559,0.9681078923
codec_mixed_dev_v4,pmv3_0024__clean,0.3206595897,0.7269004358,0.05045360707631872,0.2101198018,0.8277673364
codec_mixed_dev_v4,pmv3_0024__g711_ulaw,0.4541387707,0.8407292965,0.025089269964067663,0.6222131246,0.9577056289
codec_mixed_dev_v4,pmv3_0024__g722_wb,0.2439487858,0.7168321301,0.013079147508596756,0.2009277046,0.8412357628
codec_mixed_dev_v4,pmv3_0024__opus_nb_8k,0.4917808938,0.8391778506,0.2201741773599627,0.4068857203,0.9669595671
codec_mixed_dev_v4,pmv3_0024__transcode_g711_opus,0.4139408380,0.776193258,0.09625404524068513,0.2521820376,0.948488493
codec_mixed_dev_v4,pmv3_0025__clean,0.4523068341,0.650202035,0.5023933847789813,0.7234618425,0.9715633559
codec_mixed_dev_v4,pmv3_0025__g711_ulaw,0.3983575143,0.570124513,0.3100012061469386,0.7343407787,0.9709201348
codec_mixed_dev_v4,pmv3_0025__g722_wb,0.4741246029,0.6543676743,0.5384403702555592,0.6793907345,0.9698818398
codec_mixed_dev_v4,pmv3_0025__opus_nb_8k,0.5209321029,0.7378667137,0.7449023557097382,0.5584531071,0.9672336555
codec_mixed_dev_v4,pmv3_0025__transcode_g711_opus,0.9345790689,0.9440121369,0.74291467101133,0.6978440399,0.9163534802
codec_mixed_dev_v4,pmv3_0026__clean,0.2721273024,0.8514781375,0.06078936094943156,0.649927786,0.9239070022
codec_mixed_dev_v4,pmv3_0026__g711_ulaw,0.6197669829,0.8342774261,0.3365284135693348,0.8800313493,0.9513585818
codec_mixed_dev_v4,pmv3_0026__g722_wb,0.2239147100,0.8131066941,0.07497606782307707,0.664000383,0.9048560917
codec_mixed_dev_v4,pmv3_0026__opus_nb_8k,0.6668866385,0.7956720577,0.4645426075162363,0.4794607659,0.8078614637
codec_mixed_dev_v4,pmv3_0026__transcode_g711_opus,0.7915855241,0.8056058864,0.4951122604444196,0.4065602832,0.7979228084
codec_mixed_dev_v4,pmv3_0027__clean,0.9176244850,0.8107023926,0.11561363702866126,0.5557967216,0.8989352787
codec_mixed_dev_v4,pmv3_0027__g711_ulaw,0.6563501011,0.7984388344,0.25526097666294295,0.6763708666,0.9110412264
codec_mixed_dev_v4,pmv3_0027__g722_wb,0.9428919266,0.7875729346,0.4757564775099878,0.5625028908,0.8899194682
codec_mixed_dev_v4,pmv3_0027__opus_nb_8k,0.3948467076,0.7118904419,0.1866920426220507,0.2091580554,0.9011791384
codec_mixed_dev_v4,pmv3_0027__transcode_g711_opus,0.4285136418,0.7852589613,0.18151316760605662,0.2914297771,0.869126569
codec_mixed_dev_v4,pmv3_0028__clean,0.4036210071,0.9115604121,0.24298687753378753,0.7445663512,0.9572800028
codec_mixed_dev_v4,pmv3_0028__g711_ulaw,0.8196065823,0.8370067394,0.041654965108942385,0.9077859257,0.9673581684
codec_mixed_dev_v4,pmv3_0028__g722_wb,0.8113896356,0.8981391411,0.08133419699692515,0.7515007436,0.9575927949
codec_mixed_dev_v4,pmv3_0028__opus_nb_8k,0.9353651946,0.9232701646,0.32669005488679387,0.7890841532,0.946979239
codec_mixed_dev_v4,pmv3_0028__transcode_g711_opus,0.8436703855,0.7748824279,0.42905287357847216,0.7413906356,0.9483732629
codec_mixed_dev_v4,pmv3_0029__clean,0.6549449663,0.9270857086,0.41752252257663924,0.2999494746,0.9443336987
codec_mixed_dev_v4,pmv3_0029__g711_ulaw,0.3225466033,0.7785856928,0.08547336136648076,0.2827747791,0.9361200607
codec_mixed_dev_v4,pmv3_0029__g722_wb,0.5780705138,0.8393426104,0.5138170455516913,0.2943536527,0.9329855597
codec_mixed_dev_v4,pmv3_0029__opus_nb_8k,0.3164045269,0.697142459,0.20338940872178957,0.1008035148,0.9495111251
codec_mixed_dev_v4,pmv3_0029__transcode_g711_opus,0.3443826493,0.6540101547,0.3273270367388568,0.0583697631,0.9063853717
codec_mixed_dev_v4,pmv3_0030__clean,0.9880498445,0.8702197624,0.917484003667467,0.6343067229,0.876096555
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.8862741078,0.8568362809,0.1496751090153432,0.7508103379,0.9452544224
codec_mixed_dev_v4,pmv3_0030__g722_wb,0.9841397337,0.8852565896,0.810538734488939,0.6725423604,0.9042765152
codec_mixed_dev_v4,pmv3_0030__opus_nb_8k,0.5681100396,0.8294999779,0.13622935605667555,0.7631029737,0.9029278266
codec_mixed_dev_v4,pmv3_0030__transcode_g711_opus,0.7641281955,0.8687250413,0.13043853542558204,0.7599589986,0.9389314675
codec_mixed_dev_v4,pmv3_0031__clean,0.7374904636,0.6923999394,0.9541649866778718,0.6166606009,0.8151578701
codec_mixed_dev_v4,pmv3_0031__g711_ulaw,0.4537820199,0.7383408958,0.16306468917384015,0.8806842819,0.9055274117
codec_mixed_dev_v4,pmv3_0031__g722_wb,0.8410883820,0.7548548585,0.9590294641956603,0.6080948442,0.7965357196
codec_mixed_dev_v4,pmv3_0031__opus_nb_8k,0.8164765129,0.7864755343,0.41041626269547105,0.880457779,0.8528380178
codec_mixed_dev_v4,pmv3_0031__transcode_g711_opus,0.8757055857,0.7325315241,0.5279275110365812,0.9211102723,0.8687900242
codec_mixed_dev_v4,pmv3_0032__clean,0.9941026353,0.9125530525,0.9225664012310127,0.698653692,0.8601103139
codec_mixed_dev_v4,pmv3_0032__g711_ulaw,0.7865995121,0.8049360659,0.5516353385909281,0.5749917297,0.833823514
codec_mixed_dev_v4,pmv3_0032__g722_wb,0.9800485738,0.8446018985,0.9071458118011355,0.6919937253,0.8687741041
codec_mixed_dev_v4,pmv3_0032__opus_nb_8k,0.9169811600,0.8482468745,0.36717041934998074,0.3787447642,0.8445149362
codec_mixed_dev_v4,pmv3_0032__transcode_g711_opus,0.6966498928,0.7864756865,0.3510824480227941,0.4854046167,0.8439532387
codec_mixed_dev_v4,pmv3_0033__clean,0.9462255094,0.8880721137,0.9343815578172615,0.5369452015,0.7161035597
codec_mixed_dev_v4,pmv3_0033__g711_ulaw,0.9041098147,0.9011312463,0.6829107825793415,0.7819541978,0.6416123259
codec_mixed_dev_v4,pmv3_0033__g722_wb,0.9618614218,0.9069090873,0.9474285536084252,0.5104219899,0.6479847938
codec_mixed_dev_v4,pmv3_0033__opus_nb_8k,0.8801757898,0.8330835679,0.6484360786172892,0.7505359842,0.846419009
codec_mixed_dev_v4,pmv3_0033__transcode_g711_opus,0.6938763128,0.8162742609,0.5554361120543819,0.7537047438,0.7763208246
codec_mixed_dev_v4,pmv3_0034__clean,0.9958427757,0.8668037856,0.9789464963838345,0.7253686577,0.8838793278
codec_mixed_dev_v4,pmv3_0034__g711_ulaw,0.9978107436,0.8778183791,0.9533981413922172,0.9105016688,0.6443932241
codec_mixed_dev_v4,pmv3_0034__g722_wb,0.9938875881,0.8501657662,0.9884753584100908,0.6968342245,0.8498897129
codec_mixed_dev_v4,pmv3_0034__opus_nb_8k,0.9775291416,0.7943691347,0.7497048526449149,0.4629400823,0.430657355
codec_mixed_dev_v4,pmv3_0034__transcode_g711_opus,0.9810711073,0.6407765826,0.9376042447682215,0.3151742981,0.4928911322
codec_mixed_dev_v4,pmv3_0035__clean,0.9987302802,0.9911593974,0.994742756515342,0.7182474286,0.796609385
codec_mixed_dev_v4,pmv3_0035__g711_ulaw,0.9997427470,0.989542712,0.9679312354900061,0.9204156029,0.5639737161
codec_mixed_dev_v4,pmv3_0035__g722_wb,0.9989702696,0.9918814132,0.9908806117983772,0.7387180656,0.7812341299
codec_mixed_dev_v4,pmv3_0035__opus_nb_8k,0.9994010513,0.9835697852,0.92478828231351,0.8780830729,0.432756767
codec_mixed_dev_v4,pmv3_0035__transcode_g711_opus,0.9994117515,0.9852740776,0.9142573649892216,0.8898127986,0.4202788252
codec_mixed_dev_v4,pmv3_0036__clean,0.9979552065,0.9946849861,0.9686587720955827,0.6423863471,0.901496129
codec_mixed_dev_v4,pmv3_0036__g711_ulaw,0.9993182398,0.9837274769,0.568569462331854,0.8363797532,0.8707358229
codec_mixed_dev_v4,pmv3_0036__g722_wb,0.9979459574,0.9946028562,0.9462651818859087,0.620034641,0.9043421912
codec_mixed_dev_v4,pmv3_0036__opus_nb_8k,0.9973341402,0.9765938727,0.48093580081778203,0.9003448674,0.7136875743
codec_mixed_dev_v4,pmv3_0036__transcode_g711_opus,0.9975335754,0.983732686,0.498159519912213,0.9229421412,0.606111595
codec_mixed_dev_v4,pmv3_0037__clean,0.9928168457,0.6987891458,0.9709120562884085,0.8889739573,0.9235563743
codec_mixed_dev_v4,pmv3_0037__g711_ulaw,0.8846463998,0.8229835568,0.45220348476447375,0.8718541789,0.9663207471
codec_mixed_dev_v4,pmv3_0037__g722_wb,0.9823983303,0.7192588329,0.971747366622341,0.8700268537,0.8932370484
codec_mixed_dev_v4,pmv3_0037__opus_nb_8k,0.9940830911,0.9130552182,0.8903238995540451,0.7777663605,0.9496246386
codec_mixed_dev_v4,pmv3_0037__transcode_g711_opus,0.8749960683,0.7668349048,0.8208750789939233,0.8497304647,0.9710296237
codec_mixed_dev_v4,pmv3_0038__clean,0.9933535221,0.842137554,0.9311793204896042,0.7601562559,0.8557357252
codec_mixed_dev_v4,pmv3_0038__g711_ulaw,0.9866278998,0.753848528,0.8760866220852773,0.8727918902,0.8216146052
codec_mixed_dev_v4,pmv3_0038__g722_wb,0.9931469882,0.8684253826,0.897831880487502,0.7718816847,0.8555840588
codec_mixed_dev_v4,pmv3_0038__opus_nb_8k,0.9867170623,0.789054544,0.5437366476601927,0.8847013788,0.8305164599
codec_mixed_dev_v4,pmv3_0038__transcode_g711_opus,0.9658981783,0.8173288837,0.23563181078499354,0.8623349248,0.7947630358
codec_mixed_dev_v4,pmv3_0039__clean,0.8800565264,0.8079195374,0.9507079859554892,0.3811145589,0.8280407238
codec_mixed_dev_v4,pmv3_0039__g711_ulaw,0.5850948182,0.7995664094,0.6580341096154886,0.7360369939,0.8309905267
codec_mixed_dev_v4,pmv3_0039__g722_wb,0.9479690657,0.8765396957,0.9503557927393153,0.3869687885,0.8147258663
codec_mixed_dev_v4,pmv3_0039__opus_nb_8k,0.5675748795,0.7313944165,0.6854502339970567,0.7016087498,0.9103228939
codec_mixed_dev_v4,pmv3_0039__transcode_g711_opus,0.7096997997,0.7467879719,0.654495288796982,0.7212881082,0.9024075198
codec_mixed_dev_v4,pmv3_0040__clean,0.0701787079,0.2197730627,0.0036180256702286174,0.5389222905,0.9478143001
codec_mixed_dev_v4,pmv3_0040__g711_ulaw,0.3733343966,0.4737691777,0.002538426128891953,0.8918861534,0.9611762929
codec_mixed_dev_v4,pmv3_0040__g722_wb,0.0896967566,0.1619952928,0.0052179983950752604,0.5205819056,0.9474104226
codec_mixed_dev_v4,pmv3_0040__opus_nb_8k,0.7565992905,0.692992147,0.10722337458171541,0.8848896511,0.9504340005
codec_mixed_dev_v4,pmv3_0040__transcode_g711_opus,0.5086868874,0.6009959171,0.05339000428409691,0.8559106034,0.9614497519
codec_mixed_dev_v4,pmv3_0041__clean,0.6026315548,0.7729507097,0.5953550638400672,0.6310650021,0.9381408918
codec_mixed_dev_v4,pmv3_0041__g711_ulaw,0.8535323339,0.7301446463,0.13109646996864485,0.6004755085,0.9414117706
codec_mixed_dev_v4,pmv3_0041__g722_wb,0.6702149079,0.728890833,0.6218840569718758,0.6050118178,0.9329073989
codec_mixed_dev_v4,pmv3_0041__opus_nb_8k,0.8400706257,0.7846591366,0.22170745837762118,0.745648405,0.9569827187
codec_mixed_dev_v4,pmv3_0041__transcode_g711_opus,0.9091700481,0.7973527909,0.3059568851716783,0.7895388215,0.9480316281
codec_mixed_dev_v4,pmv3_0042__clean,0.2952195961,0.6733878204,0.4055774385175776,0.6507673621,0.9218914902
codec_mixed_dev_v4,pmv3_0042__g711_ulaw,0.5959923578,0.5487107867,0.22454320859907423,0.9255313813,0.9704543245
codec_mixed_dev_v4,pmv3_0042__g722_wb,0.3995670376,0.6770622997,0.7433187040486356,0.6750145435,0.9133271086
