ID,anchor,expert,fused,label
pmv3_0008__g711_ulaw,0.0020826249383389,0.8001928329467773,0.030750777631206958,0
pmv3_0008__g722_wb,0.0019884291104972,0.8641270995140076,0.03510117081745681,0
pmv3_0008__opus_nb_8k,0.0190972257405519,0.49433615803718567,0.07384511291041465,0
pmv3_0008__transcode_g711_opus,0.0162331368774175,0.6541880965232849,0.08338080543714074,0
pmv3_0009__clean,0.002535173902288,0.9852259755134583,0.09013638534028742,0
pmv3_0009__g711_ulaw,0.0037138087209314,0.7443591356277466,0.03938778707545687,0
pmv3_0009__g722_wb,0.0035784961655735,0.9781186580657959,0.09667680150933196,0
pmv3_0009__opus_nb_8k,0.0190113447606563,0.947225034236908,0.18477035883651832,0
pmv3_0009__transcode_g711_opus,0.0542565695941448,0.9661048054695129,0.3490361611135034,0
pmv3_0010__clean,0.9999105930328368,0.9815669059753418,0.9993874231181374,1
pmv3_0010__g711_ulaw,0.5683531165122986,0.9558496475219727,0.7829746806647232,1
pmv3_0010__g722_wb,0.999890685081482,0.9855855107307434,0.999363283073763,1
pmv3_0010__opus_nb_8k,0.0237590838223695,0.6239269375801086,0.10012589596937949,1
pmv3_0010__transcode_g711_opus,0.044552881270647,0.24508501589298248,0.08573011419420065,1
pmv3_0011__clean,0.924686312675476,0.989281415939331,0.9620934339652838,1
pmv3_0011__g711_ulaw,0.0872734040021896,0.9887380599975586,0.5271408467481127,1
pmv3_0011__g722_wb,0.7504383325576782,0.9902915358543396,0.9144803164543217,1
pmv3_0011__opus_nb_8k,0.0445493683218956,0.987871527671814,0.40661525063035664,1
pmv3_0011__transcode_g711_opus,0.0254787132143974,0.9875683188438416,0.3192486538094099,1
pmv3_0012__clean,0.999767243862152,0.9677045941352844,0.9986110038565154,1
pmv3_0012__g711_ulaw,0.7220550179481506,0.9820137619972229,0.8860479622955025,1
pmv3_0012__g722_wb,0.998688280582428,0.9866130948066711,0.99696488681548,1
pmv3_0012__opus_nb_8k,0.0189983546733856,0.9844802021980286,0.26302538565562605,1
pmv3_0012__transcode_g711_opus,0.056251686066389,0.9859364032745361,0.4317255870689945,1
pmv3_0013__clean,0.8995144963264465,0.7455466389656067,0.856900146204249,1
pmv3_0013__g711_ulaw,0.884977400302887,0.4719046354293823,0.7799504152867661,1
pmv3_0013__g722_wb,0.9763309359550476,0.7173287868499756,0.9379534198297875,1
pmv3_0013__opus_nb_8k,0.0636086612939834,0.9362850189208984,0.3200283373169186,1
pmv3_0013__transcode_g711_opus,0.0293665491044521,0.9815669059753418,0.3083641098386562,1
pmv3_0014__clean,0.9999537467956544,0.9815669059753418,0.9995981599014971,1
pmv3_0014__g711_ulaw,0.9378253817558287,0.9669140577316284,0.9503444927231023,1
pmv3_0014__g722_wb,0.99986732006073,0.9828760027885437,0.9992324669305906,1
pmv3_0014__opus_nb_8k,0.0671404153108596,0.853522539138794,0.25929429230509815,1
pmv3_0014__transcode_g711_opus,0.0458453930914402,0.9536908864974976,0.2986463101013749,1
pmv3_0015__clean,0.9999501705169678,0.9866130948066711,0.9996250664836918,1
pmv3_0015__g711_ulaw,0.9641677141189576,0.9875683188438416,0.975449000362253,1
pmv3_0015__g722_wb,0.9999533891677856,0.9862788319587708,0.9996375000278572,1
pmv3_0015__opus_nb_8k,0.2050459533929824,0.970687747001648,0.5969487635281268,1
pmv3_0015__transcode_g711_opus,0.1176707446575164,0.9764546751976013,0.5128992533554312,1
pmv3_0016__clean,0.9999936819076538,0.9584133625030518,0.9997961181496218,1
pmv3_0016__g711_ulaw,0.9990074038505554,0.9806400537490845,0.9970940466850626,1
pmv3_0016__g722_wb,0.9999278783798218,0.9855855107307434,0.9995120135640938,1
pmv3_0016__opus_nb_8k,0.0463514328002929,0.9713907241821289,0.3393060251400604,1
pmv3_0016__transcode_g711_opus,0.0430552065372467,0.9677045941352844,0.3184710082616142,1
pmv3_0017__clean,0.9966405630111694,0.9884562492370605,0.9947552794707422,1
pmv3_0017__g711_ulaw,0.6262433528900146,0.9806400537490845,0.8511089788205418,1
pmv3_0017__g722_wb,0.994065761566162,0.981109082698822,0.9909820755978206,1
pmv3_0017__opus_nb_8k,0.370488554239273,0.9129343032836914,0.6240378600847934,1
pmv3_0017__transcode_g711_opus,0.2190022766590118,0.8884494304656982,0.48331775016370554,1
pmv3_0018__clean,0.999887228012085,0.08035746961832047,0.9928970661301493,1
pmv3_0018__g711_ulaw,0.9992484450340272,0.13883498311042786,0.9810398405962705,1
pmv3_0018__g722_wb,0.9999152421951294,0.09534945338964462,0.9944610823193056,1
pmv3_0018__opus_nb_8k,0.8663967847824097,0.3458119034767151,0.7245131405138145,1
pmv3_0018__transcode_g711_opus,0.6495044231414795,0.8371944427490234,0.7279588762995357,1
pmv3_0019__clean,0.97705078125,0.969231128692627,0.974488984721824,1
pmv3_0019__g711_ulaw,0.5042787194252014,0.9859364032745361,0.8236034496724741,1
pmv3_0019__g722_wb,0.897635817527771,0.9828760027885437,0.9451937873282317,1
pmv3_0019__opus_nb_8k,0.0228146519511938,0.9558496475219727,0.2145599295165462,1
pmv3_0019__transcode_g711_opus,0.0098450118675827,0.949669361114502,0.13084889039631956,1
pmv3_0020__clean,0.0131265027448534,0.977577269077301,0.19690672606234183,0
pmv3_0020__g711_ulaw,0.1045785769820213,0.9727481007575989,0.4781871090093713,0
pmv3_0020__g722_wb,0.0197182931005954,0.9824501276016235,0.2590280138661295,0
pmv3_0020__opus_nb_8k,0.0145688522607088,0.9652765989303589,0.18241307332362464,0
pmv3_0020__transcode_g711_opus,0.0721386224031448,0.9764546751976013,0.42708679042332487,0
pmv3_0021__clean,0.0083707738667726,0.9791637063026428,0.1584581822866472,0
pmv3_0021__g711_ulaw,0.0086399335414171,0.8781471848487854,0.0891289659798255,0
pmv3_0021__g722_wb,0.0169200766831636,0.9734029769897461,0.21352589027569455,0
pmv3_0021__opus_nb_8k,0.0019893981516361,0.8991213440895081,0.03946878223310703,0
pmv3_0021__transcode_g711_opus,0.0010402852203696,0.6832504272460938,0.0160120749426657,0
pmv3_0022__clean,0.1027914509177208,0.3782753348350525,0.17286025952562104,0
pmv3_0022__g711_ulaw,0.0338295474648475,0.9617642760276794,0.272042583701673,0
pmv3_0022__g722_wb,0.0943366736173629,0.40056174993515015,0.1690078079384276,0
pmv3_0022__opus_nb_8k,0.0123199597001075,0.9547826051712036,0.15344308271126997,0
pmv3_0022__transcode_g711_opus,0.018472135066986,0.9734029769897461,0.22328534748263917,0
pmv3_0023__clean,0.3335569202899933,0.9781186580657959,0.7160655746744827,0
pmv3_0023__g711_ulaw,0.0937491580843925,0.9859364032745361,0.5194993501154204,0
pmv3_0023__g722_wb,0.8677127957344055,0.9828760027885437,0.9347325771852646,0
pmv3_0023__opus_nb_8k,0.0099972803145647,0.9734029769897461,0.1617786782661064,0
pmv3_0023__transcode_g711_opus,0.0141342775896191,0.9392035007476807,0.1504281352556458,0
pmv3_0024__clean,0.0011279344325885,0.596433162689209,0.014736702918297949,0
pmv3_0024__g711_ulaw,0.0012608622200787,0.4950929284095764,0.013668844687058763,0
pmv3_0024__g722_wb,0.0014646664494648,0.902472198009491,0.03309290399410634,0
pmv3_0024__opus_nb_8k,0.0020964483264833,0.8021839261054993,0.031012433117108384,0
pmv3_0024__transcode_g711_opus,0.0033153379335999,0.8371944427490234,0.044691115490242767,0
pmv3_0025__clean,0.04208305478096,0.5713839530944824,0.1304966955268994,0
pmv3_0025__g711_ulaw,0.0267225261777639,0.19682618975639343,0.05693881349208921,0
pmv3_0025__g722_wb,0.0736293047666549,0.47872379422187805,0.16093544538838522,0
pmv3_0025__opus_nb_8k,0.0024976579006761,0.761786699295044,0.03182882339161476,0
pmv3_0025__transcode_g711_opus,0.0037587569095194,0.5851011276245117,0.030846886995873197,0
pmv3_0026__clean,0.0168822053819894,0.16280551254749298,0.03951492199539394,0
pmv3_0026__g711_ulaw,0.0358426757156848,0.4780414402484894,0.1054018503776473,0
pmv3_0026__g722_wb,0.0163001231849193,0.7298280000686646,0.09394889039425186,0
pmv3_0026__opus_nb_8k,0.0029222005978226,0.569086492061615,0.025764141619989696,0
pmv3_0026__transcode_g711_opus,0.0033069644123315,0.8267117738723755,0.04348485797934517,0
pmv3_0027__clean,0.0056697493419051,0.5133756995201111,0.036000218241496816,0
pmv3_0027__g711_ulaw,0.0018124282360076,0.41945767402648926,0.015425080662091124,0
pmv3_0027__g722_wb,0.0450306646525859,0.5013549327850342,0.124245795793357,0
pmv3_0027__opus_nb_8k,0.0011308111716061,0.7762160301208496,0.019961023189845314,0
pmv3_0027__transcode_g711_opus,0.0007627785671502,0.7815974354743958,0.015754038586383592,0
pmv3_0028__clean,0.0039337272755801,0.09009299427270889,0.012438959131494863,0
pmv3_0028__g711_ulaw,0.0136107811704278,0.533932089805603,0.06342904480894335,0
pmv3_0028__g722_wb,0.0044250469654798,0.19000154733657837,0.01819465248626426,0
pmv3_0028__opus_nb_8k,0.008540098555386,0.4058254361152649,0.03992265738252479,0
pmv3_0028__transcode_g711_opus,0.0149949584156274,0.37387579679489136,0.05396305476308175,0
pmv3_0029__clean,0.9922229647636414,0.9168273210525513,0.9814254662272108,0
pmv3_0029__g711_ulaw,0.294619470834732,0.9574053883552551,0.6368564087004933,0
pmv3_0029__g722_wb,0.994130313396454,0.9232608675956726,0.9849323505139109,0
pmv3_0029__opus_nb_8k,0.010847533121705,0.9525741338729858,0.14084820716025404,0
pmv3_0029__transcode_g711_opus,0.0082481577992439,0.906785249710083,0.09567175698716947,0
pmv3_0030__clean,0.9995288848876952,0.969231128692627,0.9978590437470184,1
pmv3_0030__g711_ulaw,0.6952046155929565,0.9617642760276794,0.8440559672042088,1
pmv3_0030__g722_wb,0.9883974194526672,0.9746673703193665,0.9846127589478956,1
pmv3_0030__opus_nb_8k,0.0254236161708831,0.9713907241821289,0.256422141276037,1
pmv3_0030__transcode_g711_opus,0.0224840082228183,0.9292351603507996,0.184340143242215,1
pmv3_0031__clean,0.9984301924705504,0.9859364032745361,0.9965342303733936,1
pmv3_0031__g711_ulaw,0.7699862122535706,0.9887380599975586,0.9156198855008987,1
pmv3_0031__g722_wb,0.99787437915802,0.9764546751976013,0.9949232838339235,1
pmv3_0031__opus_nb_8k,0.0204660017043352,0.9635611176490784,0.21471758959838413,1
pmv3_0031__transcode_g711_opus,0.0168616157025098,0.9677045941352844,0.20132175114004539,1
pmv3_0032__clean,0.9986721277236938,0.9801597595214844,0.9964689557862327,1
pmv3_0032__g711_ulaw,0.7934045791625977,0.9617642760276794,0.8831046946845671,1
pmv3_0032__g722_wb,0.9944508075714112,0.949669361114502,0.9876071391320527,1
pmv3_0032__opus_nb_8k,0.0099482089281082,0.75951087474823,0.07376569065564242,1
pmv3_0032__transcode_g711_opus,0.0112002938985824,0.5994382500648499,0.06166282421937353,1
pmv3_0033__clean,0.9104011058807372,0.981109082698822,0.948135748983794,1
pmv3_0033__g711_ulaw,0.925703227519989,0.9840936064720154,0.9568676221729697,1
pmv3_0033__g722_wb,0.984896183013916,0.969231128692627,0.9804618860349037,1
pmv3_0033__opus_nb_8k,0.472278892993927,0.9866130948066711,0.8141131889421191,1
pmv3_0033__transcode_g711_opus,0.7591927647590637,0.9872576594352722,0.9089503895072403,1
pmv3_0034__clean,0.9837677478790284,0.9840936064720154,0.9838858064595676,1
pmv3_0034__g711_ulaw,0.9947788715362548,0.977022647857666,0.9910744942498346,1
pmv3_0034__g722_wb,0.9953289031982422,0.9844802021980286,0.9927930314449724,1
pmv3_0034__opus_nb_8k,0.9527850151062012,0.9815669059753418,0.9662354079396286,1
pmv3_0034__transcode_g711_opus,0.9212673306465148,0.977022647857666,0.9490300012611815,1
pmv3_0035__clean,0.9997486472129822,0.9840936064720154,0.9988758205138589,1
pmv3_0035__g711_ulaw,0.979836404323578,0.9781186580657959,0.9792337881778859,1
pmv3_0035__g722_wb,0.9990726709365844,0.9836974740028381,0.9973870393375078,1
pmv3_0035__opus_nb_8k,0.0310101434588432,0.9406154751777649,0.2299946897614361,1
pmv3_0035__transcode_g711_opus,0.08148705214262,0.9250134825706482,0.34394122441203934,1
pmv3_0036__clean,0.5637027025222778,0.977577269077301,0.8209755219804237,1
pmv3_0036__g711_ulaw,0.1260988265275955,0.885947585105896,0.3773111002096432,1
pmv3_0036__g722_wb,0.4507440030574798,0.9872576594352722,0.8083763764840176,1
pmv3_0036__opus_nb_8k,0.0067282132804393,0.5664023160934448,0.04309005308894274,1
pmv3_0036__transcode_g711_opus,0.0085497125983238,0.7223703265190125,0.0631007203761528,1
pmv3_0037__clean,0.9999241828918456,0.9196425676345825,0.9990415661036647,1
pmv3_0037__g711_ulaw,0.7525572180747986,0.9820137619972229,0.8958433856060908,1
pmv3_0037__g722_wb,0.9993278980255128,0.8276053667068481,0.9947255060825175,1
pmv3_0037__opus_nb_8k,0.016667541116476,0.9884562492370605,0.2674518029216331,1
pmv3_0037__transcode_g711_opus,0.0430375449359416,0.9758729934692383,0.3422953081453237,1
pmv3_0038__clean,0.9980146884918212,0.969231128692627,0.9946366826699398,1
pmv3_0038__g711_ulaw,0.5749072432518005,0.9758729934692383,0.8213054362924208,1
pmv3_0038__g722_wb,0.9958034157752992,0.9806400537490845,0.9927056797572441,1
pmv3_0038__opus_nb_8k,0.830868661403656,0.9859364032745361,0.9274895161792577,1
pmv3_0038__transcode_g711_opus,0.0546716824173927,0.9824501276016235,0.4073048519942616,1
pmv3_0039__clean,0.99826979637146,0.9844802021980286,0.9961773488022275,1
pmv3_0039__g711_ulaw,0.9416593909263612,0.9866130948066711,0.9653790318093435,1
pmv3_0039__g722_wb,0.9973076581954956,0.9855855107307434,0.9950646071564073,1
pmv3_0039__opus_nb_8k,0.1815252155065536,0.9866130948066711,0.6420170757767671,1
pmv3_0039__transcode_g711_opus,0.1341663748025894,0.9887380599975586,0.6029204024048936,1
pmv3_0040__clean,0.0022978647612035,0.27637791633605957,0.01429392383418918,0
pmv3_0040__g711_ulaw,0.0037469097878783,0.6926419734954834,0.03624049159614538,0
pmv3_0040__g722_wb,0.0034288431052118,0.5028076171875,0.02592957315487045,0
pmv3_0040__opus_nb_8k,0.0052187540568411,0.8933094143867493,0.0694499806729068,0
pmv3_0040__transcode_g711_opus,0.0071909041143953,0.7359454035758972,0.05815429478509659,0
pmv3_0041__clean,0.0180136952549219,0.9196425676345825,0.15689633097470645,0
pmv3_0041__g711_ulaw,0.0109777180477976,0.5362643003463745,0.05581754992130584,0
pmv3_0041__g722_wb,0.0267098154872655,0.9205614328384399,0.1947843896069754,0
pmv3_0041__opus_nb_8k,0.0989526882767677,0.9109264612197876,0.35969083893572823,0
pmv3_0041__transcode_g711_opus,0.2971451580524444,0.9514318108558655,0.6271488822391252,0
pmv3_0042__clean,0.0021370344329625,0.8933094143867493,0.040365928364011816,0
pmv3_0042__g711_ulaw,0.5639700889587402,0.977577269077301,0.8210777717756524,0
pmv3_0042__g722_wb,0.003264264203608,0.8794784545898438,0.04991505956879806,0
pmv3_0042__opus_nb_8k,0.5722101926803589,0.9459611773490906,0.7714750963629008,0
pmv3_0042__transcode_g711_opus,0.8480207920074463,0.8422412872314453,0.8459604533215871,0
pmv3_0043__clean,0.0057705617509782,0.5139612555503845,0.036425608056701676,0
pmv3_0043__g711_ulaw,0.004558683373034,0.7285938262939453,0.04345352009007875,0
pmv3_0043__g722_wb,0.010681445710361,0.7971780896186829,0.0827546102051428,0
pmv3_0043__opus_nb_8k,0.0022939883638173,0.9635611176490784,0.062438114571677895,0
pmv3_0043__transcode_g711_opus,0.0056383358314633,0.938485860824585,0.08871655806876838,0
pmv3_0044__clean,0.0958758816123008,0.24048909544944763,0.1358607124671445,0
pmv3_0044__g711_ulaw,0.040117397904396,0.6764489412307739,0.1459780593614265,0
pmv3_0044__g722_wb,0.0931798815727233,0.36296918988227844,0.15992800159966133,0
pmv3_0044__opus_nb_8k,0.0802884995937347,0.824913740158081,0.2684310265368062,0
pmv3_0044__transcode_g711_opus,0.1557449400424957,0.47268348932266235,0.24580259847118166,0
pmv3_0045__clean,0.011920491233468,0.8119147419929504,0.09106477557737044,0
pmv3_0045__g711_ulaw,0.0127825736999511,0.6435085535049438,0.0711384466779358,0
pmv3_0045__g722_wb,0.02007856965065,0.9392035007476807,0.18202252050546555,0
pmv3_0045__opus_nb_8k,0.0066395844332873,0.2916260063648224,0.02861899051396249,0
pmv3_0045__transcode_g711_opus,0.0154953021556139,0.21627625823020935,0.04226850779032294,0
pmv3_0046__clean,0.9212033748626708,0.9589086771011353,0.9374758676438785,0
pmv3_0046__g711_ulaw,0.1952481120824813,0.894494891166687,0.46582628222434974,0
pmv3_0046__g722_wb,0.9509581327438354,0.9057232737541199,0.9377292260156607,0
pmv3_0046__opus_nb_8k,0.0900222733616828,0.960834264755249,0.4185928784258758,0
pmv3_0046__transcode_g711_opus,0.122712917625904,0.9740425944328308,0.5115299178014795,0
pmv3_0047__clean,0.0049637048505246,0.824913740158081,0.055493266061483644,0
pmv3_0047__g711_ulaw,0.0050757103599607,0.4263215959072113,0.02974427209778757,0
pmv3_0047__g722_wb,0.0070861214771866,0.4592701494693756,0.038346721463705824,0
pmv3_0047__opus_nb_8k,0.0721961930394172,0.855078399181366,0.26988679237946256,0
pmv3_0047__transcode_g711_opus,0.0549505241215229,0.8221890926361084,0.2193557510049912,0
pmv3_0048__clean,0.0003939697344321,0.949068546295166,0.018635802865569404,0
pmv3_0048__g711_ulaw,0.001188626512885,0.9547826051712036,0.03873112778149896,0
pmv3_0048__g722_wb,0.0007389293750748,0.9669140577316284,0.032322860642458,0
pmv3_0048__opus_nb_8k,0.0069402158260345,0.9626730680465698,0.1185102871320628,0
pmv3_0048__transcode_g711_opus,0.0035174551885575,0.9584133625030518,0.07696929181785038,0
pmv3_0049__clean,0.0016459752805531,0.9840936064720154,0.06811728571852325,0
pmv3_0049__g711_ulaw,0.0002128972701029,0.9855855107307434,0.020038231571562207,0
pmv3_0049__g722_wb,0.0024595907889306,0.9859364032745361,0.09002008460518199,0
pmv3_0049__opus_nb_8k,0.0006097679724916,0.9875683188438416,0.04061453125309704,0
pmv3_0049__transcode_g711_opus,0.0009620641358196,0.9884562492370605,0.055039148846164905,0
pmv3_0050__clean,0.9987381100654602,0.9781186580657959,0.9964571805920436,1
pmv3_0050__g711_ulaw,0.3348849713802337,0.6334102749824524,0.43972563227848144,1
pmv3_0050__g722_wb,0.9977559447288512,0.956892728805542,0.9934272157379013,1
pmv3_0050__opus_nb_8k,0.0070498730055987,0.8768032193183899,0.07870965162322467,1
pmv3_0050__transcode_g711_opus,0.0075021972879767,0.793105959892273,0.06644232637222497,1
pmv3_0051__clean,0.999964952468872,0.989281415939331,0.9997239390914977,1
pmv3_0051__g711_ulaw,0.9994634985923768,0.975277304649353,0.9978542949836069,1
pmv3_0051__g722_wb,0.9998835325241088,0.9887380599975586,0.9993939735360341,1
pmv3_0051__opus_nb_8k,0.9018374681472778,0.9764546751976013,0.9404979442585049,1
pmv3_0051__transcode_g711_opus,0.9820839166641236,0.9617642760276794,0.9764211889186702,1
pmv3_0052__clean,0.9930495023727416,0.969231128692627,0.9880813295959247,1
pmv3_0052__g711_ulaw,0.6104570031166077,0.9875683188438416,0.8655890806999871,1
pmv3_0052__g722_wb,0.949536681175232,0.927573561668396,0.9424715334270785,1
pmv3_0052__opus_nb_8k,0.0089055020362138,0.9727481007575989,0.1507450699844074,1
pmv3_0052__transcode_g711_opus,0.0198361780494451,0.9836974740028381,0.2650008214481505,1
pmv3_0053__clean,0.9079193472862244,0.9168273210525513,0.911220903420941,1
pmv3_0053__g711_ulaw,0.3290206491947174,0.8754466772079468,0.5611731759909239,1
pmv3_0053__g722_wb,0.8822733163833618,0.9720773696899414,0.9287103941085986,1
pmv3_0053__opus_nb_8k,0.0171555429697036,0.9635611176490784,0.1959498183879691,1
pmv3_0053__transcode_g711_opus,0.0110017973929643,0.9836974740028381,0.19732048899358035,1
pmv3_0054__clean,0.9944170713424684,0.902472198009491,0.9839799396897767,1
pmv3_0054__g711_ulaw,0.773586630821228,0.8726950287818909,0.814474742691056,1
pmv3_0054__g722_wb,0.9865504503250122,0.9205614328384399,0.9741932088355942,1
pmv3_0054__opus_nb_8k,0.8067611455917358,0.7419732809066772,0.7849710957805471,1
pmv3_0054__transcode_g711_opus,0.5767495036125183,0.8884494304656982,0.7201173854662323,1
pmv3_0055__clean,0.3314492106437683,0.9844802021980286,0.7398041454083759,1
pmv3_0055__g711_ulaw,0.019361263141036,0.9866130948066711,0.27608709070608006,1
pmv3_0055__g722_wb,0.3887301981449127,0.9859364032745361,0.7756167381935909,1
pmv3_0055__opus_nb_8k,0.0067680357024073,0.7662936449050903,0.05922823840316952,1
pmv3_0055__transcode_g711_opus,0.007457960397005,0.6681877374649048,0.05324018372852454,1
pmv3_0056__clean,0.9992690682411194,0.9806400537490845,0.9976100585876035,1
pmv3_0056__g711_ulaw,0.2278422862291336,0.9547826051712036,0.5785583699704199,1
pmv3_0056__g722_wb,0.9882510304450988,0.9824501276016235,0.9864214267064052,1
pmv3_0056__opus_nb_8k,0.0090344240888953,0.981109082698822,0.17016092238457745,1
pmv3_0056__transcode_g711_opus,0.0170353334397077,0.957912266254425,0.18688463108966583,1
pmv3_0057__clean,0.998996913433075,0.5294580459594727,0.9885790304580858,1
pmv3_0057__g711_ulaw,0.6832295656204224,0.20792150497436523,0.5026095620807463,1
pmv3_0057__g722_wb,0.9949872493743896,0.20383429527282715,0.9476273537674149,1
pmv3_0057__opus_nb_8k,0.0206449832767248,0.18429723381996155,0.04717666816997785,1
pmv3_0057__transcode_g711_opus,0.0093999886885285,0.5031982064247131,0.04850996277692653,1
pmv3_0058__clean,0.7253291606903076,0.8991213440895081,0.803603945157394,1
pmv3_0058__g711_ulaw,0.0097552109509706,0.8956687450408936,0.10129693864462902,1
pmv3_0058__g722_wb,0.9612638354301452,0.9324532747268677,0.9525896640282543,1
pmv3_0058__opus_nb_8k,0.0012753311311826,0.981109082698822,0.05507060968679211,1
pmv3_0058__transcode_g711_opus,0.0021051582880318,0.9836974740028381,0.07818943307471438,1
pmv3_0059__clean,0.9991937279701232,0.4432148039340973,0.9887506961679351,1
pmv3_0059__g711_ulaw,0.9714845418930054,0.32698020339012146,0.8806171629345391,1
pmv3_0059__g722_wb,0.9992064833641052,0.8503692746162415,0.9944807300094883,1
pmv3_0059__opus_nb_8k,0.3725790679454803,0.24973991513252258,0.32529398423618683,1
pmv3_0059__transcode_g711_opus,0.515177309513092,0.8641270995140076,0.6692657076220856,1
pmv3_0060__clean,0.0076665533706545,0.8138161897659302,0.07034231747810529,0
pmv3_0060__g711_ulaw,0.001878096605651,0.5971851348876953,0.020339434096789535,0
pmv3_0060__g722_wb,0.0110190147534012,0.9292351603507996,0.12443195092942073,0
pmv3_0060__opus_nb_8k,0.0022495216690003,0.5759696364402771,0.022087403217606674,0
pmv3_0060__transcode_g711_opus,0.0033144888002425,0.7537567615509033,0.03735656396967908,0
pmv3_0061__clean,0.0151445334777235,0.8258146047592163,0.10796894226901912,0
pmv3_0061__g711_ulaw,0.0103406375274062,0.6832504272460938,0.0664547141791168,0
pmv3_0061__g722_wb,0.0051639890298247,0.8405733108520508,0.05905275462412381,0
pmv3_0061__opus_nb_8k,0.0096702529117465,0.4455295205116272,0.045594590329524926,0
pmv3_0061__transcode_g711_opus,0.0257435664534568,0.3331993818283081,0.07075274773641108,0
pmv3_0062__clean,0.2101621329784393,0.9232608675956726,0.512040931931261,0
pmv3_0062__g711_ulaw,0.0180034972727298,0.3768065571784973,0.06062548427852595,0
pmv3_0062__g722_wb,0.2386227399110794,0.8991213440895081,0.5112338495295609,0
pmv3_0062__opus_nb_8k,0.0119047639891505,0.390847772359848,0.047979721088154216,0
pmv3_0062__transcode_g711_opus,0.0110528329387307,0.7502601146697998,0.07726288842066976,0
pmv3_0063__clean,0.0098687373101711,0.19000154733657837,0.03013650714065773,0
pmv3_0063__g711_ulaw,0.0038951332680881,0.23147521913051605,0.018338573828474574,0
pmv3_0063__g722_wb,0.0109049510210752,0.4509396255016327,0.04946676787416312,0
