DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,MEMBER_00_VOICE_FAKE_PROB,MEMBER_00_MUSIC_FAKE_PROB,MEMBER_00_FILE_FAKE_PROB,MEMBER_01_VOICE_FAKE_PROB,MEMBER_01_MUSIC_FAKE_PROB,MEMBER_01_FILE_FAKE_PROB,MEMBER_02_VOICE_FAKE_PROB,MEMBER_02_MUSIC_FAKE_PROB,MEMBER_02_FILE_FAKE_PROB,MEMBER_03_VOICE_FAKE_PROB,MEMBER_03_MUSIC_FAKE_PROB,MEMBER_03_FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0455,0.837947,0.76838076,0.0008267782,0.9997913,0.9347512,0.8642905,0.00021821959,0.9407636,0.7510305,0.0019454096,0.69840455,0.27002972,7.388802e-05,0.122699805,0.94457614,0.014693096,0.9928564
factorial_eval_1200_v2_holdout,factorial_0456,0.9998647,0.9997886,0.008661927,0.9995296,0.021142347,0.99999666,0.032372974,0.9999963,0.94889045,0.004293285,0.95197445,0.99997663,0.003040942,0.99997425,0.99984145,0.013073503,0.99997425
factorial_eval_1200_v2_holdout,factorial_0457,0.98802906,0.976992,0.5709135,0.9996012,0.3150686,0.98059744,0.9987748,0.9987071,0.02536913,0.09780883,0.14593214,0.99984,0.2076597,0.99911785,0.9974776,0.11917895,0.996789
factorial_eval_1200_v2_holdout,factorial_0458,0.99992394,0.99987006,0.5277802,0.9996288,0.43795246,0.99980897,0.97565484,0.99998194,0.9964354,0.53882664,0.9979762,0.9999583,0.12544541,0.9999086,0.9999988,0.18852685,0.99999964
factorial_eval_1200_v2_holdout,factorial_0459,0.99999,0.9999831,0.2187869,0.9998723,0.90018016,0.9999186,0.97839624,0.999998,0.999998,0.025874197,0.9999968,0.99999547,0.46457142,0.99999213,0.9999999,0.005859583,0.99999994
factorial_eval_1200_v2_holdout,factorial_0460,0.9996902,0.9991191,0.31878552,0.9987324,0.30171576,0.9999919,0.67172,0.9999985,0.49346182,0.00097203307,0.44941726,0.99965334,0.8342186,0.9999705,0.9998305,0.8272002,0.9999745
factorial_eval_1200_v2_holdout,factorial_0461,0.84078795,0.39478382,0.18887244,0.9980248,0.09982842,0.0021836585,0.19402586,0.06046275,0.0052225674,0.048972066,0.03920434,0.13629016,0.50856537,0.7478516,0.9999968,0.18643773,0.9999978
factorial_eval_1200_v2_holdout,factorial_0462,0.99048364,0.9856199,0.002156489,0.99902916,0.012201424,0.9882912,0.023827026,0.99867535,0.13171375,0.0035963387,0.09412528,0.99995613,0.00016887642,0.9998528,0.9869484,0.0014638361,0.9954872
factorial_eval_1200_v2_holdout,factorial_0463,0.99998176,0.9999682,0.97641194,0.9997099,0.25534433,0.9999994,0.976847,0.99999946,0.99932086,0.23787779,0.99988973,0.999985,0.9915856,0.9999997,0.99999917,0.9994717,1.0
factorial_eval_1200_v2_holdout,factorial_0464,0.9999163,0.9999523,0.100317344,0.99961036,0.19250621,1.0,0.103146106,1.0,0.9975533,0.0013671245,0.97582483,0.9999789,0.40790164,0.9999802,0.99999917,0.5876494,0.99999994
factorial_eval_1200_v2_holdout,factorial_0465,0.9999398,0.99987435,0.11413295,0.99995923,0.81496423,0.9999999,0.20050439,0.99999964,0.9999933,0.05249073,0.9999948,0.9948565,0.45177332,0.9973933,0.99951875,0.023500368,0.99994975
factorial_eval_1200_v2_holdout,factorial_0466,0.99564505,0.9810956,0.041984193,0.9949157,0.0014230255,0.95840603,0.019965325,0.98079365,0.562028,0.028827755,0.9227382,0.9810681,0.4560312,0.9962428,0.9997888,0.0072232718,0.9999408
factorial_eval_1200_v2_holdout,factorial_0467,0.9939395,0.9687102,0.77695054,0.9997441,0.7599565,0.9571063,0.9999261,0.9999786,0.064180106,0.061063617,0.11419503,0.9997428,0.85766065,0.99794143,0.9935667,0.027019063,0.99597913
factorial_eval_1200_v2_holdout,factorial_0468,0.045741595,0.0027015705,0.013588087,0.9938678,0.001788575,6.147964e-05,0.023333719,0.003074787,0.00026973337,0.0018852054,0.00066548114,0.00075338985,0.12695915,0.09365498,0.81151104,0.005457297,0.96135294
factorial_eval_1200_v2_holdout,factorial_0469,0.99985445,0.99984586,0.005048838,0.9995894,0.47980252,0.99998903,0.0004002402,0.99999726,0.98927444,0.00075880595,0.9224173,0.99996674,0.03139638,0.9999697,0.9998573,0.06303656,0.9999824
factorial_eval_1200_v2_holdout,factorial_0470,0.9999713,0.9999653,0.09964497,0.9999343,0.26322746,0.99997294,0.78683007,0.9999986,0.99999845,0.17962559,0.99999404,0.9994649,0.33270478,0.99932677,1.0,0.00037217955,1.0
factorial_eval_1200_v2_holdout,factorial_0471,0.43253317,0.065318696,0.11000277,0.9992976,0.7947653,0.04222648,0.80507725,0.70681506,0.00087386207,0.001701205,0.0032992016,0.9378339,0.010404961,0.93959075,0.03938475,0.7592447,0.73113906
factorial_eval_1200_v2_holdout,factorial_0472,0.9999877,0.9999765,0.97928256,0.99911886,0.27410838,0.9999975,0.97683686,0.99999976,0.9999813,0.99783957,0.99999857,0.99985385,0.9985875,0.9999771,0.9999889,0.26607516,0.9999922
factorial_eval_1200_v2_holdout,factorial_0473,0.99998736,0.9999863,0.96104443,0.9998915,0.0053098775,0.9999646,0.97648513,0.9999749,0.9999976,0.9694977,0.9999993,0.99999976,0.8772108,0.99999976,1.0,0.9751762,1.0
factorial_eval_1200_v2_holdout,factorial_0474,0.99999,0.99999,0.53965473,0.9995043,0.011919924,1.0,0.9585252,1.0,0.9999908,0.0642397,0.99999076,0.99999213,0.95113474,0.99999,1.0,0.05763027,1.0
factorial_eval_1200_v2_holdout,factorial_0475,0.99989307,0.6212508,0.99966383,0.047283836,0.9989858,0.48500094,1.0,0.99999976,0.2560793,0.07278611,0.88469017,0.64405435,0.9999912,0.99999803,0.92504114,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0476,0.99996996,0.9147273,0.9999622,0.88647974,0.9999896,0.9718472,0.99999774,0.9999988,0.38763997,0.9982413,0.9991882,0.98568046,0.99998844,0.9999995,0.8979883,0.99999595,0.9999963
factorial_eval_1200_v2_holdout,factorial_0477,0.99981314,0.25731376,0.9999013,0.71630514,0.9999629,0.012094168,0.9999982,0.9994578,0.552254,0.9135817,0.97804236,0.06932506,0.99999416,0.9999982,0.92759204,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0478,0.9999895,0.891141,0.99999,0.53641933,0.9999883,0.67700654,1.0,0.9999999,0.5669212,0.9999963,0.9999877,0.9965328,1.0,1.0,0.8506252,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0479,0.9997234,0.4067854,0.9996921,0.03230449,0.9999279,0.41299495,0.99999905,0.99995244,0.11476986,0.9949844,0.99371845,0.4300206,0.999998,0.9999948,0.7626388,0.9824981,0.9980588
factorial_eval_1200_v2_holdout,factorial_0480,0.9996246,0.0010155631,0.9999701,0.7623912,0.99832016,0.00027293258,0.9999999,0.99562234,0.00753012,0.99920696,0.9568273,0.0003396542,0.9999968,0.9999994,0.0015152746,1.0,0.9999989
factorial_eval_1200_v2_holdout,factorial_0481,0.9999881,0.19343664,0.99999,0.97372615,0.99999,0.019761628,1.0,0.9999997,0.027757192,0.99999475,0.9999799,0.05996382,1.0,1.0,0.98902404,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0482,0.9999566,0.22893783,0.99994576,0.9342817,0.99999,0.18172202,1.0,0.9999999,0.026308546,0.99994516,0.9999158,0.3153028,1.0,1.0,0.7377088,0.9984251,0.99958044
factorial_eval_1200_v2_holdout,factorial_0483,0.9991447,0.93257123,0.99964726,0.5094251,0.9999778,0.92989534,0.9918785,0.888709,0.5874853,0.9992824,0.99967426,0.9842802,1.0,1.0,0.96868503,0.99973685,0.9986877
factorial_eval_1200_v2_holdout,factorial_0484,0.99788684,0.9238152,0.9717927,0.7983478,0.99982125,0.8958281,0.99961144,0.999808,0.15607914,0.21989346,0.89600843,0.29564232,0.04405784,0.91734344,0.9999691,0.9999763,1.0
factorial_eval_1200_v2_holdout,factorial_0485,0.99999,0.9920224,0.99999,0.07367025,0.9990085,0.9973894,1.0,1.0,0.38779336,0.9999999,0.9999981,0.9990922,1.0,1.0,0.99888736,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0486,0.25322273,0.008469087,0.050270453,0.5480032,0.99998796,0.0008039369,0.70357364,0.25307208,0.0093630655,0.0009364952,0.046655763,0.024168422,0.46984306,0.7471708,0.027483368,0.0039652656,0.21247089
factorial_eval_1200_v2_holdout,factorial_0487,0.99999,0.87667924,0.99999,0.595643,0.99993634,0.97641903,1.0,1.0,0.09791194,0.99999976,0.99999875,0.98782116,1.0,1.0,0.8750973,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0488,0.99419135,0.4018431,0.99759126,0.16464035,0.99989665,0.043548457,0.99984086,0.98358417,0.5499618,0.997681,0.9675302,0.5745829,0.7657707,0.98821837,0.73048794,0.9996997,0.99982554
factorial_eval_1200_v2_holdout,factorial_0489,0.99997556,0.99824035,0.9999577,0.18803045,0.9997179,0.9992404,1.0,1.0,0.9869816,0.9968284,0.9996459,0.9933194,0.9999962,0.99999976,0.9998568,0.999997,1.0
factorial_eval_1200_v2_holdout,factorial_0490,0.9999238,0.9091093,0.99975926,0.9618183,0.99998426,0.9858424,0.99990547,0.99998724,0.6841152,0.7853414,0.9743592,0.72710055,0.999987,0.9999995,0.96140504,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0491,0.9996767,0.708776,0.99972874,0.027567035,0.99988174,0.8289161,0.99999905,0.9999287,0.11560893,0.99601644,0.986428,0.76086867,0.99999976,0.9999999,0.9456825,0.9866724,0.998887
factorial_eval_1200_v2_holdout,factorial_0492,0.1547761,0.019688334,0.0039383206,0.007811974,0.9654795,0.0019592415,0.46000192,0.38332707,0.009361686,0.00012885872,0.009059978,0.008327721,0.0017308415,0.07889705,0.51084465,0.0012823165,0.69787043
factorial_eval_1200_v2_holdout,factorial_0493,0.99802727,0.9544056,0.8818114,0.69970244,0.9999542,0.94410115,0.9999949,0.99999595,0.90913343,0.0077894637,0.9495419,0.99384874,0.9203029,0.99988484,0.8755007,0.25500762,0.8006091
factorial_eval_1200_v2_holdout,factorial_0494,0.99997973,0.70685387,0.9999827,0.27666676,0.99990547,0.49547842,1.0,0.9999999,0.37622267,0.99991226,0.99983364,0.7515734,0.9999987,0.9999994,0.9496592,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0495,0.98527515,0.35384986,0.9884946,0.058601428,0.9987814,0.015779413,0.9938532,0.7164065,0.062331416,0.96536237,0.9556086,0.58716524,0.7106349,0.9590556,0.98342556,0.9997969,0.99993646
factorial_eval_1200_v2_holdout,factorial_0496,0.99998856,0.938351,0.99999,0.6350574,0.9999875,0.9657209,1.0,1.0,0.5713756,0.99999344,0.9999831,0.9857039,1.0,1.0,0.9539767,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0497,0.9999665,0.32871643,0.9999685,0.6803347,0.9999536,0.079943314,1.0,0.9999999,0.41917664,0.99902606,0.99875176,0.09032273,0.9999999,0.99999994,0.90229493,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0498,0.8787378,0.19553642,0.72599083,0.09258429,0.99994147,0.0076513756,0.97320795,0.3997461,0.00872086,0.0013319714,0.036789946,0.69428426,0.99999666,0.9999992,0.9577315,0.010082845,0.5205233
factorial_eval_1200_v2_holdout,factorial_0499,0.9999387,0.9901365,0.9972996,0.18539685,0.9982498,0.99473697,1.0,0.9999999,0.96620834,0.007675355,0.9873196,0.9787992,0.99587065,0.9999891,0.997549,1.0,0.9999997
factorial_eval_1200_v2_holdout,factorial_0500,0.82053363,0.87279695,0.0010715888,0.99964845,0.99999,0.4584435,0.00023249256,0.2865226,0.6972597,0.005285092,0.5106983,0.99205875,0.000117827716,0.9967263,0.90099156,0.009013223,0.7739679
factorial_eval_1200_v2_holdout,factorial_0501,0.97927815,0.99179274,0.0007709843,0.9667537,0.99995923,0.9994369,0.0015116531,0.9994594,0.91722715,0.0031128193,0.90821284,0.9083821,0.007441438,0.8562234,0.9990864,6.449793e-06,0.9786256
factorial_eval_1200_v2_holdout,factorial_0502,0.98719585,0.0003990278,0.97819775,0.9999,0.99999,0.00043045715,0.9999857,0.99963266,0.0029135465,0.50364214,0.8236122,0.0002672358,0.8031762,0.9789535,7.54843e-05,0.933335,0.98354924
factorial_eval_1200_v2_holdout,factorial_0503,0.9992889,0.9970215,9.0781614e-05,0.99991655,0.99999,0.99990773,5.043208e-05,0.9999893,0.99308985,0.001497269,0.99772835,0.6723399,2.0447678e-05,0.9148112,0.99974555,4.3933764e-05,0.99988735
