ID,parent,global,local
lcs70_00__60s__sequential_voice_first__RF__g711_ulaw,0.8191299438476562,0.9051227569580078,0.7065438032150269
lcs70_00__60s__sequential_voice_first__FR__opus_nb_8k,0.9998328685760498,0.999929666519165,0.9995052814483643
lcs70_00__60s__sequential_music_first__RR__clean,0.5116634368896484,0.6998468637466431,0.8158746957778931
lcs70_00__60s__sequential_music_first__RF__g711_ulaw,0.7831047773361206,0.8792566657066345,0.9706017374992371
lcs70_00__60s__sequential_music_first__FR__opus_nb_8k,0.9998412132263184,0.9999368190765381,0.9996874332427979
lcs70_00__60s__sparse_voice__RR__clean,0.24538706243038177,0.4183470904827118,0.483748197555542
lcs70_00__60s__sparse_voice__RF__g711_ulaw,0.7458987236022949,0.9233758449554443,0.9885446429252625
lcs70_00__60s__sparse_voice__FR__opus_nb_8k,0.16810327768325806,0.48863714933395386,0.45446428656578064
lcs70_00__60s__sparse_music__RR__clean,0.240666002035141,0.41833415627479553,0.483748197555542
lcs70_00__60s__sparse_music__RF__g711_ulaw,0.1461838334798813,0.30246222019195557,0.4520984888076782
lcs70_00__60s__sparse_music__FR__opus_nb_8k,0.6596583724021912,0.9389039278030396,0.9703406095504761
lcs70_00__60s__real_voice__VR__clean,0.06523141264915466,0.012391975149512291,0.2814355194568634
lcs70_00__60s__fake_voice__VF__g711_ulaw,0.9999946355819702,0.9999980926513672,0.9999978542327881
lcs70_00__60s__real_music__MR__opus_nb_8k,0.15860937535762787,0.5486255288124084,0.8500887751579285
lcs70_01__10s__concurrent__RR__clean,0.00852019153535366,0.00821920670568943,0.08326483517885208
lcs70_01__10s__concurrent__RF__g711_ulaw,0.25063714385032654,0.494342565536499,0.7957896590232849
lcs70_01__10s__concurrent__FR__opus_nb_8k,0.8937540054321289,0.9756441712379456,0.9133491516113281
lcs70_01__10s__sequential_voice_first__RR__clean,0.04769594222307205,0.050256215035915375,0.9248396158218384
lcs70_01__10s__sequential_voice_first__RF__g711_ulaw,0.24386844038963318,0.19393448531627655,0.9359531998634338
lcs70_01__10s__sequential_voice_first__FR__opus_nb_8k,0.9194252490997314,0.9882882833480835,0.9408667683601379
lcs70_01__10s__sequential_music_first__RR__clean,0.03456364572048187,0.028141973540186882,0.7915246486663818
lcs70_01__10s__sequential_music_first__RF__g711_ulaw,0.1871471405029297,0.11057749390602112,0.8930923342704773
lcs70_01__10s__sequential_music_first__FR__opus_nb_8k,0.9754628539085388,0.9958229064941406,0.9973315000534058
lcs70_01__10s__sparse_voice__RR__clean,0.007931920699775219,0.008323241025209427,0.053428322076797485
lcs70_01__10s__sparse_voice__RF__g711_ulaw,0.3102286458015442,0.5700996518135071,0.8945493698120117
lcs70_01__10s__sparse_voice__FR__opus_nb_8k,0.26508793234825134,0.6491522789001465,0.754840612411499
lcs70_01__10s__sparse_music__RR__clean,0.005896569229662418,0.004830938298255205,0.14509397745132446
lcs70_01__10s__sparse_music__RF__g711_ulaw,0.06187460198998451,0.11975079029798508,0.8138796091079712
lcs70_01__10s__sparse_music__FR__opus_nb_8k,0.917469322681427,0.9818851351737976,0.93581223487854
lcs70_01__10s__real_voice__VR__clean,0.01088250707834959,0.001753564109094441,0.01700921170413494
lcs70_01__10s__fake_voice__VF__g711_ulaw,0.9999980926513672,0.999998927116394,0.9999970197677612
lcs70_01__10s__real_music__MR__opus_nb_8k,0.09967122972011566,0.3561401069164276,0.3503964841365814
lcs70_01__30s__concurrent__RR__clean,0.038580674678087234,0.0661555752158165,0.30660322308540344
lcs70_01__30s__concurrent__RF__g711_ulaw,0.3837849199771881,0.5691818594932556,0.744543731212616
lcs70_01__30s__concurrent__FR__opus_nb_8k,0.938677191734314,0.9935559630393982,0.9523183703422546
lcs70_01__30s__sequential_voice_first__RR__clean,0.14411121606826782,0.21693815290927887,0.9076782464981079
lcs70_01__30s__sequential_voice_first__RF__g711_ulaw,0.23603138327598572,0.343295693397522,0.9710245132446289
lcs70_01__30s__sequential_voice_first__FR__opus_nb_8k,0.9996597766876221,0.9998595714569092,0.9979426264762878
lcs70_01__30s__sequential_music_first__RR__clean,0.0834241509437561,0.19517110288143158,0.24167414009571075
lcs70_01__30s__sequential_music_first__RF__g711_ulaw,0.3461184799671173,0.6299432516098022,0.63341224193573
lcs70_01__30s__sequential_music_first__FR__opus_nb_8k,0.9999189376831055,0.9999346733093262,0.9995483756065369
lcs70_01__30s__sparse_voice__RR__clean,0.042767688632011414,0.06618192791938782,0.12591910362243652
lcs70_01__30s__sparse_voice__RF__g711_ulaw,0.311273455619812,0.4771389067173004,0.7444174885749817
lcs70_01__30s__sparse_voice__FR__opus_nb_8k,0.637156069278717,0.9345061182975769,0.9141128659248352
lcs70_01__30s__sparse_music__RR__clean,0.03942521661520004,0.06615616381168365,0.12887753546237946
lcs70_01__30s__sparse_music__RF__g711_ulaw,0.12412610650062561,0.2302238941192627,0.9776426553726196
lcs70_01__30s__sparse_music__FR__opus_nb_8k,0.9290903210639954,0.9901064038276672,0.9558281898498535
lcs70_01__30s__real_voice__VR__clean,0.10137355327606201,0.023608727380633354,0.14591431617736816
lcs70_01__30s__fake_voice__VF__g711_ulaw,0.9999964237213135,0.9999984502792358,0.9999959468841553
lcs70_01__30s__real_music__MR__opus_nb_8k,0.06772735714912415,0.3011029064655304,0.29892244935035706
lcs70_01__60s__concurrent__RR__clean,0.06077682599425316,0.31354376673698425,0.5058441162109375
lcs70_01__60s__concurrent__RF__g711_ulaw,0.8128970861434937,0.8980709910392761,0.9876678586006165
lcs70_01__60s__concurrent__FR__opus_nb_8k,0.9324491620063782,0.9944759011268616,0.9526573419570923
lcs70_01__60s__sequential_voice_first__RR__clean,0.14407306909561157,0.31036749482154846,0.6229230165481567
lcs70_01__60s__sequential_voice_first__RF__g711_ulaw,0.5042639374732971,0.665296733379364,0.836995542049408
lcs70_01__60s__sequential_voice_first__FR__opus_nb_8k,0.999758780002594,0.9998503923416138,0.9976677298545837
lcs70_01__60s__sequential_music_first__RR__clean,0.09279558807611465,0.17530468106269836,0.3725888431072235
lcs70_01__60s__sequential_music_first__RF__g711_ulaw,0.5592624545097351,0.6355940103530884,0.6015534400939941
lcs70_01__60s__sequential_music_first__FR__opus_nb_8k,0.9998430013656616,0.9999197721481323,0.998847246170044
lcs70_01__60s__sparse_voice__RR__clean,0.06046057492494583,0.31354376673698425,0.5058432817459106
lcs70_01__60s__sparse_voice__RF__g711_ulaw,0.799477219581604,0.8939982056617737,0.9876678586006165
lcs70_01__60s__sparse_voice__FR__opus_nb_8k,0.3096107542514801,0.7948746085166931,0.9589604139328003
lcs70_01__60s__sparse_music__RR__clean,0.06077614799141884,0.31354379653930664,0.5058490633964539
lcs70_01__60s__sparse_music__RF__g711_ulaw,0.1012166291475296,0.4497116506099701,0.638660192489624
lcs70_01__60s__sparse_music__FR__opus_nb_8k,0.9325775504112244,0.9944759011268616,0.9500453472137451
lcs70_01__60s__real_voice__VR__clean,0.08840277791023254,0.019825221970677376,0.23790709674358368
lcs70_01__60s__fake_voice__VF__g711_ulaw,0.9999978542327881,0.999998927116394,0.9999959468841553
lcs70_01__60s__real_music__MR__opus_nb_8k,0.11323864012956619,0.5040651559829712,0.6549926400184631
lcs70_02__10s__concurrent__RR__clean,0.3674037456512451,0.44875866174697876,0.9600585103034973
lcs70_02__10s__concurrent__RF__g711_ulaw,0.3786085844039917,0.46431252360343933,0.30186206102371216
lcs70_02__10s__concurrent__FR__opus_nb_8k,0.9866170883178711,0.9967280626296997,0.99566650390625
lcs70_02__10s__sequential_voice_first__RR__clean,0.04696524888277054,0.024202637374401093,0.8612977862358093
lcs70_02__10s__sequential_voice_first__RF__g711_ulaw,0.12161850184202194,0.16497263312339783,0.2480311244726181
lcs70_02__10s__sequential_voice_first__FR__opus_nb_8k,0.9999319314956665,0.9999737739562988,0.9998941421508789
lcs70_02__10s__sequential_music_first__RR__clean,0.02313387766480446,0.010392452590167522,0.8532578349113464
lcs70_02__10s__sequential_music_first__RF__g711_ulaw,0.02915567345917225,0.028240889310836792,0.18911637365818024
lcs70_02__10s__sequential_music_first__FR__opus_nb_8k,0.9988794922828674,0.9993871450424194,0.9989319443702698
lcs70_02__10s__sparse_voice__RR__clean,0.3271530568599701,0.40904802083969116,0.976787805557251
lcs70_02__10s__sparse_voice__RF__g711_ulaw,0.17754611372947693,0.17540577054023743,0.42312103509902954
lcs70_02__10s__sparse_voice__FR__opus_nb_8k,0.9278249144554138,0.987748920917511,0.982724130153656
lcs70_02__10s__sparse_music__RR__clean,0.31826043128967285,0.40732771158218384,0.9346267580986023
lcs70_02__10s__sparse_music__RF__g711_ulaw,0.8094559907913208,0.9458044171333313,0.9971235394477844
lcs70_02__10s__sparse_music__FR__opus_nb_8k,0.9517618417739868,0.9883842468261719,0.9954071044921875
lcs70_02__10s__real_voice__VR__clean,0.16060695052146912,0.05489785224199295,0.39925485849380493
lcs70_02__10s__fake_voice__VF__g711_ulaw,0.9999655485153198,0.9999220371246338,0.9999526739120483
lcs70_02__10s__real_music__MR__opus_nb_8k,0.1732921153306961,0.40949466824531555,0.2047092169523239
lcs70_02__30s__concurrent__RR__clean,0.21585847437381744,0.3287094533443451,0.9338828325271606
lcs70_02__30s__concurrent__RF__g711_ulaw,0.19465970993041992,0.29883942008018494,0.5083012580871582
lcs70_02__30s__concurrent__FR__opus_nb_8k,0.9943867921829224,0.9979426264762878,0.9975062012672424
lcs70_02__30s__sequential_voice_first__RR__clean,0.32972100377082825,0.6797997355461121,0.8500983119010925
lcs70_02__30s__sequential_voice_first__RF__g711_ulaw,0.30700695514678955,0.800723135471344,0.8098074793815613
lcs70_02__30s__sequential_voice_first__FR__opus_nb_8k,0.9999758005142212,0.9999946355819702,0.9999432563781738
lcs70_02__30s__sequential_music_first__RR__clean,0.41717034578323364,0.5620681643486023,0.9654726982116699
lcs70_02__30s__sequential_music_first__RF__g711_ulaw,0.11439820379018784,0.2269757091999054,0.7554572224617004
lcs70_02__30s__sequential_music_first__FR__opus_nb_8k,0.9997302889823914,0.999666690826416,0.9998347759246826
lcs70_02__30s__sparse_voice__RR__clean,0.21626821160316467,0.3287094533443451,0.9337592124938965
lcs70_02__30s__sparse_voice__RF__g711_ulaw,0.1974262297153473,0.298846036195755,0.508309543132782
lcs70_02__30s__sparse_voice__FR__opus_nb_8k,0.9289014339447021,0.9821833372116089,0.9756436944007874
lcs70_02__30s__sparse_music__RR__clean,0.21558475494384766,0.3287094533443451,0.9337572455406189
lcs70_02__30s__sparse_music__RF__g711_ulaw,0.6637488007545471,0.8684436082839966,0.9819206595420837
lcs70_02__30s__sparse_music__FR__opus_nb_8k,0.9895301461219788,0.9963621497154236,0.9795046448707581
lcs70_02__30s__real_voice__VR__clean,0.08275165408849716,0.03037673607468605,0.2713128328323364
lcs70_02__30s__fake_voice__VF__g711_ulaw,0.9999998807907104,0.9999998807907104,0.9999991655349731
lcs70_02__30s__real_music__MR__opus_nb_8k,0.13633735477924347,0.44247230887413025,0.6002300977706909
lcs70_02__60s__concurrent__RR__clean,0.17357265949249268,0.298892617225647,0.9246640801429749
lcs70_02__60s__concurrent__RF__g711_ulaw,0.8536617755889893,0.9796796441078186,0.996368408203125
lcs70_02__60s__concurrent__FR__opus_nb_8k,0.997142493724823,0.9992058873176575,0.9897286891937256
lcs70_02__60s__sequential_voice_first__RR__clean,0.4680946469306946,0.8885096311569214,0.9882529377937317
lcs70_02__60s__sequential_voice_first__RF__g711_ulaw,0.2199932336807251,0.7014076113700867,0.9170896410942078
lcs70_02__60s__sequential_voice_first__FR__opus_nb_8k,0.9999970197677612,0.9999988079071045,0.9999485015869141
lcs70_02__60s__sequential_music_first__RR__clean,0.47487038373947144,0.7274820804595947,0.9590535163879395
lcs70_02__60s__sequential_music_first__RF__g711_ulaw,0.4447457194328308,0.8330845236778259,0.9305665493011475
lcs70_02__60s__sequential_music_first__FR__opus_nb_8k,0.9999935626983643,0.9999970197677612,0.9999676942825317
lcs70_02__60s__sparse_voice__RR__clean,0.18101677298545837,0.2993774712085724,0.9246557950973511
lcs70_02__60s__sparse_voice__RF__g711_ulaw,0.8889267444610596,0.9863685965538025,0.9964362382888794
lcs70_02__60s__sparse_voice__FR__opus_nb_8k,0.8097053170204163,0.9707412123680115,0.9829985499382019
lcs70_02__60s__sparse_music__RR__clean,0.17680907249450684,0.2989966571331024,0.9246495962142944
lcs70_02__60s__sparse_music__RF__g711_ulaw,0.5823834538459778,0.851780891418457,0.9792795181274414
lcs70_02__60s__sparse_music__FR__opus_nb_8k,0.997142493724823,0.9992058873176575,0.9890457987785339
lcs70_02__60s__real_voice__VR__clean,0.078177809715271,0.02798471972346306,0.2448936253786087
lcs70_02__60s__fake_voice__VF__g711_ulaw,1.0,1.0,0.9999972581863403
lcs70_02__60s__real_music__MR__opus_nb_8k,0.12763144075870514,0.4419354796409607,0.5871984362602234
lcs70_03__10s__concurrent__RR__clean,0.3073139786720276,0.45656004548072815,0.49042123556137085
lcs70_03__10s__concurrent__RF__g711_ulaw,0.5102377533912659,0.5649831891059875,0.6311547160148621
lcs70_03__10s__concurrent__FR__opus_nb_8k,0.2572464048862457,0.6072811484336853,0.6910372972488403
lcs70_03__10s__sequential_voice_first__RR__clean,0.02408580109477043,0.016853271052241325,0.9238854050636292
lcs70_03__10s__sequential_voice_first__RF__g711_ulaw,0.09760022163391113,0.12490018457174301,0.8663672804832458
lcs70_03__10s__sequential_voice_first__FR__opus_nb_8k,0.9993723034858704,0.9997678399085999,0.9998743534088135
lcs70_03__10s__sequential_music_first__RR__clean,0.02088778465986252,0.01062231045216322,0.5413479208946228
lcs70_03__10s__sequential_music_first__RF__g711_ulaw,0.15659074485301971,0.15866899490356445,0.8823429942131042
lcs70_03__10s__sequential_music_first__FR__opus_nb_8k,0.9989690780639648,0.9996964931488037,0.998974084854126
lcs70_03__10s__sparse_voice__RR__clean,0.4197319447994232,0.6151446104049683,0.5299530029296875
lcs70_03__10s__sparse_voice__RF__g711_ulaw,0.46936753392219543,0.5296683311462402,0.5407146215438843
lcs70_03__10s__sparse_voice__FR__opus_nb_8k,0.2970646023750305,0.7443891763687134,0.7648799419403076
lcs70_03__10s__sparse_music__RR__clean,0.28844842314720154,0.41048961877822876,0.4714236259460449
lcs70_03__10s__sparse_music__RF__g711_ulaw,0.6023226380348206,0.8690763115882874,0.9624277949333191
lcs70_03__10s__sparse_music__FR__opus_nb_8k,0.4131282567977905,0.7447460293769836,0.8473586440086365
lcs70_03__10s__real_voice__VR__clean,0.026620585471391678,0.00459337281063199,0.02098046988248825
lcs70_03__10s__fake_voice__VF__g711_ulaw,0.9999951124191284,0.9999958276748657,0.9999970197677612
lcs70_03__10s__real_music__MR__opus_nb_8k,0.14962974190711975,0.46852371096611023,0.8290287852287292
lcs70_03__30s__concurrent__RR__clean,0.3119860887527466,0.44768160581588745,0.4703456461429596
lcs70_03__30s__concurrent__RF__g711_ulaw,0.8252090215682983,0.8767468929290771,0.9961661100387573
lcs70_03__30s__concurrent__FR__opus_nb_8k,0.303033709526062,0.6740230321884155,0.6325582265853882
lcs70_03__30s__sequential_voice_first__RR__clean,0.19291865825653076,0.3714710474014282,0.9263603687286377
lcs70_03__30s__sequential_voice_first__RF__g711_ulaw,0.7494715452194214,0.9595763683319092,0.8903173804283142
lcs70_03__30s__sequential_voice_first__FR__opus_nb_8k,0.9997943043708801,0.9998557567596436,0.9999200105667114
lcs70_03__30s__sequential_music_first__RR__clean,0.32184723019599915,0.5558229088783264,0.4095221757888794
lcs70_03__30s__sequential_music_first__RF__g711_ulaw,0.3864216208457947,0.7183699011802673,0.8406187295913696
lcs70_03__30s__sequential_music_first__FR__opus_nb_8k,0.9973745346069336,0.9989967942237854,0.9938938021659851
lcs70_03__30s__sparse_voice__RR__clean,0.2995583117008209,0.44169881939888,0.45917564630508423
lcs70_03__30s__sparse_voice__RF__g711_ulaw,0.8252105116844177,0.8767468929290771,0.9961661100387573
lcs70_03__30s__sparse_voice__FR__opus_nb_8k,0.1551920622587204,0.6121598482131958,0.8555724620819092
lcs70_03__30s__sparse_music__RR__clean,0.5663211345672607,0.7920717000961304,0.8138829469680786
lcs70_03__30s__sparse_music__RF__g711_ulaw,0.48820000886917114,0.7208948135375977,0.7051514387130737
lcs70_03__30s__sparse_music__FR__opus_nb_8k,0.25287967920303345,0.6477949619293213,0.631341278553009
lcs70_03__30s__real_voice__VR__clean,0.025896519422531128,0.005144741386175156,0.03959718346595764
lcs70_03__30s__fake_voice__VF__g711_ulaw,0.9999982118606567,0.9999991655349731,0.9999947547912598
lcs70_03__30s__real_music__MR__opus_nb_8k,0.08602014929056168,0.37243565917015076,0.7074517607688904
lcs70_03__60s__concurrent__RR__clean,0.3830621838569641,0.5730682611465454,0.6216351985931396
lcs70_03__60s__concurrent__RF__g711_ulaw,0.8288171291351318,0.9564433693885803,0.9804829359054565
lcs70_03__60s__concurrent__FR__opus_nb_8k,0.5274662971496582,0.9144165515899658,0.9090340733528137
lcs70_03__60s__sequential_voice_first__RR__clean,0.3013589084148407,0.47746339440345764,0.6229801177978516
lcs70_03__60s__sequential_voice_first__RF__g711_ulaw,0.9849144816398621,0.9981607794761658,0.99310302734375
lcs70_03__60s__sequential_voice_first__FR__opus_nb_8k,0.9999388456344604,0.999971866607666,0.9999080896377563
lcs70_03__60s__sequential_music_first__RR__clean,0.34595242142677307,0.5530935525894165,0.9329751133918762
lcs70_03__60s__sequential_music_first__RF__g711_ulaw,0.9802135825157166,0.9973168969154358,0.9939842820167542
lcs70_03__60s__sequential_music_first__FR__opus_nb_8k,0.9999716281890869,0.9999887943267822,0.9987371563911438
lcs70_03__60s__sparse_voice__RR__clean,0.38308021426200867,0.5730682611465454,0.621636152267456
lcs70_03__60s__sparse_voice__RF__g711_ulaw,0.8285800814628601,0.9564433693885803,0.967724084854126
lcs70_03__60s__sparse_voice__FR__opus_nb_8k,0.12982942163944244,0.5794267654418945,0.8409907221794128
lcs70_03__60s__sparse_music__RR__clean,0.38306283950805664,0.5730682611465454,0.6216351985931396
lcs70_03__60s__sparse_music__RF__g711_ulaw,0.21474532783031464,0.4893650710582733,0.6789225935935974
lcs70_03__60s__sparse_music__FR__opus_nb_8k,0.5275523066520691,0.9144165515899658,0.9090340733528137
lcs70_03__60s__real_voice__VR__clean,0.024578703567385674,0.0047428784891963005,0.021075986325740814
lcs70_03__60s__fake_voice__VF__g711_ulaw,0.9999979734420776,0.9999992847442627,0.9999939203262329
lcs70_03__60s__real_music__MR__opus_nb_8k,0.11582877486944199,0.42473387718200684,0.683365523815155
lcs70_04__10s__concurrent__RR__clean,0.008482190780341625,0.004310230724513531,0.016455715522170067
lcs70_04__10s__concurrent__RF__g711_ulaw,0.1595814824104309,0.3326931595802307,0.8277090191841125
lcs70_04__10s__concurrent__FR__opus_nb_8k,0.7163830399513245,0.9090564250946045,0.5927160978317261
lcs70_04__10s__sequential_voice_first__RR__clean,0.0996265709400177,0.15006372332572937,0.963722288608551
lcs70_04__10s__sequential_voice_first__RF__g711_ulaw,0.1320921778678894,0.2568446397781372,0.6951103210449219
lcs70_04__10s__sequential_voice_first__FR__opus_nb_8k,0.6560383439064026,0.9553783535957336,0.8589188456535339
lcs70_04__10s__sequential_music_first__RR__clean,0.12622933089733124,0.13549412786960602,0.7260890603065491
lcs70_04__10s__sequential_music_first__RF__g711_ulaw,0.07954159379005432,0.10818076133728027,0.6262587308883667
lcs70_04__10s__sequential_music_first__FR__opus_nb_8k,0.5916245579719543,0.9216954112052917,0.8003866672515869
lcs70_04__10s__sparse_voice__RR__clean,0.0068464684300124645,0.0028311896603554487,0.00979627389460802
lcs70_04__10s__sparse_voice__RF__g711_ulaw,0.13586440682411194,0.2696877419948578,0.7279024124145508
lcs70_04__10s__sparse_voice__FR__opus_nb_8k,0.514984667301178,0.7580670118331909,0.918475866317749
lcs70_04__10s__sparse_music__RR__clean,0.01153260562568903,0.004875630140304565,0.0061452342197299
lcs70_04__10s__sparse_music__RF__g711_ulaw,0.02782445028424263,0.0288517028093338,0.43532508611679077
lcs70_04__10s__sparse_music__FR__opus_nb_8k,0.581467866897583,0.8481971025466919,0.4021432399749756
lcs70_04__10s__real_voice__VR__clean,0.17680135369300842,0.04078663885593414,0.9275596141815186
lcs70_04__10s__fake_voice__VF__g711_ulaw,0.9278581738471985,0.965210497379303,0.9702380299568176
lcs70_04__10s__real_music__MR__opus_nb_8k,0.13170400261878967,0.44777730107307434,0.8294578790664673
lcs70_04__30s__concurrent__RR__clean,0.028270041570067406,0.028483448550105095,0.17885209619998932
lcs70_04__30s__concurrent__RF__g711_ulaw,0.42099452018737793,0.7553828954696655,0.9911439418792725
lcs70_04__30s__concurrent__FR__opus_nb_8k,0.8193814754486084,0.9628260135650635,0.8285400867462158
lcs70_04__30s__sequential_voice_first__RR__clean,0.18412937223911285,0.26766178011894226,0.8345440626144409
lcs70_04__30s__sequential_voice_first__RF__g711_ulaw,0.449491024017334,0.7320500016212463,0.8828705549240112
lcs70_04__30s__sequential_voice_first__FR__opus_nb_8k,0.9953504800796509,0.9996383190155029,0.9941699504852295
lcs70_04__30s__sequential_music_first__RR__clean,0.20573650300502777,0.31411808729171753,0.8772254586219788
lcs70_04__30s__sequential_music_first__RF__g711_ulaw,0.18966080248355865,0.4412117004394531,0.6844800710678101
lcs70_04__30s__sequential_music_first__FR__opus_nb_8k,0.9962576627731323,0.9982410669326782,0.9905180335044861
lcs70_04__30s__sparse_voice__RR__clean,0.028795046731829643,0.027381498366594315,0.1760929971933365
lcs70_04__30s__sparse_voice__RF__g711_ulaw,0.303298681974411,0.49341675639152527,0.9787935018539429
lcs70_04__30s__sparse_voice__FR__opus_nb_8k,0.19583094120025635,0.6033985018730164,0.8869858980178833
lcs70_04__30s__sparse_music__RR__clean,0.023221760988235474,0.019315794110298157,0.18464787304401398
lcs70_04__30s__sparse_music__RF__g711_ulaw,0.06238474324345589,0.09800176322460175,0.9269965887069702
lcs70_04__30s__sparse_music__FR__opus_nb_8k,0.9412509202957153,0.9889985918998718,0.8438360691070557
lcs70_04__30s__real_voice__VR__clean,0.17788024246692657,0.04817332327365875,0.8984420895576477
lcs70_04__30s__fake_voice__VF__g711_ulaw,0.9999955892562866,0.9999978542327881,0.9993959665298462
lcs70_04__30s__real_music__MR__opus_nb_8k,0.06435253471136093,0.305660605430603,0.7567234635353088
lcs70_04__60s__concurrent__RR__clean,0.044544517993927,0.04656512662768364,0.30782386660575867
lcs70_04__60s__concurrent__RF__g711_ulaw,0.5747244954109192,0.8103652596473694,0.9851619601249695
lcs70_04__60s__concurrent__FR__opus_nb_8k,0.7786255478858948,0.9711098670959473,0.8919395208358765
lcs70_04__60s__sequential_voice_first__RR__clean,0.20214682817459106,0.3039446473121643,0.816902220249176
lcs70_04__60s__sequential_voice_first__RF__g711_ulaw,0.6353461742401123,0.8362265825271606,0.7812603712081909
lcs70_04__60s__sequential_voice_first__FR__opus_nb_8k,0.9999878406524658,0.9999961853027344,0.9989379048347473
lcs70_04__60s__sequential_music_first__RR__clean,0.3077455759048462,0.4179127812385559,0.9261693954467773
lcs70_04__60s__sequential_music_first__RF__g711_ulaw,0.508219301700592,0.7015287280082703,0.7694344520568848
lcs70_04__60s__sequential_music_first__FR__opus_nb_8k,0.9999480247497559,0.9999821186065674,0.9980091452598572
lcs70_04__60s__sparse_voice__RR__clean,0.04452449828386307,0.04656512662768364,0.30782386660575867
lcs70_04__60s__sparse_voice__RF__g711_ulaw,0.5746385455131531,0.8103652000427246,0.9851626753807068
