METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
fixed_moe,0.05,0.05,0.75,0.75,0.7990389610389611,0.7926957949596631,-0.017339544513457428,0.7958673779993122
fixed_moe,0.05,0.05,0.9,0.9,0.7952207792207792,0.7872610123509673,-0.022774327122153215,0.7912408957858732
fixed_moe,0.05,0.05,1.0,1.0,0.7990389610389611,0.779734236960351,-0.017339544513457428,0.789386598999656
fixed_moe,0.1,0.1,0.0,0.0,0.7471948051948052,0.709142284918147,-0.006781609195402272,0.7281685450564761
fixed_moe,0.1,0.1,0.05,0.05,0.7548311688311687,0.709142284918147,-0.006781609195402272,0.7319867268746578
fixed_moe,0.1,0.1,0.1,0.1,0.7624675324675324,0.7316170323928943,0.0,0.7470422824302134
fixed_moe,0.1,0.1,0.15,0.15,0.7671948051948052,0.7316170323928943,0.0,0.7494059187938498
fixed_moe,0.1,0.1,0.2,0.2,0.7653766233766234,0.7540917798676419,0.0,0.7597342016221327
fixed_moe,0.1,0.1,0.3,0.3,0.7786493506493506,0.7710109717868339,0.0,0.7748301612180922
fixed_moe,0.1,0.1,0.4,0.4,0.7824675324675324,0.7744150880241808,0.006896551724137834,0.7784413102458566
fixed_moe,0.1,0.1,0.5,0.5,0.791012987012987,0.7765665273423894,0.005434782608695787,0.7837897571776882
fixed_moe,0.1,0.1,0.6,0.6,0.7939220779220779,0.7765665273423894,0.0,0.7852443026322337
fixed_moe,0.1,0.1,0.75,0.75,0.8024675324675324,0.7926957949596631,-0.017339544513457428,0.7975816637135977
fixed_moe,0.1,0.1,0.9,0.9,0.7986493506493506,0.7872610123509673,-0.022774327122153215,0.792955181500159
fixed_moe,0.1,0.1,1.0,1.0,0.8024675324675324,0.779734236960351,-0.017339544513457428,0.7911008847139418
fixed_moe,0.15,0.15,0.0,0.0,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
fixed_moe,0.15,0.15,0.05,0.05,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
fixed_moe,0.15,0.15,0.1,0.1,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
fixed_moe,0.15,0.15,0.15,0.15,0.7683376623376623,0.7316170323928943,0.0,0.7499773473652783
fixed_moe,0.15,0.15,0.2,0.2,0.7665194805194805,0.7540917798676419,0.0,0.7603056301935611
fixed_moe,0.15,0.15,0.3,0.3,0.7797922077922078,0.767518536300043,0.0,0.7736553720461254
fixed_moe,0.15,0.15,0.4,0.4,0.7836103896103896,0.767518536300043,0.0,0.7755644629552163
fixed_moe,0.15,0.15,0.5,0.5,0.7921558441558442,0.7728376852362131,0.005319148936170137,0.7824967646960286
fixed_moe,0.15,0.15,0.6,0.6,0.795064935064935,0.7765665273423894,0.0,0.7858157312036622
fixed_moe,0.15,0.15,0.75,0.75,0.8036103896103897,0.7926957949596631,-0.017339544513457428,0.7981530922850264
fixed_moe,0.15,0.15,0.9,0.9,0.7997922077922078,0.7872610123509673,-0.022774327122153215,0.7935266100715876
fixed_moe,0.15,0.15,1.0,1.0,0.8036103896103897,0.7728376852362131,-0.017339544513457428,0.7882240374233014
fixed_moe,0.2,0.2,0.0,0.0,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
fixed_moe,0.2,0.2,0.05,0.05,0.755974025974026,0.709142284918147,-0.006781609195402272,0.7325581554460865
fixed_moe,0.2,0.2,0.1,0.1,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
fixed_moe,0.2,0.2,0.15,0.15,0.7683376623376623,0.7316170323928943,0.0,0.7499773473652783
fixed_moe,0.2,0.2,0.2,0.2,0.7665194805194805,0.7540917798676419,0.0,0.7603056301935611
fixed_moe,0.2,0.2,0.3,0.3,0.7797922077922078,0.767518536300043,0.0,0.7736553720461254
fixed_moe,0.2,0.2,0.4,0.4,0.7836103896103896,0.767518536300043,0.0,0.7755644629552163
fixed_moe,0.2,0.2,0.5,0.5,0.7921558441558442,0.7728376852362131,0.005319148936170137,0.7824967646960286
fixed_moe,0.2,0.2,0.6,0.6,0.795064935064935,0.7765665273423894,0.0,0.7858157312036622
fixed_moe,0.2,0.2,0.75,0.75,0.8036103896103897,0.7926957949596631,-0.017339544513457428,0.7981530922850264
fixed_moe,0.2,0.2,0.9,0.9,0.7997922077922078,0.7872610123509673,-0.022774327122153215,0.7935266100715876
fixed_moe,0.2,0.2,1.0,1.0,0.8036103896103897,0.7728376852362131,-0.017339544513457428,0.7882240374233014
fixed_moe,0.3,0.3,0.0,0.0,0.7529090909090909,0.7159238941135493,0.0,0.7344164925113201
fixed_moe,0.3,0.3,0.05,0.05,0.7605454545454545,0.7159238941135493,0.0,0.7382346743295018
fixed_moe,0.3,0.3,0.1,0.1,0.7681818181818182,0.7383986415882968,0.0,0.7532902298850574
fixed_moe,0.3,0.3,0.15,0.15,0.7729090909090909,0.7383986415882968,0.0,0.7556538662486938
fixed_moe,0.3,0.3,0.2,0.2,0.771090909090909,0.7608733890630444,0.0,0.7659821490769767
fixed_moe,0.3,0.3,0.3,0.3,0.7843636363636364,0.767518536300043,0.0,0.7759410863318397
fixed_moe,0.3,0.3,0.4,0.4,0.7881818181818182,0.767518536300043,0.0,0.7778501772409305
fixed_moe,0.3,0.3,0.5,0.5,0.7967272727272727,0.7728376852362131,0.005319148936170137,0.7847824789817429
fixed_moe,0.3,0.3,0.6,0.6,0.7996363636363636,0.7833481365377917,0.0,0.7914922500870776
fixed_moe,0.3,0.3,0.75,0.75,0.8081818181818182,0.7926957949596631,-0.017339544513457428,0.8004388065707406
fixed_moe,0.3,0.3,0.9,0.9,0.8043636363636364,0.7872610123509673,-0.022774327122153215,0.7958123243573019
fixed_moe,0.3,0.3,1.0,1.0,0.8081818181818182,0.7728376852362131,-0.017339544513457428,0.7905097517090156
fixed_moe,0.4,0.4,0.0,0.0,0.7551948051948052,0.7227055033089516,0.0,0.7389501542518784
fixed_moe,0.4,0.4,0.05,0.05,0.7628311688311687,0.7227055033089516,0.0,0.7427683360700601
fixed_moe,0.4,0.4,0.1,0.1,0.7704675324675324,0.7451802507836991,0.0,0.7578238916256157
fixed_moe,0.4,0.4,0.15,0.15,0.7751948051948052,0.7451802507836991,0.006896551724137945,0.7601875279892522
fixed_moe,0.4,0.4,0.2,0.2,0.7733766233766234,0.7676549982584466,0.006896551724137945,0.770515810817535
fixed_moe,0.4,0.4,0.3,0.3,0.7866493506493506,0.767518536300043,0.0,0.7770839434746968
fixed_moe,0.4,0.4,0.4,0.4,0.7904675324675324,0.767518536300043,0.0,0.7789930343837876
fixed_moe,0.4,0.4,0.5,0.5,0.799012987012987,0.7728376852362131,0.005319148936170137,0.7859253361246
fixed_moe,0.4,0.4,0.6,0.6,0.8019220779220779,0.7901297457331939,0.006896551724137945,0.7960259118276359
fixed_moe,0.4,0.4,0.75,0.75,0.8104675324675324,0.7995923466838009,-0.010442992789319705,0.8050299395756666
fixed_moe,0.4,0.4,0.9,0.9,0.8066493506493506,0.7941575640751053,-0.01587777539801527,0.800403457362228
fixed_moe,0.4,0.4,1.0,1.0,0.8104675324675324,0.7728376852362131,-0.010442992789319705,0.7916526088518727
fixed_moe,0.5,0.5,0.0,0.0,0.7574805194805195,0.7294871125043538,0.0,0.7434838159924366
fixed_moe,0.5,0.5,0.05,0.05,0.7651168831168831,0.7294871125043538,0.0,0.7473019978106185
fixed_moe,0.5,0.5,0.1,0.1,0.7727532467532467,0.7519618599791014,0.0,0.7623575533661741
fixed_moe,0.5,0.5,0.15,0.15,0.7774805194805195,0.7519618599791014,0.006896551724137945,0.7647211897298105
fixed_moe,0.5,0.5,0.2,0.2,0.7756623376623376,0.7744366074538489,0.006896551724137945,0.7750494725580932
fixed_moe,0.5,0.5,0.3,0.3,0.7889350649350649,0.767518536300043,0.0,0.7782268006175539
fixed_moe,0.5,0.5,0.4,0.4,0.7927532467532468,0.767518536300043,0.0,0.7801358915266449
fixed_moe,0.5,0.5,0.5,0.5,0.8012987012987013,0.7728376852362131,0.005319148936170137,0.7870681932674573
fixed_moe,0.5,0.5,0.6,0.6,0.8042077922077923,0.7959759831085536,0.006896551724137945,0.8000918876581729
fixed_moe,0.5,0.5,0.75,0.75,0.8127532467532468,0.7995923466838009,-0.010442992789319705,0.8061727967185238
fixed_moe,0.5,0.5,0.9,0.9,0.808935064935065,0.7941575640751053,-0.01587777539801527,0.8015463145050852
fixed_moe,0.5,0.5,1.0,1.0,0.8127532467532468,0.7728376852362131,-0.010442992789319705,0.7927954659947299
fixed_moe,0.6,0.6,0.0,0.0,0.762051948051948,0.7362687216997561,0.0,0.749160334875852
fixed_moe,0.6,0.6,0.05,0.05,0.7696883116883116,0.7362687216997561,0.0,0.7529785166940339
fixed_moe,0.6,0.6,0.1,0.1,0.7773246753246753,0.7587434691745036,0.0,0.7680340722495895
fixed_moe,0.6,0.6,0.15,0.15,0.782051948051948,0.7587434691745036,0.006896551724137945,0.7703977086132259
fixed_moe,0.6,0.6,0.2,0.2,0.7802337662337663,0.7812182166492512,0.006896551724137945,0.7807259914415088
fixed_moe,0.6,0.6,0.3,0.3,0.7935064935064935,0.767518536300043,0.0,0.7805125149032682
fixed_moe,0.6,0.6,0.4,0.4,0.7973246753246753,0.767518536300043,0.0,0.7824216058123592
fixed_moe,0.6,0.6,0.5,0.5,0.8058701298701298,0.7728376852362131,0.005319148936170137,0.7893539075531715
fixed_moe,0.6,0.6,0.6,0.6,0.8087792207792207,0.7959759831085536,0.006896551724137945,0.8023776019438871
fixed_moe,0.6,0.6,0.75,0.75,0.8173246753246753,0.7995923466838009,-0.010442992789319705,0.8084585110042382
fixed_moe,0.6,0.6,0.9,0.9,0.8135064935064935,0.7941575640751053,-0.01587777539801527,0.8038320287907994
fixed_moe,0.6,0.6,1.0,1.0,0.8173246753246753,0.7728376852362131,-0.010442992789319705,0.7950811802804443
fixed_moe,0.75,0.75,0.0,0.0,0.7597662337662338,0.7362687216997561,0.0,0.7480174777329949
fixed_moe,0.75,0.75,0.05,0.05,0.7674025974025973,0.7362687216997561,0.0,0.7518356595511767
fixed_moe,0.75,0.75,0.1,0.1,0.775038961038961,0.7587434691745036,0.0,0.7668912151067323
fixed_moe,0.75,0.75,0.15,0.15,0.7797662337662338,0.7587434691745036,0.019227886056971455,0.7692548514703688
fixed_moe,0.75,0.75,0.2,0.2,0.7779480519480519,0.7812182166492512,0.019227886056971455,0.7795831342986516
fixed_moe,0.75,0.75,0.3,0.3,0.7912207792207792,0.767518536300043,0.0,0.779369657760411
fixed_moe,0.75,0.75,0.4,0.4,0.795038961038961,0.767518536300043,0.0,0.781278748669502
fixed_moe,0.75,0.75,0.5,0.5,0.8035844155844155,0.7728376852362131,0.005319148936170137,0.7882110504103144
fixed_moe,0.75,0.75,0.6,0.6,0.8064935064935065,0.7959759831085536,0.020689655172413834,0.80123474480103
fixed_moe,0.75,0.75,0.75,0.75,0.815038961038961,0.8133854501320767,0.0033501106589561847,0.8142122055855189
fixed_moe,0.75,0.75,0.9,0.9,0.8112207792207792,0.8079506675233812,-0.0020846719497393806,0.8095857233720802
fixed_moe,0.75,0.75,1.0,1.0,0.815038961038961,0.7728376852362131,0.0033501106589561847,0.793938323137587
fixed_moe,0.9,0.9,0.0,0.0,0.7597662337662338,0.7362687216997561,0.0,0.7480174777329949
fixed_moe,0.9,0.9,0.05,0.05,0.7674025974025973,0.7362687216997561,0.0,0.7518356595511767
fixed_moe,0.9,0.9,0.1,0.1,0.775038961038961,0.7587434691745036,0.0,0.7668912151067323
fixed_moe,0.9,0.9,0.15,0.15,0.7797662337662338,0.7587434691745036,0.01233133433283351,0.7692548514703688
fixed_moe,0.9,0.9,0.2,0.2,0.7779480519480519,0.7812182166492512,0.01233133433283351,0.7795831342986516
fixed_moe,0.9,0.9,0.3,0.3,0.7912207792207792,0.767518536300043,0.0,0.779369657760411
fixed_moe,0.9,0.9,0.4,0.4,0.795038961038961,0.767518536300043,0.0,0.781278748669502
fixed_moe,0.9,0.9,0.5,0.5,0.8035844155844155,0.7728376852362131,0.005319148936170137,0.7882110504103144
fixed_moe,0.9,0.9,0.6,0.6,0.8064935064935065,0.7959759831085536,0.020689655172413834,0.80123474480103
fixed_moe,0.9,0.9,0.75,0.75,0.815038961038961,0.8133854501320767,0.0033501106589561847,0.8142122055855189
fixed_moe,0.9,0.9,0.9,0.9,0.8112207792207792,0.8079506675233812,-0.0020846719497393806,0.8095857233720802
fixed_moe,0.9,0.9,1.0,1.0,0.815038961038961,0.7728376852362131,0.0033501106589561847,0.793938323137587
fixed_moe,1.0,1.0,0.0,0.0,0.7574805194805195,0.7227055033089516,0.0,0.7400930113947355
fixed_moe,1.0,1.0,0.05,0.05,0.7651168831168831,0.7227055033089516,0.0,0.7439111932129173
fixed_moe,1.0,1.0,0.1,0.1,0.7727532467532467,0.7451802507836991,0.0,0.7589667487684729
fixed_moe,1.0,1.0,0.15,0.15,0.7774805194805195,0.7451802507836991,0.01233133433283351,0.7613303851321094
fixed_moe,1.0,1.0,0.2,0.2,0.7756623376623376,0.7676549982584466,0.01233133433283351,0.7716586679603921
fixed_moe,1.0,1.0,0.3,0.3,0.7889350649350649,0.767518536300043,0.0,0.7782268006175539
fixed_moe,1.0,1.0,0.4,0.4,0.7927532467532468,0.767518536300043,0.0,0.7801358915266449
fixed_moe,1.0,1.0,0.5,0.5,0.8012987012987013,0.7728376852362131,0.005319148936170137,0.7870681932674573
fixed_moe,1.0,1.0,0.6,0.6,0.8042077922077923,0.7901297457331939,0.020689655172413834,0.7971687689704932
fixed_moe,1.0,1.0,0.75,0.75,0.8127532467532468,0.807048937652386,0.0033501106589561847,0.8099010922028164
fixed_moe,1.0,1.0,0.9,0.9,0.808935064935065,0.8079506675233812,-0.0020846719497393806,0.8084428662292231
fixed_moe,1.0,1.0,1.0,1.0,0.8127532467532468,0.7728376852362131,0.0033501106589561847,0.7927954659947299
