DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9857046,0.74419004,0.9970097
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.59723717,0.9998724,0.9999926
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.8231609,0.9999977,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.12537794,0.8660225,0.9230318
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.9577858,0.00016058148,0.9540744
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.43359783,0.18373425,0.62155753
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.09767113,0.00010405217,0.103419065
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.9664652,0.72108227,0.99547935
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.006807988,0.0008470796,0.025351861
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.0741448,0.5561941,0.6998377
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.7672315,9.46335e-05,0.77659506
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.06777926,0.9999275,0.9999592
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.87978643,0.9999619,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.32271847,0.0011771308,0.3749713
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.016273888,0.99841946,0.99881214
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.51762855,0.99751836,0.9976985
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.9037843,0.48327696,0.98723906
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.6127063,0.98671794,0.99800724
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.98192817,0.65142864,0.99966115
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.9984047,0.3027511,0.99964434
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.8564117,0.65022254,0.9943889
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.8453538,0.00052876904,0.8713572
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.99985486,0.92432714,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.8070094,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.7142245,0.9993005,0.9998951
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.69804066,0.9669431,0.99818
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.6957979,0.9978195,0.99986887
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9978798,0.99988127,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.8941334,0.97912866,0.99949914
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.002233918,0.2769458,0.29979384
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.35057175,0.19358744,0.5526496
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.96102405,0.96690416,0.99994856
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.54031,0.8165516,0.9611404
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00087559124,0.0023898191,0.026207829
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.7672526,0.00516831,0.81164485
factorial_eval_1200_v2_holdout,clean,factorial_0724,1.6906406e-05,0.98094815,0.98087174
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.014468311,0.99999523,0.9999952
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.23655993,0.93967557,0.9945554
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.17949103,0.99414706,0.9968664
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.008294992,0.7410304,0.74638814
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.51573044,0.9993799,0.9998073
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.64994377,0.99987966,0.99999744
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9991693,0.87942344,0.9999728
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.9822635,0.15978742,0.9865317
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.862387,0.6909766,0.9929905
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.94959146,0.66050273,0.9982007
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.9988052,0.07104154,0.9998347
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.78846216,0.50346565,0.9154785
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.9346835,0.99995,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.9998927,0.06170495,0.9999332
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.41452694,0.9999992,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.998406,0.93461317,0.99999475
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9999494,0.99997544,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.999876,0.92382056,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0401,9.704913e-06,0.6502833,0.6598013
factorial_eval_1200_v2_holdout,clean,factorial_0405,1.7799552e-05,0.042947907,0.05396919
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.12618776,0.4670101,0.6336518
factorial_eval_1200_v2_holdout,clean,factorial_0413,2.6960703e-05,0.17405222,0.17787988
factorial_eval_1200_v2_holdout,clean,factorial_0417,1.6582359e-05,0.10086078,0.1110513
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.74148196,0.5358296,0.93420917
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.3532031,0.31510088,0.67846036
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.65715146,0.3569691,0.82657003
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.5262038,0.015516877,0.58201987
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.62360007,0.40954232,0.8474354
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.46146414,0.583382,0.8377146
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.6590943,0.24186003,0.81864995
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.19343956,0.9999841,0.99999386
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.9714058,0.8599996,0.9997359
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.99845463,0.9182825,0.9998587
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.8294182,0.95834875,0.9994692
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.9641525,0.85801655,0.9999647
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.99394536,0.039709326,0.99131364
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.5998232,0.52968943,0.91750145
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.6282144,0.9333469,0.9758255
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.4882648,0.99999744,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.50602204,0.9999694,0.99999136
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.39749348,0.9999842,0.99999684
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.72915006,0.9929289,0.99881935
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.49685797,0.99719816,0.99939257
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.37380266,0.004399877,0.40115857
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.58022875,0.10165683,0.6767444
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.78160423,0.05008393,0.8209273
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.76654387,0.17733781,0.88337165
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.36323288,0.005695661,0.4339654
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.50607276,0.0298033,0.59579235
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.7272055,0.83045197,0.99169064
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.00073324324,0.1267109,0.15749423
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.5939036,0.999743,0.9999924
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.00039638008,0.022820957,0.05856115
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.24040782,0.09349528,0.44616792
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.79448134,0.9999369,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.64873785,0.06791775,0.7049439
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.99480915,3.2507618e-05,0.9932611
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.8998313,0.7711556,0.9848698
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.55887586,0.00015336127,0.55587107
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.63719004,0.04144831,0.65966207
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.8827556,0.16991399,0.9126787
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.26049784,5.16797e-05,0.250258
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.9094918,0.99936277,0.9999959
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.86083436,0.736613,0.9933987
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.697589,0.60609454,0.92609024
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.1863646,0.99997383,0.9999776
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.9070284,0.8295701,0.9992276
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.06768355,0.92005605,0.9284865
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.5011228,0.066413336,0.72199297
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.7831673,0.6630104,0.9802685
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.78476304,0.038597055,0.8375972
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0052104653,0.72474545,0.72824717
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.038695756,0.36094692,0.4372923
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.62213737,0.030869588,0.7218502
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.19383192,0.9998588,0.9999419
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.8038833,0.9995795,0.99999684
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.5528243,0.58802307,0.79927135
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.3599666,0.999512,0.9999826
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.1399886,0.9997384,0.9998054
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.06793876,0.64726335,0.71230143
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.0019673014,0.9974393,0.99737
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.99964994,0.00130417,0.999685
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.99699855,0.65835935,0.9999552
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.8403435,0.99969655,0.99999076
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.42093623,0.053125646,0.54660827
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.8220419,0.425892,0.97836167
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.97838753,0.0023097906,0.9766094
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.8274308,0.9997535,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.8370994,0.15553138,0.91795343
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.87462026,0.9997144,0.9999914
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.8611339,0.99924064,0.9999814
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.9206973,0.9628579,0.999888
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.9890661,0.33597013,0.99490684
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.008729263,0.08780243,0.20411621
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.014299236,0.21766289,0.25880626
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.34578267,0.08954758,0.58295244
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.97910094,0.09122795,0.9824031
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.05180377,0.150009,0.35136655
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.71332866,0.20574425,0.84577864
factorial_eval_1200_v2_holdout,clean,factorial_0725,9.5860916e-05,0.9997082,0.99957895
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.1499836,0.75452286,0.78449565
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.8361084,0.9905858,0.99983686
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.00063605944,0.99999803,0.99999815
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.26822338,0.99063796,0.99172306
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.98717064,0.9462047,0.99992037
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.4126465,0.99999934,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.8064184,0.00816637,0.81925607
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.953943,0.014406034,0.97551996
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.08213605,0.9999092,0.9999092
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.077859156,0.06323471,0.25343004
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.93692404,0.014411743,0.9399057
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.6445837,0.9998637,0.99999094
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.989778,0.9993362,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.75196296,0.95494556,0.98319453
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.85690504,0.99993104,0.99999803
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.9778449,0.9999909,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.99804693,0.9999776,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.5686733,0.72168833,0.9862078
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.51062256,0.22757463,0.74329144
factorial_eval_1200_v2_holdout,clean,factorial_0406,8.900111e-06,0.13564451,0.12786889
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.000162842,0.8964998,0.9023425
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.9896073,0.3326436,0.99888784
factorial_eval_1200_v2_holdout,clean,factorial_0418,1.5022332e-06,0.6326899,0.6253733
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.76095104,0.89777535,0.9985568
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.59055096,0.9971593,0.999424
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.6090204,0.8832368,0.9818148
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.5062405,0.2717276,0.71708494
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.2592844,0.91713315,0.96894807
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.60683393,0.99686855,0.99926496
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.8071027,0.72543263,0.9667373
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9999955,0.8819003,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.96981126,0.08295645,0.9869152
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.8530104,0.9315181,0.9992869
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.93690467,0.57727116,0.99930316
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.85740596,0.93162966,0.9997206
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.9841705,0.27945685,0.99884605
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.99606484,0.6400082,0.999639
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.7103618,0.98415726,0.9987788
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.60911,0.99999994,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.32340494,0.9263902,0.96173435
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.42956337,0.99999887,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.7292745,0.99997663,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.44618234,0.7735238,0.91366464
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.012175021,0.4739857,0.6220422
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.01045082,0.08523897,0.14273028
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.8086311,0.00014419541,0.80376023
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.84927183,0.37603965,0.9205356
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.026281958,0.00877061,0.04585746
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.17162983,0.9906988,0.9934996
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.88979703,0.4172107,0.93996495
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.2758322,0.9999344,0.9999907
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.5041532,0.16172177,0.7108529
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.43543306,0.28929773,0.6686568
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0029737896,0.13364123,0.24234445
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.5537934,0.85370606,0.9560644
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.86275893,0.017157016,0.9042817
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.6293091,0.103267334,0.7639305
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.99996346,0.1000623,0.9999798
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.85269475,0.06849367,0.91975754
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.7021187,4.464849e-06,0.67609674
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.9808362,0.98193973,0.99999064
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.88201165,0.5741742,0.9431298
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.7463443,0.99920446,0.99997896
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.5757071,0.97737455,0.9993062
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.15744577,0.44402632,0.5530308
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.63093925,0.30159223,0.8255413
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.72943735,0.50605196,0.8864637
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.546219,0.99968266,0.99993664
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.18385802,0.1455722,0.4904255
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.61572355,0.21090007,0.6850787
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.5711387,0.032743815,0.7234862
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.19228582,0.19598748,0.51731104
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.000112098765,0.0008082308,0.0032929566
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.6262372,0.32257065,0.8687646
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.48002067,0.40361366,0.7203358
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.41848806,0.8951659,0.96395046
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.3294732,0.9983549,0.9984483
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.34098804,0.998259,0.99971753
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.32610944,0.5852706,0.7374216
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.01602189,0.8778794,0.88366383
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.8894441,0.99379903,0.99986887
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.5025326,0.00049551524,0.49775243
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.4621133,0.001723378,0.4876853
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.4352481,0.2247268,0.6347863
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.9730015,0.0049585695,0.9759528
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.24296497,0.27991226,0.41983166
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.39688262,0.99999315,0.9999977
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.98150307,0.4455612,0.9974695
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.50131637,0.97987133,0.997247
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.69138175,0.93862504,0.9990575
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.81986505,0.1285172,0.8827141
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.9001486,0.9999969,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.9952267,0.99959326,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.55669314,0.03736471,0.68316823
factorial_eval_1200_v2_holdout,clean,factorial_0706,6.600809e-05,0.9725075,0.96889704
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.6927989,0.9401212,0.99754864
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.0018684104,0.03766371,0.05582595
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.00016078954,0.39985648,0.45551184
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.578093,0.9967622,0.99869823
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.7417031,0.95412344,0.99904585
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.0010920182,0.34615776,0.38143644
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.0029164366,0.73169214,0.7427845
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.06685785,0.9996597,0.99981266
factorial_eval_1200_v2_holdout,clean,factorial_0742,4.3464865e-05,0.98789674,0.9878842
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.42150915,0.99824315,0.99970025
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.8176225,0.41739738,0.86038923
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.08135964,0.999798,0.99989575
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.8037148,0.7644212,0.92195576
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.82596207,9.062139e-05,0.8227148
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.8294557,0.999999,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9835858,0.40435386,0.9933546
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.9998484,0.7284542,0.9999979
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.9905686,0.9935651,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.99991304,0.9983003,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.99854356,0.31566894,0.99966884
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.9996939,0.99997634,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.9993918,0.99923843,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.9130581,0.9989841,0.9999812
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.00090938475,0.52403384,0.61795336
factorial_eval_1200_v2_holdout,clean,factorial_0407,2.1540405e-05,0.43489015,0.55912894
factorial_eval_1200_v2_holdout,clean,factorial_0411,2.4491549e-06,0.59870076,0.5547662
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.0010583922,0.11266899,0.14468725
factorial_eval_1200_v2_holdout,clean,factorial_0419,2.5594321e-05,0.001156713,0.0023584936
factorial_eval_1200_v2_holdout,clean,factorial_0423,1.3188729e-06,0.35906065,0.3178617
factorial_eval_1200_v2_holdout,clean,factorial_0427,0.3467214,0.34875384,0.6366892
