DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999998,0.9995584,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.99999315,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.5942901,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.24639116,0.9999974,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.99998856,0.99999946,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9999998,0.9997267,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.9996366,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.9861831,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.99993855,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9999998,0.9999568,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,0.99994797,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9999345,0.9999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.99949676,0.9999878,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9999976,0.99999815,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999992,0.9999986,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.9999998,0.999898,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9828987,0.9957773,0.9999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.999999,0.99998313,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9889404,0.16210403,0.994154
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9999626,0.99999243,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9999998,0.9472584,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99999636,0.99999785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99900526,0.9999984,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.99903035,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99996066,0.9983527,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.9999998,0.63480836,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9999757,0.9985306,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,1.0,0.9999985,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.999999,0.82538015,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9995343,0.99999833,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.10413128,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99983305,0.99999624,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.9999998,0.75159353,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99991465,0.9671931,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.7774871,0.9999986,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.7820275,0.9999833,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.99980265,0.9939723,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.99999994,0.9999346,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999997,0.99996215,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99999934,0.999125,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.99794894,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9998947,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9998502,0.999959,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999996,0.9999292,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999962,0.9927514,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9976015,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.9068813,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,1.0,0.99912876,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.99996835,0.9960039,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9999998,0.4243677,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99995756,0.99995446,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999997,0.00173047,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.99920374,1.8266795e-05,0.9987202
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.9999998,0.0015841137,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9999992,0.020690685,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.32318994,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999959,5.5838198e-05,0.99999714
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99999857,0.21290447,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.80578405,1.0600864e-06,0.76452345
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.9905053,0.7453192,0.9989023
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9995749,0.1342639,0.9996219
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.8210204,6.341289e-07,0.82490104
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.0071409103,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.002833462,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.99996185,0.22657956,0.9999663
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.99999815,0.000110586196,0.9999984
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.9191961,2.8848345e-07,0.91352206
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.7859141,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.9998055,0.042572528,0.9996994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.04867971,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.07496957,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.99998826,0.0008654655,0.999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.0279914,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999998,0.0005844636,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.99999565,2.651147e-06,0.99999577
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.9999998,0.00047044698,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999697,1.0986202e-05,0.99996877
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.9999995,0.0027347335,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.001081325,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,0.00018925995,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.013326864,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.99999,0.0012716647,0.9999903
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,1.1644938e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999986,3.6946567e-05,0.99999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.9999979,0.008792523,0.9999979
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999994,6.2785264e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.99991375,1.2267278e-06,0.99993116
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,6.190995e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9989566,0.14077693,0.99914855
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.9999997,0.020490762,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.99788743,4.2698928e-05,0.9979844
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.99987775,0.014498399,0.999875
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.99623185,3.748728e-07,0.9958515
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.9999998,0.022084348,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.00040872474,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99999976,0.14483413,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.9999333,0.005315264,0.9999768
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.0013234261,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9973445,0.0015500943,0.99716663
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.9999996,0.00034223078,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999886,4.7626916e-05,0.999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.9999996,0.39386272,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,0.013547835,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999992,0.03314751,0.99999934
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.9999111,0.00084233173,0.99990636
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.9999998,2.1936685e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99952966,0.77734905,0.9999235
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.999996,0.04924779,0.9999967
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9997198,0.00028651845,0.9997363
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.75010896,0.0056309537,0.76626223
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0034474554,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99931145,0.000114237446,0.99929404
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9968438,0.026486637,0.99701947
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999916,2.5779234e-06,0.9999919
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.030573918,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.024089376,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9995331,1.973402e-05,0.999531
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.093862094,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.99999976,0.00015287587,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.99501485,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99993944,0.76573914,0.99998593
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.44370207,6.081282e-05,0.45963696
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,0.00013734105,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.9999991,0.0011116903,0.9999992
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99999976,0.00015460538,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9999953,3.6797368e-07,0.9999954
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,3.1463136e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9999938,0.00015183187,0.99999446
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999998,3.8160888e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.02837634,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999976,1.5226178e-06,0.9999978
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,0.00038227873,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.9999997,0.007195107,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.999983,0.003000508,0.99999064
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.99999994,0.003148475,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99881953,0.0022832865,0.9988939
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.7131767,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9999309,3.887044e-05,0.99993545
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.00088856585,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999254,0.0019142227,0.99991965
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.9999993,0.002633374,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.99999905,0.0017003991,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99991614,0.05460763,0.9999297
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.99999994,0.11501015,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999887,0.9923703,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9999921,0.0005940095,0.9999924
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.9999978,0.0073767323,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.99999994,0.000349452,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.46435702,0.001061919,0.43980253
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.99999976,0.0035030243,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,0.00010283184,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.00012652649,0.9999431,0.9999469
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,4.5550237e-06,0.9999979,0.99999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.0014995985,0.99999934,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.00017989143,0.89658386,0.8681645
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,2.0637033e-05,0.9999998,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,4.28201e-05,0.9998293,0.9998748
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,1.2404834e-06,0.9999797,0.9999774
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,1.5949292e-05,0.99987215,0.99992085
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.025822079,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.0013626382,0.99999875,0.99999946
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.0023488372,0.9998711,0.999928
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,1.1436764e-06,0.9985995,0.9982504
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,2.6342284e-05,0.9961157,0.9960554
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.000552942,0.99998903,0.99999
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.0073201954,0.98732823,0.9887232
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00012708911,0.9998043,0.9998224
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0010431897,0.99988395,0.9999407
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0008669486,0.9999039,0.9999521
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,6.092682e-05,0.4063309,0.36549696
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,1.9378595e-05,0.9999785,0.9999852
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.09347895,0.99999523,0.9999969
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,7.4738778e-06,0.99999976,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,2.380767e-05,0.99925095,0.99921733
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0010353265,0.99973863,0.9997198
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.4007362,0.9999681,0.99998206
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0008447424,0.9999995,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.5936203,0.99997425,0.9999985
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,4.1662894e-05,0.97122246,0.9651482
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,4.872042e-05,0.9999892,0.9999862
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,7.87435e-07,0.040924225,0.047236223
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.0031262923,0.9996478,0.99978095
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,6.084729e-06,0.9986367,0.99848753
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0004426513,0.9323742,0.95570564
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,2.7351714e-05,0.99998516,0.9999871
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,1.3047948e-05,0.9995592,0.999551
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,4.158922e-08,0.99981004,0.99979544
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.026417209,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.00018557224,0.99996376,0.9999766
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.0015575625,0.9999998,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.00325658,0.9999998,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,3.4695893e-06,0.99999815,0.99999815
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.0012112409,0.9917329,0.9932995
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.00015017153,0.99996066,0.99996096
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.0061870366,0.999855,0.999875
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.00011474672,0.99994785,0.99995977
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.99976796,0.93880206,0.9999814
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,4.0511175e-05,0.975465,0.9734292
