ID,anchor,expert,fused,label
pmv3_0005__opus_nb_8k,0.4010018936,0.9250134825706482,0.47981718818393504,0
pmv3_0005__transcode_g711_opus,0.2968583644,0.6541880965232849,0.3324056068274873,0
pmv3_0006__clean,0.1837881431,0.24508501589298248,0.1899027316518674,0
pmv3_0006__g711_ulaw,0.2805192326,0.7018765211105347,0.32210989515189137,0
pmv3_0006__g722_wb,0.2447881336,0.5794004201889038,0.2753902015579229,0
pmv3_0006__opus_nb_8k,0.7446318352,0.9088770747184753,0.7694952793432908,0
pmv3_0006__transcode_g711_opus,0.8332110241,0.9332363605499268,0.848352978274531,0
pmv3_0007__clean,0.6461336511,0.6334102749824524,0.6447437871664563,0
pmv3_0007__g711_ulaw,0.8405382959,0.9413098692893982,0.8562691806796153,0
pmv3_0007__g722_wb,0.7558055838,0.824913740158081,0.764234920542136,0
pmv3_0007__opus_nb_8k,0.8699613833,0.9399133324623108,0.8801708883538372,0
pmv3_0007__transcode_g711_opus,0.7710821083,0.956892728805542,0.8056273300276734,0
pmv3_0008__clean,0.5936927269,0.26405462622642517,0.5559606806578392,0
pmv3_0008__g711_ulaw,0.633984432,0.03152322396636009,0.5280131831982642,0
pmv3_0008__g722_wb,0.655477477,0.8581488728523254,0.6836186464926006,0
pmv3_0008__opus_nb_8k,0.8964563408,0.9308615922927856,0.9008786828472131,0
pmv3_0008__transcode_g711_opus,0.7575604284,0.906785249710083,0.7797606651400989,0
pmv3_0009__clean,0.3119857263,0.950263500213623,0.4062816565714676,0
pmv3_0009__g711_ulaw,0.0916621966,0.7783799171447754,0.1297655737869094,0
pmv3_0009__g722_wb,0.4117353817,0.9453186988830566,0.49898789722955245,0
pmv3_0009__opus_nb_8k,0.7673199387,0.9406154751777649,0.7967101598573038,0
pmv3_0009__transcode_g711_opus,0.8495618681,0.947225034236908,0.8651062908212653,0
pmv3_0010__clean,0.9057331603,0.9406154751777649,0.910324429073008,1
pmv3_0010__g711_ulaw,0.3434961077,0.49033328890800476,0.3587591368469886,1
pmv3_0010__g722_wb,0.8643514222,0.9453186988830566,0.8767169864746437,1
pmv3_0010__opus_nb_8k,0.5908504455,0.7718434929847717,0.6132802267343817,1
pmv3_0010__transcode_g711_opus,0.746118081,0.8821032643318176,0.7650930523279047,1
pmv3_0011__clean,0.8722149192,0.950263500213623,0.8843117539743924,1
pmv3_0011__g711_ulaw,0.6077742628,0.9525741338729858,0.6725607185777478,1
pmv3_0011__g722_wb,0.8439682998,0.949068546295166,0.8610597181804647,1
pmv3_0011__opus_nb_8k,0.6811696179,0.949669361114502,0.7308167475249855,1
pmv3_0011__transcode_g711_opus,0.7671015353,0.956892728805542,0.8024843798140686,1
pmv3_0012__clean,0.9419612905,0.9232608675956726,0.9401346397599856,1
pmv3_0012__g711_ulaw,0.9259445762,0.938485860824585,0.9274316762136047,1
pmv3_0012__g722_wb,0.9521725255,0.9459611773490906,0.951523940864862,1
pmv3_0012__opus_nb_8k,0.9064684039,0.9399133324623108,0.910838687431586,1
pmv3_0012__transcode_g711_opus,0.9103730298,0.9426758289337158,0.9146043472582661,1
pmv3_0013__clean,0.5881025432,0.41869693994522095,0.5697568565841575,1
pmv3_0013__g711_ulaw,0.4719242862,0.5509939789772034,0.48062491834977544,1
pmv3_0013__g722_wb,0.7346835638,0.8371944427490234,0.7477418460285695,1
pmv3_0013__opus_nb_8k,0.7659003792,0.8276053667068481,0.7733779623231637,1
pmv3_0013__transcode_g711_opus,0.8769483352,0.6737070679664612,0.861472102632751,1
pmv3_0014__clean,0.9616679794,0.9284088015556335,0.9589007010208629,1
pmv3_0014__g711_ulaw,0.93704637,0.4205995798110962,0.914359317466639,1
pmv3_0014__g722_wb,0.9592128128,0.9241418242454529,0.9562861845243068,1
pmv3_0014__opus_nb_8k,0.9616917651,0.08607732504606247,0.9314143500923177,1
pmv3_0014__transcode_g711_opus,0.9225198322,0.3600839078426361,0.8948583845579077,1
pmv3_0015__clean,0.976847718,0.9158691167831421,0.9732268134789301,1
pmv3_0015__g711_ulaw,0.7989303082,0.847160279750824,0.8047480893708918,1
pmv3_0015__g722_wb,0.9795907278,0.9232608675956726,0.9763150276103453,1
pmv3_0015__opus_nb_8k,0.9440935316,0.906785249710083,0.9408036822732521,1
pmv3_0015__transcode_g711_opus,0.9354579715,0.7455466389656067,0.9239916941218954,1
pmv3_0016__clean,0.8677193917,0.19980716705322266,0.820746630741364,1
pmv3_0016__g711_ulaw,0.8302049226,0.3086901903152466,0.7898155502184379,1
pmv3_0016__g722_wb,0.8757035504,0.7502601146697998,0.8651335420961223,1
pmv3_0016__opus_nb_8k,0.6697312349,0.853522539138794,0.6948893442672146,1
pmv3_0016__transcode_g711_opus,0.5236738137,0.03823568671941757,0.4328068914575655,1
pmv3_0017__clean,0.894714904,0.9168273210525513,0.8973804659760989,1
pmv3_0017__g711_ulaw,0.6820980117,0.8276053667068481,0.7009897546578386,1
pmv3_0017__g722_wb,0.8695004859,0.894494891166687,0.8724786003504917,1
pmv3_0017__opus_nb_8k,0.9147148965,0.027251949533820152,0.8479194375183712,1
pmv3_0017__transcode_g711_opus,0.9404695544,0.15122824907302856,0.9060688599770469,1
pmv3_0018__clean,0.9149208354,0.02472270093858242,0.8468009086266964,1
pmv3_0018__g711_ulaw,0.5716756488,0.02860921062529087,0.467342811166807,1
pmv3_0018__g722_wb,0.9314031915,0.08509904146194458,0.8869809538101591,1
pmv3_0018__opus_nb_8k,0.8711776524,0.24393050372600555,0.8287393242788212,1
pmv3_0018__transcode_g711_opus,0.8495502293,0.04799379035830498,0.770658686494458,1
pmv3_0019__clean,0.9021673589,0.9046505093574524,0.9024433023858899,1
pmv3_0019__g711_ulaw,0.8033548693,0.7109494805335999,0.7943881875755837,1
pmv3_0019__g722_wb,0.9035091875,0.9514318108558655,0.9103598114602349,1
pmv3_0019__opus_nb_8k,0.826289349,0.3242354094982147,0.7870478972740802,1
pmv3_0019__transcode_g711_opus,0.8170230214,0.8794784545898438,0.8249625764810126,1
pmv3_0020__clean,0.9237035483,0.9520061612129211,0.9274441188830326,1
pmv3_0020__g711_ulaw,0.9012024132,0.9453186988830566,0.9072898915483902,1
pmv3_0020__g722_wb,0.9335834263,0.9531356692314148,0.9360591084110199,1
pmv3_0020__opus_nb_8k,0.9664583976,0.9168273210525513,0.9628580185200502,1
pmv3_0020__transcode_g711_opus,0.8219615069,0.8311430811882019,0.82299031656701,1
pmv3_0021__clean,0.2696924183,0.883397102355957,0.33987453250607996,1
pmv3_0021__g711_ulaw,0.3150106837,0.885947585105896,0.3855991782226524,1
pmv3_0021__g722_wb,0.3230961463,0.9258759021759033,0.4060121863637264,1
pmv3_0021__opus_nb_8k,0.7198048442,0.9258759021759033,0.7535171594357429,1
pmv3_0021__transcode_g711_opus,0.8026752152,0.9088770747184753,0.8178365716866618,1
pmv3_0022__clean,0.7539152,0.3760730028152466,0.7192531050499407,1
pmv3_0022__g711_ulaw,0.6538846982,0.18242552876472473,0.5989715136697661,1
pmv3_0022__g722_wb,0.7775387583,0.7815974354743958,0.7779878360934877,1
pmv3_0022__opus_nb_8k,0.616864592,0.5869964361190796,0.6136175634941584,1
pmv3_0022__transcode_g711_opus,0.7079417307,0.7729422450065613,0.7156048562041276,1
pmv3_0023__clean,0.6762543394,0.902472198009491,0.7110181076236808,1
pmv3_0023__g711_ulaw,0.5222851727,0.041091274470090866,0.433616182778091,1
pmv3_0023__g722_wb,0.7635428748,0.8921122550964355,0.781705873232444,1
pmv3_0023__opus_nb_8k,0.5405655634,0.3550589978694916,0.5197585259300967,1
pmv3_0023__transcode_g711_opus,0.6861006644,0.08509904146194458,0.6069923914927535,1
pmv3_0024__clean,0.467437117,0.17781086266040802,0.4293445966155848,1
pmv3_0024__g711_ulaw,0.6581851957,0.12455334514379501,0.5911311232659052,1
pmv3_0024__g722_wb,0.3487312582,0.5567851662635803,0.37032594587802364,1
pmv3_0024__opus_nb_8k,0.6432951441,0.9057232737541199,0.6843214737134081,1
pmv3_0024__transcode_g711_opus,0.592291052,0.885947585105896,0.6359585506750668,1
pmv3_0025__clean,0.8042649399,0.45713669061660767,0.7753571805221662,1
pmv3_0025__g711_ulaw,0.7054245387,0.40959855914115906,0.6763365849222586,1
pmv3_0025__g722_wb,0.8406103396,0.9205614328384399,0.8518734366973137,1
pmv3_0025__opus_nb_8k,0.8071474591,0.9459611773490906,0.830472762946858,1
pmv3_0025__transcode_g711_opus,0.9614488716,0.9099069833755493,0.9575894028888486,1
pmv3_0026__clean,0.3412270104,0.6334102749824524,0.3716106353512498,1
pmv3_0026__g711_ulaw,0.792734636,0.8157027363777161,0.7953611970708178,1
pmv3_0026__g722_wb,0.4282357965,0.8311430811882019,0.4795253605700307,1
pmv3_0026__opus_nb_8k,0.8000215164,0.9099069833755493,0.8158224700271418,1
pmv3_0026__transcode_g711_opus,0.8878948659,0.9139226078987122,0.8910639640658823,1
pmv3_0027__clean,0.7989660722,0.14963075518608093,0.7382585393158332,1
pmv3_0027__g711_ulaw,0.546133608,0.07159119844436646,0.47074074169930924,1
pmv3_0027__g722_wb,0.8340345367,0.1373472362756729,0.7746533301018877,1
pmv3_0027__opus_nb_8k,0.3824488657,0.8909031748771667,0.45129033744558533,1
pmv3_0027__transcode_g711_opus,0.4748933647,0.8698915839195251,0.5298507588995592,1
pmv3_0028__clean,0.5341715868,0.7537567615509033,0.5609216274840865,1
pmv3_0028__g711_ulaw,0.8877058123,0.7868850231170654,0.8790834099678305,1
pmv3_0028__g722_wb,0.8211229754,0.9158691167831421,0.8346519444807673,1
pmv3_0028__opus_nb_8k,0.9538156007,0.894494891166687,0.9493044857244073,1
pmv3_0028__transcode_g711_opus,0.8438388862,0.7273561358451843,0.8333326151239991,1
pmv3_0029__clean,0.8153443196,0.949669361114502,0.8381978188038056,1
pmv3_0029__g711_ulaw,0.5122088771,0.9196425676345825,0.5772750954695735,1
pmv3_0029__g722_wb,0.7562881674,0.9433475732803345,0.7887226486978645,1
pmv3_0029__opus_nb_8k,0.4179416815,0.9258759021759033,0.4957391950877504,1
pmv3_0029__transcode_g711_opus,0.3915573632,0.9187139272689819,0.46865719217286916,1
pmv3_0030__clean,0.9686935354,0.9129343032836914,0.9648751609271089,1
pmv3_0030__g711_ulaw,0.9042263245,0.6709533333778381,0.888598699570225,1
pmv3_0030__g722_wb,0.9668431789,0.947225034236908,0.9650885889177331,1
pmv3_0030__opus_nb_8k,0.8432463522,0.5401477217674255,0.8198309524081109,1
pmv3_0030__transcode_g711_opus,0.7877346186,0.6939709186553955,0.778533523074412,1
pmv3_0031__clean,0.8716415271,0.9536908864974976,0.8846877173831803,1
pmv3_0031__g711_ulaw,0.6290995707,0.9426758289337158,0.6852999715957491,1
pmv3_0031__g722_wb,0.9044765166,0.9514318108558655,0.9111660193404914,1
pmv3_0031__opus_nb_8k,0.8305745619,0.950263500213623,0.850602866964867,1
pmv3_0031__transcode_g711_opus,0.7809643379,0.9392035007476807,0.8073025999211638,1
pmv3_0032__clean,0.9778026725,0.6737070679664612,0.9691923186625097,1
pmv3_0032__g711_ulaw,0.5104628318,0.7651724815368652,0.5417005629369284,1
pmv3_0032__g722_wb,0.9384618173,0.6520642042160034,0.923718280513286,1
pmv3_0032__opus_nb_8k,0.8284886849,0.7572203278541565,0.8215426178719969,1
pmv3_0032__transcode_g711_opus,0.6603397474,0.4652903079986572,0.6402346634937318,1
pmv3_0033__clean,0.9444584977,0.949068546295166,0.9449842274220033,1
pmv3_0033__g711_ulaw,0.8089500729,0.9413098692893982,0.8305739235604225,1
pmv3_0033__g722_wb,0.9473336038,0.9574053883552551,0.9485431894034151,1
pmv3_0033__opus_nb_8k,0.7436748905,0.9514318108558655,0.7816384252671611,1
pmv3_0033__transcode_g711_opus,0.7552861606,0.9547826051712036,0.7922491802139162,1
pmv3_0034__clean,0.9827533936,0.9362850189208984,0.9800361464149431,1
pmv3_0034__g711_ulaw,0.9883937171,0.927573561668396,0.9857428335643708,1
pmv3_0034__g722_wb,0.9838704926,0.9426758289337158,0.9814151914622657,1
pmv3_0034__opus_nb_8k,0.9075607109,0.9205614328384399,0.909079365246845,1
pmv3_0034__transcode_g711_opus,0.9267569604,0.8581488728523254,0.9210528066856631,1
pmv3_0035__clean,0.9995294772,0.9223705530166626,0.9991678904719522,1
pmv3_0035__g711_ulaw,0.9993431165,0.9459611773490906,0.9989269895608336,1
pmv3_0035__g722_wb,0.999543049,0.9258759021759033,0.9991937215329815,1
pmv3_0035__opus_nb_8k,0.9977922846,0.950263500213623,0.9968762497811556,1
pmv3_0035__transcode_g711_opus,0.9983649387,0.949068546295166,0.9976017153877705,1
pmv3_0036__clean,0.994985593,0.957912266254425,0.9936455022288256,1
pmv3_0036__g711_ulaw,0.9984734278,0.9459611773490906,0.9977282382039879,1
pmv3_0036__g722_wb,0.9947094341,0.9589086771011353,0.9933535748434607,1
pmv3_0036__opus_nb_8k,0.9937219998,0.8821032643318176,0.9912394404364963,1
pmv3_0036__transcode_g711_opus,0.9945274027,0.9139226078987122,0.9925355616137062,1
pmv3_0037__clean,0.9777905276,0.8001928329467773,0.971281537305765,1
pmv3_0037__g711_ulaw,0.9662401189,0.9149009585380554,0.9625447588129004,1
pmv3_0037__g722_wb,0.978478067,0.9057232737541199,0.9745668312605902,1
pmv3_0037__opus_nb_8k,0.9796444782,0.8956687450408936,0.9754985254758023,1
pmv3_0037__transcode_g711_opus,0.9098802016,0.938485860824585,0.9135351680891058,1
pmv3_0038__clean,0.982861603,0.9355352520942688,0.980120584396189,1
pmv3_0038__g711_ulaw,0.9752007832,0.9046505093574524,0.9711236205630934,1
pmv3_0038__g722_wb,0.9841483232,0.9392035007476807,0.9815757450614386,1
pmv3_0038__opus_nb_8k,0.9660315171,0.9241418242454529,0.9628348131702421,1
pmv3_0038__transcode_g711_opus,0.9506313154,0.9355352520942688,0.9491506856556775,1
pmv3_0039__clean,0.9406981618,0.950263500213623,0.941829396957567,1
pmv3_0039__g711_ulaw,0.7993241485,0.9536908864974976,0.8267543953320132,1
pmv3_0039__g722_wb,0.9555116866,0.947225034236908,0.9546646558925124,1
pmv3_0039__opus_nb_8k,0.7259585802,0.9258759021759033,0.7585598600179125,1
pmv3_0039__transcode_g711_opus,0.8264869198,0.949669361114502,0.8471413166870184,1
pmv3_0040__clean,0.1046620008,0.1768990010023117,0.11110741084774785,0
pmv3_0040__g711_ulaw,0.504352027,0.3983128070831299,0.4925302061931995,0
pmv3_0040__g722_wb,0.240887033,0.6598217487335205,0.27914894392755224,0
pmv3_0040__opus_nb_8k,0.6979571597,0.7005671858787537,0.6982448938444653,0
pmv3_0040__transcode_g711_opus,0.6536292826,0.025332700461149216,0.5408282196713957,0
pmv3_0041__clean,0.5886423588,0.885947585105896,0.6328438827501991,0
pmv3_0041__g711_ulaw,0.5941256692,0.17781086266040802,0.5425703305765462,0
pmv3_0041__g722_wb,0.6261513253,0.9232608675956726,0.6753831226913254,0
pmv3_0041__opus_nb_8k,0.901978183,0.7640476226806641,0.8913413592844648,0
pmv3_0041__transcode_g711_opus,0.8236941729,0.8388910293579102,0.8254194504351756,0
pmv3_0042__clean,0.469920359,0.9453186988830566,0.5513896532772629,0
pmv3_0042__g711_ulaw,0.7728088902,0.957912266254425,0.807418672344027,0
pmv3_0042__g722_wb,0.5671044162,0.949068546295166,0.6369363970282392,0
pmv3_0042__opus_nb_8k,0.7822813069,0.9547826051712036,0.8136372538318063,0
pmv3_0042__transcode_g711_opus,0.8905946835,0.9520061612129211,0.8997818936681676,0
pmv3_0043__clean,0.347585517,0.5130829811096191,0.3647867369069318,0
pmv3_0043__g711_ulaw,0.36096125,0.4470740258693695,0.37011159907350427,0
pmv3_0043__g722_wb,0.4254015954,0.7443591356277466,0.4625688958853196,0
pmv3_0043__opus_nb_8k,0.881566002,0.8212735652923584,0.875913255992271,0
pmv3_0043__transcode_g711_opus,0.6907371906,0.7783799171447754,0.701272137796509,0
pmv3_0044__clean,0.6984001957,0.7135114669799805,0.70008449595216,0
pmv3_0044__g711_ulaw,0.3501177157,0.2018132209777832,0.3314277972890916,0
pmv3_0044__g722_wb,0.8007622597,0.9109264612197876,0.816647664279157,0
pmv3_0044__opus_nb_8k,0.8333942912,0.3331993818283081,0.7951866702494149,0
pmv3_0044__transcode_g711_opus,0.7864099944,0.5644826292991638,0.7664861087544474,0
pmv3_0045__clean,0.8797198852,0.7490872144699097,0.8688942192926005,0
pmv3_0045__g711_ulaw,0.6256331802,0.06371499598026276,0.5402663648187166,0
pmv3_0045__g722_wb,0.8599996963,0.7961657047271729,0.8538947661747455,0
pmv3_0045__opus_nb_8k,0.7900669545,0.01441451907157898,0.6714593408839015,0
pmv3_0045__transcode_g711_opus,0.8436567943,0.09975048154592514,0.7787274645445432,0
pmv3_0046__clean,0.7611087298,0.02595735713839531,0.6530681815214465,0
pmv3_0046__g711_ulaw,0.6093655448,0.08128608018159866,0.5322016245716511,0
pmv3_0046__g722_wb,0.8557979461,0.23934932053089142,0.8111869613903746,0
pmv3_0046__opus_nb_8k,0.8962845582,0.24740508198738098,0.8577839840927354,0
pmv3_0046__transcode_g711_opus,0.7197464634,0.7991916537284851,0.7293622555014887,0
pmv3_0047__clean,0.4185813161,0.756069540977478,0.45809442607346157,0
pmv3_0047__g711_ulaw,0.469336073,0.02188127301633358,0.37114666784307154,0
pmv3_0047__g722_wb,0.526513874,0.824913740158081,0.5658596032035034,0
pmv3_0047__opus_nb_8k,0.6945180797,0.9046505093574524,0.7268068147638516,0
pmv3_0047__transcode_g711_opus,0.6180599913,0.906785249710083,0.663432082527106,0
pmv3_0048__clean,0.2999942847,0.7941296100616455,0.35305913439357467,0
pmv3_0048__g711_ulaw,0.269654668,0.29812341928482056,0.27270103066851986,0
pmv3_0048__g722_wb,0.5169711102,0.9196425676345825,0.5814102815928812,0
pmv3_0048__opus_nb_8k,0.7164908782,0.7419732809066772,0.7193673030410631,0
pmv3_0048__transcode_g711_opus,0.6855943733,0.9332363605499268,0.7278954284086286,0
pmv3_0049__clean,0.7280859247,0.9478464722633362,0.7677394126978581,0
pmv3_0049__g711_ulaw,0.5864696334,0.949669361114502,0.6534144737245029,0
pmv3_0049__g722_wb,0.7816387913,0.950263500213623,0.8114509126748051,0
pmv3_0049__opus_nb_8k,0.8670899073,0.949068546295166,0.8798402372907475,0
pmv3_0049__transcode_g711_opus,0.8668696292,0.9525741338729858,0.8805309950677462,0
pmv3_0050__clean,0.7994585458,0.9478464722633362,0.8248838719981325,1
pmv3_0050__g711_ulaw,0.5899440057,0.8138161897659302,0.619157360667105,1
pmv3_0050__g722_wb,0.7929508058,0.947225034236908,0.819464140535623,1
pmv3_0050__opus_nb_8k,0.6378113495,0.9158691167831421,0.6827103930205412,1
pmv3_0050__transcode_g711_opus,0.7329344637,0.8872045874595642,0.7549862780413068,1
pmv3_0051__clean,0.9402214828,0.9158691167831421,0.9379055410872459,1
pmv3_0051__g711_ulaw,0.9616508297,0.9258759021759033,0.958721444437189,1
pmv3_0051__g722_wb,0.9398845621,0.950263500213623,0.9411187413904831,1
pmv3_0051__opus_nb_8k,0.9136313362,0.883397102355957,0.9106895899063847,1
pmv3_0051__transcode_g711_opus,0.8823083554,0.9308615922927856,0.8888335649771631,1
pmv3_0052__clean,0.9419559483,0.08128608018159866,0.901452002505365,1
pmv3_0052__g711_ulaw,0.5417658552,0.5347096920013428,0.5409904449783647,1
pmv3_0052__g722_wb,0.9082613671,0.14492163062095642,0.86355710506879,1
pmv3_0052__opus_nb_8k,0.9290680507,0.9158691167831421,0.9277154932274416,1
pmv3_0052__transcode_g711_opus,0.9125311357,0.9241418242454529,0.9138830218226262,1
pmv3_0053__clean,0.8317447404,0.45539236068725586,0.8025928033510186,1
pmv3_0053__g711_ulaw,0.7124971437,0.3760730028152466,0.6796199628343366,1
pmv3_0053__g722_wb,0.8553445303,0.8956687450408936,0.8603455580140076,1
pmv3_0053__opus_nb_8k,0.9438903176,0.7236220836639404,0.9320161151562085,1
pmv3_0053__transcode_g711_opus,0.9321997514,0.9139226078987122,0.9303804531131921,1
pmv3_0054__clean,0.9348936791,0.9046505093574524,0.9320633992695649,1
pmv3_0054__g711_ulaw,0.947877255,0.927573561668396,0.9459384903079086,1
pmv3_0054__g722_wb,0.9194282539,0.9187139272689819,0.9193499591965902,1
pmv3_0054__opus_nb_8k,0.9684945919,0.8909031748771667,0.9637282261390109,1
pmv3_0054__transcode_g711_opus,0.9428162401,0.9362850189208984,0.9421297909916361,1
pmv3_0055__clean,0.8862789016,0.8979819416999817,0.8876213881683038,1
pmv3_0055__g711_ulaw,0.4958138784,0.7707409858703613,0.5295834193712797,1
pmv3_0055__g722_wb,0.8487217061,0.885947585105896,0.8532601306372578,1
pmv3_0055__opus_nb_8k,0.7565708507,0.03823568671941757,0.6580200988976884,1
pmv3_0055__transcode_g711_opus,0.8205869621,0.024127019569277763,0.7203287787120279,1
pmv3_0056__clean,0.9335032349,0.8768032193183899,0.9287118938575419,1
pmv3_0056__g711_ulaw,0.7394190339,0.8754466772079468,0.7581798892731296,1
pmv3_0056__g722_wb,0.9117200914,0.8258146047592163,0.9045795846356842,1
pmv3_0056__opus_nb_8k,0.8450685045,0.8821032643318176,0.8495660829876327,1
pmv3_0056__transcode_g711_opus,0.7171165748,0.5602526664733887,0.7015148257107984,1
pmv3_0057__clean,0.8452936086,0.1127954050898552,0.783211901325608,1
pmv3_0057__g711_ulaw,0.7747453855,0.033895157277584076,0.6750070616582793,1
pmv3_0057__g722_wb,0.6973804379,0.7198565006256104,0.6999023951566394,1
pmv3_0057__opus_nb_8k,0.6159306317,0.7868850231170654,0.6373878354310348,1
pmv3_0057__transcode_g711_opus,0.8449061483,0.259225070476532,0.8011063809658171,1
pmv3_0058__clean,0.5051212881,0.5922893285751343,0.5148232908966937,1
pmv3_0058__g711_ulaw,0.534708504,0.37314456701278687,0.5166685255862792,1
pmv3_0058__g722_wb,0.584010419,0.8302640914916992,0.6169364626080043,1
pmv3_0058__opus_nb_8k,0.4287285072,0.8311430811882019,0.4799722977309018,1
pmv3_0058__transcode_g711_opus,0.3613497255,0.7537567615509033,0.40521021118804623,1
pmv3_0059__clean,0.9140052131,0.885947585105896,0.9112552769088275,1
pmv3_0059__g711_ulaw,0.8454779227,0.6619228720664978,0.8301258102385063,1
pmv3_0059__g722_wb,0.9359827382,0.9292351603507996,0.9352709002321573,1
pmv3_0059__opus_nb_8k,0.8260757315,0.1055050864815712,0.7597946776892428,1
pmv3_0059__transcode_g711_opus,0.9145270192,0.25802674889564514,0.8800914518120747,1
pmv3_0060__clean,0.7623574527,0.8611649870872498,0.7752464681124446,1
pmv3_0060__g711_ulaw,0.5141902767,0.012742350809276104,0.39461141176432313,1
pmv3_0060__g722_wb,0.8017744933,0.9129343032836914,0.817903226793913,1
pmv3_0060__opus_nb_8k,0.4983389618,0.4826241433620453,0.49660960830741074,1
pmv3_0060__transcode_g711_opus,0.4836329723,0.6477982401847839,0.5021859404394529,1
pmv3_0061__clean,0.909500804,0.16110895574092865,0.8667153892228542,1
pmv3_0061__g711_ulaw,0.9178742084,0.09112296998500824,0.8693574426857993,1
pmv3_0061__g722_wb,0.9185329351,0.259225070476532,0.8849938646319016,1
pmv3_0061__opus_nb_8k,0.8766677255,0.9324532747268677,0.884347369388227,1
pmv3_0061__transcode_g711_opus,0.9009581525,0.883397102355957,0.8991481880273149,1
pmv3_0062__clean,0.9605452592,0.45113304257392883,0.9437268052014876,1
pmv3_0062__g711_ulaw,0.9760720886,0.03308597952127457,0.9492763092248544,1
pmv3_0062__g722_wb,0.9626929006,0.8175744414329529,0.955126235680462,1
pmv3_0062__opus_nb_8k,0.9874726616,0.853522539138794,0.9833853238829748,1
pmv3_0062__transcode_g711_opus,0.9942167643,0.894494891166687,0.9919655337078003,1
pmv3_0063__clean,0.9671003357,0.9453186988830566,0.9651909132285276,1
pmv3_0063__g711_ulaw,0.9757764316,0.9453186988830566,0.9734768898352958,1
pmv3_0063__g722_wb,0.9738552608,0.9426758289337158,0.9714650901752965,1
pmv3_0063__opus_nb_8k,0.9229839521,0.9478464722633362,0.9261774993494772,1
pmv3_0063__transcode_g711_opus,0.8934620762,0.944011926651001,0.9005567963791079,1
pmv3_0064__clean,0.9249006439,0.8337581753730774,0.9177418105920628,1
pmv3_0064__g711_ulaw,0.9026383963,0.8099984526634216,0.8948654306278038,1
pmv3_0064__g722_wb,0.9245352529,0.8684702515602112,0.9196522691994788,1
pmv3_0064__opus_nb_8k,0.9245002461,0.906785249710083,0.9227142676395595,1
pmv3_0064__transcode_g711_opus,0.8372677861,0.8503692746162415,0.838752986986191,1
pmv3_0065__clean,0.9517748594,0.902472198009491,0.9478033535736077,1
pmv3_0065__g711_ulaw,0.9379485959,0.35006576776504517,0.9128498543380046,1
pmv3_0065__g722_wb,0.9503063696,0.927573561668396,0.9481819513276412,1
pmv3_0065__opus_nb_8k,0.8953593507,0.5986876487731934,0.8759426663943614,1
pmv3_0065__transcode_g711_opus,0.7786146523,0.43206343054771423,0.7482303030466422,1
pmv3_0066__clean,0.8736078866,0.11789672821760178,0.8174567489430474,1
pmv3_0066__g711_ulaw,0.7852931486,0.008577484637498856,0.6528606172984384,1
pmv3_0066__g722_wb,0.9050235801,0.20792150497436523,0.8652072669798498,1
pmv3_0066__opus_nb_8k,0.7588072805,0.26405462622642517,0.7124524414472242,1
