METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
fixed_moe,0.075,0.075,0.025,0.025,0.7022597402597403,0.6218939652636668,-0.017819148936170315,0.6620768527617036
fixed_moe,0.075,0.075,0.05,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
fixed_moe,0.075,0.075,0.075,0.075,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
fixed_moe,0.075,0.075,0.1,0.1,0.7128051948051948,0.6397131141998371,0.0,0.676259154502516
fixed_moe,0.075,0.075,0.15,0.15,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
fixed_moe,0.075,0.075,0.2,0.2,0.7137142857142856,0.6450322631360073,0.005319148936170137,0.6793732744251464
fixed_moe,0.1,0.1,0.0,0.0,0.7013506493506494,0.6384785042543664,-0.006781609195402272,0.6699145768025079
fixed_moe,0.1,0.1,0.025,0.025,0.7022597402597403,0.6218939652636668,-0.017819148936170315,0.6620768527617036
fixed_moe,0.1,0.1,0.05,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
fixed_moe,0.1,0.1,0.075,0.075,0.7089870129870129,0.6218939652636668,-0.017819148936170315,0.6654404891253398
fixed_moe,0.1,0.1,0.1,0.1,0.7128051948051948,0.6397131141998371,0.0,0.676259154502516
fixed_moe,0.1,0.1,0.15,0.15,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
fixed_moe,0.1,0.1,0.2,0.2,0.7137142857142856,0.6450322631360073,0.005319148936170137,0.6793732744251464
fixed_moe,0.15,0.15,0.0,0.0,0.705922077922078,0.6384785042543664,-0.006781609195402272,0.6722002910882221
fixed_moe,0.15,0.15,0.025,0.025,0.7068311688311688,0.6218939652636668,-0.017819148936170315,0.6643625670474178
fixed_moe,0.15,0.15,0.05,0.05,0.7106493506493506,0.6218939652636668,-0.017819148936170315,0.6662716579565087
fixed_moe,0.15,0.15,0.075,0.075,0.7135584415584416,0.6218939652636668,-0.017819148936170315,0.6677262034110543
fixed_moe,0.15,0.15,0.1,0.1,0.7173766233766233,0.6397131141998371,0.0,0.6785448687882303
fixed_moe,0.15,0.15,0.15,0.15,0.7144675324675325,0.6450322631360073,0.0,0.6797498978017699
fixed_moe,0.15,0.15,0.2,0.2,0.7182857142857143,0.6450322631360073,0.005319148936170137,0.6816589887108608
fixed_moe,0.2,0.2,0.0,0.0,0.7070649350649351,0.6384785042543664,-0.006781609195402272,0.6727717196596508
fixed_moe,0.2,0.2,0.025,0.025,0.707974025974026,0.6218939652636668,-0.017819148936170315,0.6649339956188465
fixed_moe,0.2,0.2,0.05,0.05,0.7117922077922078,0.6218939652636668,-0.017819148936170315,0.6668430865279373
fixed_moe,0.2,0.2,0.075,0.075,0.7147012987012987,0.6218939652636668,-0.017819148936170315,0.6682976319824827
fixed_moe,0.2,0.2,0.1,0.1,0.7185194805194804,0.6397131141998371,0.0,0.6791162973596587
fixed_moe,0.2,0.2,0.15,0.15,0.7156103896103897,0.6450322631360073,0.0,0.6803213263731984
fixed_moe,0.2,0.2,0.2,0.2,0.7194285714285714,0.6450322631360073,0.005319148936170137,0.6822304172822893
phone_soft_router,0.0,0.0,0.0,0.0,0.6979220779220779,0.6397131141998371,0.0,0.6688175960609575
phone_soft_router,0.0,0.0,0.0,0.025,0.6979220779220779,0.6218939652636668,-0.017819148936170315,0.6599080215928723
phone_soft_router,0.0,0.0,0.0,0.05,0.6979220779220779,0.6218939652636668,-0.017819148936170315,0.6599080215928723
phone_soft_router,0.0,0.0,0.0,0.075,0.6988311688311688,0.6218939652636668,-0.017819148936170315,0.6603625670474178
phone_soft_router,0.0,0.0,0.0,0.1,0.6988311688311688,0.6397131141998371,0.0,0.669272141515503
phone_soft_router,0.0,0.0,0.0,0.15,0.7017402597402598,0.6450322631360073,0.0,0.6733862614381335
phone_soft_router,0.0,0.0,0.0,0.2,0.7026493506493506,0.6450322631360073,0.0,0.6738408068926789
phone_soft_router,0.0,0.025,0.0,0.0,0.6990649350649351,0.6452601134497686,0.0,0.6721625242573519
phone_soft_router,0.0,0.025,0.0,0.025,0.6990649350649351,0.6287905169878047,-0.01092259721203237,0.6639277260263698
phone_soft_router,0.0,0.025,0.0,0.05,0.6990649350649351,0.6287905169878047,-0.01092259721203237,0.6639277260263698
phone_soft_router,0.0,0.025,0.0,0.075,0.6999740259740259,0.6287905169878047,-0.01092259721203237,0.6643822714809153
phone_soft_router,0.0,0.025,0.0,0.1,0.6999740259740259,0.6452601134497686,0.0,0.6726170697118973
phone_soft_router,0.0,0.025,0.0,0.15,0.7028831168831169,0.6452601134497686,0.0,0.6740716151664428
phone_soft_router,0.0,0.025,0.0,0.2,0.7037922077922077,0.6452601134497686,0.0,0.6745261606209882
phone_soft_router,0.0,0.05,0.0,0.0,0.6979220779220779,0.6452601134497686,0.0,0.6715910956859232
phone_soft_router,0.0,0.05,0.0,0.025,0.6979220779220779,0.6287905169878047,-0.01092259721203237,0.6633562974549414
phone_soft_router,0.0,0.05,0.0,0.05,0.6979220779220779,0.6287905169878047,-0.01092259721203237,0.6633562974549414
phone_soft_router,0.0,0.05,0.0,0.075,0.6988311688311688,0.6287905169878047,-0.01092259721203237,0.6638108429094868
phone_soft_router,0.0,0.05,0.0,0.1,0.6988311688311688,0.6452601134497686,0.0,0.6720456411404687
phone_soft_router,0.0,0.05,0.0,0.15,0.7017402597402598,0.6452601134497686,0.0,0.6735001865950142
phone_soft_router,0.0,0.05,0.0,0.2,0.7026493506493506,0.6452601134497686,0.0,0.6739547320495596
phone_soft_router,0.0,0.075,0.0,0.0,0.6979220779220779,0.6397131141998371,0.0,0.6688175960609575
phone_soft_router,0.0,0.075,0.0,0.025,0.6979220779220779,0.6218939652636668,-0.017819148936170315,0.6599080215928723
phone_soft_router,0.0,0.075,0.0,0.05,0.6979220779220779,0.6218939652636668,-0.017819148936170315,0.6599080215928723
phone_soft_router,0.0,0.075,0.0,0.075,0.6988311688311688,0.6218939652636668,-0.017819148936170315,0.6603625670474178
phone_soft_router,0.0,0.075,0.0,0.1,0.6988311688311688,0.6397131141998371,0.0,0.669272141515503
phone_soft_router,0.0,0.075,0.0,0.15,0.7017402597402598,0.6450322631360073,0.0,0.6733862614381335
phone_soft_router,0.0,0.075,0.0,0.2,0.7026493506493506,0.6450322631360073,0.0,0.6738408068926789
phone_soft_router,0.0,0.1,0.0,0.0,0.6979220779220779,0.6397131141998371,0.0,0.6688175960609575
phone_soft_router,0.0,0.1,0.0,0.025,0.6979220779220779,0.6218939652636668,-0.017819148936170315,0.6599080215928723
phone_soft_router,0.0,0.1,0.0,0.05,0.6979220779220779,0.6218939652636668,-0.017819148936170315,0.6599080215928723
phone_soft_router,0.0,0.1,0.0,0.075,0.6988311688311688,0.6218939652636668,-0.017819148936170315,0.6603625670474178
phone_soft_router,0.0,0.1,0.0,0.1,0.6988311688311688,0.6397131141998371,0.0,0.669272141515503
phone_soft_router,0.0,0.1,0.0,0.15,0.7017402597402598,0.6450322631360073,0.0,0.6733862614381335
phone_soft_router,0.0,0.1,0.0,0.2,0.7026493506493506,0.6450322631360073,0.0,0.6738408068926789
phone_soft_router,0.0,0.15,0.0,0.0,0.6979220779220779,0.6397131141998371,0.0,0.6688175960609575
phone_soft_router,0.0,0.15,0.0,0.025,0.6979220779220779,0.6218939652636668,-0.017819148936170315,0.6599080215928723
phone_soft_router,0.0,0.15,0.0,0.05,0.6979220779220779,0.6218939652636668,-0.017819148936170315,0.6599080215928723
phone_soft_router,0.0,0.15,0.0,0.075,0.6988311688311688,0.6218939652636668,-0.017819148936170315,0.6603625670474178
phone_soft_router,0.0,0.15,0.0,0.1,0.6988311688311688,0.6397131141998371,0.0,0.669272141515503
phone_soft_router,0.0,0.15,0.0,0.15,0.7017402597402598,0.6450322631360073,0.0,0.6733862614381335
phone_soft_router,0.0,0.15,0.0,0.2,0.7026493506493506,0.6450322631360073,0.0,0.6738408068926789
phone_soft_router,0.0,0.2,0.0,0.0,0.6967792207792207,0.6397131141998371,0.0,0.6682461674895289
phone_soft_router,0.0,0.2,0.0,0.025,0.6967792207792207,0.6218939652636668,-0.017819148936170315,0.6593365930214438
phone_soft_router,0.0,0.2,0.0,0.05,0.6967792207792207,0.6218939652636668,-0.017819148936170315,0.6593365930214438
phone_soft_router,0.0,0.2,0.0,0.075,0.6976883116883117,0.6218939652636668,-0.017819148936170315,0.6597911384759892
phone_soft_router,0.0,0.2,0.0,0.1,0.6976883116883117,0.6397131141998371,0.0,0.6687007129440744
phone_soft_router,0.0,0.2,0.0,0.15,0.7005974025974026,0.6450322631360073,0.0,0.672814832866705
phone_soft_router,0.0,0.2,0.0,0.2,0.7015064935064935,0.6450322631360073,0.0,0.6732693783212504
phone_soft_router,0.0,0.0,0.025,0.0,0.6988311688311688,0.6397131141998371,0.0,0.669272141515503
phone_soft_router,0.0,0.0,0.025,0.025,0.6988311688311688,0.6218939652636668,-0.017819148936170315,0.6603625670474178
phone_soft_router,0.0,0.0,0.025,0.05,0.7017402597402598,0.6218939652636668,-0.017819148936170315,0.6618171125019633
phone_soft_router,0.0,0.0,0.025,0.075,0.7017402597402598,0.6218939652636668,-0.017819148936170315,0.6618171125019633
phone_soft_router,0.0,0.0,0.025,0.1,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.0,0.025,0.15,0.7026493506493506,0.6450322631360073,0.0,0.6738408068926789
phone_soft_router,0.0,0.0,0.025,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.025,0.025,0.0,0.6999740259740259,0.6452601134497686,0.0,0.6726170697118973
phone_soft_router,0.0,0.025,0.025,0.025,0.6999740259740259,0.6287905169878047,-0.01092259721203237,0.6643822714809153
phone_soft_router,0.0,0.025,0.025,0.05,0.7028831168831169,0.6287905169878047,-0.01092259721203237,0.6658368169354608
phone_soft_router,0.0,0.025,0.025,0.075,0.7028831168831169,0.6287905169878047,-0.01092259721203237,0.6658368169354608
phone_soft_router,0.0,0.025,0.025,0.1,0.7037922077922077,0.6452601134497686,0.0,0.6745261606209882
phone_soft_router,0.0,0.025,0.025,0.15,0.7037922077922077,0.6452601134497686,0.0,0.6745261606209882
phone_soft_router,0.0,0.025,0.025,0.2,0.7076103896103896,0.6452601134497686,0.0,0.6764352515300791
phone_soft_router,0.0,0.05,0.025,0.0,0.6988311688311688,0.6452601134497686,0.0,0.6720456411404687
phone_soft_router,0.0,0.05,0.025,0.025,0.6988311688311688,0.6287905169878047,-0.01092259721203237,0.6638108429094868
phone_soft_router,0.0,0.05,0.025,0.05,0.7017402597402598,0.6287905169878047,-0.01092259721203237,0.6652653883640323
phone_soft_router,0.0,0.05,0.025,0.075,0.7017402597402598,0.6287905169878047,-0.01092259721203237,0.6652653883640323
phone_soft_router,0.0,0.05,0.025,0.1,0.7026493506493506,0.6452601134497686,0.0,0.6739547320495596
phone_soft_router,0.0,0.05,0.025,0.15,0.7026493506493506,0.6452601134497686,0.0,0.6739547320495596
phone_soft_router,0.0,0.05,0.025,0.2,0.7064675324675325,0.6452601134497686,0.0,0.6758638229586506
phone_soft_router,0.0,0.075,0.025,0.0,0.6988311688311688,0.6397131141998371,0.0,0.669272141515503
phone_soft_router,0.0,0.075,0.025,0.025,0.6988311688311688,0.6218939652636668,-0.017819148936170315,0.6603625670474178
phone_soft_router,0.0,0.075,0.025,0.05,0.7017402597402598,0.6218939652636668,-0.017819148936170315,0.6618171125019633
phone_soft_router,0.0,0.075,0.025,0.075,0.7017402597402598,0.6218939652636668,-0.017819148936170315,0.6618171125019633
phone_soft_router,0.0,0.075,0.025,0.1,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.075,0.025,0.15,0.7026493506493506,0.6450322631360073,0.0,0.6738408068926789
phone_soft_router,0.0,0.075,0.025,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.1,0.025,0.0,0.6988311688311688,0.6397131141998371,0.0,0.669272141515503
phone_soft_router,0.0,0.1,0.025,0.025,0.6988311688311688,0.6218939652636668,-0.017819148936170315,0.6603625670474178
phone_soft_router,0.0,0.1,0.025,0.05,0.7017402597402598,0.6218939652636668,-0.017819148936170315,0.6618171125019633
phone_soft_router,0.0,0.1,0.025,0.075,0.7017402597402598,0.6218939652636668,-0.017819148936170315,0.6618171125019633
phone_soft_router,0.0,0.1,0.025,0.1,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.1,0.025,0.15,0.7026493506493506,0.6450322631360073,0.0,0.6738408068926789
phone_soft_router,0.0,0.1,0.025,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.15,0.025,0.0,0.6988311688311688,0.6397131141998371,0.0,0.669272141515503
phone_soft_router,0.0,0.15,0.025,0.025,0.6988311688311688,0.6218939652636668,-0.017819148936170315,0.6603625670474178
phone_soft_router,0.0,0.15,0.025,0.05,0.7017402597402598,0.6218939652636668,-0.017819148936170315,0.6618171125019633
phone_soft_router,0.0,0.15,0.025,0.075,0.7017402597402598,0.6218939652636668,-0.017819148936170315,0.6618171125019633
phone_soft_router,0.0,0.15,0.025,0.1,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.15,0.025,0.15,0.7026493506493506,0.6450322631360073,0.0,0.6738408068926789
phone_soft_router,0.0,0.15,0.025,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.2,0.025,0.0,0.6976883116883117,0.6397131141998371,0.0,0.6687007129440744
phone_soft_router,0.0,0.2,0.025,0.025,0.6976883116883117,0.6218939652636668,-0.017819148936170315,0.6597911384759892
phone_soft_router,0.0,0.2,0.025,0.05,0.7005974025974026,0.6218939652636668,-0.017819148936170315,0.6612456839305347
phone_soft_router,0.0,0.2,0.025,0.075,0.7005974025974026,0.6218939652636668,-0.017819148936170315,0.6612456839305347
phone_soft_router,0.0,0.2,0.025,0.1,0.7015064935064935,0.6397131141998371,0.0,0.6706098038531654
phone_soft_router,0.0,0.2,0.025,0.15,0.7015064935064935,0.6450322631360073,0.0,0.6732693783212504
phone_soft_router,0.0,0.2,0.025,0.2,0.7053246753246754,0.6450322631360073,0.0,0.6751784692303413
phone_soft_router,0.0,0.0,0.05,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.0,0.05,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.0,0.05,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.0,0.05,0.075,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.0,0.05,0.1,0.7055584415584416,0.6397131141998371,0.0,0.6726357778791394
phone_soft_router,0.0,0.0,0.05,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.0,0.05,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.025,0.05,0.0,0.7037922077922077,0.6452601134497686,0.0,0.6745261606209882
phone_soft_router,0.0,0.025,0.05,0.025,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
phone_soft_router,0.0,0.025,0.05,0.05,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
phone_soft_router,0.0,0.025,0.05,0.075,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
phone_soft_router,0.0,0.025,0.05,0.1,0.7067012987012987,0.6452601134497686,0.0,0.6759807060755336
phone_soft_router,0.0,0.025,0.05,0.15,0.7076103896103896,0.6452601134497686,0.0,0.6764352515300791
phone_soft_router,0.0,0.025,0.05,0.2,0.7076103896103896,0.6452601134497686,0.0,0.6764352515300791
phone_soft_router,0.0,0.05,0.05,0.0,0.7026493506493506,0.6452601134497686,0.0,0.6739547320495596
phone_soft_router,0.0,0.05,0.05,0.025,0.7026493506493506,0.6287905169878047,-0.01092259721203237,0.6657199338185777
phone_soft_router,0.0,0.05,0.05,0.05,0.7026493506493506,0.6287905169878047,-0.01092259721203237,0.6657199338185777
phone_soft_router,0.0,0.05,0.05,0.075,0.7026493506493506,0.6287905169878047,-0.01092259721203237,0.6657199338185777
phone_soft_router,0.0,0.05,0.05,0.1,0.7055584415584416,0.6452601134497686,0.0,0.6754092775041052
phone_soft_router,0.0,0.05,0.05,0.15,0.7064675324675325,0.6452601134497686,0.0,0.6758638229586506
phone_soft_router,0.0,0.05,0.05,0.2,0.7064675324675325,0.6452601134497686,0.0,0.6758638229586506
phone_soft_router,0.0,0.075,0.05,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.075,0.05,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.075,0.05,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.075,0.05,0.075,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.075,0.05,0.1,0.7055584415584416,0.6397131141998371,0.0,0.6726357778791394
phone_soft_router,0.0,0.075,0.05,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.075,0.05,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.1,0.05,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.1,0.05,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.1,0.05,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.1,0.05,0.075,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.1,0.05,0.1,0.7055584415584416,0.6397131141998371,0.0,0.6726357778791394
phone_soft_router,0.0,0.1,0.05,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.1,0.05,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.15,0.05,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.15,0.05,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.15,0.05,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.15,0.05,0.075,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.15,0.05,0.1,0.7055584415584416,0.6397131141998371,0.0,0.6726357778791394
phone_soft_router,0.0,0.15,0.05,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.15,0.05,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.2,0.05,0.0,0.7015064935064935,0.6397131141998371,0.0,0.6706098038531654
phone_soft_router,0.0,0.2,0.05,0.025,0.7015064935064935,0.6218939652636668,-0.017819148936170315,0.6617002293850802
phone_soft_router,0.0,0.2,0.05,0.05,0.7015064935064935,0.6218939652636668,-0.017819148936170315,0.6617002293850802
phone_soft_router,0.0,0.2,0.05,0.075,0.7015064935064935,0.6218939652636668,-0.017819148936170315,0.6617002293850802
phone_soft_router,0.0,0.2,0.05,0.1,0.7044155844155844,0.6397131141998371,0.0,0.6720643493077108
phone_soft_router,0.0,0.2,0.05,0.15,0.7053246753246754,0.6450322631360073,0.0,0.6751784692303413
phone_soft_router,0.0,0.2,0.05,0.2,0.7053246753246754,0.6450322631360073,0.0,0.6751784692303413
phone_soft_router,0.0,0.0,0.075,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.0,0.075,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.0,0.075,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.0,0.075,0.075,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.0,0.075,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.0,0.075,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.0,0.075,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.025,0.075,0.0,0.7037922077922077,0.6452601134497686,0.0,0.6745261606209882
phone_soft_router,0.0,0.025,0.075,0.025,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
phone_soft_router,0.0,0.025,0.075,0.05,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
phone_soft_router,0.0,0.025,0.075,0.075,0.7067012987012987,0.6287905169878047,-0.01092259721203237,0.6677459078445518
phone_soft_router,0.0,0.025,0.075,0.1,0.7076103896103896,0.6452601134497686,0.0,0.6764352515300791
phone_soft_router,0.0,0.025,0.075,0.15,0.7076103896103896,0.6452601134497686,0.0,0.6764352515300791
phone_soft_router,0.0,0.025,0.075,0.2,0.7076103896103896,0.6452601134497686,0.0,0.6764352515300791
phone_soft_router,0.0,0.05,0.075,0.0,0.7026493506493506,0.6452601134497686,0.0,0.6739547320495596
phone_soft_router,0.0,0.05,0.075,0.025,0.7026493506493506,0.6287905169878047,-0.01092259721203237,0.6657199338185777
phone_soft_router,0.0,0.05,0.075,0.05,0.7026493506493506,0.6287905169878047,-0.01092259721203237,0.6657199338185777
phone_soft_router,0.0,0.05,0.075,0.075,0.7055584415584416,0.6287905169878047,-0.01092259721203237,0.6671744792731231
phone_soft_router,0.0,0.05,0.075,0.1,0.7064675324675325,0.6452601134497686,0.0,0.6758638229586506
phone_soft_router,0.0,0.05,0.075,0.15,0.7064675324675325,0.6452601134497686,0.0,0.6758638229586506
phone_soft_router,0.0,0.05,0.075,0.2,0.7064675324675325,0.6452601134497686,0.0,0.6758638229586506
phone_soft_router,0.0,0.075,0.075,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.075,0.075,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.075,0.075,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.075,0.075,0.075,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.075,0.075,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.075,0.075,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.075,0.075,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.1,0.075,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.1,0.075,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.1,0.075,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.1,0.075,0.075,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.1,0.075,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.1,0.075,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.1,0.075,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.15,0.075,0.0,0.7026493506493506,0.6397131141998371,0.0,0.6711812324245938
phone_soft_router,0.0,0.15,0.075,0.025,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.15,0.075,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
phone_soft_router,0.0,0.15,0.075,0.075,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
phone_soft_router,0.0,0.15,0.075,0.1,0.7064675324675325,0.6397131141998371,0.0,0.6730903233336848
phone_soft_router,0.0,0.15,0.075,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.15,0.075,0.2,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
phone_soft_router,0.0,0.2,0.075,0.0,0.7015064935064935,0.6397131141998371,0.0,0.6706098038531654
