ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv6_0014__g722_wb,0.9907720374,0.9443594396134943,0.8206774196,0.7304238617,0.8210843468
cmbv6_0014__opus_nb_8k,0.6504362916,0.8324006577163726,0.1120661478,0.7595984901,0.932719605
cmbv6_0014__transcode_g711_opus,0.6931394849,0.9185605476924247,0.0768498179,0.55891467,0.9246019876
cmbv6_0015__clean,0.9848102901,0.9361452349678949,0.6351253758,0.6985845983,0.8554581165
cmbv6_0015__g711_ulaw,0.9174283951,0.9443301942186498,0.0331757542,0.8645989428,0.906533829
cmbv6_0015__g722_wb,0.9856851868,0.9326042018367098,0.5097822854,0.7524155229,0.8823087954
cmbv6_0015__opus_nb_8k,0.9858916907,0.9337153206638732,0.0835820731,0.9265508741,0.9266346145
cmbv6_0015__transcode_g711_opus,0.9513435532,0.8297788509128963,0.0844251289,0.9090632189,0.9023180634
cmbv6_0016__clean,0.8436056068,0.7974028305898762,0.5467352438,0.7801427603,0.8636380124
cmbv6_0016__g711_ulaw,0.6604231605,0.8286361304547216,0.3425444301,0.9548678844,0.86819803
cmbv6_0016__g722_wb,0.8939562219,0.8129496081464433,0.6083032393,0.7955990314,0.8691992581
cmbv6_0016__opus_nb_8k,0.8581299225,0.8650763234673866,0.6188280037,0.9521111467,0.8602499139
cmbv6_0016__transcode_g711_opus,0.9165860925,0.8612738110702466,0.6876121136,0.956236131,0.8709765679
cmbv6_0017__clean,0.6771404736,0.6919740449455118,0.1850993815,0.8494132936,0.4528347702
cmbv6_0017__g711_ulaw,0.6003205179,0.6406260512674328,0.1750496671,0.9507543412,0.4367245498
cmbv6_0017__g722_wb,0.7755169138,0.7614980084646922,0.1699358171,0.8550721526,0.4572223131
cmbv6_0017__opus_nb_8k,0.7537521802,0.6852506446752006,0.2293530556,0.9457813129,0.4189284055
cmbv6_0017__transcode_g711_opus,0.7147703267,0.5779088851776163,0.296970914,0.950285107,0.414167489
cmbv6_0018__clean,0.2747021344,0.14554758107793578,0.1151228113,0.8249499708,0.8495202029
cmbv6_0018__g711_ulaw,0.1848763913,0.20423620782895058,0.1156112188,0.9474995098,0.8771587956
cmbv6_0018__g722_wb,0.4096973198,0.28015605280062705,0.1318398336,0.8363621771,0.8361502933
cmbv6_0018__opus_nb_8k,0.5918815456,0.4986855542211501,0.2514999067,0.9465772945,0.7185837352
cmbv6_0018__transcode_g711_opus,0.5916824898,0.5200696554180326,0.2477119783,0.948207368,0.7373682702
cmbv6_0019__clean,0.9154829131,0.6932169817159787,0.5271844092,0.7709678471,0.9199879217
cmbv6_0019__g711_ulaw,0.8806780645,0.6764869945820988,0.3345733949,0.9375885132,0.9267319071
cmbv6_0019__g722_wb,0.9339838742,0.7287443623357924,0.5703345042,0.775353989,0.9193427718
cmbv6_0019__opus_nb_8k,0.9134940049,0.7863807674386978,0.4912738328,0.9364635771,0.908911196
cmbv6_0019__transcode_g711_opus,0.9096197313,0.6886510386270676,0.5434193843,0.9455979602,0.9095921087
cmbv6_0020__clean,0.9380358556,0.29586052951137126,0.7771234899,0.8132951259,0.8141525328
cmbv6_0020__g711_ulaw,0.7988972458,0.48503994502178044,0.5768594693,0.9412594135,0.8298517466
cmbv6_0020__g722_wb,0.9044640323,0.35566452236780755,0.7286258849,0.8076029718,0.8076440454
cmbv6_0020__opus_nb_8k,0.8758296416,0.5775910989014753,0.6240275379,0.9380249225,0.8463959157
cmbv6_0020__transcode_g711_opus,0.8282683291,0.6046110017116331,0.6316582545,0.9404143474,0.8809564066
cmbv6_0021__clean,0.8693906977,0.5889760880588055,0.908388747,0.7941801697,0.7257650471
cmbv6_0021__g711_ulaw,0.940917391,0.7748859050459136,0.6437991685,0.9095187144,0.6337168848
cmbv6_0021__g722_wb,0.9363972665,0.6261240433603857,0.857666696,0.784931621,0.6841186136
cmbv6_0021__opus_nb_8k,0.9657061467,0.7911301898881656,0.5936093261,0.93157088,0.4248781022
cmbv6_0021__transcode_g711_opus,0.9861020477,0.8679479153130415,0.6655043518,0.9268774948,0.4381106944
cmbv6_0022__clean,0.3556007822,0.3378554669317812,0.1644770815,0.7266994208,0.8765773213
cmbv6_0022__g711_ulaw,0.5558107813,0.30292282760052114,0.0887867585,0.8883229436,0.9104935181
cmbv6_0022__g722_wb,0.2929090618,0.28987972709589016,0.0996512404,0.7097593576,0.8676454425
cmbv6_0022__opus_nb_8k,0.9233111678,0.7629210900450776,0.3619999827,0.9032238615,0.8666496682
cmbv6_0022__transcode_g711_opus,0.9263004435,0.8838774089348762,0.3941291942,0.9105107301,0.9017279619
cmbv6_0023__clean,0.7469498134,0.2984485261309507,0.2839052335,0.8391050339,0.7694115341
cmbv6_0023__g711_ulaw,0.7218447459,0.4153687293072789,0.3698513056,0.9477396848,0.8208365083
cmbv6_0023__g722_wb,0.7698264718,0.48714812538241214,0.4036704995,0.8383924812,0.7605032539
cmbv6_0023__opus_nb_8k,0.8232541569,0.7132718002790144,0.4407231903,0.9346855009,0.7856810904
cmbv6_0023__transcode_g711_opus,0.8213301808,0.5734904850361795,0.4791732232,0.9421201932,0.7951247096
cmbv6_0024__clean,0.8374216209,0.9091596339732453,0.0248893826,0.6671998232,0.9381371617
cmbv6_0024__g711_ulaw,0.7997062408,0.8838644223064621,0.0440242873,0.8674101256,0.9680819845
cmbv6_0024__g722_wb,0.9351843533,0.8847258050650119,0.0304483882,0.7090636909,0.9392239642
cmbv6_0024__opus_nb_8k,0.9121976786,0.8291249296804152,0.2571206298,0.8662929664,0.9791795433
cmbv6_0024__transcode_g711_opus,0.9131629835,0.7957621317208587,0.1725459677,0.8266748359,0.9796751738
cmbv6_0025__clean,0.9261941762,0.9705407895356606,0.0465510885,0.5315496564,0.9322407997
cmbv6_0025__g711_ulaw,0.91284892,0.9696417081677585,0.0297387411,0.7569834685,0.956916728
cmbv6_0025__g722_wb,0.9233547232,0.9695479859018197,0.0550837882,0.560591042,0.9273686993
cmbv6_0025__opus_nb_8k,0.9058869564,0.8899303805769356,0.3852883112,0.8017315074,0.9537989652
cmbv6_0025__transcode_g711_opus,0.851407985,0.8852413396536813,0.130355496,0.8312588014,0.9676709163
cmbv6_0026__clean,0.9454233382,0.8873853589904314,0.1003236443,0.6720036149,0.9393736637
cmbv6_0026__g711_ulaw,0.9770528357,0.9369811148114069,0.0670689874,0.900252496,0.9659814203
cmbv6_0026__g722_wb,0.9688083475,0.9015168935081594,0.1033423903,0.6945400119,0.9411344743
cmbv6_0026__opus_nb_8k,0.9762723941,0.8753557857396218,0.2197890399,0.9098432877,0.9420536351
cmbv6_0026__transcode_g711_opus,0.979374344,0.8868683776921531,0.1973573911,0.9188023465,0.9473018992
cmbv6_0027__clean,0.9892407547,0.9823233705323955,0.5349639519,0.7215161026,0.8352291155
cmbv6_0027__g711_ulaw,0.9868641962,0.9745959793743578,0.2887199833,0.9250060518,0.8988760924
cmbv6_0027__g722_wb,0.9888469766,0.9812228851412022,0.5724519157,0.7267710895,0.8407948411
cmbv6_0027__opus_nb_8k,0.9853193649,0.9327337157966101,0.3169734705,0.9201306447,0.9206749356
cmbv6_0027__transcode_g711_opus,0.9864591777,0.9358956950211127,0.3380112013,0.9262052215,0.936371423
cmbv6_0028__clean,0.9917469408,0.9543147536749368,0.9688105535,0.6662670314,0.7587082517
cmbv6_0028__g711_ulaw,0.9826080083,0.9418323918597206,0.6246674141,0.8912249219,0.815516293
cmbv6_0028__g722_wb,0.9921710581,0.9450882628718605,0.9636904202,0.6665023565,0.7601404202
cmbv6_0028__opus_nb_8k,0.9882993829,0.9014155537473459,0.3626363063,0.9234659972,0.8951658916
cmbv6_0028__transcode_g711_opus,0.9905929114,0.9069811208780719,0.5005199451,0.9394791982,0.8931227458
cmbv6_0029__clean,0.98199838,0.8067786533226414,0.9154555863,0.7310671836,0.8151439238
cmbv6_0029__g711_ulaw,0.9250433642,0.8534446814926274,0.548228177,0.9239409424,0.8687821519
cmbv6_0029__g722_wb,0.9886922966,0.8415432829928516,0.9598677174,0.770462963,0.8190737391
cmbv6_0029__opus_nb_8k,0.80659784,0.714228314286272,0.3153260491,0.9368995936,0.9022460246
cmbv6_0029__transcode_g711_opus,0.7939631184,0.6954789158065858,0.3343937806,0.9495800907,0.8893324602
cmbv6_0030__clean,0.976832295,0.945128906713632,0.8427089477,0.5959067032,0.9256183171
cmbv6_0030__g711_ulaw,0.9859342427,0.8932051403980024,0.8056656437,0.8871717905,0.9337967384
cmbv6_0030__g722_wb,0.9786615779,0.9450562138864201,0.8532045571,0.6185722351,0.911218859
cmbv6_0030__opus_nb_8k,0.9329549813,0.7232780792994609,0.1935147128,0.8597335791,0.9301802611
cmbv6_0030__transcode_g711_opus,0.9005205736,0.8578671252763138,0.3926002813,0.8599136359,0.8983854425
cmbv6_0031__clean,0.9893715927,0.9293631682958478,0.9637192592,0.7736000121,0.8496838999
cmbv6_0031__g711_ulaw,0.9801275522,0.8980368385970385,0.7438441515,0.9375274705,0.8607521737
cmbv6_0031__g722_wb,0.98873616,0.9143773180529943,0.9699450894,0.7936157972,0.8446662974
cmbv6_0031__opus_nb_8k,0.9274966511,0.7683390473294541,0.4729789519,0.9471157076,0.9094566488
cmbv6_0031__transcode_g711_opus,0.9609931293,0.7421091615763176,0.5870741752,0.9536649861,0.8672330296
cmbv6_0032__clean,0.6796343958,0.6992812489778826,0.1343028532,0.8052867889,0.9301367497
cmbv6_0032__g711_ulaw,0.5667074731,0.724893695583951,0.1564446187,0.9370751145,0.9769384766
cmbv6_0032__g722_wb,0.7663594335,0.7356845625710222,0.1519249301,0.808221069,0.9265696311
cmbv6_0032__opus_nb_8k,0.7697238829,0.7204518680906153,0.2797443568,0.9327442861,0.9581346166
cmbv6_0032__transcode_g711_opus,0.7367915679,0.7778880283790294,0.3026492894,0.9419068152,0.9643699229
cmbv6_0033__clean,0.6307802674,0.5625711192514782,0.5266115007,0.7242731184,0.7458164716
cmbv6_0033__g711_ulaw,0.5750763602,0.5405136603291038,0.2562816976,0.904231661,0.7531974328
cmbv6_0033__g722_wb,0.6876893381,0.6808334299631924,0.4175741531,0.7132714092,0.7494484365
cmbv6_0033__opus_nb_8k,0.8744347101,0.8129562026236404,0.2846261064,0.9234910552,0.8410533214
cmbv6_0033__transcode_g711_opus,0.7713784892,0.7782626772327215,0.355259961,0.9325510926,0.8015207183
cmbv6_0034__clean,0.4918550345,0.6753261967105536,0.2850849081,0.8005803317,0.4512767598
cmbv6_0034__g711_ulaw,0.5583228979,0.7274051841351128,0.2942514835,0.9562399426,0.4612019473
cmbv6_0034__g722_wb,0.6464917762,0.711940183635135,0.279898264,0.7868590593,0.4535948841
cmbv6_0034__opus_nb_8k,0.5602036789,0.684245324172666,0.3108060562,0.9547242431,0.4280935026
cmbv6_0034__transcode_g711_opus,0.8477329248,0.7824459864765347,0.3100146547,0.9594384828,0.4208867202
cmbv6_0035__clean,0.108520652,0.11925643170438616,0.423197126,0.7907227099,0.4112335896
cmbv6_0035__g711_ulaw,0.4091770011,0.1483125242316245,0.3968440913,0.9546376779,0.3193290919
cmbv6_0035__g722_wb,0.117770968,0.14048062627463398,0.4673506573,0.799158588,0.4275794354
cmbv6_0035__opus_nb_8k,0.7105237373,0.6673152949998189,0.4717546911,0.9511569173,0.2831496842
cmbv6_0035__transcode_g711_opus,0.7293290281,0.6701844519144096,0.501519537,0.9605337189,0.320398115
cmbv6_0036__clean,0.9305380017,0.3022682585753294,0.903953923,0.8323665649,0.9313302529
cmbv6_0036__g711_ulaw,0.8588064502,0.5715385264314357,0.7092428735,0.9521010941,0.9374977624
cmbv6_0036__g722_wb,0.9543284943,0.4263405481064938,0.9374016468,0.8303043574,0.9266840446
cmbv6_0036__opus_nb_8k,0.8827382629,0.7507665329556656,0.848025145,0.9529240887,0.9412975061
cmbv6_0036__transcode_g711_opus,0.8680250884,0.8595994817623775,0.7184059138,0.9552658309,0.9436479449
cmbv6_0037__clean,0.7862591761,0.19395691088736336,0.8306034965,0.7266581774,0.857704562
cmbv6_0037__g711_ulaw,0.8149790199,0.6516158354912869,0.6703995716,0.915413921,0.8700540626
cmbv6_0037__g722_wb,0.7953511785,0.2577094746025389,0.7922162967,0.7274813115,0.8593976533
cmbv6_0037__opus_nb_8k,0.7762677324,0.630118365048374,0.5924730557,0.9171832188,0.9074797213
cmbv6_0037__transcode_g711_opus,0.7718507229,0.6544222490117152,0.5923318338,0.9157991614,0.9073876762
cmbv6_0038__clean,0.9271311517,0.43378798703222793,0.8165312046,0.8204281658,0.8587800896
cmbv6_0038__g711_ulaw,0.7180404303,0.3208904754583571,0.6480958181,0.9420146892,0.8679451239
cmbv6_0038__g722_wb,0.9319605592,0.5548414433207047,0.8318953532,0.8176724046,0.8377918744
cmbv6_0038__opus_nb_8k,0.3638865421,0.34715648935426036,0.4799684714,0.9387349208,0.5544134319
cmbv6_0038__transcode_g711_opus,0.3607448802,0.33748983101307956,0.4738622515,0.9497662167,0.5317336017
cmbv6_0039__clean,0.8581326377,0.6129486259890334,0.8444277032,0.7477415502,0.6789386493
cmbv6_0039__g711_ulaw,0.7710680428,0.5468901473186393,0.7748983329,0.9234052759,0.691414609
cmbv6_0039__g722_wb,0.849941859,0.506468333404197,0.8690804475,0.7395531863,0.6638217461
cmbv6_0039__opus_nb_8k,0.793588501,0.7473024888450378,0.7155691464,0.9167566595,0.8259531188
cmbv6_0039__transcode_g711_opus,0.8326324071,0.7718203731912048,0.7520420123,0.9195488044,0.8186775255
cmbv6_0040__clean,0.9738314926,0.9131287538043447,0.2528344534,0.7119199991,0.9493738842
cmbv6_0040__g711_ulaw,0.9697455519,0.87572706238079,0.1019202308,0.9105807218,0.9667587173
cmbv6_0040__g722_wb,0.9792212736,0.9449236396397165,0.272428773,0.7216047108,0.9558596611
cmbv6_0040__opus_nb_8k,0.9774107157,0.8728807678677574,0.2171691593,0.9139207739,0.9709184265
cmbv6_0040__transcode_g711_opus,0.9719469359,0.8340700342116446,0.1864895131,0.9258265232,0.9385986388
cmbv6_0041__clean,0.9857866634,0.9194529215623359,0.7367771844,0.755838418,0.9144844329
cmbv6_0041__g711_ulaw,0.9794560344,0.9340609194695084,0.2792838154,0.9326441166,0.9606046665
cmbv6_0041__g722_wb,0.9897571146,0.9470984606938575,0.7360323659,0.7285675466,0.9256696939
cmbv6_0041__opus_nb_8k,0.9892666146,0.9652654639279556,0.4879213187,0.9149657225,0.9470202088
cmbv6_0041__transcode_g711_opus,0.9890205151,0.965197396243552,0.5737714014,0.9292039636,0.9230724636
cmbv6_0042__clean,0.9911097969,0.937677785945851,0.3483470933,0.655572845,0.7865918148
cmbv6_0042__g711_ulaw,0.9965922831,0.9527450986141889,0.2303380133,0.8991175024,0.9179740667
cmbv6_0042__g722_wb,0.9945507552,0.9531429032664771,0.3468455296,0.6506437868,0.7879707301
cmbv6_0042__opus_nb_8k,0.9774728481,0.8628833756373556,0.2039194564,0.9046545376,0.9429175293
cmbv6_0042__transcode_g711_opus,0.9742344083,0.8944958249251981,0.1923357076,0.9295097531,0.9649059784
cmbv6_0043__clean,0.993425754,0.9755467580956638,0.7288033843,0.754344815,0.9605906868
cmbv6_0043__g711_ulaw,0.9821620273,0.9653674201097909,0.31712203,0.9466681204,0.9755672574
cmbv6_0043__g722_wb,0.9852544825,0.9664866429480676,0.5903915817,0.7633766085,0.9620786548
cmbv6_0043__opus_nb_8k,0.9837776245,0.8756642023153227,0.5051518131,0.9453248572,0.968541851
cmbv6_0043__transcode_g711_opus,0.9739602762,0.873970146201346,0.5382685779,0.9476901398,0.9642527521
cmbv6_0044__clean,0.9918194412,0.9228695912551484,0.9562144968,0.7143180191,0.9369311512
cmbv6_0044__g711_ulaw,0.989454724,0.9479867197345423,0.8544821772,0.8542072544,0.9449334598
cmbv6_0044__g722_wb,0.9913970017,0.9267078846998809,0.9279688164,0.70066697,0.9317549789
cmbv6_0044__opus_nb_8k,0.9867492123,0.9127363519013134,0.6658772631,0.9018208875,0.943342731
cmbv6_0044__transcode_g711_opus,0.990398153,0.9295337176552081,0.6001033633,0.9052907044,0.9437128353
cmbv6_0045__clean,0.9946171167,0.9572426835428605,0.9540403719,0.7310858846,0.9601314664
cmbv6_0045__g711_ulaw,0.9910564421,0.9496197239268751,0.8646583844,0.9289216745,0.9619532716
cmbv6_0045__g722_wb,0.9936773027,0.9613749631030982,0.9474190496,0.7309148043,0.9555134237
cmbv6_0045__opus_nb_8k,0.9902221794,0.9185339235080848,0.9061871214,0.9200315364,0.9524220693
cmbv6_0045__transcode_g711_opus,0.9926412941,0.9253747217582085,0.9215353342,0.9265895626,0.9535120916
cmbv6_0046__clean,0.9901026226,0.8890847583106514,0.920448937,0.6325461432,0.7535789967
cmbv6_0046__g711_ulaw,0.985489866,0.8818421089958045,0.7017212982,0.8832579929,0.8307166851
cmbv6_0046__g722_wb,0.988683548,0.8764391050765745,0.951983781,0.6516783133,0.7541210496
cmbv6_0046__opus_nb_8k,0.9660284354,0.8162800640339049,0.3609413644,0.8749350319,0.8556960547
cmbv6_0046__transcode_g711_opus,0.9606169689,0.843819302065756,0.4126184317,0.8979886249,0.8977819622
cmbv6_0047__clean,0.9955372818,0.9684931260241169,0.9462876882,0.7209618122,0.9390347004
cmbv6_0047__g711_ulaw,0.9943839805,0.9405326273572087,0.920842855,0.9234603969,0.8860295284
cmbv6_0047__g722_wb,0.9963645095,0.9681216705144248,0.9478037101,0.7239026636,0.9387950063
cmbv6_0047__opus_nb_8k,0.9942559253,0.9187288333546806,0.8311463457,0.9340984519,0.7995617104
cmbv6_0047__transcode_g711_opus,0.9928694381,0.9403132537379368,0.8129571525,0.9347617626,0.7894877601
