ID,anchor,expert,fused,label
pmv3_0009__transcode_g711_opus,0.6935352855,0.981109082698822,0.7195098505583755,0
pmv3_0010__clean,0.9450450425,0.9734029769897461,0.9465931265329001,0
pmv3_0010__g711_ulaw,0.1776255711,0.8001928329467773,0.19533385718322638,0
pmv3_0010__g722_wb,0.9481410212,0.975277304649353,0.94963284526086,0
pmv3_0010__opus_nb_8k,0.5655550492,0.9786474704742432,0.6001737000835511,0
pmv3_0010__transcode_g711_opus,0.7231477292,0.9531356692314148,0.7392789621957772,0
pmv3_0011__clean,0.6631753808,0.25208935141563416,0.6472283084475924,0
pmv3_0011__g711_ulaw,0.3623095011,0.9635611176490784,0.398494955558528,0
pmv3_0011__g722_wb,0.5494613001,0.761786699295044,0.5589876734868326,0
pmv3_0011__opus_nb_8k,0.728309946,0.9713907241821289,0.7479336864946959,0
pmv3_0011__transcode_g711_opus,0.7346793977,0.9781186580657959,0.7557937471966201,0
pmv3_0012__clean,0.4085041856,0.9720773696899414,0.44686478422742654,0
pmv3_0012__g711_ulaw,0.5736014671,0.9740425944328308,0.6058015326148122,0
pmv3_0012__g722_wb,0.4957818775,0.9746673703193665,0.5324050505859959,0
pmv3_0012__opus_nb_8k,0.617696411,0.9791637063026428,0.6489873314674447,0
pmv3_0012__transcode_g711_opus,0.6691934129,0.9764546751976013,0.6953724508434859,0
pmv3_0013__clean,0.1966181184,0.7335090637207031,0.2123590029058888,0
pmv3_0013__g711_ulaw,0.2799478491,0.6764489412307739,0.29371031889414717,0
pmv3_0013__g722_wb,0.2172947595,0.7185943722724915,0.23276900544696055,0
pmv3_0013__opus_nb_8k,0.5707715216,0.8080672025680542,0.5820269129274264,0
pmv3_0013__transcode_g711_opus,0.750664221,0.7431679368019104,0.7503671930851432,0
pmv3_0014__clean,0.4604447636,0.9158691167831421,0.4858262525118491,0
pmv3_0014__g711_ulaw,0.6986675003,0.9626730680465698,0.7185584308658457,0
pmv3_0014__g722_wb,0.4343311497,0.903566837310791,0.45905849286395173,0
pmv3_0014__opus_nb_8k,0.8300729521,0.9514318108558655,0.8377659297560682,0
pmv3_0014__transcode_g711_opus,0.7876705702,0.9324532747268677,0.7963284860667047,0
pmv3_0015__clean,0.8844551016,0.9574053883552551,0.8887859817737955,0
pmv3_0015__g711_ulaw,0.8562166973,0.8641270995140076,0.856540338611374,0
pmv3_0015__g722_wb,0.8658974262,0.9574053883552551,0.8715859841994463,0
pmv3_0015__opus_nb_8k,0.9129254992,0.9796676635742188,0.9176543090045542,0
pmv3_0015__transcode_g711_opus,0.9011245366,0.9635611176490784,0.9048565820267352,0
pmv3_0016__clean,0.0449276973,0.015519754961133003,0.04308814924303202,0
pmv3_0016__g711_ulaw,0.2985157331,0.019359933212399483,0.27344756031826833,0
pmv3_0016__g722_wb,0.0315882774,0.015519754961133003,0.030710568826767974,0
pmv3_0016__opus_nb_8k,0.4732033684,0.9406154751777649,0.5018755606619942,0
pmv3_0016__transcode_g711_opus,0.6194882078,0.09643316268920898,0.5934826668554894,0
pmv3_0017__clean,0.6021630903,0.04310724884271622,0.5680517472462293,0
pmv3_0017__g711_ulaw,0.5461468212,0.08907352387905121,0.5211647271021908,0
pmv3_0017__g722_wb,0.6100196848,0.04011743515729904,0.575053345149078,0
pmv3_0017__opus_nb_8k,0.8553683211,0.07076480984687805,0.8324718656406603,0
pmv3_0017__transcode_g711_opus,0.8700123459,0.12455334514379501,0.8515772001512144,0
pmv3_0018__clean,0.5121552447,0.02659698948264122,0.47569051444694166,0
pmv3_0018__g711_ulaw,0.3325901988,0.053403329104185104,0.3135373278812809,0
pmv3_0018__g722_wb,0.4674902734,0.04630914703011513,0.4388049008924198,0
pmv3_0018__opus_nb_8k,0.7918146558,0.949669361114502,0.8021779591625889,0
pmv3_0018__transcode_g711_opus,0.6728783557,0.5130829811096191,0.6669620983094366,0
pmv3_0019__clean,0.1335794131,0.016302499920129776,0.12358751468084603,0
pmv3_0019__g711_ulaw,0.1001168789,0.01889096014201641,0.0939706214127706,0
pmv3_0019__g722_wb,0.2463040489,0.969231128692627,0.2817726911081731,0
pmv3_0019__opus_nb_8k,0.5854273581,0.39532092213630676,0.5779320890840971,0
pmv3_0019__transcode_g711_opus,0.6516823859,0.9801597595214844,0.6807857175991716,0
pmv3_0020__clean,0.8568688254,0.981109082698822,0.8671443772677265,1
pmv3_0020__g711_ulaw,0.8105567374,0.9824501276016235,0.8258486266469071,1
pmv3_0020__g722_wb,0.8632762162,0.9824501276016235,0.873256196680083,1
pmv3_0020__opus_nb_8k,0.9170908095,0.9824501276016235,0.9218910405071078,1
pmv3_0020__transcode_g711_opus,0.746791116,0.9815669059753418,0.7680455474964262,1
pmv3_0021__clean,0.1362906864,0.9652765989303589,0.16252107952457337,1
pmv3_0021__g711_ulaw,0.2184853323,0.9332363605499268,0.24637605708732305,1
pmv3_0021__g722_wb,0.0858827512,0.944011926651001,0.10364389844778454,1
pmv3_0021__opus_nb_8k,0.7372983782,0.9525741338729858,0.7522586301748049,1
pmv3_0021__transcode_g711_opus,0.7029121187,0.9644288420677185,0.7228726193174995,1
pmv3_0022__clean,0.7933852521,0.9617642760276794,0.8054379180276674,1
pmv3_0022__g711_ulaw,0.7810132252,0.7651724815368652,0.7803946213700563,1
pmv3_0022__g722_wb,0.8422548146,0.9635611176490784,0.8505723992481845,1
pmv3_0022__opus_nb_8k,0.8548262235,0.9734029769897461,0.863662425233622,1
pmv3_0022__transcode_g711_opus,0.8999681036,0.969231128692627,0.9043910490315131,1
pmv3_0023__clean,0.9296646422,0.9308615922927856,0.9297128858238422,1
pmv3_0023__g711_ulaw,0.8382952169,0.8212735652923584,0.8376402360327828,1
pmv3_0023__g722_wb,0.9203398772,0.8740772008895874,0.9188329492317568,1
pmv3_0023__opus_nb_8k,0.8348672417,0.944011926651001,0.8414026952570064,1
pmv3_0023__transcode_g711_opus,0.9223019161,0.9316617846488953,0.9226978730479787,1
pmv3_0024__clean,0.7216735945,0.5471253395080566,0.7154962188678025,1
pmv3_0024__g711_ulaw,0.8406425553,0.07242649048566818,0.8167521565924969,1
pmv3_0024__g722_wb,0.7168321301,0.3687693178653717,0.704776848306532,1
pmv3_0024__opus_nb_8k,0.8391778506,0.9465966820716858,0.8456703382692325,1
pmv3_0024__transcode_g711_opus,0.7759895441,0.9740425944328308,0.7921194207950399,1
pmv3_0025__clean,0.650202035,0.75951087474823,0.6550089189887446,1
pmv3_0025__g711_ulaw,0.570124513,0.45539236068725586,0.5655968592335728,1
pmv3_0025__g722_wb,0.6536036339,0.7729422450065613,0.658928009850881,1
pmv3_0025__opus_nb_8k,0.7381947046,0.9677045941352844,0.7560496542769489,1
pmv3_0025__transcode_g711_opus,0.9439447892,0.9589086771011353,0.944631355321489,1
pmv3_0026__clean,0.851824183,0.9746673703193665,0.8611675793897355,1
pmv3_0026__g711_ulaw,0.8324950948,0.23934932053089142,0.8165323389384282,1
pmv3_0026__g722_wb,0.812031656,0.9661048054695129,0.8232807695067638,1
pmv3_0026__opus_nb_8k,0.7967666314,0.8991213440895081,0.8020344630118155,1
pmv3_0026__transcode_g711_opus,0.8061537356,0.9713907241821289,0.8189427083466421,1
pmv3_0027__clean,0.8107023926,0.7971780896186829,0.8101749528601474,1
pmv3_0027__g711_ulaw,0.7984388344,0.8956687450408936,0.8033717778963763,1
pmv3_0027__g722_wb,0.7882241039,0.7135114669799805,0.7855291390607079,1
pmv3_0027__opus_nb_8k,0.7092890178,0.9536908864974976,0.7265634458420688,1
pmv3_0027__transcode_g711_opus,0.7872894237,0.9727481007575989,0.8020754890973347,1
pmv3_0028__clean,0.9115604121,0.883397102355957,0.9105626784328963,1
pmv3_0028__g711_ulaw,0.8370067394,0.9677045941352844,0.846404962633997,1
pmv3_0028__g722_wb,0.8981391411,0.9574053883552551,0.9015128775652722,1
pmv3_0028__opus_nb_8k,0.9232982426,0.960834264755249,0.9252909203781007,1
pmv3_0028__transcode_g711_opus,0.7744766503,0.9635611176490784,0.7884175769192658,1
pmv3_0029__clean,0.9270857086,0.9459611773490906,0.9279455421688445,1
pmv3_0029__g711_ulaw,0.7735328439,0.5994382500648499,0.7676980531540364,1
pmv3_0029__g722_wb,0.8393426104,0.9392035007476807,0.8451046972222266,1
pmv3_0029__opus_nb_8k,0.6976544414,0.894494891166687,0.7085200576198072,1
pmv3_0029__transcode_g711_opus,0.6493998797,0.8921122550964355,0.6629003943670888,1
pmv3_0030__clean,0.8702197624,0.9465966820716858,0.8745483460198696,1
pmv3_0030__g711_ulaw,0.8568278968,0.970687747001648,0.8650195360277213,1
pmv3_0030__g722_wb,0.8849149236,0.9781186580657959,0.8918932159172899,1
pmv3_0030__opus_nb_8k,0.8294999779,0.9801597595214844,0.842215306361611,1
pmv3_0030__transcode_g711_opus,0.8702054764,0.9801597595214844,0.878965052814375,1
pmv3_0031__clean,0.6954939081,0.6470848917961121,0.693629735552335,1
pmv3_0031__g711_ulaw,0.7387247824,0.9158691167831421,0.7489983096230494,1
pmv3_0031__g722_wb,0.7551589264,0.7858350276947021,0.756441153417195,1
pmv3_0031__opus_nb_8k,0.7831112296,0.9168273210525513,0.7905981211660356,1
pmv3_0031__transcode_g711_opus,0.7326802047,0.8138161897659302,0.7363208825485177,1
pmv3_0032__clean,0.9128102138,0.7685248255729675,0.9090841385640187,1
pmv3_0032__g711_ulaw,0.8049360659,0.6716428995132446,0.8004905405235081,1
pmv3_0032__g722_wb,0.8428078308,0.7794561982154846,0.8405865954359543,1
pmv3_0032__opus_nb_8k,0.8482468745,0.8276053667068481,0.8474617127774293,1
pmv3_0032__transcode_g711_opus,0.7864756865,0.8166404366493225,0.7877487787641101,1
pmv3_0033__clean,0.887364145,0.9824501276016235,0.8949688220450562,1
pmv3_0033__g711_ulaw,0.9011312463,0.9801597595214844,0.9069932968044296,1
pmv3_0033__g722_wb,0.9078154122,0.9824501276016235,0.9134699164559619,1
pmv3_0033__opus_nb_8k,0.8328333261,0.9820137619972229,0.845744687221913,1
pmv3_0033__transcode_g711_opus,0.8164363835,0.9820137619972229,0.8309945302196942,1
pmv3_0034__clean,0.8651092244,0.9815669059753418,0.8746873698386345,1
pmv3_0034__g711_ulaw,0.8775838646,0.981109082698822,0.8858421443978814,1
pmv3_0034__g722_wb,0.8533659952,0.9801597595214844,0.8637508291298756,1
pmv3_0034__opus_nb_8k,0.7958038368,0.9786474704742432,0.8113583737493353,1
pmv3_0034__transcode_g711_opus,0.6394929256,0.9796676635742188,0.6693479582945917,1
pmv3_0035__clean,0.9911697007,0.9758729934692383,0.9908051012798451,1
pmv3_0035__g711_ulaw,0.9897075392,0.977577269077301,0.9893801946127248,1
pmv3_0035__g722_wb,0.9918556003,0.9758729934692383,0.9914916048523055,1
pmv3_0035__opus_nb_8k,0.983540667,0.9815669059753418,0.9834658628145484,1
pmv3_0035__transcode_g711_opus,0.9852771,0.9820137619972229,0.9851585404910668,1
pmv3_0036__clean,0.9946849861,0.9820137619972229,0.9944180237287029,1
pmv3_0036__g711_ulaw,0.983645425,0.9801597595214844,0.9835183335276619,1
pmv3_0036__g722_wb,0.9946028562,0.9815669059753418,0.994329632179979,1
pmv3_0036__opus_nb_8k,0.9765943044,0.9223705530166626,0.9754179191349983,1
pmv3_0036__transcode_g711_opus,0.983732686,0.9781186580657959,0.9835381103107075,1
pmv3_0037__clean,0.6987891458,0.6681877374649048,0.6975961476697077,1
pmv3_0037__g711_ulaw,0.8246137659,0.7455466389656067,0.8218610597421163,1
pmv3_0037__g722_wb,0.7164382587,0.7606506943702698,0.7182985994387826,1
pmv3_0037__opus_nb_8k,0.9125580647,0.9241418242454529,0.9130506565119546,1
pmv3_0037__transcode_g711_opus,0.766053613,0.8276053667068481,0.7687850803782661,1
pmv3_0038__clean,0.8245709306,0.027922574430704117,0.7931015592907869,1
pmv3_0038__g711_ulaw,0.753848528,0.9786474704742432,0.7733762727268291,1
pmv3_0038__g722_wb,0.8709246161,0.8655880689620972,0.8707146645759256,1
pmv3_0038__opus_nb_8k,0.789054544,0.9734029769897461,0.8038394922868298,1
pmv3_0038__transcode_g711_opus,0.8171677101,0.9801597595214844,0.8310917032681072,1
pmv3_0039__clean,0.8146824484,0.969231128692627,0.8262813701049543,1
pmv3_0039__g711_ulaw,0.7994922124,0.8487717509269714,0.8016754082899504,1
pmv3_0039__g722_wb,0.8782535585,0.9603611826896667,0.8833408845544017,1
pmv3_0039__opus_nb_8k,0.731640439,0.7762160301208496,0.7335272953460508,1
pmv3_0039__transcode_g711_opus,0.7463831564,0.8405733108520508,0.7507727476630416,1
pmv3_0040__clean,0.2222375646,0.9558496475219727,0.2535879198466239,0
pmv3_0040__g711_ulaw,0.4769289766,0.949669361114502,0.5072105777071693,0
pmv3_0040__g722_wb,0.1632225404,0.9603611826896667,0.19130298620568867,0
pmv3_0040__opus_nb_8k,0.6921629313,0.9796676635742188,0.7176512539150383,0
pmv3_0040__transcode_g711_opus,0.6005628256,0.4895523190498352,0.5962409230971114,0
pmv3_0041__clean,0.7729507097,0.8655880689620972,0.7773944003108636,0
pmv3_0041__g711_ulaw,0.7301446463,0.4478466212749481,0.7205451438305619,0
pmv3_0041__g722_wb,0.7287369333,0.8794784545898438,0.7365657711493844,0
pmv3_0041__opus_nb_8k,0.7846591366,0.9355352520942688,0.7938525651558468,0
pmv3_0041__transcode_g711_opus,0.797182632,0.970687747001648,0.8106173806129874,0
pmv3_0042__clean,0.6732820472,0.9644288420677185,0.695539070281275,0
pmv3_0042__g711_ulaw,0.5480872335,0.938485860824585,0.573030781047907,0
pmv3_0042__g722_wb,0.6766414265,0.977577269077301,0.7026281730500276,0
pmv3_0042__opus_nb_8k,0.6541038043,0.9727481007575989,0.680189396562349,0
pmv3_0042__transcode_g711_opus,0.6777590042,0.981109082698822,0.7051102232672609,0
pmv3_0043__clean,0.0520413965,0.037326887249946594,0.05135947519695787,0
pmv3_0043__g711_ulaw,0.2971191565,0.025332700461149216,0.27436018917541255,0
pmv3_0043__g722_wb,0.1165439546,0.02595735713839531,0.1101166504467042,0
pmv3_0043__opus_nb_8k,0.8187831253,0.9088770747184753,0.8234356137367846,0
pmv3_0043__transcode_g711_opus,0.5613949474,0.9644288420677185,0.5912058007569854,0
pmv3_0044__clean,0.6526625252,0.7135114669799805,0.6552128327901139,0
pmv3_0044__g711_ulaw,0.2911108551,0.6195173263549805,0.30261099804209446,0
pmv3_0044__g722_wb,0.6724270534,0.5144491195678711,0.6665735211837212,0
pmv3_0044__opus_nb_8k,0.5862659161,0.7640476226806641,0.5942608779857079,0
pmv3_0044__transcode_g711_opus,0.567229937,0.807096004486084,0.5785895107661245,0
pmv3_0045__clean,0.6971739049,0.885947585105896,0.7073443879065997,0
pmv3_0045__g711_ulaw,0.479959399,0.7371581792831421,0.49106416300913897,0
pmv3_0045__g722_wb,0.6615085143,0.8698915839195251,0.6724358889435385,0
pmv3_0045__opus_nb_8k,0.7530760047,0.8302640914916992,0.7565730438381846,0
pmv3_0045__transcode_g711_opus,0.8162290137,0.8726950287818909,0.8188186942844329,0
pmv3_0046__clean,0.352013853,0.6872942447662354,0.3648694747434993,0
pmv3_0046__g711_ulaw,0.3139618201,0.6791787147521973,0.32730591538965453,0
pmv3_0046__g722_wb,0.4410460268,0.6548947095870972,0.4497165086995052,0
pmv3_0046__opus_nb_8k,0.6510156633,0.7443591356277466,0.6550509732518077,0
pmv3_0046__transcode_g711_opus,0.4688006041,0.7005671858787537,0.478522841515962,0
pmv3_0047__clean,0.1102472499,0.8337581753730774,0.12562705836388877,0
pmv3_0047__g711_ulaw,0.3254603865,0.8311430811882019,0.3461766407728995,0
pmv3_0047__g722_wb,0.0998949332,0.9558496475219727,0.12052617621581012,0
pmv3_0047__opus_nb_8k,0.6935340133,0.9644288420677185,0.7142316444338909,0
pmv3_0047__transcode_g711_opus,0.6524367007,0.9584133625030518,0.674822089894495,0
pmv3_0048__clean,0.160019399,0.01889096014201641,0.14807742115174527,0
pmv3_0048__g711_ulaw,0.3175832239,0.020332353189587593,0.29125334478294024,0
pmv3_0048__g722_wb,0.2999768744,0.01889096014201641,0.2745792970323163,0
pmv3_0048__opus_nb_8k,0.6783476377,0.9316617846488953,0.6944148406344425,0
pmv3_0048__transcode_g711_opus,0.7289149593,0.636307954788208,0.7255049213547281,0
pmv3_0049__clean,0.6798953543,0.9758729934692383,0.7049868717921093,0
pmv3_0049__g711_ulaw,0.6154043542,0.9617642760276794,0.6411326394761804,0
pmv3_0049__g722_wb,0.6105570132,0.977577269077301,0.6416811080955647,0
pmv3_0049__opus_nb_8k,0.8012183394,0.9781186580657959,0.8161036766905629,0
pmv3_0049__transcode_g711_opus,0.7909666848,0.9758729934692383,0.8062041548527539,0
pmv3_0050__clean,0.4838572072,0.9109264612197876,0.5077469096802505,0
pmv3_0050__g711_ulaw,0.4715385104,0.7549149990081787,0.4839029669670258,0
pmv3_0050__g722_wb,0.5403055139,0.9399133324623108,0.5658919567289042,0
pmv3_0050__opus_nb_8k,0.5141121914,0.9129343032836914,0.5369836423514533,0
pmv3_0050__transcode_g711_opus,0.5649297859,0.969231128692627,0.5959808466723235,0
pmv3_0051__clean,0.4651406208,0.8231010437011719,0.48186357920893075,0
pmv3_0051__g711_ulaw,0.5319284405,0.8371944427490234,0.5469295231374808,0
pmv3_0051__g722_wb,0.4345770411,0.8388910293579102,0.45346685244576995,0
pmv3_0051__opus_nb_8k,0.7107164349,0.8090347051620483,0.7151768681738853,0
pmv3_0051__transcode_g711_opus,0.7481540903,0.7662936449050903,0.7488973054304856,0
pmv3_0052__clean,0.8788242876,0.017124030739068985,0.8506984431519208,0
pmv3_0052__g711_ulaw,0.6460136545,0.02595735713839531,0.6064704412682406,0
pmv3_0052__g722_wb,0.8822900785,0.017549920827150345,0.854796308156877,0
pmv3_0052__opus_nb_8k,0.9077460399,0.9746673703193665,0.9122132154099075,0
pmv3_0052__transcode_g711_opus,0.8631615428,0.977022647857666,0.871929622573287,0
pmv3_0053__clean,0.1942332411,0.017549920827150345,0.17845866771936666,0
pmv3_0053__g711_ulaw,0.218029507,0.022422773763537407,0.20147529422913113,0
pmv3_0053__g722_wb,0.1373744002,0.01889096014201641,0.12766321690418267,0
pmv3_0053__opus_nb_8k,0.784420285,0.045217473059892654,0.7536081972368356,0
pmv3_0053__transcode_g711_opus,0.8112116344,0.06754669547080994,0.7849224487498765,0
pmv3_0054__clean,0.5853538982,0.7135114669799805,0.5908546508185242,0
pmv3_0054__g711_ulaw,0.601445821,0.6477982401847839,0.6033416514610876,0
pmv3_0054__g722_wb,0.4879780554,0.8933094143867493,0.5097054900494417,0
pmv3_0054__opus_nb_8k,0.7895246045,0.8138161897659302,0.7905393851464675,0
pmv3_0054__transcode_g711_opus,0.7690219232,0.8684702515602112,0.7738509207395339,0
pmv3_0055__clean,0.4577410903,0.8781471848487854,0.47909662773398826,0
pmv3_0055__g711_ulaw,0.1437891298,0.8284952640533447,0.1611357013114772,0
pmv3_0055__g722_wb,0.3447654002,0.8726950287818909,0.3683169402004484,0
pmv3_0055__opus_nb_8k,0.5791424025,0.9109264612197876,0.5985636082891946,0
pmv3_0055__transcode_g711_opus,0.602763413,0.8231010437011719,0.6134441892829345,0
pmv3_0056__clean,0.7091398459,0.8194314241409302,0.7142389842851457,0
pmv3_0056__g711_ulaw,0.6034403619,0.7431679368019104,0.6095754342152558,0
pmv3_0056__g722_wb,0.6821779847,0.8031737804412842,0.6877233392308075,0
pmv3_0056__opus_nb_8k,0.6777200499,0.8670357465744019,0.6875265981423916,0
pmv3_0056__transcode_g711_opus,0.5602545311,0.853522539138794,0.5751775187860679,0
pmv3_0057__clean,0.7079309907,0.8684702515602112,0.716149705017893,0
pmv3_0057__g711_ulaw,0.6587244121,0.9109264612197876,0.6735554733072617,0
pmv3_0057__g722_wb,0.7270404222,0.8698915839195251,0.7342848273668202,0
pmv3_0057__opus_nb_8k,0.7569782224,0.949068546295166,0.7698981333363593,0
pmv3_0057__transcode_g711_opus,0.7245266497,0.9250134825706482,0.7366922136325573,0
pmv3_0058__clean,0.2832654173,0.7419732809066772,0.2996555972822849,0
pmv3_0058__g711_ulaw,0.2841651781,0.665410578250885,0.2974567751464721,0
pmv3_0058__g722_wb,0.2775743944,0.8921122550964355,0.3028496931297985,0
pmv3_0058__opus_nb_8k,0.5201322374,0.6939709186553955,0.5274971308502104,0
pmv3_0058__transcode_g711_opus,0.5022485287,0.947225034236908,0.5309938102700897,0
pmv3_0059__clean,0.7516519969,0.8611649870872498,0.7569711059250017,0
pmv3_0059__g711_ulaw,0.5426268686,0.7298280000686646,0.550783161599014,0
pmv3_0059__g722_wb,0.7448720101,0.859663724899292,0.7504641282900419,0
pmv3_0059__opus_nb_8k,0.840870662,0.7298280000686646,0.8372464968057283,0
pmv3_0059__transcode_g711_opus,0.7574889622,0.7335090637207031,0.7565585122204775,0
pmv3_0060__clean,0.8278381562,0.977577269077301,0.840045608185131,1
pmv3_0060__g711_ulaw,0.7608925147,0.9598826169967651,0.7752637530953047,1
pmv3_0060__g722_wb,0.8546674818,0.9699679613113403,0.862927481933338,1
pmv3_0060__opus_nb_8k,0.7935756664,0.949068546295166,0.8037265699748861,1
pmv3_0060__transcode_g711_opus,0.7963299205,0.894494891166687,0.8013051575381404,1
pmv3_0061__clean,0.7757985428,0.7018765211105347,0.7731078807733586,1
pmv3_0061__g711_ulaw,0.8136592627,0.7031826972961426,0.8099224214655658,1
pmv3_0061__g722_wb,0.7806184448,0.6852758526802063,0.7772354673919296,1
pmv3_0061__opus_nb_8k,0.708903705,0.7858350276947021,0.7122758307807104,1
pmv3_0061__transcode_g711_opus,0.7792998091,0.7173287868499756,0.777018790150032,1
pmv3_0062__clean,0.9502520669,0.6158274412155151,0.9453519123179557,1
pmv3_0062__g711_ulaw,0.9387195402,0.8781471848487854,0.9369613209734683,1
pmv3_0062__g722_wb,0.9457396434,0.7837237119674683,0.9424238385649829,1
pmv3_0062__opus_nb_8k,0.908624471,0.9316617846488953,0.9096670233187915,1
pmv3_0062__transcode_g711_opus,0.9301938657,0.7991916537284851,0.926989182449719,1
pmv3_0063__clean,0.9320987478,0.9815669059753418,0.9354512943651447,1
pmv3_0063__g711_ulaw,0.9255581082,0.9796676635742188,0.9292064456747774,1
pmv3_0063__g722_wb,0.9085292853,0.9815669059753418,0.9139601201443858,1
pmv3_0063__opus_nb_8k,0.8055656124,0.9720773696899414,0.8185555637170946,1
pmv3_0063__transcode_g711_opus,0.7817233899,0.9677045941352844,0.7958748081284833,1
pmv3_0064__clean,0.8198618883,0.7981867790222168,0.8190309085730525,1
pmv3_0064__g711_ulaw,0.8327942923,0.8626527786254883,0.8340821838535414,1
pmv3_0064__g722_wb,0.8303859534,0.8422412872314453,0.8308734780210091,1
pmv3_0064__opus_nb_8k,0.8320492986,0.9232608675956726,0.8369506720073224,1
pmv3_0064__transcode_g711_opus,0.7954085258,0.9149009585380554,0.8019500487361237,1
pmv3_0065__clean,0.8911077406,0.8655880689620972,0.8901742425497521,1
pmv3_0065__g711_ulaw,0.7670355166,0.7455466389656067,0.7662007226660889,1
pmv3_0065__g722_wb,0.9001822427,0.8388910293579102,0.8981907123981748,1
pmv3_0065__opus_nb_8k,0.7912259585,0.8794784545898438,0.7955219558807676,1
pmv3_0065__transcode_g711_opus,0.7253666633,0.9553191661834717,0.7417129607865863,1
pmv3_0066__clean,0.8921093243,0.5222509503364563,0.8840683852469833,1
pmv3_0066__g711_ulaw,0.7898807854,0.6612231731414795,0.7854962876605645,1
pmv3_0066__g722_wb,0.8622983142,0.5420876741409302,0.8541939759028189,1
