ID,anchor,expert,fused,label
FS-FM_LA_D_7805732_fake_25241_udio_1,0.9995482617,0.9598826169967651,0.9990252686307777,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.9254067835,0.9531356692314148,0.9310041676845362,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.9728999353,0.9603611826896667,0.9710805080323448,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.9997282143,0.9589086771011353,0.9993578115907866,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.973216943,0.956892728805542,0.9709443186421702,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.975323468,0.9574053883552551,0.9729057466348174,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9996034381,0.960834264755249,0.9991288229865798,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9997705947,0.9598826169967651,0.9994444390925321,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9996837707,0.9598826169967651,0.9992749128644428,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.9935793467,0.9589086771011353,0.9911652535721643,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.9964869619,0.9525741338729858,0.9945007905149096,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.9285550026,0.949669361114502,0.9326468793614318,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.9605404942,0.9589086771011353,0.9602675371883473,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.9093303527,0.8956687450408936,0.9071273085831862,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.9993190845,0.9584133625030518,0.99862129330235,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.9688017126,0.9355352520942688,0.9646469789415432,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.8795717043,0.9453186988830566,0.8942451170119095,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.997210641,0.9617642760276794,0.9956270918739781,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9996701235,0.9589086771011353,0.9992458489958603,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.9744245434,0.960834264755249,0.9724917998841298,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.9940316872,0.9598826169967651,0.9917188122752167,1
FS-RM_LA_D_1249114_037330,0.9997600643,0.9584133625030518,0.9994196749764186,1
FS-RM_LA_D_1343070_062901,0.9994544302,0.9598826169967651,0.9988600741741054,1
FS-RM_LA_D_1458324_063045,0.81121879,0.7322856187820435,0.7991772721975194,1
FS-RM_LA_D_1550368_148842,0.9993772612,0.9635611176490784,0.998749275884993,1
FS-RM_LA_D_1809228_091185,0.9996529415,0.9617642760276794,0.9992233594788682,1
FS-RM_LA_D_1863279_051659,0.9975707818,0.9661048054695129,0.996182122115572,1
FS-RM_LA_D_2012886_098939,0.9216172206,0.9520061612129211,0.9278036848749961,1
FS-RM_LA_D_2105337_087701,0.9768512857,0.9589086771011353,0.974461249061278,1
FS-RM_LA_D_2118848_075420,0.9460080428,0.9574053883552551,0.9481304465447645,1
FS-RM_LA_D_2161743_120465,0.9215070076,0.949669361114502,0.927146825427242,1
FS-RM_LA_D_2391042_001894,0.7681204677,0.9574053883552551,0.8210150318940448,1
FS-RM_LA_D_2437399_075438,0.8983195594,0.9316617846488953,0.9048606738146662,1
FS-RM_LA_D_2508484_124753,0.9955957829,0.938485860824585,0.9930531546826373,1
FS-RM_LA_D_2536135_070241,0.9983796179,0.9433475732803345,0.997010354750278,1
FS-RM_LA_D_2552301_113037,0.9996582653,0.9589086771011353,0.9992234254816531,1
FS-RM_LA_D_2575965_121373,0.9801177911,0.9617642760276794,0.9777619888567565,1
FS-RM_LA_D_2628079_010451,0.9995294566,0.957912266254425,0.9989831272393203,1
FS-RM_LA_D_2720510_082622,0.999006191,0.9536908864974976,0.9980771387434235,1
FS-RM_LA_D_2759783_105956,0.9722904081,0.9584133625030518,0.9702986682471986,1
FS-RM_LA_D_2910262_020696,0.8910089836,0.9413098692893982,0.9016464682876988,1
FS-RM_LA_D_2963867_139520,0.8766728895,0.9478464722633362,0.8929155155127759,1
FS-RM_LA_D_3197929_135009,0.9998339632,0.9589086771011353,0.9995733423629105,1
FS-RM_LA_D_3795890_114658,0.9749682197,0.956892728805542,0.972526478309762,1
FS-RM_LA_D_3847966_080753,0.9821658371,0.9584133625030518,0.9793778100755779,1
FS-RM_LA_D_3868260_060727,0.9860913249,0.949669361114502,0.9826421649662347,1
FS-RM_LA_D_3973052_070462,0.7864977571,0.9284088015556335,0.820228639311162,1
FS-RM_LA_D_4061323_066439,0.8350694324,0.9531356692314148,0.8651076632332364,1
FS-RM_LA_D_4269408_062658,0.9708381208,0.9406154751777649,0.9670424480670388,1
FS-RM_LA_D_4274538_108969,0.9336632588,0.9536908864974976,0.9375602446526922,1
FS-RM_LA_D_4287808_000995,0.9994423669,0.9584133625030518,0.9988317901269909,1
FS-RM_LA_D_4359265_018325,0.6737854209,0.27388501167297363,0.6073760246957117,1
FS-RM_LA_D_4701377_021858,0.9995959907,0.9547826051712036,0.9990924421001807,1
FS-RM_LA_D_4875350_053898,0.8797064343,0.944011926651001,0.8939426944563239,1
FS-RM_LA_D_5131627_099310,0.8479832625,0.2216200977563858,0.7708469653089357,1
FS-RM_LA_D_5295577_075897,0.5416183788,0.8090347051620483,0.5948208548145669,1
FS-RM_LA_D_5579170_064771,0.9572212911,0.9362850189208984,0.9541965438230536,1
FS-RM_LA_D_5886006_047468,0.9978101291,0.956892728805542,0.9963451106572164,1
FS-RM_LA_D_6073207_133274,0.9979830317,0.9531356692314148,0.9965349663217672,1
FS-RM_LA_D_6364752_052128,0.8434705587,0.9258759021759033,0.8614281933886491,1
FS-RM_LA_D_6419681_059684,0.9848682994,0.956892728805542,0.9818869626430067,1
FS-RM_LA_D_6465292_105960,0.7449025893,0.9598826169967651,0.8067742728381861,1
FS-RM_LA_D_6468405_076293,0.9995974696,0.9553191661834717,0.9990971177526703,1
FS-RM_LA_D_6569285_133434,0.9989564366,0.9558496475219727,0.9980145614108843,1
FS-RM_LA_D_6598988_148979,0.9981073543,0.9603611826896667,0.996808983908101,1
FS-RM_LA_D_6602632_048533,0.9739027256,0.949068546295166,0.9707281146596465,1
FS-RM_LA_D_6671856_023149,0.9995316897,0.9617642760276794,0.9990041882376997,1
FS-RM_LA_D_6689023_055564,0.9583914116,0.8611649870872498,0.9485301900600369,1
FS-RM_LA_D_6788782_100520,0.9264190786,0.9584133625030518,0.9331251281447572,1
FS-RM_LA_D_6807774_059657,0.9567152882,0.9139226078987122,0.9512495085154299,1
FS-RM_LA_D_6899968_100518,0.9824651015,0.9284088015556335,0.9776231764790485,1
FS-RM_LA_D_6927946_004218,0.7359014499,0.9316617846488953,0.7849395309686721,1
FS-RM_LA_D_6948051_042461,0.9986237056,0.957912266254425,0.9975235413419338,1
FS-RM_LA_D_6962147_076654,0.4020816366,0.9433475732803345,0.5371269771759466,1
FS-RM_LA_D_6983042_025363,0.9981093827,0.9478464722633362,0.9966526605626653,1
FS-RM_LA_D_7015832_011769,0.9991070832,0.9547826051712036,0.9982479288917777,1
FS-RM_LA_D_7186071_130944,0.9964578692,0.9617642760276794,0.9946697727246571,1
FS-RM_LA_D_7197317_015995,0.9746682234,0.9406154751777649,0.970663753266139,1
FS-RM_LA_D_7232349_122907,0.9988787129,0.957912266254425,0.9979105016312017,1
FS-RM_LA_D_7380667_120309,0.9995245728,0.9553191661834717,0.9989634360021805,1
FS-RM_LA_D_7567334_010440,0.9347777314,0.957912266254425,0.9394105302643867,1
FS-RM_LA_D_7674419_119751,0.9905279762,0.8726950287818909,0.9850305822206725,1
FS-RM_LA_D_7688637_055242,0.9998196829,0.960834264755249,0.999546974469443,1
FS-RM_LA_D_7724545_109976,0.9638968067,0.9584133625030518,0.9630163858026137,1
FS-RM_LA_D_7750101_058419,0.9674288273,0.957912266254425,0.9659722188120906,1
FS-RM_LA_D_7777836_027452,0.9994805639,0.9584133625030518,0.9988985659338316,1
FS-RM_LA_D_7959836_144940,0.946251324,0.9617642760276794,0.9492541563711803,1
FS-RM_LA_D_8024735_038079,0.9944189893,0.960834264755249,0.9921993316006723,1
FS-RM_LA_D_8099337_108305,0.9973794542,0.9626730680465698,0.9958651104117936,1
FS-RM_LA_D_8169401_107800,0.9930933351,0.9603611826896667,0.9906741490550101,1
FS-RM_LA_D_8236895_001148,0.9498189245,0.944011926651001,0.9488736548483894,1
FS-RM_LA_D_8408350_054870,0.9821455475,0.957912266254425,0.9793153910038725,1
FS-RM_LA_D_8445966_084823,0.7330395427,0.9332363605499268,0.7835978116237955,1
FS-RM_LA_D_8466324_111802,0.878818284,0.9370266199111938,0.8912398023306443,1
FS-RM_LA_D_8482703_067829,0.9939020691,0.9584133625030518,0.9915167066013116,1
FS-RM_LA_D_8580528_149124,0.9768602404,0.9574053883552551,0.9743103474936562,1
FS-RM_LA_D_8714315_047666,0.9996409096,0.9626730680465698,0.9992044721799413,1
FS-RM_LA_D_8962291_097906,0.9489536648,0.9525741338729858,0.9495870820046036,1
FS-RM_LA_D_9122088_006776,0.9996229664,0.960834264755249,0.9991645658411716,1
FS-RM_LA_D_9883471_011636,0.9995010876,0.9617642760276794,0.9989505007409434,1
FS-RM_LA_D_9929372_131172,0.7124365299,0.9250134825706482,0.7649730102021223,1
RS-FM_LA_D_1213994_FvIKye4-iGc,0.7725486506,0.8933094143867493,0.7983702983614615,1
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.5806026246,0.3106943964958191,0.533571131249648,1
RS-FM_LA_D_1322543_fake_45979_suno_0,0.8498761671,0.903566837310791,0.8604806719476362,1
RS-FM_LA_D_1376638_fake_11600_suno_1,0.7079765458,0.8684702515602112,0.7419069837875364,1
RS-FM_LA_D_1556595_fake_43534_udio_1,0.7631752849,0.9433475732803345,0.8099005326513881,1
RS-FM_LA_D_1720317_fake_53940_suno_1,0.8874786086,0.9453186988830566,0.900128227498461,1
RS-FM_LA_D_1770174_fake_16549_udio_0,0.8224900847,0.9589086771011353,0.8591377821729029,1
RS-FM_LA_D_1837988_fake_32958_suno_1,0.8898427152,0.947225034236908,0.9024596142825836,1
RS-FM_LA_D_2265315_fake_48775_udio_0,0.5850821875,0.9525741338729858,0.6889569968812556,1
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.7855282307,0.9399133324623108,0.8241886523780035,1
RS-FM_LA_D_2462521_fake_53467_suno_0,0.946352479,0.9223705530166626,0.9428376857223557,1
RS-FM_LA_D_2525000_fake_36679_suno_0,0.8756154399,0.8991213440895081,0.879918705882653,1
RS-FM_LA_D_2905424_fake_27734_udio_1,0.8219599661,0.8726950287818909,0.8315828793569497,1
RS-FM_LA_D_3315214_fake_22651_udio_0,0.9106203568,0.9478464722633362,0.9183115143962421,1
RS-FM_LA_D_3797749_fake_25904_suno_0,0.6797508693,0.6499342322349548,0.6747763153690498,1
RS-FM_LA_D_3916177_EC_JNTVDrok,0.8082816854,0.31270572543144226,0.7427666450909394,1
RS-FM_LA_D_4072040_fake_39430_suno_0,0.7185333744,0.9324532747268677,0.7727885657581036,1
RS-FM_LA_D_4137927_fake_48107_suno_1,0.8147237846,0.7971780896186829,0.8118259451416322,1
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.3610946476,0.9109264612197876,0.48041964712825,1
RS-FM_LA_D_4279522_fake_45406_suno_1,0.7379626074,0.9584133625030518,0.8010328111180128,1
RS-FM_LA_D_4310926_fake_42558_suno_1,0.4983215978,0.30470335483551025,0.46360888843161024,1
RS-FM_LA_D_4386823_fake_09584_suno_0,0.5971769992,0.950263500213623,0.6959920873998453,1
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.7044031766,0.9370266199111938,0.7648999942655116,1
RS-FM_LA_D_4767218_fake_35961_udio_1,0.4340362024,0.7868850231170654,0.500444688826869,1
RS-FM_LA_D_4876634_fake_44142_suno_1,0.7189968408,0.9558496475219727,0.7862600540442006,1
RS-FM_LA_D_4930262_fake_42899_udio_0,0.487244721,0.03823568671941757,0.3564956521740473,1
RS-FM_LA_D_4949188_02Qntw26enM,0.3678349844,0.9232608675956726,0.4933545660041782,1
RS-FM_LA_D_4992364_fake_13333_suno_1,0.8766246434,0.5994382500648499,0.8450161327602095,1
RS-FM_LA_D_5029338_fake_17401_suno_0,0.9476772419,0.9520061612129211,0.9484383363557273,1
RS-FM_LA_D_5045373_fake_45114_suno_0,0.7608318172,0.8221890926361084,0.7722088918841191,1
RS-FM_LA_D_5115522_fake_32810_suno_0,0.9162934498,0.956892728805542,0.9250624444707393,1
RS-FM_LA_D_5224129_fake_47163_udio_1,0.8335755588,0.8979819416999817,0.8464509076068372,1
RS-FM_LA_D_5495040_fake_31153_suno_1,0.6230345658,0.5610224008560181,0.6127141289219522,1
RS-FM_LA_D_5497034_fake_41561_udio_1,0.709432856,0.6520642042160034,0.7000771220523009,1
RS-FM_LA_D_5547400_fake_24614_udio_1,0.890149523,0.956892728805542,0.9058157937045022,1
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.7531399723,0.39606815576553345,0.7014239521202342,1
RS-FM_LA_D_5664870_fake_29166_suno_1,0.8519118079,0.9558496475219727,0.8781450325767668,1
RS-FM_LA_D_5704754_P14zjckYFK0,0.5895148008,0.6046791076660156,0.5921056237761183,1
RS-FM_LA_D_5747580_fake_13604_udio_0,0.7616207239,0.8061210513114929,0.7696553430371641,1
RS-FM_LA_D_6122499_fake_30736_udio_1,0.6013695153,0.3856522738933563,0.5651570561870272,1
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.7187842883,0.9292351603507996,0.7714742708500718,1
RS-FM_LA_D_6262512_fake_15074_suno_1,0.8162149556,0.8821032643318176,0.8291451770522967,1
RS-FM_LA_D_6631537_fake_29662_suno_1,0.871575566,0.9531356692314148,0.8910531030987121,1
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.7053293454,0.28776782751083374,0.6388478403769281,1
RS-FM_LA_D_7057765_fake_17658_udio_1,0.5831662991,0.9129343032836914,0.6633372291928552,1
RS-FM_LA_D_7114977_fake_35261_suno_0,0.9215169289,0.950263500213623,0.927297909852228,1
RS-FM_LA_D_7139553_fake_19311_suno_1,0.9012726816,0.9574053883552551,0.9140897152157004,1
RS-FM_LA_D_7140023_TEoDtxjlctA,0.4973538715,0.9392035007476807,0.6122048626640709,1
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.7728683139,0.9340110421180725,0.8125858161258117,1
RS-FM_LA_D_7164376_fake_15870_suno_1,0.9270363912,0.8258146047592163,0.9148580524989504,1
RS-FM_LA_D_7360454_fake_08713_suno_0,0.8768676204,0.9099069833755493,0.8831387133462143,1
RS-FM_LA_D_7473191_fake_24700_suno_0,0.9744540855,0.9553191661834717,0.971886445497342,1
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.9032323927,0.8001928329467773,0.889909702727859,1
RS-FM_LA_D_7870160_fake_51021_udio_0,0.9256609016,0.9553191661834717,0.9317430628110457,1
RS-FM_LA_D_7891590_fake_18703_udio_1,0.768492507,0.9433475732803345,0.8136607254060108,1
RS-FM_LA_D_7895200_mW5_chAgg8c,0.5676619924,0.9223705530166626,0.6562832023155574,1
RS-FM_LA_D_7948554_fake_40021_suno_0,0.7899547922,0.9292351603507996,0.8230590468395133,1
RS-FM_LA_D_7974536_fake_36122_udio_1,0.6843518769,0.9046505093574524,0.7359047007288791,1
RS-FM_LA_D_8043080_fake_49558_suno_0,0.8559306755,0.956892728805542,0.8814227380914708,1
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9589073274,0.9589086771011353,0.9589075568521865,1
RS-FM_LA_D_8130173_fake_53898_suno_1,0.5555828117,0.8021839261054993,0.6042728342623579,1
RS-FM_LA_D_8138324_fake_27459_suno_0,0.4627132404,0.7160597443580627,0.5083061533384772,1
RS-FM_LA_D_8147163_fake_20606_udio_0,0.9267566087,0.956892728805542,0.9329841705032053,1
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.674062331,0.641355037689209,0.6686098164582319,1
RS-FM_LA_D_8190929_fake_15467_suno_0,0.6301600858,0.740774929523468,0.6504027596620434,1
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.8807528318,0.944011926651001,0.8947212193656804,1
RS-FM_LA_D_8432583_fake_45112_suno_1,0.8638435823,0.9558496475219727,0.8865773692387414,1
RS-FM_LA_D_8503024_fake_12156_suno_1,0.8080097207,0.9453186988830566,0.8425489852567093,1
RS-FM_LA_D_8538667_fake_18825_udio_0,0.7736550329,0.054681308567523956,0.6307940071534421,1
RS-FM_LA_D_8592900_fake_50823_suno_0,0.781693809,0.938485860824585,0.8208281919345569,1
RS-FM_LA_D_8946580_fake_28356_suno_0,0.8304859042,0.949068546295166,0.8601073906128581,1
RS-FM_LA_D_8976620_fake_36783_udio_1,0.6972768971,0.9406154751777649,0.7617226719925388,1
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.6359061738,0.927573561668396,0.7101969649990418,1
RS-FM_LA_D_9386152_fake_53641_suno_0,0.8634694203,0.9536908864974976,0.8854526115266993,1
RS-FM_LA_D_9442238_fake_52682_udio_1,0.5270584947,0.041091274470090866,0.3904126582113458,1
RS-FM_LA_D_9549607_11FeId69WOk,0.8061784545,0.6312306523323059,0.7815001163945194,1
RS-FM_LA_D_9561057_fake_15776_udio_0,0.8206999734,0.8956687450408936,0.835896916679898,1
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.5617268448,0.8655880689620972,0.627757600916016,1
RS-FM_LA_D_9891140_fake_54212_udio_0,0.9051144022,0.9547826051712036,0.916097971498396,1
RS-FM_LA_D_9980740_fake_18852_suno_1,0.843463856,0.19000154733657837,0.7597685429839519,1
RS-RM_LA_D_1213994_058600,0.1686209894,0.01590639166533947,0.11655572124027537,0
RS-RM_LA_D_1299580_073581,0.1248224396,0.02188127301633358,0.09428063799288781,0
RS-RM_LA_D_1322543_014210,0.1103231636,0.01798621006309986,0.08221851292096814,0
RS-RM_LA_D_1376638_107427,0.2668339078,0.07498650997877121,0.21993519082562857,0
RS-RM_LA_D_1556595_069209,0.4883408463,0.11405239254236221,0.4043878183458189,0
RS-RM_LA_D_1720317_006608,0.110994304,0.01889096014201641,0.0832933682913798,0
RS-RM_LA_D_1770174_116457,0.4488909701,0.35006576776504517,0.4315661343157011,0
RS-RM_LA_D_1837988_099095,0.161357078,0.012742350809276104,0.10837220564833823,0
RS-RM_LA_D_2265315_039484,0.1284891981,0.03003198467195034,0.10158937651489432,0
RS-RM_LA_D_2441943_098491,0.1926748143,0.0198403038084507,0.13561950672925882,0
RS-RM_LA_D_2462521_127083,0.1301677084,0.02188127301633358,0.09774230667595588,0
RS-RM_LA_D_2525000_145969,0.4600240278,0.05938456207513809,0.35374242118826915,0
RS-RM_LA_D_2905424_065783,0.4834892547,0.044680867344141006,0.3599777717192775,0
RS-RM_LA_D_3315214_065705,0.431535513,0.8611649870872498,0.5203664932747304,0
RS-RM_LA_D_3796498_062041,0.1010904053,0.02188127301633358,0.07873290679957624,0
RS-RM_LA_D_3797749_008494,0.2987436467,0.027922574430704117,0.21219770207314614,0
RS-RM_LA_D_3916177_099250,0.1581408331,0.012128434143960476,0.1056594713453209,0
RS-RM_LA_D_4072040_129124,0.1931756735,0.01441451907157898,0.12957294817933648,0
RS-RM_LA_D_4137927_124393,0.2515896534,0.025332700461149216,0.17867854879051603,0
RS-RM_LA_D_4154887_114658,0.0321815991,0.025332700461149216,0.03090246776061656,0
RS-RM_LA_D_4279522_128533,0.4693908127,0.18149520456790924,0.41148926346027437,0
RS-RM_LA_D_4310926_122380,0.3510592913,0.01798621006309986,0.23326956580540414,0
RS-RM_LA_D_4386823_095231,0.1842656226,0.022977370768785477,0.13327585450490104,0
RS-RM_LA_D_4492847_108500,0.4895580812,0.48672184348106384,0.48907586832623123,0
RS-RM_LA_D_4767218_086482,0.9167674523,0.06676363199949265,0.8238966065218017,0
RS-RM_LA_D_4876634_015968,0.0468496044,0.04973650723695755,0.04732888149800777,0
RS-RM_LA_D_4930262_060475,0.1494456445,0.012431650422513485,0.10091643972030373,0
RS-RM_LA_D_4949188_145690,0.5194523218,0.013721158728003502,0.3402600226272036,0
RS-RM_LA_D_4992364_040939,0.2188552398,0.018433136865496635,0.1503574193561869,0
RS-RM_LA_D_5029338_023077,0.4811349012,0.05938456207513809,0.3699836656915889,0
RS-RM_LA_D_5045373_036576,0.1698995911,0.14033624529838562,0.1645458225441594,0
RS-RM_LA_D_5115522_038750,0.2210260564,0.5033690929412842,0.2605219478272036,0
RS-RM_LA_D_5224129_025030,0.0751209533,0.13441191613674164,0.08314275853067564,0
RS-RM_LA_D_5495040_012074,0.0811379823,0.011543748900294304,0.05891723553444928,0
RS-RM_LA_D_5497034_069721,0.1343143764,0.010718580335378647,0.08982111114468921,0
RS-RM_LA_D_5547400_122047,0.111156261,0.060796502977609634,0.10056774992917009,0
RS-RM_LA_D_5651240_012390,0.3662856401,0.851952850818634,0.4607078439286424,0
RS-RM_LA_D_5664870_068239,0.2400469026,0.060796502977609634,0.19436615690447862,0
RS-RM_LA_D_5747580_082063,0.0985398052,0.008367477916181087,0.06605061402803845,0
RS-RM_LA_D_6122499_130369,0.6863862661,0.740774929523468,0.6960632996153968,0
RS-RM_LA_D_6198746_109668,0.0671859409,0.03308597952127457,0.0596776170984189,0
RS-RM_LA_D_6262512_037928,0.0513431296,0.07242649048566818,0.05446419240556297,0
RS-RM_LA_D_6631537_023546,0.2925077299,0.04310724884271622,0.220959160137299,0
