DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,1.0,0.9999993,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,1.0,0.99998677,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.99999225,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.9999989,0.7023618,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,0.9999999,0.9682409,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,1.0,0.99918336,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.9994777,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,1.0,0.96869856,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9999882,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,1.0,0.9999927,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,0.10609269,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.99607146,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9999999,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,1.0,0.9999447,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,1.0,0.99998665,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,1.0,0.9704873,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.99714345,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.9999728,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.999433,0.9998932,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.99970156,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,1.0,0.78397536,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.00011234449,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,1.0,0.99998796,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,1.0,0.9993412,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.99479574,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,1.0,0.99999964,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.99999297,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.9992267,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,1.0,0.99999654,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9998807,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9997967,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.99789256,0.999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.9999987,0.3262396,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.999905,0.99999905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,1.0,0.9999914,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9999838,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.99990225,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.99999964,0.9999962,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,1.0,0.9616418,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9999981,0.9999893,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9999758,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,1.0,0.99998784,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99996865,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,1.0,0.62849736,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9999701,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,1.0,0.9739028,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.9999988,0.99985814,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9995425,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.9975236,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9999896,0.999998,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.99999666,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9999999,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.99999976,0.9999988,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,1.0,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.9999999,0.9847265,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9999981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.7136475,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9999999,0.7345571,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9999962,0.999931,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,1.0,0.05281322,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.9999914,0.99999976,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,1.0,0.00015767124,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9999919,2.5066743e-06,0.9999973
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,1.0,0.029207516,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,1.0,0.00056708435,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.9345441,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999999,2.9454593e-06,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,1.0,0.005509953,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.00035636185,1.0176697e-07,0.0017168036
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.99987006,0.67988986,0.99999195
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9973985,0.13104336,0.9994017
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.99658954,4.613827e-09,0.9936982
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,1.0,0.038354542,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,1.0,0.06306297,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9999888,0.99670714,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,1.0,2.5224841e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.7920711,1.0322829e-07,0.8610441
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,1.0,0.9758959,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,1.0,0.9987638,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,1.0,0.0029622132,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,3.210147e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,1.0,0.013742688,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.43880844,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999999,0.051721185,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,1.0,1.1040386e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,1.0,7.535671e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.99999917,1.2975358e-06,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,1.0,0.0015676597,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,1.0,0.000356336,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,1.0,2.7113092e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,1.0,0.97674197,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999995,0.0016371047,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,1.0,3.2212483e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.99999833,6.865432e-06,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,1.0,0.09739367,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,1.0,1.2698482e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.999982,7.3054815e-07,0.9999961
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,1.0,7.36499e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.9999777,0.99044925,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,1.0,0.93305004,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.99999774,0.0011460056,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9999988,0.014910853,0.9999983
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.98670095,1.97352e-08,0.99153817
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,1.0,0.15200512,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,1.0,0.006450046,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,1.0,0.17701152,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,1.0,0.010356148,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,1.0,0.007187735,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.99999845,0.0076617226,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99999714,6.000638e-06,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.99999845,3.0940619e-06,0.9999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,1.0,0.5573757,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,1.0,0.0009907524,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,1.0,0.8065848,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.99998224,0.0072310697,0.999969
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,1.0,2.408329e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.99993813,0.998588,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.9999963,0.26688692,0.9999985
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9999933,9.679358e-05,0.99999833
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.9997745,0.009398949,0.9999638
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.0022733656,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.9993869,2.4328447e-06,0.9998624
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9999045,0.20395064,0.9999846
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,1.0,3.3291917e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.005593659,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,1.0,0.80840784,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.99999547,3.7563228e-07,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,1.0,0.8454502,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,1.0,6.291314e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,1.0,0.9999994,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.9999989,0.3148691,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.71611714,0.00028229714,0.7802133
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,1.0,0.0006072217,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,1.0,0.94047606,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.99999976,0.00023245644,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.9999995,3.546041e-07,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,1.0,7.007072e-07,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9999633,0.0001507421,0.9999888
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,1.0,9.343386e-06,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,1.0,0.89533526,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,1.0,3.0800926e-08,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,1.0,1.5353113e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,1.0,0.0016926328,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.9998481,0.0011791151,0.99996954
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,1.0,0.0059814784,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99999976,0.005822242,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,1.0,0.9959591,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.9999888,0.0002027299,0.99999726
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,1.0,0.0026748166,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999999,0.47116086,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,1.0,0.01459827,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,1.0,0.0010364598,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.99999964,0.06254451,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,1.0,0.3125806,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,1.0,0.9933401,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9999404,0.00015382003,0.999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,1.0,2.4880617e-05,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,1.0,0.00013867329,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.9768216,0.00070042704,0.9905941
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,1.0,0.00043809318,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,1.0,0.0013474418,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,2.2990893e-05,0.9997203,0.9998856
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,1.31959405e-05,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.00025694346,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,5.1934358e-06,0.99997807,0.99999404
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,5.5519184e-08,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,8.916232e-08,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,1.3794462e-07,0.9999995,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,1.5187272e-06,0.9999988,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.25587672,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,1.8370238e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.00012254539,0.99999094,0.9999981
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,1.0113716e-05,0.9995468,0.9994491
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,0.00076859025,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.00091499503,0.99992335,0.99999017
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.27874982,0.9999999,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,3.890094e-05,0.99999404,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,2.2530241e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,1.11365625e-05,0.99999225,0.99999845
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,1.52571865e-05,0.9497853,0.88185215
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,7.3711726e-06,0.99999905,0.99999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.77433276,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,1.1556406e-06,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,1.6130175e-06,0.99999964,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,1.7770285e-06,0.9999976,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.7521511,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.0026691891,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.76085675,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,6.545404e-06,0.9996289,0.9998328
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,3.8347403e-06,0.99999976,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,3.1920251e-06,0.072927654,0.04100971
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.001810578,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,1.1794522e-06,0.9999877,0.99999726
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.00022868978,0.9995927,0.9999094
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,7.630384e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,1.0112058e-05,0.9999981,0.99999934
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,2.619062e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.25982457,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,3.0446023e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.16265272,0.9999994,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,3.0361709e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,4.0223484e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,4.974876e-08,0.9999907,0.99999756
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,4.3388165e-05,0.9999069,0.99993
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,1.6684706e-05,0.9999999,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,1.05808585e-05,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_4941205_fake_33871_udio_1,0.9996222,0.9864806,0.99999624
mixfake_music_dev_v1,clean,RS-FM_LA_D_5018258_OzaVvthCvtk,4.32228e-07,0.99998426,0.9999952
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.60854656,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_35430_suno_1,7.263957e-05,0.999997,0.9999989
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_52568_suno_0,1.2758424e-07,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_5521568_kQw2NQ_eqyg,7.404374e-07,0.99996924,0.99998647
mixfake_music_dev_v1,clean,RS-FM_LA_D_5604212_wxKtBDKasgM,0.0017392765,1.0,1.0
