DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.40911582
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.116438165
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.930909
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.64173484
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.04495704
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.5966974
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.50160044
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.006019061
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.6195289
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.0068370397
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.98981524
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.8398075
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.33247492
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.89524055
mixfake_music_dev_v1,RS-FM_LA_D_3806476_fake_09767_udio_0,0.19518878
mixfake_music_dev_v1,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.08805017
mixfake_music_dev_v1,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.9089784
mixfake_music_dev_v1,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.033815715
mixfake_music_dev_v1,RS-FM_LA_D_4645660_fake_45118_suno_0,0.9632856
mixfake_music_dev_v1,RS-FM_LA_D_4771783_4QJktFv916o,0.19840145
mixfake_music_dev_v1,RS-FM_LA_D_4838520_fake_39777_suno_0,0.9061319
mixfake_music_dev_v1,RS-FM_LA_D_5018258_OzaVvthCvtk,0.048600428
mixfake_music_dev_v1,RS-FM_LA_D_5324608_fake_35430_suno_1,0.9290323
mixfake_music_dev_v1,RS-FM_LA_D_5521568_kQw2NQ_eqyg,0.018945342
mixfake_music_dev_v1,RS-FM_LA_D_5611098_KeSbjmMeyrY,0.07178204
mixfake_music_dev_v1,RS-FM_LA_D_5925557_Ail32Z1T4QM,0.5621891
mixfake_music_dev_v1,RS-FM_LA_D_6068075_a-P0p_UtagM,0.11943287
mixfake_music_dev_v1,RS-FM_LA_D_6288557_fake_20577_udio_0,0.98917925
mixfake_music_dev_v1,RS-FM_LA_D_6421519_fake_47529_suno_0,0.011152262
mixfake_music_dev_v1,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,0.9864546
mixfake_music_dev_v1,RS-FM_LA_D_6733447_9IdAIIywBfY,0.10536786
mixfake_music_dev_v1,RS-FM_LA_D_6843468_zayC5mUo7sY,0.98731333
mixfake_music_dev_v1,RS-FM_LA_D_6989506_rVdI-aD9pq8,0.39454034
mixfake_music_dev_v1,RS-FM_LA_D_7234581_4i11P4OCRfk,0.058265097
mixfake_music_dev_v1,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.9184983
mixfake_music_dev_v1,RS-FM_LA_D_7596619_fake_13215_suno_0,0.92375803
mixfake_music_dev_v1,RS-FM_LA_D_7757579_Ee6MP1bIRUA,0.9876967
mixfake_music_dev_v1,RS-FM_LA_D_7878191_X1KJfb5xhr4,0.035589166
mixfake_music_dev_v1,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.98270196
mixfake_music_dev_v1,RS-FM_LA_D_8179191_vOAXAoHtl7o,0.3834113
mixfake_music_dev_v1,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.059147365
mixfake_music_dev_v1,RS-FM_LA_D_8635731__gWEpDgPAho,0.071735024
mixfake_music_dev_v1,RS-FM_LA_D_8792865_fake_31421_udio_1,0.21158613
mixfake_music_dev_v1,RS-FM_LA_D_8942125_fake_53255_suno_0,0.29291624
mixfake_music_dev_v1,RS-FM_LA_D_9065762_dNQh2iLVAoY,0.9174758
mixfake_music_dev_v1,RS-FM_LA_D_9148460_fake_29612_suno_0,0.7956521
mixfake_music_dev_v1,RS-FM_LA_D_9471952_bt7rDryN7G4,0.0065358644
mixfake_music_dev_v1,RS-FM_LA_D_9543794_NmMJgUo19Gk,0.032773815
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.00042455317
mixfake_music_dev_v1,RS-RM_LA_D_1129909_123340,0.7691987
mixfake_music_dev_v1,RS-RM_LA_D_1377420_139535,0.0033601085
mixfake_music_dev_v1,RS-RM_LA_D_1562732_100519,0.0022438937
mixfake_music_dev_v1,RS-RM_LA_D_1722779_014969,0.32793996
mixfake_music_dev_v1,RS-RM_LA_D_1838177_099001,0.0001268502
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.014142378
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.018150723
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.019986553
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.03684203
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.0009045433
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.044206824
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.02088015
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.000233425
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.01487449
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.47107103
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.00489777
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.0013443768
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.0034341067
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.00039588852
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.18238582
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.0035142156
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.0032009387
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.20948628
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.027614584
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.00017076007
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.03812036
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.0002194776
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.015939603
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.10788269
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.049152747
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.46067172
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.008054296
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.0012322558
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.00012390122
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.010308884
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.0020214873
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.00041286048
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.0023058348
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.00085112307
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.6713957
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.00061380764
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.05889192
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.0011311431
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.031262305
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.028425349
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.07425818
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.061509382
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.06962086
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.0055655055
external_mixed_v1,mixed_0000,0.123240076
external_mixed_v1,mixed_0008,0.152828
external_mixed_v1,mixed_0016,0.043558378
external_mixed_v1,mixed_0024,0.07636326
external_mixed_v1,mixed_0032,0.0138286445
external_mixed_v1,mixed_0040,0.8610139
external_mixed_v1,mixed_0048,0.001299378
external_mixed_v1,mixed_0056,0.67349863
external_mixed_v1,mixed_0064,0.34189984
external_mixed_v1,mixed_0072,0.00071728294
external_mixed_v1,mixed_0080,0.2439654
external_mixed_v1,mixed_0088,0.110333204
external_mixed_v1,mixed_0096,0.27700323
external_mixed_v1,mixed_0104,0.00022128595
external_mixed_v1,mixed_0112,0.00016957204
external_mixed_v1,mixed_0120,0.0009847705
external_mixed_v1,mixed_0128,0.043983545
external_mixed_v1,mixed_0136,0.00903799
external_mixed_v1,mixed_0144,0.850907
external_mixed_v1,mixed_0152,0.5075878
external_mixed_v1,mixed_0160,0.94941056
external_mixed_v1,mixed_0168,0.48759183
external_mixed_v1,mixed_0176,0.8933635
external_mixed_v1,mixed_0184,0.9312038
external_mixed_v1,mixed_0192,0.01748394
external_mixed_v1,mixed_0200,0.49328852
external_mixed_v1,mixed_0208,0.63746285
external_mixed_v1,mixed_0216,0.22007187
external_mixed_v1,mixed_0224,0.22848113
external_mixed_v1,mixed_0232,0.74338967
external_mixed_v1,mixed_0240,0.87997234
external_mixed_v1,mixed_0248,0.7995696
external_mixed_v1,mixed_0256,0.8484541
external_mixed_v1,mixed_0264,0.9804181
external_mixed_v1,mixed_0272,0.46971673
external_mixed_v1,mixed_0280,0.97907275
external_mixed_v1,mixed_0288,0.7389292
external_mixed_v1,mixed_0296,0.9383535
external_mixed_v1,mixed_0304,0.40683764
external_mixed_v1,mixed_0312,0.4782562
external_mixed_v1,mixed_0320,0.49510843
external_mixed_v1,mixed_0328,0.94386697
external_mixed_v1,mixed_0336,0.8065288
external_mixed_v1,mixed_0344,0.26759142
external_mixed_v1,mixed_0352,0.958675
external_mixed_v1,mixed_0360,0.060675386
external_mixed_v1,mixed_0368,0.6318699
external_mixed_v1,mixed_0376,0.74033535
external_mixed_v1,mixed_0384,0.8751086
external_mixed_v1,mixed_0392,0.49714372
source_disjoint_mixed_v1,sdxmix_0000,0.0014957329
source_disjoint_mixed_v1,sdxmix_0008,0.034814507
source_disjoint_mixed_v1,sdxmix_0016,0.06526079
source_disjoint_mixed_v1,sdxmix_0024,0.0025183177
source_disjoint_mixed_v1,sdxmix_0032,0.039972797
source_disjoint_mixed_v1,sdxmix_0040,0.92025536
source_disjoint_mixed_v1,sdxmix_0048,0.58855456
source_disjoint_mixed_v1,sdxmix_0056,0.07871098
source_disjoint_mixed_v1,sdxmix_0064,0.045412406
source_disjoint_mixed_v1,sdxmix_0072,0.4455254
source_disjoint_mixed_v1,sdxmix_0080,0.97229284
source_disjoint_mixed_v1,sdxmix_0088,0.8857874
source_disjoint_mixed_v1,sdxmix_0096,0.9672403
source_disjoint_mixed_v1,sdxmix_0104,0.066711135
source_disjoint_mixed_v1,sdxmix_0112,0.2024243
source_disjoint_mixed_v1,sdxmix_0120,0.57602483
source_disjoint_mixed_v1,sdxmix_0128,0.024925722
source_disjoint_mixed_v1,sdxmix_0136,0.96506786
source_disjoint_mixed_v1,sdxmix_0144,0.98913
source_disjoint_mixed_v1,sdxmix_0152,0.7174356
source_disjoint_mixed_v1,sdxmix_0160,0.5863545
source_disjoint_mixed_v1,sdxmix_0168,0.054641206
source_disjoint_mixed_v1,sdxmix_0176,0.5974676
source_disjoint_mixed_v1,sdxmix_0184,0.9859206
source_disjoint_mixed_v1,sdxmix_0192,0.95595694
source_disjoint_mixed_equal_v1,sdxeq_0000,0.32127184
source_disjoint_mixed_equal_v1,sdxeq_0008,0.0009520312
source_disjoint_mixed_equal_v1,sdxeq_0016,0.007195712
source_disjoint_mixed_equal_v1,sdxeq_0024,0.09745392
source_disjoint_mixed_equal_v1,sdxeq_0032,0.99652725
source_disjoint_mixed_equal_v1,sdxeq_0040,0.9942749
source_disjoint_mixed_equal_v1,sdxeq_0048,0.9903876
source_disjoint_mixed_equal_v1,sdxeq_0056,0.047088895
source_disjoint_mixed_equal_v1,sdxeq_0064,0.4562042
source_disjoint_mixed_equal_v1,sdxeq_0072,0.024627523
source_disjoint_mixed_equal_v1,sdxeq_0080,0.98991793
source_disjoint_mixed_equal_v1,sdxeq_0088,0.95262945
source_disjoint_mixed_equal_v1,sdxeq_0096,0.9887263
source_disjoint_mixed_equal_v1,sdxeq_0104,0.6838903
source_disjoint_mixed_equal_v1,sdxeq_0112,0.7470869
source_disjoint_mixed_equal_v1,sdxeq_0120,0.22602469
source_disjoint_mixed_equal_v1,sdxeq_0128,0.88767904
source_disjoint_mixed_equal_v1,sdxeq_0136,0.98725015
source_disjoint_mixed_equal_v1,sdxeq_0144,0.5157262
source_disjoint_mixed_equal_v1,sdxeq_0152,0.6896691
source_disjoint_mixed_equal_v1,sdxeq_0160,0.92614806
source_disjoint_mixed_equal_v1,sdxeq_0168,0.7407382
source_disjoint_mixed_equal_v1,sdxeq_0176,0.85607815
source_disjoint_mixed_equal_v1,sdxeq_0184,0.08256039
source_disjoint_mixed_equal_v1,sdxeq_0192,0.7388148
source_disjoint_music_v1,sdm_fake_0000,0.9925592
source_disjoint_music_v1,sdm_fake_0008,0.9316331
source_disjoint_music_v1,sdm_fake_0016,0.97804
source_disjoint_music_v1,sdm_fake_0024,0.992706
source_disjoint_music_v1,sdm_fake_0032,0.49183407
source_disjoint_music_v1,sdm_fake_0040,0.6878046
source_disjoint_music_v1,sdm_fake_0048,0.9903729
source_disjoint_music_v1,sdm_fake_0056,0.98743606
source_disjoint_music_v1,sdm_fake_0064,0.9956457
source_disjoint_music_v1,sdm_fake_0072,0.98960364
source_disjoint_music_v1,sdm_fake_0080,0.8956184
source_disjoint_music_v1,sdm_fake_0088,0.98503846
source_disjoint_music_v1,sdm_fake_0096,0.9973794
source_disjoint_music_v1,sdm_fake_0104,0.9959965
source_disjoint_music_v1,sdm_fake_0112,0.97748655
source_disjoint_music_v1,sdm_fake_0120,0.9764846
source_disjoint_music_v1,sdm_fake_0128,0.9724965
source_disjoint_music_v1,sdm_fake_0136,0.9907906
source_disjoint_music_v1,sdm_fake_0144,0.6790451
source_disjoint_music_v1,sdm_fake_0152,0.98252136
source_disjoint_music_v1,sdm_fake_0160,0.99011266
source_disjoint_music_v1,sdm_fake_0168,0.92321944
source_disjoint_music_v1,sdm_fake_0176,0.9788493
source_disjoint_music_v1,sdm_fake_0184,0.9284108
source_disjoint_music_v1,sdm_fake_0192,0.6556995
source_disjoint_music_v1,sdm_real_0000,0.9831412
source_disjoint_music_v1,sdm_real_0008,0.17384486
source_disjoint_music_v1,sdm_real_0016,0.70870334
source_disjoint_music_v1,sdm_real_0024,0.39881048
source_disjoint_music_v1,sdm_real_0032,0.0123011395
source_disjoint_music_v1,sdm_real_0040,0.0044399323
source_disjoint_music_v1,sdm_real_0048,0.06394904
source_disjoint_music_v1,sdm_real_0056,0.16658154
source_disjoint_music_v1,sdm_real_0064,0.0005770343
source_disjoint_music_v1,sdm_real_0072,0.18517742
source_disjoint_music_v1,sdm_real_0080,0.35448176
source_disjoint_music_v1,sdm_real_0088,0.85579765
source_disjoint_music_v1,sdm_real_0096,0.007538988
source_disjoint_music_v1,sdm_real_0104,0.73520446
source_disjoint_music_v1,sdm_real_0112,0.0020973184
source_disjoint_music_v1,sdm_real_0120,0.003020431
source_disjoint_music_v1,sdm_real_0128,0.031357042
source_disjoint_music_v1,sdm_real_0136,0.7090168
source_disjoint_music_v1,sdm_real_0144,0.6263388
source_disjoint_music_v1,sdm_real_0152,0.0015174384
source_disjoint_music_v1,sdm_real_0160,0.009015192
source_disjoint_music_v1,sdm_real_0168,0.03527288
source_disjoint_music_v1,sdm_real_0176,0.033128478
source_disjoint_music_v1,sdm_real_0184,0.26261085
source_disjoint_music_v1,sdm_real_0192,0.7235076
factorial_eval_1200_v2_dev,factorial_0025,0.065736786
factorial_eval_1200_v2_dev,factorial_0033,0.075060286
factorial_eval_1200_v2_dev,factorial_0041,0.30316594
factorial_eval_1200_v2_dev,factorial_0049,0.033966575
factorial_eval_1200_v2_dev,factorial_0082,0.11607872
factorial_eval_1200_v2_dev,factorial_0090,0.7774584
factorial_eval_1200_v2_dev,factorial_0098,0.8138369
factorial_eval_1200_v2_dev,factorial_0106,0.7139916
factorial_eval_1200_v2_dev,factorial_0114,0.002329114
factorial_eval_1200_v2_dev,factorial_0122,0.49229434
factorial_eval_1200_v2_dev,factorial_0130,0.6225119
factorial_eval_1200_v2_dev,factorial_0138,0.0671732
factorial_eval_1200_v2_dev,factorial_0146,0.11311001
factorial_eval_1200_v2_dev,factorial_0154,0.72760236
factorial_eval_1200_v2_dev,factorial_0162,0.016274462
factorial_eval_1200_v2_dev,factorial_0170,0.7457377
factorial_eval_1200_v2_dev,factorial_0178,0.044100884
factorial_eval_1200_v2_dev,factorial_0186,0.2753047
factorial_eval_1200_v2_dev,factorial_0194,0.7068443
factorial_eval_1200_v2_dev,factorial_0202,0.079916224
factorial_eval_1200_v2_dev,factorial_0210,0.6832811
factorial_eval_1200_v2_dev,factorial_0218,0.614358
factorial_eval_1200_v2_dev,factorial_0226,0.2956282
factorial_eval_1200_v2_dev,factorial_0234,0.9411323
factorial_eval_1200_v2_dev,factorial_0242,0.07609827
factorial_eval_1200_v2_dev,factorial_0250,0.8715211
factorial_eval_1200_v2_dev,factorial_0258,0.6699778
factorial_eval_1200_v2_dev,factorial_0266,0.5463227
factorial_eval_1200_v2_dev,factorial_0274,0.3308977
factorial_eval_1200_v2_dev,factorial_0282,0.9432488
factorial_eval_1200_v2_dev,factorial_0290,0.45211712
factorial_eval_1200_v2_dev,factorial_0298,0.9115585
factorial_eval_1200_v2_dev,factorial_0306,0.81972337
factorial_eval_1200_v2_dev,factorial_0314,0.35731882
factorial_eval_1200_v2_dev,factorial_0322,0.74988973
factorial_eval_1200_v2_dev,factorial_0330,0.6198007
factorial_eval_1200_v2_dev,factorial_0338,0.6118568
factorial_eval_1200_v2_dev,factorial_0346,0.8944887
factorial_eval_1200_v2_dev,factorial_0354,0.4339916
factorial_eval_1200_v2_dev,factorial_0362,0.8300309
factorial_eval_1200_v2_dev,factorial_0370,0.4279107
factorial_eval_1200_v2_dev,factorial_0378,0.7119917
factorial_eval_1200_v2_dev,factorial_0386,0.92472756
factorial_eval_1200_v2_dev,factorial_0394,0.75878423
telephone_mixed_dev_v1,mixed_0002__telephone8k,0.05827313
telephone_mixed_dev_v1,mixed_0010__telephone8k,0.59043676
telephone_mixed_dev_v1,mixed_0018__telephone8k,0.06062947
telephone_mixed_dev_v1,mixed_0026__telephone8k,0.092915945
telephone_mixed_dev_v1,mixed_0034__telephone8k,0.23292653
telephone_mixed_dev_v1,mixed_0042__telephone8k,0.49943712
telephone_mixed_dev_v1,mixed_0050__telephone8k,0.8786595
telephone_mixed_dev_v1,mixed_0058__telephone8k,0.8600176
telephone_mixed_dev_v1,mixed_0066__telephone8k,0.5295261
telephone_mixed_dev_v1,mixed_0074__telephone8k,0.49677533
telephone_mixed_dev_v1,mixed_0082__telephone8k,0.024831053
