DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_music_v1,clean,sdm_fake_0108,0.5987132,0.9995685,0.99989367
source_disjoint_music_v1,clean,sdm_fake_0112,0.5890951,0.99936056,0.99979
source_disjoint_music_v1,clean,sdm_fake_0116,0.54675215,0.99940604,0.99971515
source_disjoint_music_v1,clean,sdm_fake_0120,0.44299182,0.99966955,0.9997782
source_disjoint_music_v1,clean,sdm_fake_0124,0.51766735,0.9999997,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0128,0.33987054,0.9981453,0.99829006
source_disjoint_music_v1,clean,sdm_fake_0132,0.48483658,0.9999976,0.9999992
source_disjoint_music_v1,clean,sdm_fake_0136,0.3824385,0.9999965,0.9999992
source_disjoint_music_v1,clean,sdm_fake_0140,0.64249974,0.9443343,0.9788404
source_disjoint_music_v1,clean,sdm_fake_0144,0.6569099,0.9992029,0.99981356
source_disjoint_music_v1,clean,sdm_fake_0148,0.8822332,1.0,1.0
source_disjoint_music_v1,clean,sdm_fake_0152,0.42539915,0.99998355,0.9999954
source_disjoint_music_v1,clean,sdm_fake_0156,0.6151251,0.9998002,0.9999297
source_disjoint_music_v1,clean,sdm_fake_0160,0.6107475,0.9957061,0.99853534
source_disjoint_music_v1,clean,sdm_fake_0164,0.6381081,0.82234305,0.942511
source_disjoint_music_v1,clean,sdm_fake_0168,0.5103302,0.9999192,0.99997324
source_disjoint_music_v1,clean,sdm_fake_0172,0.5204182,0.99999374,0.9999981
source_disjoint_music_v1,clean,sdm_fake_0176,0.42497516,0.9999998,1.0
source_disjoint_music_v1,clean,sdm_fake_0180,0.5056422,0.98783875,0.9957921
source_disjoint_music_v1,clean,sdm_fake_0184,0.5349133,0.99982595,0.99992746
source_disjoint_music_v1,clean,sdm_fake_0188,0.42091715,0.99999475,0.99999905
source_disjoint_music_v1,clean,sdm_fake_0192,0.6239069,0.93218845,0.98560315
source_disjoint_music_v1,clean,sdm_fake_0196,0.6239,0.74683183,0.9045382
source_disjoint_music_v1,clean,sdm_real_0000,0.50555754,0.7267011,0.8740013
source_disjoint_music_v1,clean,sdm_real_0004,0.6123969,0.051066805,0.681509
source_disjoint_music_v1,clean,sdm_real_0008,0.2556691,0.61454886,0.64585906
source_disjoint_music_v1,clean,sdm_real_0012,0.6256082,0.9959567,0.9993922
source_disjoint_music_v1,clean,sdm_real_0016,0.5241805,0.99997807,0.9999962
source_disjoint_music_v1,clean,sdm_real_0020,0.5907889,0.98825026,0.9973893
source_disjoint_music_v1,clean,sdm_real_0024,0.57389784,0.15091206,0.6508447
source_disjoint_music_v1,clean,sdm_real_0028,0.5076227,0.39117417,0.78905886
source_disjoint_music_v1,clean,sdm_real_0032,0.5668873,0.0006907343,0.5666078
source_disjoint_music_v1,clean,sdm_real_0036,0.46553898,0.98502463,0.99340945
source_disjoint_music_v1,clean,sdm_real_0040,0.40939,0.0018065594,0.43204474
source_disjoint_music_v1,clean,sdm_real_0044,0.6423573,0.23043455,0.73105377
source_disjoint_music_v1,clean,sdm_real_0048,0.5719624,0.9950599,0.9986462
source_disjoint_music_v1,clean,sdm_real_0052,0.51456636,0.2604842,0.6691594
source_disjoint_music_v1,clean,sdm_real_0056,0.44481555,9.2754985e-05,0.43365058
source_disjoint_music_v1,clean,sdm_real_0060,0.5957967,0.35277382,0.78202724
source_disjoint_music_v1,clean,sdm_real_0064,0.51811385,0.0016043609,0.51540226
source_disjoint_music_v1,clean,sdm_real_0068,0.58786315,0.65459806,0.9170675
source_disjoint_music_v1,clean,sdm_real_0072,0.4762328,0.09456954,0.62199736
source_disjoint_music_v1,clean,sdm_real_0076,0.48456463,0.99995613,0.99998766
source_disjoint_music_v1,clean,sdm_real_0080,0.5308771,0.33517304,0.7170592
source_disjoint_music_v1,clean,sdm_real_0084,0.6703535,0.0010616902,0.6810835
source_disjoint_music_v1,clean,sdm_real_0088,0.6763317,0.8403828,0.9870353
source_disjoint_music_v1,clean,sdm_real_0092,0.5601072,0.9996322,0.99992687
source_disjoint_music_v1,clean,sdm_real_0096,0.5034334,0.006584935,0.55661184
source_disjoint_music_v1,clean,sdm_real_0100,0.5792824,0.9999242,0.99998766
source_disjoint_music_v1,clean,sdm_real_0104,0.53732604,0.96536666,0.9828675
source_disjoint_music_v1,clean,sdm_real_0108,0.7568259,0.0666674,0.78016853
source_disjoint_music_v1,clean,sdm_real_0112,0.6155326,0.0005682656,0.61148787
source_disjoint_music_v1,clean,sdm_real_0116,0.45766225,0.031369627,0.52663845
source_disjoint_music_v1,clean,sdm_real_0120,0.35522735,0.0023210484,0.34566846
source_disjoint_music_v1,clean,sdm_real_0124,0.36488608,0.29584956,0.65530914
source_disjoint_music_v1,clean,sdm_real_0128,0.6999407,0.99912596,0.9998405
source_disjoint_music_v1,clean,sdm_real_0132,0.5995555,0.3703582,0.7841427
source_disjoint_music_v1,clean,sdm_real_0136,0.14095128,0.29224053,0.4646524
source_disjoint_music_v1,clean,sdm_real_0140,0.52241486,0.9012709,0.9543932
source_disjoint_music_v1,clean,sdm_real_0144,0.7552424,0.39574862,0.9008644
source_disjoint_music_v1,clean,sdm_real_0148,0.4750758,0.46753848,0.78374165
source_disjoint_music_v1,clean,sdm_real_0152,0.7591086,0.9944856,0.9993923
source_disjoint_music_v1,clean,sdm_real_0156,0.6410257,0.015816567,0.6847799
source_disjoint_music_v1,clean,sdm_real_0160,0.34041274,0.0321606,0.38586715
source_disjoint_music_v1,clean,sdm_real_0164,0.5674361,0.013137725,0.58490235
source_disjoint_music_v1,clean,sdm_real_0168,0.54677576,0.0026653856,0.54734296
source_disjoint_music_v1,clean,sdm_real_0172,0.5837917,0.99795103,0.99934727
source_disjoint_music_v1,clean,sdm_real_0176,0.61372465,3.590689e-05,0.6209579
source_disjoint_music_v1,clean,sdm_real_0180,0.42967,0.85772496,0.9202061
source_disjoint_music_v1,clean,sdm_real_0184,0.49733314,0.035625186,0.5663113
source_disjoint_music_v1,clean,sdm_real_0188,0.46186766,0.3780115,0.7070206
source_disjoint_music_v1,clean,sdm_real_0192,0.7530071,0.5081902,0.94511366
source_disjoint_music_v1,clean,sdm_real_0196,0.50630856,0.45633402,0.76965505
source_disjoint_music_v1,clean,sdm_fake_0001,0.61611384,0.9995081,0.9998453
source_disjoint_music_v1,clean,sdm_fake_0005,0.55952024,0.9999776,0.99999267
source_disjoint_music_v1,clean,sdm_fake_0009,0.42692065,0.999999,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0013,0.45898578,0.99990636,0.9999566
source_disjoint_music_v1,clean,sdm_fake_0017,0.5067197,0.999866,0.9999633
source_disjoint_music_v1,clean,sdm_fake_0021,0.54474175,0.99996823,0.99998885
source_disjoint_music_v1,clean,sdm_fake_0025,0.540041,0.9989849,0.9995577
source_disjoint_music_v1,clean,sdm_fake_0029,0.5934662,0.99998885,0.99999696
source_disjoint_music_v1,clean,sdm_fake_0033,0.5614344,0.9999971,0.99999946
source_disjoint_music_v1,clean,sdm_fake_0037,0.5320155,0.99996835,0.99999
source_disjoint_music_v1,clean,sdm_fake_0041,0.49223256,0.99999976,1.0
source_disjoint_music_v1,clean,sdm_fake_0045,0.5616296,0.9999656,0.9999884
source_disjoint_music_v1,clean,sdm_fake_0049,0.5212746,0.99999565,0.99999905
source_disjoint_music_v1,clean,sdm_fake_0053,0.5279125,0.29509115,0.69936186
source_disjoint_music_v1,clean,sdm_fake_0057,0.4796395,0.9333895,0.955259
source_disjoint_music_v1,clean,sdm_fake_0061,0.7348914,0.9115267,0.9769046
source_disjoint_music_v1,clean,sdm_fake_0065,0.5437104,0.9988496,0.99963397
source_disjoint_music_v1,clean,sdm_fake_0069,0.60724044,0.99845546,0.99940413
source_disjoint_music_v1,clean,sdm_fake_0073,0.54239225,0.9972952,0.9988289
source_disjoint_music_v1,clean,sdm_fake_0077,0.5789755,0.9999876,0.9999974
source_disjoint_music_v1,clean,sdm_fake_0081,0.6034858,0.9990533,0.9997273
source_disjoint_music_v1,clean,sdm_fake_0085,0.41864327,0.9998171,0.9999208
source_disjoint_music_v1,clean,sdm_fake_0089,0.5540162,0.9999723,0.9999893
source_disjoint_music_v1,clean,sdm_fake_0093,0.47320232,0.99994427,0.99997497
source_disjoint_music_v1,clean,sdm_fake_0097,0.5157655,0.9999995,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0101,0.56049913,0.9993883,0.9998
source_disjoint_music_v1,clean,sdm_fake_0105,0.47629488,0.9999967,0.99999905
source_disjoint_music_v1,clean,sdm_fake_0109,0.6387808,0.9990986,0.99968547
source_disjoint_music_v1,clean,sdm_fake_0113,0.6195221,0.9356125,0.97286123
source_disjoint_music_v1,clean,sdm_fake_0117,0.74655914,0.9989691,0.9998453
source_disjoint_music_v1,clean,sdm_fake_0121,0.564624,0.9472227,0.9760392
source_disjoint_music_v1,clean,sdm_fake_0125,0.46521306,0.99995804,0.99998254
source_disjoint_music_v1,clean,sdm_fake_0129,0.58492404,0.993505,0.9974127
source_disjoint_music_v1,clean,sdm_fake_0133,0.3655692,0.98005515,0.9937126
source_disjoint_music_v1,clean,sdm_fake_0137,0.5079283,0.99823827,0.9992428
source_disjoint_music_v1,clean,sdm_fake_0141,0.52470213,0.9998462,0.9999427
source_disjoint_music_v1,clean,sdm_fake_0145,0.63741726,0.97465825,0.9956716
source_disjoint_music_v1,clean,sdm_fake_0149,0.57964164,0.99987525,0.99996495
source_disjoint_music_v1,clean,sdm_fake_0153,0.56184536,0.999994,0.9999984
source_disjoint_music_v1,clean,sdm_fake_0157,0.5682082,0.9999792,0.999994
source_disjoint_music_v1,clean,sdm_fake_0161,0.19451845,0.99987704,0.9999451
source_disjoint_music_v1,clean,sdm_fake_0165,0.58324057,0.93765527,0.9810795
source_disjoint_music_v1,clean,sdm_fake_0169,0.67490846,0.9965965,0.9990578
source_disjoint_music_v1,clean,sdm_fake_0173,0.34466255,0.99992687,0.99996567
source_disjoint_music_v1,clean,sdm_fake_0177,0.58132607,0.9999332,0.99997824
source_disjoint_music_v1,clean,sdm_fake_0181,0.5541686,0.7148433,0.8868944
source_disjoint_music_v1,clean,sdm_fake_0185,0.4717691,0.9997859,0.999945
source_disjoint_music_v1,clean,sdm_fake_0189,0.70728654,0.99453497,0.9980192
source_disjoint_music_v1,clean,sdm_fake_0193,0.55419034,0.999993,0.9999979
source_disjoint_music_v1,clean,sdm_fake_0197,0.5429904,0.9999857,0.99999446
source_disjoint_music_v1,clean,sdm_real_0001,0.5605862,0.8333723,0.9357057
source_disjoint_music_v1,clean,sdm_real_0005,0.29307592,0.0025510218,0.34013256
source_disjoint_music_v1,clean,sdm_real_0009,0.3321875,0.24053662,0.60960466
source_disjoint_music_v1,clean,sdm_real_0013,0.43882218,0.06994162,0.56771684
source_disjoint_music_v1,clean,sdm_real_0017,0.569643,0.38414037,0.78742224
source_disjoint_music_v1,clean,sdm_real_0021,0.55665374,0.32219008,0.76953506
source_disjoint_music_v1,clean,sdm_real_0025,0.50449187,0.15001604,0.6288814
source_disjoint_music_v1,clean,sdm_real_0029,0.44015118,0.0009993414,0.45980963
source_disjoint_music_v1,clean,sdm_real_0033,0.6180353,0.3635242,0.8151056
source_disjoint_music_v1,clean,sdm_real_0037,0.39480886,0.0007868896,0.41952813
source_disjoint_music_v1,clean,sdm_real_0041,0.6993963,0.30394435,0.87759525
source_disjoint_music_v1,clean,sdm_real_0045,0.5576781,0.8412637,0.9574461
source_disjoint_music_v1,clean,sdm_real_0049,0.5815458,0.5225343,0.8473975
source_disjoint_music_v1,clean,sdm_real_0053,0.5470593,0.9791333,0.9917536
source_disjoint_music_v1,clean,sdm_real_0057,0.6732957,0.8079412,0.94984555
source_disjoint_music_v1,clean,sdm_real_0061,0.5146181,0.97646064,0.98876005
source_disjoint_music_v1,clean,sdm_real_0065,0.56591946,0.5440746,0.86418915
source_disjoint_music_v1,clean,sdm_real_0069,0.47727373,0.9974399,0.99875563
source_disjoint_music_v1,clean,sdm_real_0073,0.490333,0.6033172,0.79381174
source_disjoint_music_v1,clean,sdm_real_0077,0.5141232,0.018376322,0.5554278
source_disjoint_music_v1,clean,sdm_real_0081,0.52493185,0.9997087,0.9999612
source_disjoint_music_v1,clean,sdm_real_0085,0.66228706,0.55763316,0.9567833
source_disjoint_music_v1,clean,sdm_real_0089,0.529893,0.005256807,0.52940696
source_disjoint_music_v1,clean,sdm_real_0093,0.4835494,0.0013416271,0.47203326
source_disjoint_music_v1,clean,sdm_real_0097,0.52961046,0.0028716968,0.53041667
source_disjoint_music_v1,clean,sdm_real_0101,0.9017876,0.22501655,0.94232464
source_disjoint_music_v1,clean,sdm_real_0105,0.53922987,0.7527526,0.9171002
source_disjoint_music_v1,clean,sdm_real_0109,0.44771385,0.029462464,0.5236839
source_disjoint_music_v1,clean,sdm_real_0113,0.53936434,0.0002414952,0.51451993
source_disjoint_music_v1,clean,sdm_real_0117,0.53699565,0.78931165,0.93780774
source_disjoint_music_v1,clean,sdm_real_0121,0.3941768,0.4417533,0.6487592
source_disjoint_music_v1,clean,sdm_real_0125,0.96235377,0.9959027,0.99996513
source_disjoint_music_v1,clean,sdm_real_0129,0.4898657,0.06638252,0.4946959
source_disjoint_music_v1,clean,sdm_real_0133,0.43504727,0.0010948308,0.4277154
source_disjoint_music_v1,clean,sdm_real_0137,0.5284095,0.01911901,0.54430914
source_disjoint_music_v1,clean,sdm_real_0141,0.6671338,0.0013583228,0.65413266
source_disjoint_music_v1,clean,sdm_real_0145,0.47183213,0.102386065,0.55085784
source_disjoint_music_v1,clean,sdm_real_0149,0.40833274,0.99596006,0.9979947
source_disjoint_music_v1,clean,sdm_real_0153,0.39628205,0.78291893,0.89703226
source_disjoint_music_v1,clean,sdm_real_0157,0.6514651,0.25045118,0.8111379
source_disjoint_music_v1,clean,sdm_real_0161,0.43527126,0.017297594,0.50136876
source_disjoint_music_v1,clean,sdm_real_0165,0.5046094,0.006506775,0.50712657
source_disjoint_music_v1,clean,sdm_real_0169,0.5361296,0.00047880577,0.5477825
source_disjoint_music_v1,clean,sdm_real_0173,0.5569036,0.8767616,0.9510719
source_disjoint_music_v1,clean,sdm_real_0177,0.56249666,0.5113594,0.8739961
source_disjoint_music_v1,clean,sdm_real_0181,0.43618008,0.9999914,0.99999785
source_disjoint_music_v1,clean,sdm_real_0185,0.49631953,0.99064445,0.99629587
source_disjoint_music_v1,clean,sdm_real_0189,0.5603311,0.7941628,0.9171586
source_disjoint_music_v1,clean,sdm_real_0193,0.6369418,0.99976844,0.9999304
source_disjoint_music_v1,clean,sdm_real_0197,0.45200476,0.92169046,0.937488
source_disjoint_music_v1,clean,sdm_fake_0002,0.5378503,0.9984796,0.9995554
source_disjoint_music_v1,clean,sdm_fake_0006,0.48829243,0.99960023,0.9998409
source_disjoint_music_v1,clean,sdm_fake_0010,0.5969404,0.9994324,0.99976563
source_disjoint_music_v1,clean,sdm_fake_0014,0.7140593,0.9335675,0.9894641
source_disjoint_music_v1,clean,sdm_fake_0018,0.46917415,0.9999978,0.9999997
source_disjoint_music_v1,clean,sdm_fake_0022,0.71865463,0.9999853,0.9999966
source_disjoint_music_v1,clean,sdm_fake_0026,0.6329729,0.9999942,0.99999887
source_disjoint_music_v1,clean,sdm_fake_0030,0.546663,0.97299176,0.98752695
source_disjoint_music_v1,clean,sdm_fake_0034,0.46066472,0.9999919,0.9999974
source_disjoint_music_v1,clean,sdm_fake_0038,0.52955055,0.999993,0.99999815
source_disjoint_music_v1,clean,sdm_fake_0042,0.49004713,0.99999684,0.9999992
source_disjoint_music_v1,clean,sdm_fake_0046,0.5457089,0.99999714,0.9999993
source_disjoint_music_v1,clean,sdm_fake_0050,0.61375934,0.99727345,0.9989632
source_disjoint_music_v1,clean,sdm_fake_0054,0.58303237,0.99999976,1.0
source_disjoint_music_v1,clean,sdm_fake_0058,0.5468321,0.9999747,0.9999914
source_disjoint_music_v1,clean,sdm_fake_0062,0.60235286,0.99386215,0.9985542
source_disjoint_music_v1,clean,sdm_fake_0066,0.5875393,0.9922366,0.9983662
source_disjoint_music_v1,clean,sdm_fake_0070,0.8217538,0.99998736,0.9999991
source_disjoint_music_v1,clean,sdm_fake_0074,0.4870323,0.9997907,0.9999211
source_disjoint_music_v1,clean,sdm_fake_0078,0.43222025,1.0,1.0
source_disjoint_music_v1,clean,sdm_fake_0082,0.73256755,0.03981914,0.77602965
source_disjoint_music_v1,clean,sdm_fake_0086,0.5545521,0.9962453,0.9987064
source_disjoint_music_v1,clean,sdm_fake_0090,0.77920204,0.9990236,0.9999563
source_disjoint_music_v1,clean,sdm_fake_0094,0.557788,0.9712332,0.9889717
source_disjoint_music_v1,clean,sdm_fake_0098,0.53032154,0.99999887,0.9999997
source_disjoint_music_v1,clean,sdm_fake_0102,0.7920925,0.99444485,0.99972636
source_disjoint_music_v1,clean,sdm_fake_0106,0.61619204,0.97080964,0.99074346
source_disjoint_music_v1,clean,sdm_fake_0110,0.40937948,0.99996614,0.9999816
source_disjoint_music_v1,clean,sdm_fake_0114,0.75767606,0.6485822,0.9660406
source_disjoint_music_v1,clean,sdm_fake_0118,0.66906506,0.9982769,0.9998571
source_disjoint_music_v1,clean,sdm_fake_0122,0.5806481,0.9431291,0.97524047
source_disjoint_music_v1,clean,sdm_fake_0126,0.35121557,0.99988556,0.9999485
source_disjoint_music_v1,clean,sdm_fake_0130,0.60896415,0.99530476,0.9982505
source_disjoint_music_v1,clean,sdm_fake_0134,0.511283,0.9990966,0.99964386
source_disjoint_music_v1,clean,sdm_fake_0138,0.6556494,0.9999965,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0142,0.6725176,0.9873139,0.9946725
source_disjoint_music_v1,clean,sdm_fake_0146,0.72632617,0.9992123,0.99980575
source_disjoint_music_v1,clean,sdm_fake_0150,0.5481011,0.9941066,0.99735284
source_disjoint_music_v1,clean,sdm_fake_0154,0.58641344,0.89320797,0.9618605
source_disjoint_music_v1,clean,sdm_fake_0158,0.58520025,0.99864864,0.99953145
source_disjoint_music_v1,clean,sdm_fake_0162,0.5223132,0.99999195,0.9999972
source_disjoint_music_v1,clean,sdm_fake_0166,0.61096853,0.9992728,0.9998048
source_disjoint_music_v1,clean,sdm_fake_0170,0.38054636,0.9999776,0.9999922
source_disjoint_music_v1,clean,sdm_fake_0174,0.4189482,0.9780405,0.98413754
source_disjoint_music_v1,clean,sdm_fake_0178,0.52047414,0.99996346,0.999986
source_disjoint_music_v1,clean,sdm_fake_0182,0.6109244,0.9994998,0.99983174
source_disjoint_music_v1,clean,sdm_fake_0186,0.43331456,0.9996297,0.9997403
source_disjoint_music_v1,clean,sdm_fake_0190,0.40942892,0.92233986,0.96401817
source_disjoint_music_v1,clean,sdm_fake_0194,0.73719144,0.99762744,0.9994915
source_disjoint_music_v1,clean,sdm_fake_0198,0.49320507,0.99986666,0.9999574
source_disjoint_music_v1,clean,sdm_real_0002,0.59974074,0.0003969967,0.6045947
source_disjoint_music_v1,clean,sdm_real_0006,0.20294394,0.1087602,0.47606835
source_disjoint_music_v1,clean,sdm_real_0010,0.5597907,0.0018596412,0.5927474
source_disjoint_music_v1,clean,sdm_real_0014,0.7157593,0.120787956,0.80197674
source_disjoint_music_v1,clean,sdm_real_0018,0.5877195,0.024014553,0.6047147
source_disjoint_music_v1,clean,sdm_real_0022,0.4424521,2.0362715e-05,0.41535965
source_disjoint_music_v1,clean,sdm_real_0026,0.4943217,0.06466266,0.5788612
source_disjoint_music_v1,clean,sdm_real_0030,0.59648037,0.0434557,0.6383709
source_disjoint_music_v1,clean,sdm_real_0034,0.5210393,0.54001796,0.7894067
source_disjoint_music_v1,clean,sdm_real_0038,0.48025736,0.00029284126,0.47593412
source_disjoint_music_v1,clean,sdm_real_0042,0.7243981,0.633092,0.89455223
source_disjoint_music_v1,clean,sdm_real_0046,0.45909667,0.99962807,0.9998436
source_disjoint_music_v1,clean,sdm_real_0050,0.5779852,0.012981796,0.60540664
source_disjoint_music_v1,clean,sdm_real_0054,0.6298504,0.018054442,0.62457633
source_disjoint_music_v1,clean,sdm_real_0058,0.6874761,0.9964106,0.9989226
source_disjoint_music_v1,clean,sdm_real_0062,0.63530755,0.3754684,0.84793586
source_disjoint_music_v1,clean,sdm_real_0066,0.008901172,7.10577e-05,0.013326335
source_disjoint_music_v1,clean,sdm_real_0070,0.6183421,0.38895917,0.8281701
source_disjoint_music_v1,clean,sdm_real_0074,0.4334812,0.12952274,0.60002136
source_disjoint_music_v1,clean,sdm_real_0078,0.7061505,0.7947255,0.97162247
source_disjoint_music_v1,clean,sdm_real_0082,0.6195044,0.7669098,0.9531884
source_disjoint_music_v1,clean,sdm_real_0086,0.4751375,0.8904319,0.96418285
source_disjoint_music_v1,clean,sdm_real_0090,0.66279453,0.26494178,0.7876882
source_disjoint_music_v1,clean,sdm_real_0094,0.55468434,0.2043853,0.70419645
source_disjoint_music_v1,clean,sdm_real_0098,0.578595,0.011161435,0.6292247
source_disjoint_music_v1,clean,sdm_real_0102,0.43869367,0.0004173429,0.45317483
source_disjoint_music_v1,clean,sdm_real_0106,0.5372658,0.6695302,0.87006027
source_disjoint_music_v1,clean,sdm_real_0110,0.5018129,0.00038638702,0.49847308
source_disjoint_music_v1,clean,sdm_real_0114,0.64264566,0.65508944,0.91041833
source_disjoint_music_v1,clean,sdm_real_0118,0.48813727,0.66683555,0.81371075
source_disjoint_music_v1,clean,sdm_real_0122,0.43412873,0.0018178788,0.41796732
source_disjoint_music_v1,clean,sdm_real_0126,0.6647571,0.06755617,0.7497635
source_disjoint_music_v1,clean,sdm_real_0130,0.20587046,0.0003705173,0.1868561
source_disjoint_music_v1,clean,sdm_real_0134,0.6054747,0.003789754,0.6198383
source_disjoint_music_v1,clean,sdm_real_0138,0.52016,0.08716478,0.6317005
source_disjoint_music_v1,clean,sdm_real_0142,0.6551495,0.0043451134,0.70319176
source_disjoint_music_v1,clean,sdm_real_0146,0.08310975,0.008375541,0.21497029
source_disjoint_music_v1,clean,sdm_real_0150,0.28170526,0.61785126,0.7676088
source_disjoint_music_v1,clean,sdm_real_0154,0.54562765,0.9120187,0.9699293
source_disjoint_music_v1,clean,sdm_real_0158,0.53304464,0.006878408,0.51665163
source_disjoint_music_v1,clean,sdm_real_0162,0.112585105,0.9746683,0.96950006
source_disjoint_music_v1,clean,sdm_real_0166,0.5196796,0.8374364,0.91158724
source_disjoint_music_v1,clean,sdm_real_0170,0.63896793,0.040394116,0.8002711
source_disjoint_music_v1,clean,sdm_real_0174,0.475798,0.9999845,0.9999957
source_disjoint_music_v1,clean,sdm_real_0178,0.9971199,0.74378806,0.9989081
source_disjoint_music_v1,clean,sdm_real_0182,0.51796955,0.0604535,0.5959305
source_disjoint_music_v1,clean,sdm_real_0186,0.5187643,0.05427267,0.62657374
source_disjoint_music_v1,clean,sdm_real_0190,0.45003113,0.9952319,0.99790925
source_disjoint_music_v1,clean,sdm_real_0194,0.6039022,0.5070421,0.859719
source_disjoint_music_v1,clean,sdm_real_0198,0.6121302,0.8410098,0.95775056
source_disjoint_music_v1,clean,sdm_fake_0003,0.5786254,0.18663694,0.6468334
source_disjoint_music_v1,clean,sdm_fake_0007,0.4425396,0.9999976,0.9999997
source_disjoint_music_v1,clean,sdm_fake_0011,0.48471442,0.99999934,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0015,0.46723711,0.9999933,0.9999981
source_disjoint_music_v1,clean,sdm_fake_0019,0.5500975,0.6752853,0.8867464
source_disjoint_music_v1,clean,sdm_fake_0023,0.6003611,0.99994564,0.99999017
source_disjoint_music_v1,clean,sdm_fake_0027,0.5183287,0.45364094,0.73380953
source_disjoint_music_v1,clean,sdm_fake_0031,0.48372555,0.9999983,0.9999995
source_disjoint_music_v1,clean,sdm_fake_0035,0.5473896,0.98467046,0.99327666
source_disjoint_music_v1,clean,sdm_fake_0039,0.3925338,0.99999356,0.99999744
source_disjoint_music_v1,clean,sdm_fake_0043,0.54347926,0.050727192,0.62152517
source_disjoint_music_v1,clean,sdm_fake_0047,0.6778803,0.96009064,0.9912259
source_disjoint_music_v1,clean,sdm_fake_0051,0.52758044,0.99986243,0.9999768
source_disjoint_music_v1,clean,sdm_fake_0055,0.65100354,0.9999805,0.9999962
source_disjoint_music_v1,clean,sdm_fake_0059,0.54710966,0.9995107,0.9998136
source_disjoint_music_v1,clean,sdm_fake_0063,0.57169396,0.9999545,0.9999817
source_disjoint_music_v1,clean,sdm_fake_0067,0.57888573,0.98529917,0.9935449
source_disjoint_music_v1,clean,sdm_fake_0071,0.6181268,0.9994922,0.9998682
source_disjoint_music_v1,clean,sdm_fake_0075,0.5266432,0.9999942,0.9999981
source_disjoint_music_v1,clean,sdm_fake_0079,0.6043102,0.99497795,0.99894315
source_disjoint_music_v1,clean,sdm_fake_0083,0.63352174,0.99934655,0.9999353
source_disjoint_music_v1,clean,sdm_fake_0087,0.54432184,0.999857,0.9999585
source_disjoint_music_v1,clean,sdm_fake_0091,0.61099464,0.9999769,0.9999943
source_disjoint_music_v1,clean,sdm_fake_0095,0.60682493,0.99965876,0.9998899
source_disjoint_music_v1,clean,sdm_fake_0099,0.52627486,0.99623734,0.99845904
source_disjoint_music_v1,clean,sdm_fake_0103,0.5746048,0.9997818,0.9999277
