PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0063,g711_ulaw,FILE,1,0.8964039,0.88066137,-0.015742530000000032,-0.015742530000000032
pmv3_0064,g711_ulaw,FILE,1,0.4236616,0.43839347,0.01473186999999998,0.01473186999999998
pmv3_0065,g711_ulaw,FILE,1,0.5222117,0.3882962,-0.13391549999999997,-0.13391549999999997
pmv3_0066,g711_ulaw,FILE,1,0.79776096,0.49239185,-0.30536910999999994,-0.30536910999999994
pmv3_0067,g711_ulaw,FILE,1,0.9818318,0.8762514,-0.10558040000000002,-0.10558040000000002
pmv3_0068,g711_ulaw,FILE,1,0.95144176,0.62133795,-0.33010381,-0.33010381
pmv3_0069,g711_ulaw,FILE,1,0.99791485,0.9865283,-0.011386549999999995,-0.011386549999999995
pmv3_0070,g711_ulaw,FILE,1,0.86525303,0.8459033,-0.019349729999999954,-0.019349729999999954
pmv3_0071,g711_ulaw,FILE,1,0.9051353,0.656839,-0.24829630000000003,-0.24829630000000003
pmv3_0072,g711_ulaw,FILE,1,0.8027713,0.30376267,-0.49900862999999995,-0.49900862999999995
pmv3_0073,g711_ulaw,FILE,1,0.9843997,0.91477925,-0.06962044999999994,-0.06962044999999994
pmv3_0074,g711_ulaw,FILE,1,0.798799,0.8849767,0.08617769999999991,0.08617769999999991
pmv3_0075,g711_ulaw,FILE,1,0.9534508,0.8979784,-0.05547240000000009,-0.05547240000000009
pmv3_0076,g711_ulaw,FILE,1,0.96595365,0.7744402,-0.19151344999999997,-0.19151344999999997
pmv3_0077,g711_ulaw,FILE,1,0.9951407,0.94388586,-0.051254840000000024,-0.051254840000000024
pmv3_0078,g711_ulaw,FILE,1,0.9699192,0.90036047,-0.06955873000000001,-0.06955873000000001
pmv3_0079,g711_ulaw,FILE,1,0.99132794,0.97625494,-0.015073000000000003,-0.015073000000000003
pmv3_0080,g711_ulaw,FILE,0,0.14616552,0.118835025,-0.027330494999999996,0.027330494999999996
pmv3_0081,g711_ulaw,FILE,0,0.23984978,0.33722007,0.09737028999999997,-0.09737028999999997
pmv3_0082,g711_ulaw,FILE,0,0.40665147,0.17489515,-0.23175632000000002,0.23175632000000002
pmv3_0083,g711_ulaw,FILE,0,0.24815512,0.31174856,0.06359344,-0.06359344
pmv3_0084,g711_ulaw,FILE,0,0.82461745,0.49756065,-0.3270568,0.3270568
pmv3_0085,g711_ulaw,FILE,0,0.07298603,0.046056908,-0.026929121999999993,0.026929121999999993
pmv3_0086,g711_ulaw,FILE,0,0.077505976,0.039126646,-0.03837933,0.03837933
pmv3_0087,g711_ulaw,FILE,0,0.25653812,0.25613225,-0.00040586999999997486,0.00040586999999997486
pmv3_0088,g711_ulaw,FILE,0,0.2164241,0.116640665,-0.099783435,0.099783435
pmv3_0089,g711_ulaw,FILE,0,0.2513566,0.14957489,-0.10178171,0.10178171
pmv3_0090,g711_ulaw,FILE,1,0.84759605,0.581455,-0.26614105,-0.26614105
pmv3_0091,g711_ulaw,FILE,1,0.98737156,0.76088065,-0.22649091,-0.22649091
pmv3_0092,g711_ulaw,FILE,1,0.9928428,0.9743003,-0.018542500000000017,-0.018542500000000017
pmv3_0093,g711_ulaw,FILE,1,0.89940065,0.3312686,-0.56813205,-0.56813205
pmv3_0094,g711_ulaw,FILE,1,0.9648152,0.9194708,-0.04534439999999995,-0.04534439999999995
pmv3_0095,g711_ulaw,FILE,1,0.942249,0.91654456,-0.02570444000000005,-0.02570444000000005
pmv3_0096,g711_ulaw,FILE,1,0.85876,0.4842417,-0.37451829999999997,-0.37451829999999997
pmv3_0097,g711_ulaw,FILE,1,0.95600116,0.6600683,-0.29593285999999996,-0.29593285999999996
pmv3_0098,g711_ulaw,FILE,1,0.9411513,0.88650185,-0.05464944999999999,-0.05464944999999999
pmv3_0099,g711_ulaw,FILE,1,0.95951325,0.6907449,-0.26876835,-0.26876835
pmv3_0100,g711_ulaw,FILE,1,0.56552076,0.4296269,-0.13589385999999998,-0.13589385999999998
pmv3_0101,g711_ulaw,FILE,1,0.98871547,0.9614514,-0.027264070000000085,-0.027264070000000085
pmv3_0102,g711_ulaw,FILE,1,0.98715925,0.9767894,-0.010369850000000014,-0.010369850000000014
pmv3_0103,g711_ulaw,FILE,1,0.99145585,0.9395671,-0.05188875000000004,-0.05188875000000004
pmv3_0104,g711_ulaw,FILE,1,0.94756913,0.9336556,-0.013913529999999952,-0.013913529999999952
pmv3_0105,g711_ulaw,FILE,1,0.13590752,0.40502277,0.26911525,0.26911525
pmv3_0106,g711_ulaw,FILE,1,0.9654316,0.9331176,-0.032313999999999954,-0.032313999999999954
pmv3_0107,g711_ulaw,FILE,1,0.8537879,0.706314,-0.14747390000000005,-0.14747390000000005
pmv3_0108,g711_ulaw,FILE,1,0.98815733,0.96430236,-0.02385496999999992,-0.02385496999999992
pmv3_0109,g711_ulaw,FILE,1,0.98254997,0.951388,-0.031161969999999983,-0.031161969999999983
pmv3_0110,g711_ulaw,FILE,1,0.99246985,0.94271797,-0.04975187999999997,-0.04975187999999997
pmv3_0111,g711_ulaw,FILE,1,0.9872197,0.37980923,-0.60741047,-0.60741047
pmv3_0112,g711_ulaw,FILE,1,0.99370533,0.5387019,-0.4550034300000001,-0.4550034300000001
pmv3_0113,g711_ulaw,FILE,1,0.97700036,0.9460683,-0.03093206000000004,-0.03093206000000004
pmv3_0114,g711_ulaw,FILE,1,0.9993424,0.9946121,-0.004730299999999965,-0.004730299999999965
pmv3_0115,g711_ulaw,FILE,1,0.9877521,0.96847177,-0.019280330000000068,-0.019280330000000068
pmv3_0116,g711_ulaw,FILE,1,0.98590565,0.87612784,-0.10977780999999998,-0.10977780999999998
pmv3_0117,g711_ulaw,FILE,1,0.7971601,0.69462955,-0.10253055,-0.10253055
pmv3_0118,g711_ulaw,FILE,1,0.8868071,0.86067754,-0.026129559999999996,-0.026129559999999996
pmv3_0119,g711_ulaw,FILE,1,0.71648616,0.31135496,-0.40513119999999997,-0.40513119999999997
pmv3_0000,g711_ulaw,VOICE,0,0.518051,0.3330885,-0.18496250000000003,0.18496250000000003
pmv3_0001,g711_ulaw,VOICE,0,0.46598408,0.49110273,0.025118649999999965,-0.025118649999999965
pmv3_0002,g711_ulaw,VOICE,0,0.034204505,0.4658255,0.431620995,-0.431620995
pmv3_0003,g711_ulaw,VOICE,0,0.053724907,0.0027739122,-0.0509509948,0.0509509948
pmv3_0004,g711_ulaw,VOICE,0,0.50168914,0.97851324,0.4768241,-0.4768241
pmv3_0005,g711_ulaw,VOICE,0,0.26293048,0.21615435,-0.04677613000000003,0.04677613000000003
pmv3_0006,g711_ulaw,VOICE,0,0.41800985,0.0044391947,-0.41357065530000003,0.41357065530000003
pmv3_0007,g711_ulaw,VOICE,0,0.4524682,0.4759834,0.023515200000000014,-0.023515200000000014
pmv3_0008,g711_ulaw,VOICE,0,0.74364126,0.5574541,-0.18618716000000002,0.18618716000000002
pmv3_0009,g711_ulaw,VOICE,0,0.05850344,0.014367432,-0.044136008,0.044136008
pmv3_0010,g711_ulaw,VOICE,0,0.9802736,0.022829464,-0.957444136,0.957444136
pmv3_0011,g711_ulaw,VOICE,0,0.74968594,0.12732658,-0.62235936,0.62235936
pmv3_0012,g711_ulaw,VOICE,0,0.54636824,0.35589594,-0.19047229999999993,0.19047229999999993
pmv3_0013,g711_ulaw,VOICE,0,0.23938534,0.2969613,0.05757595999999998,-0.05757595999999998
pmv3_0014,g711_ulaw,VOICE,0,0.24382648,0.34248447,0.09865798999999997,-0.09865798999999997
pmv3_0015,g711_ulaw,VOICE,0,0.8529721,0.8538478,0.0008757000000000348,-0.0008757000000000348
pmv3_0016,g711_ulaw,VOICE,0,0.0022177126,0.19971864,0.1975009274,-0.1975009274
pmv3_0017,g711_ulaw,VOICE,0,0.53283286,0.4397339,-0.09309895999999995,0.09309895999999995
pmv3_0018,g711_ulaw,VOICE,0,0.5767693,0.23252001,-0.34424929000000004,0.34424929000000004
pmv3_0019,g711_ulaw,VOICE,0,0.050982665,0.013605737,-0.037376928000000004,0.037376928000000004
pmv3_0020,g711_ulaw,VOICE,1,0.9044573,0.66132265,-0.24313465,-0.24313465
pmv3_0021,g711_ulaw,VOICE,1,0.03131035,0.031589568,0.00027921799999999775,0.00027921799999999775
pmv3_0022,g711_ulaw,VOICE,1,0.7129053,0.8941869,0.18128160000000004,0.18128160000000004
pmv3_0023,g711_ulaw,VOICE,1,0.8837466,0.5734877,-0.3102589,-0.3102589
pmv3_0024,g711_ulaw,VOICE,1,0.95441204,0.9190482,-0.035363840000000035,-0.035363840000000035
pmv3_0025,g711_ulaw,VOICE,1,0.89665353,0.7677987,-0.1288548300000001,-0.1288548300000001
pmv3_0026,g711_ulaw,VOICE,1,0.6788585,0.50396943,-0.17488906999999998,-0.17488906999999998
pmv3_0027,g711_ulaw,VOICE,1,0.8419925,0.9008176,0.058825099999999964,0.058825099999999964
pmv3_0028,g711_ulaw,VOICE,1,0.885451,0.9312809,0.04582989999999998,0.04582989999999998
pmv3_0029,g711_ulaw,VOICE,1,0.98674494,0.8419933,-0.14475164000000007,-0.14475164000000007
pmv3_0030,g711_ulaw,VOICE,1,0.9785372,0.9788906,0.0003534000000000592,0.0003534000000000592
pmv3_0031,g711_ulaw,VOICE,1,0.62547964,0.85081637,0.22533672999999999,0.22533672999999999
pmv3_0032,g711_ulaw,VOICE,1,0.9321846,0.6018865,-0.33029810000000004,-0.33029810000000004
pmv3_0033,g711_ulaw,VOICE,1,0.694147,0.89353657,0.19938957000000002,0.19938957000000002
pmv3_0034,g711_ulaw,VOICE,1,0.97594553,0.99292785,0.016982319999999995,0.016982319999999995
pmv3_0035,g711_ulaw,VOICE,1,0.99989843,0.99988043,-1.799999999996249e-05,-1.799999999996249e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9997259,0.9991116,-0.0006142999999999565,-0.0006142999999999565
pmv3_0037,g711_ulaw,VOICE,1,0.96665025,0.99279356,0.02614330999999992,0.02614330999999992
pmv3_0038,g711_ulaw,VOICE,1,0.956611,0.7645597,-0.19205130000000004,-0.19205130000000004
pmv3_0039,g711_ulaw,VOICE,1,0.8612581,0.83784384,-0.02341426000000002,-0.02341426000000002
pmv3_0040,g711_ulaw,VOICE,0,0.025592364,0.2379504,0.212358036,-0.212358036
pmv3_0041,g711_ulaw,VOICE,0,0.35868692,0.23193969,-0.12674723000000002,0.12674723000000002
pmv3_0042,g711_ulaw,VOICE,0,0.95824695,0.9402629,-0.01798405000000003,0.01798405000000003
pmv3_0043,g711_ulaw,VOICE,0,0.022507377,0.29892755,0.276420173,-0.276420173
pmv3_0044,g711_ulaw,VOICE,0,0.6381237,0.08953169,-0.5485920099999999,0.5485920099999999
pmv3_0045,g711_ulaw,VOICE,0,0.48914444,0.25783378,-0.23131066,0.23131066
pmv3_0046,g711_ulaw,VOICE,0,0.024401944,0.016259482,-0.008142462,0.008142462
pmv3_0047,g711_ulaw,VOICE,0,0.008395314,0.18932894,0.18093362600000001,-0.18093362600000001
pmv3_0048,g711_ulaw,VOICE,0,0.028871188,0.048311785,0.019440597000000004,-0.019440597000000004
pmv3_0049,g711_ulaw,VOICE,0,0.4289599,0.4124101,-0.016549800000000003,0.016549800000000003
pmv3_0050,g711_ulaw,VOICE,0,0.17955703,0.21627188,0.03671484999999999,-0.03671484999999999
pmv3_0051,g711_ulaw,VOICE,0,0.087570354,0.39975417,0.312183816,-0.312183816
pmv3_0052,g711_ulaw,VOICE,0,0.91421115,0.34875366,-0.56545749,0.56545749
pmv3_0053,g711_ulaw,VOICE,0,0.33740208,0.3181157,-0.019286379999999992,0.019286379999999992
pmv3_0054,g711_ulaw,VOICE,0,0.16466834,0.786226,0.62155766,-0.62155766
pmv3_0055,g711_ulaw,VOICE,0,0.59658456,0.060345594,-0.536238966,0.536238966
pmv3_0056,g711_ulaw,VOICE,0,0.64344025,0.33526587,-0.30817438,0.30817438
pmv3_0057,g711_ulaw,VOICE,0,0.44907144,0.32242435,-0.12664708999999996,0.12664708999999996
pmv3_0058,g711_ulaw,VOICE,0,0.046100203,0.0577561,0.011655896999999998,-0.011655896999999998
pmv3_0059,g711_ulaw,VOICE,0,0.5512419,0.20886986,-0.34237204,0.34237204
pmv3_0060,g711_ulaw,VOICE,1,0.5013313,0.41591945,-0.08541185000000001,-0.08541185000000001
pmv3_0061,g711_ulaw,VOICE,1,0.52964985,0.8817755,0.35212565000000007,0.35212565000000007
pmv3_0062,g711_ulaw,VOICE,1,0.98385817,0.99658066,0.01272249000000003,0.01272249000000003
pmv3_0063,g711_ulaw,VOICE,1,0.99538726,0.9740452,-0.02134205999999994,-0.02134205999999994
pmv3_0064,g711_ulaw,VOICE,1,0.4619357,0.6271923,0.16525660000000003,0.16525660000000003
pmv3_0065,g711_ulaw,VOICE,1,0.7498805,0.39177397,-0.3581065299999999,-0.3581065299999999
pmv3_0066,g711_ulaw,VOICE,1,0.8307955,0.44870302,-0.38209248,-0.38209248
pmv3_0067,g711_ulaw,VOICE,1,0.9446221,0.7037183,-0.2409038,-0.2409038
pmv3_0068,g711_ulaw,VOICE,1,0.96404684,0.95553374,-0.00851309999999994,-0.00851309999999994
pmv3_0069,g711_ulaw,VOICE,1,0.9978388,0.9904767,-0.007362100000000038,-0.007362100000000038
pmv3_0070,g711_ulaw,VOICE,1,0.58339244,0.83930176,0.25590932,0.25590932
pmv3_0071,g711_ulaw,VOICE,1,0.66700804,0.7195131,0.05250505999999999,0.05250505999999999
pmv3_0072,g711_ulaw,VOICE,1,0.4878572,0.24223568,-0.24562151999999998,-0.24562151999999998
pmv3_0073,g711_ulaw,VOICE,1,0.8492061,0.7053061,-0.14389999999999992,-0.14389999999999992
pmv3_0074,g711_ulaw,VOICE,1,0.64385444,0.89001346,0.24615902,0.24615902
pmv3_0075,g711_ulaw,VOICE,1,0.98963296,0.99219537,0.002562410000000015,0.002562410000000015
pmv3_0076,g711_ulaw,VOICE,1,0.89284724,0.9822188,0.0893715599999999,0.0893715599999999
pmv3_0077,g711_ulaw,VOICE,1,0.970875,0.8880875,-0.08278750000000001,-0.08278750000000001
pmv3_0078,g711_ulaw,VOICE,1,0.90976095,0.8432144,-0.06654654999999998,-0.06654654999999998
pmv3_0079,g711_ulaw,VOICE,1,0.846051,0.882228,0.036177000000000015,0.036177000000000015
pmv3_0080,g711_ulaw,VOICE,0,0.051065337,0.16510575,0.114040413,-0.114040413
pmv3_0081,g711_ulaw,VOICE,0,0.28321052,0.6368288,0.35361827999999995,-0.35361827999999995
pmv3_0082,g711_ulaw,VOICE,0,0.35978952,0.1356913,-0.22409822,0.22409822
pmv3_0083,g711_ulaw,VOICE,0,0.043155506,0.060462207,0.017306700999999994,-0.017306700999999994
pmv3_0084,g711_ulaw,VOICE,0,0.44609463,0.44511637,-0.0009782600000000086,0.0009782600000000086
pmv3_0085,g711_ulaw,VOICE,0,0.046804797,0.006867146,-0.039937651000000005,0.039937651000000005
pmv3_0086,g711_ulaw,VOICE,0,0.03600273,0.4116153,0.37561257000000003,-0.37561257000000003
pmv3_0087,g711_ulaw,VOICE,0,0.12732092,0.20937455,0.08205362999999999,-0.08205362999999999
pmv3_0088,g711_ulaw,VOICE,0,0.2176207,0.096666604,-0.120954096,0.120954096
pmv3_0089,g711_ulaw,VOICE,0,0.03991068,0.10360412,0.06369343999999999,-0.06369343999999999
pmv3_0090,g711_ulaw,VOICE,0,0.6085109,0.51662785,-0.09188304999999997,0.09188304999999997
pmv3_0091,g711_ulaw,VOICE,0,0.9121932,0.6672549,-0.24493830000000005,0.24493830000000005
pmv3_0092,g711_ulaw,VOICE,0,0.88564396,0.9003672,0.014723240000000026,-0.014723240000000026
pmv3_0093,g711_ulaw,VOICE,0,0.6682393,0.07455198,-0.59368732,0.59368732
pmv3_0094,g711_ulaw,VOICE,0,0.16067801,0.53382117,0.3731431599999999,-0.3731431599999999
pmv3_0095,g711_ulaw,VOICE,0,0.8273796,0.85964113,0.03226152999999998,-0.03226152999999998
pmv3_0096,g711_ulaw,VOICE,0,0.27277523,0.69437146,0.42159623000000007,-0.42159623000000007
pmv3_0097,g711_ulaw,VOICE,0,0.817687,0.7360914,-0.0815956000000001,0.0815956000000001
pmv3_0098,g711_ulaw,VOICE,0,0.2548844,0.69542974,0.44054534,-0.44054534
pmv3_0099,g711_ulaw,VOICE,0,0.85866636,0.69191474,-0.16675162,0.16675162
pmv3_0100,g711_ulaw,VOICE,1,0.86078465,0.7916622,-0.06912245000000006,-0.06912245000000006
pmv3_0101,g711_ulaw,VOICE,1,0.97656167,0.9661027,-0.010458970000000067,-0.010458970000000067
pmv3_0102,g711_ulaw,VOICE,1,0.98447675,0.98870915,0.004232400000000025,0.004232400000000025
pmv3_0103,g711_ulaw,VOICE,1,0.9952524,0.9168892,-0.07836320000000008,-0.07836320000000008
pmv3_0104,g711_ulaw,VOICE,1,0.9559837,0.93844575,-0.017537950000000024,-0.017537950000000024
pmv3_0105,g711_ulaw,VOICE,1,0.5693184,0.47901082,-0.09030758,-0.09030758
pmv3_0106,g711_ulaw,VOICE,1,0.98034394,0.95581466,-0.024529279999999987,-0.024529279999999987
pmv3_0107,g711_ulaw,VOICE,1,0.9122441,0.87524015,-0.03700395000000001,-0.03700395000000001
pmv3_0108,g711_ulaw,VOICE,1,0.98987573,0.97860307,-0.011272659999999934,-0.011272659999999934
pmv3_0109,g711_ulaw,VOICE,1,0.9747396,0.95387113,-0.020868470000000028,-0.020868470000000028
pmv3_0110,g711_ulaw,VOICE,1,0.9646287,0.96441466,-0.00021404000000002643,-0.00021404000000002643
pmv3_0111,g711_ulaw,VOICE,1,0.96469337,0.81075376,-0.15393961,-0.15393961
pmv3_0112,g711_ulaw,VOICE,1,0.8276091,0.5939131,-0.23369600000000001,-0.23369600000000001
pmv3_0113,g711_ulaw,VOICE,1,0.8830757,0.87459904,-0.008476660000000025,-0.008476660000000025
pmv3_0114,g711_ulaw,VOICE,1,0.997248,0.98842,-0.008828000000000058,-0.008828000000000058
pmv3_0115,g711_ulaw,VOICE,1,0.9800948,0.9359933,-0.044101500000000016,-0.044101500000000016
pmv3_0116,g711_ulaw,VOICE,1,0.9516028,0.9254752,-0.026127599999999918,-0.026127599999999918
pmv3_0117,g711_ulaw,VOICE,1,0.8842912,0.79630566,-0.08798554000000003,-0.08798554000000003
pmv3_0118,g711_ulaw,VOICE,1,0.79287386,0.4748363,-0.31803756000000005,-0.31803756000000005
pmv3_0119,g711_ulaw,VOICE,1,0.63849115,0.6850359,0.046544750000000024,0.046544750000000024
pmv3_0000,g711_ulaw,MUSIC,0,0.014418266,0.04326818,0.028849914000000004,-0.028849914000000004
pmv3_0001,g711_ulaw,MUSIC,0,0.017809251,0.0037547075,-0.014054543500000002,0.014054543500000002
pmv3_0002,g711_ulaw,MUSIC,0,0.041159116,0.0040797787,-0.0370793373,0.0370793373
pmv3_0003,g711_ulaw,MUSIC,0,0.16445547,0.028917115,-0.135538355,0.135538355
pmv3_0004,g711_ulaw,MUSIC,0,0.25301042,0.04975054,-0.20325988,0.20325988
pmv3_0005,g711_ulaw,MUSIC,0,0.104399435,0.00672083,-0.097678605,0.097678605
pmv3_0006,g711_ulaw,MUSIC,0,0.0068031964,0.13771077,0.13090757360000002,-0.13090757360000002
pmv3_0007,g711_ulaw,MUSIC,0,0.3371556,0.15835477,-0.17880083,0.17880083
pmv3_0008,g711_ulaw,MUSIC,0,0.034305397,0.022005789,-0.012299608,0.012299608
pmv3_0009,g711_ulaw,MUSIC,0,0.02263442,0.049627814,0.026993394,-0.026993394
pmv3_0010,g711_ulaw,MUSIC,1,0.92007995,0.13058417,-0.78949578,-0.78949578
pmv3_0011,g711_ulaw,MUSIC,1,0.84357345,0.07618421,-0.76738924,-0.76738924
pmv3_0012,g711_ulaw,MUSIC,1,0.9579064,0.74746144,-0.21044496000000001,-0.21044496000000001
pmv3_0013,g711_ulaw,MUSIC,1,0.5312047,0.060747918,-0.47045678199999996,-0.47045678199999996
pmv3_0014,g711_ulaw,MUSIC,1,0.9060606,0.35909024,-0.54697036,-0.54697036
pmv3_0015,g711_ulaw,MUSIC,1,0.954588,0.38833892,-0.56624908,-0.56624908
pmv3_0016,g711_ulaw,MUSIC,1,0.96583563,0.7023886,-0.2634470299999999,-0.2634470299999999
pmv3_0017,g711_ulaw,MUSIC,1,0.8904579,0.5172544,-0.3732035,-0.3732035
pmv3_0018,g711_ulaw,MUSIC,1,0.951972,0.49802673,-0.45394527000000007,-0.45394527000000007
pmv3_0019,g711_ulaw,MUSIC,1,0.96090025,0.5588727,-0.40202755,-0.40202755
pmv3_0020,g711_ulaw,MUSIC,0,0.02156502,0.09052316,0.06895814,-0.06895814
pmv3_0021,g711_ulaw,MUSIC,0,0.033642408,0.35021204,0.316569632,-0.316569632
pmv3_0022,g711_ulaw,MUSIC,0,0.20217918,0.06068505,-0.14149413,0.14149413
pmv3_0023,g711_ulaw,MUSIC,0,0.11784327,0.0010955349,-0.1167477351,0.1167477351
pmv3_0024,g711_ulaw,MUSIC,0,0.02521408,0.030055368,0.004841287999999999,-0.004841287999999999
pmv3_0025,g711_ulaw,MUSIC,0,0.62065834,0.35810652,-0.26255182,0.26255182
