ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_0123,-1.5989583730697632,-1.5078125,-1.572044350107574,3
factorial_0124,0.1841634064912796,0.578125,0.3791188113616696,3
factorial_0125,-0.44921875,0.40234375,0.18329418176653234,3
factorial_0126,0.5462239384651184,1.0390625,0.9108021770097027,3
factorial_0127,0.7278645634651184,0.97265625,0.813199314664643,3
factorial_0128,0.1106770858168602,0.62109375,0.49569634151686814,3
factorial_0129,-2.1536457538604736,-1.8359375,-2.019388455130454,3
factorial_0130,-1.3697916269302368,-0.953125,-1.1559530949319339,3
factorial_0131,-0.984375,-0.88671875,-0.9692326178126931,3
factorial_0132,-0.2229817658662796,0.1455078125,-0.045476523788181254,3
factorial_0133,-1.9921875,-1.8203125,-1.9502965020791474,3
factorial_0134,-1.5260416269302368,-1.0078125,-1.2128469741551824,3
factorial_0135,-0.8447265625,0.0908203125,-0.128543446043366,3
factorial_0136,-0.9778645634651184,-0.7421875,-0.8329462750836569,3
factorial_0137,-1.8385416269302368,-1.7421875,-1.8219958156778406,3
factorial_0138,-1.15625,-0.87109375,-1.0017263182291085,3
factorial_0139,0.3515625,0.435546875,0.3758339125779764,3
factorial_0140,0.01416015625,0.21875,0.07149511643123163,3
factorial_0141,-1.8046875,-1.6796875,-1.7826551879041577,3
factorial_0142,-0.1717732697725296,-0.00360107421875,-0.11811274018795821,3
factorial_0143,-0.6354166865348816,-0.431640625,-0.50989078619283,3
factorial_0144,0.0891927108168602,0.390625,0.25185019290955973,3
factorial_0145,0.2903645932674408,0.82421875,0.7079125876262171,3
factorial_0146,-1.35546875,-0.72265625,-0.9368630479578319,3
factorial_0147,-0.5,-0.2890625,-0.42700762800270653,3
factorial_0148,-0.666015625,-0.357421875,-0.4870703577163466,3
factorial_0149,-0.0804850235581398,0.059326171875,-0.05381403376908622,3
factorial_0150,-0.351806640625,-0.051513671875,-0.1493925898028428,3
factorial_0151,0.8444010615348816,1.0390625,0.9632918178388812,3
factorial_0152,-0.55078125,0.53515625,0.3155555992317909,3
factorial_0153,-0.0746256485581398,-0.010009765625,-0.06892507605445637,3
factorial_0154,-0.8385416865348816,-0.72265625,-0.8204665327404307,3
factorial_0155,-0.8873698115348816,-0.349609375,-0.5621102056139307,3
factorial_0156,0.048828125,0.9609375,0.7482541537424444,3
factorial_0157,0.5517578125,0.76171875,0.6794778873704639,3
factorial_0158,0.7747395634651184,0.91796875,0.8374722460776235,3
factorial_0159,1.0390625,1.0390625,1.0390625,3
factorial_0160,-0.01888020895421505,0.515625,0.3745039639657334,3
factorial_0161,-0.666015625,0.333984375,0.1148693881985107,3
factorial_0162,-0.66796875,-0.57421875,-0.6547717654299005,3
factorial_0163,-1.4752603769302368,-0.99609375,-1.2042226789817392,3
factorial_0164,-0.03515625,0.70703125,0.48900243593842685,3
factorial_0165,-1.0390625,-0.890625,-1.0039026131436573,3
factorial_0166,0.1282552033662796,0.4375,0.30019308952779544,3
factorial_0167,-0.8587239384651184,-0.392578125,-0.5882495036094267,3
factorial_0168,-0.1695963591337204,0.32421875,0.1302920823107359,3
factorial_0169,-1.7135416269302368,-1.3984375,-1.581473884440497,3
factorial_0170,-1.2591146230697632,-0.69140625,-0.9052400235230003,3
factorial_0171,0.1184895858168602,0.5859375,0.4371273026191546,3
factorial_0172,0.7242838740348816,1.0390625,0.9476503044370996,3
factorial_0173,-0.83203125,-0.4453125,-0.6286751566531978,3
factorial_0174,-1.4700521230697632,-0.98046875,-1.1901200407407502,3
factorial_0175,-1.6171875,-1.5234375,-1.5964090824501938,3
factorial_0176,-0.3294270932674408,0.27734375,0.06583650275946588,3
factorial_0177,0.4635416567325592,1.015625,0.9107855119832374,3
factorial_0178,-0.2835286557674408,-0.080078125,-0.20866758960206103,3
factorial_0179,1.0390625,1.0390625,1.0390625,3
factorial_0180,0.9791666865348816,1.0234375,0.983941204598346,3
factorial_0181,-0.2845052182674408,0.27734375,0.06927246392956529,3
factorial_0182,-0.9856770634651184,-0.90625,-0.9664244693173801,3
factorial_0183,-0.2259114533662796,0.5859375,0.369233660228139,3
factorial_0184,-1.0559896230697632,-0.53515625,-0.7463313147588133,3
factorial_0185,-1.8125,-1.7265625,-1.786534424758575,3
factorial_0186,-0.2711588442325592,0.0791015625,-0.08120495218273387,3
factorial_0187,-0.2054036408662796,0.1826171875,-0.009972447241089765,3
factorial_0188,-0.8626301884651184,0.365234375,0.14560814315145687,3
factorial_0189,0.2565104067325592,0.6015625,0.45212416133534267,3
factorial_0190,0.1796875,0.64453125,0.550348036845931,3
factorial_0191,-1.6848958730697632,-1.6328125,-1.6791853446987737,3
factorial_0192,-1.18359375,-0.94140625,-1.1002642859353726,3
factorial_0193,0.2532552182674408,1.0390625,0.8260228765384422,3
factorial_0194,0.7278645634651184,0.90625,0.7723471501705864,3
factorial_0195,-1.5364583730697632,-1.4453125,-1.5049340374520557,3
factorial_0196,0.9075520634651184,1.046875,0.9630601791995771,3
factorial_0197,-1.2552083730697632,-0.765625,-0.9746796494034303,3
factorial_0198,-1.4583333730697632,-1.1875,-1.3574424385540644,3
factorial_0199,0.99609375,1.046875,1.00774202845627,3
factorial_0200,-0.8489583134651184,0.703125,0.4834258610937329,3
factorial_0201,-0.6048176884651184,0.8046875,0.606036325525028,3
factorial_0202,-1.1829427480697632,0.130859375,-0.088750422728427,3
factorial_0203,-1.68359375,-0.77734375,-0.9769481387787173,3
factorial_0204,-1.4986978769302368,-0.48046875,-0.6998148094519573,3
factorial_0205,-1.716796875,0.490234375,0.27051198914274105,3
factorial_0206,-1.1419271230697632,-0.30078125,-0.5193696909382266,3
factorial_0207,-0.6223958134651184,0.318359375,0.10509194787970064,3
factorial_0208,-1.5403646230697632,-0.26953125,-0.48895371435468216,3
factorial_0209,-0.87890625,0.50390625,0.2842007791197503,3
factorial_0210,0.7721354365348816,1.0390625,0.8682404683828884,3
factorial_0211,0.1041666641831398,0.90234375,0.7487152512019475,3
factorial_0212,-0.7036946415901184,0.98046875,0.7621308375987408,3
factorial_0213,0.414306640625,0.72265625,0.5581972391903599,3
factorial_0214,-0.6097005009651184,0.390625,0.2412260623251771,3
factorial_0215,-1.1744791269302368,0.6796875,0.45996542131004625,3
factorial_0216,0.0712890625,1.0390625,0.8199216040896389,3
factorial_0217,-0.4765625,0.5859375,0.4029428292137137,3
factorial_0218,-1.1471353769302368,0.46484375,0.24512460043808604,3
factorial_0219,-0.765625,-0.376953125,-0.49740364086175604,3
factorial_0220,-1.439697265625,-0.022216796875,-0.24170834721518175,3
factorial_0221,-0.3671875,0.8984375,0.6790209764713667,3
factorial_0222,-0.2734375,0.87109375,0.659971260718238,3
factorial_0223,-1.2330728769302368,0.98828125,0.7685593272672107,3
factorial_0224,-0.3359375,0.58984375,0.48668351909947455,3
factorial_0225,-0.1295572966337204,0.451171875,0.24131178636831194,3
factorial_0226,-0.9635416865348816,0.8828125,0.663090656348021,3
factorial_0227,-1.671875,-0.9375,-1.124224371910674,3
factorial_0228,-0.9713541865348816,0.734375,0.5146560522084853,3
factorial_0229,-0.2799479067325592,0.5625,0.343588362323277,3
factorial_0230,-0.486328125,1.015625,0.8101292074902882,3
factorial_0231,-1.0445963144302368,-0.1572265625,-0.37450375839461775,3
factorial_0232,-0.3863932192325592,0.2314453125,0.016074376877723708,3
factorial_0233,-2.1354167461395264,-1.203125,-1.4213726307946764,3
factorial_0234,-0.4876302182674408,0.98046875,0.7608903063434275,3
factorial_0235,-0.9440104365348816,0.85546875,0.6357571239253083,3
factorial_0236,-1.0807291269302368,0.625,0.40527941771071435,3
factorial_0237,-1.2278646230697632,-0.91015625,-0.9923177399955941,3
factorial_0238,-1.3727213144302368,0.2177734375,-0.0017156581070591592,3
factorial_0239,-1.046875,0.9375,0.7177785656545387,3
factorial_0240,-0.6722005009651184,-0.2470703125,-0.43622470590669044,3
factorial_0241,-0.09375,0.400390625,0.28256791590458497,3
factorial_0242,-0.23046875,0.703125,0.5851930537397034,3
factorial_0243,-0.7760416865348816,0.92578125,0.7060944308631372,3
factorial_0244,-1.06640625,-0.71484375,-0.9076292690729858,3
factorial_0245,-1.0377603769302368,0.82421875,0.6045063064240701,3
factorial_0246,-0.9544270634651184,0.81640625,0.5966911325586478,3
factorial_0247,-0.796875,0.96875,0.7490285873089159,3
factorial_0248,-0.7252604365348816,0.388671875,0.28551152046115824,3
factorial_0249,-0.12890625,0.43359375,0.29307639003333424,3
factorial_0250,-0.1393229216337204,0.6875,0.5051692211455522,3
factorial_0251,0.8776041865348816,1.0390625,0.9301813469078588,3
factorial_0252,0.7955729365348816,1.0390625,0.9605458411219207,3
factorial_0253,0.4049479067325592,1.03125,0.9501652959756159,3
factorial_0254,0.47265625,1.0390625,0.9579899038075054,3
factorial_0255,0.0388997383415699,0.083984375,0.04387697556963549,3
factorial_0256,-0.8134765625,0.2080078125,-0.011524663285497061,3
factorial_0257,0.8190104365348816,1.0390625,0.957970785997395,3
factorial_0258,0.83203125,1.046875,0.911429239839519,3
factorial_0259,0.6796875,1.03125,0.8465884213267195,3
factorial_0260,0.8984375,1.046875,0.9408039625675044,3
factorial_0261,-0.6393229365348816,0.66015625,0.44071110110601897,3
factorial_0262,-0.1568196564912796,0.013916015625,-0.11249478739721312,3
factorial_0263,0.4186197817325592,0.703125,0.5362217550621866,3
factorial_0264,0.4485677182674408,0.640625,0.5042542165513322,3
factorial_0265,0.98046875,1.03125,0.9921170284562699,3
factorial_0266,-0.7408854365348816,0.47265625,0.2532123996915253,3
factorial_0267,0.7418619990348816,1.0390625,0.9553258362933044,3
factorial_0268,-1.2356771230697632,0.69140625,0.4716871489844185,3
factorial_0269,0.6197916865348816,0.859375,0.7191876747076862,3
factorial_0270,-0.6100260615348816,-0.279296875,-0.4444751908977572,3
factorial_0271,-1.3502603769302368,-0.80859375,-1.000943012846345,3
factorial_0272,0.7565104365348816,1.0234375,0.9367237858802457,3
factorial_0273,-1.115234375,-0.197265625,-0.41611987658608707,3
factorial_0274,0.046875,0.349609375,0.24462171221753054,3
factorial_0275,0.3697916567325592,0.91796875,0.7737169994019016,3
factorial_0276,0.8177083134651184,0.9296875,0.8362278460161313,3
factorial_0277,-0.3619791567325592,0.474609375,0.2569767511800876,3
factorial_0278,0.4270833432674408,1.046875,0.8666573117606775,3
factorial_0279,-1.6979166269302368,-1.640625,-1.6894319501181294,3
factorial_0280,0.1484375,1.046875,0.8500548059777449,3
factorial_0281,-0.5045573115348816,0.294921875,0.07728633501578601,3
factorial_0282,-0.1484375,0.82421875,0.6047943107898541,3
factorial_0283,0.0416666679084301,0.90625,0.7837260340858107,3
factorial_0284,-0.3828125,1.046875,0.8271619720264134,3
factorial_0285,-1.359375,-0.9453125,-1.1301625909790842,3
factorial_0286,-1.0846353769302368,0.51171875,0.2919999078972172,3
factorial_0287,0.206787109375,0.94140625,0.7243091623549779,3
factorial_0288,-0.4202474057674408,0.408203125,0.19650398311443892,3
factorial_0289,-0.6184895634651184,0.82421875,0.6045044116775706,3
factorial_0290,0.96875,1.0234375,0.974029297978805,3
factorial_0291,0.4583333432674408,0.90234375,0.7728132786924982,3
factorial_0292,-0.1744791716337204,0.83984375,0.7173193741512496,3
factorial_0293,0.81640625,0.98046875,0.8622643760901749,3
factorial_0294,-0.2330729216337204,1.046875,0.8326828683639771,3
factorial_0295,-0.4580078125,0.92578125,0.7074620157472301,3
factorial_0296,0.5651041865348816,0.98828125,0.9016056679316918,3
factorial_0297,-0.6896769404411316,-0.00653076171875,-0.18701938982081787,3
factorial_0298,-0.8802083134651184,-0.70703125,-0.8315838148176112,3
factorial_0299,0.4352213442325592,0.87890625,0.6989158930112108,3
factorial_0300,0.1341145783662796,1.046875,0.8276501512292971,3
factorial_0301,-1.5393880605697632,-0.2119140625,-0.43068590002399193,3
factorial_0302,-0.6028645634651184,0.96484375,0.745125837937162,3
factorial_0303,-1.0804849863052368,-0.046142578125,-0.2653260652822397,3
factorial_0304,-1.4641927480697632,-0.404296875,-0.6074833705106432,3
factorial_0305,-0.9557291865348816,0.275390625,0.0826840315700788,3
factorial_0306,-1.5130208730697632,-0.4296875,-0.6487124421212671,3
factorial_0307,-2.2395832538604736,-1.7265625,-1.8842839227820398,3
factorial_0308,-1.2138671875,0.1083984375,-0.11130391197097915,3
factorial_0309,-1.3424478769302368,-0.91796875,-1.0474013663032915,3
factorial_0310,-0.93359375,0.95703125,0.737317357580063,3
factorial_0311,-1.1184896230697632,0.53515625,0.3154366081090424,3
factorial_0312,-1.6432291269302368,-1.078125,-1.2770062409518343,3
factorial_0313,-1.2044271230697632,0.85546875,0.6357502131547396,3
factorial_0314,-1.1946614980697632,0.427734375,0.20820110487080346,3
factorial_0315,-0.911376953125,0.259765625,0.09315574965534316,3
factorial_0316,-1.2467447519302368,0.283203125,0.06355778077559981,3
factorial_0317,-1.2356771230697632,0.70703125,0.48731059213624695,3
factorial_0318,-0.50537109375,0.48046875,0.2737843755886514,3
factorial_0319,-1.1471353769302368,0.66796875,0.44837812418194145,3
factorial_0320,-0.9557291865348816,0.81640625,0.5968748304147998,3
factorial_0321,-1.671875,-0.59375,-0.8103137613736087,3
factorial_0322,-0.8984375,-0.57421875,-0.7270591863230053,3
factorial_0323,-1.0598958730697632,0.9765625,0.7568487744609853,3
factorial_0324,-1.2330728769302368,0.63671875,0.4170142802325956,3
factorial_0325,-1.6106771230697632,-0.96484375,-1.1671122147783737,3
factorial_0326,-1.0065103769302368,0.92578125,0.706068052240826,3
factorial_0327,-1.0182291269302368,0.9765625,0.756840952822581,3
factorial_0328,-0.80859375,0.83203125,0.6123261372008809,3
factorial_0329,-0.96484375,0.98046875,0.7607465358676375,3
factorial_0330,-0.5485026240348816,0.85546875,0.6372194654187215,3
factorial_0331,-1.8372396230697632,-0.55859375,-0.7782214264814126,3
factorial_0332,-1.1197916269302368,0.9609375,0.7412183311314121,3
factorial_0333,-1.1888021230697632,0.43359375,0.21400313190574155,3
factorial_0334,-1.3483072519302368,0.134765625,-0.08483835115922363,3
factorial_0335,-1.8151041269302368,-1.59375,-1.7360705501102687,3
factorial_0336,0.7884114384651184,1.03125,0.9059814160266442,3
factorial_0337,-1.4166666269302368,0.8671875,0.6474652115045932,3
factorial_0338,-0.7259114384651184,0.46875,0.2595343065075074,3
factorial_0339,-1.5091146230697632,-0.32421875,-0.5432340181016407,3
factorial_0340,-1.1692708730697632,0.8828125,0.6630914913749575,3
factorial_0341,-1.125,0.90625,0.6865313875466047,3
factorial_0342,-0.701171875,-0.283203125,-0.3984485176142737,3
factorial_0343,-1.4127603769302368,0.56640625,0.34668445022413985,3
factorial_0344,-1.7421875,-0.984375,-1.1835850723027448,3
factorial_0345,-0.6372883915901184,0.58984375,0.378814117983749,3
factorial_0346,-0.7965494990348816,0.33203125,0.18091304125292312,3
factorial_0347,-1.9036458730697632,0.3515625,0.13184006495978692,3
factorial_0348,-1.2682291269302368,-0.765625,-0.9530076372880154,3
factorial_0349,-1.1806640625,-0.0244140625,-0.1846192286827708,3
factorial_0350,-1.0501302480697632,0.3125,0.10308618271107473,3
factorial_0351,-1.3268228769302368,-0.62109375,-0.8376054738193149,3
factorial_0352,0.75,1.0390625,0.9554842642818866,3
factorial_0353,0.9244791865348816,1.0390625,0.9751398804655697,3
factorial_0354,-0.078125,0.62890625,0.4114782965630111,3
factorial_0355,-0.2838541567325592,1.0390625,0.8193626867414648,3
factorial_0356,0.7096354365348816,1.046875,0.8573177648815117,3
factorial_0357,0.7337239384651184,1.0390625,0.9589922681835098,3
factorial_0358,0.544921875,1.0546875,0.8458898595126556,3
factorial_0359,0.5305989384651184,0.9296875,0.7312331901237219,3
factorial_0360,0.0930989608168602,0.5,0.4087151652927427,3
factorial_0361,-0.818359375,0.275390625,0.05745063315918868,3
factorial_0362,0.453125,0.92578125,0.7187757989025083,3
factorial_0363,-0.4117838442325592,0.57421875,0.37415079250860506,3
factorial_0364,0.1695963591337204,1.03125,0.8122073300455277,3
factorial_0365,-0.5732421875,0.296875,0.18011701276848746,3
factorial_0366,0.564453125,1.046875,0.9619901833528148,3
factorial_0367,-0.5546875,0.91796875,0.6983056646552349,3
factorial_0368,-0.7604166865348816,1.046875,0.8271530713993274,3
factorial_0369,0.06640625,0.85546875,0.7505935532122053,3
factorial_0370,0.7278645634651184,1.046875,0.8621494404331104,3
factorial_0371,0.7994791865348816,0.90625,0.8155668338065555,3
factorial_0372,-0.0694986954331398,0.353515625,0.16275116138459045,3
factorial_0373,-0.8365885615348816,-0.142578125,-0.33016840347690746,3
factorial_0374,0.7389323115348816,1.046875,0.9021010319790161,3
factorial_0375,0.708984375,1.015625,0.8742835481447024,3
factorial_0376,0.8841145634651184,1.046875,0.9709346480286669,3
factorial_0377,0.9596354365348816,1.03125,0.981691401267226,3
factorial_0378,0.1510416716337204,1.0390625,0.9541015468764613,3
factorial_0379,0.3587239682674408,0.86328125,0.6807125368138532,3
factorial_0380,-0.1416015625,0.828125,0.612988861020042,3
factorial_0381,-0.251953125,0.466796875,0.3321408946748995,3
factorial_0382,0.421875,1.03125,0.9501677001205607,3
factorial_0383,0.7171223759651184,1.0390625,0.9110332249834542,3
factorial_0384,0.9231770634651184,1.0390625,0.9470746718434787,3
factorial_0385,-0.7330729365348816,0.68359375,0.4639275467294919,3
factorial_0386,-0.1695963591337204,0.64453125,0.4383293392275026,3
factorial_0387,0.4899088442325592,0.8203125,0.6392514979013767,3
factorial_0388,0.9361979365348816,1.0390625,0.9755671537647526,3
factorial_0389,0.7747395634651184,1.0390625,0.9598576374620318,3
factorial_0390,0.9830729365348816,1.046875,0.9989712844507844,3
factorial_0391,1.0338541269302368,1.0390625,1.0339886005781038,3
factorial_0392,-0.7096354365348816,0.9296875,0.7099845332795913,3
factorial_0393,0.2877604067325592,0.953125,0.8700931568594241,3
factorial_0394,-0.7721354365348816,-0.2109375,-0.4203306899962339,3
factorial_0395,0.416015625,1.0546875,0.8592618751160528,3
factorial_0396,-0.0423177070915699,0.87890625,0.6698957106086147,3
factorial_0397,0.3658854067325592,1.0078125,0.8930445782343993,3
factorial_0398,0.2421875,0.94921875,0.8360477352612741,3
factorial_0399,-0.70703125,0.82421875,0.6045119522780553,3
