ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
pmv3_0010__transcode_g711_opus,-1.6614583730697632,-1.546875,-1.6439008052278379,3
pmv3_0011__clean,0.1243489608168602,0.94140625,0.7279800378380739,3
pmv3_0011__g711_ulaw,-0.7408854365348816,0.453125,0.23360076205738228,3
pmv3_0011__g722_wb,0.1087239608168602,0.9140625,0.7019619660345587,3
pmv3_0011__opus_nb_8k,-0.0921223983168602,0.56640625,0.36735748275943114,3
pmv3_0011__transcode_g711_opus,0.0328776054084301,0.55859375,0.34670966839853595,3
pmv3_0012__clean,-0.0859375,0.95703125,0.7602092286083217,3
pmv3_0012__g711_ulaw,-1.4375,-1.2109375,-1.3369458869121462,3
pmv3_0012__g722_wb,-0.2620442807674408,0.92578125,0.7113545709891888,3
pmv3_0012__opus_nb_8k,-0.7265625,-0.2578125,-0.46277333465710446,3
pmv3_0012__transcode_g711_opus,-0.8658854365348816,-0.484375,-0.6814911468507461,3
pmv3_0013__clean,-0.3456217348575592,0.7109375,0.4976124415178388,3
pmv3_0013__g711_ulaw,-0.107421875,0.7890625,0.6008697210589666,3
pmv3_0013__g722_wb,-0.2161458283662796,0.75,0.5449133049454185,3
pmv3_0013__opus_nb_8k,0.58984375,0.67578125,0.599921410602693,3
pmv3_0013__transcode_g711_opus,0.3037109375,0.400390625,0.31721834702920393,3
pmv3_0014__clean,0.0325520820915699,0.953125,0.7376328617051648,3
pmv3_0014__g711_ulaw,0.01888020895421505,0.91796875,0.6993913763777257,3
pmv3_0014__g722_wb,-0.02457682229578495,0.91796875,0.7006244217302913,3
pmv3_0014__opus_nb_8k,-0.9427083134651184,-0.6640625,-0.7917843434564067,3
pmv3_0014__transcode_g711_opus,-0.161865234375,0.283203125,0.10433234959116053,3
pmv3_0015__clean,-0.4700520932674408,0.55859375,0.3390502191737816,3
pmv3_0015__g711_ulaw,-0.9300130009651184,0.0927734375,-0.1267623076957737,3
pmv3_0015__g722_wb,-0.4361979067325592,0.5234375,0.304023225502695,3
pmv3_0015__opus_nb_8k,-0.513671875,-0.330078125,-0.4266428308496514,3
pmv3_0015__transcode_g711_opus,-0.3531087338924408,0.041259765625,-0.12163898793352886,3
pmv3_0016__clean,-1.8776041269302368,-1.5625,-1.728572473008951,3
pmv3_0016__g711_ulaw,-0.6481119990348816,-0.2333984375,-0.4323272956787214,3
pmv3_0016__g722_wb,-2.0520832538604736,-1.9375,-2.0245192134361716,3
pmv3_0016__opus_nb_8k,-0.9518229365348816,-0.68359375,-0.8538370070401701,3
pmv3_0016__transcode_g711_opus,-0.9127604365348816,-0.796875,-0.89249650712805,3
pmv3_0017__clean,0.0576171875,0.74609375,0.5351542566034699,3
pmv3_0017__g711_ulaw,-1.3828125,-1.2265625,-1.3166153674894023,3
pmv3_0017__g722_wb,-0.034912109375,0.6015625,0.39376904564934717,3
pmv3_0017__opus_nb_8k,-0.669921875,0.240234375,0.021150007801383007,3
pmv3_0017__transcode_g711_opus,-0.5807698369026184,-0.0001220703125,-0.2146941344213463,3
pmv3_0018__clean,-0.5533854365348816,0.46484375,0.2462566586512176,3
pmv3_0018__g711_ulaw,-0.421875,0.53125,0.31337434493038535,3
pmv3_0018__g722_wb,-0.498046875,0.447265625,0.22963672819173814,3
pmv3_0018__opus_nb_8k,0.5439453125,0.86328125,0.6891606773825611,3
pmv3_0018__transcode_g711_opus,0.6123046875,0.8828125,0.7725017439631969,3
pmv3_0019__clean,-2.09375,-1.5,-1.7151051000883755,3
pmv3_0019__g711_ulaw,-1.6705728769302368,-0.87109375,-1.0896928638329784,3
pmv3_0019__g722_wb,-2.03125,-1.671875,-1.8562510505521392,3
pmv3_0019__opus_nb_8k,-0.8030598759651184,-0.1123046875,-0.3295815521011968,3
pmv3_0019__transcode_g711_opus,-1.4361978769302368,-0.79296875,-1.0069044667332592,3
pmv3_0020__clean,0.7200520634651184,1.03125,0.8780702968845253,3
pmv3_0020__g711_ulaw,-0.0856119766831398,0.0634765625,-0.05005992814837597,3
pmv3_0020__g722_wb,0.7076823115348816,1.03125,0.8847129325053862,3
pmv3_0020__opus_nb_8k,0.5979817509651184,1.015625,0.9027670266357921,3
pmv3_0020__transcode_g711_opus,0.4557291567325592,0.91796875,0.7273896725098725,3
pmv3_0021__clean,0.4358724057674408,0.84375,0.6432424994063326,3
pmv3_0021__g711_ulaw,0.3030599057674408,0.37890625,0.3152435397447338,3
pmv3_0021__g722_wb,0.4231770932674408,0.6640625,0.5012520785324892,3
pmv3_0021__opus_nb_8k,0.0540364570915699,0.455078125,0.307350054020817,3
pmv3_0021__transcode_g711_opus,-0.5341796875,0.0673828125,-0.1359228655150194,3
pmv3_0022__clean,0.5045573115348816,0.58984375,0.532396826868539,3
pmv3_0022__g711_ulaw,-0.7923176884651184,-0.455078125,-0.6336871174248631,3
pmv3_0022__g722_wb,0.5227864384651184,0.58984375,0.5331988181698658,3
pmv3_0022__opus_nb_8k,0.0908203125,0.181640625,0.11545045527507007,3
pmv3_0022__transcode_g711_opus,0.3421224057674408,0.5859375,0.4221325226218949,3
pmv3_0023__clean,-1.4869791269302368,-1.375,-1.4592618435750095,3
pmv3_0023__g711_ulaw,-1.6197916269302368,-1.6015625,-1.6191520357191966,3
pmv3_0023__g722_wb,-1.65625,-1.5859375,-1.6492476732919645,3
pmv3_0023__opus_nb_8k,-1.9296875,-1.875,-1.924039583267696,3
pmv3_0023__transcode_g711_opus,-1.6223958730697632,-1.5234375,-1.6090768115588627,3
pmv3_0024__clean,-0.3665364682674408,0.47265625,0.2886933140068099,3
pmv3_0024__g711_ulaw,-0.6744791865348816,-0.22265625,-0.41255955972280683,3
pmv3_0024__g722_wb,-0.4075113832950592,0.35546875,0.16379461894595138,3
pmv3_0024__opus_nb_8k,-1.75,-1.625,-1.7209695052140794,3
pmv3_0024__transcode_g711_opus,-1.6588541269302368,-1.5859375,-1.6478726973774767,3
pmv3_0025__clean,-1.6953125,-1.4140625,-1.5879158591027218,3
pmv3_0025__g711_ulaw,-1.6197916269302368,-1.5625,-1.6151717505932908,3
pmv3_0025__g722_wb,-1.609375,-1.3828125,-1.5397078449208537,3
pmv3_0025__opus_nb_8k,-1.4375,-1.265625,-1.3884121646590946,3
pmv3_0025__transcode_g711_opus,-1.7395833730697632,-1.703125,-1.7370472019496295,3
pmv3_0026__clean,0.216796875,0.490234375,0.4015183928889495,3
pmv3_0026__g711_ulaw,-0.1569010466337204,0.609375,0.4694407670379352,3
pmv3_0026__g722_wb,0.0813802108168602,0.419921875,0.3118057642256205,3
pmv3_0026__opus_nb_8k,-1.25,-0.96875,-1.0794844482780388,3
pmv3_0026__transcode_g711_opus,-1.7916666269302368,-1.7578125,-1.7899876782523574,3
pmv3_0027__clean,0.7369791865348816,0.85546875,0.7668901523614791,3
pmv3_0027__g711_ulaw,0.5514323115348816,0.6171875,0.5579096101080656,3
pmv3_0027__g722_wb,0.7604166865348816,0.85546875,0.7769315837938271,3
pmv3_0027__opus_nb_8k,0.1761067658662796,0.28515625,0.22194006647487888,3
pmv3_0027__transcode_g711_opus,0.482421875,0.73828125,0.570228095750144,3
pmv3_0028__clean,-0.587890625,-0.431640625,-0.5518656326650132,3
pmv3_0028__g711_ulaw,-0.5693359375,-0.2314453125,-0.42001342574352785,3
pmv3_0028__g722_wb,-0.7239583134651184,-0.58203125,-0.6966370357029341,3
pmv3_0028__opus_nb_8k,-0.3385416567325592,0.69140625,0.4722893699078782,3
pmv3_0028__transcode_g711_opus,-0.5873209834098816,0.050537109375,-0.15104029742883446,3
pmv3_0029__clean,0.380859375,0.70703125,0.5615046120038804,3
pmv3_0029__g711_ulaw,0.1295572966337204,0.474609375,0.3209792947305277,3
pmv3_0029__g722_wb,0.173828125,0.5859375,0.42396715594051343,3
pmv3_0029__opus_nb_8k,-1.2760416269302368,-1.1796875,-1.2614399849224005,3
pmv3_0029__transcode_g711_opus,-1.2734375,-1.1015625,-1.226944924641402,3
pmv3_0030__clean,0.7373046875,1.03125,0.9402239554463726,3
pmv3_0030__g711_ulaw,0.1321614533662796,0.283203125,0.19691561865230342,3
pmv3_0030__g722_wb,0.7421875,1.03125,0.9403331560168443,3
pmv3_0030__opus_nb_8k,0.0633138045668602,0.65625,0.44515909578459906,3
pmv3_0030__transcode_g711_opus,0.4739583432674408,0.98828125,0.8544074829065416,3
pmv3_0031__clean,-0.2027994841337204,0.375,0.17470205117886178,3
pmv3_0031__g711_ulaw,-0.7994791865348816,-0.078125,-0.29600959414487654,3
pmv3_0031__g722_wb,-0.2392578125,0.173828125,0.09148373298561341,3
pmv3_0031__opus_nb_8k,-0.369140625,0.369140625,0.16629907063692967,3
pmv3_0031__transcode_g711_opus,-0.552734375,0.01953125,-0.15810924756605244,3
pmv3_0032__clean,0.6158854365348816,0.70703125,0.6292102594484982,3
pmv3_0032__g711_ulaw,0.5703125,0.84375,0.6704487814944764,3
pmv3_0032__g722_wb,0.505859375,0.60546875,0.5190850973208128,3
pmv3_0032__opus_nb_8k,0.2675374448299408,0.53515625,0.37705708660232545,3
pmv3_0032__transcode_g711_opus,0.2236328125,0.8046875,0.5919386102057353,3
pmv3_0033__clean,0.03515625,0.96484375,0.7455218639066664,3
pmv3_0033__g711_ulaw,-0.1158854141831398,0.80859375,0.5892607841048401,3
pmv3_0033__g722_wb,0.6295573115348816,0.953125,0.7702432302175583,3
pmv3_0033__opus_nb_8k,0.6744791865348816,0.98828125,0.8277611235950193,3
pmv3_0033__transcode_g711_opus,0.875,1.0234375,0.9191613534449934,3
pmv3_0034__clean,-0.66015625,-0.3125,-0.42944971811314503,3
pmv3_0034__g711_ulaw,0.3128255307674408,0.4296875,0.33419548431438334,3
pmv3_0034__g722_wb,-0.7200520634651184,-0.40625,-0.5512883536120394,3
pmv3_0034__opus_nb_8k,0.4446614682674408,0.59765625,0.478846450292134,3
pmv3_0034__transcode_g711_opus,0.625,0.69921875,0.6326542731047777,3
pmv3_0035__clean,0.1881510466337204,0.494140625,0.3826526894189321,3
pmv3_0035__g711_ulaw,0.68359375,0.8984375,0.7647769071761042,3
pmv3_0035__g722_wb,0.3294270932674408,0.6796875,0.5264067935369164,3
pmv3_0035__opus_nb_8k,0.92578125,1.03125,0.9697235715336296,3
pmv3_0035__transcode_g711_opus,1.0091146230697632,1.03125,1.0114674271226962,3
pmv3_0036__clean,0.8385416865348816,0.90234375,0.8544400344507844,3
pmv3_0036__g711_ulaw,0.6067708134651184,0.9453125,0.7606872397818931,3
pmv3_0036__g722_wb,0.7890625,0.828125,0.7912324693544945,3
pmv3_0036__opus_nb_8k,1.03125,1.03125,1.03125,3
pmv3_0036__transcode_g711_opus,1.0286458730697632,1.03125,1.0286795931630521,3
pmv3_0037__clean,-0.9329426884651184,-0.212890625,-0.430814919230588,3
pmv3_0037__g711_ulaw,-1.4296875,-1.2265625,-1.3448201861182736,3
pmv3_0037__g722_wb,-1.4153646230697632,-0.95703125,-1.1642714017540168,3
pmv3_0037__opus_nb_8k,-0.638671875,0.439453125,0.22016075672481067,3
pmv3_0037__transcode_g711_opus,-0.6315104365348816,-0.220703125,-0.38718605298706754,3
pmv3_0038__clean,0.1907552033662796,0.98828125,0.7766314941818597,3
pmv3_0038__g711_ulaw,-0.02864583395421505,0.98828125,0.7741982525357339,3
pmv3_0038__g722_wb,0.0696614608168602,0.98046875,0.7672660294961139,3
pmv3_0038__opus_nb_8k,0.8880208134651184,0.99609375,0.9223128051031736,3
pmv3_0038__transcode_g711_opus,0.615234375,0.98046875,0.7853172013926155,3
pmv3_0039__clean,0.8580729365348816,0.96875,0.8877437691026355,3
pmv3_0039__g711_ulaw,0.4391275942325592,0.734375,0.6312233038771731,3
pmv3_0039__g722_wb,0.8255208134651184,0.9453125,0.8678349825660682,3
pmv3_0039__opus_nb_8k,0.42333984375,0.69140625,0.5569027319422142,3
pmv3_0039__transcode_g711_opus,0.77734375,0.96484375,0.8333759409295529,3
pmv3_0040__clean,-0.482421875,0.18359375,0.06962201936553478,3
pmv3_0040__g711_ulaw,-0.846435546875,-0.058837890625,-0.26019747383116554,3
pmv3_0040__g722_wb,-0.5103352665901184,0.1884765625,0.046089390897492,3
pmv3_0040__opus_nb_8k,-0.2399088591337204,0.6875,0.47297881029338207,3
pmv3_0040__transcode_g711_opus,-0.0699869766831398,0.80078125,0.5903943239275262,3
pmv3_0041__clean,0.2317708283662796,0.9375,0.8378312616400582,3
pmv3_0041__g711_ulaw,-0.251953125,0.384765625,0.23744030577065414,3
pmv3_0041__g722_wb,0.2278645783662796,0.92578125,0.8427475653293486,3
pmv3_0041__opus_nb_8k,-0.1298014372587204,0.60546875,0.39627286931287675,3
pmv3_0041__transcode_g711_opus,-0.1985677033662796,0.65625,0.4425754253980493,3
pmv3_0042__clean,-1.28125,-0.9453125,-1.0986268427400672,3
pmv3_0042__g711_ulaw,-1.1393228769302368,-0.73046875,-0.8678886154678971,3
pmv3_0042__g722_wb,-1.1009114980697632,-0.466796875,-0.6809730565587304,3
pmv3_0042__opus_nb_8k,0.2350260466337204,0.55859375,0.4763587756764326,3
pmv3_0042__transcode_g711_opus,0.42578125,0.98046875,0.8425423453238754,3
pmv3_0043__clean,-0.5895182490348816,0.482421875,0.27134088175076687,3
pmv3_0043__g711_ulaw,-0.7421875,0.56640625,0.3470408835715431,3
pmv3_0043__g722_wb,-0.544921875,0.5390625,0.3281903244658794,3
pmv3_0043__opus_nb_8k,0.2001953125,0.765625,0.5563024963459855,3
pmv3_0043__transcode_g711_opus,-0.03515625,0.7109375,0.5202891175825839,3
pmv3_0044__clean,-0.2633463442325592,0.376953125,0.20830858197436813,3
pmv3_0044__g711_ulaw,-1.103515625,-0.162109375,-0.38071041384937965,3
pmv3_0044__g722_wb,-0.3577474057674408,0.1767578125,0.03100693038851674,3
pmv3_0044__opus_nb_8k,-1.5091146230697632,-0.59765625,-0.8169128064824763,3
pmv3_0044__transcode_g711_opus,-1.5026041269302368,-0.65625,-0.8752625330746602,3
pmv3_0045__clean,-0.9296875,-0.2890625,-0.47200187503947755,3
pmv3_0045__g711_ulaw,-1.3528646230697632,-0.64453125,-0.8518353052771321,3
pmv3_0045__g722_wb,-1.048828125,-0.279296875,-0.4860472210602952,3
pmv3_0045__opus_nb_8k,-1.2526041269302368,-1.1328125,-1.2251394353956113,3
pmv3_0045__transcode_g711_opus,-1.4557291269302368,-1.2578125,-1.390563783000826,3
pmv3_0046__clean,-1.6510416269302368,-1.5546875,-1.638690867925107,3
pmv3_0046__g711_ulaw,-1.90625,-1.8984375,-1.906148287671769,3
pmv3_0046__g722_wb,-1.7135416269302368,-1.6484375,-1.7078073585111309,3
pmv3_0046__opus_nb_8k,-1.4466146230697632,-0.44140625,-0.66091504816633,3
pmv3_0046__transcode_g711_opus,-1.4290364980697632,-0.498046875,-0.7173978194365332,3
pmv3_0047__clean,-0.02864583395421505,0.94140625,0.8282311805293283,3
pmv3_0047__g711_ulaw,-0.1640625,0.8359375,0.7509764053559433,3
pmv3_0047__g722_wb,-0.046875,0.99609375,0.8424629927161164,3
pmv3_0047__opus_nb_8k,0.0709635391831398,0.7890625,0.5929123778429748,3
pmv3_0047__transcode_g711_opus,0.5390625,0.60546875,0.5498392711255331,3
pmv3_0048__clean,-0.8619791865348816,0.87109375,0.6514083463824603,3
pmv3_0048__g711_ulaw,-0.62109375,0.87109375,0.6514756596162311,3
pmv3_0048__g722_wb,-0.6940104365348816,0.875,0.6553168874690938,3
pmv3_0048__opus_nb_8k,-0.02408854104578495,0.87890625,0.678748743922499,3
pmv3_0048__transcode_g711_opus,-0.1119791641831398,0.859375,0.6517689021061861,3
pmv3_0049__clean,0.0690104141831398,0.625,0.5307312865666736,3
pmv3_0049__g711_ulaw,-1.4765625,-1.3125,-1.4327636909458625,3
pmv3_0049__g722_wb,0.0384114570915699,0.578125,0.4158322166397129,3
pmv3_0049__opus_nb_8k,-1.734375,-1.46875,-1.6327981722923313,3
pmv3_0049__transcode_g711_opus,-1.453125,-1.1640625,-1.3409708772200528,3
pmv3_0050__clean,-1.0748697519302368,-0.404296875,-0.6028786971714538,3
pmv3_0050__g711_ulaw,-0.5859375,0.34765625,0.13208182091935225,3
pmv3_0050__g722_wb,-1.1822916269302368,-0.55859375,-0.7464163803935884,3
pmv3_0050__opus_nb_8k,-0.8919270634651184,-0.82421875,-0.8858374692058548,3
pmv3_0050__transcode_g711_opus,-1.1614583730697632,-1.0,-1.1226003692368074,3
pmv3_0051__clean,0.576171875,0.875,0.7518364917695626,3
pmv3_0051__g711_ulaw,0.2044270783662796,0.6171875,0.5343615491806849,3
pmv3_0051__g722_wb,0.572265625,0.87109375,0.7465345953201107,3
pmv3_0051__opus_nb_8k,-0.0904947891831398,0.39453125,0.28555506232669087,3
pmv3_0051__transcode_g711_opus,-0.033203125,0.482421875,0.3506042668380201,3
pmv3_0052__clean,-1.2213541269302368,-0.46875,-0.6858617326877472,3
pmv3_0052__g711_ulaw,-1.1380208730697632,-0.953125,-1.086176973546505,3
pmv3_0052__g722_wb,-1.5364583730697632,-1.1328125,-1.3287328202737905,3
pmv3_0052__opus_nb_8k,-0.9042561650276184,0.0059814453125,-0.2127014645849752,3
pmv3_0052__transcode_g711_opus,-1.0638021230697632,-0.53515625,-0.736192458489378,3
pmv3_0053__clean,-1.0130208730697632,0.6015625,0.381901620055946,3
pmv3_0053__g711_ulaw,-1.1282552480697632,0.482421875,0.2627159685544501,3
pmv3_0053__g722_wb,-0.9830729365348816,0.60546875,0.38583210739713875,3
pmv3_0053__opus_nb_8k,0.6145833134651184,0.85546875,0.6925522216042304,3
pmv3_0053__transcode_g711_opus,0.7102864384651184,0.96875,0.8042563508335944,3
pmv3_0054__clean,-0.599609375,0.7578125,0.539228300052503,3
pmv3_0054__g711_ulaw,-0.1354166716337204,0.890625,0.7147395088691053,3
pmv3_0054__g722_wb,-0.6236979365348816,0.6953125,0.47676207670661447,3
pmv3_0054__opus_nb_8k,0.2252604216337204,0.75390625,0.6344921843826704,3
pmv3_0054__transcode_g711_opus,0.1888020783662796,0.7890625,0.6966084844813444,3
pmv3_0055__clean,-1.5625,-1.2265625,-1.3070085870313004,3
pmv3_0055__g711_ulaw,-2.0338542461395264,-1.78125,-1.8906865177682008,3
pmv3_0055__g722_wb,-1.5859375,-1.2421875,-1.3544033058718614,3
pmv3_0055__opus_nb_8k,-1.9583333730697632,-1.8828125,-1.9503233408315102,3
pmv3_0055__transcode_g711_opus,-2.1171875,-1.8828125,-2.04077072996677,3
pmv3_0056__clean,-1.3125,-1.078125,-1.229732889275141,3
pmv3_0056__g711_ulaw,-0.7239583134651184,-0.37890625,-0.5060680246697549,3
pmv3_0056__g722_wb,-1.625,-1.5703125,-1.619352083267696,3
pmv3_0056__opus_nb_8k,-1.1861978769302368,-0.96484375,-1.1186034048313123,3
pmv3_0056__transcode_g711_opus,-1.0208333730697632,-0.734375,-0.9102994578898442,3
pmv3_0057__clean,-1.1575521230697632,-0.87890625,-1.0298035962148993,3
pmv3_0057__g711_ulaw,-1.796875,-1.765625,-1.7955310284903416,3
pmv3_0057__g722_wb,-1.3333333730697632,-1.21875,-1.3123554025013446,3
pmv3_0057__opus_nb_8k,-1.6901041269302368,-1.328125,-1.5227553868140629,3
pmv3_0057__transcode_g711_opus,-1.4739583730697632,-0.78125,-0.998760966876781,3
pmv3_0058__clean,0.3828125,0.95703125,0.8190885673264747,3
pmv3_0058__g711_ulaw,0.6598307490348816,0.96875,0.8239303633956094,3
pmv3_0058__g722_wb,0.3528645932674408,0.96484375,0.8169380513684974,3
pmv3_0058__opus_nb_8k,0.6790364384651184,0.82421875,0.7462886921873679,3
pmv3_0058__transcode_g711_opus,0.7890625,0.96875,0.8335646075696281,3
pmv3_0059__clean,0.4680989682674408,0.9296875,0.8337031892564182,3
pmv3_0059__g711_ulaw,0.3776041567325592,0.8828125,0.7713429108732197,3
pmv3_0059__g722_wb,0.3815104067325592,0.91015625,0.7954387627878957,3
pmv3_0059__opus_nb_8k,0.24609375,0.72265625,0.5682294613394568,3
pmv3_0059__transcode_g711_opus,0.4392903745174408,0.75,0.614484914104535,3
pmv3_0060__clean,-0.1328125,0.2177734375,0.03471685183316971,3
pmv3_0060__g711_ulaw,-0.9973958134651184,-0.79296875,-0.9159222537746586,3
pmv3_0060__g722_wb,-0.1341959685087204,0.158203125,0.03379866208547182,3
pmv3_0060__opus_nb_8k,-1.5338541269302368,-1.203125,-1.3909629731551525,3
pmv3_0060__transcode_g711_opus,-1.4453125,-0.921875,-1.1336826565901235,3
pmv3_0061__clean,0.1984049528837204,0.546875,0.35533904635777985,3
pmv3_0061__g711_ulaw,0.447265625,1.0234375,0.8185170707634276,3
pmv3_0061__g722_wb,0.2312825471162796,0.5,0.3292713360103571,3
pmv3_0061__opus_nb_8k,-0.0598958320915699,1.03125,0.8116399570911993,3
pmv3_0061__transcode_g711_opus,-0.390625,1.03125,0.8115370688574559,3
pmv3_0062__clean,-0.8515625,1.0234375,0.8037153742347876,3
pmv3_0062__g711_ulaw,-0.84375,1.03125,0.8115279177654753,3
pmv3_0062__g722_wb,-0.8645833134651184,1.0234375,0.803715354732299,3
pmv3_0062__opus_nb_8k,-0.8723958134651184,1.03125,0.8115278201793451,3
pmv3_0062__transcode_g711_opus,-0.8984375,1.03125,0.811527749637295,3
pmv3_0063__clean,0.5220540165901184,1.03125,0.8324653554964891,3
pmv3_0063__g711_ulaw,0.3553059995174408,0.98828125,0.7722443993676847,3
pmv3_0063__g722_wb,0.486328125,1.0390625,0.8333375790007473,3
pmv3_0063__opus_nb_8k,-0.0768229141831398,0.90234375,0.6829111813220179,3
pmv3_0063__transcode_g711_opus,-0.3723958432674408,0.091796875,-0.10924368236154205,3
pmv3_0064__clean,0.4365234375,0.9140625,0.7052992570117415,3
pmv3_0064__g711_ulaw,0.650390625,1.0390625,0.8471942419384264,3
pmv3_0064__g722_wb,0.5182291865348816,1.0390625,0.8274245578633567,3
pmv3_0064__opus_nb_8k,0.5485026240348816,1.0390625,0.8692163074476491,3
pmv3_0064__transcode_g711_opus,0.6608073115348816,1.0390625,0.8535466747926902,3
pmv3_0065__clean,0.2291666716337204,1.03125,0.8332018667029695,3
pmv3_0065__g711_ulaw,-0.271484375,0.765625,0.5465984772791236,3
pmv3_0065__g722_wb,0.17578125,1.03125,0.8331967195075693,3
pmv3_0065__opus_nb_8k,-0.7486979365348816,0.95703125,0.7373100086174436,3
pmv3_0065__transcode_g711_opus,-1.0743001699447632,0.058349609375,-0.16127000041495204,3
pmv3_0066__clean,0.0872395858168602,1.0234375,0.8223890669932417,3
pmv3_0066__g711_ulaw,-0.2952474057674408,0.345703125,0.16426242461225596,3
pmv3_0066__g722_wb,0.0338541679084301,1.03125,0.8256215212811118,3
pmv3_0066__opus_nb_8k,-0.5846354365348816,0.8203125,0.6006442595047974,3
pmv3_0066__transcode_g711_opus,-0.8203125,0.375,0.15540712526514908,3
pmv3_0067__clean,0.9322916865348816,1.03125,0.948449664951756,3
pmv3_0067__g711_ulaw,0.953125,1.0390625,0.9661824410711283,3
