DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixed_devvoice_train_v1,mix_devvoice_0024,0.107815035
mixed_devvoice_train_v1,mix_devvoice_0032,0.039060075
mixed_devvoice_train_v1,mix_devvoice_0040,0.23702535
mixed_devvoice_train_v1,mix_devvoice_0048,0.031400025
mixed_devvoice_train_v1,mix_devvoice_0056,0.27212563
mixed_devvoice_train_v1,mix_devvoice_0064,0.33121583
mixed_devvoice_train_v1,mix_devvoice_0072,0.040578935
mixed_devvoice_train_v1,mix_devvoice_0080,0.29645413
mixed_devvoice_train_v1,mix_devvoice_0088,0.04091802
mixed_devvoice_train_v1,mix_devvoice_0096,0.22600657
mixed_devvoice_train_v1,mix_devvoice_0104,0.882874
mixed_devvoice_train_v1,mix_devvoice_0112,0.23814556
mixed_devvoice_train_v1,mix_devvoice_0120,0.89986295
mixed_devvoice_train_v1,mix_devvoice_0128,0.8824442
mixed_devvoice_train_v1,mix_devvoice_0136,0.7139759
mixed_devvoice_train_v1,mix_devvoice_0144,0.984242
mixed_devvoice_train_v1,mix_devvoice_0152,0.9057967
mixed_devvoice_train_v1,mix_devvoice_0160,0.98475176
mixed_devvoice_train_v1,mix_devvoice_0168,0.6996749
mixed_devvoice_train_v1,mix_devvoice_0176,0.8637301
mixed_devvoice_train_v1,mix_devvoice_0184,0.81302553
mixed_devvoice_train_v1,mix_devvoice_0192,0.7555336
mixed_devvoice_train_v1,mix_devvoice_0200,0.049807753
mixed_devvoice_train_v1,mix_devvoice_0208,0.08403498
mixed_devvoice_train_v1,mix_devvoice_0216,0.19640288
mixed_devvoice_train_v1,mix_devvoice_0224,0.0209388
mixed_devvoice_train_v1,mix_devvoice_0232,0.52162844
mixed_devvoice_train_v1,mix_devvoice_0240,0.038947627
mixed_devvoice_train_v1,mix_devvoice_0248,0.011025746
mixed_devvoice_train_v1,mix_devvoice_0256,0.19646525
mixed_devvoice_train_v1,mix_devvoice_0264,0.030423058
mixed_devvoice_train_v1,mix_devvoice_0272,0.071947984
mixed_devvoice_train_v1,mix_devvoice_0280,0.042213358
mixed_devvoice_train_v1,mix_devvoice_0288,0.45506054
mixed_devvoice_train_v1,mix_devvoice_0296,0.19451879
mixed_devvoice_train_v1,mix_devvoice_0304,0.8765042
mixed_devvoice_train_v1,mix_devvoice_0312,0.99613094
mixed_devvoice_train_v1,mix_devvoice_0320,0.96354586
mixed_devvoice_train_v1,mix_devvoice_0328,0.9634766
mixed_devvoice_train_v1,mix_devvoice_0336,0.9360332
mixed_devvoice_train_v1,mix_devvoice_0344,0.8672841
mixed_devvoice_train_v1,mix_devvoice_0352,0.85453874
mixed_devvoice_train_v1,mix_devvoice_0360,0.9819766
mixed_devvoice_train_v1,mix_devvoice_0368,0.96951115
mixed_devvoice_train_v1,mix_devvoice_0376,0.994676
mixed_devvoice_train_v1,mix_devvoice_0384,0.98894215
mixed_devvoice_train_v1,mix_devvoice_0392,0.8312887
mixed_devvoice_train_v1,mix_devvoice_0400,0.1343292
mixed_devvoice_train_v1,mix_devvoice_0408,0.35987553
mixed_devvoice_train_v1,mix_devvoice_0416,0.12240873
mixed_devvoice_train_v1,mix_devvoice_0424,0.17598028
mixed_devvoice_train_v1,mix_devvoice_0432,0.16671385
mixed_devvoice_train_v1,mix_devvoice_0440,0.15468222
mixed_devvoice_train_v1,mix_devvoice_0448,0.1389902
mixed_devvoice_train_v1,mix_devvoice_0456,0.07741115
mixed_devvoice_train_v1,mix_devvoice_0464,0.07747734
mixed_devvoice_train_v1,mix_devvoice_0472,0.03919212
mixed_devvoice_train_v1,mix_devvoice_0480,0.064669654
mixed_devvoice_train_v1,mix_devvoice_0488,0.014103637
mixed_devvoice_train_v1,mix_devvoice_0496,0.19562002
mixed_devvoice_train_v1,mix_devvoice_0504,0.7539671
mixed_devvoice_train_v1,mix_devvoice_0512,0.9166991
mixed_devvoice_train_v1,mix_devvoice_0520,0.62275636
mixed_devvoice_train_v1,mix_devvoice_0528,0.93957126
mixed_devvoice_train_v1,mix_devvoice_0536,0.95657957
mixed_devvoice_train_v1,mix_devvoice_0544,0.9440848
mixed_devvoice_train_v1,mix_devvoice_0552,0.97139233
mixed_devvoice_train_v1,mix_devvoice_0560,0.8330191
mixed_devvoice_train_v1,mix_devvoice_0568,0.8641107
mixed_devvoice_train_v1,mix_devvoice_0576,0.66027117
mixed_devvoice_train_v1,mix_devvoice_0584,0.81875813
mixed_devvoice_train_v1,mix_devvoice_0592,0.91297513
mixed_devvoice_train_v1,mix_devvoice_0600,0.5146294
mixed_devvoice_train_v1,mix_devvoice_0608,0.47275797
mixed_devvoice_train_v1,mix_devvoice_0616,0.113463074
mixed_devvoice_train_v1,mix_devvoice_0624,0.039905794
mixed_devvoice_train_v1,mix_devvoice_0632,0.17435633
mixed_devvoice_train_v1,mix_devvoice_0640,0.07851241
mixed_devvoice_train_v1,mix_devvoice_0648,0.11447042
mixed_devvoice_train_v1,mix_devvoice_0656,0.1810158
mixed_devvoice_train_v1,mix_devvoice_0664,0.15169623
mixed_devvoice_train_v1,mix_devvoice_0672,0.046787262
mixed_devvoice_train_v1,mix_devvoice_0680,0.1489593
mixed_devvoice_train_v1,mix_devvoice_0688,0.055374105
mixed_devvoice_train_v1,mix_devvoice_0696,0.40108347
mixed_devvoice_train_v1,mix_devvoice_0704,0.78255564
mixed_devvoice_train_v1,mix_devvoice_0712,0.7624919
mixed_devvoice_train_v1,mix_devvoice_0720,0.976107
mixed_devvoice_train_v1,mix_devvoice_0728,0.6152571
mixed_devvoice_train_v1,mix_devvoice_0736,0.6867817
mixed_devvoice_train_v1,mix_devvoice_0744,0.97308254
mixed_devvoice_train_v1,mix_devvoice_0752,0.56197095
mixed_devvoice_train_v1,mix_devvoice_0760,0.23314172
mixed_devvoice_train_v1,mix_devvoice_0768,0.515034
mixed_devvoice_train_v1,mix_devvoice_0776,0.74992615
mixed_devvoice_train_v1,mix_devvoice_0784,0.9808003
mixed_devvoice_train_v1,mix_devvoice_0792,0.95453745
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.2371162
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.35974827
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.102565214
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.035524894
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.148903
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.25293612
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.32351995
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.16311198
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.029513575
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.1301487
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.2742373
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.5694883
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.28792432
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.6920493
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.6928176
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.91033393
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.9976271
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.7445966
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.92495567
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.95714146
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.8563507
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.95565134
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.806738
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.9915583
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.8863983
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.2751619
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.21692938
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.06597543
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.032975417
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.8804735
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.2937653
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.4661039
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.17846827
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.31232443
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.5231899
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.48958835
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.025298245
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.16596612
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.98245955
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.9909512
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.7507114
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.8165113
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.92348754
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.9438461
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.90408033
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.8838657
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.9170864
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.8529594
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.6554467
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.9958391
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.13143629
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.053695157
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.3775092
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.098447904
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.26991177
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.08516163
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.31274912
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.39821663
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.31415942
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.22525713
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.058953762
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.04770793
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.30328342
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.9501708
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.9567105
mixed_fmc_music_train_v1,mix_fmcmusic_0520,0.9951089
mixed_fmc_music_train_v1,mix_fmcmusic_0528,0.1225805
mixed_fmc_music_train_v1,mix_fmcmusic_0536,0.9397818
mixed_fmc_music_train_v1,mix_fmcmusic_0544,0.6826137
mixed_fmc_music_train_v1,mix_fmcmusic_0552,0.9326436
mixed_fmc_music_train_v1,mix_fmcmusic_0560,0.8027326
mixed_fmc_music_train_v1,mix_fmcmusic_0568,0.75599265
mixed_fmc_music_train_v1,mix_fmcmusic_0576,0.6351323
mixed_fmc_music_train_v1,mix_fmcmusic_0584,0.8342286
mixed_fmc_music_train_v1,mix_fmcmusic_0592,0.98699236
mixed_fmc_music_train_v1,mix_fmcmusic_0600,0.34083867
mixed_fmc_music_train_v1,mix_fmcmusic_0608,0.13693011
mixed_fmc_music_train_v1,mix_fmcmusic_0616,0.118727095
mixed_fmc_music_train_v1,mix_fmcmusic_0624,0.04604319
mixed_fmc_music_train_v1,mix_fmcmusic_0632,0.09463592
mixed_fmc_music_train_v1,mix_fmcmusic_0640,0.34601146
mixed_fmc_music_train_v1,mix_fmcmusic_0648,0.10404042
mixed_fmc_music_train_v1,mix_fmcmusic_0656,0.04909159
mixed_fmc_music_train_v1,mix_fmcmusic_0664,0.39335683
mixed_fmc_music_train_v1,mix_fmcmusic_0672,0.30776218
mixed_fmc_music_train_v1,mix_fmcmusic_0680,0.09902601
mixed_fmc_music_train_v1,mix_fmcmusic_0688,0.019292513
mixed_fmc_music_train_v1,mix_fmcmusic_0696,0.11602778
mixed_fmc_music_train_v1,mix_fmcmusic_0704,0.9808122
mixed_fmc_music_train_v1,mix_fmcmusic_0712,0.880349
mixed_fmc_music_train_v1,mix_fmcmusic_0720,0.9774571
mixed_fmc_music_train_v1,mix_fmcmusic_0728,0.95825624
mixed_fmc_music_train_v1,mix_fmcmusic_0736,0.7542415
mixed_fmc_music_train_v1,mix_fmcmusic_0744,0.97400916
mixed_fmc_music_train_v1,mix_fmcmusic_0752,0.9855633
mixed_fmc_music_train_v1,mix_fmcmusic_0760,0.9079706
mixed_fmc_music_train_v1,mix_fmcmusic_0768,0.57027465
mixed_fmc_music_train_v1,mix_fmcmusic_0776,0.79681873
mixed_fmc_music_train_v1,mix_fmcmusic_0784,0.9811763
mixed_fmc_music_train_v1,mix_fmcmusic_0792,0.95983833
mixfake_music_train_v1,FS-FM_LA_T_1010949_yZRTQX8pcMY,0.98867816
mixfake_music_train_v1,FS-FM_LA_T_1045333_EQHrQIaQNv8,0.9874592
mixfake_music_train_v1,FS-FM_LA_T_1067553_t9aSL2MwEDM,0.8626398
mixfake_music_train_v1,FS-FM_LA_T_1095420_JC41M7RPSec,0.47048974
mixfake_music_train_v1,FS-FM_LA_T_1153016_hgitRq_0410,0.8579966
mixfake_music_train_v1,FS-FM_LA_T_1188128_RIpfb9LSFe8,0.7929711
mixfake_music_train_v1,FS-FM_LA_T_1229425_5NCUtndrsHg,0.8862737
mixfake_music_train_v1,FS-FM_LA_T_1262924_fake_43920_udio_1,0.9939527
mixfake_music_train_v1,FS-FM_LA_T_1304568_fake_01872_udio_1,0.8730687
mixfake_music_train_v1,FS-FM_LA_T_1326284_fake_32249_suno_0,0.9592914
mixfake_music_train_v1,FS-FM_LA_T_1365855__1woPC5HWSg,0.9202331
mixfake_music_train_v1,FS-FM_LA_T_1459393_2cxs73i3l1M,0.9976646
mixfake_music_train_v1,FS-FM_LA_T_1475793_fake_19955_suno_0,0.9297974
mixfake_music_train_v1,FS-FM_LA_T_1500671_nbb8vmfjHJs,0.6324144
mixfake_music_train_v1,FS-FM_LA_T_1579695_Q_3GACs__Xs,0.73808557
mixfake_music_train_v1,FS-FM_LA_T_1593571_fake_09090_udio_1,0.88358223
mixfake_music_train_v1,FS-FM_LA_T_1656350_fake_10048_suno_1,0.99113476
mixfake_music_train_v1,FS-FM_LA_T_1710184_-w4HLksto_k,0.79409826
mixfake_music_train_v1,FS-FM_LA_T_1743815_fake_12696_suno_1,0.8409348
mixfake_music_train_v1,FS-FM_LA_T_1778719_i8bt6Mb0rUc,0.8295677
mixfake_music_train_v1,FS-FM_LA_T_1834224_fake_39759_udio_0,0.8610724
mixfake_music_train_v1,FS-FM_LA_T_1873319_fake_47017_suno_0,0.7400459
mixfake_music_train_v1,FS-FM_LA_T_1906022_fake_42517_udio_1,0.9990701
mixfake_music_train_v1,FS-FM_LA_T_1930732_pKFXFu8st9I,0.8862633
mixfake_music_train_v1,FS-FM_LA_T_1965565_0JbGxIR8JTk,0.7733382
mixfake_music_train_v1,FS-FM_LA_T_2037093_fake_28898_udio_1,0.17443988
mixfake_music_train_v1,FS-FM_LA_T_2087703_fake_46725_udio_1,0.980839
mixfake_music_train_v1,FS-FM_LA_T_2120921_RGTWqZoswAo,0.994713
mixfake_music_train_v1,FS-FM_LA_T_2130881_fake_47381_suno_0,0.9914807
mixfake_music_train_v1,FS-FM_LA_T_2179758_dKJk3JavNzo,0.94098705
mixfake_music_train_v1,FS-FM_LA_T_2231672_Inuq5W98ktA,0.79830474
mixfake_music_train_v1,FS-FM_LA_T_2261416_fake_35825_suno_1,0.7392678
mixfake_music_train_v1,FS-FM_LA_T_2292017_sgJT5lIFttM,0.95203817
mixfake_music_train_v1,FS-FM_LA_T_2321747_fake_41691_udio_0,0.97649014
mixfake_music_train_v1,FS-FM_LA_T_2349829_fake_45806_suno_1,0.80304617
mixfake_music_train_v1,FS-FM_LA_T_2362617_pELIBvAnbkY,0.8810927
mixfake_music_train_v1,FS-FM_LA_T_2401374_4tF0Lt9VEp8,0.8339143
mixfake_music_train_v1,FS-FM_LA_T_2419035_fake_45543_suno_1,0.79484564
mixfake_music_train_v1,FS-FM_LA_T_2448335_iqEQBCrOLWc,0.78049827
mixfake_music_train_v1,FS-FM_LA_T_2467463__KGUrOb1qgU,0.80432916
mixfake_music_train_v1,FS-FM_LA_T_2490682_2juYRZnhF3g,0.9267164
mixfake_music_train_v1,FS-FM_LA_T_2552223_fake_42154_suno_1,0.7214973
mixfake_music_train_v1,FS-FM_LA_T_2618857_THhptTKMr9U,0.97044075
mixfake_music_train_v1,FS-FM_LA_T_2664580_fake_45609_suno_1,0.5855987
mixfake_music_train_v1,FS-FM_LA_T_2715716_JqmOqYtQqB8,0.932693
mixfake_music_train_v1,FS-FM_LA_T_2742632_fake_50296_suno_0,0.89486456
mixfake_music_train_v1,FS-FM_LA_T_2800001_w6zHc6nRJ0o,0.99731964
mixfake_music_train_v1,FS-FM_LA_T_2829224_adHhqDnyZv8,0.89401627
mixfake_music_train_v1,FS-FM_LA_T_2850412_fake_20487_suno_1,0.7781877
mixfake_music_train_v1,FS-FM_LA_T_2893397_vK9x7UQ9Y7k,0.9841718
mixfake_music_train_v1,FS-FM_LA_T_2924150_fake_18366_suno_1,0.95207447
mixfake_music_train_v1,FS-FM_LA_T_2973241_SSVlD_ZDb70,0.91268724
mixfake_music_train_v1,FS-FM_LA_T_3001685_fake_27623_suno_1,0.9922226
mixfake_music_train_v1,FS-FM_LA_T_3061203_p1DNl8BF49U,0.9599917
mixfake_music_train_v1,FS-FM_LA_T_3099361_yj4xorgrbV4,0.58808094
mixfake_music_train_v1,FS-FM_LA_T_3160987_fake_36681_suno_0,0.8803897
mixfake_music_train_v1,FS-FM_LA_T_3181660_FmytwY7SAfU,0.8823241
mixfake_music_train_v1,FS-FM_LA_T_3202215_xxNroISqkt4,0.71422637
mixfake_music_train_v1,FS-FM_LA_T_3243816_JLYb7DwCaQU,0.5994847
mixfake_music_train_v1,FS-FM_LA_T_3267673_DUNOn71oGCw,0.1343194
mixfake_music_train_v1,FS-FM_LA_T_3323678_fake_40805_suno_0,0.81301045
mixfake_music_train_v1,FS-FM_LA_T_3385414_fake_31482_udio_0,0.6707268
mixfake_music_train_v1,FS-FM_LA_T_3437102_zUaZGKZIKic,0.9511406
mixfake_music_train_v1,FS-FM_LA_T_3454900_hQ5OBio4Cy0,0.6970556
mixfake_music_train_v1,FS-FM_LA_T_3496060_tG5C-Smp-eY,0.022455975
mixfake_music_train_v1,FS-FM_LA_T_3514848_fake_46159_udio_1,0.9893338
mixfake_music_train_v1,FS-FM_LA_T_3580821_fake_10089_udio_1,0.97958183
mixfake_music_train_v1,FS-FM_LA_T_3600623_fake_13406_udio_1,0.9917459
mixfake_music_train_v1,FS-FM_LA_T_3631690_gpNzFsxwy5k,0.96381706
mixfake_music_train_v1,FS-FM_LA_T_3643820_saEDf6EV9wg,0.83769566
mixfake_music_train_v1,FS-FM_LA_T_3671554_nSBDyxxscks,0.9981477
mixfake_music_train_v1,FS-FM_LA_T_3732826_fake_06854_suno_0,0.07977207
mixfake_music_train_v1,FS-FM_LA_T_3761829_fake_13481_suno_0,0.9557425
mixfake_music_train_v1,FS-FM_LA_T_3829981_hmkPWxTIwwU,0.37758884
mixfake_music_train_v1,FS-FM_LA_T_3858397_gD6UoStqCsg,0.399521
mixfake_music_train_v1,FS-FM_LA_T_3874332_fake_48720_udio_0,0.6747757
mixfake_music_train_v1,FS-FM_LA_T_3909939_6cQjwXNY4sc,0.99190605
mixfake_music_train_v1,FS-FM_LA_T_3927537_vG0QJ3bjfqk,0.8813073
mixfake_music_train_v1,FS-FM_LA_T_3956943_fake_11313_udio_0,0.5663828
mixfake_music_train_v1,FS-FM_LA_T_3962071_ymGg5TA2YfM,0.7448978
mixfake_music_train_v1,FS-FM_LA_T_3972246_rkapTdi8NTQ,0.6186344
mixfake_music_train_v1,FS-FM_LA_T_4007174_iXgEQj1Fs7g,0.9626082
mixfake_music_train_v1,FS-FM_LA_T_4015414_YrGQKTbiG1g,0.99400795
mixfake_music_train_v1,FS-FM_LA_T_4061171_4PNPgaLKFlc,0.9035564
mixfake_music_train_v1,FS-FM_LA_T_4083518_HDSV7Pzq8CA,0.44727677
mixfake_music_train_v1,FS-FM_LA_T_4130504_fake_17826_suno_1,0.7379803
mixfake_music_train_v1,FS-FM_LA_T_4149878_OdLCoLVRCmk,0.83413756
mixfake_music_train_v1,FS-FM_LA_T_4176606_fake_22423_udio_1,0.62553126
mixfake_music_train_v1,FS-FM_LA_T_4223332_JnfMv9ti9Sw,0.6503404
mixfake_music_train_v1,FS-FM_LA_T_4241413_aT7LGemDB40,0.987498
mixfake_music_train_v1,FS-FM_LA_T_4283411_fake_44573_suno_0,0.98758245
mixfake_music_train_v1,FS-FM_LA_T_4313684_G9gsCU85c8k,0.9921591
mixfake_music_train_v1,FS-FM_LA_T_4341507_fake_48555_udio_0,0.5372697
mixfake_music_train_v1,FS-FM_LA_T_4386207_aWK9CcvOK9w,0.99919385
mixfake_music_train_v1,FS-FM_LA_T_4408598_fake_32059_suno_1,0.892873
mixfake_music_train_v1,FS-FM_LA_T_4450261_JI26wmUPcrM,0.6833245
mixfake_music_train_v1,FS-FM_LA_T_4481430_mhru3GXbkHY,0.94011855
mixfake_music_train_v1,FS-FM_LA_T_4560915_fake_37010_udio_1,0.9633335
mixfake_music_train_v1,FS-FM_LA_T_4582659_bm5IT7e2vvI,0.9736912
mixfake_music_train_v1,FS-FM_LA_T_4607093_VOWGbyg4KZY,0.9608299
mixfake_music_train_v1,FS-FM_LA_T_4646104_YnE5ONaXtLY,0.74869174
mixfake_music_train_v1,FS-FM_LA_T_4675979_m-NM_tIWjxs,0.9023217
mixfake_music_train_v1,FS-FM_LA_T_4730398_fake_37526_udio_1,0.3394687
mixfake_music_train_v1,FS-FM_LA_T_4770515_6lPw0wKu7_M,0.9773901
mixfake_music_train_v1,FS-FM_LA_T_4828980_fake_30183_suno_1,0.9729988
mixfake_music_train_v1,FS-FM_LA_T_4855570_fake_52401_suno_1,0.96472853
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.92113227
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.7706004
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.24949972
