METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.0,0.025,0.025,0.0,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.0,0.025,0.025,0.025,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.0,0.025,0.025,0.05,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.0,0.025,0.025,0.075,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.0,0.025,0.025,0.1,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.0,0.025,0.025,0.15,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.0,0.025,0.025,0.2,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
phone_soft_router,0.0,0.05,0.025,0.0,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.05,0.025,0.025,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.05,0.025,0.05,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.05,0.025,0.075,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.05,0.025,0.1,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.05,0.025,0.15,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.05,0.025,0.2,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.075,0.025,0.0,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.075,0.025,0.025,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.075,0.025,0.05,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.075,0.025,0.075,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.075,0.025,0.1,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.075,0.025,0.15,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.075,0.025,0.2,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.1,0.025,0.0,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.1,0.025,0.025,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.1,0.025,0.05,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.1,0.025,0.075,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.1,0.025,0.1,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.1,0.025,0.15,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.1,0.025,0.2,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.15,0.025,0.0,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.15,0.025,0.025,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.15,0.025,0.05,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.15,0.025,0.075,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.15,0.025,0.1,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.15,0.025,0.15,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.15,0.025,0.2,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.2,0.025,0.0,0.742103896103896,0.7159238941135493,0.0,0.7290138951087226
phone_soft_router,0.0,0.2,0.025,0.025,0.742103896103896,0.7159238941135493,0.0,0.7290138951087226
phone_soft_router,0.0,0.2,0.025,0.05,0.742103896103896,0.7159238941135493,0.0,0.7290138951087226
phone_soft_router,0.0,0.2,0.025,0.075,0.742103896103896,0.7159238941135493,0.0,0.7290138951087226
phone_soft_router,0.0,0.2,0.025,0.1,0.742103896103896,0.7159238941135493,0.0,0.7290138951087226
phone_soft_router,0.0,0.2,0.025,0.15,0.742103896103896,0.7159238941135493,0.0,0.7290138951087226
phone_soft_router,0.0,0.2,0.025,0.2,0.742103896103896,0.7159238941135493,0.0,0.7290138951087226
phone_soft_router,0.0,0.0,0.05,0.0,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.0,0.05,0.025,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.0,0.05,0.05,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.0,0.05,0.075,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.0,0.05,0.1,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.0,0.05,0.15,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.0,0.05,0.2,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.025,0.05,0.0,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.0,0.025,0.05,0.025,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.0,0.025,0.05,0.05,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.0,0.025,0.05,0.075,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
phone_soft_router,0.0,0.025,0.05,0.1,0.7491168831168831,0.7159238941135493,0.0,0.7325203886152162
phone_soft_router,0.0,0.025,0.05,0.15,0.7491168831168831,0.7159238941135493,0.0,0.7325203886152162
phone_soft_router,0.0,0.025,0.05,0.2,0.7491168831168831,0.7159238941135493,0.0,0.7325203886152162
phone_soft_router,0.0,0.05,0.05,0.0,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.05,0.05,0.025,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.05,0.05,0.05,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.05,0.05,0.075,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.05,0.05,0.1,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.05,0.05,0.15,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.05,0.05,0.2,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.075,0.05,0.0,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.075,0.05,0.025,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.075,0.05,0.05,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.075,0.05,0.075,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.075,0.05,0.1,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.075,0.05,0.15,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.075,0.05,0.2,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.1,0.05,0.0,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.1,0.05,0.025,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.1,0.05,0.05,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.1,0.05,0.075,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.1,0.05,0.1,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.1,0.05,0.15,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.1,0.05,0.2,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.15,0.05,0.0,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.15,0.05,0.025,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.15,0.05,0.05,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.15,0.05,0.075,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
phone_soft_router,0.0,0.15,0.05,0.1,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.15,0.05,0.15,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.15,0.05,0.2,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
phone_soft_router,0.0,0.2,0.05,0.0,0.7459220779220779,0.7159238941135493,0.0,0.7309229860178136
phone_soft_router,0.0,0.2,0.05,0.025,0.7459220779220779,0.7159238941135493,0.0,0.7309229860178136
phone_soft_router,0.0,0.2,0.05,0.05,0.7459220779220779,0.7159238941135493,0.0,0.7309229860178136
phone_soft_router,0.0,0.2,0.05,0.075,0.7459220779220779,0.7159238941135493,0.0,0.7309229860178136
phone_soft_router,0.0,0.2,0.05,0.1,0.7468311688311687,0.7159238941135493,0.0,0.731377531472359
phone_soft_router,0.0,0.2,0.05,0.15,0.7468311688311687,0.7159238941135493,0.0,0.731377531472359
phone_soft_router,0.0,0.2,0.05,0.2,0.7468311688311687,0.7159238941135493,0.0,0.731377531472359
phone_soft_router,0.0,0.0,0.075,0.0,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.0,0.075,0.025,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.0,0.075,0.05,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.0,0.075,0.075,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.0,0.075,0.1,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.0,0.075,0.15,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.0,0.075,0.2,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.025,0.075,0.0,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.0,0.025,0.075,0.025,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.0,0.025,0.075,0.05,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.0,0.025,0.075,0.075,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
phone_soft_router,0.0,0.025,0.075,0.1,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.0,0.025,0.075,0.15,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.0,0.025,0.075,0.2,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
phone_soft_router,0.0,0.05,0.075,0.0,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.05,0.075,0.025,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.05,0.075,0.05,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.05,0.075,0.075,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.05,0.075,0.1,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.05,0.075,0.15,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.05,0.075,0.2,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.075,0.075,0.0,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.075,0.075,0.025,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.075,0.075,0.05,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.075,0.075,0.075,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.075,0.075,0.1,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.075,0.075,0.15,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.075,0.075,0.2,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.1,0.075,0.0,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.1,0.075,0.025,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.1,0.075,0.05,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.1,0.075,0.075,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.1,0.075,0.1,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.1,0.075,0.15,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.1,0.075,0.2,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.15,0.075,0.0,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.15,0.075,0.025,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.15,0.075,0.05,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.15,0.075,0.075,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.15,0.075,0.1,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.15,0.075,0.15,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.15,0.075,0.2,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
phone_soft_router,0.0,0.2,0.075,0.0,0.7506493506493506,0.7159238941135493,0.0,0.7332866223814499
phone_soft_router,0.0,0.2,0.075,0.025,0.7506493506493506,0.7159238941135493,0.0,0.7332866223814499
phone_soft_router,0.0,0.2,0.075,0.05,0.7506493506493506,0.7159238941135493,0.0,0.7332866223814499
phone_soft_router,0.0,0.2,0.075,0.075,0.7506493506493506,0.7159238941135493,0.0,0.7332866223814499
phone_soft_router,0.0,0.2,0.075,0.1,0.7535584415584415,0.7159238941135493,0.0,0.7347411678359954
phone_soft_router,0.0,0.2,0.075,0.15,0.7535584415584415,0.7159238941135493,0.0,0.7347411678359954
phone_soft_router,0.0,0.2,0.075,0.2,0.7535584415584415,0.7159238941135493,0.0,0.7347411678359954
phone_soft_router,0.0,0.0,0.1,0.0,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.0,0.1,0.025,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.0,0.1,0.05,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
phone_soft_router,0.0,0.0,0.1,0.075,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
