BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0010,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_7203953,LA_0010,bonafide,RS_ASVspoof_LA_E_7203953,unmixed_dataset/eval/RS_ASVspoof_LA_E_7203953.wav,019187,fma:19187,FMA,unscreened_real_noncausal,RM_019_019187,unmixed_dataset/eval/RM_019_019187.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0011,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_4925124,LA_0019,bonafide,RS_ASVspoof_LA_E_4925124,unmixed_dataset/eval/RS_ASVspoof_LA_E_4925124.wav,010737,fma:10737,FMA,unscreened_real_noncausal,RM_010_010737,unmixed_dataset/eval/RM_010_010737.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0012,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_6066046,LA_0046,bonafide,RS_ASVspoof_LA_E_6066046,unmixed_dataset/eval/RS_ASVspoof_LA_E_6066046.wav,010441,fma:10441,FMA,unscreened_real_noncausal,RM_010_010441,unmixed_dataset/eval/RM_010_010441.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0013,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_3268226,LA_0060,bonafide,RS_ASVspoof_LA_E_3268226,unmixed_dataset/eval/RS_ASVspoof_LA_E_3268226.wav,123485,fma:123485,FMA,unscreened_real_noncausal,RM_123_123485,unmixed_dataset/eval/RM_123_123485.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0014,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_6033711,LA_0002,bonafide,RS_ASVspoof_LA_E_6033711,unmixed_dataset/eval/RS_ASVspoof_LA_E_6033711.wav,121823,fma:121823,FMA,unscreened_real_noncausal,RM_121_121823,unmixed_dataset/eval/RM_121_121823.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0015,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_7738934,LA_0026,bonafide,RS_ASVspoof_LA_E_7738934,unmixed_dataset/eval/RS_ASVspoof_LA_E_7738934.wav,103595,fma:103595,FMA,unscreened_real_noncausal,RM_103_103595,unmixed_dataset/eval/RM_103_103595.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0016,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_2723580,LA_0055,bonafide,RS_ASVspoof_LA_E_2723580,unmixed_dataset/eval/RS_ASVspoof_LA_E_2723580.wav,141291,fma:141291,FMA,unscreened_real_noncausal,RM_141_141291,unmixed_dataset/eval/RM_141_141291.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0017,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_5755456,LA_0063,bonafide,RS_ASVspoof_LA_E_5755456,unmixed_dataset/eval/RS_ASVspoof_LA_E_5755456.wav,060707,fma:60707,FMA,unscreened_real_noncausal,RM_060_060707,unmixed_dataset/eval/RM_060_060707.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0018,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_1152067,LA_0037,bonafide,RS_ASVspoof_LA_E_1152067,unmixed_dataset/eval/RS_ASVspoof_LA_E_1152067.wav,027186,fma:27186,FMA,unscreened_real_noncausal,RM_027_027186,unmixed_dataset/eval/RM_027_027186.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0019,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_5818343,LA_0023,bonafide,RS_ASVspoof_LA_E_5818343,unmixed_dataset/eval/RS_ASVspoof_LA_E_5818343.wav,059017,fma:59017,FMA,unscreened_real_noncausal,RM_059_059017,unmixed_dataset/eval/RM_059_059017.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0020,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_8873169,LA_0052,bonafide,RS_ASVspoof_LA_E_8873169,unmixed_dataset/eval/RS_ASVspoof_LA_E_8873169.wav,FM_mustango_4vsI0Kwn8jY,fmc:4vsI0Kwn8jY,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_4vsI0Kwn8jY,unmixed_dataset/eval/FM_mustango_4vsI0Kwn8jY.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0021,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_1945126,LA_0058,bonafide,RS_ASVspoof_LA_E_1945126,unmixed_dataset/eval/RS_ASVspoof_LA_E_1945126.wav,FM_audioldm2_E3iPiZlT6f8,fmc:E3iPiZlT6f8,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_E3iPiZlT6f8,unmixed_dataset/eval/FM_audioldm2_E3iPiZlT6f8.wav,10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0022,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_1725200,LA_0038,bonafide,RS_ASVspoof_LA_E_1725200,unmixed_dataset/eval/RS_ASVspoof_LA_E_1725200.wav,FM_musicldm_zVA66aZOBH4,fmc:zVA66aZOBH4,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_zVA66aZOBH4,unmixed_dataset/eval/FM_musicldm_zVA66aZOBH4.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0023,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_9337825,LA_0048,bonafide,RS_ASVspoof_LA_E_9337825,unmixed_dataset/eval/RS_ASVspoof_LA_E_9337825.wav,FM_stable_audio_open_-0SdAVK79lg,fmc:-0SdAVK79lg,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_-0SdAVK79lg,unmixed_dataset/eval/FM_stable_audio_open_-0SdAVK79lg.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0024,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_4726602,LA_0029,bonafide,RS_ASVspoof_LA_E_4726602,unmixed_dataset/eval/RS_ASVspoof_LA_E_4726602.wav,FM_MusicGen_medium_tWseBEYhE1M,fmc:tWseBEYhE1M,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_tWseBEYhE1M,unmixed_dataset/eval/FM_MusicGen_medium_tWseBEYhE1M.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0025,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_7612094,LA_0018,bonafide,RS_ASVspoof_LA_E_7612094,unmixed_dataset/eval/RS_ASVspoof_LA_E_7612094.wav,FM_mustango__IP6zlayY7k,fmc:_IP6zlayY7k,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango__IP6zlayY7k,unmixed_dataset/eval/FM_mustango__IP6zlayY7k.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0026,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_4410382,LA_0041,bonafide,RS_ASVspoof_LA_E_4410382,unmixed_dataset/eval/RS_ASVspoof_LA_E_4410382.wav,FM_audioldm2_tKawN2sxhYc,fmc:tKawN2sxhYc,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_tKawN2sxhYc,unmixed_dataset/eval/FM_audioldm2_tKawN2sxhYc.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0027,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_3623447,LA_0022,bonafide,RS_ASVspoof_LA_E_3623447,unmixed_dataset/eval/RS_ASVspoof_LA_E_3623447.wav,FM_musicldm_KU2bOYiBX28,fmc:KU2bOYiBX28,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_KU2bOYiBX28,unmixed_dataset/eval/FM_musicldm_KU2bOYiBX28.wav,10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0028,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_4277161,LA_0049,bonafide,RS_ASVspoof_LA_E_4277161,unmixed_dataset/eval/RS_ASVspoof_LA_E_4277161.wav,FM_stable_audio_open_BEZdszHKGTQ,fmc:BEZdszHKGTQ,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_BEZdszHKGTQ,unmixed_dataset/eval/FM_stable_audio_open_BEZdszHKGTQ.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0029,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_1876354,LA_0014,bonafide,RS_ASVspoof_LA_E_1876354,unmixed_dataset/eval/RS_ASVspoof_LA_E_1876354.wav,FM_MusicGen_medium_0RgGrVklaao,fmc:0RgGrVklaao,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_0RgGrVklaao,unmixed_dataset/eval/FM_MusicGen_medium_0RgGrVklaao.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0030,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_8384721,LA_0039,bonafide,RS_ASVspoof_LA_E_8384721,unmixed_dataset/eval/RS_ASVspoof_LA_E_8384721.wav,FM_mustango_0AGHo8V8HpM,fmc:0AGHo8V8HpM,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_0AGHo8V8HpM,unmixed_dataset/eval/FM_mustango_0AGHo8V8HpM.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0031,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_7559306,LA_0033,bonafide,RS_ASVspoof_LA_E_7559306,unmixed_dataset/eval/RS_ASVspoof_LA_E_7559306.wav,FM_audioldm2_nH_lVl3a3Uw,fmc:nH_lVl3a3Uw,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_nH_lVl3a3Uw,unmixed_dataset/eval/FM_audioldm2_nH_lVl3a3Uw.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0032,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_5160672,LA_0068,bonafide,RS_ASVspoof_LA_E_5160672,unmixed_dataset/eval/RS_ASVspoof_LA_E_5160672.wav,FM_musicldm_bl-eQ8XD5CY,fmc:bl-eQ8XD5CY,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_bl-eQ8XD5CY,unmixed_dataset/eval/FM_musicldm_bl-eQ8XD5CY.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0033,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_8128704,LA_0005,bonafide,RS_ASVspoof_LA_E_8128704,unmixed_dataset/eval/RS_ASVspoof_LA_E_8128704.wav,FM_stable_audio_open_8kH-dzSBthI,fmc:8kH-dzSBthI,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_8kH-dzSBthI,unmixed_dataset/eval/FM_stable_audio_open_8kH-dzSBthI.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0034,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_6229989,LA_0015,bonafide,RS_ASVspoof_LA_E_6229989,unmixed_dataset/eval/RS_ASVspoof_LA_E_6229989.wav,FM_MusicGen_medium_pn6toTLXAck,fmc:pn6toTLXAck,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_pn6toTLXAck,unmixed_dataset/eval/FM_MusicGen_medium_pn6toTLXAck.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0035,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_2675509,LA_0054,bonafide,RS_ASVspoof_LA_E_2675509,unmixed_dataset/eval/RS_ASVspoof_LA_E_2675509.wav,FM_mustango_qVT6GX1KHUY,fmc:qVT6GX1KHUY,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_qVT6GX1KHUY,unmixed_dataset/eval/FM_mustango_qVT6GX1KHUY.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0036,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_3088318,LA_0065,bonafide,RS_ASVspoof_LA_E_3088318,unmixed_dataset/eval/RS_ASVspoof_LA_E_3088318.wav,FM_audioldm2_Pk5NZe-ah4U,fmc:Pk5NZe-ah4U,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_Pk5NZe-ah4U,unmixed_dataset/eval/FM_audioldm2_Pk5NZe-ah4U.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0037,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_3435486,LA_0045,bonafide,RS_ASVspoof_LA_E_3435486,unmixed_dataset/eval/RS_ASVspoof_LA_E_3435486.wav,FM_musicldm_XZurp_Ex9No,fmc:XZurp_Ex9No,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_XZurp_Ex9No,unmixed_dataset/eval/FM_musicldm_XZurp_Ex9No.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0038,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_6655151,LA_0030,bonafide,RS_ASVspoof_LA_E_6655151,unmixed_dataset/eval/RS_ASVspoof_LA_E_6655151.wav,FM_stable_audio_open_LnczSOwV9Ds,fmc:LnczSOwV9Ds,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_LnczSOwV9Ds,unmixed_dataset/eval/FM_stable_audio_open_LnczSOwV9Ds.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0039,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_1056200,LA_0016,bonafide,RS_ASVspoof_LA_E_1056200,unmixed_dataset/eval/RS_ASVspoof_LA_E_1056200.wav,FM_MusicGen_medium_bt8iHoIf2mo,fmc:bt8iHoIf2mo,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_bt8iHoIf2mo,unmixed_dataset/eval/FM_MusicGen_medium_bt8iHoIf2mo.wav,5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0040,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_1398423,LA_0039,A15,FS_ASVspoof_LA_E_1398423,unmixed_dataset/eval/FS_ASVspoof_LA_E_1398423.wav,149422,fma:149422,FMA,unscreened_real_noncausal,RM_149_149422,unmixed_dataset/eval/RM_149_149422.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0041,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_5163693,LA_0032,A17,FS_ASVspoof_LA_E_5163693,unmixed_dataset/eval/FS_ASVspoof_LA_E_5163693.wav,014795,fma:14795,FMA,unscreened_real_noncausal,RM_014_014795,unmixed_dataset/eval/RM_014_014795.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0042,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_5611876,LA_0024,A18,FS_ASVspoof_LA_E_5611876,unmixed_dataset/eval/FS_ASVspoof_LA_E_5611876.wav,128999,fma:128999,FMA,unscreened_real_noncausal,RM_128_128999,unmixed_dataset/eval/RM_128_128999.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0043,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_5332266,LA_0038,A16,FS_ASVspoof_LA_E_5332266,unmixed_dataset/eval/FS_ASVspoof_LA_E_5332266.wav,071108,fma:71108,FMA,unscreened_real_noncausal,RM_071_071108,unmixed_dataset/eval/RM_071_071108.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0044,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_1220324,LA_0020,A12,FS_ASVspoof_LA_E_1220324,unmixed_dataset/eval/FS_ASVspoof_LA_E_1220324.wav,134949,fma:134949,FMA,unscreened_real_noncausal,RM_134_134949,unmixed_dataset/eval/RM_134_134949.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0045,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_7042430,LA_0009,A07,FS_ASVspoof_LA_E_7042430,unmixed_dataset/eval/FS_ASVspoof_LA_E_7042430.wav,026171,fma:26171,FMA,unscreened_real_noncausal,RM_026_026171,unmixed_dataset/eval/RM_026_026171.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0046,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_9332245,LA_0031,A08,FS_ASVspoof_LA_E_9332245,unmixed_dataset/eval/FS_ASVspoof_LA_E_9332245.wav,113821,fma:113821,FMA,unscreened_real_noncausal,RM_113_113821,unmixed_dataset/eval/RM_113_113821.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0047,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_2872834,LA_0008,A10,FS_ASVspoof_LA_E_2872834,unmixed_dataset/eval/FS_ASVspoof_LA_E_2872834.wav,113408,fma:113408,FMA,unscreened_real_noncausal,RM_113_113408,unmixed_dataset/eval/RM_113_113408.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0048,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_7988657,LA_0001,A13,FS_ASVspoof_LA_E_7988657,unmixed_dataset/eval/FS_ASVspoof_LA_E_7988657.wav,119970,fma:119970,FMA,unscreened_real_noncausal,RM_119_119970,unmixed_dataset/eval/RM_119_119970.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0049,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_7811149,LA_0029,A09,FS_ASVspoof_LA_E_7811149,unmixed_dataset/eval/FS_ASVspoof_LA_E_7811149.wav,130955,fma:130955,FMA,unscreened_real_noncausal,RM_130_130955,unmixed_dataset/eval/RM_130_130955.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0050,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_7945438,LA_0019,A19,FS_ASVspoof_LA_E_7945438,unmixed_dataset/eval/FS_ASVspoof_LA_E_7945438.wav,019355,fma:19355,FMA,unscreened_real_noncausal,RM_019_019355,unmixed_dataset/eval/RM_019_019355.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0051,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_7447250,LA_0047,A11,FS_ASVspoof_LA_E_7447250,unmixed_dataset/eval/FS_ASVspoof_LA_E_7447250.wav,093361,fma:93361,FMA,unscreened_real_noncausal,RM_093_093361,unmixed_dataset/eval/RM_093_093361.wav,10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0052,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_7970257,LA_0047,A14,FS_ASVspoof_LA_E_7970257,unmixed_dataset/eval/FS_ASVspoof_LA_E_7970257.wav,001901,fma:1901,FMA,unscreened_real_noncausal,RM_001_001901,unmixed_dataset/eval/RM_001_001901.wav,0,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0053,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_8744604,LA_0037,A15,FS_ASVspoof_LA_E_8744604,unmixed_dataset/eval/FS_ASVspoof_LA_E_8744604.wav,031040,fma:31040,FMA,unscreened_real_noncausal,RM_031_031040,unmixed_dataset/eval/RM_031_031040.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0054,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_9042435,LA_0021,A17,FS_ASVspoof_LA_E_9042435,unmixed_dataset/eval/FS_ASVspoof_LA_E_9042435.wav,025233,fma:25233,FMA,unscreened_real_noncausal,RM_025_025233,unmixed_dataset/eval/RM_025_025233.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0055,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_7780222,LA_0041,A18,FS_ASVspoof_LA_E_7780222,unmixed_dataset/eval/FS_ASVspoof_LA_E_7780222.wav,037860,fma:37860,FMA,unscreened_real_noncausal,RM_037_037860,unmixed_dataset/eval/RM_037_037860.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0056,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_7934451,LA_0016,A16,FS_ASVspoof_LA_E_7934451,unmixed_dataset/eval/FS_ASVspoof_LA_E_7934451.wav,133441,fma:133441,FMA,unscreened_real_noncausal,RM_133_133441,unmixed_dataset/eval/RM_133_133441.wav,5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0057,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_7507605,LA_0036,A12,FS_ASVspoof_LA_E_7507605,unmixed_dataset/eval/FS_ASVspoof_LA_E_7507605.wav,063626,fma:63626,FMA,unscreened_real_noncausal,RM_063_063626,unmixed_dataset/eval/RM_063_063626.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0058,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_1207288,LA_0005,A07,FS_ASVspoof_LA_E_1207288,unmixed_dataset/eval/FS_ASVspoof_LA_E_1207288.wav,064537,fma:64537,FMA,unscreened_real_noncausal,RM_064_064537,unmixed_dataset/eval/RM_064_064537.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0059,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_4436801,LA_0037,A08,FS_ASVspoof_LA_E_4436801,unmixed_dataset/eval/FS_ASVspoof_LA_E_4436801.wav,105919,fma:105919,FMA,unscreened_real_noncausal,RM_105_105919,unmixed_dataset/eval/RM_105_105919.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
