ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxeq_0013__phonefact_g711_ulaw,0.9611347094353615,0.03438039280312146,0.43767661435371535,0.8679977655,0.0277847815
sdxeq_0013__phonefact_g726_24k,0.9641570587346473,0.015428332733152018,0.5124646122486861,0.796534121,0.0256323479
sdxeq_0013__phonefact_opus_nb_8k,0.9740946027326163,0.7781805087089986,0.6292945265060487,0.8507643342,0.0253227428
sdxeq_0014__phonefact_resample8k,0.9007300830934101,0.011682253701565946,0.28398342063450166,0.8412558436,0.8535499573
sdxeq_0014__phonefact_g711_ulaw,0.965239315822667,0.1366689805959989,0.10272833520350033,0.8525978327,0.8428416252
sdxeq_0014__phonefact_g726_24k,0.9668774480610075,0.09030030582329233,0.28916723004243916,0.8640208244,0.8096379042
sdxeq_0014__phonefact_opus_nb_8k,0.9980281058757999,0.988516928187487,0.4605613416367913,0.8000514507,0.2744961381
sdxeq_0015__phonefact_resample8k,0.2747512050285015,0.01642749430413793,0.1909111418151041,0.2707724571,0.7976157665
sdxeq_0015__phonefact_g711_ulaw,0.6039596074460651,0.2503128613494005,0.08197593095075507,0.6806229353,0.5475111604
sdxeq_0015__phonefact_g726_24k,0.686772885048565,0.4568835294371093,0.13650018319653132,0.6515268683,0.4501099885
sdxeq_0015__phonefact_opus_nb_8k,0.9967521081691559,0.9604542363057744,0.7493010254655132,0.7666333318,0.0855693892
sdxeq_0016__phonefact_resample8k,0.9530619746472007,0.028745056186028156,0.18203183376663587,0.8112382889,0.8381698132
sdxeq_0016__phonefact_g711_ulaw,0.9652777326450176,0.0507019637735163,0.0809592335165382,0.823055923,0.7901595235
sdxeq_0016__phonefact_g726_24k,0.9710984125791742,0.050796504239530395,0.1144735005064938,0.8142437935,0.8022614717
sdxeq_0016__phonefact_opus_nb_8k,0.9752214857042938,0.9898037284137446,0.1874844970010425,0.8181710243,0.6119058132
sdxeq_0017__phonefact_resample8k,0.8176605421795687,0.21150354566391302,0.00029498424280050613,0.358943224,0.7966586351
sdxeq_0017__phonefact_g711_ulaw,0.8108976707728004,0.07991838435478137,0.00021982940071458892,0.3507342041,0.8033408523
sdxeq_0017__phonefact_g726_24k,0.9081910820403367,0.02499819851458642,0.0012098922059086748,0.2748198211,0.8145407438
sdxeq_0017__phonefact_opus_nb_8k,0.655065815883462,0.5859362658692915,0.010403378942975054,0.6234045625,0.7053098083
sdxeq_0018__phonefact_resample8k,0.22524800112743384,0.03287400867752992,0.009804219789536276,0.7766591907,0.8472560644
sdxeq_0018__phonefact_g711_ulaw,0.8452077735989808,0.21556778186951475,0.0035926306005546944,0.7702053189,0.8750824928
sdxeq_0018__phonefact_g726_24k,0.31365421697614565,0.08143014440254402,0.0026241162716159287,0.783700645,0.863810122
sdxeq_0018__phonefact_opus_nb_8k,0.7922738776257305,0.8741719226543254,0.06962519070654728,0.7646657825,0.8825873733
sdxeq_0019__phonefact_resample8k,0.35567673935403604,0.02850034901281417,0.009381299295352159,0.8244336843,0.8035513163
sdxeq_0019__phonefact_g711_ulaw,0.5077346603328297,0.1345808582471457,0.01045810544964173,0.7936156392,0.829244554
sdxeq_0019__phonefact_g726_24k,0.44760650085409703,0.22615732904408659,0.019580779449477358,0.7444603443,0.8030878901
sdxeq_0019__phonefact_opus_nb_8k,0.18993593280271265,0.9866887972374934,0.03355634330414577,0.6690923572,0.7559036016
sdxeq_0020__phonefact_resample8k,0.2885338355398627,0.027306037651546003,0.016230226005857898,0.8358603716,0.0666542426
sdxeq_0020__phonefact_g711_ulaw,0.5404974503148541,0.04643962271549552,0.01672938162818546,0.841835022,0.0454024337
sdxeq_0020__phonefact_g726_24k,0.5469272589866663,0.0535658484086167,0.0179794971754579,0.8281048536,0.035633985
sdxeq_0020__phonefact_opus_nb_8k,0.9600005031135378,0.9805518195539338,0.06945003487545752,0.8368221521,0.0274178255
sdxeq_0021__phonefact_resample8k,0.8592496897213956,0.9688200797653483,0.003764015735844438,0.1729875952,0.9170796275
sdxeq_0021__phonefact_g711_ulaw,0.9651924938709865,0.9645307451883751,0.04399266619807233,0.5741022825,0.9452819824
sdxeq_0021__phonefact_g726_24k,0.9709969478820508,0.9807816488397083,0.22544270872791983,0.426518321,0.9346830249
sdxeq_0021__phonefact_opus_nb_8k,0.3631390141454452,0.9828523910377475,0.26449500490155187,0.3383051753,0.9467208982
sdxeq_0022__phonefact_resample8k,0.02847529439161729,0.014725554888625206,0.00046170646900443483,0.5469163656,0.8821048141
sdxeq_0022__phonefact_g711_ulaw,0.6616412480182321,0.7952634115252142,0.00021175626702632185,0.2168833166,0.8872202635
sdxeq_0022__phonefact_g726_24k,0.5409145177145296,0.6718977383274397,0.0005354439455137019,0.2660458982,0.8615204096
sdxeq_0022__phonefact_opus_nb_8k,0.2801527117263138,0.840427613027034,0.2145682515478502,0.3632960916,0.5282561183
sdxeq_0023__phonefact_resample8k,0.8939273672448417,0.01738610520921429,0.15799219262461614,0.678144455,0.9176248312
sdxeq_0023__phonefact_g711_ulaw,0.931729276948461,0.06117947378280078,0.054891418472426186,0.7032367587,0.9078730345
sdxeq_0023__phonefact_g726_24k,0.9538782738091414,0.11761396030029604,0.1875157490866474,0.7469813228,0.9278082848
sdxeq_0023__phonefact_opus_nb_8k,0.9969231947104619,0.9974047162251252,0.2488058756256974,0.7843168378,0.9010202289
sdxeq_0024__phonefact_resample8k,0.6165694710829988,0.008757241249180849,0.0494010934147005,0.486046344,0.2887724936
sdxeq_0024__phonefact_g711_ulaw,0.3977041944869854,0.008866542060853431,0.07166015512038387,0.6358810067,0.192729786
sdxeq_0024__phonefact_g726_24k,0.17119956273750675,0.008436680249926816,0.011785409495156678,0.5979977846,0.1649833173
sdxeq_0024__phonefact_opus_nb_8k,0.9339019133285404,0.9876160394175906,0.194106293569605,0.5754686594,0.13250193
sdxeq_0025__phonefact_resample8k,0.7628557444362335,0.9222459799738786,0.021778109546264288,0.2787945569,0.8628182411
sdxeq_0025__phonefact_g711_ulaw,0.4133124147716346,0.9739502150528693,0.013939375623026039,0.3269074857,0.9271865487
sdxeq_0025__phonefact_g726_24k,0.757072681189437,0.9915174646702624,0.08642051834260385,0.3018168807,0.9339413643
sdxeq_0025__phonefact_opus_nb_8k,0.7847960127808485,0.9938537902385407,0.5679208613052117,0.4220736921,0.9193880558
sdxeq_0026__phonefact_resample8k,0.9751214402301783,0.008988998806803343,0.6567780653241674,0.6859316826,0.7974737287
sdxeq_0026__phonefact_g711_ulaw,0.9527542586629136,0.008297548626725007,0.2507892224025484,0.6511547565,0.774541676
sdxeq_0026__phonefact_g726_24k,0.9328379454848093,0.034632028573133786,0.2687844467199446,0.6814146042,0.7632590532
sdxeq_0026__phonefact_opus_nb_8k,0.805285458169899,0.6643858313965482,0.5927577803155791,0.754586339,0.3182592094
sdxeq_0027__phonefact_resample8k,0.9858989931408119,0.045174902535277096,0.4848197310380875,0.7189832926,0.8035113811
sdxeq_0027__phonefact_g711_ulaw,0.9654829914871061,0.12785926446434892,0.08837512518195267,0.7594860196,0.8482678533
sdxeq_0027__phonefact_g726_24k,0.9701504360636943,0.08437176207263633,0.12780525290496203,0.7490256429,0.8551030755
sdxeq_0027__phonefact_opus_nb_8k,0.998238609870395,0.9959494173017913,0.2978394339218648,0.8282642961,0.8614120483
sdxeq_0028__phonefact_resample8k,0.9848778866491801,0.010674448936858398,0.9955032293636231,0.5166686773,0.8880270123
sdxeq_0028__phonefact_g711_ulaw,0.9666613472414446,0.03182412809424202,0.35736941535770367,0.4091320634,0.8713872433
sdxeq_0028__phonefact_g726_24k,0.9938657227436795,0.07575799594184013,0.5840873022759373,0.4027682841,0.8690053821
sdxeq_0028__phonefact_opus_nb_8k,0.8836220805771575,0.63319625189171,0.5518078362572151,0.7498603463,0.8616384864
sdxeq_0029__phonefact_resample8k,0.9422338851762941,0.008351810586645796,0.894369384654367,0.7588236928,0.8862380385
sdxeq_0029__phonefact_g711_ulaw,0.651375527232173,0.02329183674722452,0.18104539523965774,0.7842113376,0.9004639983
sdxeq_0029__phonefact_g726_24k,0.6550491823374954,0.022975185439676516,0.3795983383669712,0.7991905212,0.9061797261
sdxeq_0029__phonefact_opus_nb_8k,0.9919057739222192,0.9779324698361781,0.5282089934302565,0.7767747045,0.8338069916
sdxeq_0030__phonefact_resample8k,0.9643956012376592,0.010785934676747967,0.7281494027024172,0.7935582399,0.8535225391
sdxeq_0030__phonefact_g711_ulaw,0.9784967548107913,0.020709361811102053,0.2980145556362139,0.8537489772,0.7809893489
sdxeq_0030__phonefact_g726_24k,0.9857980435930571,0.02324821160886519,0.313458072928025,0.8550248742,0.8053088784
sdxeq_0030__phonefact_opus_nb_8k,0.9960367477364391,0.9556369627184025,0.6795992140406129,0.8790156245,0.0790774301
sdxeq_0031__phonefact_resample8k,0.9500145061396601,0.9927218130808881,0.9386868607213994,0.1778517365,0.8824447393
sdxeq_0031__phonefact_g711_ulaw,0.8898652941616835,0.9915835848697397,0.5884685773910134,0.2772461176,0.8510611057
sdxeq_0031__phonefact_g726_24k,0.9756975462544251,0.9914543281062418,0.8229482588157491,0.4466966689,0.6953264475
sdxeq_0031__phonefact_opus_nb_8k,0.7797952663590264,0.9815815573889873,0.8395772830062084,0.3917199671,0.5616938472
sdxeq_0032__phonefact_resample8k,0.9666741673826742,0.1250057072222842,0.9898244637260359,0.2064793557,0.843583703
sdxeq_0032__phonefact_g711_ulaw,0.8703526013871038,0.02400929330655261,0.5373589455935393,0.3432713747,0.8543763757
sdxeq_0032__phonefact_g726_24k,0.9463011885613778,0.04832065164150761,0.7938599733695954,0.4870406091,0.8792259097
sdxeq_0032__phonefact_opus_nb_8k,0.9355854096967336,0.9490764056252105,0.9366023357916529,0.536374867,0.7821583152
sdxeq_0033__phonefact_resample8k,0.9716259526483426,0.02067005683817249,0.5283996089164192,0.803883791,0.8451991081
sdxeq_0033__phonefact_g711_ulaw,0.9290879748391965,0.03690053510704152,0.07031990539821811,0.7509649992,0.821900785
sdxeq_0033__phonefact_g726_24k,0.9889020876897822,0.024812820680415838,0.06745601869859986,0.7851694822,0.860912025
sdxeq_0033__phonefact_opus_nb_8k,0.9784506084850125,0.8980501049422882,0.38851740640218196,0.8000345826,0.8177706599
sdxeq_0034__phonefact_resample8k,0.9715485426526776,0.03736398881567273,0.8797504002730272,0.3346278369,0.8926160336
sdxeq_0034__phonefact_g711_ulaw,0.9651092182021902,0.39410595987011077,0.35664953467547206,0.2902553678,0.9035074115
sdxeq_0034__phonefact_g726_24k,0.980563097494472,0.6851528199019288,0.3382698355675017,0.2486352772,0.9148851037
sdxeq_0034__phonefact_opus_nb_8k,0.9249958358432568,0.9434217663724499,0.32627073653214095,0.4958258569,0.7937495708
sdxeq_0035__phonefact_resample8k,0.9830472065821412,0.02086290718463781,0.9935947191842771,0.2275475115,0.8672659993
sdxeq_0035__phonefact_g711_ulaw,0.786499585048159,0.014271429687534828,0.40966001904488636,0.3769683838,0.8971641064
sdxeq_0035__phonefact_g726_24k,0.7867144634698288,0.025015591877370826,0.516891615653195,0.493688792,0.9089062214
sdxeq_0035__phonefact_opus_nb_8k,0.9452778871341627,0.7694869983114488,0.9684408543079476,0.6421346068,0.8552441001
sdxeq_0036__phonefact_resample8k,0.39516300720791775,0.013002131468357232,0.015708868932906062,0.62647295,0.8712093234
sdxeq_0036__phonefact_g711_ulaw,0.4214479914039838,0.01758050928472683,0.008887879088860694,0.8460579515,0.2390638739
sdxeq_0036__phonefact_g726_24k,0.7457375402560282,0.058627153510544296,0.016097202702432173,0.8118448853,0.4431514144
sdxeq_0036__phonefact_opus_nb_8k,0.8631750424549287,0.8492174316588718,0.3715337300959194,0.8813538551,0.1376428455
sdxeq_0037__phonefact_resample8k,0.985317298751285,0.335146663220944,0.33463953868973045,0.5265510082,0.8764207959
sdxeq_0037__phonefact_g711_ulaw,0.9759828053324583,0.23786438331927148,0.3280895408713943,0.7153939605,0.8382083178
sdxeq_0037__phonefact_g726_24k,0.7872841456522487,0.21559014264286158,0.13592628343935304,0.6637318134,0.7586531639
sdxeq_0037__phonefact_opus_nb_8k,0.985736903205166,0.9843624356534911,0.4288132870750275,0.7366182804,0.8538248539
sdxeq_0038__phonefact_resample8k,0.9513023473423144,0.07018645172989146,0.4311211743930319,0.4072036147,0.8803786635
sdxeq_0038__phonefact_g711_ulaw,0.9699629349646942,0.12376190267565763,0.31435124155298666,0.3548747897,0.8670271039
sdxeq_0038__phonefact_g726_24k,0.9767297666217607,0.3763999342235929,0.6353777742488613,0.3322091699,0.8874567747
sdxeq_0038__phonefact_opus_nb_8k,0.9709531992245628,0.74983556894707,0.752260289001157,0.2777773142,0.8860015869
sdxeq_0039__phonefact_resample8k,0.6856876919061224,0.0181419977782699,0.03704372893291437,0.8015267849,0.7919168472
sdxeq_0039__phonefact_g711_ulaw,0.32053726273323535,0.021031475285108788,0.04799530004814685,0.8829556108,0.0842124075
sdxeq_0039__phonefact_g726_24k,0.5737548129618938,0.039585088772249505,0.06982232677479445,0.8442385197,0.1070269942
sdxeq_0039__phonefact_opus_nb_8k,0.996093826313021,0.9899850078870862,0.6233608946523023,0.8687639236,0.0813670978
sdxeq_0040__phonefact_resample8k,0.9786197815995147,0.1813726314004809,0.9847519474933969,0.2942118049,0.8905950189
sdxeq_0040__phonefact_g711_ulaw,0.9700006302064128,0.12025541619302685,0.7706184684308282,0.3957277238,0.8162276745
sdxeq_0040__phonefact_g726_24k,0.9874423626363464,0.10925189397898465,0.9057970282433107,0.503316164,0.8542996049
sdxeq_0040__phonefact_opus_nb_8k,0.9596020386711448,0.8334338102566993,0.8606829525110716,0.5998462439,0.6809501052
sdxeq_0041__phonefact_resample8k,0.8291334414830249,0.14677731763301813,0.0030092947344959155,0.6983453035,0.7953016758
sdxeq_0041__phonefact_g711_ulaw,0.9843040094980618,0.7847505782110427,0.007546855049387247,0.7379571795,0.7618462443
sdxeq_0041__phonefact_g726_24k,0.7433152132943672,0.07892043018958013,0.00043865917934115357,0.7497550249,0.7413901687
sdxeq_0041__phonefact_opus_nb_8k,0.9481161824459999,0.8800671174448191,0.01243214870491353,0.7466646433,0.2055093497
sdxeq_0042__phonefact_resample8k,0.9684163963102493,0.006271489812253278,0.9888196948802506,0.8040314317,0.8955700994
sdxeq_0042__phonefact_g711_ulaw,0.9650440160604682,0.0060228519752750145,0.8408534996778603,0.7804597616,0.8533049226
sdxeq_0042__phonefact_g726_24k,0.9798972279314572,0.009485054215401918,0.883891386485162,0.8132206202,0.8676102757
sdxeq_0042__phonefact_opus_nb_8k,0.9990252784902873,0.9923160145725355,0.850192001552904,0.7723548412,0.7926049829
sdxeq_0043__phonefact_resample8k,0.39935428455980504,0.07248968015676191,0.14454744365544112,0.163419351,0.8818259239
sdxeq_0043__phonefact_g711_ulaw,0.7560359156848305,0.8322606310832645,0.07241774477920453,0.1581019312,0.9016542435
sdxeq_0043__phonefact_g726_24k,0.7118516350790813,0.5544361754338188,0.04815768674237601,0.1692181975,0.8974305391
sdxeq_0043__phonefact_opus_nb_8k,0.5565178190676172,0.774613343633866,0.27831337598176553,0.4801619649,0.8206973076
sdxeq_0044__phonefact_resample8k,0.9667530681314404,0.005601256156025209,0.9602247777655447,0.5296891928,0.8475676179
sdxeq_0044__phonefact_g711_ulaw,0.9686415528793002,0.07497593163349217,0.45995874910417534,0.6367849112,0.8663712144
sdxeq_0044__phonefact_g726_24k,0.9852007735542252,0.011633696334579877,0.7535546317299474,0.5482751727,0.8780856133
sdxeq_0044__phonefact_opus_nb_8k,0.7021732967751241,0.4935230005790065,0.40489949462634867,0.5060421228,0.8033932447
sdxeq_0045__phonefact_resample8k,0.4804523628793138,0.0038700303990770297,0.2177045543979747,0.7558091879,0.8693223
sdxeq_0045__phonefact_g711_ulaw,0.9713216879378501,0.07315215573071564,0.01997044088893797,0.7126427293,0.8726784587
sdxeq_0045__phonefact_g726_24k,0.9687525015544239,0.13882292618237788,0.016230499346078422,0.7249822617,0.8404563069
sdxeq_0045__phonefact_opus_nb_8k,0.9971687956954113,0.9733127304064039,0.3372926815690979,0.7882986069,0.7336063385
sdxeq_0046__phonefact_resample8k,0.9612025592523039,0.8465213378881635,0.9614220140050559,0.1802486181,0.8607901335
sdxeq_0046__phonefact_g711_ulaw,0.9599462227778554,0.38185090783687387,0.5823915468481728,0.2746211886,0.8722465634
sdxeq_0046__phonefact_g726_24k,0.9609821061651272,0.39753391486761164,0.5518905719065962,0.3307698965,0.8863395452
sdxeq_0046__phonefact_opus_nb_8k,0.9508063412661893,0.8327173770601373,0.353582322781249,0.7028058767,0.7572640777
sdxeq_0047__phonefact_resample8k,0.9204944173116909,0.323385864382236,0.9765609506221444,0.5076191425,0.8202958107
sdxeq_0047__phonefact_g711_ulaw,0.9227000086371161,0.16227741711269905,0.5884961723750051,0.6241136789,0.8710346222
sdxeq_0047__phonefact_g726_24k,0.9878380822273792,0.265461835872161,0.9036494803607732,0.6359767914,0.8676817417
sdxeq_0047__phonefact_opus_nb_8k,0.9750745504443931,0.8456236500578874,0.9788437918280251,0.6200609803,0.7855783105
sdxeq_0048__phonefact_resample8k,0.9641462373191797,0.03317870219782648,0.7240313099149233,0.7433342934,0.5173998475
sdxeq_0048__phonefact_g711_ulaw,0.9650421618482047,0.1319454268233851,0.09598955821510943,0.8332345486,0.2879473567
sdxeq_0048__phonefact_g726_24k,0.9661562498036635,0.21803061125791381,0.04006351215430328,0.7807898521,0.4184010625
sdxeq_0048__phonefact_opus_nb_8k,0.9997984920884281,0.9994035550978401,0.10758943310773049,0.9121462107,0.1493229866
sdxeq_0049__phonefact_resample8k,0.9733360842501491,0.5270137004491443,0.9873740896096601,0.1466940194,0.8346389532
sdxeq_0049__phonefact_g711_ulaw,0.9664577199557979,0.8585204605208003,0.8046604101780858,0.2007894665,0.8887632489
sdxeq_0049__phonefact_g726_24k,0.9845350648758716,0.4837248833090164,0.9596011750523631,0.4162549078,0.8650020957
sdxeq_0049__phonefact_opus_nb_8k,0.9509420639695896,0.8475052636433246,0.7826313450654754,0.3095028698,0.5738254786
sdxeq_0050__phonefact_resample8k,0.967036399070045,0.24689926221789454,0.6288286391096067,0.1027429476,0.6913252473
sdxeq_0050__phonefact_g711_ulaw,0.6056660603711852,0.1282502134355686,0.12678090862798963,0.1688595563,0.4204554558
sdxeq_0050__phonefact_g726_24k,0.590002528337093,0.28157671452236305,0.11089883837398526,0.1110760272,0.5140333772
sdxeq_0050__phonefact_opus_nb_8k,0.9103017168337669,0.7802535110719202,0.6802546636117184,0.3182205558,0.0533415824
sdxeq_0051__phonefact_resample8k,0.6536396627013455,0.9948024199672472,0.0005502083613911958,0.4161916077,0.9180233479
sdxeq_0051__phonefact_g711_ulaw,0.914324110812583,0.8758850639898244,0.0016263898258141378,0.6917876601,0.7870025039
sdxeq_0051__phonefact_g726_24k,0.9473677377421483,0.8167468755435683,0.0018536679436008735,0.7200328112,0.5589699745
sdxeq_0051__phonefact_opus_nb_8k,0.9897617084176124,0.9950923944207362,0.37251112405081016,0.7778573632,0.2660842836
sdxeq_0052__phonefact_resample8k,0.9997976894601932,0.9996541456963419,0.1421285995684486,0.8546503186,0.1821713299
sdxeq_0052__phonefact_g711_ulaw,0.9997696241353983,0.9995997762346519,0.14072235388835094,0.892392695,0.1191952899
sdxeq_0052__phonefact_g726_24k,0.9986930870941599,0.9994988793991915,0.02631207174340627,0.8965620995,0.3189498484
sdxeq_0052__phonefact_opus_nb_8k,0.9992910413004975,0.9997065313758076,0.6174220178629971,0.9031593204,0.0942040458
sdxeq_0053__phonefact_resample8k,0.9833602016572512,0.7646989104369162,0.167138746002651,0.245673582,0.8636255264
sdxeq_0053__phonefact_g711_ulaw,0.9766381694706388,0.6039613989778115,0.015548347686856772,0.2845963836,0.6306580305
sdxeq_0053__phonefact_g726_24k,0.917909613791282,0.9345450503879505,0.008328916794495643,0.6446456313,0.7646057606
sdxeq_0053__phonefact_opus_nb_8k,0.4998675892740703,0.7738650253545365,0.32158298091834,0.4376950264,0.647792697
sdxeq_0054__phonefact_resample8k,0.9070038218064832,0.8812062797252074,0.011979838333382065,0.8890053034,0.1563237309
sdxeq_0054__phonefact_g711_ulaw,0.7895431201557783,0.5382656983834149,0.002852950178601277,0.8838095069,0.1159354374
sdxeq_0054__phonefact_g726_24k,0.7134727566692929,0.7110802716265856,0.002948530117291514,0.879406929,0.0851646364
sdxeq_0054__phonefact_opus_nb_8k,0.9441673827279126,0.9984706176346066,0.02021082375836172,0.8876478076,0.115063794
sdxeq_0055__phonefact_resample8k,0.9646370913603934,0.999562104185922,0.004667761588693825,0.2782659531,0.8672348857
sdxeq_0055__phonefact_g711_ulaw,0.9649901669670615,0.9917900632206588,0.001488270182390865,0.5783818364,0.8187904358
sdxeq_0055__phonefact_g726_24k,0.9750811412304761,0.9780160127153058,0.004699823192676172,0.6705960035,0.8252533078
sdxeq_0055__phonefact_opus_nb_8k,0.9989017226475002,0.9979476971879443,0.14976611647205681,0.7854571939,0.1583696008
