DATASET,ID,joint_nonrr,joint_voicefake,joint_musicfake,joint_or_logits
factorial_eval_1200_v2_dev,factorial_0035,0.96933705,0.9583725,0.37214905,0.97386414
factorial_eval_1200_v2_dev,factorial_0036,0.8420628,0.8413972,0.0023548305,0.8417707
factorial_eval_1200_v2_dev,factorial_0037,0.9613993,0.46760076,0.92954874,0.9624918
factorial_eval_1200_v2_dev,factorial_0038,0.9985622,0.94123787,0.99217695,0.9995403
factorial_eval_1200_v2_dev,factorial_0039,0.5369894,0.5367014,0.0003591167,0.53686774
factorial_eval_1200_v2_dev,factorial_0040,0.6136046,0.6088719,0.008922111,0.61236155
factorial_eval_1200_v2_dev,factorial_0041,0.89840966,0.7482263,0.62328947,0.90515417
factorial_eval_1200_v2_dev,factorial_0042,0.23624915,0.23623665,1.8650297e-05,0.23625088
factorial_eval_1200_v2_dev,factorial_0043,0.94598866,0.94095963,0.065412104,0.9448216
factorial_eval_1200_v2_dev,factorial_0044,0.9114005,0.9086036,0.054799564,0.91361207
factorial_eval_1200_v2_dev,factorial_0045,0.6567496,0.65654254,0.00031140528,0.6566495
factorial_eval_1200_v2_dev,factorial_0046,0.8535498,0.84839904,0.030303884,0.85299313
factorial_eval_1200_v2_dev,factorial_0047,0.8865533,0.88655317,1.455773e-07,0.88655317
factorial_eval_1200_v2_dev,factorial_0048,0.8644791,0.86408305,0.0022583064,0.86439
factorial_eval_1200_v2_dev,factorial_0049,0.99481696,0.89607054,0.9669221,0.99656224
factorial_eval_1200_v2_dev,factorial_0050,0.91710144,0.82623416,0.6989857,0.947694
factorial_eval_1200_v2_dev,factorial_0051,0.9999995,0.9999994,0.92266715,0.99999994
factorial_eval_1200_v2_dev,factorial_0052,0.99999994,0.9999999,0.99723077,1.0
factorial_eval_1200_v2_dev,factorial_0053,0.9983035,0.99521327,0.94649494,0.9997439
factorial_eval_1200_v2_dev,factorial_0054,1.0,1.0,0.9757204,1.0
factorial_eval_1200_v2_dev,factorial_0055,0.9549393,0.9503886,0.111915864,0.9559409
factorial_eval_1200_v2_dev,factorial_0056,0.9423766,0.04903502,0.93471783,0.93791896
factorial_eval_1200_v2_dev,factorial_0057,0.3910672,0.02816594,0.36844033,0.3862288
factorial_eval_1200_v2_dev,factorial_0058,0.99617785,0.9961572,0.0656035,0.99640936
factorial_eval_1200_v2_dev,factorial_0059,0.9999982,0.99999815,0.4619117,0.999999
factorial_eval_1200_v2_dev,factorial_0060,0.98129016,0.9697808,0.78941494,0.9936363
factorial_eval_1200_v2_dev,factorial_0061,0.99213225,0.948613,0.94540566,0.9971946
factorial_eval_1200_v2_dev,factorial_0062,0.9970179,0.9954763,0.6044255,0.99821055
factorial_eval_1200_v2_dev,factorial_0063,0.9999795,0.9999778,0.2829001,0.9999841
factorial_eval_1200_v2_dev,factorial_0064,0.99658686,0.9959551,0.2364342,0.99691147
factorial_eval_1200_v2_dev,factorial_0065,0.9999999,0.9999996,0.9990173,1.0
factorial_eval_1200_v2_dev,factorial_0066,0.99997556,0.9999483,0.985199,0.9999992
factorial_eval_1200_v2_dev,factorial_0067,0.99626195,0.97668344,0.95506275,0.9989522
factorial_eval_1200_v2_dev,factorial_0068,0.9996124,0.99942386,0.78333014,0.9998752
factorial_eval_1200_v2_dev,factorial_0069,0.99999785,0.99999774,0.7337389,0.9999994
factorial_eval_1200_v2_dev,factorial_0070,0.99577713,0.9925816,0.89560616,0.99922556
factorial_eval_1200_v2_dev,factorial_0071,0.9999936,0.9999933,0.6279786,0.9999975
factorial_eval_1200_v2_dev,factorial_0072,0.99974096,0.998924,0.98807263,0.9999872
factorial_eval_1200_v2_dev,factorial_0073,0.99626195,0.97668344,0.95506275,0.9989522
factorial_eval_1200_v2_dev,factorial_0074,0.79892695,0.0934487,0.7679961,0.78967655
factorial_eval_1200_v2_dev,factorial_0075,0.8288468,0.3282004,0.7105439,0.8055435
factorial_eval_1200_v2_dev,factorial_0076,0.9999932,0.96373624,0.9999756,0.9999991
factorial_eval_1200_v2_dev,factorial_0077,0.9999596,0.96156317,0.999854,0.9999944
factorial_eval_1200_v2_dev,factorial_0078,0.7761481,0.72744507,0.1657126,0.77261084
factorial_eval_1200_v2_dev,factorial_0079,0.9990205,0.8153607,0.9971707,0.9994776
factorial_eval_1200_v2_dev,factorial_0080,0.9998829,0.66778475,0.9998263,0.9999423
factorial_eval_1200_v2_dev,factorial_0081,0.19001478,0.18999116,2.6539788e-05,0.19001263
factorial_eval_1200_v2_dev,factorial_0082,0.99946606,0.8868318,0.9985265,0.9998332
factorial_eval_1200_v2_dev,factorial_0083,0.9996905,0.90661424,0.9993754,0.99994165
factorial_eval_1200_v2_dev,factorial_0084,0.99988425,0.9353326,0.9996594,0.99997795
factorial_eval_1200_v2_dev,factorial_0085,0.9999997,0.9986158,0.99999714,1.0
factorial_eval_1200_v2_dev,factorial_0086,0.99977607,0.9722734,0.99825656,0.99995166
factorial_eval_1200_v2_dev,factorial_0087,0.6707169,0.6519372,0.03564033,0.6643423
factorial_eval_1200_v2_dev,factorial_0088,0.99999857,0.98918086,0.9999965,0.99999994
factorial_eval_1200_v2_dev,factorial_0089,0.9991111,0.542414,0.99873626,0.9994217
factorial_eval_1200_v2_dev,factorial_0090,0.99985623,0.9657616,0.99928236,0.99997544
factorial_eval_1200_v2_dev,factorial_0091,0.63044333,0.35238373,0.39631113,0.60904133
factorial_eval_1200_v2_dev,factorial_0092,0.99998164,0.92585397,0.9999576,0.99999684
factorial_eval_1200_v2_dev,factorial_0093,0.93222696,0.57639444,0.83488333,0.9300557
factorial_eval_1200_v2_dev,factorial_0094,0.9999929,0.8568005,0.99998957,0.9999985
factorial_eval_1200_v2_dev,factorial_0095,0.95371383,0.8588015,0.666222,0.952871
factorial_eval_1200_v2_dev,factorial_0096,0.8223637,0.7837427,0.18923312,0.8246658
factorial_eval_1200_v2_dev,factorial_0097,0.99972034,0.98115355,0.99492997,0.99990445
factorial_eval_1200_v2_dev,factorial_0098,0.9999927,0.987487,0.9999681,0.9999996
factorial_eval_1200_v2_dev,factorial_0099,0.99485356,0.74693924,0.9863972,0.99655765
factorial_eval_1200_v2_dev,factorial_0100,0.99997234,0.9998915,0.9914028,0.99999905
factorial_eval_1200_v2_dev,factorial_0101,0.22572887,0.1912323,0.037896037,0.22188139
factorial_eval_1200_v2_dev,factorial_0102,0.7692176,0.7692166,1.0121136e-06,0.76921684
factorial_eval_1200_v2_dev,factorial_0103,0.9927222,0.9658193,0.94525677,0.99812883
factorial_eval_1200_v2_dev,factorial_0104,0.6509979,0.6509944,6.320063e-06,0.6509966
factorial_eval_1200_v2_dev,factorial_0105,0.9665752,0.96657515,5.7476153e-09,0.96657515
factorial_eval_1200_v2_dev,factorial_0106,0.22957718,0.2295769,2.8964143e-07,0.22957712
factorial_eval_1200_v2_dev,factorial_0107,0.9680635,0.9680635,2.6787307e-08,0.9680635
factorial_eval_1200_v2_dev,factorial_0108,0.8462579,0.8310154,0.13260594,0.8534238
factorial_eval_1200_v2_dev,factorial_0109,0.9872105,0.98721015,1.4493631e-05,0.98721033
factorial_eval_1200_v2_dev,factorial_0110,0.00021976233,0.00021975298,6.360819e-09,0.00021976233
factorial_eval_1200_v2_dev,factorial_0111,0.8662029,0.8661884,5.4248423e-05,0.8661957
factorial_eval_1200_v2_dev,factorial_0112,0.9939356,0.9939352,0.00013919869,0.99393606
factorial_eval_1200_v2_dev,factorial_0113,0.92265666,0.92265636,3.8212386e-07,0.9226564
factorial_eval_1200_v2_dev,factorial_0114,0.93431556,0.93431556,1.3781303e-07,0.93431556
factorial_eval_1200_v2_dev,factorial_0115,0.9816309,0.9813993,0.0055376897,0.9815023
factorial_eval_1200_v2_dev,factorial_0116,0.77990395,0.77779835,0.0076548466,0.7794993
factorial_eval_1200_v2_dev,factorial_0117,0.6460446,0.13041168,0.5708609,0.6268257
factorial_eval_1200_v2_dev,factorial_0118,0.753986,0.11567317,0.7058176,0.7398466
factorial_eval_1200_v2_dev,factorial_0119,0.6324721,0.61773026,0.030360524,0.6293362
factorial_eval_1200_v2_dev,factorial_0120,0.12869096,0.013089623,0.11593867,0.12751067
factorial_eval_1200_v2_dev,factorial_0121,0.99999785,0.9996584,0.9995908,0.9999999
factorial_eval_1200_v2_dev,factorial_0122,0.9992409,7.725027e-05,0.99924046,0.9992405
factorial_eval_1200_v2_dev,factorial_0123,0.045868933,0.045635343,0.0002440384,0.045868218
factorial_eval_1200_v2_dev,factorial_0124,0.9995795,0.99957955,3.7434184e-08,0.99957955
factorial_eval_1200_v2_dev,factorial_0125,0.9997717,0.3937881,0.99973285,0.99983805
factorial_eval_1200_v2_dev,factorial_0126,0.98930335,0.9881407,0.38655046,0.9927249
factorial_eval_1200_v2_dev,factorial_0127,0.9999998,0.99820036,0.99999785,1.0
factorial_eval_1200_v2_dev,factorial_0128,0.9914698,0.84770954,0.9689491,0.99527127
factorial_eval_1200_v2_dev,factorial_0129,0.9887617,0.98024076,0.70503175,0.9941717
factorial_eval_1200_v2_dev,factorial_0130,0.99817324,0.9314934,0.99012476,0.9993235
factorial_eval_1200_v2_dev,factorial_0131,0.8603326,0.8578373,0.01965707,0.8606318
factorial_eval_1200_v2_dev,factorial_0132,0.99994123,0.99993515,0.78716123,0.9999862
factorial_eval_1200_v2_dev,factorial_0133,0.99902105,0.9970009,0.95988506,0.9998797
factorial_eval_1200_v2_dev,factorial_0134,0.88362944,0.8835278,0.0009318679,0.88363636
factorial_eval_1200_v2_dev,factorial_0135,0.9955143,0.9955005,0.0020395678,0.9955097
factorial_eval_1200_v2_dev,factorial_0136,0.97435653,0.9733669,0.05375064,0.97479844
factorial_eval_1200_v2_dev,factorial_0137,0.99999684,0.9998905,0.99891794,0.9999999
factorial_eval_1200_v2_dev,factorial_0138,0.99999565,0.999909,0.9983404,0.9999998
factorial_eval_1200_v2_dev,factorial_0139,0.97055465,0.969671,0.031870276,0.9706376
factorial_eval_1200_v2_dev,factorial_0140,0.99035126,0.9815513,0.73940843,0.9951924
factorial_eval_1200_v2_dev,factorial_0141,0.62168115,0.38201246,0.44803548,0.6588928
factorial_eval_1200_v2_dev,factorial_0142,0.9999728,0.97110575,0.9998895,0.9999968
factorial_eval_1200_v2_dev,factorial_0143,0.9937505,0.023344064,0.9935574,0.9937078
factorial_eval_1200_v2_dev,factorial_0144,0.9973749,0.99246526,0.87939566,0.99909127
factorial_eval_1200_v2_dev,factorial_0145,0.8437848,0.843304,0.0018888573,0.8436
factorial_eval_1200_v2_dev,factorial_0146,0.99584544,0.9917556,0.92460686,0.99937844
factorial_eval_1200_v2_dev,factorial_0147,0.9950487,0.49669066,0.9903363,0.99513614
factorial_eval_1200_v2_dev,factorial_0148,0.9999928,0.9990714,0.999626,0.99999964
factorial_eval_1200_v2_dev,factorial_0149,0.95873886,0.94043744,0.53027064,0.9720217
factorial_eval_1200_v2_dev,factorial_0150,0.99992895,0.9999289,0.00032438632,0.9999289
factorial_eval_1200_v2_dev,factorial_0151,0.99238926,0.9921933,0.1078768,0.99303544
factorial_eval_1200_v2_dev,factorial_0152,0.9672287,0.8059356,0.87656635,0.9760459
factorial_eval_1200_v2_dev,factorial_0153,0.00032401085,0.00032397592,2.331265e-08,0.00032395124
factorial_eval_1200_v2_dev,factorial_0154,0.8617505,0.8616031,0.000771001,0.8617098
factorial_eval_1200_v2_dev,factorial_0155,0.86943895,0.8602322,0.06813516,0.86975527
factorial_eval_1200_v2_dev,factorial_0156,0.9999561,0.99987835,0.95788556,0.9999949
factorial_eval_1200_v2_dev,factorial_0157,0.5956522,0.5956459,1.08858e-05,0.5956503
factorial_eval_1200_v2_dev,factorial_0158,0.6213776,0.62137634,2.5566574e-06,0.62137735
factorial_eval_1200_v2_dev,factorial_0159,0.99667144,0.9966104,0.03367688,0.99672455
factorial_eval_1200_v2_dev,factorial_0160,0.948247,0.9482439,1.3354605e-05,0.94824463
factorial_eval_1200_v2_dev,factorial_0161,0.9832376,0.9832267,0.0002300954,0.9832306
factorial_eval_1200_v2_dev,factorial_0162,0.9674641,0.9674634,3.0510714e-06,0.9674635
factorial_eval_1200_v2_dev,factorial_0163,0.9242669,0.32798588,0.884689,0.9225094
factorial_eval_1200_v2_dev,factorial_0164,0.9999203,0.9999203,9.6930125e-05,0.9999203
factorial_eval_1200_v2_dev,factorial_0165,0.99979377,0.9997936,0.0008716598,0.99979377
factorial_eval_1200_v2_dev,factorial_0166,0.9682586,0.96825683,1.7970466e-05,0.9682574
factorial_eval_1200_v2_dev,factorial_0167,0.9998774,0.9724663,0.9988385,0.999968
factorial_eval_1200_v2_dev,factorial_0168,0.9998738,0.9998694,0.5045897,0.9999353
factorial_eval_1200_v2_dev,factorial_0169,0.998991,0.99806106,0.85450995,0.9997179
factorial_eval_1200_v2_dev,factorial_0170,0.9787008,0.97814244,0.09372264,0.980191
factorial_eval_1200_v2_dev,factorial_0171,0.99914414,0.9991441,2.558079e-09,0.9991441
factorial_eval_1200_v2_dev,factorial_0172,0.9995778,0.84311855,0.9987286,0.99980056
factorial_eval_1200_v2_dev,factorial_0173,0.98454124,0.9845412,6.036569e-08,0.9845412
factorial_eval_1200_v2_dev,factorial_0174,0.9997843,0.9997843,2.674923e-07,0.9997843
factorial_eval_1200_v2_dev,factorial_0175,0.99999994,0.99979484,0.9999907,1.0
factorial_eval_1200_v2_dev,factorial_0176,0.9999069,0.92985445,0.9995524,0.9999686
factorial_eval_1200_v2_dev,factorial_0177,0.99994946,0.80604696,0.9998988,0.9999804
factorial_eval_1200_v2_dev,factorial_0178,0.99822384,0.20519017,0.9979966,0.9984077
factorial_eval_1200_v2_dev,factorial_0179,0.99999094,0.9999902,0.7279087,0.9999973
factorial_eval_1200_v2_dev,factorial_0180,0.9999992,0.9909807,0.9999983,1.0
factorial_eval_1200_v2_dev,factorial_0181,0.28817087,0.25002283,0.044232063,0.28319585
factorial_eval_1200_v2_dev,factorial_0182,0.99963695,0.996732,0.9790337,0.99993145
factorial_eval_1200_v2_dev,factorial_0183,0.99782735,0.9596131,0.9773019,0.9990833
factorial_eval_1200_v2_dev,factorial_0184,0.99951565,0.99551904,0.9820613,0.9999196
factorial_eval_1200_v2_dev,factorial_0185,0.99994916,0.9646192,0.99981153,0.9999933
factorial_eval_1200_v2_dev,factorial_0186,0.99965495,0.98698896,0.9948682,0.99993324
factorial_eval_1200_v2_dev,factorial_0187,0.9984539,0.6264738,0.99724734,0.9989718
factorial_eval_1200_v2_dev,factorial_0188,0.8701741,0.01470839,0.8659553,0.8679269
factorial_eval_1200_v2_dev,factorial_0189,0.9250089,0.8644569,0.5429547,0.9380506
factorial_eval_1200_v2_dev,factorial_0190,0.99960184,0.999066,0.9350224,0.9999393
factorial_eval_1200_v2_dev,factorial_0191,0.99996716,0.9992917,0.99822927,0.99999875
factorial_eval_1200_v2_dev,factorial_0192,0.99913037,0.06504057,0.99902916,0.9990923
factorial_eval_1200_v2_dev,factorial_0193,0.99999994,0.9992097,0.9999996,1.0
factorial_eval_1200_v2_dev,factorial_0194,0.99977374,0.992274,0.9944702,0.99995726
factorial_eval_1200_v2_dev,factorial_0195,0.9878581,0.9395248,0.9048063,0.99424314
factorial_eval_1200_v2_dev,factorial_0196,0.9999935,0.99999344,0.00028852146,0.99999344
factorial_eval_1200_v2_dev,factorial_0197,0.999943,0.9997214,0.9906733,0.9999974
factorial_eval_1200_v2_dev,factorial_0198,0.9999815,0.99995416,0.9578497,0.9999981
factorial_eval_1200_v2_dev,factorial_0199,0.9999949,0.9998273,0.99842197,0.9999997
factorial_eval_1200_v2_dev,factorial_0200,0.85026115,0.039463513,0.8369167,0.84335256
factorial_eval_1200_v2_dev,factorial_0201,0.014883161,0.01488233,7.85698e-07,0.014883101
factorial_eval_1200_v2_dev,factorial_0202,0.9922859,0.9922856,2.3089106e-05,0.9922858
factorial_eval_1200_v2_dev,factorial_0203,0.5091789,0.50890523,0.0004150168,0.509109
factorial_eval_1200_v2_dev,factorial_0204,0.9910135,0.9909553,0.015729234,0.99109757
factorial_eval_1200_v2_dev,factorial_0205,0.14874244,0.14874151,9.764825e-07,0.14874232
factorial_eval_1200_v2_dev,factorial_0206,0.9937966,0.92646533,0.9565512,0.996805
factorial_eval_1200_v2_dev,factorial_0207,0.90761036,0.9074019,0.002493357,0.9076328
factorial_eval_1200_v2_dev,factorial_0208,0.9977532,0.0683154,0.99752355,0.9976927
factorial_eval_1200_v2_dev,factorial_0209,0.998564,0.9985616,0.013666895,0.9985813
factorial_eval_1200_v2_dev,factorial_0210,0.9523009,0.94887674,0.2221959,0.96023613
factorial_eval_1200_v2_dev,factorial_0211,0.7329223,0.73269004,0.00045236718,0.732811
factorial_eval_1200_v2_dev,factorial_0212,0.85572815,0.8132273,0.23451161,0.85702765
factorial_eval_1200_v2_dev,factorial_0213,0.91163915,0.9115857,0.00056845497,0.91163594
factorial_eval_1200_v2_dev,factorial_0214,0.9867435,0.98673975,0.0006895886,0.9867489
factorial_eval_1200_v2_dev,factorial_0215,0.9998982,0.99872327,0.9954726,0.9999942
factorial_eval_1200_v2_dev,factorial_0216,0.9965958,0.99659574,7.0889832e-06,0.99659574
factorial_eval_1200_v2_dev,factorial_0217,0.99821603,0.99814194,0.21010122,0.9985323
factorial_eval_1200_v2_dev,factorial_0218,0.979794,0.97979337,2.0654868e-05,0.9797938
factorial_eval_1200_v2_dev,factorial_0219,0.2547469,0.25361684,0.001481974,0.2547229
factorial_eval_1200_v2_dev,factorial_0220,0.9979294,0.9973866,0.73275733,0.99930155
factorial_eval_1200_v2_dev,factorial_0221,0.92823124,0.92809105,0.0029341977,0.92830205
factorial_eval_1200_v2_dev,factorial_0222,0.40598184,0.40598166,1.5947384e-07,0.40598178
factorial_eval_1200_v2_dev,factorial_0223,0.8045432,0.007868867,0.79983824,0.8014133
factorial_eval_1200_v2_dev,factorial_0224,0.74117476,0.7409145,0.00066621456,0.74108714
factorial_eval_1200_v2_dev,factorial_0225,0.9992805,0.9780942,0.9929809,0.9998462
factorial_eval_1200_v2_dev,factorial_0226,0.9613936,0.9091255,0.70488644,0.9731817
factorial_eval_1200_v2_dev,factorial_0227,0.9999978,0.98228073,0.9999895,0.9999998
factorial_eval_1200_v2_dev,factorial_0228,0.9640857,6.1599145e-05,0.96406835,0.96407056
factorial_eval_1200_v2_dev,factorial_0229,0.99989873,0.99972004,0.9258407,0.99997926
factorial_eval_1200_v2_dev,factorial_0230,0.9999974,0.97058153,0.99998635,0.9999996
factorial_eval_1200_v2_dev,factorial_0231,0.9996896,0.9636741,0.9980877,0.99993056
factorial_eval_1200_v2_dev,factorial_0232,0.95212364,0.1461356,0.9412463,0.94983226
factorial_eval_1200_v2_dev,factorial_0233,0.99994385,0.990704,0.9994153,0.9999946
factorial_eval_1200_v2_dev,factorial_0234,0.9989172,0.82396775,0.9966792,0.99941546
factorial_eval_1200_v2_dev,factorial_0235,0.88263744,0.8817179,0.008095716,0.8826755
factorial_eval_1200_v2_dev,factorial_0236,0.99997,0.9647356,0.99988204,0.9999958
factorial_eval_1200_v2_dev,factorial_0237,0.17569,0.059744705,0.11748469,0.1702103
factorial_eval_1200_v2_dev,factorial_0238,0.94414985,0.94269085,0.085079506,0.9475667
factorial_eval_1200_v2_dev,factorial_0239,0.9999944,0.9998719,0.9993338,0.99999994
factorial_eval_1200_v2_dev,factorial_0240,0.99972045,0.9382533,0.99918395,0.99994963
factorial_eval_1200_v2_dev,factorial_0241,0.9999999,0.998398,0.99999857,1.0
factorial_eval_1200_v2_dev,factorial_0242,0.99752,0.8524309,0.9906819,0.9986249
factorial_eval_1200_v2_dev,factorial_0243,0.9999963,0.9998184,0.9990793,0.9999998
factorial_eval_1200_v2_dev,factorial_0244,0.96523684,0.8103506,0.8595951,0.9733723
factorial_eval_1200_v2_dev,factorial_0245,0.9960021,0.0062928507,0.995938,0.9959636
factorial_eval_1200_v2_dev,factorial_0246,0.99914324,0.20377392,0.9989863,0.9991929
factorial_eval_1200_v2_dev,factorial_0247,0.9998241,0.7318333,0.9996557,0.9999077
factorial_eval_1200_v2_dev,factorial_0248,0.9993036,0.03220559,0.9992715,0.999295
factorial_eval_1200_v2_dev,factorial_0249,0.9999943,0.9998655,0.9980167,0.99999976
factorial_eval_1200_v2_dev,factorial_0250,0.9913835,0.9858703,0.6821638,0.9955091
factorial_eval_1200_v2_dev,factorial_0251,0.9999997,0.99795794,0.9999967,1.0
factorial_eval_1200_v2_dev,factorial_0252,0.99796385,0.9979636,0.0008569152,0.99796534
factorial_eval_1200_v2_dev,factorial_0253,0.9876541,0.9876021,0.02017882,0.9878523
factorial_eval_1200_v2_dev,factorial_0254,0.99617475,0.9961652,0.01930284,0.99623924
factorial_eval_1200_v2_dev,factorial_0255,0.9753056,0.97530556,3.7951256e-08,0.97530556
factorial_eval_1200_v2_dev,factorial_0256,0.9901955,0.9901956,9.8565405e-09,0.9901956
factorial_eval_1200_v2_dev,factorial_0257,0.61774284,0.61773854,5.6237795e-06,0.6177407
factorial_eval_1200_v2_dev,factorial_0258,0.4684235,0.46673885,0.0024260087,0.46803254
factorial_eval_1200_v2_dev,factorial_0259,0.9999804,0.9999805,0.00061798294,0.9999805
factorial_eval_1200_v2_dev,factorial_0260,0.8615708,0.84120965,0.1474159,0.8646179
factorial_eval_1200_v2_dev,factorial_0261,0.79323417,0.7931782,0.00019421603,0.7932184
factorial_eval_1200_v2_dev,factorial_0262,0.99562144,0.99562025,0.00042678934,0.9956221
factorial_eval_1200_v2_dev,factorial_0263,0.99823177,0.9982317,3.9751044e-06,0.9982317
factorial_eval_1200_v2_dev,factorial_0264,0.019238949,0.019238917,1.8272846e-08,0.01923889
factorial_eval_1200_v2_dev,factorial_0265,0.9930566,0.9869383,0.8140658,0.9975714
factorial_eval_1200_v2_dev,factorial_0266,0.9883824,0.9883823,1.3733047e-06,0.9883823
factorial_eval_1200_v2_dev,factorial_0267,0.989789,0.98896396,0.3203658,0.99249953
factorial_eval_1200_v2_dev,factorial_0268,0.99903864,0.99710506,0.9561298,0.999873
factorial_eval_1200_v2_dev,factorial_0269,0.9990753,0.9990753,7.1913524e-09,0.9990753
factorial_eval_1200_v2_dev,factorial_0270,0.9999704,0.9688605,0.99983186,0.99999475
factorial_eval_1200_v2_dev,factorial_0271,0.9617774,0.9611972,0.029591592,0.9623454
factorial_eval_1200_v2_dev,factorial_0272,0.99993014,0.9799881,0.9991522,0.999983
factorial_eval_1200_v2_dev,factorial_0273,0.9663626,0.96636224,2.6914283e-06,0.96636236
factorial_eval_1200_v2_dev,factorial_0274,0.9992717,0.9992711,0.0039523914,0.99927396
factorial_eval_1200_v2_dev,factorial_0275,0.99999726,0.9981462,0.9999418,0.9999999
factorial_eval_1200_v2_dev,factorial_0276,0.98789304,0.9666056,0.83778924,0.9945831
factorial_eval_1200_v2_dev,factorial_0277,0.99996215,0.99650854,0.9994242,0.999998
factorial_eval_1200_v2_dev,factorial_0278,0.9991727,0.9952332,0.97307444,0.9998717
factorial_eval_1200_v2_dev,factorial_0279,0.99774355,0.99425316,0.9248948,0.9995684
factorial_eval_1200_v2_dev,factorial_0280,0.99999917,0.99986154,0.9998789,1.0
factorial_eval_1200_v2_dev,factorial_0281,0.9999396,0.9766755,0.99948627,0.999988
factorial_eval_1200_v2_dev,factorial_0282,0.99962866,0.9454466,0.9988335,0.99993634
factorial_eval_1200_v2_dev,factorial_0283,0.99999905,0.99997365,0.9987625,0.99999994
factorial_eval_1200_v2_dev,factorial_0284,0.9728817,0.9646997,0.46830606,0.98123103
factorial_eval_1200_v2_dev,factorial_0285,0.9517585,0.9178083,0.57138747,0.9647716
factorial_eval_1200_v2_dev,factorial_0286,0.9999993,0.999468,0.9999743,1.0
factorial_eval_1200_v2_dev,factorial_0287,0.98736703,0.8905324,0.932263,0.992585
factorial_eval_1200_v2_dev,factorial_0288,0.9999964,0.9936968,0.9999742,0.9999998
factorial_eval_1200_v2_dev,factorial_0289,0.8798708,0.87205297,0.057854906,0.8794553
factorial_eval_1200_v2_dev,factorial_0290,0.9997307,0.9916498,0.9936469,0.99994695
factorial_eval_1200_v2_dev,factorial_0291,0.9999954,0.9962293,0.9999169,0.9999997
factorial_eval_1200_v2_dev,factorial_0292,0.9999974,0.99944997,0.9998786,0.99999994
factorial_eval_1200_v2_dev,factorial_0293,0.99999964,0.99243677,0.9999983,1.0
