ID,anchor,expert,fused,label
FS-FM_LA_D_6868021_fake_19581_suno_0,0.8455644,0.5335432887077332,0.8170767507768096,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.32521334,0.1662418097257614,0.30055609041760023,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.07704531,0.8581488728523254,0.1271526577633348,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.37550202,0.23934932053089142,0.3559771160195927,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.08602713,0.0932147204875946,0.08693231242097262,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.5857127,0.042594581842422485,0.4741804011455483,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.1340636,0.06598900258541107,0.1226595444468065,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.75707835,0.6899744868278503,0.7489374160291756,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.4788811,0.053403329104185104,0.39000587432318756,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.99038625,0.19096529483795166,0.9790547577814763,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.06705788,0.1679816097021103,0.07596166697374986,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.24688794,0.5679365992546082,0.28196278939359154,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.03789284,0.05277495086193085,0.03957146144027405,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.26580352,0.22925899922847748,0.26084875918600514,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.6474122,0.32150259613990784,0.6062534978118636,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.22747383,0.044680867344141006,0.1881900803224852,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.597701,0.8080672025680542,0.6297871213610117,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.16979371,0.7718434929847717,0.22752653524346095,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.8470665,0.46004632115364075,0.8128178503016062,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9625611,0.5103012919425964,0.9442834606543823,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.61913526,0.077629454433918,0.5252198591036803,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9445333,0.17508625984191895,0.9059254991531912,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.13438413,0.1561049073934555,0.1370562795163742,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.07773765,0.4145195782184601,0.1000357914964091,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.08193157,0.07673913985490799,0.08123888360616102,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.40298647,0.2120688259601593,0.3745919564483046,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.5368117,0.060086652636528015,0.44295864666872536,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.8725824,0.3983128070831299,0.8348287591024286,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.2670204,0.12455334514379501,0.24378855382865516,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.5097071,0.12455334514379501,0.4452911453398743,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.17938426,0.053403329104185104,0.15490899084526613,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.96361625,0.9514318108558655,0.9622164853409239,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.6993893,0.03557119145989418,0.5758159342956232,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.1518384,0.2018132209777832,0.15770935605795539,1
FS-RM_LA_D_1249114_037330,0.38866225,0.3290466368198395,0.38067555266210484,0
FS-RM_LA_D_1343070_062901,0.076304816,0.16973592340946198,0.08503311678287534,0
FS-RM_LA_D_1458324_063045,0.004117636,0.06371499598026276,0.005915539712049494,0
FS-RM_LA_D_1550368_148842,0.19076957,0.12870024144649506,0.18156352470393786,0
FS-RM_LA_D_1809228_091185,0.30488744,0.09975048154592514,0.268353154161421,0
FS-RM_LA_D_1863279_051659,0.038411047,0.05033063143491745,0.03979194341833119,0
FS-RM_LA_D_2012886_098939,0.012656074,0.044680867344141006,0.014940717324412234,0
FS-RM_LA_D_2105337_087701,0.026408765,0.06598900258541107,0.02980424099241134,0
FS-RM_LA_D_2118848_075420,0.12174774,0.05732417479157448,0.11074981095395812,0
FS-RM_LA_D_2161743_120465,0.10556287,0.14804719388484955,0.11040680612928373,0
FS-RM_LA_D_2391042_001894,0.008466524,0.045217473059892654,0.010556243586394875,0
FS-RM_LA_D_2437399_075438,0.010323748,0.07242649048566818,0.013370418768095173,0
FS-RM_LA_D_2508484_124753,0.21993363,0.18429723381996155,0.21503449865166954,0
FS-RM_LA_D_2536135_070241,0.045817427,0.05277495086193085,0.04666994706388489,0
FS-RM_LA_D_2552301_113037,0.55338645,0.3687693178653717,0.5291221800171741,0
FS-RM_LA_D_2575965_121373,0.01402487,0.10087862610816956,0.018265442435481512,0
FS-RM_LA_D_2628079_010451,0.37835497,0.4717099070549011,0.3901425032094633,0
FS-RM_LA_D_2720510_082622,0.59543824,0.04799379035830498,0.48697148752604685,0
FS-RM_LA_D_2759783_105956,0.5804016,0.22815649211406708,0.5309129764355726,0
FS-RM_LA_D_2910262_020696,0.026438205,0.06913840770721436,0.030021749424217585,0
FS-RM_LA_D_2963867_139520,0.5358881,0.04158664122223854,0.42977497695047373,0
FS-RM_LA_D_3197929_135009,0.6791437,0.3665897250175476,0.6413587769704603,0
FS-RM_LA_D_3795890_114658,0.033737477,0.04158664122223854,0.03467071555408958,0
FS-RM_LA_D_3847966_080753,0.32532173,0.04856814816594124,0.2647651906936622,0
FS-RM_LA_D_3868260_060727,0.08225621,0.1020180732011795,0.08461299717633794,0
FS-RM_LA_D_3973052_070462,0.018969923,0.05403875932097435,0.02177608794971063,0
FS-RM_LA_D_4061323_066439,0.11756006,0.0932147204875946,0.11410847267517644,0
FS-RM_LA_D_4269408_062658,0.10795114,0.04742587357759476,0.09732534965519075,0
FS-RM_LA_D_4274538_108969,0.009992067,0.0741240605711937,0.013038793632887232,0
FS-RM_LA_D_4287808_000995,0.05778027,0.08509904146194458,0.06080024918294812,0
FS-RM_LA_D_4359265_018325,0.24233986,0.09009299427270889,0.21545825484968303,0
FS-RM_LA_D_4701377_021858,0.032139894,0.05033063143491745,0.034085084583844585,0
FS-RM_LA_D_4875350_053898,0.080409475,0.2427796572446823,0.0938176175405721,0
FS-RM_LA_D_5131627_099310,0.009230469,0.054681308567523956,0.011674608283893082,0
FS-RM_LA_D_5295577_075897,0.0059615807,0.03643886372447014,0.007561818853636279,0
FS-RM_LA_D_5579170_064771,0.020571677,0.07242649048566818,0.024307635369435844,0
FS-RM_LA_D_5886006_047468,0.031336766,0.07076480984687805,0.034897176380366816,0
FS-RM_LA_D_6073207_133274,0.10715307,0.23595239222049713,0.11948812648500633,0
FS-RM_LA_D_6364752_052128,0.28592804,0.0741240605711937,0.24517532898384845,0
FS-RM_LA_D_6419681_059684,0.036724467,0.09643316268920898,0.041763384256913956,0
FS-RM_LA_D_6465292_105960,0.00522746,0.060086652636528015,0.007219154618964919,0
FS-RM_LA_D_6468405_076293,0.0051047103,0.07076480984687805,0.007233286528569617,0
FS-RM_LA_D_6569285_133434,0.10410954,0.2852126657962799,0.12004507970912044,0
FS-RM_LA_D_6598988_148979,0.020375313,0.06913840770721436,0.023953971409424346,0
FS-RM_LA_D_6602632_048533,0.6188711,0.19000154733657837,0.5580472448479967,0
FS-RM_LA_D_6671856_023149,0.080947526,0.1919327825307846,0.0910752158468082,0
FS-RM_LA_D_6689023_055564,0.23847196,0.06446477025747299,0.2045841845079846,0
FS-RM_LA_D_6788782_100520,0.15043822,0.2714061737060547,0.16321602808485186,0
FS-RM_LA_D_6807774_059657,0.108657785,0.17239464819431305,0.11558969115216351,0
FS-RM_LA_D_6899968_100518,0.14942582,0.2689414322376251,0.16205359389259547,0
FS-RM_LA_D_6927946_004218,0.15337557,0.04630914703011513,0.1324428921984338,0
FS-RM_LA_D_6948051_042461,0.4197163,0.17150476574897766,0.380700466963732,0
FS-RM_LA_D_6962147_076654,0.003713334,0.05033063143491745,0.005235694795488362,0
FS-RM_LA_D_6983042_025363,0.23271947,0.04415033757686615,0.19190544174350618,0
FS-RM_LA_D_7015832_011769,0.06403708,0.06371499598026276,0.06399512346192383,0
FS-RM_LA_D_7186071_130944,0.034730718,0.526732325553894,0.0532192808996305,0
FS-RM_LA_D_7197317_015995,0.059581038,0.04742587357759476,0.05784953064005948,0
FS-RM_LA_D_7232349_122907,0.100026995,0.02659698948264122,0.08476295646508425,0
FS-RM_LA_D_7380667_120309,0.0034897728,0.04415033757686615,0.004873304470862484,0
FS-RM_LA_D_7567334_010440,0.37892765,0.1020180732011795,0.3290203981692717,0
FS-RM_LA_D_7674419_119751,0.7399862,0.7223703265190125,0.7377376080275887,0
FS-RM_LA_D_7688637_055242,0.07453311,0.20998764038085938,0.08597292659753618,0
FS-RM_LA_D_7724545_109976,0.20316875,0.1127954050898552,0.18891552839774914,0
FS-RM_LA_D_7750101_058419,0.99773204,0.28776782751083374,0.9943897445988666,0
FS-RM_LA_D_7777836_027452,0.06176727,0.07076480984687805,0.06287351525618097,0
FS-RM_LA_D_7959836_144940,0.1531631,0.07585817575454712,0.1403116236609804,0
FS-RM_LA_D_8024735_038079,0.0037840374,0.14647749066352844,0.00619508235148664,0
FS-RM_LA_D_8099337_108305,0.49638668,0.5694696307182312,0.5059459232315426,0
FS-RM_LA_D_8169401_107800,0.21642908,0.2120688259601593,0.2158585972447574,0
FS-RM_LA_D_8236895_001148,0.013827956,0.23821333050727844,0.02056197484687997,0
FS-RM_LA_D_8408350_054870,0.098903485,0.10669060051441193,0.09988643386593384,0
FS-RM_LA_D_8445966_084823,0.03210653,0.08607732504606247,0.03660074063705304,0
FS-RM_LA_D_8466324_111802,0.009894892,0.05277495086193085,0.012340951400213558,0
FS-RM_LA_D_8482703_067829,0.17041624,0.1055050864815712,0.16046036120807378,0
FS-RM_LA_D_8580528_149124,0.17041004,0.11155053228139877,0.1615527561355633,0
FS-RM_LA_D_8714315_047666,0.20703934,0.09752782434225082,0.1888434989699359,0
FS-RM_LA_D_8962291_097906,0.006461693,0.042594581842422485,0.00828156984427927,0
FS-RM_LA_D_9122088_006776,0.015960269,0.26405462622642517,0.023683446764691765,0
FS-RM_LA_D_9883471_011636,0.04157528,0.21627625823020935,0.05228976315379101,0
FS-RM_LA_D_9929372_131172,0.0032740498,0.052153561264276505,0.004716080873293875,0
RS-FM_LA_D_1213994_FvIKye4-iGc,0.017551325,0.0468643493950367,0.01997093563097413,1
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.90109277,0.6113819479942322,0.8787990926374685,1
RS-FM_LA_D_1322543_fake_45979_suno_0,0.49090567,0.13587288558483124,0.4323789146561615,1
RS-FM_LA_D_1376638_fake_11600_suno_1,0.5761858,0.16110895574092865,0.5131738200580634,1
RS-FM_LA_D_1556595_fake_43534_udio_1,0.06261648,0.033895157277584076,0.05787918443976204,1
RS-FM_LA_D_1720317_fake_53940_suno_1,0.8253149,0.08128608018159866,0.738013409984994,1
RS-FM_LA_D_1770174_fake_16549_udio_0,0.6919175,0.9635611176490784,0.755777287745966,1
RS-FM_LA_D_1837988_fake_32958_suno_1,0.53459233,0.7173287868499756,0.5601168780828545,1
RS-FM_LA_D_2265315_fake_48775_udio_0,0.5432344,0.906785249710083,0.6098263480360211,1
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.58572435,0.13441191613674164,0.5147885361242789,1
RS-FM_LA_D_2462521_fake_53467_suno_0,0.8799268,0.12455334514379501,0.8144685368746974,1
RS-FM_LA_D_2525000_fake_36679_suno_0,0.99042904,0.060086652636528015,0.9753683286034212,1
RS-FM_LA_D_2905424_fake_27734_udio_1,0.09241278,0.07585817575454712,0.09009002416801759,1
RS-FM_LA_D_3315214_fake_22651_udio_0,0.090117,0.11405239254236221,0.09295131669438746,1
RS-FM_LA_D_3797749_fake_25904_suno_0,0.9598332,0.7479106783866882,0.9479703911129093,1
RS-FM_LA_D_3916177_EC_JNTVDrok,0.6752856,0.10087862610816956,0.5872552090656603,1
RS-FM_LA_D_4072040_fake_39430_suno_0,0.755139,0.6268554329872131,0.7402447802863762,1
RS-FM_LA_D_4137927_fake_48107_suno_1,0.08422786,0.11660297214984894,0.08792160418251202,1
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.54029465,0.492725133895874,0.534133561885,1
RS-FM_LA_D_4279522_fake_45406_suno_1,0.08046838,0.4937015175819397,0.10691997929806726,1
RS-FM_LA_D_4310926_fake_42558_suno_1,0.16082847,0.32835710048675537,0.1779442347769932,1
RS-FM_LA_D_4386823_fake_09584_suno_0,0.701589,0.3352855443954468,0.6580853287228483,1
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.007924416,0.03916572034358978,0.009776297046992446,1
RS-FM_LA_D_4767218_fake_35961_udio_1,0.19185202,0.2058703601360321,0.19363240967772208,1
RS-FM_LA_D_4876634_fake_44142_suno_1,0.9782819,0.3819569945335388,0.9626765122431405,1
RS-FM_LA_D_4930262_fake_42899_udio_0,0.23107204,0.06676363199949265,0.1995917381431167,1
RS-FM_LA_D_4949188_02Qntw26enM,0.39649436,0.4478466212749481,0.40306746080373795,1
RS-FM_LA_D_4992364_fake_13333_suno_1,0.15992163,0.077629454433918,0.14617573298420122,1
RS-FM_LA_D_5029338_fake_17401_suno_0,0.22868314,0.18808525800704956,0.2230746440494307,1
RS-FM_LA_D_5045373_fake_45114_suno_0,0.6905377,0.4561674892902374,0.6627202544360961,1
RS-FM_LA_D_5115522_fake_32810_suno_0,0.9721209,0.9433475732803345,0.9693953182443971,1
RS-FM_LA_D_5224129_fake_47163_udio_1,0.060037825,0.1662418097257614,0.06895346362015936,1
RS-FM_LA_D_5495040_fake_31153_suno_1,0.98001796,0.5960569977760315,0.968848907022215,1
RS-FM_LA_D_5497034_fake_41561_udio_1,0.077888615,0.15446524322032928,0.08540270782330824,1
RS-FM_LA_D_5547400_fake_24614_udio_1,0.04823122,0.16885694861412048,0.05722687289481934,1
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.94862765,0.03229546174407005,0.8904013387281119,1
RS-FM_LA_D_5664870_fake_29166_suno_1,0.29093987,0.07076480984687805,0.24791439672884075,1
RS-FM_LA_D_5704754_P14zjckYFK0,0.43241477,0.11155053228139877,0.3760390124987669,1
RS-FM_LA_D_5747580_fake_13604_udio_0,0.010776645,0.06676363199949265,0.013722867194894538,1
RS-FM_LA_D_6122499_fake_30736_udio_1,0.02101588,0.07076480984687805,0.024683518452805756,1
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.82558256,0.14963075518608093,0.7552219596749954,1
RS-FM_LA_D_6262512_fake_15074_suno_1,0.103793286,0.6209893822669983,0.14047718676699256,1
RS-FM_LA_D_6631537_fake_29662_suno_1,0.76125616,0.09752782434225082,0.6725152896936236,1
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.9556009,0.22054381668567657,0.924562098455674,1
RS-FM_LA_D_7057765_fake_17658_udio_1,0.01188735,0.10669060051441193,0.015954518380017893,1
RS-FM_LA_D_7114977_fake_35261_suno_0,0.24610525,0.1315297782421112,0.2280536173563827,1
RS-FM_LA_D_7139553_fake_19311_suno_1,0.9847875,0.5069819688796997,0.9742139976200765,1
RS-FM_LA_D_7140023_TEoDtxjlctA,0.057689343,0.05093147233128548,0.05676538064234518,1
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.7619005,0.08509904146194458,0.6688903950099303,1
RS-FM_LA_D_7164376_fake_15870_suno_1,0.94025445,0.5873751640319824,0.9200976693873096,1
RS-FM_LA_D_7360454_fake_08713_suno_0,0.97717357,0.1561049073934555,0.9547390466105149,1
RS-FM_LA_D_7473191_fake_24700_suno_0,0.96007675,0.09534945338964462,0.9223094582442103,1
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.0065823,0.290336549282074,0.011197824226198222,1
RS-FM_LA_D_7870160_fake_51021_udio_0,0.8422431,0.49980849027633667,0.8110982440229385,1
RS-FM_LA_D_7891590_fake_18703_udio_1,0.14679243,0.09427667409181595,0.13879787547978165,1
RS-FM_LA_D_7895200_mW5_chAgg8c,0.014201656,0.31810373067855835,0.022139447163277624,1
RS-FM_LA_D_7948554_fake_40021_suno_0,0.28825337,0.03916572034358978,0.23105254763398078,1
RS-FM_LA_D_7974536_fake_36122_udio_1,0.0945353,0.14492163062095642,0.1000658399785993,1
RS-FM_LA_D_8043080_fake_49558_suno_0,0.08449477,0.12319674342870712,0.08881833367230846,1
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9602009,0.4179365336894989,0.9385669932345797,1
RS-FM_LA_D_8130173_fake_53898_suno_1,0.9124181,0.33042797446250916,0.8751249841832606,1
RS-FM_LA_D_8138324_fake_27459_suno_0,0.9448792,0.9734029769897461,0.9497949694188308,1
RS-FM_LA_D_8147163_fake_20606_udio_0,0.18990372,0.0741240605711937,0.16934123747698757,1
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.026519824,0.07673913985490799,0.030532007999386213,1
RS-FM_LA_D_8190929_fake_15467_suno_0,0.9987515,0.48008865118026733,0.9969972233565056,1
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.5950404,0.6143477559089661,0.5975684452223392,1
RS-FM_LA_D_8432583_fake_45112_suno_1,0.073119625,0.16110895574092865,0.08135607314600272,1
RS-FM_LA_D_8503024_fake_12156_suno_1,0.15954882,0.07585817575454712,0.14546992180666335,1
RS-FM_LA_D_8538667_fake_18825_udio_0,0.015441601,0.03916572034358978,0.017447432304127455,1
RS-FM_LA_D_8592900_fake_50823_suno_0,0.5563275,0.24048909544944763,0.5118366179480441,1
RS-FM_LA_D_8946580_fake_28356_suno_0,0.6571577,0.17150476574897766,0.5893595666843177,1
RS-FM_LA_D_8976620_fake_36783_udio_1,0.15039797,0.15942667424678802,0.15154745666098657,1
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.9558164,0.41679665446281433,0.9328235119212129,1
RS-FM_LA_D_9386152_fake_53641_suno_0,0.94201016,0.33042797446250916,0.9116160460107372,1
RS-FM_LA_D_9442238_fake_52682_udio_1,0.019288369,0.042594581842422485,0.021401503418126216,1
RS-FM_LA_D_9549607_11FeId69WOk,0.010593413,0.045217473059892654,0.01282337269501094,1
RS-FM_LA_D_9561057_fake_15776_udio_0,0.0097862,0.1418510526418686,0.014053308100645421,1
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.04010841,0.12185285985469818,0.04656580916215281,1
RS-FM_LA_D_9891140_fake_54212_udio_0,0.5695252,0.18149520456790924,0.5119259602884273,1
RS-FM_LA_D_9980740_fake_18852_suno_1,0.92595387,0.08509904146194458,0.8686401496028305,1
RS-RM_LA_D_1213994_058600,0.038489312,0.14033624529838562,0.04585226887963432,0
RS-RM_LA_D_1299580_073581,0.028342701,0.4031907916069031,0.0420427720171033,0
RS-RM_LA_D_1322543_014210,0.13482659,0.06676363199949265,0.12345046234135335,0
RS-RM_LA_D_1376638_107427,0.15883355,0.045217473059892654,0.1362571128823723,0
RS-RM_LA_D_1556595_069209,0.015600422,0.05093147233128548,0.018232147262167493,0
RS-RM_LA_D_1720317_006608,0.0709521,0.08035746961832047,0.07211470750552666,0
RS-RM_LA_D_1770174_116457,0.6842799,0.03823568671941757,0.5630881027486371,0
RS-RM_LA_D_1837988_099095,0.21962494,0.06297335773706436,0.18938174611398448,0
RS-RM_LA_D_2265315_039484,0.0152174495,0.1418510526418686,0.020595321979284986,0
RS-RM_LA_D_2441943_098491,0.4529773,0.08035746961832047,0.38201625177860243,0
RS-RM_LA_D_2462521_127083,0.18304087,0.07076480984687805,0.16298753152473622,0
RS-RM_LA_D_2525000_145969,0.020060405,0.04158664122223854,0.022072967294144433,0
RS-RM_LA_D_2905424_065783,0.03760265,0.08907352387905121,0.0421645161895322,0
RS-RM_LA_D_3315214_065705,0.020684557,0.04310724884271622,0.022776283719638322,0
RS-RM_LA_D_3796498_062041,0.047955576,0.15942667424678802,0.056466844211709305,0
RS-RM_LA_D_3797749_008494,0.009667262,0.10788782685995102,0.013359046835727613,0
RS-RM_LA_D_3916177_099250,0.02757105,0.19682618975639343,0.03617124319694554,0
RS-RM_LA_D_4072040_129124,0.16224816,0.19290398061275482,0.16599938150118576,0
RS-RM_LA_D_4137927_124393,0.013355588,0.07242649048566818,0.016715433836212226,0
RS-RM_LA_D_4154887_114658,0.22451945,0.32835710048675537,0.23659946577780755,0
RS-RM_LA_D_4279522_128533,0.016521877,0.2462432086467743,0.02411256393812239,0
RS-RM_LA_D_4310926_122380,0.0037507394,0.03229546174407005,0.004974820654470127,0
RS-RM_LA_D_4386823_095231,0.31785432,0.030768858268857002,0.24733518179147626,0
RS-RM_LA_D_4492847_108500,0.41265956,0.14033624529838562,0.36755528629926937,0
RS-RM_LA_D_4767218_086482,0.0028189055,0.04011743515729904,0.003996157617588269,0
RS-RM_LA_D_4876634_015968,0.04987393,0.0741240605711937,0.05253931208840332,0
RS-RM_LA_D_4930262_060475,0.0936383,0.06598900258541107,0.08952902754889139,0
RS-RM_LA_D_4949188_145690,0.004076703,0.017549920827150345,0.004933101532675388,0
RS-RM_LA_D_4992364_040939,0.08315467,0.09752782434225082,0.08490804540754078,0
RS-RM_LA_D_5029338_023077,0.1134986,0.1127954050898552,0.11340696895697921,0
RS-RM_LA_D_5045373_036576,0.04291604,0.04415033757686615,0.043074615294211194,0
RS-RM_LA_D_5115522_038750,0.10275915,0.11789672821760178,0.10462503654485972,0
RS-RM_LA_D_5224129_025030,0.007425023,0.06371499598026276,0.009869244678564523,0
RS-RM_LA_D_5495040_012074,0.024467377,0.05732417479157448,0.02737124786188784,0
RS-RM_LA_D_5497034_069721,0.013002461,0.08317269384860992,0.016647785674232352,0
RS-RM_LA_D_5547400_122047,0.02104644,0.3235510587692261,0.03117522899150768,0
RS-RM_LA_D_5651240_012390,0.105542175,0.06833826750516891,0.09984857785054617,0
RS-RM_LA_D_5664870_068239,0.062175065,0.042594581842422485,0.05921916182737329,0
RS-RM_LA_D_5747580_082063,0.0329616,0.08907352387905121,0.03761945475824198,0
RS-RM_LA_D_6122499_130369,0.014476942,0.04158664122223854,0.01662945675561052,0
RS-RM_LA_D_6198746_109668,0.011208404,0.03557119145989418,0.013042121081269011,0
RS-RM_LA_D_6262512_037928,0.83384454,0.18242552876472473,0.7700187575403253,0
RS-RM_LA_D_6631537_023546,0.16645035,0.3401782214641571,0.18426844204572254,0
RS-RM_LA_D_7045141_075226,0.06964523,0.11660297214984894,0.07457677515250347,0
RS-RM_LA_D_7057765_011389,0.0028610008,0.14647749066352844,0.004859926095142964,0
RS-RM_LA_D_7114977_020130,0.029998327,0.10433121025562286,0.035442564441678544,0
RS-RM_LA_D_7139553_042241,0.041613344,0.06598900258541107,0.04421189040988453,0
RS-RM_LA_D_7140023_094790,0.0056606703,0.033895157277584076,0.007159523794785487,0
