TASK,MODE,WEIGHT,SELECTION,MAX_BANK_REGRESSION,EER_external_mixed_v1,EER_factorial_eval_1200_v2_dev_bank,EER_source_disjoint_mixed_equal_v1,EER_source_disjoint_mixed_v1
FILE,logit,0.2,0.757465909090909,-0.11236363636363639,0.18833333333333332,0.25527272727272726,0.18000000000000002,0.26333333333333336
FILE,logit,0.25,0.7748446969696969,-0.13666666666666666,0.16166666666666668,0.2229090909090909,0.19999999999999998,0.24333333333333335
FILE,logit,0.3,0.7806780303030303,-0.14,0.15166666666666667,0.2229090909090909,0.18000000000000002,0.24
FILE,logit,0.4,0.7970454545454546,-0.14290909090909093,0.14,0.22472727272727272,0.18000000000000002,0.18000000000000002
FILE,logit,0.5,0.7944507575757576,-0.1370909090909091,0.12833333333333335,0.23054545454545455,0.18333333333333332,0.18000000000000002
VOICE,probability,0.0,0.6916071428571429,0.0,0.37,0.3371428571428572,0.10999999999999999,0.17000000000000004
VOICE,probability,0.025,0.6957142857142857,0.0,0.37,0.3142857142857143,0.10999999999999999,0.16000000000000003
VOICE,probability,0.05,0.7033928571428572,0.010000000000000009,0.36,0.3028571428571428,0.12,0.15000000000000002
VOICE,probability,0.075,0.7033928571428572,0.0,0.36,0.3028571428571428,0.10999999999999999,0.16000000000000003
VOICE,probability,0.1,0.7098214285714286,0.0,0.35,0.2914285714285715,0.10999999999999999,0.17000000000000004
VOICE,probability,0.15,0.7161607142857143,-0.009999999999999995,0.345,0.2857142857142857,0.09999999999999999,0.16000000000000003
VOICE,probability,0.2,0.72875,-0.009999999999999995,0.32999999999999996,0.28,0.09999999999999999,0.14
VOICE,probability,0.25,0.7376785714285714,-0.009999999999999995,0.31999999999999995,0.26857142857142857,0.09999999999999999,0.13
VOICE,probability,0.3,0.74875,-0.009999999999999995,0.30000000000000004,0.28,0.09999999999999999,0.13
VOICE,probability,0.4,0.7555357142857142,-0.009999999999999995,0.25,0.29714285714285715,0.09999999999999999,0.12
VOICE,probability,0.5,0.7554464285714286,0.010000000000000009,0.125,0.3142857142857143,0.12,0.14
VOICE,logit,0.0,0.6916071428571429,0.0,0.37,0.3371428571428572,0.10999999999999999,0.17000000000000004
VOICE,logit,0.025,0.7083928571428572,0.010000000000000009,0.35,0.3028571428571428,0.12,0.16000000000000003
VOICE,logit,0.05,0.7216964285714287,0.0,0.33499999999999996,0.2914285714285715,0.08999999999999998,0.17000000000000004
VOICE,logit,0.075,0.7299107142857143,-0.010000000000000009,0.32499999999999996,0.2857142857142857,0.08999999999999998,0.16000000000000003
VOICE,logit,0.1,0.7422321428571428,-0.020000000000000004,0.30500000000000005,0.29714285714285715,0.08999999999999998,0.15000000000000002
VOICE,logit,0.15,0.7536607142857144,-0.020000000000000018,0.255,0.29714285714285715,0.07999999999999999,0.15000000000000002
VOICE,logit,0.2,0.7597321428571429,-0.010000000000000009,0.22499999999999998,0.2914285714285715,0.07999999999999999,0.16000000000000003
VOICE,logit,0.25,0.7555357142857142,0.009999999999999981,0.20999999999999996,0.29714285714285715,0.07999999999999999,0.18000000000000002
VOICE,logit,0.3,0.7616071428571428,0.009999999999999981,0.18999999999999997,0.2914285714285715,0.07999999999999999,0.18000000000000002
VOICE,logit,0.4,0.7594642857142857,0.0,0.14,0.3028571428571428,0.09999999999999999,0.17000000000000004
VOICE,logit,0.5,0.7636607142857142,0.009999999999999981,0.125,0.29714285714285715,0.09999999999999999,0.18000000000000002
MUSIC,probability,0.0,0.6407142857142857,0.0,0.33999999999999997,0.3828571428571429,0.28,0.33999999999999997
MUSIC,probability,0.025,0.6461607142857143,0.0,0.33499999999999996,0.3771428571428571,0.27,0.33999999999999997
MUSIC,probability,0.05,0.6648214285714286,-0.010000000000000009,0.31999999999999995,0.3542857142857143,0.27,0.31999999999999995
MUSIC,probability,0.075,0.6740178571428572,-0.010000000000000009,0.30500000000000005,0.34857142857142853,0.27,0.29000000000000004
MUSIC,probability,0.1,0.6788392857142858,-0.010000000000000009,0.29500000000000004,0.34285714285714286,0.27,0.29000000000000004
MUSIC,probability,0.15,0.6897321428571429,-0.010000000000000009,0.275,0.3314285714285714,0.27,0.28
MUSIC,probability,0.2,0.6934821428571429,-0.010000000000000009,0.255,0.3314285714285714,0.27,0.27
MUSIC,probability,0.25,0.7098214285714286,-0.030000000000000027,0.22999999999999998,0.3142857142857143,0.25,0.27
MUSIC,probability,0.3,0.734375,-0.040000000000000036,0.21499999999999997,0.28,0.24,0.27
MUSIC,probability,0.4,0.7605357142857143,-0.050000000000000044,0.17000000000000004,0.2571428571428571,0.22999999999999998,0.22999999999999998
MUSIC,probability,0.5,0.7714285714285715,-0.030000000000000027,0.15000000000000002,0.22857142857142854,0.25,0.19999999999999998
MUSIC,logit,0.0,0.6407142857142857,0.0,0.33999999999999997,0.3828571428571429,0.28,0.33999999999999997
MUSIC,logit,0.025,0.6716964285714285,-0.020000000000000018,0.30500000000000005,0.3542857142857143,0.26,0.29000000000000004
MUSIC,logit,0.05,0.6930357142857143,-0.020000000000000018,0.25,0.3371428571428572,0.26,0.26
MUSIC,logit,0.075,0.7081250000000001,-0.040000000000000036,0.235,0.31999999999999995,0.24,0.26
MUSIC,logit,0.1,0.7208928571428572,-0.050000000000000044,0.21999999999999997,0.3085714285714286,0.22999999999999998,0.24
MUSIC,logit,0.15,0.7414285714285715,-0.050000000000000044,0.18999999999999997,0.2857142857142857,0.22999999999999998,0.21999999999999997
MUSIC,logit,0.2,0.7644642857142856,-0.06000000000000005,0.17000000000000004,0.2628571428571429,0.21999999999999997,0.18000000000000002
MUSIC,logit,0.25,0.786875,-0.07000000000000006,0.15500000000000003,0.24,0.20999999999999996,0.14
MUSIC,logit,0.3,0.7977678571428573,-0.09000000000000005,0.15500000000000003,0.22857142857142854,0.18999999999999997,0.13
MUSIC,logit,0.4,0.7977678571428571,-0.09000000000000005,0.14500000000000002,0.22857142857142854,0.18999999999999997,0.14
MUSIC,logit,0.5,0.8091071428571428,-0.09000000000000005,0.14,0.2114285714285714,0.18999999999999997,0.14
