DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
codec_mixed_blind_v5,cmbv5_0010__clean,0.99186265,0.27368042,0.99365115
codec_mixed_blind_v5,cmbv5_0010__g711_ulaw,0.5741744,0.2836021,0.6896183
codec_mixed_blind_v5,cmbv5_0010__g722_wb,0.99466527,0.27925178,0.99573565
codec_mixed_blind_v5,cmbv5_0010__opus_nb_8k,0.81989163,0.29659024,0.8757859
codec_mixed_blind_v5,cmbv5_0010__transcode_g711_opus,0.40639153,0.40569252,0.6170427
codec_mixed_blind_v5,cmbv5_0011__clean,0.84033126,0.525042,0.9342669
codec_mixed_blind_v5,cmbv5_0011__g711_ulaw,0.8798087,0.41747507,0.9277828
codec_mixed_blind_v5,cmbv5_0011__g722_wb,0.89597285,0.34415054,0.93265826
codec_mixed_blind_v5,cmbv5_0011__opus_nb_8k,0.25524145,0.3555706,0.3790067
codec_mixed_blind_v5,cmbv5_0011__transcode_g711_opus,0.25987488,0.82893705,0.763489
codec_mixed_blind_v5,cmbv5_0012__clean,0.41654396,0.78140545,0.7557444
codec_mixed_blind_v5,cmbv5_0012__g711_ulaw,0.3180145,0.3597959,0.5143925
codec_mixed_blind_v5,cmbv5_0012__g722_wb,0.29666173,0.7218701,0.70717883
codec_mixed_blind_v5,cmbv5_0012__opus_nb_8k,0.21060167,0.41026494,0.4679168
codec_mixed_blind_v5,cmbv5_0012__transcode_g711_opus,0.2730782,0.37330195,0.4272423
codec_mixed_blind_v5,cmbv5_0013__clean,0.99032134,0.9517597,0.9934925
codec_mixed_blind_v5,cmbv5_0013__g711_ulaw,0.9916583,0.7484901,0.992062
codec_mixed_blind_v5,cmbv5_0013__g722_wb,0.9856296,0.96078205,0.99504864
codec_mixed_blind_v5,cmbv5_0013__opus_nb_8k,0.13053682,0.60598207,0.5559506
codec_mixed_blind_v5,cmbv5_0013__transcode_g711_opus,0.30711722,0.45480272,0.5508045
codec_mixed_blind_v5,cmbv5_0014__clean,0.8849964,0.78741527,0.941555
codec_mixed_blind_v5,cmbv5_0014__g711_ulaw,0.7905751,0.68134147,0.91323125
codec_mixed_blind_v5,cmbv5_0014__g722_wb,0.5181178,0.9052388,0.8838319
codec_mixed_blind_v5,cmbv5_0014__opus_nb_8k,0.39700916,0.4468313,0.58415
codec_mixed_blind_v5,cmbv5_0014__transcode_g711_opus,0.4075055,0.82992333,0.88719445
codec_mixed_blind_v5,cmbv5_0015__clean,0.25990978,0.9070894,0.86947536
codec_mixed_blind_v5,cmbv5_0015__g711_ulaw,0.23696992,0.76718825,0.68047434
codec_mixed_blind_v5,cmbv5_0015__g722_wb,0.18691352,0.90628916,0.8613004
codec_mixed_blind_v5,cmbv5_0015__opus_nb_8k,0.1819767,0.79898345,0.7048936
codec_mixed_blind_v5,cmbv5_0015__transcode_g711_opus,0.20540245,0.75088,0.64593863
codec_mixed_blind_v5,cmbv5_0016__clean,0.09366801,0.97501284,0.9656155
codec_mixed_blind_v5,cmbv5_0016__g711_ulaw,0.08454159,0.9815341,0.9768143
codec_mixed_blind_v5,cmbv5_0016__g722_wb,0.08873098,0.9763602,0.96814114
codec_mixed_blind_v5,cmbv5_0016__opus_nb_8k,0.09562123,0.91170096,0.873552
codec_mixed_blind_v5,cmbv5_0016__transcode_g711_opus,0.100049116,0.9162896,0.8742489
codec_mixed_blind_v5,cmbv5_0017__clean,0.21292429,0.711613,0.752013
codec_mixed_blind_v5,cmbv5_0017__g711_ulaw,0.8798377,0.48464692,0.927812
codec_mixed_blind_v5,cmbv5_0017__g722_wb,0.3027623,0.71670574,0.8104772
codec_mixed_blind_v5,cmbv5_0017__opus_nb_8k,0.99830455,0.59257764,0.99734366
codec_mixed_blind_v5,cmbv5_0017__transcode_g711_opus,0.9504104,0.7059913,0.96187925
codec_mixed_blind_v5,cmbv5_0018__clean,0.13921851,0.781539,0.6880837
codec_mixed_blind_v5,cmbv5_0018__g711_ulaw,0.12045427,0.8730544,0.8217475
codec_mixed_blind_v5,cmbv5_0018__g722_wb,0.114485055,0.7978025,0.7099847
codec_mixed_blind_v5,cmbv5_0018__opus_nb_8k,0.11693326,0.8203787,0.74563843
codec_mixed_blind_v5,cmbv5_0018__transcode_g711_opus,0.18426238,0.8924173,0.8443201
codec_mixed_blind_v5,cmbv5_0019__clean,0.19455291,0.42145357,0.3837479
codec_mixed_blind_v5,cmbv5_0019__g711_ulaw,0.29036874,0.16698702,0.31871542
codec_mixed_blind_v5,cmbv5_0019__g722_wb,0.24526176,0.6839822,0.6234234
codec_mixed_blind_v5,cmbv5_0019__opus_nb_8k,0.36760443,0.8732248,0.8547259
codec_mixed_blind_v5,cmbv5_0019__transcode_g711_opus,0.28744435,0.74485755,0.822215
codec_mixed_blind_v5,cmbv5_0020__clean,0.09464981,0.9614608,0.94156694
codec_mixed_blind_v5,cmbv5_0020__g711_ulaw,0.26349565,0.9684264,0.95534396
codec_mixed_blind_v5,cmbv5_0020__g722_wb,0.09416783,0.9747544,0.96587443
codec_mixed_blind_v5,cmbv5_0020__opus_nb_8k,0.16655797,0.8738534,0.8067439
codec_mixed_blind_v5,cmbv5_0020__transcode_g711_opus,0.100338764,0.90308493,0.85140616
codec_mixed_blind_v5,cmbv5_0021__clean,0.12741336,0.58360875,0.5483088
codec_mixed_blind_v5,cmbv5_0021__g711_ulaw,0.1402256,0.5603119,0.5408149
codec_mixed_blind_v5,cmbv5_0021__g722_wb,0.12368564,0.55529654,0.5149361
codec_mixed_blind_v5,cmbv5_0021__opus_nb_8k,0.16157739,0.29615828,0.34671986
codec_mixed_blind_v5,cmbv5_0021__transcode_g711_opus,0.1376532,0.3104563,0.30499175
codec_mixed_blind_v5,cmbv5_0022__clean,0.08609283,0.9129856,0.8637937
codec_mixed_blind_v5,cmbv5_0022__g711_ulaw,0.089609995,0.9722294,0.96543133
codec_mixed_blind_v5,cmbv5_0022__g722_wb,0.0859976,0.9436681,0.9105642
codec_mixed_blind_v5,cmbv5_0022__opus_nb_8k,0.10126582,0.93707675,0.9048507
codec_mixed_blind_v5,cmbv5_0022__transcode_g711_opus,0.14831269,0.9111518,0.88594985
codec_mixed_blind_v5,cmbv5_0023__clean,0.10493884,0.7775534,0.6825592
codec_mixed_blind_v5,cmbv5_0023__g711_ulaw,0.107681364,0.9080966,0.8554637
codec_mixed_blind_v5,cmbv5_0023__g722_wb,0.09778382,0.9389032,0.9104099
codec_mixed_blind_v5,cmbv5_0023__opus_nb_8k,0.8971187,0.43892682,0.91706437
codec_mixed_blind_v5,cmbv5_0023__transcode_g711_opus,0.5506079,0.7843511,0.82150286
codec_mixed_blind_v5,cmbv5_0024__clean,0.99861145,0.9797428,0.99767315
codec_mixed_blind_v5,cmbv5_0024__g711_ulaw,0.99915737,0.82735664,0.99838734
codec_mixed_blind_v5,cmbv5_0024__g722_wb,0.99846566,0.9612899,0.9978263
codec_mixed_blind_v5,cmbv5_0024__opus_nb_8k,0.9978241,0.5178223,0.997655
codec_mixed_blind_v5,cmbv5_0024__transcode_g711_opus,0.9978241,0.65672606,0.99734384
codec_mixed_blind_v5,cmbv5_0025__clean,0.99765664,0.69392383,0.997827
codec_mixed_blind_v5,cmbv5_0025__g711_ulaw,0.9979315,0.6566541,0.99728423
codec_mixed_blind_v5,cmbv5_0025__g722_wb,0.9974728,0.64263076,0.99759644
codec_mixed_blind_v5,cmbv5_0025__opus_nb_8k,0.9934919,0.62700367,0.9953218
codec_mixed_blind_v5,cmbv5_0025__transcode_g711_opus,0.946127,0.9080967,0.9870158
codec_mixed_blind_v5,cmbv5_0026__clean,0.36160576,0.96270066,0.9918628
codec_mixed_blind_v5,cmbv5_0026__g711_ulaw,0.9295843,0.7304454,0.9924461
codec_mixed_blind_v5,cmbv5_0026__g722_wb,0.3586791,0.9732709,0.9936651
codec_mixed_blind_v5,cmbv5_0026__opus_nb_8k,0.9618786,0.5173459,0.9866541
codec_mixed_blind_v5,cmbv5_0026__transcode_g711_opus,0.5590949,0.63060206,0.8615368
codec_mixed_blind_v5,cmbv5_0027__clean,0.99084324,0.8971191,0.9984669
codec_mixed_blind_v5,cmbv5_0027__g711_ulaw,0.9983871,0.6630808,0.99822515
codec_mixed_blind_v5,cmbv5_0027__g722_wb,0.99727654,0.9653809,0.99814963
codec_mixed_blind_v5,cmbv5_0027__opus_nb_8k,0.99727654,0.6495628,0.99699193
codec_mixed_blind_v5,cmbv5_0027__transcode_g711_opus,0.9978241,0.4917884,0.9975999
codec_mixed_blind_v5,cmbv5_0028__clean,0.97973883,0.95491695,0.99824464
codec_mixed_blind_v5,cmbv5_0028__g711_ulaw,0.99861145,0.8786641,0.99806976
codec_mixed_blind_v5,cmbv5_0028__g722_wb,0.9369201,0.96187896,0.99824464
codec_mixed_blind_v5,cmbv5_0028__opus_nb_8k,0.9986791,0.62189007,0.99822015
codec_mixed_blind_v5,cmbv5_0028__transcode_g711_opus,0.996991,0.5091112,0.99747837
codec_mixed_blind_v5,cmbv5_0029__clean,0.99886453,0.62657785,0.9981273
codec_mixed_blind_v5,cmbv5_0029__g711_ulaw,0.99886304,0.71377844,0.9981501
codec_mixed_blind_v5,cmbv5_0029__g722_wb,0.99880487,0.79737085,0.99808383
codec_mixed_blind_v5,cmbv5_0029__opus_nb_8k,0.99906886,0.7987135,0.9983643
codec_mixed_blind_v5,cmbv5_0029__transcode_g711_opus,0.99891835,0.6042315,0.99804235
codec_mixed_blind_v5,cmbv5_0030__clean,0.99830455,0.9549828,0.9980308
codec_mixed_blind_v5,cmbv5_0030__g711_ulaw,0.9950486,0.8845732,0.9976553
codec_mixed_blind_v5,cmbv5_0030__g722_wb,0.9978241,0.9522374,0.9978253
codec_mixed_blind_v5,cmbv5_0030__opus_nb_8k,0.98849165,0.7926309,0.991028
codec_mixed_blind_v5,cmbv5_0030__transcode_g711_opus,0.86739415,0.7984221,0.9266842
codec_mixed_blind_v5,cmbv5_0031__clean,0.99651164,0.86742896,0.9982179
codec_mixed_blind_v5,cmbv5_0031__g711_ulaw,0.97097534,0.86220473,0.98496497
codec_mixed_blind_v5,cmbv5_0031__g722_wb,0.99812704,0.8813212,0.998031
codec_mixed_blind_v5,cmbv5_0031__opus_nb_8k,0.13491982,0.8376384,0.8324606
codec_mixed_blind_v5,cmbv5_0031__transcode_g711_opus,0.90809894,0.6035796,0.94351745
codec_mixed_blind_v5,cmbv5_0032__clean,0.10120883,0.4039194,0.33810994
codec_mixed_blind_v5,cmbv5_0032__g711_ulaw,0.100840814,0.34454468,0.2941196
codec_mixed_blind_v5,cmbv5_0032__g722_wb,0.12433688,0.506069,0.41949096
codec_mixed_blind_v5,cmbv5_0032__opus_nb_8k,0.17000549,0.71414876,0.7267344
codec_mixed_blind_v5,cmbv5_0032__transcode_g711_opus,0.12091568,0.68123084,0.6111324
codec_mixed_blind_v5,cmbv5_0033__clean,0.09688513,0.33430997,0.28619158
codec_mixed_blind_v5,cmbv5_0033__g711_ulaw,0.10074005,0.26433936,0.24071632
codec_mixed_blind_v5,cmbv5_0033__g722_wb,0.09741813,0.71160024,0.60248744
codec_mixed_blind_v5,cmbv5_0033__opus_nb_8k,0.1595668,0.6585837,0.5507543
codec_mixed_blind_v5,cmbv5_0033__transcode_g711_opus,0.14957012,0.4906811,0.41210943
codec_mixed_blind_v5,cmbv5_0034__clean,0.104117304,0.766856,0.68394005
codec_mixed_blind_v5,cmbv5_0034__g711_ulaw,0.102535374,0.41138175,0.3460669
codec_mixed_blind_v5,cmbv5_0034__g722_wb,0.10557912,0.86599624,0.815627
codec_mixed_blind_v5,cmbv5_0034__opus_nb_8k,0.12103938,0.5383363,0.4843173
codec_mixed_blind_v5,cmbv5_0034__transcode_g711_opus,0.15610474,0.61390483,0.61299706
codec_mixed_blind_v5,cmbv5_0035__clean,0.33739296,0.7020284,0.6759364
codec_mixed_blind_v5,cmbv5_0035__g711_ulaw,0.34019282,0.6577455,0.6562107
codec_mixed_blind_v5,cmbv5_0035__g722_wb,0.31474766,0.8674195,0.8002802
codec_mixed_blind_v5,cmbv5_0035__opus_nb_8k,0.1758518,0.77776635,0.6734889
codec_mixed_blind_v5,cmbv5_0035__transcode_g711_opus,0.11396565,0.72376806,0.6085888
codec_mixed_blind_v5,cmbv5_0036__clean,0.10674886,0.59917945,0.49753797
codec_mixed_blind_v5,cmbv5_0036__g711_ulaw,0.10071491,0.7003553,0.58764124
codec_mixed_blind_v5,cmbv5_0036__g722_wb,0.10745337,0.6060085,0.5113319
codec_mixed_blind_v5,cmbv5_0036__opus_nb_8k,0.9970236,0.4895354,0.99634016
codec_mixed_blind_v5,cmbv5_0036__transcode_g711_opus,0.2628775,0.5003335,0.56358284
codec_mixed_blind_v5,cmbv5_0037__clean,0.30408156,0.87198585,0.8479102
codec_mixed_blind_v5,cmbv5_0037__g711_ulaw,0.40028146,0.9480007,0.92807466
codec_mixed_blind_v5,cmbv5_0037__g722_wb,0.294931,0.8531636,0.8963417
codec_mixed_blind_v5,cmbv5_0037__opus_nb_8k,0.20323025,0.44320872,0.49316037
codec_mixed_blind_v5,cmbv5_0037__transcode_g711_opus,0.6702606,0.72424716,0.9318597
codec_mixed_blind_v5,cmbv5_0038__clean,0.10775941,0.8837603,0.822368
codec_mixed_blind_v5,cmbv5_0038__g711_ulaw,0.16547258,0.919446,0.89728814
codec_mixed_blind_v5,cmbv5_0038__g722_wb,0.09862623,0.93499786,0.8994599
codec_mixed_blind_v5,cmbv5_0038__opus_nb_8k,0.18926294,0.8638587,0.7949771
codec_mixed_blind_v5,cmbv5_0038__transcode_g711_opus,0.15099229,0.921107,0.90712124
codec_mixed_blind_v5,cmbv5_0039__clean,0.08915427,0.98117375,0.9808114
codec_mixed_blind_v5,cmbv5_0039__g711_ulaw,0.09317212,0.9489895,0.9430809
codec_mixed_blind_v5,cmbv5_0039__g722_wb,0.092909515,0.98338914,0.9849079
codec_mixed_blind_v5,cmbv5_0039__opus_nb_8k,0.10365226,0.5954879,0.5015694
codec_mixed_blind_v5,cmbv5_0039__transcode_g711_opus,0.16918266,0.8936139,0.8585344
codec_mixed_blind_v5,cmbv5_0040__clean,0.9759492,0.7864495,0.99836874
codec_mixed_blind_v5,cmbv5_0040__g711_ulaw,0.99720776,0.75035745,0.99801147
codec_mixed_blind_v5,cmbv5_0040__g722_wb,0.9882039,0.79472303,0.99826586
codec_mixed_blind_v5,cmbv5_0040__opus_nb_8k,0.99830455,0.84943837,0.9975108
codec_mixed_blind_v5,cmbv5_0040__transcode_g711_opus,0.99792993,0.8267507,0.99679184
codec_mixed_blind_v5,cmbv5_0041__clean,0.9988046,0.65782106,0.99788743
codec_mixed_blind_v5,cmbv5_0041__g711_ulaw,0.998613,0.8863111,0.99756175
codec_mixed_blind_v5,cmbv5_0041__g722_wb,0.99861145,0.8173991,0.9982004
codec_mixed_blind_v5,cmbv5_0041__opus_nb_8k,0.9919049,0.8448491,0.997831
codec_mixed_blind_v5,cmbv5_0041__transcode_g711_opus,0.99667645,0.8238069,0.99782544
codec_mixed_blind_v5,cmbv5_0042__clean,0.99734366,0.91417915,0.99756175
codec_mixed_blind_v5,cmbv5_0042__g711_ulaw,0.9977127,0.88660127,0.9976068
codec_mixed_blind_v5,cmbv5_0042__g722_wb,0.9882039,0.9340943,0.9980439
codec_mixed_blind_v5,cmbv5_0042__opus_nb_8k,0.9776453,0.89123034,0.9974154
codec_mixed_blind_v5,cmbv5_0042__transcode_g711_opus,0.30096,0.91426635,0.8935703
codec_mixed_blind_v5,cmbv5_0043__clean,0.9988046,0.5402701,0.9980746
codec_mixed_blind_v5,cmbv5_0043__g711_ulaw,0.99891824,0.8842926,0.9981548
codec_mixed_blind_v5,cmbv5_0043__g722_wb,0.9982178,0.8730526,0.99802047
codec_mixed_blind_v5,cmbv5_0043__opus_nb_8k,0.9977127,0.89827055,0.99775803
codec_mixed_blind_v5,cmbv5_0043__transcode_g711_opus,0.99861145,0.92348117,0.9976333
codec_mixed_blind_v5,cmbv5_0044__clean,0.8321275,0.98434466,0.99734634
codec_mixed_blind_v5,cmbv5_0044__g711_ulaw,0.9492187,0.9437211,0.9983871
codec_mixed_blind_v5,cmbv5_0044__g722_wb,0.85424614,0.9866768,0.9978668
codec_mixed_blind_v5,cmbv5_0044__opus_nb_8k,0.86449206,0.9609532,0.9975957
codec_mixed_blind_v5,cmbv5_0044__transcode_g711_opus,0.21201935,0.88899803,0.92262167
codec_mixed_blind_v5,cmbv5_0045__clean,0.9310619,0.93225133,0.99821836
codec_mixed_blind_v5,cmbv5_0045__g711_ulaw,0.9988628,0.780991,0.99830455
codec_mixed_blind_v5,cmbv5_0045__g722_wb,0.9234856,0.93201786,0.9980308
codec_mixed_blind_v5,cmbv5_0045__opus_nb_8k,0.99830455,0.5553165,0.9980308
codec_mixed_blind_v5,cmbv5_0045__transcode_g711_opus,0.9898302,0.4962101,0.9978241
codec_mixed_blind_v5,cmbv5_0046__clean,0.9988628,0.92864466,0.9983059
codec_mixed_blind_v5,cmbv5_0046__g711_ulaw,0.9988628,0.9500318,0.99830496
codec_mixed_blind_v5,cmbv5_0046__g722_wb,0.9987434,0.96939063,0.9982187
codec_mixed_blind_v5,cmbv5_0046__opus_nb_8k,0.99830455,0.9271839,0.99821967
codec_mixed_blind_v5,cmbv5_0046__transcode_g711_opus,0.99830455,0.8875293,0.99803096
codec_mixed_blind_v5,cmbv5_0047__clean,0.99123555,0.89826936,0.99675745
codec_mixed_blind_v5,cmbv5_0047__g711_ulaw,0.9627848,0.83606327,0.9753522
codec_mixed_blind_v5,cmbv5_0047__g722_wb,0.95382804,0.91335684,0.99675727
codec_mixed_blind_v5,cmbv5_0047__opus_nb_8k,0.12162712,0.6708424,0.57730013
codec_mixed_blind_v5,cmbv5_0047__transcode_g711_opus,0.84098995,0.6456864,0.90704864
