DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0058,0.5103404
factorial_eval_1200_v2,factorial_0059,0.51160556
factorial_eval_1200_v2,factorial_0060,0.5717477
factorial_eval_1200_v2,factorial_0061,0.6975157
factorial_eval_1200_v2,factorial_0062,0.4241622
factorial_eval_1200_v2,factorial_0063,0.43449888
factorial_eval_1200_v2,factorial_0064,0.22874537
factorial_eval_1200_v2,factorial_0065,0.54977185
factorial_eval_1200_v2,factorial_0066,0.11631329
factorial_eval_1200_v2,factorial_0067,0.67986006
factorial_eval_1200_v2,factorial_0068,0.47025934
factorial_eval_1200_v2,factorial_0069,0.68666047
factorial_eval_1200_v2,factorial_0070,0.48442554
factorial_eval_1200_v2,factorial_0071,0.52376395
factorial_eval_1200_v2,factorial_0072,0.6095563
factorial_eval_1200_v2,factorial_0073,0.67987984
factorial_eval_1200_v2,factorial_0074,0.34181294
factorial_eval_1200_v2,factorial_0075,0.57933193
factorial_eval_1200_v2,factorial_0076,0.9542443
factorial_eval_1200_v2,factorial_0077,0.80603564
factorial_eval_1200_v2,factorial_0078,0.17859331
factorial_eval_1200_v2,factorial_0079,0.87226117
factorial_eval_1200_v2,factorial_0080,0.8851082
factorial_eval_1200_v2,factorial_0081,0.26785025
factorial_eval_1200_v2,factorial_0082,0.83870316
factorial_eval_1200_v2,factorial_0083,0.8735523
factorial_eval_1200_v2,factorial_0084,0.6162492
factorial_eval_1200_v2,factorial_0085,0.92807263
factorial_eval_1200_v2,factorial_0086,0.46922007
factorial_eval_1200_v2,factorial_0087,0.07598501
factorial_eval_1200_v2,factorial_0088,0.91203254
factorial_eval_1200_v2,factorial_0089,0.7170087
factorial_eval_1200_v2,factorial_0090,0.67390126
factorial_eval_1200_v2,factorial_0091,0.8093979
factorial_eval_1200_v2,factorial_0092,0.732062
factorial_eval_1200_v2,factorial_0093,0.074944496
factorial_eval_1200_v2,factorial_0094,0.7692571
factorial_eval_1200_v2,factorial_0095,0.91656536
factorial_eval_1200_v2,factorial_0096,0.592914
factorial_eval_1200_v2,factorial_0097,0.78931046
factorial_eval_1200_v2,factorial_0098,0.78601897
factorial_eval_1200_v2,factorial_0099,0.69460934
factorial_eval_1200_v2,factorial_0100,0.44443494
factorial_eval_1200_v2,factorial_0101,0.7188847
factorial_eval_1200_v2,factorial_0102,0.16389666
factorial_eval_1200_v2,factorial_0103,0.676869
factorial_eval_1200_v2,factorial_0104,0.66989
factorial_eval_1200_v2,factorial_0105,0.12269542
factorial_eval_1200_v2,factorial_0106,0.042801835
factorial_eval_1200_v2,factorial_0107,0.069505095
factorial_eval_1200_v2,factorial_0108,0.40753624
factorial_eval_1200_v2,factorial_0109,0.3491549
factorial_eval_1200_v2,factorial_0110,0.46072054
factorial_eval_1200_v2,factorial_0111,0.32737648
factorial_eval_1200_v2,factorial_0112,0.28421018
factorial_eval_1200_v2,factorial_0113,0.035002567
factorial_eval_1200_v2,factorial_0114,0.23496096
factorial_eval_1200_v2,factorial_0115,0.5259868
factorial_eval_1200_v2,factorial_0116,0.49659482
factorial_eval_1200_v2,factorial_0117,0.08163335
factorial_eval_1200_v2,factorial_0118,0.2573262
factorial_eval_1200_v2,factorial_0119,0.5613097
factorial_eval_1200_v2,factorial_0120,0.26931873
factorial_eval_1200_v2,factorial_0121,0.36221358
factorial_eval_1200_v2,factorial_0122,0.8395516
factorial_eval_1200_v2,factorial_0123,0.39184353
factorial_eval_1200_v2,factorial_0124,0.52314705
factorial_eval_1200_v2,factorial_0125,0.7768766
factorial_eval_1200_v2,factorial_0126,0.4893752
factorial_eval_1200_v2,factorial_0127,0.75621456
factorial_eval_1200_v2,factorial_0128,0.64916176
factorial_eval_1200_v2,factorial_0129,0.4429526
factorial_eval_1200_v2,factorial_0130,0.7664544
factorial_eval_1200_v2,factorial_0131,0.2981024
factorial_eval_1200_v2,factorial_0132,0.49455386
factorial_eval_1200_v2,factorial_0133,0.70150036
factorial_eval_1200_v2,factorial_0134,0.542491
factorial_eval_1200_v2,factorial_0135,0.66474324
factorial_eval_1200_v2,factorial_0136,0.6448371
factorial_eval_1200_v2,factorial_0137,0.84836465
factorial_eval_1200_v2,factorial_0138,0.70177954
factorial_eval_1200_v2,factorial_0139,0.65838474
factorial_eval_1200_v2,factorial_0140,0.84068024
factorial_eval_1200_v2,factorial_0141,0.12513342
factorial_eval_1200_v2,factorial_0142,0.61971754
factorial_eval_1200_v2,factorial_0143,0.84642524
factorial_eval_1200_v2,factorial_0144,0.5727774
factorial_eval_1200_v2,factorial_0145,0.8483481
factorial_eval_1200_v2,factorial_0146,0.6499405
factorial_eval_1200_v2,factorial_0147,0.5742242
factorial_eval_1200_v2,factorial_0148,0.6555135
factorial_eval_1200_v2,factorial_0149,0.5701646
factorial_eval_1200_v2,factorial_0150,0.16633712
factorial_eval_1200_v2,factorial_0151,0.7662949
factorial_eval_1200_v2,factorial_0152,0.27645525
factorial_eval_1200_v2,factorial_0153,0.16771989
factorial_eval_1200_v2,factorial_0154,0.24361368
factorial_eval_1200_v2,factorial_0155,0.24876772
factorial_eval_1200_v2,factorial_0156,0.493746
factorial_eval_1200_v2,factorial_0157,0.4626771
factorial_eval_1200_v2,factorial_0158,0.27952108
factorial_eval_1200_v2,factorial_0159,0.5094858
factorial_eval_1200_v2,factorial_0160,0.09457431
factorial_eval_1200_v2,factorial_0161,0.47910753
factorial_eval_1200_v2,factorial_0162,0.34714302
factorial_eval_1200_v2,factorial_0163,0.58069277
factorial_eval_1200_v2,factorial_0164,0.74801993
factorial_eval_1200_v2,factorial_0165,0.40993223
factorial_eval_1200_v2,factorial_0166,0.39267775
factorial_eval_1200_v2,factorial_0167,0.4766501
factorial_eval_1200_v2,factorial_0168,0.32443377
factorial_eval_1200_v2,factorial_0169,0.7633158
factorial_eval_1200_v2,factorial_0170,0.505335
factorial_eval_1200_v2,factorial_0171,0.38358274
factorial_eval_1200_v2,factorial_0172,0.75990057
factorial_eval_1200_v2,factorial_0173,0.031049704
factorial_eval_1200_v2,factorial_0174,0.09077499
factorial_eval_1200_v2,factorial_0175,0.77171564
factorial_eval_1200_v2,factorial_0176,0.6113162
factorial_eval_1200_v2,factorial_0177,0.5597031
factorial_eval_1200_v2,factorial_0178,0.6738601
factorial_eval_1200_v2,factorial_0179,0.74060184
factorial_eval_1200_v2,factorial_0180,0.4726715
factorial_eval_1200_v2,factorial_0181,0.5036569
factorial_eval_1200_v2,factorial_0182,0.31860128
factorial_eval_1200_v2,factorial_0183,0.37822756
factorial_eval_1200_v2,factorial_0184,0.20710233
factorial_eval_1200_v2,factorial_0185,0.7830052
factorial_eval_1200_v2,factorial_0186,0.36988434
factorial_eval_1200_v2,factorial_0187,0.73205376
factorial_eval_1200_v2,factorial_0188,0.6264819
factorial_eval_1200_v2,factorial_0189,0.77411526
factorial_eval_1200_v2,factorial_0190,0.35103947
factorial_eval_1200_v2,factorial_0191,0.5181001
factorial_eval_1200_v2,factorial_0192,0.5472127
factorial_eval_1200_v2,factorial_0193,0.68103456
factorial_eval_1200_v2,factorial_0194,0.53268284
factorial_eval_1200_v2,factorial_0195,0.35384017
factorial_eval_1200_v2,factorial_0196,0.2485613
factorial_eval_1200_v2,factorial_0197,0.4450942
factorial_eval_1200_v2,factorial_0198,0.59123075
factorial_eval_1200_v2,factorial_0199,0.7278361
factorial_eval_1200_v2,factorial_0200,0.40494582
factorial_eval_1200_v2,factorial_0201,0.26819143
factorial_eval_1200_v2,factorial_0202,0.30095115
factorial_eval_1200_v2,factorial_0203,0.37425408
factorial_eval_1200_v2,factorial_0204,0.30080357
factorial_eval_1200_v2,factorial_0205,0.2295116
factorial_eval_1200_v2,factorial_0206,0.28017926
factorial_eval_1200_v2,factorial_0207,0.65057486
factorial_eval_1200_v2,factorial_0208,0.61418855
factorial_eval_1200_v2,factorial_0209,0.4946265
factorial_eval_1200_v2,factorial_0210,0.58246833
factorial_eval_1200_v2,factorial_0211,0.3592866
factorial_eval_1200_v2,factorial_0212,0.6336068
factorial_eval_1200_v2,factorial_0213,0.4787886
factorial_eval_1200_v2,factorial_0214,0.43557104
factorial_eval_1200_v2,factorial_0215,0.5060325
factorial_eval_1200_v2,factorial_0216,0.46476388
factorial_eval_1200_v2,factorial_0217,0.68303514
factorial_eval_1200_v2,factorial_0218,0.40851074
factorial_eval_1200_v2,factorial_0219,0.3878521
factorial_eval_1200_v2,factorial_0220,0.41202793
factorial_eval_1200_v2,factorial_0221,0.5109896
factorial_eval_1200_v2,factorial_0222,0.38555112
factorial_eval_1200_v2,factorial_0223,0.66145647
factorial_eval_1200_v2,factorial_0224,0.52837914
factorial_eval_1200_v2,factorial_0225,0.30040073
factorial_eval_1200_v2,factorial_0226,0.54420483
factorial_eval_1200_v2,factorial_0227,0.797162
factorial_eval_1200_v2,factorial_0228,0.8451087
factorial_eval_1200_v2,factorial_0229,0.78696555
factorial_eval_1200_v2,factorial_0230,0.92201465
factorial_eval_1200_v2,factorial_0231,0.27960357
factorial_eval_1200_v2,factorial_0232,0.7521275
factorial_eval_1200_v2,factorial_0233,0.7267518
factorial_eval_1200_v2,factorial_0234,0.6991973
factorial_eval_1200_v2,factorial_0235,0.725727
factorial_eval_1200_v2,factorial_0236,0.59701
factorial_eval_1200_v2,factorial_0237,0.40326172
factorial_eval_1200_v2,factorial_0238,0.59283966
factorial_eval_1200_v2,factorial_0239,0.6380426
factorial_eval_1200_v2,factorial_0240,0.57039094
factorial_eval_1200_v2,factorial_0241,0.9001749
factorial_eval_1200_v2,factorial_0242,0.7281038
factorial_eval_1200_v2,factorial_0243,0.52262026
factorial_eval_1200_v2,factorial_0244,0.35255393
factorial_eval_1200_v2,factorial_0245,0.44899645
factorial_eval_1200_v2,factorial_0246,0.7835777
factorial_eval_1200_v2,factorial_0247,0.79199004
factorial_eval_1200_v2,factorial_0248,0.77685153
factorial_eval_1200_v2,factorial_0249,0.39034772
factorial_eval_1200_v2,factorial_0250,0.63079476
factorial_eval_1200_v2,factorial_0251,0.55874795
factorial_eval_1200_v2,factorial_0252,0.16422538
factorial_eval_1200_v2,factorial_0253,0.45187664
factorial_eval_1200_v2,factorial_0254,0.57602495
factorial_eval_1200_v2,factorial_0255,0.27490664
factorial_eval_1200_v2,factorial_0256,0.14318267
factorial_eval_1200_v2,factorial_0257,0.12252617
factorial_eval_1200_v2,factorial_0258,0.18165599
factorial_eval_1200_v2,factorial_0259,0.6105065
factorial_eval_1200_v2,factorial_0260,0.5528814
factorial_eval_1200_v2,factorial_0261,0.29596373
factorial_eval_1200_v2,factorial_0262,0.0725339
factorial_eval_1200_v2,factorial_0263,0.19795294
factorial_eval_1200_v2,factorial_0264,0.05547185
factorial_eval_1200_v2,factorial_0265,0.82011455
factorial_eval_1200_v2,factorial_0266,0.58442634
factorial_eval_1200_v2,factorial_0267,0.39985672
factorial_eval_1200_v2,factorial_0268,0.5586369
factorial_eval_1200_v2,factorial_0269,0.06666084
factorial_eval_1200_v2,factorial_0270,0.4325233
factorial_eval_1200_v2,factorial_0271,0.58054674
factorial_eval_1200_v2,factorial_0272,0.49519572
factorial_eval_1200_v2,factorial_0273,0.3228271
factorial_eval_1200_v2,factorial_0274,0.6491446
factorial_eval_1200_v2,factorial_0275,0.72098017
factorial_eval_1200_v2,factorial_0276,0.5853578
factorial_eval_1200_v2,factorial_0277,0.6183264
factorial_eval_1200_v2,factorial_0278,0.7999076
factorial_eval_1200_v2,factorial_0279,0.235566
factorial_eval_1200_v2,factorial_0280,0.81523
factorial_eval_1200_v2,factorial_0281,0.7763452
factorial_eval_1200_v2,factorial_0282,0.8057696
factorial_eval_1200_v2,factorial_0283,0.77740973
factorial_eval_1200_v2,factorial_0284,0.44856402
factorial_eval_1200_v2,factorial_0285,0.54713535
factorial_eval_1200_v2,factorial_0286,0.85204506
factorial_eval_1200_v2,factorial_0287,0.36982155
factorial_eval_1200_v2,factorial_0288,0.7038345
factorial_eval_1200_v2,factorial_0289,0.7254606
factorial_eval_1200_v2,factorial_0290,0.85563296
factorial_eval_1200_v2,factorial_0291,0.7914738
factorial_eval_1200_v2,factorial_0292,0.7304115
factorial_eval_1200_v2,factorial_0293,0.86722404
factorial_eval_1200_v2,factorial_0294,0.40576893
factorial_eval_1200_v2,factorial_0295,0.7360634
factorial_eval_1200_v2,factorial_0296,0.7233378
factorial_eval_1200_v2,factorial_0297,0.44369373
factorial_eval_1200_v2,factorial_0298,0.89104795
factorial_eval_1200_v2,factorial_0299,0.6405106
factorial_eval_1200_v2,factorial_0300,0.5232894
factorial_eval_1200_v2,factorial_0301,0.14770137
factorial_eval_1200_v2,factorial_0302,0.76843315
factorial_eval_1200_v2,factorial_0303,0.1593544
factorial_eval_1200_v2,factorial_0304,0.16343045
factorial_eval_1200_v2,factorial_0305,0.49108765
factorial_eval_1200_v2,factorial_0306,0.32217
factorial_eval_1200_v2,factorial_0307,0.47001553
factorial_eval_1200_v2,factorial_0308,0.24558134
factorial_eval_1200_v2,factorial_0309,0.3035423
factorial_eval_1200_v2,factorial_0310,0.3965086
factorial_eval_1200_v2,factorial_0311,0.4279274
factorial_eval_1200_v2,factorial_0312,0.20205341
factorial_eval_1200_v2,factorial_0313,0.6859587
factorial_eval_1200_v2,factorial_0314,0.50296587
factorial_eval_1200_v2,factorial_0315,0.4880282
factorial_eval_1200_v2,factorial_0316,0.11790142
factorial_eval_1200_v2,factorial_0317,0.28014562
factorial_eval_1200_v2,factorial_0318,0.6633939
factorial_eval_1200_v2,factorial_0319,0.46826372
factorial_eval_1200_v2,factorial_0320,0.6248805
factorial_eval_1200_v2,factorial_0321,0.3581128
factorial_eval_1200_v2,factorial_0322,0.37836763
factorial_eval_1200_v2,factorial_0323,0.53625077
factorial_eval_1200_v2,factorial_0324,0.4874055
factorial_eval_1200_v2,factorial_0325,0.80510944
factorial_eval_1200_v2,factorial_0326,0.75929636
factorial_eval_1200_v2,factorial_0327,0.7892589
factorial_eval_1200_v2,factorial_0328,0.4353716
factorial_eval_1200_v2,factorial_0329,0.7606497
factorial_eval_1200_v2,factorial_0330,0.4041377
factorial_eval_1200_v2,factorial_0331,0.7776591
factorial_eval_1200_v2,factorial_0332,0.64771956
factorial_eval_1200_v2,factorial_0333,0.7651735
factorial_eval_1200_v2,factorial_0334,0.59057206
factorial_eval_1200_v2,factorial_0335,0.82083446
factorial_eval_1200_v2,factorial_0336,0.7287404
factorial_eval_1200_v2,factorial_0337,0.7321701
factorial_eval_1200_v2,factorial_0338,0.8125191
factorial_eval_1200_v2,factorial_0339,0.62673205
factorial_eval_1200_v2,factorial_0340,0.50340813
factorial_eval_1200_v2,factorial_0341,0.7731039
factorial_eval_1200_v2,factorial_0342,0.77774066
factorial_eval_1200_v2,factorial_0343,0.856938
factorial_eval_1200_v2,factorial_0344,0.8147413
factorial_eval_1200_v2,factorial_0345,0.50842613
factorial_eval_1200_v2,factorial_0346,0.7287946
factorial_eval_1200_v2,factorial_0347,0.7673213
factorial_eval_1200_v2,factorial_0348,0.62246156
factorial_eval_1200_v2,factorial_0349,0.78054446
factorial_eval_1200_v2,factorial_0350,0.37146044
factorial_eval_1200_v2,factorial_0351,0.47515488
factorial_eval_1200_v2,factorial_0352,0.48361784
factorial_eval_1200_v2,factorial_0353,0.62943727
factorial_eval_1200_v2,factorial_0354,0.2458066
factorial_eval_1200_v2,factorial_0355,0.6960495
factorial_eval_1200_v2,factorial_0356,0.5874692
factorial_eval_1200_v2,factorial_0357,0.58705485
factorial_eval_1200_v2,factorial_0358,0.118574046
factorial_eval_1200_v2,factorial_0359,0.3397429
factorial_eval_1200_v2,factorial_0360,0.37666392
factorial_eval_1200_v2,factorial_0361,0.76642126
factorial_eval_1200_v2,factorial_0362,0.48631403
factorial_eval_1200_v2,factorial_0363,0.1731412
factorial_eval_1200_v2,factorial_0364,0.5773482
factorial_eval_1200_v2,factorial_0365,0.3162152
factorial_eval_1200_v2,factorial_0366,0.4521899
factorial_eval_1200_v2,factorial_0367,0.7436278
factorial_eval_1200_v2,factorial_0368,0.57464075
factorial_eval_1200_v2,factorial_0369,0.5656404
factorial_eval_1200_v2,factorial_0370,0.44446656
factorial_eval_1200_v2,factorial_0371,0.40959927
factorial_eval_1200_v2,factorial_0372,0.24194689
factorial_eval_1200_v2,factorial_0373,0.7023164
factorial_eval_1200_v2,factorial_0374,0.4197514
factorial_eval_1200_v2,factorial_0375,0.63767844
factorial_eval_1200_v2,factorial_0376,0.6568593
factorial_eval_1200_v2,factorial_0377,0.7168703
factorial_eval_1200_v2,factorial_0378,0.47155958
factorial_eval_1200_v2,factorial_0379,0.7391379
factorial_eval_1200_v2,factorial_0380,0.8753482
factorial_eval_1200_v2,factorial_0381,0.71750426
factorial_eval_1200_v2,factorial_0382,0.7342982
factorial_eval_1200_v2,factorial_0383,0.77189696
factorial_eval_1200_v2,factorial_0384,0.57133836
factorial_eval_1200_v2,factorial_0385,0.79993933
factorial_eval_1200_v2,factorial_0386,0.6921244
factorial_eval_1200_v2,factorial_0387,0.79134476
factorial_eval_1200_v2,factorial_0388,0.70852697
factorial_eval_1200_v2,factorial_0389,0.82502985
factorial_eval_1200_v2,factorial_0390,0.78874683
factorial_eval_1200_v2,factorial_0391,0.8733191
factorial_eval_1200_v2,factorial_0392,0.70886284
factorial_eval_1200_v2,factorial_0393,0.7169649
factorial_eval_1200_v2,factorial_0394,0.5135967
factorial_eval_1200_v2,factorial_0395,0.8700663
factorial_eval_1200_v2,factorial_0396,0.6573562
factorial_eval_1200_v2,factorial_0397,0.8526455
factorial_eval_1200_v2,factorial_0398,0.79054946
factorial_eval_1200_v2,factorial_0399,0.58941555
factorial_eval_1200_v2,factorial_0400,0.5648457
factorial_eval_1200_v2,factorial_0401,0.6814951
factorial_eval_1200_v2,factorial_0402,0.35763982
factorial_eval_1200_v2,factorial_0403,0.6547012
factorial_eval_1200_v2,factorial_0404,0.38000438
factorial_eval_1200_v2,factorial_0405,0.61078936
factorial_eval_1200_v2,factorial_0406,0.37397382
factorial_eval_1200_v2,factorial_0407,0.75750303
factorial_eval_1200_v2,factorial_0408,0.3122045
factorial_eval_1200_v2,factorial_0409,0.23529167
factorial_eval_1200_v2,factorial_0410,0.8065389
factorial_eval_1200_v2,factorial_0411,0.3223056
factorial_eval_1200_v2,factorial_0412,0.7066907
factorial_eval_1200_v2,factorial_0413,0.43337736
factorial_eval_1200_v2,factorial_0414,0.21644488
factorial_eval_1200_v2,factorial_0415,0.36986658
factorial_eval_1200_v2,factorial_0416,0.21191393
factorial_eval_1200_v2,factorial_0417,0.40644976
factorial_eval_1200_v2,factorial_0418,0.7873173
factorial_eval_1200_v2,factorial_0419,0.6895222
factorial_eval_1200_v2,factorial_0420,0.7601174
factorial_eval_1200_v2,factorial_0421,0.32908067
factorial_eval_1200_v2,factorial_0422,0.4744742
factorial_eval_1200_v2,factorial_0423,0.5478198
factorial_eval_1200_v2,factorial_0424,0.6000516
factorial_eval_1200_v2,factorial_0425,0.77995455
factorial_eval_1200_v2,factorial_0426,0.2891156
factorial_eval_1200_v2,factorial_0427,0.10853403
factorial_eval_1200_v2,factorial_0428,0.18320994
factorial_eval_1200_v2,factorial_0429,0.10364101
factorial_eval_1200_v2,factorial_0430,0.51218075
factorial_eval_1200_v2,factorial_0431,0.31824896
factorial_eval_1200_v2,factorial_0432,0.17566644
factorial_eval_1200_v2,factorial_0433,0.11941929
factorial_eval_1200_v2,factorial_0434,0.3315408
factorial_eval_1200_v2,factorial_0435,0.40735847
factorial_eval_1200_v2,factorial_0436,0.5798015
factorial_eval_1200_v2,factorial_0437,0.6040322
factorial_eval_1200_v2,factorial_0438,0.06803184
factorial_eval_1200_v2,factorial_0439,0.6637642
factorial_eval_1200_v2,factorial_0440,0.08389993
factorial_eval_1200_v2,factorial_0441,0.06587563
factorial_eval_1200_v2,factorial_0442,0.6322757
factorial_eval_1200_v2,factorial_0443,0.23783794
factorial_eval_1200_v2,factorial_0444,0.30696997
factorial_eval_1200_v2,factorial_0445,0.3387551
factorial_eval_1200_v2,factorial_0446,0.111723
factorial_eval_1200_v2,factorial_0447,0.36397162
factorial_eval_1200_v2,factorial_0448,0.33192602
factorial_eval_1200_v2,factorial_0449,0.7296004
factorial_eval_1200_v2,factorial_0450,0.6286719
factorial_eval_1200_v2,factorial_0451,0.5624602
factorial_eval_1200_v2,factorial_0452,0.51083606
factorial_eval_1200_v2,factorial_0453,0.37604156
factorial_eval_1200_v2,factorial_0454,0.6308657
factorial_eval_1200_v2,factorial_0455,0.5790924
factorial_eval_1200_v2,factorial_0456,0.7303878
factorial_eval_1200_v2,factorial_0457,0.64469415
factorial_eval_1200_v2,factorial_0458,0.77742964
factorial_eval_1200_v2,factorial_0459,0.37086496
factorial_eval_1200_v2,factorial_0460,0.5716662
factorial_eval_1200_v2,factorial_0461,0.6813659
factorial_eval_1200_v2,factorial_0462,0.73257947
factorial_eval_1200_v2,factorial_0463,0.3990643
factorial_eval_1200_v2,factorial_0464,0.5709998
factorial_eval_1200_v2,factorial_0465,0.48937914
factorial_eval_1200_v2,factorial_0466,0.5636579
factorial_eval_1200_v2,factorial_0467,0.63585067
factorial_eval_1200_v2,factorial_0468,0.6752424
factorial_eval_1200_v2,factorial_0469,0.5499534
factorial_eval_1200_v2,factorial_0470,0.6938775
factorial_eval_1200_v2,factorial_0471,0.54860336
factorial_eval_1200_v2,factorial_0472,0.6563458
factorial_eval_1200_v2,factorial_0473,0.74853134
factorial_eval_1200_v2,factorial_0474,0.6814745
factorial_eval_1200_v2,factorial_0475,0.7677232
factorial_eval_1200_v2,factorial_0476,0.7894506
factorial_eval_1200_v2,factorial_0477,0.77302235
factorial_eval_1200_v2,factorial_0478,0.8381964
factorial_eval_1200_v2,factorial_0479,0.90159094
factorial_eval_1200_v2,factorial_0480,0.6560016
factorial_eval_1200_v2,factorial_0481,0.8346651
factorial_eval_1200_v2,factorial_0482,0.8242817
factorial_eval_1200_v2,factorial_0483,0.6784313
factorial_eval_1200_v2,factorial_0484,0.94197124
factorial_eval_1200_v2,factorial_0485,0.973271
factorial_eval_1200_v2,factorial_0486,0.52422535
factorial_eval_1200_v2,factorial_0487,0.945754
factorial_eval_1200_v2,factorial_0488,0.82540876
factorial_eval_1200_v2,factorial_0489,0.88550395
factorial_eval_1200_v2,factorial_0490,0.8804618
factorial_eval_1200_v2,factorial_0491,0.9202801
factorial_eval_1200_v2,factorial_0492,0.1843237
factorial_eval_1200_v2,factorial_0493,0.52961355
factorial_eval_1200_v2,factorial_0494,0.8036825
factorial_eval_1200_v2,factorial_0495,0.7887115
factorial_eval_1200_v2,factorial_0496,0.8514864
factorial_eval_1200_v2,factorial_0497,0.93537635
factorial_eval_1200_v2,factorial_0498,0.407898
factorial_eval_1200_v2,factorial_0499,0.8115122
factorial_eval_1200_v2,factorial_0500,0.110305905
factorial_eval_1200_v2,factorial_0501,0.23343551
factorial_eval_1200_v2,factorial_0502,0.7628377
factorial_eval_1200_v2,factorial_0503,0.6527165
factorial_eval_1200_v2,factorial_0504,0.32620105
factorial_eval_1200_v2,factorial_0505,0.32239228
factorial_eval_1200_v2,factorial_0506,0.17228828
factorial_eval_1200_v2,factorial_0507,0.32930335
factorial_eval_1200_v2,factorial_0508,0.4898439
factorial_eval_1200_v2,factorial_0509,0.19796924
factorial_eval_1200_v2,factorial_0510,0.15099578
factorial_eval_1200_v2,factorial_0511,0.23126371
factorial_eval_1200_v2,factorial_0512,0.292006
factorial_eval_1200_v2,factorial_0513,0.044390585
factorial_eval_1200_v2,factorial_0514,0.55925494
factorial_eval_1200_v2,factorial_0515,0.4663703
factorial_eval_1200_v2,factorial_0516,0.21787344
factorial_eval_1200_v2,factorial_0517,0.046475794
factorial_eval_1200_v2,factorial_0518,0.06207342
factorial_eval_1200_v2,factorial_0519,0.4933835
factorial_eval_1200_v2,factorial_0520,0.48322994
factorial_eval_1200_v2,factorial_0521,0.50357354
factorial_eval_1200_v2,factorial_0522,0.2875373
factorial_eval_1200_v2,factorial_0523,0.5143487
factorial_eval_1200_v2,factorial_0524,0.40329477
factorial_eval_1200_v2,factorial_0525,0.37055624
factorial_eval_1200_v2,factorial_0526,0.70644987
factorial_eval_1200_v2,factorial_0527,0.9018391
factorial_eval_1200_v2,factorial_0528,0.515224
factorial_eval_1200_v2,factorial_0529,0.44172165
factorial_eval_1200_v2,factorial_0530,0.7241045
factorial_eval_1200_v2,factorial_0531,0.40827128
factorial_eval_1200_v2,factorial_0532,0.8569102
factorial_eval_1200_v2,factorial_0533,0.84348816
factorial_eval_1200_v2,factorial_0534,0.31861913
factorial_eval_1200_v2,factorial_0535,0.8487482
factorial_eval_1200_v2,factorial_0536,0.85852045
