DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0151,0.8608884,0.8608884215354919,0.8608884215354919,0.61166096,0.6116609573364258,0.6116609573364258,0.2082702,0.20827020704746246,0.20827020704746246,0.88866186,0.8886618614196777,0.8886618614196777,0.999244,0.999243974685669,0.999243974685669
factorial_eval_1200_v2,factorial_0175,0.99851865,0.9985186457633972,0.9985186457633972,0.3272635,0.3272635042667389,0.3272635042667389,0.9763565,0.9763565063476562,0.9763565063476562,0.9881462,0.988146185874939,0.988146185874939,0.9999987,0.9999986886978149,0.9999986886978149
factorial_eval_1200_v2,factorial_0176,0.9998129,0.99981290102005,0.99981290102005,0.70128787,0.7012878656387329,0.7012878656387329,0.992219,0.9922189712524414,0.9922189712524414,0.9971475,0.9971475005149841,0.9971475005149841,0.99999464,0.9999946355819702,0.9999946355819702
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.86126,0.8612599968910217,0.8612599968910217,0.1511984,0.1511984020471573,0.1511984020471573,0.6067963,0.6067963242530823,0.6067963242530823,0.9999701,0.9999700784683228,0.9999700784683228,0.99998236,0.9999823570251465,0.9999823570251465
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.97870606,0.9787060618400574,0.9787060618400574,0.7824521,0.7824521064758301,0.7824521064758301,0.4869725,0.48697251081466675,0.48697251081466675,0.9997925,0.9997925162315369,0.9997925162315369,0.99995506,0.9999550580978394,0.9999550580978394
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.31828272,0.31828272342681885,0.31828272342681885,0.21479431,0.2147943079471588,0.2147943079471588,0.0028468529,0.0028468528762459755,0.0028468528762459755,0.9999925,0.9999924898147583,0.9999924898147583,0.9999865,0.9999865293502808,0.9999865293502808
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.7203702,0.7203701734542847,0.7203701734542847,0.68339825,0.6833982467651367,0.6833982467651367,0.013172328,0.013172327540814877,0.013172327540814877,0.999985,0.9999849796295166,0.9999849796295166,0.9999757,0.9999756813049316,0.9999756813049316
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.32468176,0.32468175888061523,0.32468175888061523,0.018448643,0.018448643386363983,0.018448643386363983,0.478405,0.4784049987792969,0.4784049987792969,0.999653,0.9996529817581177,0.9996529817581177,0.99992836,0.99992835521698,0.99992835521698
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.39828944,0.39828944206237793,0.39828944206237793,0.0067163315,0.0067163314670324326,0.0067163314670324326,0.6900283,0.6900283098220825,0.6900283098220825,0.9999933,0.9999933242797852,0.9999933242797852,0.99945205,0.9994520545005798,0.9994520545005798
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.009895284,0.009895283728837967,0.009895283728837967,0.014913521,0.014913520775735378,0.014913520775735378,0.0051137144,0.005113714374601841,0.005113714374601841,0.99841166,0.9984116554260254,0.9984116554260254,0.9945147,0.9945147037506104,0.9945147037506104
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052,0.009659742,0.009659742005169392,0.009659742005169392,0.013226032,0.013226032257080078,0.013226032257080078,0.00033470587,0.000334705866407603,0.000334705866407603,0.9951035,0.9951034784317017,0.9951034784317017,0.999992,0.9999920129776001,0.9999920129776001
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_00,1.0,1.0,1.0,0.9980568,0.9980568289756775,0.9980568289756775,0.9999553,0.9999552965164185,0.9999552965164185,0.7579738,0.7579737901687622,0.7579737901687622,0.99853146,0.9985314607620239,0.9985314607620239
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_01,0.9689978,0.9689977765083313,0.9689977765083313,0.82356554,0.8235655426979065,0.8235655426979065,0.07987663,0.07987663149833679,0.07987663149833679,0.8439868,0.8439868092536926,0.8439868092536926,0.97564834,0.9756483435630798,0.9756483435630798
multigen_voice_v2,voice_real_dohyun_extra_00,0.67587036,0.6758703589439392,0.6758703589439392,0.6641442,0.6641442179679871,0.6641442179679871,0.01948413,0.019484130665659904,0.019484130665659904,0.98818225,0.9881822466850281,0.9881822466850281,0.03315651,0.033156510442495346,0.033156510442495346
multigen_voice_v2,voice_real_dohyun_extra_01,0.5822707,0.5822706818580627,0.5822706818580627,0.64488345,0.6448834538459778,0.6448834538459778,0.011888061,0.011888060718774796,0.011888060718774796,0.9801726,0.9801725745201111,0.9801725745201111,0.020976571,0.02097657136619091,0.02097657136619091
source_disjoint_mixed_v1,sdxmix_0000,0.126431,0.12643100321292877,0.12643100321292877,0.071107045,0.07110704481601715,0.07110704481601715,0.029691309,0.029691308736801147,0.029691308736801147,0.99972063,0.9997206330299377,0.9997206330299377,0.99744105,0.9974410533905029,0.9974410533905029
source_disjoint_mixed_v1,sdxmix_0001,0.19592227,0.19592227041721344,0.19592227041721344,0.06540926,0.06540925800800323,0.06540925800800323,0.08837029,0.08837029337882996,0.08837029337882996,0.99998796,0.9999879598617554,0.9999879598617554,0.9999902,0.9999902248382568,0.9999902248382568
source_disjoint_mixed_v1,sdxmix_0025,1.0,1.0,1.0,0.3683489,0.3683488965034485,0.3683488965034485,0.99999774,0.9999977350234985,0.9999977350234985,0.9998299,0.999829888343811,0.999829888343811,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0026,0.1663626,0.16636259853839874,0.16636259853839874,0.016221505,0.016221504658460617,0.016221504658460617,0.12675777,0.12675777077674866,0.12675777077674866,0.9999994,0.9999994039535522,0.9999994039535522,0.9999616,0.9999616146087646,0.9999616146087646
source_disjoint_mixed_v1,sdxmix_0050,0.8423414,0.842341423034668,0.842341423034668,0.75685537,0.7568553686141968,0.7568553686141968,0.00089844293,0.00089844292961061,0.00089844292961061,1.0,1.0,1.0,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0051,0.9544625,0.9544625282287598,0.9544625282287598,0.9604311,0.9604310989379883,0.9604310989379883,0.034552295,0.03455229476094246,0.03455229476094246,0.99999976,0.9999997615814209,0.9999997615814209,0.99999857,0.9999985694885254,0.9999985694885254
source_disjoint_mixed_v1,sdxmix_0075,1.0,1.0,1.0,0.9947391,0.9947391152381897,0.9947391152381897,0.9999511,0.9999511241912842,0.9999511241912842,0.99999654,0.999996542930603,0.999996542930603,0.9999995,0.9999995231628418,0.9999995231628418
source_disjoint_mixed_v1,sdxmix_0076,0.8766093,0.8766093254089355,0.8766093254089355,0.6002372,0.6002371907234192,0.6002371907234192,0.20214818,0.2021481841802597,0.2021481841802597,0.9999877,0.9999877214431763,0.9999877214431763,0.9998996,0.9998996257781982,0.9998996257781982
source_disjoint_mixed_v1_telephone_v1,sdxmix_0000__telephone8k,0.20652854,0.20652854442596436,0.20652854442596436,0.116741866,0.11674186587333679,0.11674186587333679,0.033853453,0.033853452652692795,0.033853452652692795,0.998111,0.9981110095977783,0.9981110095977783,0.99755174,0.9975517392158508,0.9975517392158508
source_disjoint_mixed_v1_telephone_v1,sdxmix_0001__telephone8k,0.975625,0.9756249785423279,0.9756249785423279,0.7180709,0.718070924282074,0.718070924282074,0.6670997,0.6670997142791748,0.6670997142791748,0.99994075,0.9999407529830933,0.9999407529830933,0.99996734,0.9999673366546631,0.9999673366546631
source_disjoint_mixed_v1_telephone_v1,sdxmix_0025__telephone8k,0.9999999,0.9999998807907104,0.9999998807907104,0.8010799,0.8010799288749695,0.8010799288749695,0.9999598,0.9999598264694214,0.9999598264694214,0.9997116,0.9997115731239319,0.9997115731239319,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0026__telephone8k,0.058696743,0.05869674310088158,0.05869674310088158,0.03879579,0.03879579156637192,0.03879579156637192,0.015390461,0.015390461310744286,0.015390461310744286,0.9999498,0.9999498128890991,0.9999498128890991,0.9999788,0.99997878074646,0.99997878074646
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k,0.85825276,0.858252763748169,0.858252763748169,0.8806256,0.8806256055831909,0.8806256055831909,0.0012378402,0.0012378401588648558,0.0012378401588648558,0.99999475,0.9999947547912598,0.9999947547912598,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k,0.99882454,0.9988245368003845,0.9988245368003845,0.9808383,0.9808382987976074,0.9808382987976074,0.6625754,0.6625754237174988,0.6625754237174988,0.9999995,0.9999995231628418,0.9999995231628418,0.9999988,0.9999988079071045,0.9999988079071045
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k,1.0,1.0,1.0,0.9991887,0.9991887211799622,0.9991887211799622,0.99952877,0.9995287656784058,0.9995287656784058,0.9999975,0.9999974966049194,0.9999974966049194,0.9999962,0.9999961853027344,0.9999961853027344
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k,0.9159575,0.915957510471344,0.915957510471344,0.81648076,0.8164807558059692,0.8164807558059692,0.16288973,0.1628897339105606,0.1628897339105606,0.99993145,0.9999314546585083,0.9999314546585083,0.9998165,0.9998164772987366,0.9998164772987366
source_disjoint_music_v1,sdm_fake_0000,1.0,1.0,1.0,0.565178,0.5651779770851135,0.5651779770851135,0.9999703,0.9999703168869019,0.9999703168869019,0.0524421,0.052442099899053574,0.052442099899053574,0.99999774,0.9999977350234985,0.9999977350234985
source_disjoint_music_v1,sdm_fake_0001,1.0,1.0,1.0,0.27804103,0.2780410349369049,0.2780410349369049,0.99999905,0.9999990463256836,0.9999990463256836,0.03392383,0.03392383083701134,0.03392383083701134,0.99999726,0.9999972581863403,0.9999972581863403
source_disjoint_music_v1,sdm_real_0000,0.03861012,0.03861011937260628,0.03861011937260628,0.03860592,0.03860592097043991,0.03860592097043991,0.020530017,0.020530017092823982,0.020530017092823982,0.16355324,0.16355323791503906,0.16355323791503906,0.9994778,0.9994778037071228,0.9994778037071228
source_disjoint_music_v1,sdm_real_0001,0.018519577,0.018519576638936996,0.018519576638936996,0.03709763,0.03709762915968895,0.03709762915968895,0.00051285006,0.0005128500633873045,0.0005128500633873045,0.008218853,0.008218852803111076,0.008218852803111076,0.9999672,0.9999672174453735,0.9999672174453735
