DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v2_dev,clean,temporal_mix_02585,0.004898621,0.004768491,0.020121092
temporal_mixed_train_v2_dev,clean,temporal_mix_02593,0.6760735,0.2454882,0.82886386
temporal_mixed_train_v2_dev,clean,temporal_mix_02601,1.2388984e-05,0.9999908,0.9999907
temporal_mixed_train_v2_dev,clean,temporal_mix_02609,0.13452984,0.9986242,0.9990294
temporal_mixed_train_v2_dev,clean,temporal_mix_02617,0.0133205,0.9999988,0.99999917
temporal_mixed_train_v2_dev,clean,temporal_mix_02625,0.2936467,0.004878437,0.38702762
temporal_mixed_train_v2_dev,clean,temporal_mix_02633,0.9999968,0.025295962,0.9999983
temporal_mixed_train_v2_dev,clean,temporal_mix_02641,0.9999987,0.00096499216,0.99999964
temporal_mixed_train_v2_dev,clean,temporal_mix_02649,0.99886346,0.00893006,0.99913836
temporal_mixed_train_v2_dev,clean,temporal_mix_02657,0.61121035,0.40197575,0.85806143
temporal_mixed_train_v2_dev,clean,temporal_mix_02665,0.999617,0.99994767,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02673,0.9995973,0.99987423,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02681,0.9788676,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02689,0.32224777,6.1746134e-05,0.34608668
temporal_mixed_train_v2_dev,clean,temporal_mix_02697,0.0003002897,0.39585167,0.39199677
temporal_mixed_train_v2_dev,clean,temporal_mix_02705,0.89342356,5.476417e-05,0.88060635
temporal_mixed_train_v2_dev,clean,temporal_mix_02713,0.00018584776,0.00023685576,0.0013401108
temporal_mixed_train_v2_dev,clean,temporal_mix_02721,0.9985231,0.999987,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02729,0.000120256576,0.99389446,0.9938046
temporal_mixed_train_v2_dev,clean,temporal_mix_02737,0.0602986,0.9998486,0.9998659
temporal_mixed_train_v2_dev,clean,temporal_mix_02745,0.0006754205,0.9999995,0.99999964
temporal_mixed_train_v2_dev,clean,temporal_mix_02753,0.9999686,0.004639387,0.99997413
temporal_mixed_train_v2_dev,clean,temporal_mix_02761,0.9999397,0.010937108,0.999954
temporal_mixed_train_v2_dev,clean,temporal_mix_02769,0.9998344,0.00011246235,0.9998863
temporal_mixed_train_v2_dev,clean,temporal_mix_02777,0.99999464,0.00010180201,0.9999969
temporal_mixed_train_v2_dev,clean,temporal_mix_02785,0.99999964,0.9999702,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02793,0.9985912,0.9986689,0.99999833
temporal_mixed_train_v2_dev,clean,temporal_mix_02801,0.99999475,0.99667585,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02809,0.99996865,0.99999857,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02817,0.0013795412,6.9737544e-06,0.0029071025
temporal_mixed_train_v2_dev,clean,temporal_mix_02825,0.010048374,0.41979557,0.754582
temporal_mixed_train_v2_dev,clean,temporal_mix_02833,0.0002741528,5.182872e-05,0.0021407232
temporal_mixed_train_v2_dev,clean,temporal_mix_02841,0.023521053,9.719067e-05,0.04127767
temporal_mixed_train_v2_dev,clean,temporal_mix_02849,0.0043407856,0.99997246,0.9999821
temporal_mixed_train_v2_dev,clean,temporal_mix_02857,0.0012027207,0.99999994,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02865,0.8926629,0.9993514,0.9999919
temporal_mixed_train_v2_dev,clean,temporal_mix_02873,0.017583352,0.9978086,0.99869585
temporal_mixed_train_v2_dev,clean,temporal_mix_02881,0.9989253,4.8507277e-06,0.9989215
temporal_mixed_train_v2_dev,clean,temporal_mix_02889,0.9999997,0.12768766,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02897,0.94082093,0.000755841,0.97566175
temporal_mixed_train_v2_dev,clean,temporal_mix_02905,1.0,0.4460323,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02913,0.99976724,0.9999912,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02921,0.9999985,0.99999774,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02929,0.9995433,0.9919542,0.9999996
temporal_mixed_train_v2_dev,clean,temporal_mix_02937,1.0,0.99944925,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02945,0.10972638,0.33314496,0.5285903
temporal_mixed_train_v2_dev,clean,temporal_mix_02953,0.9943626,0.28501466,0.99713635
temporal_mixed_train_v2_dev,clean,temporal_mix_02961,0.8670491,0.00046828983,0.8795128
temporal_mixed_train_v2_dev,clean,temporal_mix_02969,0.71863973,0.576627,0.9191317
temporal_mixed_train_v2_dev,clean,temporal_mix_02977,0.56389964,0.9999865,0.9999954
temporal_mixed_train_v2_dev,clean,temporal_mix_02985,0.64553756,0.9999865,0.99999917
temporal_mixed_train_v2_dev,clean,temporal_mix_02993,0.38311952,0.9999975,0.9999994
temporal_mixed_train_v2_dev,clean,temporal_mix_03001,0.59807587,0.98575556,0.9971659
temporal_mixed_train_v2_dev,clean,temporal_mix_03009,0.9819198,0.09099583,0.99141204
temporal_mixed_train_v2_dev,clean,temporal_mix_03017,0.9943324,0.7286049,0.99884987
temporal_mixed_train_v2_dev,clean,temporal_mix_03025,0.9971806,0.00570165,0.99791026
temporal_mixed_train_v2_dev,clean,temporal_mix_03033,0.89768755,0.17482558,0.9350165
temporal_mixed_train_v2_dev,clean,temporal_mix_03041,0.96690184,0.9999921,0.9999998
temporal_mixed_train_v2_dev,clean,temporal_mix_03049,0.7460115,0.99998367,0.9999987
temporal_mixed_train_v2_dev,clean,temporal_mix_03057,0.98515546,0.9999971,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03065,0.73760146,0.9929427,0.99922097
temporal_mixed_train_v2_dev,clean,temporal_mix_03073,0.08030599,0.44201,0.8520366
temporal_mixed_train_v2_dev,clean,temporal_mix_03081,0.0014755516,0.9943688,0.9937409
temporal_mixed_train_v2_dev,clean,temporal_mix_03089,0.028641984,0.0005083779,0.20922503
temporal_mixed_train_v2_dev,clean,temporal_mix_03097,0.9807961,0.0008933679,0.98269093
temporal_mixed_train_v2_dev,clean,temporal_mix_03105,0.43033504,0.7057388,0.9562887
temporal_mixed_train_v2_dev,clean,temporal_mix_03113,6.506736e-06,0.9536898,0.93302524
temporal_mixed_train_v2_dev,clean,temporal_mix_03121,1.180413e-05,0.9999963,0.99999607
temporal_mixed_train_v2_dev,clean,temporal_mix_03129,0.82584965,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03137,0.9999736,0.99418736,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03145,1.0,0.999962,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03153,0.9999976,0.00030148707,0.9999982
temporal_mixed_train_v2_dev,clean,temporal_mix_03161,0.9999767,0.00018807383,0.9999815
temporal_mixed_train_v2_dev,clean,temporal_mix_03169,0.9999722,0.9964644,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03177,0.9999997,0.99081707,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03185,0.9996532,0.9999989,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03193,0.9999989,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02562,0.99998033,0.8796727,0.9999975
temporal_mixed_train_v2_dev,clean,temporal_mix_02570,0.5448821,0.011580676,0.58457685
temporal_mixed_train_v2_dev,clean,temporal_mix_02578,0.017322686,0.044038884,0.20396088
temporal_mixed_train_v2_dev,clean,temporal_mix_02586,8.623474e-06,6.808008e-06,0.00042034822
temporal_mixed_train_v2_dev,clean,temporal_mix_02594,0.07533866,0.99897575,0.9994219
temporal_mixed_train_v2_dev,clean,temporal_mix_02602,0.34476858,0.99999964,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02610,0.000110850466,0.9844714,0.9807993
temporal_mixed_train_v2_dev,clean,temporal_mix_02618,3.80063e-06,0.96694505,0.96526396
temporal_mixed_train_v2_dev,clean,temporal_mix_02626,0.99866825,0.86007077,0.99987316
temporal_mixed_train_v2_dev,clean,temporal_mix_02634,0.915344,0.035612803,0.94095457
temporal_mixed_train_v2_dev,clean,temporal_mix_02642,0.999882,0.5945277,0.99999034
temporal_mixed_train_v2_dev,clean,temporal_mix_02650,0.67836136,8.1403994e-07,0.41689616
temporal_mixed_train_v2_dev,clean,temporal_mix_02658,0.99581146,0.9999671,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02666,0.9927329,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02674,0.99994016,0.99899626,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02682,0.11069691,0.9337883,0.9898386
temporal_mixed_train_v2_dev,clean,temporal_mix_02690,0.9968028,9.590172e-05,0.99719155
temporal_mixed_train_v2_dev,clean,temporal_mix_02698,0.00018013269,0.026297774,0.07187432
temporal_mixed_train_v2_dev,clean,temporal_mix_02706,0.99346256,0.01977871,0.99507666
temporal_mixed_train_v2_dev,clean,temporal_mix_02714,0.021851623,5.0965987e-08,0.021808155
temporal_mixed_train_v2_dev,clean,temporal_mix_02722,0.9734976,0.99999416,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02730,0.002903949,0.9999974,0.9999974
temporal_mixed_train_v2_dev,clean,temporal_mix_02738,0.93466276,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02746,0.044438243,0.9999999,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02754,0.99998575,7.0942566e-05,0.9999863
temporal_mixed_train_v2_dev,clean,temporal_mix_02762,0.9987577,0.053009834,0.9994384
temporal_mixed_train_v2_dev,clean,temporal_mix_02770,0.9998814,0.072446786,0.99990475
temporal_mixed_train_v2_dev,clean,temporal_mix_02778,0.45416015,2.0730481e-07,0.36146212
temporal_mixed_train_v2_dev,clean,temporal_mix_02786,0.99923736,0.99999315,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02794,0.9998448,0.9999995,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02802,0.99984646,0.9999997,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02810,0.45870358,0.99999964,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02818,5.1559064e-06,0.01657825,0.020390118
temporal_mixed_train_v2_dev,clean,temporal_mix_02826,0.88968366,0.013591879,0.85523015
temporal_mixed_train_v2_dev,clean,temporal_mix_02834,0.00019267507,1.6216004e-06,0.0019796742
temporal_mixed_train_v2_dev,clean,temporal_mix_02842,0.039446343,0.21427676,0.34279174
temporal_mixed_train_v2_dev,clean,temporal_mix_02850,1.606896e-05,0.99947417,0.9994868
temporal_mixed_train_v2_dev,clean,temporal_mix_02858,0.0057399548,0.9999732,0.9999856
temporal_mixed_train_v2_dev,clean,temporal_mix_02866,0.033265486,0.9999949,0.9999971
temporal_mixed_train_v2_dev,clean,temporal_mix_02874,0.85972494,0.9467002,0.9985217
temporal_mixed_train_v2_dev,clean,temporal_mix_02882,0.885934,3.115114e-05,0.8826145
temporal_mixed_train_v2_dev,clean,temporal_mix_02890,0.9999385,0.004007932,0.99997175
temporal_mixed_train_v2_dev,clean,temporal_mix_02898,0.99999493,4.6508276e-06,0.99999523
temporal_mixed_train_v2_dev,clean,temporal_mix_02906,0.999784,0.60967445,0.99998325
temporal_mixed_train_v2_dev,clean,temporal_mix_02914,0.9447739,0.9996981,0.9999949
temporal_mixed_train_v2_dev,clean,temporal_mix_02922,0.99651474,0.9999435,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02930,0.9999994,0.9999523,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02938,0.9999521,0.9655682,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02946,0.6504399,0.7562241,0.93409836
temporal_mixed_train_v2_dev,clean,temporal_mix_02954,0.026031272,0.6949773,0.69646037
temporal_mixed_train_v2_dev,clean,temporal_mix_02962,0.7403034,0.4766786,0.9307231
temporal_mixed_train_v2_dev,clean,temporal_mix_02970,0.65616405,0.0001478456,0.6158744
temporal_mixed_train_v2_dev,clean,temporal_mix_02978,0.6356238,0.9922925,0.997405
temporal_mixed_train_v2_dev,clean,temporal_mix_02986,0.079838745,0.99999994,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02994,0.65966445,0.9982429,0.9997803
temporal_mixed_train_v2_dev,clean,temporal_mix_03002,0.6045364,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03010,0.6601069,0.5837498,0.90177155
temporal_mixed_train_v2_dev,clean,temporal_mix_03018,0.9210636,0.98465633,0.9988618
temporal_mixed_train_v2_dev,clean,temporal_mix_03026,0.8320986,0.28578138,0.9381319
temporal_mixed_train_v2_dev,clean,temporal_mix_03034,0.991819,0.00013647476,0.9918942
temporal_mixed_train_v2_dev,clean,temporal_mix_03042,0.6329428,0.99355626,0.9976162
temporal_mixed_train_v2_dev,clean,temporal_mix_03050,0.88173676,0.9999999,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03058,0.9998026,0.33721212,0.99989414
temporal_mixed_train_v2_dev,clean,temporal_mix_03066,0.99814284,0.9999998,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03074,7.9305435e-05,1.907847e-05,0.0009806834
temporal_mixed_train_v2_dev,clean,temporal_mix_03082,3.911253e-07,0.16307715,0.10072058
temporal_mixed_train_v2_dev,clean,temporal_mix_03090,0.9921191,0.0012881445,0.9945334
temporal_mixed_train_v2_dev,clean,temporal_mix_03098,0.9753734,2.3903889e-05,0.98118496
temporal_mixed_train_v2_dev,clean,temporal_mix_03106,0.0005947653,0.42765284,0.6489449
temporal_mixed_train_v2_dev,clean,temporal_mix_03114,0.0003480927,0.9999998,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_03122,0.7683916,0.9983,0.9999094
temporal_mixed_train_v2_dev,clean,temporal_mix_03130,0.9577433,0.6976912,0.99026155
temporal_mixed_train_v2_dev,clean,temporal_mix_03138,0.99907005,1.5033945e-05,0.9988021
temporal_mixed_train_v2_dev,clean,temporal_mix_03146,0.99999976,0.8112434,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03154,0.5178387,0.0050433446,0.5969701
temporal_mixed_train_v2_dev,clean,temporal_mix_03162,0.9980002,0.519643,0.99923444
temporal_mixed_train_v2_dev,clean,temporal_mix_03170,0.9999999,0.9999999,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03178,0.9999999,0.9999982,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03186,0.99999994,0.99975693,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03194,0.26483452,0.9831357,0.9926331
temporal_mixed_train_v2_dev,clean,temporal_mix_02563,0.99792725,0.9924865,0.9999915
temporal_mixed_train_v2_dev,clean,temporal_mix_02571,0.0044562686,0.0048036,0.032695748
temporal_mixed_train_v2_dev,clean,temporal_mix_02579,0.9333664,0.9077139,0.9896598
temporal_mixed_train_v2_dev,clean,temporal_mix_02587,2.5533535e-07,0.000100706195,0.00017026046
temporal_mixed_train_v2_dev,clean,temporal_mix_02595,0.099527135,0.5032859,0.653191
temporal_mixed_train_v2_dev,clean,temporal_mix_02603,0.7581453,0.10717751,0.8899833
temporal_mixed_train_v2_dev,clean,temporal_mix_02611,0.62370634,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02619,0.79192567,0.999995,0.9999995
temporal_mixed_train_v2_dev,clean,temporal_mix_02627,0.9983605,0.9922263,0.9999931
temporal_mixed_train_v2_dev,clean,temporal_mix_02635,0.9999653,0.9068594,0.99999857
temporal_mixed_train_v2_dev,clean,temporal_mix_02643,0.9998627,0.9245783,0.99998295
temporal_mixed_train_v2_dev,clean,temporal_mix_02651,0.78324234,0.00061351067,0.96461177
temporal_mixed_train_v2_dev,clean,temporal_mix_02659,0.26367468,0.9334861,0.9766805
temporal_mixed_train_v2_dev,clean,temporal_mix_02667,0.99994206,0.016936036,0.9999547
temporal_mixed_train_v2_dev,clean,temporal_mix_02675,0.9999176,0.9999999,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02683,0.21875736,0.9999935,0.9999964
temporal_mixed_train_v2_dev,clean,temporal_mix_02691,0.76856756,0.92356575,0.985011
temporal_mixed_train_v2_dev,clean,temporal_mix_02699,0.0691145,3.1565528e-06,0.07512927
temporal_mixed_train_v2_dev,clean,temporal_mix_02707,0.9943054,7.684833e-05,0.9940679
temporal_mixed_train_v2_dev,clean,temporal_mix_02715,0.79068935,0.0077050915,0.7725315
temporal_mixed_train_v2_dev,clean,temporal_mix_02723,0.03161215,0.195609,0.40779692
temporal_mixed_train_v2_dev,clean,temporal_mix_02731,0.8923838,0.9953331,0.9996096
temporal_mixed_train_v2_dev,clean,temporal_mix_02739,0.02295054,0.0046628644,0.18973458
temporal_mixed_train_v2_dev,clean,temporal_mix_02747,0.94913656,0.99998516,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02755,0.6867566,0.18637833,0.75911474
temporal_mixed_train_v2_dev,clean,temporal_mix_02763,0.34914178,5.169676e-06,0.3173114
temporal_mixed_train_v2_dev,clean,temporal_mix_02771,0.9925734,0.000119279415,0.9927963
temporal_mixed_train_v2_dev,clean,temporal_mix_02779,0.8660738,0.005457152,0.87051165
temporal_mixed_train_v2_dev,clean,temporal_mix_02787,0.5314569,0.18247981,0.6510209
temporal_mixed_train_v2_dev,clean,temporal_mix_02795,0.9527136,0.9994725,0.99997807
temporal_mixed_train_v2_dev,clean,temporal_mix_02803,0.9999388,0.0074546807,0.99995327
temporal_mixed_train_v2_dev,clean,temporal_mix_02811,0.99906546,0.9949659,0.9999987
temporal_mixed_train_v2_dev,clean,temporal_mix_02819,0.07923784,1.3218554e-05,0.079471916
temporal_mixed_train_v2_dev,clean,temporal_mix_02827,2.695847e-05,0.35165912,0.48939377
temporal_mixed_train_v2_dev,clean,temporal_mix_02835,0.00077561586,0.0004049561,0.012403062
temporal_mixed_train_v2_dev,clean,temporal_mix_02843,0.16829537,0.64975995,0.81842756
temporal_mixed_train_v2_dev,clean,temporal_mix_02851,0.025271289,0.99998283,0.9999852
temporal_mixed_train_v2_dev,clean,temporal_mix_02859,0.012424571,0.04243895,0.17538114
temporal_mixed_train_v2_dev,clean,temporal_mix_02867,4.652165e-06,0.33566573,0.32153147
temporal_mixed_train_v2_dev,clean,temporal_mix_02875,0.93589157,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02883,0.99984276,0.00082638324,0.9999185
temporal_mixed_train_v2_dev,clean,temporal_mix_02891,0.9904183,0.017850947,0.9966354
temporal_mixed_train_v2_dev,clean,temporal_mix_02899,0.9999986,0.05240102,0.99999934
temporal_mixed_train_v2_dev,clean,temporal_mix_02907,0.994124,0.9999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02915,0.99723274,0.999984,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02923,0.99999714,0.31088135,0.9999993
temporal_mixed_train_v2_dev,clean,temporal_mix_02931,0.99141824,0.056159496,0.99673635
temporal_mixed_train_v2_dev,clean,temporal_mix_02939,0.9991888,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02947,0.74899757,0.0031971855,0.68059134
temporal_mixed_train_v2_dev,clean,temporal_mix_02955,0.5681144,0.32377118,0.714603
temporal_mixed_train_v2_dev,clean,temporal_mix_02963,0.16188312,0.2840946,0.68775296
temporal_mixed_train_v2_dev,clean,temporal_mix_02971,0.08756946,4.3834785e-07,0.095917664
temporal_mixed_train_v2_dev,clean,temporal_mix_02979,0.9950012,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02987,0.97696674,1.0,1.0
