DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0143,0.88211644
factorial_eval_1200_v2,factorial_0144,0.6653456
factorial_eval_1200_v2,factorial_0145,0.8971092
factorial_eval_1200_v2,factorial_0146,0.6801833
factorial_eval_1200_v2,factorial_0147,0.53459454
factorial_eval_1200_v2,factorial_0148,0.72363126
factorial_eval_1200_v2,factorial_0149,0.5813454
factorial_eval_1200_v2,factorial_0150,0.045796823
factorial_eval_1200_v2,factorial_0151,0.8121964
factorial_eval_1200_v2,factorial_0152,0.29055616
factorial_eval_1200_v2,factorial_0153,0.025761008
factorial_eval_1200_v2,factorial_0154,0.12323208
factorial_eval_1200_v2,factorial_0155,0.1820983
factorial_eval_1200_v2,factorial_0156,0.6601202
factorial_eval_1200_v2,factorial_0157,0.49417478
factorial_eval_1200_v2,factorial_0158,0.48109275
factorial_eval_1200_v2,factorial_0159,0.4805769
factorial_eval_1200_v2,factorial_0160,0.052348804
factorial_eval_1200_v2,factorial_0161,0.36665446
factorial_eval_1200_v2,factorial_0162,0.11583295
factorial_eval_1200_v2,factorial_0163,0.6179704
factorial_eval_1200_v2,factorial_0164,0.71772224
factorial_eval_1200_v2,factorial_0165,0.19254544
factorial_eval_1200_v2,factorial_0166,0.3039188
factorial_eval_1200_v2,factorial_0167,0.57776743
factorial_eval_1200_v2,factorial_0168,0.28557
factorial_eval_1200_v2,factorial_0169,0.76463765
factorial_eval_1200_v2,factorial_0170,0.5570963
factorial_eval_1200_v2,factorial_0171,0.12327037
factorial_eval_1200_v2,factorial_0172,0.7623047
factorial_eval_1200_v2,factorial_0173,0.00295558
factorial_eval_1200_v2,factorial_0174,0.017833566
factorial_eval_1200_v2,factorial_0175,0.8655602
factorial_eval_1200_v2,factorial_0176,0.83575934
factorial_eval_1200_v2,factorial_0177,0.6076952
factorial_eval_1200_v2,factorial_0178,0.80960464
factorial_eval_1200_v2,factorial_0179,0.7168295
factorial_eval_1200_v2,factorial_0180,0.7521635
factorial_eval_1200_v2,factorial_0181,0.53594154
factorial_eval_1200_v2,factorial_0182,0.57232285
factorial_eval_1200_v2,factorial_0183,0.1985096
factorial_eval_1200_v2,factorial_0184,0.3180878
factorial_eval_1200_v2,factorial_0185,0.78512305
factorial_eval_1200_v2,factorial_0186,0.25324073
factorial_eval_1200_v2,factorial_0187,0.8741631
factorial_eval_1200_v2,factorial_0188,0.7536482
factorial_eval_1200_v2,factorial_0189,0.47000322
factorial_eval_1200_v2,factorial_0190,0.24091057
factorial_eval_1200_v2,factorial_0191,0.32265243
factorial_eval_1200_v2,factorial_0192,0.78814757
factorial_eval_1200_v2,factorial_0193,0.789116
factorial_eval_1200_v2,factorial_0194,0.6445288
factorial_eval_1200_v2,factorial_0195,0.12638907
factorial_eval_1200_v2,factorial_0196,0.25508267
factorial_eval_1200_v2,factorial_0197,0.1791812
factorial_eval_1200_v2,factorial_0198,0.64106005
factorial_eval_1200_v2,factorial_0199,0.78157324
factorial_eval_1200_v2,factorial_0200,0.64932996
factorial_eval_1200_v2,factorial_0201,0.20226923
factorial_eval_1200_v2,factorial_0202,0.08473706
factorial_eval_1200_v2,factorial_0203,0.6158727
factorial_eval_1200_v2,factorial_0204,0.3492014
factorial_eval_1200_v2,factorial_0205,0.25523153
factorial_eval_1200_v2,factorial_0206,0.24790435
factorial_eval_1200_v2,factorial_0207,0.6151908
factorial_eval_1200_v2,factorial_0208,0.7439949
factorial_eval_1200_v2,factorial_0209,0.41698524
factorial_eval_1200_v2,factorial_0210,0.47712237
factorial_eval_1200_v2,factorial_0211,0.1816761
factorial_eval_1200_v2,factorial_0212,0.60987276
factorial_eval_1200_v2,factorial_0213,0.3781006
factorial_eval_1200_v2,factorial_0214,0.4690872
factorial_eval_1200_v2,factorial_0215,0.409677
factorial_eval_1200_v2,factorial_0216,0.47994143
factorial_eval_1200_v2,factorial_0217,0.6935991
factorial_eval_1200_v2,factorial_0218,0.3992404
factorial_eval_1200_v2,factorial_0219,0.40545613
factorial_eval_1200_v2,factorial_0220,0.1681942
factorial_eval_1200_v2,factorial_0221,0.5829964
factorial_eval_1200_v2,factorial_0222,0.33952186
factorial_eval_1200_v2,factorial_0223,0.6230489
factorial_eval_1200_v2,factorial_0224,0.46091452
factorial_eval_1200_v2,factorial_0225,0.07276726
factorial_eval_1200_v2,factorial_0226,0.50992674
factorial_eval_1200_v2,factorial_0227,0.898419
factorial_eval_1200_v2,factorial_0228,0.85091496
factorial_eval_1200_v2,factorial_0229,0.812694
factorial_eval_1200_v2,factorial_0230,0.94900984
factorial_eval_1200_v2,factorial_0231,0.16974965
factorial_eval_1200_v2,factorial_0232,0.81395406
factorial_eval_1200_v2,factorial_0233,0.76347715
factorial_eval_1200_v2,factorial_0234,0.8219494
factorial_eval_1200_v2,factorial_0235,0.67021877
factorial_eval_1200_v2,factorial_0236,0.7490737
factorial_eval_1200_v2,factorial_0237,0.6002513
factorial_eval_1200_v2,factorial_0238,0.57041854
factorial_eval_1200_v2,factorial_0239,0.6940269
factorial_eval_1200_v2,factorial_0240,0.72134984
factorial_eval_1200_v2,factorial_0241,0.92899495
factorial_eval_1200_v2,factorial_0242,0.78338027
factorial_eval_1200_v2,factorial_0243,0.63550913
factorial_eval_1200_v2,factorial_0244,0.48705053
factorial_eval_1200_v2,factorial_0245,0.65675074
factorial_eval_1200_v2,factorial_0246,0.8772494
factorial_eval_1200_v2,factorial_0247,0.84888804
factorial_eval_1200_v2,factorial_0248,0.76187074
factorial_eval_1200_v2,factorial_0249,0.38335648
factorial_eval_1200_v2,factorial_0250,0.51064193
factorial_eval_1200_v2,factorial_0251,0.75798494
factorial_eval_1200_v2,factorial_0252,0.0519176
factorial_eval_1200_v2,factorial_0253,0.3338028
factorial_eval_1200_v2,factorial_0254,0.61940265
factorial_eval_1200_v2,factorial_0255,0.28921
factorial_eval_1200_v2,factorial_0256,0.055366185
factorial_eval_1200_v2,factorial_0257,0.067474656
factorial_eval_1200_v2,factorial_0258,0.10553813
factorial_eval_1200_v2,factorial_0259,0.5740289
factorial_eval_1200_v2,factorial_0260,0.3958136
factorial_eval_1200_v2,factorial_0261,0.3150452
factorial_eval_1200_v2,factorial_0262,0.04183221
factorial_eval_1200_v2,factorial_0263,0.08930178
factorial_eval_1200_v2,factorial_0264,0.056792736
factorial_eval_1200_v2,factorial_0265,0.8182966
factorial_eval_1200_v2,factorial_0266,0.6410638
factorial_eval_1200_v2,factorial_0267,0.5585555
factorial_eval_1200_v2,factorial_0268,0.32102028
factorial_eval_1200_v2,factorial_0269,0.01404829
factorial_eval_1200_v2,factorial_0270,0.3918266
factorial_eval_1200_v2,factorial_0271,0.6860394
factorial_eval_1200_v2,factorial_0272,0.5803128
factorial_eval_1200_v2,factorial_0273,0.19878654
factorial_eval_1200_v2,factorial_0274,0.66642445
factorial_eval_1200_v2,factorial_0275,0.82804376
factorial_eval_1200_v2,factorial_0276,0.7901238
factorial_eval_1200_v2,factorial_0277,0.80642587
factorial_eval_1200_v2,factorial_0278,0.86958915
factorial_eval_1200_v2,factorial_0279,0.19732948
factorial_eval_1200_v2,factorial_0280,0.88983756
factorial_eval_1200_v2,factorial_0281,0.86950153
factorial_eval_1200_v2,factorial_0282,0.83024186
factorial_eval_1200_v2,factorial_0283,0.8439604
factorial_eval_1200_v2,factorial_0284,0.59229696
factorial_eval_1200_v2,factorial_0285,0.6721114
factorial_eval_1200_v2,factorial_0286,0.92812556
factorial_eval_1200_v2,factorial_0287,0.47093102
factorial_eval_1200_v2,factorial_0288,0.80773395
factorial_eval_1200_v2,factorial_0289,0.89598334
factorial_eval_1200_v2,factorial_0290,0.91711915
factorial_eval_1200_v2,factorial_0291,0.7599686
factorial_eval_1200_v2,factorial_0292,0.89248276
factorial_eval_1200_v2,factorial_0293,0.89080906
factorial_eval_1200_v2,factorial_0294,0.2113175
factorial_eval_1200_v2,factorial_0295,0.75837123
factorial_eval_1200_v2,factorial_0296,0.7843841
factorial_eval_1200_v2,factorial_0297,0.33935523
factorial_eval_1200_v2,factorial_0298,0.9607803
factorial_eval_1200_v2,factorial_0299,0.63104445
factorial_eval_1200_v2,factorial_0300,0.42718053
factorial_eval_1200_v2,factorial_0301,0.095836736
factorial_eval_1200_v2,factorial_0302,0.8264328
factorial_eval_1200_v2,factorial_0303,0.056399442
factorial_eval_1200_v2,factorial_0304,0.117571786
factorial_eval_1200_v2,factorial_0305,0.56124896
factorial_eval_1200_v2,factorial_0306,0.3253768
factorial_eval_1200_v2,factorial_0307,0.43959695
factorial_eval_1200_v2,factorial_0308,0.229628
factorial_eval_1200_v2,factorial_0309,0.28803727
factorial_eval_1200_v2,factorial_0310,0.23073135
factorial_eval_1200_v2,factorial_0311,0.4924565
factorial_eval_1200_v2,factorial_0312,0.31628153
factorial_eval_1200_v2,factorial_0313,0.63731515
factorial_eval_1200_v2,factorial_0314,0.36186653
factorial_eval_1200_v2,factorial_0315,0.6209927
factorial_eval_1200_v2,factorial_0316,0.046397973
factorial_eval_1200_v2,factorial_0317,0.48590016
factorial_eval_1200_v2,factorial_0318,0.65334207
factorial_eval_1200_v2,factorial_0319,0.35728556
factorial_eval_1200_v2,factorial_0320,0.5132219
factorial_eval_1200_v2,factorial_0321,0.33931008
factorial_eval_1200_v2,factorial_0322,0.4569435
factorial_eval_1200_v2,factorial_0323,0.4671112
factorial_eval_1200_v2,factorial_0324,0.46496183
factorial_eval_1200_v2,factorial_0325,0.84800273
factorial_eval_1200_v2,factorial_0326,0.8003759
factorial_eval_1200_v2,factorial_0327,0.80643636
factorial_eval_1200_v2,factorial_0328,0.58182424
factorial_eval_1200_v2,factorial_0329,0.7654557
factorial_eval_1200_v2,factorial_0330,0.6385311
factorial_eval_1200_v2,factorial_0331,0.85330945
factorial_eval_1200_v2,factorial_0332,0.5869586
factorial_eval_1200_v2,factorial_0333,0.81712264
factorial_eval_1200_v2,factorial_0334,0.7224418
factorial_eval_1200_v2,factorial_0335,0.88653964
factorial_eval_1200_v2,factorial_0336,0.7727435
factorial_eval_1200_v2,factorial_0337,0.7645424
factorial_eval_1200_v2,factorial_0338,0.7816183
factorial_eval_1200_v2,factorial_0339,0.42453358
factorial_eval_1200_v2,factorial_0340,0.6838147
factorial_eval_1200_v2,factorial_0341,0.78457516
factorial_eval_1200_v2,factorial_0342,0.75440717
factorial_eval_1200_v2,factorial_0343,0.8562636
factorial_eval_1200_v2,factorial_0344,0.886751
factorial_eval_1200_v2,factorial_0345,0.5478286
factorial_eval_1200_v2,factorial_0346,0.83307517
factorial_eval_1200_v2,factorial_0347,0.8214855
factorial_eval_1200_v2,factorial_0348,0.58196515
factorial_eval_1200_v2,factorial_0349,0.78203446
factorial_eval_1200_v2,factorial_0350,0.3753576
factorial_eval_1200_v2,factorial_0351,0.5025193
factorial_eval_1200_v2,factorial_0352,0.28310904
factorial_eval_1200_v2,factorial_0353,0.5120949
factorial_eval_1200_v2,factorial_0354,0.17860304
factorial_eval_1200_v2,factorial_0355,0.6713891
factorial_eval_1200_v2,factorial_0356,0.5193336
factorial_eval_1200_v2,factorial_0357,0.645976
factorial_eval_1200_v2,factorial_0358,0.16125332
factorial_eval_1200_v2,factorial_0359,0.33401138
factorial_eval_1200_v2,factorial_0360,0.2731197
factorial_eval_1200_v2,factorial_0361,0.750373
factorial_eval_1200_v2,factorial_0362,0.42354837
factorial_eval_1200_v2,factorial_0363,0.102710724
factorial_eval_1200_v2,factorial_0364,0.47195575
factorial_eval_1200_v2,factorial_0365,0.08130212
factorial_eval_1200_v2,factorial_0366,0.34330508
factorial_eval_1200_v2,factorial_0367,0.70960015
factorial_eval_1200_v2,factorial_0368,0.440729
factorial_eval_1200_v2,factorial_0369,0.39023525
factorial_eval_1200_v2,factorial_0370,0.3795952
factorial_eval_1200_v2,factorial_0371,0.56570715
factorial_eval_1200_v2,factorial_0372,0.21077938
factorial_eval_1200_v2,factorial_0373,0.52688044
factorial_eval_1200_v2,factorial_0374,0.3443871
factorial_eval_1200_v2,factorial_0375,0.5907893
factorial_eval_1200_v2,factorial_0376,0.7830492
factorial_eval_1200_v2,factorial_0377,0.7765978
factorial_eval_1200_v2,factorial_0378,0.5065109
factorial_eval_1200_v2,factorial_0379,0.61127824
factorial_eval_1200_v2,factorial_0380,0.85571617
factorial_eval_1200_v2,factorial_0381,0.7881034
factorial_eval_1200_v2,factorial_0382,0.82334006
factorial_eval_1200_v2,factorial_0383,0.7829096
factorial_eval_1200_v2,factorial_0384,0.79434115
factorial_eval_1200_v2,factorial_0385,0.83508915
factorial_eval_1200_v2,factorial_0386,0.70816076
factorial_eval_1200_v2,factorial_0387,0.8076693
factorial_eval_1200_v2,factorial_0388,0.78401583
factorial_eval_1200_v2,factorial_0389,0.8459347
factorial_eval_1200_v2,factorial_0390,0.7942415
factorial_eval_1200_v2,factorial_0391,0.8735976
factorial_eval_1200_v2,factorial_0392,0.8235302
factorial_eval_1200_v2,factorial_0393,0.5626478
factorial_eval_1200_v2,factorial_0394,0.62700933
factorial_eval_1200_v2,factorial_0395,0.86392576
factorial_eval_1200_v2,factorial_0396,0.8136226
factorial_eval_1200_v2,factorial_0397,0.8267002
factorial_eval_1200_v2,factorial_0398,0.88767976
factorial_eval_1200_v2,factorial_0399,0.7884668
factorial_eval_1200_v2,factorial_0400,0.5547556
factorial_eval_1200_v2,factorial_0401,0.69089
factorial_eval_1200_v2,factorial_0402,0.3855856
factorial_eval_1200_v2,factorial_0403,0.60078835
factorial_eval_1200_v2,factorial_0404,0.32965657
factorial_eval_1200_v2,factorial_0405,0.65821743
factorial_eval_1200_v2,factorial_0406,0.416316
factorial_eval_1200_v2,factorial_0407,0.70611465
factorial_eval_1200_v2,factorial_0408,0.37537882
factorial_eval_1200_v2,factorial_0409,0.36059508
factorial_eval_1200_v2,factorial_0410,0.8762476
factorial_eval_1200_v2,factorial_0411,0.41835418
factorial_eval_1200_v2,factorial_0412,0.6467795
factorial_eval_1200_v2,factorial_0413,0.4901886
factorial_eval_1200_v2,factorial_0414,0.4115059
factorial_eval_1200_v2,factorial_0415,0.39509436
factorial_eval_1200_v2,factorial_0416,0.41265073
factorial_eval_1200_v2,factorial_0417,0.5589002
factorial_eval_1200_v2,factorial_0418,0.7640163
factorial_eval_1200_v2,factorial_0419,0.69746923
factorial_eval_1200_v2,factorial_0420,0.6261923
factorial_eval_1200_v2,factorial_0421,0.25544667
factorial_eval_1200_v2,factorial_0422,0.38586232
factorial_eval_1200_v2,factorial_0423,0.5457466
factorial_eval_1200_v2,factorial_0424,0.64229333
factorial_eval_1200_v2,factorial_0425,0.8720722
factorial_eval_1200_v2,factorial_0426,0.05487857
factorial_eval_1200_v2,factorial_0427,0.009119607
factorial_eval_1200_v2,factorial_0428,0.19102393
factorial_eval_1200_v2,factorial_0429,0.43570137
factorial_eval_1200_v2,factorial_0430,0.27001286
factorial_eval_1200_v2,factorial_0431,0.51260215
factorial_eval_1200_v2,factorial_0432,0.015420437
factorial_eval_1200_v2,factorial_0433,0.014316178
factorial_eval_1200_v2,factorial_0434,0.06686478
factorial_eval_1200_v2,factorial_0435,0.14830585
factorial_eval_1200_v2,factorial_0436,0.29073742
factorial_eval_1200_v2,factorial_0437,0.6841321
factorial_eval_1200_v2,factorial_0438,0.009596395
factorial_eval_1200_v2,factorial_0439,0.70641387
factorial_eval_1200_v2,factorial_0440,0.004448462
factorial_eval_1200_v2,factorial_0441,0.055401992
factorial_eval_1200_v2,factorial_0442,0.40571675
factorial_eval_1200_v2,factorial_0443,0.018896628
factorial_eval_1200_v2,factorial_0444,0.42302847
factorial_eval_1200_v2,factorial_0445,0.13195562
factorial_eval_1200_v2,factorial_0446,0.12684254
factorial_eval_1200_v2,factorial_0447,0.48695087
factorial_eval_1200_v2,factorial_0448,0.031831075
factorial_eval_1200_v2,factorial_0449,0.8588789
factorial_eval_1200_v2,factorial_0450,0.5797006
factorial_eval_1200_v2,factorial_0451,0.52292806
factorial_eval_1200_v2,factorial_0452,0.57051724
factorial_eval_1200_v2,factorial_0453,0.33762488
factorial_eval_1200_v2,factorial_0454,0.6712161
factorial_eval_1200_v2,factorial_0455,0.5819611
factorial_eval_1200_v2,factorial_0456,0.69385743
factorial_eval_1200_v2,factorial_0457,0.7452335
factorial_eval_1200_v2,factorial_0458,0.7352149
factorial_eval_1200_v2,factorial_0459,0.47994456
factorial_eval_1200_v2,factorial_0460,0.5620478
factorial_eval_1200_v2,factorial_0461,0.6934282
factorial_eval_1200_v2,factorial_0462,0.6850907
factorial_eval_1200_v2,factorial_0463,0.44908127
factorial_eval_1200_v2,factorial_0464,0.55011195
factorial_eval_1200_v2,factorial_0465,0.5293109
factorial_eval_1200_v2,factorial_0466,0.4861279
factorial_eval_1200_v2,factorial_0467,0.58258766
factorial_eval_1200_v2,factorial_0468,0.6671929
factorial_eval_1200_v2,factorial_0469,0.5056211
factorial_eval_1200_v2,factorial_0470,0.7824917
factorial_eval_1200_v2,factorial_0471,0.5386721
factorial_eval_1200_v2,factorial_0472,0.55023235
factorial_eval_1200_v2,factorial_0473,0.64491147
factorial_eval_1200_v2,factorial_0474,0.595898
factorial_eval_1200_v2,factorial_0475,0.7297533
factorial_eval_1200_v2,factorial_0476,0.90359116
factorial_eval_1200_v2,factorial_0477,0.92220956
factorial_eval_1200_v2,factorial_0478,0.86663336
factorial_eval_1200_v2,factorial_0479,0.9245629
factorial_eval_1200_v2,factorial_0480,0.826817
factorial_eval_1200_v2,factorial_0481,0.8797857
factorial_eval_1200_v2,factorial_0482,0.96954125
factorial_eval_1200_v2,factorial_0483,0.6045888
factorial_eval_1200_v2,factorial_0484,0.9567896
factorial_eval_1200_v2,factorial_0485,0.99731064
factorial_eval_1200_v2,factorial_0486,0.39888003
factorial_eval_1200_v2,factorial_0487,0.9785983
factorial_eval_1200_v2,factorial_0488,0.8422989
factorial_eval_1200_v2,factorial_0489,0.93013877
factorial_eval_1200_v2,factorial_0490,0.95165616
factorial_eval_1200_v2,factorial_0491,0.9548673
factorial_eval_1200_v2,factorial_0492,0.25394112
factorial_eval_1200_v2,factorial_0493,0.6332956
factorial_eval_1200_v2,factorial_0494,0.88451827
factorial_eval_1200_v2,factorial_0495,0.8834546
factorial_eval_1200_v2,factorial_0496,0.86846346
factorial_eval_1200_v2,factorial_0497,0.98704493
factorial_eval_1200_v2,factorial_0498,0.036812257
factorial_eval_1200_v2,factorial_0499,0.860104
factorial_eval_1200_v2,factorial_0500,0.052735686
factorial_eval_1200_v2,factorial_0501,0.19592936
factorial_eval_1200_v2,factorial_0502,0.81803936
factorial_eval_1200_v2,factorial_0503,0.67895097
factorial_eval_1200_v2,factorial_0504,0.45160818
factorial_eval_1200_v2,factorial_0505,0.22687344
factorial_eval_1200_v2,factorial_0506,0.3424912
factorial_eval_1200_v2,factorial_0507,0.26894426
factorial_eval_1200_v2,factorial_0508,0.45868453
factorial_eval_1200_v2,factorial_0509,0.10338058
factorial_eval_1200_v2,factorial_0510,0.103283264
factorial_eval_1200_v2,factorial_0511,0.052356362
factorial_eval_1200_v2,factorial_0512,0.21779864
factorial_eval_1200_v2,factorial_0513,0.009019375
factorial_eval_1200_v2,factorial_0514,0.6037396
factorial_eval_1200_v2,factorial_0515,0.56144345
factorial_eval_1200_v2,factorial_0516,0.053750467
factorial_eval_1200_v2,factorial_0517,0.026949525
factorial_eval_1200_v2,factorial_0518,0.027260257
factorial_eval_1200_v2,factorial_0519,0.41041008
factorial_eval_1200_v2,factorial_0520,0.44645616
factorial_eval_1200_v2,factorial_0521,0.6472129
factorial_eval_1200_v2,factorial_0522,0.5759427
factorial_eval_1200_v2,factorial_0523,0.59125215
factorial_eval_1200_v2,factorial_0524,0.3897892
factorial_eval_1200_v2,factorial_0525,0.1210763
factorial_eval_1200_v2,factorial_0526,0.78088486
factorial_eval_1200_v2,factorial_0527,0.9706591
factorial_eval_1200_v2,factorial_0528,0.4878524
factorial_eval_1200_v2,factorial_0529,0.393078
factorial_eval_1200_v2,factorial_0530,0.7465538
factorial_eval_1200_v2,factorial_0531,0.17277046
factorial_eval_1200_v2,factorial_0532,0.9213671
factorial_eval_1200_v2,factorial_0533,0.87224656
factorial_eval_1200_v2,factorial_0534,0.5723217
factorial_eval_1200_v2,factorial_0535,0.9636759
