ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lv61_003_30_uniform_replay_0__opus_nb_8k,0.0116358836535049,0.0116819763376863,0.0020026736892759,0.9958797693252563,0.0010305036557838
lv61_003_45_uniform_direct_0__clean,0.0018869640277071,0.001884915531534,0.0037670615129172,0.999813973903656,0.0006380754639394
lv61_003_45_uniform_direct_1__g711_ulaw,0.1256245849810876,0.1256521625434319,0.0022455661091953,0.9997528195381165,0.001772977062501
lv61_003_45_uniform_replay_0__opus_nb_8k,0.01596329928697,0.0159804368918533,0.0021346695721149,0.9987924098968506,0.0010283798910677
lv61_003_60_uniform_direct_0__clean,0.0013554715830331,0.0013535051684378,0.0038430171553045,0.999723732471466,0.0006098112789914
lv61_003_60_uniform_direct_1__g711_ulaw,0.1558714451967243,0.1559431491457252,0.0019505723612383,0.9995269775390624,0.0012515127891674
lv61_003_60_uniform_replay_0__opus_nb_8k,0.0131760733179016,0.0132359198500499,0.0018060241127386,0.9952998161315918,0.0013268332695588
lv61_004_30_uniform_direct_0__clean,0.0440185512224404,0.044021474358894,0.0055175670422613,0.9999256134033204,6.663348176516593e-05
lv61_004_30_uniform_direct_1__g711_ulaw,0.6282899653566038,0.6287790573377029,0.0035145548172295,0.999221682548523,0.0002279035397805
lv61_004_30_uniform_replay_0__opus_nb_8k,0.0284201211987383,0.0284711021042711,0.002774408319965,0.9981984496116638,0.0001154563433374
lv61_004_45_uniform_direct_0__clean,0.1079264803784254,0.1079354059747523,0.0063068447634577,0.999912977218628,8.304810035042465e-05
lv61_004_45_uniform_direct_1__g711_ulaw,0.7639189954051357,0.7645961133158988,0.0060506993904709,0.9991137385368348,0.0003599400515668
lv61_004_45_uniform_replay_0__opus_nb_8k,0.0715594681146382,0.0717575661449492,0.0032992812339216,0.9972297549247742,0.0002246070944238
lv61_004_60_uniform_direct_0__clean,0.100259484277868,0.1002668431367091,0.0057435412891209,0.9999228715896606,7.24816563888453e-05
lv61_004_60_uniform_direct_1__g711_ulaw,0.4686490521086053,0.4687079162879647,0.0060618040151894,0.9998724460601808,0.0002860527893062
lv61_004_60_uniform_replay_0__opus_nb_8k,0.0578219492233801,0.0579346197490324,0.0029366016387939,0.998043656349182,0.0002419759257463
lv61_005_30_uniform_direct_0__clean,0.0020994810638311,0.0017522350321102,0.0372213870286941,0.99978107213974,0.0093559036031365
lv61_005_30_uniform_direct_1__g711_ulaw,0.0065123749981532,0.0065163656218843,0.0065489555709064,0.999363362789154,2.4274460884043947e-05
lv61_005_30_uniform_replay_0__opus_nb_8k,0.0150661429849034,0.0151120121926504,0.0202690549194812,0.9969135522842408,3.873169771395624e-05
lv61_005_45_uniform_direct_0__clean,0.0034725038864092,0.003420003723935,0.0305171962827444,0.9998409748077391,0.0017441324889659
lv61_005_45_uniform_direct_1__g711_ulaw,0.0123095171401067,0.0123192059271139,0.00622348068282,0.9991968274116516,3.3457901736255735e-05
lv61_005_45_uniform_replay_0__opus_nb_8k,0.018117111395005,0.0181761395863526,0.0218129735440015,0.996684730052948,5.745768794440664e-05
lv61_005_60_uniform_direct_0__clean,0.0021559102105255,0.0012121783790625,0.0465521961450576,0.9998021721839904,0.0203023087233304
lv61_005_60_uniform_direct_1__g711_ulaw,0.0055893184271035,0.0055920151276703,0.0055863768793642,0.9994773268699646,4.070012801093981e-05
lv61_005_60_uniform_replay_0__opus_nb_8k,0.0127330507584748,0.0127701534557316,0.0194162279367446,0.9969865679740906,7.195420766947791e-05
lv61_006_30_uniform_direct_0__clean,0.0004414560674667,0.0004398244755506,0.0005985518801026,0.9985114932060242,0.0038213531952351
lv61_006_30_uniform_direct_1__g711_ulaw,0.0027336956548764,0.00272116252654,0.0096026752144098,0.999908447265625,0.0013347460189834
lv61_006_30_uniform_replay_0__opus_nb_8k,0.0007750544381563,0.0007786063407467,0.0021330288145691,0.9943323135375975,0.0004039613122586
lv61_006_45_uniform_direct_0__clean,0.0001659781050726,0.0001643586156259,0.0003977233136538,0.99841570854187,0.0047273817472159
lv61_006_45_uniform_direct_1__g711_ulaw,0.0016758949896823,0.0016644296984032,0.0081028183922171,0.99994158744812,0.0014293533749878
lv61_006_45_uniform_replay_0__opus_nb_8k,0.0003732965262196,0.0003744365031026,0.0053943134844303,0.9883606433868408,0.0005968163604848
lv61_006_60_uniform_direct_0__clean,0.0003908577286402,0.0003885212392304,0.0003828267508652,0.998235821723938,0.0078967381268739
lv61_006_60_uniform_direct_1__g711_ulaw,0.0167660971447507,0.0167656267688731,0.0094639817252755,0.9996008276939392,0.0007697432301938
lv61_006_60_uniform_replay_0__opus_nb_8k,0.0004123620076162,0.0004171967265029,0.0019591592717915,0.9861422181129456,0.0004834175633732
lv61_007_30_uniform_direct_0__clean,0.0025561852728768,0.0025612180733424,0.0088727641850709,0.9970109462738036,0.0002963600272778
lv61_007_30_uniform_direct_1__g711_ulaw,0.4388734182310959,0.1096655719757948,0.881719708442688,0.9992830157279968,0.4194225966930389
lv61_007_30_uniform_replay_0__opus_nb_8k,0.0291427572351149,0.0293973023485441,0.0152410119771957,0.9908609390258788,0.0009541505714878
lv61_007_45_uniform_direct_0__clean,0.0028698867359726,0.0028742971094456,0.0090452441945672,0.9974523186683656,0.00032290929812
lv61_007_45_uniform_direct_1__g711_ulaw,0.0889161167196072,0.0400033310791937,0.3285903632640838,0.9996131062507628,0.1551058739423751
lv61_007_45_uniform_replay_0__opus_nb_8k,0.0253323415924533,0.0256580401648499,0.0187308937311172,0.9851653575897216,0.0030085993930697
lv61_007_60_uniform_direct_0__clean,0.0032181269850108,0.0032227378390871,0.0095712626352906,0.9977053999900818,0.0002918131940532
lv61_007_60_uniform_direct_1__g711_ulaw,0.0395545936907658,0.0171093158378218,0.2626188993453979,0.9993886947631836,0.0869944393634796
lv61_007_60_uniform_replay_0__opus_nb_8k,0.0244609055650615,0.0248137728353287,0.0147090293467044,0.9853370785713196,0.0007648497703485
lv61_008_30_uniform_direct_0__clean,0.0616595298667204,0.06124775705096,0.0083839651197195,0.9998741149902344,0.0532979294657707
lv61_008_30_uniform_direct_1__g711_ulaw,0.2179264761638587,0.2180825105001357,0.021896468475461,0.9961767196655272,0.0395435504615306
lv61_008_30_uniform_replay_0__opus_nb_8k,0.0620613281911145,0.061474374275692,0.0189946331083774,0.9860447645187378,0.080974243581295
lv61_008_45_uniform_direct_0__clean,0.0557618596098387,0.0554974887743076,0.0109193297103047,0.9998986721038818,0.026178989559412
lv61_008_45_uniform_direct_1__g711_ulaw,0.0534058057046922,0.0530016929927006,0.0120091838762164,0.9961875081062316,0.0532901734113693
lv61_008_45_uniform_replay_0__opus_nb_8k,0.0781756976139675,0.0819296554479606,0.014421815983951,0.9463921189308168,0.0479658283293247
lv61_008_60_uniform_direct_0__clean,0.0788629058083008,0.0785986231586966,0.0110254753381013,0.9998666048049928,0.0270466804504394
lv61_008_60_uniform_direct_1__g711_ulaw,0.0673913628620592,0.0671914342847497,0.0141690019518136,0.994528591632843,0.0429248847067356
lv61_008_60_uniform_replay_0__opus_nb_8k,0.0493750323676094,0.0505803302936421,0.0104306349530816,0.970158874988556,0.0306565538048744
lv61_009_30_uniform_direct_0__clean,0.048758363477403,0.0487864190090169,0.0319346040487289,0.999340832233429,0.0001350631937384
lv61_009_30_uniform_direct_1__g711_ulaw,0.791425315878829,0.7926457201150409,0.2038043588399887,0.9984443783760072,0.0002976308169309
lv61_009_30_uniform_replay_0__opus_nb_8k,0.0382015278709506,0.038329224818172,0.1341660469770431,0.9959253072738647,0.0002207212382927
lv61_009_45_uniform_direct_0__clean,0.0542288790326936,0.0542560342803226,0.0367909111082553,0.9994390606880188,9.423796291230246e-05
lv61_009_45_uniform_direct_1__g711_ulaw,0.820118438593027,0.8210172007784697,0.2285573333501815,0.9988890290260316,0.0003250314912293
lv61_009_45_uniform_replay_0__opus_nb_8k,0.0949073353266215,0.0950916526015585,0.1289506256580352,0.9977015852928162,0.00029338375316
lv61_009_60_uniform_direct_0__clean,0.0688937564944491,0.0689268374771587,0.0312942042946815,0.9994946718215942,6.004782335367054e-05
lv61_009_60_uniform_direct_1__g711_ulaw,0.5476395186671528,0.5482631310934919,0.1831323057413101,0.998829424381256,0.000219337263843
lv61_009_60_uniform_replay_0__opus_nb_8k,0.0902823873940016,0.0905100400337188,0.109732799232006,0.9971740245819092,0.0002817470231093
lv61_010_30_uniform_direct_0__clean,0.0393967820591912,0.0390500015535737,0.0070545733906328,0.9999752044677734,0.0512971952557563
lv61_010_30_uniform_direct_1__g711_ulaw,0.8078625589045167,0.8078545416460495,0.021473366767168,0.99977308511734,0.0463278368115425
lv61_010_30_uniform_replay_0__opus_nb_8k,0.0117587301413616,0.0114349127751352,0.0200251713395118,0.998189389705658,0.0174030661582946
lv61_010_45_uniform_direct_0__clean,0.0168870007953757,0.0168134495372457,0.0011763301445171,0.9999876022338868,0.0637755095958709
lv61_010_45_uniform_direct_1__g711_ulaw,0.8098831780124054,0.8098188038596056,0.0148691395297646,0.9998555183410645,0.0641009360551834
lv61_010_45_uniform_replay_0__opus_nb_8k,0.0142260531094913,0.0138288357225476,0.016573317348957,0.9970365762710572,0.0268096216022968
lv61_010_60_uniform_direct_0__clean,0.0013562077989627,0.0012061639497091,0.0012553248088806,0.9999780654907228,0.1196913570165634
lv61_010_60_uniform_direct_1__g711_ulaw,0.1125307421401944,0.1111974385829752,0.0195555333048105,0.9999285936355592,0.0771665126085281
lv61_010_60_uniform_replay_0__opus_nb_8k,0.0014652542875347,0.001076745357616,0.0112649584189057,0.9995492100715636,0.0345685631036758
lv61_011_30_uniform_direct_0__clean,0.0009890506766259,0.0009893328065237,0.0006986809894442,0.9996888637542723,3.680195732158609e-05
lv61_011_30_uniform_direct_1__g711_ulaw,0.1245135044095967,0.1245524909151928,0.0025121946819126,0.999681830406189,0.0002920394472312
lv61_011_30_uniform_replay_0__opus_nb_8k,0.0105605287170627,0.010621593738255,0.0032283037435263,0.9942318797111512,6.31170260021463e-05
lv61_011_45_uniform_direct_0__clean,0.0018281088535848,0.0018285982088241,0.0008216378628276,0.9997075200080872,5.5445874750148505e-05
lv61_011_45_uniform_direct_1__g711_ulaw,0.0644639203736504,0.0645283383028258,0.002233361126855,0.9989895224571228,0.0003764289722312
lv61_011_45_uniform_replay_0__opus_nb_8k,0.0205427945763473,0.0206028582666547,0.0031043079216033,0.9970752000808716,6.431359361158684e-05
lv61_011_60_uniform_direct_0__clean,0.0016752353380352,0.001675636817199,0.0008197828428819,0.9997323155403136,5.750515992986038e-05
lv61_011_60_uniform_direct_1__g711_ulaw,0.1403586494538272,0.1404849510025825,0.0023676890414208,0.9990956783294678,0.0003645718388725
lv61_011_60_uniform_replay_0__opus_nb_8k,0.0254746338904835,0.025564192629158,0.0033383327536284,0.9964829683303832,0.0001079941503121
lv61_012_30_uniform_direct_0__clean,0.0013409671408545,0.0003817731148719,0.0196015778928995,0.9997839331626892,0.0489574261009693
lv61_012_30_uniform_direct_1__g711_ulaw,0.5243783418008867,0.5244629308467464,0.0040391436778008,0.9998376369476318,0.0002937663521151
lv61_012_30_uniform_replay_0__opus_nb_8k,0.0004562735889928,0.0004566283185135,0.0020931111648678,0.9979283809661864,0.0002825936535373
lv61_012_45_uniform_direct_0__clean,0.0025338652229043,0.0017322691092712,0.0178416948765516,0.9998828172683716,0.0450176000595092
lv61_012_45_uniform_direct_1__g711_ulaw,0.5089447009677351,0.5090729093875417,0.0047433939762413,0.999747097492218,0.0002307140530319
lv61_012_45_uniform_replay_0__opus_nb_8k,0.0004555177129994,0.0004549816078652,0.0023026964627206,0.9988163709640504,0.0004668974725063
lv61_012_60_uniform_direct_0__clean,0.0012410459610092,0.0005648104958979,0.0270774625241756,0.9997207522392272,0.0249940454959869
lv61_012_60_uniform_direct_1__g711_ulaw,0.2253504757856793,0.2253989060889662,0.0054353680461645,0.999777853488922,0.0003898044815286
lv61_012_60_uniform_replay_0__opus_nb_8k,0.0005127626828167,0.0005103875567244,0.0031132334843277,0.99891996383667,0.0009404549491591
lv61_013_30_uniform_direct_0__clean,0.1439391334106498,0.1444314558121901,0.0035250480286777,0.996590256690979,5.030013926443644e-05
lv61_013_30_uniform_direct_1__g711_ulaw,0.6119519307948351,0.6135551791190392,0.0057949335314333,0.9973867535591124,5.450401658890769e-05
lv61_013_30_uniform_replay_0__opus_nb_8k,0.733372547018772,0.7400016969625276,0.0040331711061298,0.9910416007041932,7.507962436648086e-05
lv61_013_45_uniform_direct_0__clean,0.0786099731185976,0.0789028362774533,0.0038885008543729,0.9962873458862304,2.1151134205865677e-05
lv61_013_45_uniform_direct_1__g711_ulaw,0.5382000478381215,0.5396938594315839,0.0085548600181937,0.9972315430641174,7.786464993841946e-05
lv61_013_45_uniform_replay_0__opus_nb_8k,0.5899954141685804,0.594236598910644,0.0054202093742787,0.9928626418113708,4.261921276338399e-05
lv61_013_60_uniform_direct_0__clean,0.2192199395298203,0.2197991772256446,0.0038113768678158,0.9973644614219666,1.7311094779870473e-05
lv61_013_60_uniform_direct_1__g711_ulaw,0.7395307492114428,0.7409905883911201,0.0073900753632187,0.9980297684669496,4.3557476601563394e-05
lv61_013_60_uniform_replay_0__opus_nb_8k,0.728853571806617,0.7317053014526999,0.0049018175341188,0.9961025714874268,2.968797525682021e-05
lv61_014_30_uniform_direct_0__clean,0.0410075471289126,0.0414621254011499,0.0060385083779692,0.9889260530471802,0.0007893584552221
lv61_014_30_uniform_direct_1__g711_ulaw,0.6982566026539216,0.7069623688030188,0.0030355486087501,0.987682282924652,0.0026161428540945
lv61_014_30_uniform_replay_0__opus_nb_8k,0.7622151695432242,0.7896141578992263,0.0020140011329203,0.9652966260910034,0.0068635861389338
lv61_014_45_uniform_direct_0__clean,0.1865401974946253,0.188164982678334,0.007177656982094,0.991333544254303,0.0010170469759032
lv61_014_45_uniform_direct_1__g711_ulaw,0.8970568839011923,0.9112038682315676,0.0049541336484253,0.984473466873169,0.0016719962004572
lv61_014_45_uniform_replay_0__opus_nb_8k,0.7595217489287954,0.7894974149165588,0.0028237914666533,0.9620298743247986,0.0024299244396388
lv61_014_60_uniform_direct_0__clean,0.1133805836503575,0.1140828116593969,0.0067745968699455,0.9937887787818908,0.001059774775058
lv61_014_60_uniform_direct_1__g711_ulaw,0.8691817965559784,0.8778994040720359,0.0043275840580463,0.9900688529014589,0.0016614595660939
lv61_014_60_uniform_replay_0__opus_nb_8k,0.7181704925544357,0.7479503329177449,0.002818094799295,0.9601826667785645,0.001948153716512
lv61_015_30_uniform_direct_0__clean,0.0397520107737405,0.0397787276036366,0.0015427691396325,0.9993277788162231,1.5710016668890603e-05
lv61_015_30_uniform_direct_1__g711_ulaw,0.6713699352560252,0.6718207311789142,0.0047895107418298,0.9993289709091188,9.74066733760992e-06
lv61_015_30_uniform_replay_0__opus_nb_8k,0.1535069435746734,0.1541551434790091,0.0182440802454948,0.9957941770553588,9.669779501564337e-06
lv61_015_45_uniform_direct_0__clean,0.0366815606731255,0.036711815513925,0.0018128624651581,0.999174177646637,3.584423757274635e-05
lv61_015_45_uniform_direct_1__g711_ulaw,0.5915694574798955,0.5920295866333449,0.0055279172956943,0.9992227554321288,1.0021736670751125e-05
lv61_015_45_uniform_replay_0__opus_nb_8k,0.1913857314161786,0.1921480417776002,0.0240207947790622,0.9960315823554992,1.0982430467265658e-05
lv61_015_60_uniform_direct_0__clean,0.0345701769010146,0.0346068902762698,0.0021429392509162,0.9989380240440368,1.851752858783584e-05
lv61_015_60_uniform_direct_1__g711_ulaw,0.4847200415993896,0.4852329485833181,0.0049763140268623,0.9989429116249084,1.0578458386589771e-05
lv61_015_60_uniform_replay_0__opus_nb_8k,0.1948384822114867,0.1955809892225977,0.0226605013012886,0.9962030053138732,6.191472039063228e-06
lv61_016_30_uniform_direct_0__clean,0.1670585243380691,0.1671555812199155,0.0010734362294897,0.9994176626205444,0.0003177028847858
lv61_016_30_uniform_direct_1__g711_ulaw,0.854665454999556,0.8579425179760455,0.0010348265059292,0.9961800575256348,0.0015165833756327
lv61_016_30_uniform_replay_0__opus_nb_8k,0.2471638331966034,0.2489642483221392,0.0037854288239032,0.9927668571472168,0.0001329379592789
lv61_016_45_uniform_direct_0__clean,0.2457918216053758,0.2458374381310492,0.0040873941034078,0.9998124241828918,0.0001611006300663
lv61_016_45_uniform_direct_1__g711_ulaw,0.9163998349904277,0.9173059674980308,0.0025935734156519,0.9990119934082032,0.0007925104582682
lv61_016_45_uniform_replay_0__opus_nb_8k,0.3002188912718777,0.3016816375901306,0.007128476165235,0.9951505661010742,4.7879675548756495e-05
lv61_016_60_uniform_direct_0__clean,0.1719110778646048,0.1719666126136878,0.002409434178844,0.999674916267395,0.000184840770089
lv61_016_60_uniform_direct_1__g711_ulaw,0.8816750407945272,0.8830716694931658,0.0017782071372494,0.9984182119369508,0.0009673029999248
lv61_016_60_uniform_replay_0__opus_nb_8k,0.2911928168139085,0.2932177341028346,0.0056247147731482,0.9930936098098756,3.982941052527167e-05
lv61_017_30_uniform_direct_0__clean,0.0010609336608089,0.0010414925431126,0.0016622609691694,0.9997199177742004,0.0118834460154175
lv61_017_30_uniform_direct_1__g711_ulaw,0.2566009584426332,0.2573503346527518,0.0013545686379075,0.9970605969429016,0.0070309713482856
lv61_017_30_uniform_replay_0__opus_nb_8k,0.0115228316165763,0.0115403892881662,0.0007899558986537,0.9982802867889404,0.0029307461809366
lv61_017_45_uniform_direct_0__clean,0.0346664585215708,0.0345664702011356,0.0022934437729418,0.9997039437294006,0.0497797802090644
lv61_017_45_uniform_direct_1__g711_ulaw,0.7980067943407343,0.7992456057741535,0.0018344989512115,0.9984391331672668,0.0234894081950187
lv61_017_45_uniform_replay_0__opus_nb_8k,0.2936689134782471,0.2941906790308169,0.0013923679944127,0.9982107877731324,0.004681346938014
lv61_017_60_uniform_direct_0__clean,0.0005473171936416,0.0004957990027772,0.002384633058682,0.9994575381278992,0.0217277947813272
lv61_017_60_uniform_direct_1__g711_ulaw,0.1631994240799326,0.1639413760660399,0.001733168028295,0.995361864566803,0.0127075156196951
lv61_017_60_uniform_replay_0__opus_nb_8k,0.0085755563732602,0.0085863559095978,0.0008905919967219,0.9983296990394592,0.0040118135511875
lv61_018_30_uniform_direct_0__clean,0.0155850180097802,0.0155891181184707,0.0025766654871404,0.999480664730072,0.0015753365587443
lv61_018_30_uniform_direct_1__g711_ulaw,0.4307772318629563,0.4308418211158357,0.0034033579286187,0.9998466968536376,0.0007537158089689
lv61_018_30_uniform_replay_0__opus_nb_8k,0.0261747651316014,0.0261870027817546,0.0036555333063006,0.9993379712104796,0.0014323277864605
lv61_018_45_uniform_direct_0__clean,0.0178628962263868,0.0178758583233262,0.002036735182628,0.9991353154182434,0.0012472176458686
lv61_018_45_uniform_direct_1__g711_ulaw,0.5338622809908942,0.5339770902013109,0.0026969381142407,0.999783217906952,0.0007536594639532
lv61_018_45_uniform_replay_0__opus_nb_8k,0.0417754750796917,0.0418058915888655,0.0034864612389355,0.9989778995513916,0.0036856760270893
lv61_018_60_uniform_direct_0__clean,0.0101767717825312,0.0101882009204547,0.0019862612243741,0.9983857870101928,0.0025516997557133
lv61_018_60_uniform_direct_1__g711_ulaw,0.3287659013477715,0.3290761236493204,0.0021300713997334,0.9990541338920592,0.0007271409849636
lv61_018_60_uniform_replay_0__opus_nb_8k,0.0149207922076022,0.0149322017890581,0.0036036609672009,0.9988396763801576,0.0016666902229189
lv61_019_30_uniform_direct_0__clean,0.0925667709633005,0.0872117890626517,0.0646944493055343,0.9992430210113524,0.0917932838201522
lv61_019_30_uniform_direct_1__g711_ulaw,0.7254106430387064,0.7260326458396249,0.0083255991339683,0.998991310596466,0.0482451803982257
lv61_019_30_uniform_replay_0__opus_nb_8k,0.0231994605232036,0.0237719902784854,0.001811567810364,0.9735689759254456,0.0315251946449279
lv61_019_45_uniform_direct_0__clean,0.0316009828999443,0.0218635267267338,0.0399554260075092,0.9991661310195924,0.2496172338724136
lv61_019_45_uniform_direct_1__g711_ulaw,0.1426247518623736,0.1421835345924011,0.00628512352705,0.9973770380020142,0.1509428024291992
lv61_019_45_uniform_replay_0__opus_nb_8k,0.0091141141291397,0.0091379547802744,0.00151132280007,0.9840754866600036,0.0812407061457634
lv61_019_60_uniform_direct_0__clean,0.0730500841623889,0.062299091745145,0.0413952395319938,0.9998517036437988,0.2772059738636017
lv61_019_60_uniform_direct_1__g711_ulaw,0.6348407309087523,0.6346706437506098,0.008535835891962,0.9995951056480408,0.1368530988693237
lv61_019_60_uniform_replay_0__opus_nb_8k,0.0074656209221333,0.0073272676938173,0.0022058212198317,0.997952938079834,0.0700338780879974
lv61_000_30_early_direct_0__clean,0.1652399376978737,0.165435240494719,0.0049487161450088,0.9988088607788086,0.0004244993906468
lv61_000_30_early_direct_1__g711_ulaw,0.3157481174332133,0.3157537860100514,0.0110069094225764,0.9999715089797974,0.0004418183816596
lv61_000_30_early_replay_0__opus_nb_8k,0.7772227023568873,0.7776249757986654,0.0449854731559753,0.9994789958000184,0.0002866167924366
lv61_000_30_middle_direct_0__clean,0.2552297360475963,0.2553964389796549,0.0087910834699869,0.9993359446525574,0.0004420770565047
lv61_000_30_middle_direct_1__g711_ulaw,0.633868784851788,0.633883348161206,0.0145479599013924,0.9999728202819824,0.000500415044371
lv61_000_30_middle_replay_0__opus_nb_8k,0.7154373893632968,0.7156091376727266,0.0554671771824359,0.9997536540031432,0.0002875758800655
lv61_000_30_late_direct_0__clean,0.2193179842081765,0.2196532416059652,0.0056940214708447,0.9984666109085084,0.0003501477185636
lv61_000_30_late_direct_1__g711_ulaw,0.4890064065479316,0.4890203307399604,0.0130266677588224,0.999964952468872,0.0004829447716474
lv61_000_30_late_replay_0__opus_nb_8k,0.6749891624935275,0.6753640914390142,0.0486842989921569,0.9994348883628844,0.0004251440695952
lv61_000_45_early_direct_0__clean,0.2221806837673446,0.2224500479433507,0.0047030881978571,0.9987797141075134,0.0005709093529731
lv61_000_45_early_direct_1__g711_ulaw,0.2696097433508246,0.2696105122218167,0.012546356767416,0.9999748468399048,0.0006561336340382
lv61_000_45_early_replay_0__opus_nb_8k,0.8607514500989526,0.8611245739442834,0.0382129251956939,0.9995651841163636,0.0002455857465974
lv61_000_45_middle_direct_0__clean,0.2741066033103758,0.2742378023593557,0.007326602935791,0.9995101690292358,0.0005887383595108
lv61_000_45_middle_direct_1__g711_ulaw,0.4070612710224782,0.4070670974901146,0.0144550781697034,0.9999715089797974,0.0006733461050316
lv61_000_45_middle_replay_0__opus_nb_8k,0.8457490997933097,0.846094194520559,0.0417033806443214,0.999589741230011,0.0003144532383885
lv61_000_45_late_direct_0__clean,0.3197163266262198,0.3201062437136211,0.0051834341138601,0.9987758994102478,0.0005459547974169
lv61_000_45_late_direct_1__g711_ulaw,0.4748520899590265,0.4748602105380318,0.0127574875950813,0.9999752044677734,0.0005453795311041
lv61_000_45_late_replay_0__opus_nb_8k,0.8357814069822841,0.8360543084463176,0.036138117313385,0.999671220779419,0.0003329310275148
lv61_000_60_early_direct_0__clean,0.1995357091012332,0.1997680619199257,0.0050254873931407,0.998828947544098,0.00039427462616
lv61_000_60_early_direct_1__g711_ulaw,0.2564631411569933,0.2564629044690049,0.0138738537207245,0.9999810457229614,0.0004941701772622
lv61_000_60_early_replay_0__opus_nb_8k,0.7522580527817637,0.7524920229821305,0.0388006828725338,0.999686360359192,0.0002123379526892
lv61_000_60_middle_direct_0__clean,0.3607358271068492,0.3609752408353475,0.0056440061889588,0.99933123588562,0.0005525350570678
