ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lv61_007_45_uniform_direct_0__clean,0.0926955593,0.0079726192,0.8931153417,0.8349517792,0.0174537089
lv61_007_45_uniform_direct_1__g711_ulaw,0.2616081596,0.0200841603,0.5027967095,0.9384249321,0.2541539852
lv61_007_45_uniform_replay_0__opus_nb_8k,0.5799408653,0.4904609065,0.2925440073,0.9563219246,0.3043379638
lv61_007_60_uniform_direct_0__clean,0.0651224209,0.0084361183,0.9270440936,0.8266045272,0.0133303049
lv61_007_60_uniform_direct_1__g711_ulaw,0.208005338,0.0234652638,0.2955894172,0.9421635614,0.1353943069
lv61_007_60_uniform_replay_0__opus_nb_8k,0.5433787572,0.5016144539,0.2914673388,0.9423608531,0.2611371375
lv61_008_30_uniform_direct_0__clean,0.0541303175,0.0203638838,0.6691042185,0.7108393133,0.4580882883
lv61_008_30_uniform_direct_1__g711_ulaw,0.1628842584,0.0526220283,0.2133252025,0.8730299328,0.4834666076
lv61_008_30_uniform_replay_0__opus_nb_8k,0.7538991973,0.4342470696,0.4770466685,0.8701126304,0.4472522607
lv61_008_45_uniform_direct_0__clean,0.0642515016,0.0213709896,0.4731140435,0.7790105581,0.4439425652
lv61_008_45_uniform_direct_1__g711_ulaw,0.1300900445,0.0545167553,0.2001281083,0.8893178708,0.5031230327
lv61_008_45_uniform_replay_0__opus_nb_8k,0.4933226141,0.4615370125,0.4832608998,0.9306686036,0.4536692308
lv61_008_60_uniform_direct_0__clean,0.0681305273,0.0229011022,0.8328496218,0.763055566,0.446178374
lv61_008_60_uniform_direct_1__g711_ulaw,0.1580121247,0.0460014886,0.3449469507,0.8730299884,0.5086461011
lv61_008_60_uniform_replay_0__opus_nb_8k,0.5433040203,0.5097604459,0.4328534305,0.9269220466,0.4475226173
lv61_009_30_uniform_direct_0__clean,0.0784298972,0.0177888377,0.3153629899,0.8943633706,0.0897129926
lv61_009_30_uniform_direct_1__g711_ulaw,0.937371888,0.6379678839,0.5297234058,0.9631966314,0.1374608035
lv61_009_30_uniform_replay_0__opus_nb_8k,0.8655832627,0.7156686627,0.3172219694,0.9599724839,0.3467245565
lv61_009_45_uniform_direct_0__clean,0.0789079324,0.0176310979,0.6896136999,0.8957625747,0.0314136907
lv61_009_45_uniform_direct_1__g711_ulaw,0.3998571868,0.4209903769,0.7506593466,0.963198386,0.0998620183
lv61_009_45_uniform_replay_0__opus_nb_8k,0.7091880284,0.621989009,0.569332242,0.9632494452,0.2266512704
lv61_009_60_uniform_direct_0__clean,0.0639309654,0.0201525446,0.5813727975,0.8957397163,0.0259410406
lv61_009_60_uniform_direct_1__g711_ulaw,0.5755999852,0.5858064962,0.6018471122,0.9632005444,0.0478338575
lv61_009_60_uniform_replay_0__opus_nb_8k,0.8083779194,0.6344648374,0.5728068352,0.9608723271,0.1272133924
lv61_010_30_uniform_direct_0__clean,0.0545808012,0.0243394309,0.3773131371,0.903571251,0.3369854019
lv61_010_30_uniform_direct_1__g711_ulaw,0.6729035427,0.133790937,0.3461087644,0.9651635654,0.3935148637
lv61_010_30_uniform_replay_0__opus_nb_8k,0.4915559944,0.6061014086,0.592597127,0.9631107365,0.4044739326
lv61_010_45_uniform_direct_0__clean,0.0484650088,0.0199777959,0.3796829879,0.8564195871,0.3306021078
lv61_010_45_uniform_direct_1__g711_ulaw,0.65754034,0.1095554234,0.5785412192,0.9656190262,0.3785419123
lv61_010_45_uniform_replay_0__opus_nb_8k,0.5763158273,0.662132183,0.630636692,0.9659043413,0.4053637266
lv61_010_60_uniform_direct_0__clean,0.0362703102,0.0189177046,0.2060759366,0.8638654381,0.2573748081
lv61_010_60_uniform_direct_1__g711_ulaw,0.1923928174,0.1894843005,0.3267655671,0.9667773822,0.3807942558
lv61_010_60_uniform_replay_0__opus_nb_8k,0.543330509,0.5986931021,0.3952803612,0.964461621,0.4068909052
lv61_011_30_uniform_direct_0__clean,0.050852243,0.0114242617,0.3585681319,0.8212898463,0.0376792528
lv61_011_30_uniform_direct_1__g711_ulaw,0.9207959303,0.2418100788,0.5152870417,0.9427105886,0.0192982048
lv61_011_30_uniform_replay_0__opus_nb_8k,0.571131134,0.6174286238,0.2182904333,0.9404827266,0.117910755
lv61_011_45_uniform_direct_0__clean,0.0602483955,0.0124662588,0.3963484764,0.8418699831,0.0224972571
lv61_011_45_uniform_direct_1__g711_ulaw,0.3241065472,0.2385859223,0.2248600721,0.9452511004,0.0191540295
lv61_011_45_uniform_replay_0__opus_nb_8k,0.7364068023,0.7626222832,0.2471115291,0.9462924662,0.0698336759
lv61_011_60_uniform_direct_0__clean,0.0621778166,0.0119311763,0.4707970023,0.8223510176,0.043250147
lv61_011_60_uniform_direct_1__g711_ulaw,0.8720704171,0.2459617579,0.2592605054,0.9420839402,0.0242790807
lv61_011_60_uniform_replay_0__opus_nb_8k,0.6387055256,0.7013496366,0.2255187929,0.9446475647,0.1192758432
lv61_012_30_uniform_direct_0__clean,0.1258946692,0.0265486148,0.3124927878,0.8587982178,0.1700051224
lv61_012_30_uniform_direct_1__g711_ulaw,0.2354539199,0.1748143906,0.4444415271,0.9645976557,0.0788248986
lv61_012_30_uniform_replay_0__opus_nb_8k,0.504343427,0.5781017344,0.207318604,0.9614446645,0.1902297524
lv61_012_45_uniform_direct_0__clean,0.1449165,0.0184873384,0.3216672838,0.8668181032,0.0149901095
lv61_012_45_uniform_direct_1__g711_ulaw,0.5678707691,0.2405245293,0.3190492094,0.9726511021,0.0211658805
lv61_012_45_uniform_replay_0__opus_nb_8k,0.4559546558,0.4477167211,0.3209331036,0.9615796774,0.0975578334
lv61_012_60_uniform_direct_0__clean,0.1445901931,0.0171013977,0.2571336925,0.8711867571,0.0175935985
lv61_012_60_uniform_direct_1__g711_ulaw,0.544470279,0.1436867702,0.3613604903,0.9726510398,0.0302009454
lv61_012_60_uniform_replay_0__opus_nb_8k,0.5080443812,0.3978295439,0.1785615981,0.9610877215,0.1115987649
lv61_013_30_uniform_direct_0__clean,0.1780524766,0.0099497066,0.3860639632,0.8620658368,0.0267782375
lv61_013_30_uniform_direct_1__g711_ulaw,0.2183203464,0.0300731221,0.4473999143,0.9488376625,0.0934690104
lv61_013_30_uniform_replay_0__opus_nb_8k,0.8352317039,0.6646191672,0.4310928285,0.9615972867,0.1909363997
lv61_013_45_uniform_direct_0__clean,0.181095036,0.0088937692,0.830935359,0.8572301656,0.0201512981
lv61_013_45_uniform_direct_1__g711_ulaw,0.2090574669,0.0219727274,0.5588135123,0.9546816979,0.0465798214
lv61_013_45_uniform_replay_0__opus_nb_8k,0.9136267686,0.67896016,0.4042342007,0.9525154335,0.0539964053
lv61_013_60_uniform_direct_0__clean,0.1507818356,0.0085474919,0.8821033835,0.8877134442,0.0099005863
lv61_013_60_uniform_direct_1__g711_ulaw,0.2183481308,0.0218392159,0.4140619636,0.9480027406,0.0309515699
lv61_013_60_uniform_replay_0__opus_nb_8k,0.7824282972,0.7244671986,0.6226699352,0.962351003,0.0578627539
lv61_014_30_uniform_direct_0__clean,0.2448358135,0.0309220128,0.9204366207,0.8680037022,0.0772595692
lv61_014_30_uniform_direct_1__g711_ulaw,0.4068676234,0.1877872814,0.5168965459,0.961094077,0.188612052
lv61_014_30_uniform_replay_0__opus_nb_8k,0.856949405,0.7648657548,0.6278701425,0.9511134089,0.1489659177
lv61_014_45_uniform_direct_0__clean,0.2925255705,0.0356541168,0.95278579,0.8544308245,0.0697252419
lv61_014_45_uniform_direct_1__g711_ulaw,0.2439108069,0.0499125582,0.6911658645,0.9603269095,0.1714275613
lv61_014_45_uniform_replay_0__opus_nb_8k,0.7562505623,0.7453378412,0.5105944872,0.9511306945,0.1627858715
lv61_014_60_uniform_direct_0__clean,0.2963477183,0.0366475236,0.9465261698,0.8658001721,0.0460154619
lv61_014_60_uniform_direct_1__g711_ulaw,0.2805897367,0.1306214816,0.6061163545,0.9588359892,0.0748679765
lv61_014_60_uniform_replay_0__opus_nb_8k,0.7008995347,0.7786506172,0.2603617609,0.9473116011,0.0919919556
lv61_015_30_uniform_direct_0__clean,0.1805390433,0.0103742559,0.572827816,0.869383052,0.0176222332
lv61_015_30_uniform_direct_1__g711_ulaw,0.2666752018,0.1508868815,0.5938327312,0.9567803552,0.026461815
lv61_015_30_uniform_replay_0__opus_nb_8k,0.6406554512,0.3647640665,0.4242798686,0.9536887101,0.0407292068
lv61_015_45_uniform_direct_0__clean,0.1810008933,0.0102509815,0.7095618844,0.8772534192,0.0118082964
lv61_015_45_uniform_direct_1__g711_ulaw,0.8037152724,0.0498379068,0.4722271562,0.9570027849,0.026336921
lv61_015_45_uniform_replay_0__opus_nb_8k,0.5138006032,0.3285481209,0.5009952188,0.951261076,0.0283711173
lv61_015_60_uniform_direct_0__clean,0.1818169536,0.0099543234,0.5738934875,0.8641708702,0.0117785284
lv61_015_60_uniform_direct_1__g711_ulaw,0.4509686381,0.2008145624,0.6104753017,0.9563845978,0.0206917456
lv61_015_60_uniform_replay_0__opus_nb_8k,0.5383525304,0.3448408003,0.5073004961,0.950663852,0.0381185175
lv61_016_30_uniform_direct_0__clean,0.0227808895,0.0113794617,0.5530461073,0.881106475,0.0833543061
lv61_016_30_uniform_direct_1__g711_ulaw,0.2395186911,0.1630006421,0.7294327021,0.9615982882,0.2107220085
lv61_016_30_uniform_replay_0__opus_nb_8k,0.4508745823,0.4661380401,0.4673279524,0.9692023736,0.3357771481
lv61_016_45_uniform_direct_0__clean,0.0255832247,0.0118318251,0.5785762668,0.892756334,0.0546402299
lv61_016_45_uniform_direct_1__g711_ulaw,0.1310115659,0.0183785001,0.7242087722,0.9634608645,0.1039989412
lv61_016_45_uniform_replay_0__opus_nb_8k,0.7811735214,0.6214656606,0.6410395503,0.9624755737,0.1848027974
lv61_016_60_uniform_direct_0__clean,0.0253968709,0.0118324059,0.5254457593,0.8866673738,0.0424926695
lv61_016_60_uniform_direct_1__g711_ulaw,0.2864561846,0.2247832556,0.7014861703,0.9620572053,0.0733787787
lv61_016_60_uniform_replay_0__opus_nb_8k,0.4627075316,0.5328306138,0.6042016745,0.9608911598,0.1453227482
lv61_017_30_uniform_direct_0__clean,0.3263691179,0.0106644765,0.6818767786,0.8374571711,0.044994297
lv61_017_30_uniform_direct_1__g711_ulaw,0.2018745726,0.1019438512,0.2326340526,0.9578805914,0.1449323709
lv61_017_30_uniform_replay_0__opus_nb_8k,0.704717987,0.6609224122,0.2334715873,0.9617779996,0.1734056254
lv61_017_45_uniform_direct_0__clean,0.3464542677,0.0100114892,0.4718287289,0.8804447889,0.1144821374
lv61_017_45_uniform_direct_1__g711_ulaw,0.2776122805,0.1727058125,0.2131477296,0.9578265243,0.217503216
lv61_017_45_uniform_replay_0__opus_nb_8k,0.6124039019,0.5740904015,0.1697602272,0.9587580644,0.1556836393
lv61_017_60_uniform_direct_0__clean,0.1286672355,0.0094954123,0.7935350537,0.8550928682,0.0847793674
lv61_017_60_uniform_direct_1__g711_ulaw,0.5446158636,0.1524212629,0.2558674514,0.9547355664,0.176877166
lv61_017_60_uniform_replay_0__opus_nb_8k,0.8485420354,0.6391862205,0.2137336284,0.9547561239,0.1072440428
lv61_018_30_uniform_direct_0__clean,0.233431129,0.0116177503,0.6805183887,0.8884418189,0.0203401347
lv61_018_30_uniform_direct_1__g711_ulaw,0.5319055279,0.04253217,0.2454521507,0.9583310366,0.067222474
lv61_018_30_uniform_replay_0__opus_nb_8k,0.567356151,0.549924476,0.6847844124,0.9649916446,0.2312526291
lv61_018_45_uniform_direct_0__clean,0.7849661022,0.014185656,0.4837315679,0.8822608352,0.0159766115
lv61_018_45_uniform_direct_1__g711_ulaw,0.2779213022,0.0712687692,0.4728985727,0.9566553407,0.0253503644
lv61_018_45_uniform_replay_0__opus_nb_8k,0.9263362662,0.6145950631,0.6798994541,0.9483447808,0.0443900214
lv61_018_60_uniform_direct_0__clean,0.1987692179,0.0155418484,0.5711203814,0.8835732937,0.0199941537
lv61_018_60_uniform_direct_1__g711_ulaw,0.3079586462,0.2203011891,0.5296038389,0.9566552628,0.050949717
lv61_018_60_uniform_replay_0__opus_nb_8k,0.556706748,0.5217324054,0.6280417442,0.9566685742,0.1546339266
lv61_019_30_uniform_direct_0__clean,0.303338044,0.1351706015,0.6388456225,0.8314302236,0.277032225
lv61_019_30_uniform_direct_1__g711_ulaw,0.4787955116,0.4982155249,0.3884433508,0.9427284412,0.3686843062
lv61_019_30_uniform_replay_0__opus_nb_8k,0.7443735885,0.7977564672,0.6856297851,0.9634555735,0.3375752322
lv61_019_45_uniform_direct_0__clean,0.5139035507,0.3185908159,0.663706243,0.8549811006,0.3462497302
lv61_019_45_uniform_direct_1__g711_ulaw,0.9474776015,0.6716670278,0.5392668247,0.954834888,0.3694518721
lv61_019_45_uniform_replay_0__opus_nb_8k,0.7399054772,0.8249966922,0.7839180231,0.9606140849,0.3099014019
lv61_019_60_uniform_direct_0__clean,0.5162253162,0.2793744992,0.71006459,0.8732795477,0.3187293387
lv61_019_60_uniform_direct_1__g711_ulaw,0.5335170057,0.4872592569,0.5849155784,0.9574420027,0.3827844626
lv61_019_60_uniform_replay_0__opus_nb_8k,0.7412007034,0.7663354684,0.6255755424,0.9671497552,0.3299941635
lv61_000_30_early_direct_0__clean,0.1616396922,0.012426787,0.3851099908,0.9072373271,0.0417357329
lv61_000_30_early_direct_1__g711_ulaw,0.6750816418,0.0192518622,0.3848433793,0.9744461376,0.0366131508
lv61_000_30_early_replay_0__opus_nb_8k,0.5396719354,0.428814395,0.3276931047,0.9701921907,0.1651669885
lv61_000_30_middle_direct_0__clean,0.141126286,0.0114963131,0.4212170243,0.8972683936,0.0479451694
lv61_000_30_middle_direct_1__g711_ulaw,0.7525936644,0.0193494089,0.2609417737,0.9715892915,0.0565292814
lv61_000_30_middle_replay_0__opus_nb_8k,0.5508502181,0.4297833092,0.2374972552,0.9692128309,0.1694870228
lv61_000_30_late_direct_0__clean,0.1201028887,0.0141962303,0.4094592631,0.9072373271,0.0484801682
lv61_000_30_late_direct_1__g711_ulaw,0.6564882425,0.0263511694,0.1637290418,0.9735207267,0.0530380585
lv61_000_30_late_replay_0__opus_nb_8k,0.577279998,0.4732813851,0.2353315353,0.9672566286,0.1411957054
lv61_000_45_early_direct_0__clean,0.1363182316,0.0113479306,0.6080823541,0.8968039602,0.0408764755
lv61_000_45_early_direct_1__g711_ulaw,0.6720605677,0.0177142361,0.38726753,0.9716328502,0.0389320411
lv61_000_45_early_replay_0__opus_nb_8k,0.575797431,0.458026173,0.5833263397,0.9701920042,0.1368717042
lv61_000_45_middle_direct_0__clean,0.0675793326,0.010959214,0.6521606445,0.9001086921,0.0475354462
lv61_000_45_middle_direct_1__g711_ulaw,0.4196595552,0.0189155367,0.2796427608,0.9716328502,0.0570261269
lv61_000_45_middle_replay_0__opus_nb_8k,0.5694996747,0.4495292399,0.400728792,0.9668547004,0.1505905762
lv61_000_45_late_direct_0__clean,0.0727044844,0.0177129496,0.6020508409,0.8988986135,0.0478936216
lv61_000_45_late_direct_1__g711_ulaw,0.7460449285,0.0294844272,0.2544854879,0.9708420179,0.0561701223
lv61_000_45_late_replay_0__opus_nb_8k,0.5396575927,0.491448051,0.3004967272,0.9668547004,0.1156584847
lv61_000_60_early_direct_0__clean,0.1499870502,0.0103432733,0.5653680563,0.9201699078,0.0592183697
lv61_000_60_early_direct_1__g711_ulaw,0.664842046,0.0166346689,0.3864718378,0.9756778009,0.0524216951
lv61_000_60_early_replay_0__opus_nb_8k,0.5428266876,0.4221209632,0.2588440478,0.9701929055,0.1364110711
lv61_000_60_middle_direct_0__clean,0.094021203,0.0088687778,0.6204100847,0.9001240968,0.0584940898
lv61_000_60_middle_direct_1__g711_ulaw,0.8782330283,0.2093278161,0.2604405284,0.9708410696,0.0626700542
lv61_000_60_middle_replay_0__opus_nb_8k,0.5288861501,0.4085349453,0.1868800968,0.9727386519,0.127254954
lv61_000_60_late_direct_0__clean,0.1082106209,0.0112497127,0.6727283597,0.9201699078,0.0479081159
lv61_000_60_late_direct_1__g711_ulaw,0.6787591165,0.0162870494,0.3068122268,0.9756778009,0.0555234782
lv61_000_60_late_replay_0__opus_nb_8k,0.5449012986,0.4032201554,0.2089369893,0.9699651548,0.1007785831
lv61_001_30_early_direct_0__clean,0.2567540292,0.0199539004,0.8671557307,0.8697757721,0.0692889249
lv61_001_30_early_direct_1__g711_ulaw,0.775723239,0.311940664,0.5436013341,0.9624670246,0.0949467588
lv61_001_30_early_replay_0__opus_nb_8k,0.7018491992,0.7558987732,0.7267172933,0.9651181997,0.2961595308
lv61_001_30_middle_direct_0__clean,0.2276104054,0.019312768,0.8299595118,0.864749226,0.0525242881
lv61_001_30_middle_direct_1__g711_ulaw,0.2150376324,0.0723638982,0.6782218218,0.9622954738,0.0788788597
lv61_001_30_middle_replay_0__opus_nb_8k,0.8143535894,0.7617082305,0.7603973746,0.9644582021,0.3268387752
lv61_001_30_late_direct_0__clean,0.1618806405,0.0232715334,0.8910142779,0.8697757721,0.0693258516
lv61_001_30_late_direct_1__g711_ulaw,0.6545579538,0.3949480843,0.5293079019,0.9624670246,0.0637087019
lv61_001_30_late_replay_0__opus_nb_8k,0.7999084371,0.8014011099,0.6080819964,0.9719227007,0.2911690367
lv61_001_45_early_direct_0__clean,0.2533074328,0.0230489999,0.8105262518,0.8619353085,0.0292697414
lv61_001_45_early_direct_1__g711_ulaw,0.7544917034,0.2524816698,0.487282306,0.9605704506,0.0531086412
lv61_001_45_early_replay_0__opus_nb_8k,0.6649218675,0.7196680746,0.7598897815,0.9651215991,0.2465592422
lv61_001_45_middle_direct_0__clean,0.195240509,0.0341647238,0.8160354495,0.864183712,0.0266458324
lv61_001_45_middle_direct_1__g711_ulaw,0.4293213745,0.2581073445,0.4318972528,0.9611834249,0.0431066269
lv61_001_45_middle_replay_0__opus_nb_8k,0.6643669594,0.7105763433,0.744414866,0.9644313758,0.2376048154
lv61_001_45_late_direct_0__clean,0.1614614607,0.0281361685,0.7984052896,0.8619353085,0.028442376
lv61_001_45_late_direct_1__g711_ulaw,0.6520491382,0.3596689568,0.4223876297,0.9610048523,0.045492563
lv61_001_45_late_replay_0__opus_nb_8k,0.6953850227,0.7638705165,0.7210301757,0.9638139045,0.2310941196
lv61_001_60_early_direct_0__clean,0.2579682792,0.0201578047,0.866060853,0.8629817605,0.0196696146
lv61_001_60_early_direct_1__g711_ulaw,0.7439143133,0.2326146422,0.5005174875,0.9645477726,0.0497408496
lv61_001_60_early_replay_0__opus_nb_8k,0.6816037459,0.7437988352,0.7128828764,0.9661309203,0.2275604193
lv61_001_60_middle_direct_0__clean,0.22076605,0.021642973,0.8690489531,0.8723204673,0.0207982581
lv61_001_60_middle_direct_1__g711_ulaw,0.6023557678,0.1973517793,0.4850512445,0.9610046192,0.0347635126
lv61_001_60_middle_replay_0__opus_nb_8k,0.7838362125,0.7725966051,0.7245447636,0.9652652913,0.2459037115
lv61_001_60_late_direct_0__clean,0.2914456188,0.0201446423,0.8891183138,0.8629817605,0.0204253446
lv61_001_60_late_direct_1__g711_ulaw,0.7400862635,0.1509424064,0.5302069783,0.9645477726,0.0378716936
lv61_001_60_late_replay_0__opus_nb_8k,0.7852584057,0.7450772412,0.7509942651,0.9658377166,0.270463433
lv61_002_30_early_direct_0__clean,0.2463158152,0.0274802626,0.4839390814,0.8385005921,0.0472810203
lv61_002_30_early_direct_1__g711_ulaw,0.3424761039,0.170830835,0.5266240835,0.9402745744,0.0845588449
lv61_002_30_early_replay_0__opus_nb_8k,0.8912395149,0.7039163839,0.2487709671,0.9566463765,0.2318433192
lv61_002_30_middle_direct_0__clean,0.3257036578,0.0200705487,0.6681928635,0.8335918933,0.0678906483
lv61_002_30_middle_direct_1__g711_ulaw,0.5896030329,0.0629847915,0.5998901129,0.9373931559,0.1132099739
