DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0012__opus_nb_8k,0.7729037404060364,0.04603390395641327,0.5923224091529846
codec_mixed_dev_v4,pmv3_0012__transcode_g711_opus,0.8070573806762695,0.06371499598026276,0.6473249793052673
codec_mixed_dev_v4,pmv3_0013__clean,0.2230425328016281,0.9999756813049316,0.7551794052124023
codec_mixed_dev_v4,pmv3_0013__g711_ulaw,0.06487951427698135,0.1225232183933258,0.07390031963586807
codec_mixed_dev_v4,pmv3_0013__g722_wb,0.5518614649772644,0.9999599456787109,0.8994928598403931
codec_mixed_dev_v4,pmv3_0013__opus_nb_8k,0.1041581928730011,0.1225232183933258,0.10762510448694229
codec_mixed_dev_v4,pmv3_0013__transcode_g711_opus,0.11795788258314133,0.4474602937698364,0.16087698936462402
codec_mixed_dev_v4,pmv3_0014__clean,0.9096736907958984,0.9974491000175476,0.954413115978241
codec_mixed_dev_v4,pmv3_0014__g711_ulaw,0.4537978172302246,0.4902356266975403,0.4610584080219269
codec_mixed_dev_v4,pmv3_0014__g722_wb,0.915576696395874,0.9995272159576416,0.9688787460327148
codec_mixed_dev_v4,pmv3_0014__opus_nb_8k,0.5203394293785095,0.9669140577316284,0.6770226359367371
codec_mixed_dev_v4,pmv3_0014__transcode_g711_opus,0.4625317454338074,0.9465966820716858,0.6117980480194092
codec_mixed_dev_v4,pmv3_0015__clean,0.9722371101379395,0.9802808165550232,0.9740671515464783
codec_mixed_dev_v4,pmv3_0015__g711_ulaw,0.6113134622573853,0.11920293420553207,0.49056845903396606
codec_mixed_dev_v4,pmv3_0015__g722_wb,0.9761688709259033,0.9724147915840149,0.9754602313041687
codec_mixed_dev_v4,pmv3_0015__opus_nb_8k,0.4723648726940155,0.01590639352798462,0.286279559135437
codec_mixed_dev_v4,pmv3_0015__transcode_g711_opus,0.5671929717063904,0.005730246659368277,0.30684223771095276
codec_mixed_dev_v4,pmv3_0016__clean,0.8786638975143433,0.9999724626541138,0.9754899740219116
codec_mixed_dev_v4,pmv3_0016__g711_ulaw,0.6674625873565674,0.034618839621543884,0.47296634316444397
codec_mixed_dev_v4,pmv3_0016__g722_wb,0.8497011065483093,0.9998766183853149,0.9602974653244019
codec_mixed_dev_v4,pmv3_0016__opus_nb_8k,0.2865515947341919,0.8568122982978821,0.40807217359542847
codec_mixed_dev_v4,pmv3_0016__transcode_g711_opus,0.21233585476875305,0.963230550289154,0.4023706912994385
codec_mixed_dev_v4,pmv3_0017__clean,0.7096462845802307,0.9997695088386536,0.9160574674606323
codec_mixed_dev_v4,pmv3_0017__g711_ulaw,0.5346553325653076,0.07807817310094833,0.4054819345474243
codec_mixed_dev_v4,pmv3_0017__g722_wb,0.6634763479232788,0.9981897473335266,0.858823835849762
codec_mixed_dev_v4,pmv3_0017__opus_nb_8k,0.6840471625328064,0.5467381477355957,0.6582369208335876
codec_mixed_dev_v4,pmv3_0017__transcode_g711_opus,0.6486060619354248,0.14128142595291138,0.5323041081428528
codec_mixed_dev_v4,pmv3_0018__clean,0.798005998134613,0.9999545812606812,0.9568518996238708
codec_mixed_dev_v4,pmv3_0018__g711_ulaw,0.1804829239845276,0.9609517455101013,0.36127418279647827
codec_mixed_dev_v4,pmv3_0018__g722_wb,0.8374322652816772,0.999962329864502,0.9660628437995911
codec_mixed_dev_v4,pmv3_0018__opus_nb_8k,0.30288684368133545,0.9609517455101013,0.4934389889240265
codec_mixed_dev_v4,pmv3_0018__transcode_g711_opus,0.4545762836933136,0.9755768775939941,0.6437647342681885
codec_mixed_dev_v4,pmv3_0019__clean,0.8809813261032104,0.9999339580535889,0.9714306592941284
codec_mixed_dev_v4,pmv3_0019__g711_ulaw,0.6251145005226135,0.018833130598068237,0.4057474136352539
codec_mixed_dev_v4,pmv3_0019__g722_wb,0.8714776039123535,0.999929666519165,0.969042956829071
codec_mixed_dev_v4,pmv3_0019__opus_nb_8k,0.5710711479187012,0.3293917179107666,0.5216840505599976
codec_mixed_dev_v4,pmv3_0019__transcode_g711_opus,0.4901185631752014,0.8887588381767273,0.5948376059532166
codec_mixed_dev_v4,pmv3_0020__clean,0.007799073588103056,0.0017546144081279635,0.005791897885501385
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.0614943690598011,0.000487857119878754,0.02400314249098301
codec_mixed_dev_v4,pmv3_0020__g722_wb,0.007574453949928284,0.0029810327105224133,0.0062880488112568855
codec_mixed_dev_v4,pmv3_0020__opus_nb_8k,0.19387656450271606,0.004198795650154352,0.09675934165716171
codec_mixed_dev_v4,pmv3_0020__transcode_g711_opus,0.3290540277957916,0.012431650422513485,0.19077637791633606
codec_mixed_dev_v4,pmv3_0021__clean,0.020768916234374046,0.001597845577634871,0.012491358444094658
codec_mixed_dev_v4,pmv3_0021__g711_ulaw,0.1868622750043869,0.01971912942826748,0.12371911108493805
codec_mixed_dev_v4,pmv3_0021__g722_wb,0.10037767887115479,0.0006263342220336199,0.038073185831308365
codec_mixed_dev_v4,pmv3_0021__opus_nb_8k,0.22297121584415436,0.014063626527786255,0.1360199898481369
codec_mixed_dev_v4,pmv3_0021__transcode_g711_opus,0.2718881666660309,0.008847354911267757,0.15035735070705414
codec_mixed_dev_v4,pmv3_0022__clean,0.21866558492183685,3.53562536474783e-05,0.04441409558057785
codec_mixed_dev_v4,pmv3_0022__g711_ulaw,0.04065317660570145,4.0063696360448375e-05,0.010416010394692421
codec_mixed_dev_v4,pmv3_0022__g722_wb,0.2381451427936554,5.1442217227304354e-05,0.05189215764403343
codec_mixed_dev_v4,pmv3_0022__opus_nb_8k,0.16556164622306824,0.0003150386910419911,0.05183650925755501
codec_mixed_dev_v4,pmv3_0022__transcode_g711_opus,0.21935990452766418,0.00029595711384899914,0.06657569110393524
codec_mixed_dev_v4,pmv3_0023__clean,0.05149608850479126,0.47134488821029663,0.08677582442760468
codec_mixed_dev_v4,pmv3_0023__g711_ulaw,0.0013943484518676996,0.09670579433441162,0.0033148545771837234
codec_mixed_dev_v4,pmv3_0023__g722_wb,0.09443473070859909,0.6984323263168335,0.16239002346992493
codec_mixed_dev_v4,pmv3_0023__opus_nb_8k,0.13375142216682434,0.013636835850775242,0.08700212091207504
codec_mixed_dev_v4,pmv3_0023__transcode_g711_opus,0.31164416670799255,0.00806199200451374,0.16847765445709229
codec_mixed_dev_v4,pmv3_0024__clean,0.034507233649492264,2.1233784082141938e-06,0.005078359507024288
codec_mixed_dev_v4,pmv3_0024__g711_ulaw,0.03008255735039711,0.00047285438631661236,0.013257281854748726
codec_mixed_dev_v4,pmv3_0024__g722_wb,0.00930664874613285,2.2603244360652752e-06,0.0017715261783450842
codec_mixed_dev_v4,pmv3_0024__opus_nb_8k,0.13857777416706085,5.0937055675603915e-06,0.019855432212352753
codec_mixed_dev_v4,pmv3_0024__transcode_g711_opus,0.13036365807056427,0.00012339458044152707,0.03495214879512787
codec_mixed_dev_v4,pmv3_0025__clean,0.3219498097896576,0.0020507436711341143,0.1378384232521057
codec_mixed_dev_v4,pmv3_0025__g711_ulaw,0.1064537987112999,0.002182716503739357,0.05083538591861725
codec_mixed_dev_v4,pmv3_0025__g722_wb,0.3587202727794647,0.004609572235494852,0.17657332122325897
codec_mixed_dev_v4,pmv3_0025__opus_nb_8k,0.4265468120574951,0.9263036847114563,0.5669668316841125
codec_mixed_dev_v4,pmv3_0025__transcode_g711_opus,0.4477250874042511,0.7918210625648499,0.5248031616210938
codec_mixed_dev_v4,pmv3_0026__clean,0.017528129741549492,0.4201236963272095,0.03607320785522461
codec_mixed_dev_v4,pmv3_0026__g711_ulaw,0.06786248087882996,0.001597845577634871,0.032815203070640564
codec_mixed_dev_v4,pmv3_0026__g722_wb,0.015966350212693214,0.052618954330682755,0.02033103257417679
codec_mixed_dev_v4,pmv3_0026__opus_nb_8k,0.1479230672121048,0.028007520362734795,0.10811299085617065
codec_mixed_dev_v4,pmv3_0026__transcode_g711_opus,0.16092950105667114,0.048136770725250244,0.1280917227268219
codec_mixed_dev_v4,pmv3_0027__clean,0.07777089625597,0.0010649627074599266,0.033987920731306076
codec_mixed_dev_v4,pmv3_0027__g711_ulaw,0.10900899022817612,0.014957086183130741,0.07459049671888351
codec_mixed_dev_v4,pmv3_0027__g722_wb,0.22474032640457153,0.037326887249946594,0.16238316893577576
codec_mixed_dev_v4,pmv3_0027__opus_nb_8k,0.07072605192661285,0.006903837900608778,0.04503555968403816
codec_mixed_dev_v4,pmv3_0027__transcode_g711_opus,0.09064178168773651,0.0008295890875160694,0.036848027259111404
codec_mixed_dev_v4,pmv3_0028__clean,0.05198361724615097,0.0009110511746257544,0.023597029969096184
codec_mixed_dev_v4,pmv3_0028__g711_ulaw,0.006456010974943638,0.0006878511630930007,0.004130312241613865
codec_mixed_dev_v4,pmv3_0028__g722_wb,0.015226786024868488,0.0006070756353437901,0.008028200827538967
codec_mixed_dev_v4,pmv3_0028__opus_nb_8k,0.14121587574481964,0.8661325573921204,0.25526148080825806
codec_mixed_dev_v4,pmv3_0028__transcode_g711_opus,0.16828127205371857,0.9284088015556335,0.31739139556884766
codec_mixed_dev_v4,pmv3_0029__clean,0.19521626830101013,0.1778108775615692,0.19163480401039124
codec_mixed_dev_v4,pmv3_0029__g711_ulaw,0.019525812938809395,5.1442217227304354e-05,0.006011572666466236
codec_mixed_dev_v4,pmv3_0029__g722_wb,0.2577221691608429,0.2465333193540573,0.25545811653137207
codec_mixed_dev_v4,pmv3_0029__opus_nb_8k,0.08790075033903122,0.24944725632667542,0.10988220572471619
codec_mixed_dev_v4,pmv3_0029__transcode_g711_opus,0.13890667259693146,0.002889581024646759,0.06734099239110947
codec_mixed_dev_v4,pmv3_0030__clean,0.7851377129554749,0.9998089671134949,0.9398717880249023
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.06582079082727432,0.14608725905418396,0.07760719954967499
codec_mixed_dev_v4,pmv3_0030__g722_wb,0.6015994548797607,0.9981324076652527,0.8300461173057556
codec_mixed_dev_v4,pmv3_0030__opus_nb_8k,0.09921678155660629,0.2146914005279541,0.1166914850473404
codec_mixed_dev_v4,pmv3_0030__transcode_g711_opus,0.08537708967924118,0.4258439540863037,0.12380152940750122
codec_mixed_dev_v4,pmv3_0031__clean,0.8019350171089172,0.9984021782875061,0.9173025488853455
codec_mixed_dev_v4,pmv3_0031__g711_ulaw,0.056905195116996765,0.002182716503739357,0.030142175033688545
codec_mixed_dev_v4,pmv3_0031__g722_wb,0.8132764101028442,0.9964063763618469,0.9090551137924194
codec_mixed_dev_v4,pmv3_0031__opus_nb_8k,0.144214928150177,0.0034834241960197687,0.07203635573387146
codec_mixed_dev_v4,pmv3_0031__transcode_g711_opus,0.22709424793720245,0.11920293420553207,0.20103572309017181
codec_mixed_dev_v4,pmv3_0032__clean,0.7217921018600464,0.04401864856481552,0.5367013216018677
codec_mixed_dev_v4,pmv3_0032__g711_ulaw,0.1685355305671692,4.832564081880264e-05,0.036815233528614044
codec_mixed_dev_v4,pmv3_0032__g722_wb,0.6186320781707764,0.008847354911267757,0.36429905891418457
codec_mixed_dev_v4,pmv3_0032__opus_nb_8k,0.08215036988258362,0.0006667023408226669,0.032505959272384644
codec_mixed_dev_v4,pmv3_0032__transcode_g711_opus,0.07863550633192062,0.0008040859247557819,0.032488979399204254
codec_mixed_dev_v4,pmv3_0033__clean,0.7120388150215149,0.2613309323787689,0.6263132691383362
codec_mixed_dev_v4,pmv3_0033__g711_ulaw,0.24517153203487396,0.0016484829830005765,0.10148102790117264
codec_mixed_dev_v4,pmv3_0033__g722_wb,0.7203068733215332,0.43782344460487366,0.6696909070014954
codec_mixed_dev_v4,pmv3_0033__opus_nb_8k,0.23869721591472626,0.005384938325732946,0.12221518158912659
codec_mixed_dev_v4,pmv3_0033__transcode_g711_opus,0.176533505320549,0.00970847625285387,0.10367800295352936
codec_mixed_dev_v4,pmv3_0034__clean,0.9017838835716248,0.6048657894134521,0.8651710152626038
codec_mixed_dev_v4,pmv3_0034__g711_ulaw,0.8929547071456909,7.967301644384861e-05,0.45252519845962524
codec_mixed_dev_v4,pmv3_0034__g722_wb,0.928080677986145,0.7853085398674011,0.9093260765075684
codec_mixed_dev_v4,pmv3_0034__opus_nb_8k,0.5049557089805603,0.0018102111062034965,0.2232820987701416
codec_mixed_dev_v4,pmv3_0034__transcode_g711_opus,0.8045138716697693,0.005060331430286169,0.5188782811164856
codec_mixed_dev_v4,pmv3_0035__clean,0.970204770565033,0.9597620368003845,0.968351423740387
codec_mixed_dev_v4,pmv3_0035__g711_ulaw,0.8264253735542297,0.09947021305561066,0.6916354894638062
codec_mixed_dev_v4,pmv3_0035__g722_wb,0.9571704268455505,0.9059898257255554,0.9497184157371521
codec_mixed_dev_v4,pmv3_0035__opus_nb_8k,0.7280230522155762,0.08269734680652618,0.5760166645050049
codec_mixed_dev_v4,pmv3_0035__transcode_g711_opus,0.7096421718597412,0.3459886312484741,0.6428082585334778
codec_mixed_dev_v4,pmv3_0036__clean,0.808433473110199,0.9875683188438416,0.8835915923118591
codec_mixed_dev_v4,pmv3_0036__g711_ulaw,0.18012899160385132,0.00014883848780300468,0.04857374355196953
codec_mixed_dev_v4,pmv3_0036__g722_wb,0.7353206872940063,0.9702399373054504,0.8196983933448792
codec_mixed_dev_v4,pmv3_0036__opus_nb_8k,0.2992499768733978,0.00043055706191807985,0.09702751040458679
codec_mixed_dev_v4,pmv3_0036__transcode_g711_opus,0.2715994119644165,0.0004173157794866711,0.08742664754390717
codec_mixed_dev_v4,pmv3_0037__clean,0.8922404646873474,0.9999974966049194,0.9862197041511536
codec_mixed_dev_v4,pmv3_0037__g711_ulaw,0.17049358785152435,0.9985895752906799,0.5116938948631287
codec_mixed_dev_v4,pmv3_0037__g722_wb,0.8744176030158997,0.9999966621398926,0.9832836985588074
codec_mixed_dev_v4,pmv3_0037__opus_nb_8k,0.6941889524459839,0.9802808165550232,0.8080006241798401
codec_mixed_dev_v4,pmv3_0037__transcode_g711_opus,0.646648108959198,0.9207897186279297,0.7259350419044495
codec_mixed_dev_v4,pmv3_0038__clean,0.7459732294082642,0.9986749291419983,0.8990572094917297
codec_mixed_dev_v4,pmv3_0038__g711_ulaw,0.6561676859855652,0.34953272342681885,0.5969544053077698
codec_mixed_dev_v4,pmv3_0038__g722_wb,0.7849639654159546,0.9902915358543396,0.8766266703605652
codec_mixed_dev_v4,pmv3_0038__opus_nb_8k,0.48196670413017273,0.06097517907619476,0.35329049825668335
codec_mixed_dev_v4,pmv3_0038__transcode_g711_opus,0.1773485541343689,0.0020507436711341143,0.07834618538618088
codec_mixed_dev_v4,pmv3_0039__clean,0.7612861394882202,0.9603611826896667,0.8271118402481079
codec_mixed_dev_v4,pmv3_0039__g711_ulaw,0.3043566346168518,0.025565214455127716,0.1994980424642563
codec_mixed_dev_v4,pmv3_0039__g722_wb,0.7686766982078552,0.9626730680465698,0.8335062265396118
codec_mixed_dev_v4,pmv3_0039__opus_nb_8k,0.4292699098587036,0.869714617729187,0.5378830432891846
codec_mixed_dev_v4,pmv3_0039__transcode_g711_opus,0.35996511578559875,0.8255897164344788,0.4627006947994232
codec_mixed_dev_v4,pmv3_0040__clean,0.005200090352445841,3.321419353596866e-05,0.0018969816155731678
codec_mixed_dev_v4,pmv3_0040__g711_ulaw,0.0022049611434340477,1.6701422282494605e-05,0.0008311486453749239
codec_mixed_dev_v4,pmv3_0040__g722_wb,0.007084112614393234,1.8925147742265835e-05,0.002173516433686018
codec_mixed_dev_v4,pmv3_0040__opus_nb_8k,0.15929488837718964,0.0006070756353437901,0.05667717382311821
codec_mixed_dev_v4,pmv3_0040__transcode_g711_opus,0.09081726521253586,0.0064882696606218815,0.05472230538725853
codec_mixed_dev_v4,pmv3_0041__clean,0.24224801361560822,6.605214002775028e-05,0.0553407222032547
codec_mixed_dev_v4,pmv3_0041__g711_ulaw,0.05124906450510025,3.7266393064783188e-06,0.007885920815169811
codec_mixed_dev_v4,pmv3_0041__g722_wb,0.27573299407958984,0.00012339458044152707,0.07092399895191193
codec_mixed_dev_v4,pmv3_0041__opus_nb_8k,0.11964694410562515,2.2827996872365475e-05,0.02333652973175049
codec_mixed_dev_v4,pmv3_0041__transcode_g711_opus,0.16511261463165283,0.00010889690747717395,0.04222763329744339
codec_mixed_dev_v4,pmv3_0042__clean,0.09402479976415634,0.021287353709340096,0.07056860625743866
codec_mixed_dev_v4,pmv3_0042__g711_ulaw,0.03786587715148926,0.7209580540657043,0.08330707997083664
codec_mixed_dev_v4,pmv3_0042__g722_wb,0.30558252334594727,0.031143829226493835,0.20682305097579956
codec_mixed_dev_v4,pmv3_0042__opus_nb_8k,0.36071160435676575,0.9991169571876526,0.7207991480827332
codec_mixed_dev_v4,pmv3_0042__transcode_g711_opus,0.5818093419075012,0.9959298968315125,0.7964359521865845
codec_mixed_dev_v4,pmv3_0043__clean,0.1444733589887619,0.00010889690747717395,0.037402503192424774
codec_mixed_dev_v4,pmv3_0043__g711_ulaw,0.013172353617846966,1.8925147742265835e-05,0.0035825190134346485
codec_mixed_dev_v4,pmv3_0043__g722_wb,0.13896003365516663,0.00013135180051904172,0.03744696080684662
codec_mixed_dev_v4,pmv3_0043__opus_nb_8k,0.049612246453762054,0.00021654405281879008,0.017130667343735695
codec_mixed_dev_v4,pmv3_0043__transcode_g711_opus,0.06850820779800415,0.0008040859247557819,0.028948333114385605
codec_mixed_dev_v4,pmv3_0044__clean,0.4863443076610565,0.7759445905685425,0.5510041117668152
codec_mixed_dev_v4,pmv3_0044__g711_ulaw,0.0077934362925589085,0.00019110430730506778,0.0037217983044683933
codec_mixed_dev_v4,pmv3_0044__g722_wb,0.5893763303756714,0.7853085398674011,0.6337840557098389
codec_mixed_dev_v4,pmv3_0044__opus_nb_8k,0.23109523952007294,0.07696083933115005,0.18868388235569
codec_mixed_dev_v4,pmv3_0044__transcode_g711_opus,0.20290113985538483,0.37387582659721375,0.23187877237796783
codec_mixed_dev_v4,pmv3_0045__clean,0.5218239426612854,8.481104305246845e-05,0.1412290781736374
codec_mixed_dev_v4,pmv3_0045__g711_ulaw,0.09008068591356277,2.2827996872365475e-05,0.01820618100464344
codec_mixed_dev_v4,pmv3_0045__g722_wb,0.3785143792629242,0.00013135180051904172,0.10117951780557632
codec_mixed_dev_v4,pmv3_0045__opus_nb_8k,0.24585102498531342,0.0004173157794866711,0.07922372221946716
codec_mixed_dev_v4,pmv3_0045__transcode_g711_opus,0.28637757897377014,0.0034834241960197687,0.13450685143470764
codec_mixed_dev_v4,pmv3_0046__clean,0.6644070744514465,0.6513549089431763,0.661815881729126
codec_mixed_dev_v4,pmv3_0046__g711_ulaw,0.3024495542049408,0.0013250225456431508,0.11988408863544464
codec_mixed_dev_v4,pmv3_0046__g722_wb,0.6618597507476807,0.730289876461029,0.6762285232543945
codec_mixed_dev_v4,pmv3_0046__opus_nb_8k,0.4777055084705353,0.2509128153324127,0.42796966433525085
codec_mixed_dev_v4,pmv3_0046__transcode_g711_opus,0.5023632645606995,0.20946967601776123,0.43584004044532776
codec_mixed_dev_v4,pmv3_0047__clean,0.10882169008255005,8.481104305246845e-05,0.027726000174880028
codec_mixed_dev_v4,pmv3_0047__g711_ulaw,0.07392258197069168,0.0017007224960252643,0.03566215932369232
codec_mixed_dev_v4,pmv3_0047__g722_wb,0.11735068261623383,4.539786823443137e-05,0.026231592521071434
codec_mixed_dev_v4,pmv3_0047__opus_nb_8k,0.14887504279613495,0.7074047327041626,0.2282535880804062
codec_mixed_dev_v4,pmv3_0047__transcode_g711_opus,0.16429568827152252,0.2674081325531006,0.18200111389160156
codec_mixed_dev_v4,pmv3_0048__clean,0.040001627057790756,0.00013135180051904172,0.012997581623494625
codec_mixed_dev_v4,pmv3_0048__g711_ulaw,0.03597037121653557,2.93115390377352e-05,0.008851817809045315
codec_mixed_dev_v4,pmv3_0048__g722_wb,0.019177798181772232,0.00010889690747717395,0.006876738276332617
codec_mixed_dev_v4,pmv3_0048__opus_nb_8k,0.20972028374671936,0.0025509123224765062,0.09491562098264694
codec_mixed_dev_v4,pmv3_0048__transcode_g711_opus,0.17787274718284607,0.0026316740550100803,0.08225001394748688
codec_mixed_dev_v4,pmv3_0049__clean,0.23450805246829987,0.0384661927819252,0.16935954988002777
codec_mixed_dev_v4,pmv3_0049__g711_ulaw,0.07582210749387741,0.00019110430730506778,0.02382487617433071
codec_mixed_dev_v4,pmv3_0049__g722_wb,0.2400830239057541,0.0541987307369709,0.1833738386631012
