BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0011,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_2098989,LA_0061,bonafide,RS_ASVspoof_LA_E_2098989,unmixed_dataset/eval/RS_ASVspoof_LA_E_2098989.wav,FM_mustango_DLJGT99uEh4,fmc:DLJGT99uEh4,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0012,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_7765886,LA_0049,bonafide,RS_ASVspoof_LA_E_7765886,unmixed_dataset/eval/RS_ASVspoof_LA_E_7765886.wav,FM_musicldm_S8fE5jNVchg,fmc:S8fE5jNVchg,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0013,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_2517084,LA_0042,bonafide,RS_ASVspoof_LA_E_2517084,unmixed_dataset/eval/RS_ASVspoof_LA_E_2517084.wav,FM_stable_audio_open_RD8kf4453cY,fmc:RD8kf4453cY,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0014,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_9881923,LA_0047,bonafide,RS_ASVspoof_LA_E_9881923,unmixed_dataset/eval/RS_ASVspoof_LA_E_9881923.wav,FM_MusicGen_medium_T_d82v2g93w,fmc:T_d82v2g93w,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0015,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_8734813,LA_0039,bonafide,RS_ASVspoof_LA_E_8734813,unmixed_dataset/eval/RS_ASVspoof_LA_E_8734813.wav,FM_audioldm2_UhwJrftWAFg,fmc:UhwJrftWAFg,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0016,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_5809479,LA_0028,bonafide,RS_ASVspoof_LA_E_5809479,unmixed_dataset/eval/RS_ASVspoof_LA_E_5809479.wav,FM_mustango_ZF8uHVu4Res,fmc:ZF8uHVu4Res,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0017,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_9771425,LA_0055,bonafide,RS_ASVspoof_LA_E_9771425,unmixed_dataset/eval/RS_ASVspoof_LA_E_9771425.wav,FM_musicldm_5tt_GKV13G0,fmc:5tt_GKV13G0,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0018,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_8748336,LA_0002,bonafide,RS_ASVspoof_LA_E_8748336,unmixed_dataset/eval/RS_ASVspoof_LA_E_8748336.wav,FM_stable_audio_open_KOb-tRHYK68,fmc:KOb-tRHYK68,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0019,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_9290615,LA_0013,bonafide,RS_ASVspoof_LA_E_9290615,unmixed_dataset/eval/RS_ASVspoof_LA_E_9290615.wav,FM_MusicGen_medium_asT8yaJPP1s,fmc:asT8yaJPP1s,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0020,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_5463890,LA_0022,A18,FS_ASVspoof_LA_E_5463890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5463890.wav,056547,fma:56547,FMA,unscreened_real_noncausal,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0021,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_4357776,LA_0019,A13,FS_ASVspoof_LA_E_4357776,unmixed_dataset/eval/FS_ASVspoof_LA_E_4357776.wav,008211,fma:8211,FMA,unscreened_real_noncausal,RM_008_008211,unmixed_dataset/eval/RM_008_008211.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0022,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_2095765,LA_0014,A15,FS_ASVspoof_LA_E_2095765,unmixed_dataset/eval/FS_ASVspoof_LA_E_2095765.wav,144391,fma:144391,FMA,unscreened_real_noncausal,RM_144_144391,unmixed_dataset/eval/RM_144_144391.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0023,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_9904440,LA_0033,A14,FS_ASVspoof_LA_E_9904440,unmixed_dataset/eval/FS_ASVspoof_LA_E_9904440.wav,115765,fma:115765,FMA,unscreened_real_noncausal,RM_115_115765,unmixed_dataset/eval/RM_115_115765.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0024,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_5766890,LA_0045,A08,FS_ASVspoof_LA_E_5766890,unmixed_dataset/eval/FS_ASVspoof_LA_E_5766890.wav,126529,fma:126529,FMA,unscreened_real_noncausal,RM_126_126529,unmixed_dataset/eval/RM_126_126529.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0025,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_3778060,LA_0045,A10,FS_ASVspoof_LA_E_3778060,unmixed_dataset/eval/FS_ASVspoof_LA_E_3778060.wav,094857,fma:94857,FMA,unscreened_real_noncausal,RM_094_094857,unmixed_dataset/eval/RM_094_094857.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0026,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_9797863,LA_0024,A19,FS_ASVspoof_LA_E_9797863,unmixed_dataset/eval/FS_ASVspoof_LA_E_9797863.wav,086297,fma:86297,FMA,unscreened_real_noncausal,RM_086_086297,unmixed_dataset/eval/RM_086_086297.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0027,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_9131776,LA_0026,A11,FS_ASVspoof_LA_E_9131776,unmixed_dataset/eval/FS_ASVspoof_LA_E_9131776.wav,145571,fma:145571,FMA,unscreened_real_noncausal,RM_145_145571,unmixed_dataset/eval/RM_145_145571.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0028,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_1259188,LA_0003,A16,FS_ASVspoof_LA_E_1259188,unmixed_dataset/eval/FS_ASVspoof_LA_E_1259188.wav,130137,fma:130137,FMA,unscreened_real_noncausal,RM_130_130137,unmixed_dataset/eval/RM_130_130137.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0029,1,1,0,1,1,mixed,concurrent,FR,concurrent__FR,LA_E_8740309,LA_0010,A09,FS_ASVspoof_LA_E_8740309,unmixed_dataset/eval/FS_ASVspoof_LA_E_8740309.wav,057409,fma:57409,FMA,unscreened_real_noncausal,RM_057_057409,unmixed_dataset/eval/RM_057_057409.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0030,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_3629063,LA_0016,A07,FS_ASVspoof_LA_E_3629063,unmixed_dataset/eval/FS_ASVspoof_LA_E_3629063.wav,FM_audioldm2_uxLY3CBoPo8,fmc:uxLY3CBoPo8,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_uxLY3CBoPo8,unmixed_dataset/eval/FM_audioldm2_uxLY3CBoPo8.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0031,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_3906203,LA_0005,A12,FS_ASVspoof_LA_E_3906203,unmixed_dataset/eval/FS_ASVspoof_LA_E_3906203.wav,FM_mustango_oGbNzR_lpSk,fmc:oGbNzR_lpSk,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_oGbNzR_lpSk,unmixed_dataset/eval/FM_mustango_oGbNzR_lpSk.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0032,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_8259739,LA_0039,A17,FS_ASVspoof_LA_E_8259739,unmixed_dataset/eval/FS_ASVspoof_LA_E_8259739.wav,FM_musicldm_rgWm0-a0kAo,fmc:rgWm0-a0kAo,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_rgWm0-a0kAo,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0033,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_6045413,LA_0043,A18,FS_ASVspoof_LA_E_6045413,unmixed_dataset/eval/FS_ASVspoof_LA_E_6045413.wav,FM_stable_audio_open_lDGQu122JdU,fmc:lDGQu122JdU,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0034,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_2473668,LA_0001,A13,FS_ASVspoof_LA_E_2473668,unmixed_dataset/eval/FS_ASVspoof_LA_E_2473668.wav,FM_MusicGen_medium_VjXt63pqUgw,fmc:VjXt63pqUgw,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0035,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_3929136,LA_0010,A15,FS_ASVspoof_LA_E_3929136,unmixed_dataset/eval/FS_ASVspoof_LA_E_3929136.wav,FM_audioldm2_c-8SLUH5pp4,fmc:c-8SLUH5pp4,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0036,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_6220608,LA_0006,A14,FS_ASVspoof_LA_E_6220608,unmixed_dataset/eval/FS_ASVspoof_LA_E_6220608.wav,FM_mustango_EKt_KEbqQfQ,fmc:EKt_KEbqQfQ,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0037,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_3433335,LA_0029,A08,FS_ASVspoof_LA_E_3433335,unmixed_dataset/eval/FS_ASVspoof_LA_E_3433335.wav,FM_musicldm_TcJ7rdYMHiQ,fmc:TcJ7rdYMHiQ,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0038,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_5693183,LA_0042,A10,FS_ASVspoof_LA_E_5693183,unmixed_dataset/eval/FS_ASVspoof_LA_E_5693183.wav,FM_stable_audio_open_zrrM6Qg2Dwg,fmc:zrrM6Qg2Dwg,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0039,1,1,1,1,1,mixed,concurrent,FF,concurrent__FF,LA_E_6918037,LA_0012,A19,FS_ASVspoof_LA_E_6918037,unmixed_dataset/eval/FS_ASVspoof_LA_E_6918037.wav,FM_MusicGen_medium_28pkN4m1x6I,fmc:28pkN4m1x6I,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0040,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_5327647,LA_0051,bonafide,RS_ASVspoof_LA_E_5327647,unmixed_dataset/eval/RS_ASVspoof_LA_E_5327647.wav,149187,fma:149187,FMA,unscreened_real_noncausal,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,0,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0041,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_5054360,LA_0040,bonafide,RS_ASVspoof_LA_E_5054360,unmixed_dataset/eval/RS_ASVspoof_LA_E_5054360.wav,132517,fma:132517,FMA,unscreened_real_noncausal,RM_132_132517,unmixed_dataset/eval/RM_132_132517.wav,-5,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0042,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3809139,LA_0065,bonafide,RS_ASVspoof_LA_E_3809139,unmixed_dataset/eval/RS_ASVspoof_LA_E_3809139.wav,074421,fma:74421,FMA,unscreened_real_noncausal,RM_074_074421,unmixed_dataset/eval/RM_074_074421.wav,10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0043,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_6826863,LA_0044,bonafide,RS_ASVspoof_LA_E_6826863,unmixed_dataset/eval/RS_ASVspoof_LA_E_6826863.wav,003271,fma:3271,FMA,unscreened_real_noncausal,RM_003_003271,unmixed_dataset/eval/RM_003_003271.wav,-5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0044,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_3759204,LA_0001,bonafide,RS_ASVspoof_LA_E_3759204,unmixed_dataset/eval/RS_ASVspoof_LA_E_3759204.wav,080427,fma:80427,FMA,unscreened_real_noncausal,RM_080_080427,unmixed_dataset/eval/RM_080_080427.wav,-5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0045,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_5483860,LA_0024,bonafide,RS_ASVspoof_LA_E_5483860,unmixed_dataset/eval/RS_ASVspoof_LA_E_5483860.wav,104088,fma:104088,FMA,unscreened_real_noncausal,RM_104_104088,unmixed_dataset/eval/RM_104_104088.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0046,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_2912526,LA_0015,bonafide,RS_ASVspoof_LA_E_2912526,unmixed_dataset/eval/RS_ASVspoof_LA_E_2912526.wav,000767,fma:767,FMA,unscreened_real_noncausal,RM_000_000767,unmixed_dataset/eval/RM_000_000767.wav,5,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0047,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_1350300,LA_0008,bonafide,RS_ASVspoof_LA_E_1350300,unmixed_dataset/eval/RS_ASVspoof_LA_E_1350300.wav,029740,fma:29740,FMA,unscreened_real_noncausal,RM_029_029740,unmixed_dataset/eval/RM_029_029740.wav,5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0048,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_7516959,LA_0022,bonafide,RS_ASVspoof_LA_E_7516959,unmixed_dataset/eval/RS_ASVspoof_LA_E_7516959.wav,018040,fma:18040,FMA,unscreened_real_noncausal,RM_018_018040,unmixed_dataset/eval/RM_018_018040.wav,5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0049,0,0,0,1,1,mixed,partial_overlap,RR,partial_overlap__RR,LA_E_5942271,LA_0033,bonafide,RS_ASVspoof_LA_E_5942271,unmixed_dataset/eval/RS_ASVspoof_LA_E_5942271.wav,015993,fma:15993,FMA,unscreened_real_noncausal,RM_015_015993,unmixed_dataset/eval/RM_015_015993.wav,-10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0050,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_9104210,LA_0006,bonafide,RS_ASVspoof_LA_E_9104210,unmixed_dataset/eval/RS_ASVspoof_LA_E_9104210.wav,FM_audioldm2_5tRNPTLRZqI,fmc:5tRNPTLRZqI,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_5tRNPTLRZqI,unmixed_dataset/eval/FM_audioldm2_5tRNPTLRZqI.wav,0,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0051,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_4534902,LA_0018,bonafide,RS_ASVspoof_LA_E_4534902,unmixed_dataset/eval/RS_ASVspoof_LA_E_4534902.wav,FM_mustango_LKVSEQCLCLo,fmc:LKVSEQCLCLo,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_LKVSEQCLCLo,unmixed_dataset/eval/FM_mustango_LKVSEQCLCLo.wav,10,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0052,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_9395892,LA_0034,bonafide,RS_ASVspoof_LA_E_9395892,unmixed_dataset/eval/RS_ASVspoof_LA_E_9395892.wav,FM_musicldm_Swien0oGl7o,fmc:Swien0oGl7o,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_Swien0oGl7o,unmixed_dataset/eval/FM_musicldm_Swien0oGl7o.wav,0,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0053,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_2036646,LA_0053,bonafide,RS_ASVspoof_LA_E_2036646,unmixed_dataset/eval/RS_ASVspoof_LA_E_2036646.wav,FM_stable_audio_open_AnMR6SOBa9k,fmc:AnMR6SOBa9k,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_AnMR6SOBa9k,unmixed_dataset/eval/FM_stable_audio_open_AnMR6SOBa9k.wav,10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0054,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_6062170,LA_0004,bonafide,RS_ASVspoof_LA_E_6062170,unmixed_dataset/eval/RS_ASVspoof_LA_E_6062170.wav,FM_MusicGen_medium_XgLUXNAC7b8,fmc:XgLUXNAC7b8,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_XgLUXNAC7b8,unmixed_dataset/eval/FM_MusicGen_medium_XgLUXNAC7b8.wav,10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0055,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_7437876,LA_0059,bonafide,RS_ASVspoof_LA_E_7437876,unmixed_dataset/eval/RS_ASVspoof_LA_E_7437876.wav,FM_audioldm2_u9n4R78UBtA,fmc:u9n4R78UBtA,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_u9n4R78UBtA,unmixed_dataset/eval/FM_audioldm2_u9n4R78UBtA.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0056,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_6253660,LA_0023,bonafide,RS_ASVspoof_LA_E_6253660,unmixed_dataset/eval/RS_ASVspoof_LA_E_6253660.wav,FM_mustango_UFyOGqmITjM,fmc:UFyOGqmITjM,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_UFyOGqmITjM,unmixed_dataset/eval/FM_mustango_UFyOGqmITjM.wav,0,0.25,music_first,0.0,MixFake_official_eval,strict
