KIND,CANONICAL_GROUP,SOURCE_ID,ARCHIVE_ID,ARCHIVE_MEMBER,ARCHIVE_TARGET
music,fmc:5tRNPTLRZqI,FM_audioldm2_5tRNPTLRZqI,FM_audioldm2_5tRNPTLRZqI,unmixed_dataset/eval/FM_audioldm2_5tRNPTLRZqI.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_5tRNPTLRZqI.wav
music,fmc:FSQ3E4XbpPU,FM_audioldm2_FSQ3E4XbpPU,FM_audioldm2_FSQ3E4XbpPU,unmixed_dataset/eval/FM_audioldm2_FSQ3E4XbpPU.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_FSQ3E4XbpPU.wav
music,fmc:L5UDz2PJ9sk,FM_audioldm2_L5UDz2PJ9sk,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav
music,fmc:NRWlHRvaDcQ,FM_audioldm2_NRWlHRvaDcQ,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav
music,fmc:UhwJrftWAFg,FM_audioldm2_UhwJrftWAFg,FM_audioldm2_UhwJrftWAFg,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav
music,fmc:Yk2ZrS0ZS6g,FM_audioldm2_Yk2ZrS0ZS6g,FM_audioldm2_Yk2ZrS0ZS6g,unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_Yk2ZrS0ZS6g.wav
music,fmc:c-8SLUH5pp4,FM_audioldm2_c-8SLUH5pp4,FM_audioldm2_c-8SLUH5pp4,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav
music,fmc:fxdWwzdeY_o,FM_audioldm2_fxdWwzdeY_o,FM_audioldm2_fxdWwzdeY_o,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav
music,fmc:lnJdWXRgjKo,FM_audioldm2_lnJdWXRgjKo,FM_audioldm2_lnJdWXRgjKo,unmixed_dataset/eval/FM_audioldm2_lnJdWXRgjKo.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_lnJdWXRgjKo.wav
music,fmc:t-CMJ6RsZzY,FM_audioldm2_t-CMJ6RsZzY,FM_audioldm2_t-CMJ6RsZzY,unmixed_dataset/eval/FM_audioldm2_t-CMJ6RsZzY.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_t-CMJ6RsZzY.wav
music,fmc:u9n4R78UBtA,FM_audioldm2_u9n4R78UBtA,FM_audioldm2_u9n4R78UBtA,unmixed_dataset/eval/FM_audioldm2_u9n4R78UBtA.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_u9n4R78UBtA.wav
music,fmc:uxLY3CBoPo8,FM_audioldm2_uxLY3CBoPo8,FM_audioldm2_uxLY3CBoPo8,unmixed_dataset/eval/FM_audioldm2_uxLY3CBoPo8.wav,MixFake/unmixed_dataset/eval/FM_audioldm2_uxLY3CBoPo8.wav
music,fmc:4Y5VcH7iK3Q,FM_musicldm_4Y5VcH7iK3Q,FM_musicldm_4Y5VcH7iK3Q,unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav,MixFake/unmixed_dataset/eval/FM_musicldm_4Y5VcH7iK3Q.wav
music,fmc:5tt_GKV13G0,FM_musicldm_5tt_GKV13G0,FM_musicldm_5tt_GKV13G0,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,MixFake/unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav
music,fmc:HH3ryAEP308,FM_musicldm_HH3ryAEP308,FM_musicldm_HH3ryAEP308,unmixed_dataset/eval/FM_musicldm_HH3ryAEP308.wav,MixFake/unmixed_dataset/eval/FM_musicldm_HH3ryAEP308.wav
music,fmc:HtCkwxfAmzw,FM_musicldm_HtCkwxfAmzw,FM_musicldm_HtCkwxfAmzw,unmixed_dataset/eval/FM_musicldm_HtCkwxfAmzw.wav,MixFake/unmixed_dataset/eval/FM_musicldm_HtCkwxfAmzw.wav
music,fmc:JYYfw3id3ek,FM_musicldm_JYYfw3id3ek,FM_musicldm_JYYfw3id3ek,unmixed_dataset/eval/FM_musicldm_JYYfw3id3ek.wav,MixFake/unmixed_dataset/eval/FM_musicldm_JYYfw3id3ek.wav
music,fmc:LR3U4b_fVBc,FM_musicldm_LR3U4b_fVBc,FM_musicldm_LR3U4b_fVBc,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,MixFake/unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav
music,fmc:S8fE5jNVchg,FM_musicldm_S8fE5jNVchg,FM_musicldm_S8fE5jNVchg,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,MixFake/unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav
music,fmc:Swien0oGl7o,FM_musicldm_Swien0oGl7o,FM_musicldm_Swien0oGl7o,unmixed_dataset/eval/FM_musicldm_Swien0oGl7o.wav,MixFake/unmixed_dataset/eval/FM_musicldm_Swien0oGl7o.wav
music,fmc:TcJ7rdYMHiQ,FM_musicldm_TcJ7rdYMHiQ,FM_musicldm_TcJ7rdYMHiQ,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,MixFake/unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav
music,fmc:U0xhbrULfNY,FM_musicldm_U0xhbrULfNY,FM_musicldm_U0xhbrULfNY,unmixed_dataset/eval/FM_musicldm_U0xhbrULfNY.wav,MixFake/unmixed_dataset/eval/FM_musicldm_U0xhbrULfNY.wav
music,fmc:gpEU6RafUf0,FM_musicldm_gpEU6RafUf0,FM_musicldm_gpEU6RafUf0,unmixed_dataset/eval/FM_musicldm_gpEU6RafUf0.wav,MixFake/unmixed_dataset/eval/FM_musicldm_gpEU6RafUf0.wav
music,fmc:rgWm0-a0kAo,FM_musicldm_rgWm0-a0kAo,FM_musicldm_rgWm0-a0kAo,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,MixFake/unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav
music,fmc:07-3grCQ8EU,FM_mustango_07-3grCQ8EU,FM_mustango_07-3grCQ8EU,unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav,MixFake/unmixed_dataset/eval/FM_mustango_07-3grCQ8EU.wav
music,fmc:1cwGW0cBdRs,FM_mustango_1cwGW0cBdRs,FM_mustango_1cwGW0cBdRs,unmixed_dataset/eval/FM_mustango_1cwGW0cBdRs.wav,MixFake/unmixed_dataset/eval/FM_mustango_1cwGW0cBdRs.wav
music,fmc:DLJGT99uEh4,FM_mustango_DLJGT99uEh4,FM_mustango_DLJGT99uEh4,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,MixFake/unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav
music,fmc:EKt_KEbqQfQ,FM_mustango_EKt_KEbqQfQ,FM_mustango_EKt_KEbqQfQ,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,MixFake/unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav
music,fmc:LKVSEQCLCLo,FM_mustango_LKVSEQCLCLo,FM_mustango_LKVSEQCLCLo,unmixed_dataset/eval/FM_mustango_LKVSEQCLCLo.wav,MixFake/unmixed_dataset/eval/FM_mustango_LKVSEQCLCLo.wav
music,fmc:PZZxVIIOQPo,FM_mustango_PZZxVIIOQPo,FM_mustango_PZZxVIIOQPo,unmixed_dataset/eval/FM_mustango_PZZxVIIOQPo.wav,MixFake/unmixed_dataset/eval/FM_mustango_PZZxVIIOQPo.wav
music,fmc:UFyOGqmITjM,FM_mustango_UFyOGqmITjM,FM_mustango_UFyOGqmITjM,unmixed_dataset/eval/FM_mustango_UFyOGqmITjM.wav,MixFake/unmixed_dataset/eval/FM_mustango_UFyOGqmITjM.wav
music,fmc:VzGHr0aV220,FM_mustango_VzGHr0aV220,FM_mustango_VzGHr0aV220,unmixed_dataset/eval/FM_mustango_VzGHr0aV220.wav,MixFake/unmixed_dataset/eval/FM_mustango_VzGHr0aV220.wav
music,fmc:ZF8uHVu4Res,FM_mustango_ZF8uHVu4Res,FM_mustango_ZF8uHVu4Res,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,MixFake/unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav
music,fmc:a_r8wKJ8ePw,FM_mustango_a_r8wKJ8ePw,FM_mustango_a_r8wKJ8ePw,unmixed_dataset/eval/FM_mustango_a_r8wKJ8ePw.wav,MixFake/unmixed_dataset/eval/FM_mustango_a_r8wKJ8ePw.wav
music,fmc:gFxLnprPgv4,FM_mustango_gFxLnprPgv4,FM_mustango_gFxLnprPgv4,unmixed_dataset/eval/FM_mustango_gFxLnprPgv4.wav,MixFake/unmixed_dataset/eval/FM_mustango_gFxLnprPgv4.wav
music,fmc:oGbNzR_lpSk,FM_mustango_oGbNzR_lpSk,FM_mustango_oGbNzR_lpSk,unmixed_dataset/eval/FM_mustango_oGbNzR_lpSk.wav,MixFake/unmixed_dataset/eval/FM_mustango_oGbNzR_lpSk.wav
music,fmc:-OUIEnuNd1I,FM_stable_audio_open_-OUIEnuNd1I,FM_stable_audio_open_-OUIEnuNd1I,unmixed_dataset/eval/FM_stable_audio_open_-OUIEnuNd1I.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open_-OUIEnuNd1I.wav
music,fmc:614LdgrE13A,FM_stable_audio_open_614LdgrE13A,FM_stable_audio_open_614LdgrE13A,unmixed_dataset/eval/FM_stable_audio_open_614LdgrE13A.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open_614LdgrE13A.wav
music,fmc:AnMR6SOBa9k,FM_stable_audio_open_AnMR6SOBa9k,FM_stable_audio_open_AnMR6SOBa9k,unmixed_dataset/eval/FM_stable_audio_open_AnMR6SOBa9k.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open_AnMR6SOBa9k.wav
music,fmc:JCsuOzlwJqA,FM_stable_audio_open_JCsuOzlwJqA,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav
music,fmc:KOb-tRHYK68,FM_stable_audio_open_KOb-tRHYK68,FM_stable_audio_open_KOb-tRHYK68,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav
music,fmc:RD8kf4453cY,FM_stable_audio_open_RD8kf4453cY,FM_stable_audio_open_RD8kf4453cY,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav
music,fmc:XcvY-NdM8WA,FM_stable_audio_open_XcvY-NdM8WA,FM_stable_audio_open_XcvY-NdM8WA,unmixed_dataset/eval/FM_stable_audio_open_XcvY-NdM8WA.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open_XcvY-NdM8WA.wav
music,fmc:Z_HT-d8W1_M,FM_stable_audio_open_Z_HT-d8W1_M,FM_stable_audio_open_Z_HT-d8W1_M,unmixed_dataset/eval/FM_stable_audio_open_Z_HT-d8W1_M.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open_Z_HT-d8W1_M.wav
music,fmc:_wyELLqwF3w,FM_stable_audio_open__wyELLqwF3w,FM_stable_audio_open__wyELLqwF3w,unmixed_dataset/eval/FM_stable_audio_open__wyELLqwF3w.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open__wyELLqwF3w.wav
music,fmc:d1nz5tZckSA,FM_stable_audio_open_d1nz5tZckSA,FM_stable_audio_open_d1nz5tZckSA,unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open_d1nz5tZckSA.wav
music,fmc:lDGQu122JdU,FM_stable_audio_open_lDGQu122JdU,FM_stable_audio_open_lDGQu122JdU,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav
music,fmc:zrrM6Qg2Dwg,FM_stable_audio_open_zrrM6Qg2Dwg,FM_stable_audio_open_zrrM6Qg2Dwg,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,MixFake/unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav
voice,,LA_E_1198781,RS_ASVspoof_LA_E_1198781,unmixed_dataset/eval/RS_ASVspoof_LA_E_1198781.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_1198781.wav
voice,,LA_E_1259188,FS_ASVspoof_LA_E_1259188,unmixed_dataset/eval/FS_ASVspoof_LA_E_1259188.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_1259188.wav
voice,,LA_E_1350300,RS_ASVspoof_LA_E_1350300,unmixed_dataset/eval/RS_ASVspoof_LA_E_1350300.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_1350300.wav
voice,,LA_E_1373332,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav
voice,,LA_E_1426484,RS_ASVspoof_LA_E_1426484,unmixed_dataset/eval/RS_ASVspoof_LA_E_1426484.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_1426484.wav
voice,,LA_E_1470387,FS_ASVspoof_LA_E_1470387,unmixed_dataset/eval/FS_ASVspoof_LA_E_1470387.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_1470387.wav
voice,,LA_E_1596239,RS_ASVspoof_LA_E_1596239,unmixed_dataset/eval/RS_ASVspoof_LA_E_1596239.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_1596239.wav
voice,,LA_E_1647896,FS_ASVspoof_LA_E_1647896,unmixed_dataset/eval/FS_ASVspoof_LA_E_1647896.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_1647896.wav
voice,,LA_E_1653244,RS_ASVspoof_LA_E_1653244,unmixed_dataset/eval/RS_ASVspoof_LA_E_1653244.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_1653244.wav
voice,,LA_E_1752953,FS_ASVspoof_LA_E_1752953,unmixed_dataset/eval/FS_ASVspoof_LA_E_1752953.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_1752953.wav
voice,,LA_E_1777813,RS_ASVspoof_LA_E_1777813,unmixed_dataset/eval/RS_ASVspoof_LA_E_1777813.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_1777813.wav
voice,,LA_E_1790335,RS_ASVspoof_LA_E_1790335,unmixed_dataset/eval/RS_ASVspoof_LA_E_1790335.wav,MixFake/unmixed_dataset/eval/RS_ASVspoof_LA_E_1790335.wav
voice,,LA_E_1934873,FS_ASVspoof_LA_E_1934873,unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav,MixFake/unmixed_dataset/eval/FS_ASVspoof_LA_E_1934873.wav
