DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.20026231,0.27832595,0.40224117
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.40693396,0.1441869,0.6356958
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.019682696,0.93612576,0.9388481
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.8645972,0.997218,0.9998702
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.022792466,0.5042099,0.52309245
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.065211155,0.020524548,0.13723335
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0028493572,0.005009505,0.0049640355
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.11220406,0.00561771,0.119736895
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.4428271,0.0012030606,0.39861387
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.0025904584,0.006264787,0.010171617
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.06958312,0.00033709843,0.08175192
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.06537139,0.4674539,0.51833755
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.5785481,0.00036988113,0.515337
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.12929183,0.45509306,0.60878134
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.24212925,0.43427116,0.79173934
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9209901,0.062562056,0.9749454
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.20680049,0.9652266,0.9749295
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.36754954,0.9999944,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.57285154,0.086548656,0.72986466
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.060622305,9.107786e-05,0.033557795
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.017467542,0.022687314,0.059800383
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.019524083,0.0003172246,0.017465293
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.014129683,0.0008302536,0.022303188
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0026795429,0.0031635105,0.004259153
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.038268957,0.00014203026,0.026411481
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.025514215,0.000121648016,0.027745668
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.04120589,0.9999524,0.9999888
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.7315184,0.036056455,0.81471133
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.09218106,0.0021366833,0.2836349
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.0033381265,0.3367332,0.25234458
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.06822455,0.10340634,0.3434512
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.004280962,0.0010529677,0.007499514
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.20498368,0.99075353,0.99606985
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.35676888,0.031056473,0.43617198
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.13112992,0.0006680197,0.081387095
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.3048863,0.27073428,0.6476751
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.12325166,0.00066179194,0.12636596
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.55097973,0.011181535,0.61026067
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.5858846,0.9999426,0.99999225
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.14883402,0.9861525,0.98952234
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.4526431,0.0019180725,0.4104873
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.23568736,0.99599886,0.9989132
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.93597364,0.98118097,0.9996208
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.45011172,0.0048176786,0.4640207
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.0037391216,0.022562189,0.016105909
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.012370411,0.04834515,0.10292977
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.12982626,0.014522513,0.15685713
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.0030029581,0.35760528,0.3113185
factorial_eval_1200_v2_holdout,clean,factorial_0716,0.00040951668,0.00047254685,0.001439977
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.027099675,0.0041183895,0.029281229
factorial_eval_1200_v2_holdout,clean,factorial_0724,0.00022387046,0.604954,0.4195591
factorial_eval_1200_v2_holdout,clean,factorial_0728,0.0027134577,0.2954371,0.17169434
factorial_eval_1200_v2_holdout,clean,factorial_0732,0.0027952092,0.7034826,0.68564415
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.03729623,0.9990908,0.99960446
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0059639732,0.3517563,0.28271288
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.012070959,0.99392045,0.9897965
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.008842172,0.99958825,0.9997642
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.9679008,0.4878456,0.9922843
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.02815598,0.00033187043,0.029379185
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.045051623,0.99664366,0.9986165
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.117170095,0.017233169,0.17553663
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.019974254,0.00079569314,0.025292875
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.007917067,0.9436065,0.9342303
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.6635506,0.98812497,0.99910414
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.6120505,0.00940015,0.7263594
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.5686522,0.9999957,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.9780714,0.08801446,0.9954454
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9803085,0.982056,0.9999479
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.9536828,0.99920696,0.99999213
factorial_eval_1200_v2_holdout,clean,factorial_0401,0.0003557046,0.09931494,0.018029481
factorial_eval_1200_v2_holdout,clean,factorial_0405,0.00019657765,0.19328359,0.025503693
factorial_eval_1200_v2_holdout,clean,factorial_0409,0.16464639,0.38226032,0.32138327
factorial_eval_1200_v2_holdout,clean,factorial_0413,0.011811481,0.06376002,0.021899728
factorial_eval_1200_v2_holdout,clean,factorial_0417,0.0075021405,0.018135611,0.0076058377
factorial_eval_1200_v2_holdout,clean,factorial_0421,0.142377,0.13778915,0.34721133
factorial_eval_1200_v2_holdout,clean,factorial_0425,0.0202418,0.003861507,0.033906274
factorial_eval_1200_v2_holdout,clean,factorial_0429,0.36048043,0.0007158807,0.34142545
factorial_eval_1200_v2_holdout,clean,factorial_0433,0.008090214,0.0001478583,0.008754245
factorial_eval_1200_v2_holdout,clean,factorial_0437,0.21918721,0.00041614956,0.2696984
factorial_eval_1200_v2_holdout,clean,factorial_0441,0.0021473975,0.000767605,0.0055222805
factorial_eval_1200_v2_holdout,clean,factorial_0445,0.006949639,0.0007328839,0.008702228
factorial_eval_1200_v2_holdout,clean,factorial_0449,0.005925522,0.7897335,0.8909591
factorial_eval_1200_v2_holdout,clean,factorial_0453,0.633941,0.89836174,0.9725889
factorial_eval_1200_v2_holdout,clean,factorial_0457,0.99764097,0.92823786,0.99995184
factorial_eval_1200_v2_holdout,clean,factorial_0461,0.97497815,0.9076714,0.9991737
factorial_eval_1200_v2_holdout,clean,factorial_0465,0.8704159,0.6889608,0.9977323
factorial_eval_1200_v2_holdout,clean,factorial_0469,0.20192201,0.021069428,0.35613132
factorial_eval_1200_v2_holdout,clean,factorial_0473,0.50071025,0.55517936,0.7110699
factorial_eval_1200_v2_holdout,clean,factorial_0477,0.08710644,0.01149898,0.16693425
factorial_eval_1200_v2_holdout,clean,factorial_0481,0.018349733,0.9999834,0.9999977
factorial_eval_1200_v2_holdout,clean,factorial_0485,0.06840846,0.9999865,0.9999974
factorial_eval_1200_v2_holdout,clean,factorial_0489,0.015573524,0.98436356,0.9864377
factorial_eval_1200_v2_holdout,clean,factorial_0493,0.3317871,0.37594047,0.7870751
factorial_eval_1200_v2_holdout,clean,factorial_0497,0.18271396,0.87779766,0.96330273
factorial_eval_1200_v2_holdout,clean,factorial_0501,0.2372508,0.0006665071,0.20516875
factorial_eval_1200_v2_holdout,clean,factorial_0505,0.7819,0.026527312,0.8040395
factorial_eval_1200_v2_holdout,clean,factorial_0509,0.0033860428,0.0006633234,0.0052633826
factorial_eval_1200_v2_holdout,clean,factorial_0513,0.016239291,8.572724e-05,0.01178498
factorial_eval_1200_v2_holdout,clean,factorial_0517,0.015901407,0.000652695,0.015862823
factorial_eval_1200_v2_holdout,clean,factorial_0521,0.12764798,0.0021537778,0.15318693
factorial_eval_1200_v2_holdout,clean,factorial_0525,0.45359397,0.07842508,0.67875284
factorial_eval_1200_v2_holdout,clean,factorial_0529,0.012886542,0.011506264,0.025967019
factorial_eval_1200_v2_holdout,clean,factorial_0533,0.022149827,0.99987197,0.99997294
factorial_eval_1200_v2_holdout,clean,factorial_0537,0.0051967115,0.0014513631,0.0041975738
factorial_eval_1200_v2_holdout,clean,factorial_0541,0.102214836,0.00047074113,0.08874534
factorial_eval_1200_v2_holdout,clean,factorial_0545,0.4209468,0.4332825,0.7552845
factorial_eval_1200_v2_holdout,clean,factorial_0549,0.07336705,0.0003693473,0.06791602
factorial_eval_1200_v2_holdout,clean,factorial_0553,0.6598879,0.00036788348,0.587968
factorial_eval_1200_v2_holdout,clean,factorial_0557,0.24428146,0.0021444275,0.29953864
factorial_eval_1200_v2_holdout,clean,factorial_0561,0.4005862,0.0002896969,0.2565251
factorial_eval_1200_v2_holdout,clean,factorial_0565,0.013626902,0.0019853155,0.015847601
factorial_eval_1200_v2_holdout,clean,factorial_0569,0.140608,0.00039079585,0.11190691
factorial_eval_1200_v2_holdout,clean,factorial_0573,0.21216132,9.0872156e-05,0.16432701
factorial_eval_1200_v2_holdout,clean,factorial_0577,0.7873059,0.95165694,0.994875
factorial_eval_1200_v2_holdout,clean,factorial_0581,0.19342738,0.0002707897,0.21742737
factorial_eval_1200_v2_holdout,clean,factorial_0585,0.43447387,0.0043058107,0.34194183
factorial_eval_1200_v2_holdout,clean,factorial_0589,0.012565841,0.8426813,0.88858706
factorial_eval_1200_v2_holdout,clean,factorial_0593,0.49696082,0.97339934,0.99436677
factorial_eval_1200_v2_holdout,clean,factorial_0597,0.0035113462,0.29684788,0.30051577
factorial_eval_1200_v2_holdout,clean,factorial_0601,0.024167584,0.011695634,0.044159424
factorial_eval_1200_v2_holdout,clean,factorial_0605,0.20597968,0.004277074,0.20112923
factorial_eval_1200_v2_holdout,clean,factorial_0609,0.35179585,0.00017836127,0.2248594
factorial_eval_1200_v2_holdout,clean,factorial_0613,0.0035492897,0.3275855,0.23321615
factorial_eval_1200_v2_holdout,clean,factorial_0617,0.010174471,0.014807889,0.031492505
factorial_eval_1200_v2_holdout,clean,factorial_0621,0.24659407,0.0009178896,0.25287047
factorial_eval_1200_v2_holdout,clean,factorial_0625,0.74498,0.5302619,0.99786764
factorial_eval_1200_v2_holdout,clean,factorial_0629,0.044904266,0.7918864,0.8439338
factorial_eval_1200_v2_holdout,clean,factorial_0633,0.013357907,0.13889967,0.18384504
factorial_eval_1200_v2_holdout,clean,factorial_0637,0.17228498,0.99417514,0.99874204
factorial_eval_1200_v2_holdout,clean,factorial_0641,0.015520326,0.9990999,0.99963963
factorial_eval_1200_v2_holdout,clean,factorial_0645,0.10032284,0.0045882654,0.15951502
factorial_eval_1200_v2_holdout,clean,factorial_0649,0.0034359454,0.70366824,0.81052256
factorial_eval_1200_v2_holdout,clean,factorial_0653,0.70020485,7.831617e-05,0.65902287
factorial_eval_1200_v2_holdout,clean,factorial_0657,0.9334637,0.009808829,0.9636928
factorial_eval_1200_v2_holdout,clean,factorial_0661,0.48530906,0.0010881537,0.4813859
factorial_eval_1200_v2_holdout,clean,factorial_0665,0.04162773,0.00037642225,0.037550468
factorial_eval_1200_v2_holdout,clean,factorial_0669,0.05437249,0.00057484285,0.045116343
factorial_eval_1200_v2_holdout,clean,factorial_0673,0.18305698,0.00028164187,0.12526254
factorial_eval_1200_v2_holdout,clean,factorial_0677,0.66573966,0.5311789,0.94163686
factorial_eval_1200_v2_holdout,clean,factorial_0681,0.17393968,0.006570453,0.20173857
factorial_eval_1200_v2_holdout,clean,factorial_0685,0.17255294,0.0043971576,0.23428895
factorial_eval_1200_v2_holdout,clean,factorial_0689,0.75899625,0.99832356,0.9999746
factorial_eval_1200_v2_holdout,clean,factorial_0693,0.062264964,0.006433956,0.10695596
factorial_eval_1200_v2_holdout,clean,factorial_0697,0.5152326,0.05488613,0.72202504
factorial_eval_1200_v2_holdout,clean,factorial_0701,0.0018305777,0.002196843,0.004533965
factorial_eval_1200_v2_holdout,clean,factorial_0705,0.017171199,0.12533607,0.20639603
factorial_eval_1200_v2_holdout,clean,factorial_0709,0.025831558,0.00061710685,0.02187007
factorial_eval_1200_v2_holdout,clean,factorial_0713,0.076614775,0.03375229,0.15582992
factorial_eval_1200_v2_holdout,clean,factorial_0717,0.046737075,0.007729935,0.067250475
factorial_eval_1200_v2_holdout,clean,factorial_0721,0.006162758,0.015487142,0.020894125
factorial_eval_1200_v2_holdout,clean,factorial_0725,0.00374268,0.99979454,0.9999082
factorial_eval_1200_v2_holdout,clean,factorial_0729,0.013116732,0.018221647,0.048952147
factorial_eval_1200_v2_holdout,clean,factorial_0733,0.06943892,0.48007157,0.7173462
factorial_eval_1200_v2_holdout,clean,factorial_0737,0.013821793,0.8195077,0.8177842
factorial_eval_1200_v2_holdout,clean,factorial_0741,0.020418443,0.9983473,0.99896526
factorial_eval_1200_v2_holdout,clean,factorial_0745,0.054589048,0.81045437,0.8341548
factorial_eval_1200_v2_holdout,clean,factorial_0749,0.5218554,0.99997807,0.99999595
factorial_eval_1200_v2_holdout,clean,factorial_0753,0.04541903,0.0009990736,0.046789512
factorial_eval_1200_v2_holdout,clean,factorial_0757,0.93506426,0.010303785,0.9620592
factorial_eval_1200_v2_holdout,clean,factorial_0761,0.012485995,0.04624366,0.066150546
factorial_eval_1200_v2_holdout,clean,factorial_0765,0.008810169,0.014458154,0.02397123
factorial_eval_1200_v2_holdout,clean,factorial_0769,0.012860307,0.0014412891,0.013028016
factorial_eval_1200_v2_holdout,clean,factorial_0773,0.7021849,0.46755236,0.99423206
factorial_eval_1200_v2_holdout,clean,factorial_0777,0.5585518,0.9241202,0.9927378
factorial_eval_1200_v2_holdout,clean,factorial_0781,0.3921116,0.45341927,0.91740096
factorial_eval_1200_v2_holdout,clean,factorial_0785,0.55943537,0.746641,0.9814141
factorial_eval_1200_v2_holdout,clean,factorial_0789,0.47799602,0.2974698,0.71992266
factorial_eval_1200_v2_holdout,clean,factorial_0793,0.98712826,0.43589446,0.99772465
factorial_eval_1200_v2_holdout,clean,factorial_0797,0.2910158,0.43349257,0.7924539
factorial_eval_1200_v2_holdout,clean,factorial_0402,0.21255071,0.23940954,0.24532978
factorial_eval_1200_v2_holdout,clean,factorial_0406,0.0097803585,0.01489092,0.008907789
factorial_eval_1200_v2_holdout,clean,factorial_0410,0.007267369,0.899281,0.21138236
factorial_eval_1200_v2_holdout,clean,factorial_0414,0.36156693,0.052230343,0.41056043
factorial_eval_1200_v2_holdout,clean,factorial_0418,0.00026290884,0.19118576,0.028281316
factorial_eval_1200_v2_holdout,clean,factorial_0422,0.05225243,0.19942202,0.28135842
factorial_eval_1200_v2_holdout,clean,factorial_0426,0.0060123387,0.0056595653,0.02029886
factorial_eval_1200_v2_holdout,clean,factorial_0430,0.05148573,0.4103854,0.46208668
factorial_eval_1200_v2_holdout,clean,factorial_0434,0.15267754,0.005140562,0.15621325
factorial_eval_1200_v2_holdout,clean,factorial_0438,0.0017575779,0.0030037495,0.01045339
factorial_eval_1200_v2_holdout,clean,factorial_0442,0.048702847,0.99805367,0.9990351
factorial_eval_1200_v2_holdout,clean,factorial_0446,0.11798507,0.37549236,0.5738289
factorial_eval_1200_v2_holdout,clean,factorial_0450,0.9931507,0.49386102,0.9960485
factorial_eval_1200_v2_holdout,clean,factorial_0454,0.9672756,0.11699524,0.9811379
factorial_eval_1200_v2_holdout,clean,factorial_0458,0.05668009,0.64563864,0.74836886
factorial_eval_1200_v2_holdout,clean,factorial_0462,0.004395326,0.04917193,0.028605308
factorial_eval_1200_v2_holdout,clean,factorial_0466,0.40219986,0.33475596,0.51342964
factorial_eval_1200_v2_holdout,clean,factorial_0470,0.5576282,0.4258087,0.7820257
factorial_eval_1200_v2_holdout,clean,factorial_0474,0.6939688,0.2567492,0.6139792
factorial_eval_1200_v2_holdout,clean,factorial_0478,0.0133042885,0.38139462,0.45376718
factorial_eval_1200_v2_holdout,clean,factorial_0482,0.006599731,0.9993199,0.9997998
factorial_eval_1200_v2_holdout,clean,factorial_0486,0.24593264,0.017383393,0.2270725
factorial_eval_1200_v2_holdout,clean,factorial_0490,0.04073902,0.9958362,0.9957181
factorial_eval_1200_v2_holdout,clean,factorial_0494,0.01626746,0.99876785,0.99939764
factorial_eval_1200_v2_holdout,clean,factorial_0498,0.077631034,0.047813226,0.18018928
factorial_eval_1200_v2_holdout,clean,factorial_0502,0.0048205126,0.40042287,0.33070245
factorial_eval_1200_v2_holdout,clean,factorial_0506,0.0232808,0.0010151721,0.022442905
factorial_eval_1200_v2_holdout,clean,factorial_0510,0.010048095,7.797392e-05,0.008525101
factorial_eval_1200_v2_holdout,clean,factorial_0514,0.03107195,0.049848847,0.078537665
factorial_eval_1200_v2_holdout,clean,factorial_0518,0.0053705964,0.00030012947,0.0035548178
factorial_eval_1200_v2_holdout,clean,factorial_0522,0.0059120725,0.013401581,0.030035038
factorial_eval_1200_v2_holdout,clean,factorial_0526,0.009418932,0.6091609,0.63035494
factorial_eval_1200_v2_holdout,clean,factorial_0530,0.060721144,0.006262494,0.12128915
factorial_eval_1200_v2_holdout,clean,factorial_0534,0.012247531,0.0030265443,0.014764133
factorial_eval_1200_v2_holdout,clean,factorial_0538,0.0023143168,0.4905094,0.49047816
factorial_eval_1200_v2_holdout,clean,factorial_0542,0.0012489585,0.00063858123,0.0021321557
factorial_eval_1200_v2_holdout,clean,factorial_0546,0.43767726,0.047941227,0.5112649
factorial_eval_1200_v2_holdout,clean,factorial_0550,0.6915653,0.03655307,0.7791685
factorial_eval_1200_v2_holdout,clean,factorial_0554,0.018797915,3.6293728e-05,0.014406012
factorial_eval_1200_v2_holdout,clean,factorial_0558,0.8860577,0.00042691556,0.91084373
factorial_eval_1200_v2_holdout,clean,factorial_0562,0.36226404,0.004780746,0.3984116
factorial_eval_1200_v2_holdout,clean,factorial_0566,0.68438405,0.00016170114,0.5302941
factorial_eval_1200_v2_holdout,clean,factorial_0570,0.17454447,0.19128454,0.40069878
factorial_eval_1200_v2_holdout,clean,factorial_0574,0.84719056,0.4364185,0.9886418
factorial_eval_1200_v2_holdout,clean,factorial_0578,0.66003066,0.9671987,0.99219894
factorial_eval_1200_v2_holdout,clean,factorial_0582,0.0037938387,0.0010412629,0.010438137
factorial_eval_1200_v2_holdout,clean,factorial_0586,0.0026404788,0.0249449,0.023367852
factorial_eval_1200_v2_holdout,clean,factorial_0590,0.051721916,0.0015941567,0.07109795
factorial_eval_1200_v2_holdout,clean,factorial_0594,0.00553114,0.0038524752,0.021067347
factorial_eval_1200_v2_holdout,clean,factorial_0598,0.43965754,0.9917412,0.996024
factorial_eval_1200_v2_holdout,clean,factorial_0602,0.006339881,0.0046429867,0.013728295
factorial_eval_1200_v2_holdout,clean,factorial_0606,0.01935187,0.0003322048,0.022569323
factorial_eval_1200_v2_holdout,clean,factorial_0610,0.65536004,0.0067261597,0.6140654
factorial_eval_1200_v2_holdout,clean,factorial_0614,0.008341862,0.007853719,0.016620418
factorial_eval_1200_v2_holdout,clean,factorial_0618,0.00040268555,0.0013109285,0.00089692895
factorial_eval_1200_v2_holdout,clean,factorial_0622,0.4861233,0.21936826,0.64813447
factorial_eval_1200_v2_holdout,clean,factorial_0626,0.1800999,0.0002121741,0.22304833
factorial_eval_1200_v2_holdout,clean,factorial_0630,0.017274762,0.00021671744,0.018300004
factorial_eval_1200_v2_holdout,clean,factorial_0634,0.14833823,0.5143318,0.7099187
factorial_eval_1200_v2_holdout,clean,factorial_0638,0.08945336,0.9978395,0.99893296
factorial_eval_1200_v2_holdout,clean,factorial_0642,0.009316914,0.517449,0.44414356
factorial_eval_1200_v2_holdout,clean,factorial_0646,0.0022052247,0.14578974,0.09855065
factorial_eval_1200_v2_holdout,clean,factorial_0650,0.83399475,0.25875607,0.960616
factorial_eval_1200_v2_holdout,clean,factorial_0654,0.05095498,9.5869764e-05,0.045000482
factorial_eval_1200_v2_holdout,clean,factorial_0658,0.18834038,0.47104383,0.57693547
factorial_eval_1200_v2_holdout,clean,factorial_0662,0.020116825,0.058530547,0.11854911
factorial_eval_1200_v2_holdout,clean,factorial_0666,0.04906174,0.0004843122,0.038220197
factorial_eval_1200_v2_holdout,clean,factorial_0670,0.11485156,0.3236965,0.46539223
factorial_eval_1200_v2_holdout,clean,factorial_0674,0.009623179,0.41804036,0.328215
factorial_eval_1200_v2_holdout,clean,factorial_0678,0.85856324,0.025213532,0.9481891
factorial_eval_1200_v2_holdout,clean,factorial_0682,0.4037965,0.13918605,0.8187799
factorial_eval_1200_v2_holdout,clean,factorial_0686,0.41431472,0.2390166,0.7099765
factorial_eval_1200_v2_holdout,clean,factorial_0690,0.011699081,0.00013002595,0.015059396
factorial_eval_1200_v2_holdout,clean,factorial_0694,0.46369553,0.9999553,0.99999404
factorial_eval_1200_v2_holdout,clean,factorial_0698,0.6316095,0.004216072,0.6203172
factorial_eval_1200_v2_holdout,clean,factorial_0702,0.016570855,0.0020673473,0.0136516215
factorial_eval_1200_v2_holdout,clean,factorial_0706,0.0007044087,0.4666758,0.41021493
factorial_eval_1200_v2_holdout,clean,factorial_0710,0.03122719,0.4312951,0.7155311
factorial_eval_1200_v2_holdout,clean,factorial_0714,0.003182781,0.0026919614,0.005482549
factorial_eval_1200_v2_holdout,clean,factorial_0718,0.0016664542,0.062936924,0.05588062
factorial_eval_1200_v2_holdout,clean,factorial_0722,0.007388657,0.11116527,0.11682332
factorial_eval_1200_v2_holdout,clean,factorial_0726,0.44682628,0.001721245,0.50678295
factorial_eval_1200_v2_holdout,clean,factorial_0730,0.0010402778,0.49058896,0.46129483
factorial_eval_1200_v2_holdout,clean,factorial_0734,0.008847815,0.0026516446,0.01081479
factorial_eval_1200_v2_holdout,clean,factorial_0738,0.0041425573,0.9318141,0.79028255
factorial_eval_1200_v2_holdout,clean,factorial_0742,0.0029005513,0.42959198,0.32080054
factorial_eval_1200_v2_holdout,clean,factorial_0746,0.65783864,0.97900176,0.9996911
factorial_eval_1200_v2_holdout,clean,factorial_0750,0.8097353,0.013529515,0.861665
factorial_eval_1200_v2_holdout,clean,factorial_0754,0.0023992616,0.43016472,0.39534792
factorial_eval_1200_v2_holdout,clean,factorial_0758,0.547742,0.40422106,0.9559279
factorial_eval_1200_v2_holdout,clean,factorial_0762,0.050032325,0.09681747,0.22129923
factorial_eval_1200_v2_holdout,clean,factorial_0766,0.31443617,0.99976814,0.9999526
factorial_eval_1200_v2_holdout,clean,factorial_0770,0.9426584,0.18168336,0.9872339
factorial_eval_1200_v2_holdout,clean,factorial_0774,0.7352905,0.047763947,0.8910256
factorial_eval_1200_v2_holdout,clean,factorial_0778,0.077964276,0.9974474,0.99901253
factorial_eval_1200_v2_holdout,clean,factorial_0782,0.98072696,0.46517068,0.99818766
factorial_eval_1200_v2_holdout,clean,factorial_0786,0.15669666,0.0027921007,0.29996464
factorial_eval_1200_v2_holdout,clean,factorial_0790,0.56567585,0.99995244,0.99999475
factorial_eval_1200_v2_holdout,clean,factorial_0794,0.5976156,0.6507075,0.98942935
factorial_eval_1200_v2_holdout,clean,factorial_0798,0.0332221,0.50573707,0.35906512
factorial_eval_1200_v2_holdout,clean,factorial_0403,0.00021614376,0.12245639,0.018678961
factorial_eval_1200_v2_holdout,clean,factorial_0407,0.00011324438,0.27680197,0.038583603
factorial_eval_1200_v2_holdout,clean,factorial_0411,0.00092817657,0.35844,0.039884172
factorial_eval_1200_v2_holdout,clean,factorial_0415,0.014171747,0.027086003,0.024983937
factorial_eval_1200_v2_holdout,clean,factorial_0419,0.00081987935,0.8068955,0.25455967
