DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0030__clean,0.9982925,0.9982925057411194,0.9982925057411194,0.9989478,0.99894779920578,0.99894779920578,0.5694142,0.5694141983985901,0.5694141983985901,0.97947353,0.9794735312461853,0.9794735312461853,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.99742943,0.9974294304847717,0.9974294304847717,0.9961236,0.9961236119270325,0.9961236119270325,0.736005,0.7360050082206726,0.7360050082206726,0.9662148,0.9662147760391235,0.9662147760391235,1.0,1.0,1.0
echoes_fma_paired_v3,efp_extra_real_000690,0.19410509,0.1941050887107849,0.1941050887107849,0.3465083,0.34650829434394836,0.34650829434394836,0.042299915,0.042299915105104446,0.042299915105104446,0.26872522,0.2687252163887024,0.2687252163887024,0.99999905,0.9999990463256836,0.9999990463256836
echoes_fma_paired_v3,efp_extra_real_006609,0.06991283,0.06991282850503922,0.06991282850503922,0.058122993,0.058122992515563965,0.058122992515563965,0.0052534863,0.005253486335277557,0.005253486335277557,0.74142665,0.7414266467094421,0.7414266467094421,1.0,1.0,1.0
echoes_fma_paired_v3,efp_fake_075787_acestep_00,0.9760084,0.976008415222168,0.976008415222168,0.3306863,0.3306863009929657,0.3306863009929657,0.98644805,0.9864480495452881,0.9864480495452881,0.29274777,0.29274776577949524,0.29274776577949524,1.0,1.0,1.0
echoes_fma_paired_v3,efp_fake_075787_audioldm_01,0.5471616,0.5471615791320801,0.5471615791320801,0.30176398,0.30176398158073425,0.30176398158073425,0.31060097,0.31060096621513367,0.31060096621513367,0.17849874,0.1784987449645996,0.1784987449645996,1.0,1.0,1.0
external_mixed_v1,mixed_0000,0.56897324,0.5689732432365417,0.5689732432365417,0.78191125,0.7819112539291382,0.7819112539291382,0.041928444,0.04192844405770302,0.04192844405770302,0.6099143,0.6099143028259277,0.6099143028259277,0.99999976,0.9999997615814209,0.9999997615814209
external_mixed_v1,mixed_0001,0.027950393,0.02795039303600788,0.02795039303600788,0.026129037,0.026129037141799927,0.026129037141799927,0.002638775,0.002638774923980236,0.002638774923980236,0.9999875,0.9999874830245972,0.9999874830245972,1.0,1.0,1.0
external_mixed_v1,mixed_0050,0.5985717,0.5985717177391052,0.5985717177391052,0.02427957,0.02427957020699978,0.02427957020699978,0.43018666,0.4301866590976715,0.4301866590976715,0.999961,0.9999610185623169,0.9999610185623169,0.99999654,0.999996542930603,0.999996542930603
external_mixed_v1,mixed_0051,0.8874741,0.8874741196632385,0.8874741196632385,0.1531694,0.1531693935394287,0.1531693935394287,0.40339932,0.4033993184566498,0.4033993184566498,0.99995804,0.9999580383300781,0.9999580383300781,0.99997044,0.9999704360961914,0.9999704360961914
external_mixed_v1,mixed_0100,0.6915268,0.6915267705917358,0.6915267705917358,0.93239534,0.932395339012146,0.932395339012146,0.011856517,0.01185651682317257,0.01185651682317257,0.9991726,0.9991726279258728,0.9991726279258728,0.99999964,0.9999996423721313,0.9999996423721313
external_mixed_v1,mixed_0101,0.46176457,0.4617645740509033,0.4617645740509033,0.5262168,0.5262168049812317,0.5262168049812317,0.021167299,0.021167298778891563,0.021167298778891563,0.99997723,0.9999772310256958,0.9999772310256958,1.0,1.0,1.0
external_mixed_v1,mixed_0150,0.9918962,0.9918962121009827,0.9918962121009827,0.8796648,0.8796647787094116,0.8796647787094116,0.9514303,0.9514303207397461,0.9514303207397461,0.99995327,0.9999532699584961,0.9999532699584961,0.9999683,0.9999682903289795,0.9999682903289795
external_mixed_v1,mixed_0151,0.9999616,0.9999616146087646,0.9999616146087646,0.9998964,0.9998964071273804,0.9998964071273804,0.9641618,0.9641618132591248,0.9641618132591248,0.99999285,0.999992847442627,0.999992847442627,1.0,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0000__telephone8k,0.33269984,0.33269983530044556,0.33269983530044556,0.62119085,0.6211908459663391,0.6211908459663391,0.024178084,0.02417808398604393,0.02417808398604393,0.5608039,0.5608038902282715,0.5608038902282715,0.99999976,0.9999997615814209,0.9999997615814209
external_mixed_v1_telephone_v1,mixed_0001__telephone8k,0.0629303,0.06293030083179474,0.06293030083179474,0.08136221,0.08136221021413803,0.08136221021413803,0.0035399883,0.0035399883054196835,0.0035399883054196835,0.99989855,0.9998985528945923,0.9998985528945923,1.0,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0050__telephone8k,0.7282441,0.7282441258430481,0.7282441258430481,0.11708756,0.11708755791187286,0.11708755791187286,0.45304248,0.45304247736930847,0.45304247736930847,0.99990106,0.9999010562896729,0.9999010562896729,0.9999963,0.9999963045120239,0.9999963045120239
external_mixed_v1_telephone_v1,mixed_0051__telephone8k,0.9635047,0.9635046720504761,0.9635046720504761,0.6501111,0.6501110792160034,0.6501110792160034,0.42894712,0.4289471209049225,0.4289471209049225,0.9997836,0.9997835755348206,0.9997835755348206,0.9999099,0.9999098777770996,0.9999098777770996
external_mixed_v1_telephone_v1,mixed_0100__telephone8k,0.46728715,0.4672871530056,0.4672871530056,0.8218408,0.8218408226966858,0.8218408226966858,0.012189102,0.012189102359116077,0.012189102359116077,0.99825555,0.9982555508613586,0.9982555508613586,0.9999989,0.999998927116394,0.999998927116394
external_mixed_v1_telephone_v1,mixed_0101__telephone8k,0.7752811,0.7752810716629028,0.7752810716629028,0.70574147,0.7057414650917053,0.7057414650917053,0.07740632,0.07740631699562073,0.07740631699562073,0.9999597,0.9999597072601318,0.9999597072601318,1.0,1.0,1.0
external_mixed_v1_telephone_v1,mixed_0150__telephone8k,0.97815347,0.9781534671783447,0.9781534671783447,0.609672,0.6096720099449158,0.6096720099449158,0.94594765,0.9459476470947266,0.9459476470947266,0.9999151,0.9999151229858398,0.9999151229858398,0.99993896,0.99993896484375,0.99993896484375
external_mixed_v1_telephone_v1,mixed_0151__telephone8k,0.9998497,0.9998496770858765,0.9998496770858765,0.99968314,0.999683141708374,0.999683141708374,0.9310421,0.9310420751571655,0.9310420751571655,0.9999857,0.9999856948852539,0.9999856948852539,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0000,0.23934394,0.23934394121170044,0.23934394121170044,0.47237712,0.47237712144851685,0.47237712144851685,0.0147963585,0.014796358533203602,0.014796358533203602,0.9999472,0.999947190284729,0.999947190284729,0.0036185312,0.003618531161919236,0.003618531161919236
factorial_eval_1200_v2,factorial_0001,0.008449053,0.00845855101943016,0.00845855101943016,0.0018221127,0.0018466637702658772,0.0018466637702658772,0.00784814,0.007823184132575989,0.007823184132575989,0.99883014,0.9988235831260681,0.9988235831260681,0.24379268,0.24435393512248993,0.24435393512248993
factorial_eval_1200_v2,factorial_0025,0.04729477,0.04729476943612099,0.04729476943612099,0.24999595,0.24999594688415527,0.24999594688415527,0.0051903287,0.005190328694880009,0.005190328694880009,0.12263611,0.1226361095905304,0.1226361095905304,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0026,0.19458018,0.19458018243312836,0.19458018243312836,0.036200076,0.03620007634162903,0.03620007634162903,0.30041474,0.3004147410392761,0.3004147410392761,0.5786114,0.5786113739013672,0.5786113739013672,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0050,0.4120767,0.4120767116546631,0.4120767116546631,0.15893999,0.15893998742103577,0.15893998742103577,0.042211648,0.04221164807677269,0.04221164807677269,0.9998839,0.9998838901519775,0.9998838901519775,0.0114179235,0.011417923495173454,0.011417923495173454
factorial_eval_1200_v2,factorial_0051,0.7991412,0.7991412281990051,0.7991412281990051,0.36953002,0.3695300221443176,0.3695300221443176,0.30475804,0.3047580420970917,0.3047580420970917,0.99994004,0.999940037727356,0.999940037727356,0.01323367,0.0132336700335145,0.0132336700335145
factorial_eval_1200_v2,factorial_0075,0.9795991,0.9794649481773376,0.9794649481773376,0.6379413,0.6389459371566772,0.6389459371566772,0.9415074,0.9411079287528992,0.9411079287528992,0.05770991,0.05659866705536842,0.05659866705536842,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0076,0.95793676,0.9579367637634277,0.9579367637634277,0.1696644,0.1696643978357315,0.1696643978357315,0.9679424,0.9679424166679382,0.9679424166679382,0.5849813,0.5849813222885132,0.5849813222885132,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0100,0.21285948,0.21285948157310486,0.21285948157310486,0.011966159,0.011966158635914326,0.011966158635914326,0.146703,0.14670300483703613,0.14670300483703613,0.9869103,0.9869102835655212,0.9869102835655212,0.9999982,0.9999982118606567,0.9999982118606567
factorial_eval_1200_v2,factorial_0101,0.03560557,0.03560556843876839,0.03560556843876839,0.027915379,0.027915379032492638,0.027915379032492638,0.006896159,0.006896159145981073,0.006896159145981073,0.9306889,0.9306889176368713,0.9306889176368713,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0125,0.07214999,0.07214999198913574,0.07214999198913574,0.0061454563,0.006145456340163946,0.006145456340163946,0.08011518,0.0801151767373085,0.0801151767373085,0.98431456,0.9843145608901978,0.9843145608901978,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0126,0.249054,0.24905399978160858,0.24905399978160858,0.035143252,0.035143252462148666,0.035143252462148666,0.12799862,0.12799862027168274,0.12799862027168274,0.9991903,0.9991902709007263,0.9991902709007263,0.9696647,0.9696646928787231,0.9696646928787231
factorial_eval_1200_v2,factorial_0150,0.036686126,0.03668612614274025,0.03668612614274025,0.020008149,0.02000814862549305,0.02000814862549305,0.009223416,0.009223416447639465,0.009223416447639465,0.9545888,0.954588770866394,0.954588770866394,1.0,1.0,1.0
factorial_eval_1200_v2,factorial_0151,0.19515532,0.1951553225517273,0.1951553225517273,0.06511531,0.0651153102517128,0.0651153102517128,0.041021027,0.04102102667093277,0.04102102667093277,0.9892056,0.9892055988311768,0.9892055988311768,0.9999999,0.9999998807907104,0.9999998807907104
factorial_eval_1200_v2,factorial_0175,0.58011746,0.5801174640655518,0.5801174640655518,0.15537018,0.15537017583847046,0.15537017583847046,0.15522194,0.15522193908691406,0.15522193908691406,0.96433496,0.9643349647521973,0.9643349647521973,0.999995,0.9999949932098389,0.9999949932098389
factorial_eval_1200_v2,factorial_0176,0.789934,0.789933979511261,0.789933979511261,0.023729919,0.023729918524622917,0.023729918524622917,0.87558,0.8755800127983093,0.8755800127983093,0.97746074,0.9774607419967651,0.9774607419967651,1.0,1.0,1.0
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9986608,0.9986608028411865,0.9986608028411865,0.9975044,0.9975044131278992,0.9975044131278992,0.69061726,0.6906172633171082,0.6906172633171082,0.986684,0.9866840243339539,0.9866840243339539,0.9997093,0.9997093081474304,0.9997093081474304
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.9994863,0.9994863271713257,0.9994863271713257,0.99901676,0.9990167617797852,0.9990167617797852,0.6764486,0.6764485836029053,0.6764485836029053,0.9978169,0.9978169202804565,0.9978169202804565,0.99999785,0.9999978542327881,0.9999978542327881
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.9153719,0.9153718948364258,0.9153718948364258,0.9488292,0.948829174041748,0.948829174041748,0.0106944395,0.010694439522922039,0.010694439522922039,0.9973846,0.9973846077919006,0.9973846077919006,0.9999999,0.9999998807907104,0.9999998807907104
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.7657283,0.7657282948493958,0.7657282948493958,0.8427048,0.8427047729492188,0.8427047729492188,0.022929098,0.022929098457098007,0.022929098457098007,0.99047065,0.9904706478118896,0.9904706478118896,0.9999999,0.9999998807907104,0.9999998807907104
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.7612518,0.7612518072128296,0.7612518072128296,0.008871925,0.008871925063431263,0.008871925063431263,0.8347825,0.8347824811935425,0.8347824811935425,0.9947326,0.9947326183319092,0.9947326183319092,1.0,1.0,1.0
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.57740057,0.5774005651473999,0.5774005651473999,0.00070159347,0.0007015934679657221,0.0007015934679657221,0.89875203,0.8987520337104797,0.8987520337104797,0.99998033,0.9999803304672241,0.9999803304672241,1.0,1.0,1.0
mixfake_music_dev_v1,RS-RM_LA_D_1056044_083066,0.0040230243,0.004023024346679449,0.004023024346679449,0.0011997335,0.0011997334659099579,0.0011997334659099579,0.0018656878,0.0018656877800822258,0.0018656877800822258,0.99948335,0.9994833469390869,0.9994833469390869,1.0,1.0,1.0
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052,0.037392497,0.037392497062683105,0.037392497062683105,0.024594074,0.024594074115157127,0.024594074115157127,0.0049618213,0.004961821250617504,0.004961821250617504,0.9956226,0.9956225752830505,0.9956225752830505,1.0,1.0,1.0
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_00,0.99868065,0.9986883997917175,0.9986883997917175,0.6116316,0.6158985495567322,0.6158985495567322,0.99699414,0.9969831109046936,0.9969831109046936,0.9959961,0.9959623217582703,0.9959623217582703,0.9973367,0.9973278045654297,0.9973278045654297
multigen_voice_v2,voice_fake_cosyvoice3_0.5b_dohyun_target_01,0.9998797,0.9998797178268433,0.9998797178268433,0.9998747,0.9998747110366821,0.9998747110366821,0.22404848,0.22404848039150238,0.22404848039150238,0.9896616,0.9896615743637085,0.9896615743637085,0.5520342,0.5520341992378235,0.5520341992378235
multigen_voice_v2,voice_real_dohyun_extra_00,0.003206771,0.0032067710999399424,0.0032067710999399424,0.0005798872,0.0005798871861770749,0.0005798871861770749,0.0048294836,0.004829483572393656,0.004829483572393656,0.9986119,0.9986119270324707,0.9986119270324707,0.3876768,0.38767680525779724,0.38767680525779724
multigen_voice_v2,voice_real_dohyun_extra_01,0.0033853946,0.0033853945787996054,0.0033853945787996054,0.0008190731,0.0008190731168724597,0.0008190731168724597,0.003940074,0.003940073773264885,0.003940073773264885,0.9966074,0.9966074228286743,0.9966074228286743,0.5227716,0.5227715969085693,0.5227715969085693
source_disjoint_mixed_v1,sdxmix_0000,0.7338056,0.7338055968284607,0.7338055968284607,0.37299758,0.37299758195877075,0.37299758195877075,0.42111823,0.42111822962760925,0.42111822962760925,0.9982078,0.9982078075408936,0.9982078075408936,0.9997013,0.9997013211250305,0.9997013211250305
source_disjoint_mixed_v1,sdxmix_0001,0.039113026,0.03911302611231804,0.03911302611231804,0.00050517067,0.0005051706684753299,0.0005051706684753299,0.014891883,0.014891883358359337,0.014891883358359337,0.99999666,0.9999966621398926,0.9999966621398926,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0025,0.97289586,0.9728958606719971,0.9728958606719971,0.26357356,0.263573557138443,0.263573557138443,0.9313891,0.9313890933990479,0.9313890933990479,0.9996245,0.999624490737915,0.999624490737915,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1,sdxmix_0026,0.8856411,0.8856410980224609,0.8856410980224609,0.010409891,0.010409890674054623,0.010409890674054623,0.6874906,0.6874905824661255,0.6874905824661255,0.99952257,0.9995225667953491,0.9995225667953491,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0050,0.106072426,0.10607242584228516,0.10607242584228516,0.18972403,0.18972402811050415,0.18972402811050415,0.002557762,0.0025577619671821594,0.0025577619671821594,0.99760145,0.9976014494895935,0.9976014494895935,1.0,1.0,1.0
source_disjoint_mixed_v1,sdxmix_0051,0.96099025,0.9609902501106262,0.9609902501106262,0.98485017,0.9848501682281494,0.9848501682281494,0.17233676,0.17233675718307495,0.17233675718307495,0.99994016,0.9999401569366455,0.9999401569366455,0.9999994,0.9999994039535522,0.9999994039535522
source_disjoint_mixed_v1,sdxmix_0075,0.9939605,0.9939604997634888,0.9939604997634888,0.9914238,0.9914237856864929,0.9914237856864929,0.45709664,0.4570966362953186,0.4570966362953186,0.9996718,0.9996718168258667,0.9996718168258667,0.9999999,0.9999998807907104,0.9999998807907104
source_disjoint_mixed_v1,sdxmix_0076,0.9969963,0.996996283531189,0.996996283531189,0.99155605,0.9915560483932495,0.9915560483932495,0.5617956,0.5617955923080444,0.5617955923080444,0.99977607,0.9997760653495789,0.9997760653495789,0.99999964,0.9999996423721313,0.9999996423721313
source_disjoint_mixed_v1_telephone_v1,sdxmix_0000__telephone8k,0.84471303,0.844713032245636,0.844713032245636,0.57198095,0.5719809532165527,0.5719809532165527,0.56606764,0.566067636013031,0.566067636013031,0.9972172,0.9972171783447266,0.9972171783447266,0.99874216,0.9987421631813049,0.9987421631813049
source_disjoint_mixed_v1_telephone_v1,sdxmix_0001__telephone8k,0.14154394,0.1415439397096634,0.1415439397096634,0.0011660041,0.0011660041054710746,0.0011660041054710746,0.08778288,0.08778288215398788,0.08778288215398788,0.99998915,0.9999891519546509,0.9999891519546509,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0025__telephone8k,0.9693471,0.9693471193313599,0.9693471193313599,0.28629124,0.286291241645813,0.286291241645813,0.9156832,0.9156832098960876,0.9156832098960876,0.99682236,0.9968223571777344,0.9968223571777344,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0026__telephone8k,0.74032044,0.7403204441070557,0.7403204441070557,0.004994089,0.004994088783860207,0.004994088783860207,0.6043622,0.6043621897697449,0.6043621897697449,0.9998056,0.9998056292533875,0.9998056292533875,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0050__telephone8k,0.05633738,0.0563373789191246,0.0563373789191246,0.056844115,0.056844115257263184,0.056844115257263184,0.001520436,0.0015204360242933035,0.0015204360242933035,0.99998164,0.9999816417694092,0.9999816417694092,1.0,1.0,1.0
source_disjoint_mixed_v1_telephone_v1,sdxmix_0051__telephone8k,0.94738144,0.9473814368247986,0.9473814368247986,0.9706176,0.9706175923347473,0.9706175923347473,0.218137,0.2181369960308075,0.2181369960308075,0.9999002,0.999900221824646,0.999900221824646,0.9999994,0.9999994039535522,0.9999994039535522
source_disjoint_mixed_v1_telephone_v1,sdxmix_0075__telephone8k,0.99426055,0.9942605495452881,0.9942605495452881,0.9795782,0.9795781970024109,0.9795781970024109,0.72166914,0.7216691374778748,0.7216691374778748,0.9987507,0.9987506866455078,0.9987506866455078,0.99999976,0.9999997615814209,0.9999997615814209
source_disjoint_mixed_v1_telephone_v1,sdxmix_0076__telephone8k,0.95326596,0.9532659649848938,0.9532659649848938,0.9482883,0.9482883214950562,0.9482883214950562,0.12606739,0.1260673850774765,0.1260673850774765,0.99966156,0.9996615648269653,0.9996615648269653,1.0,1.0,1.0
source_disjoint_music_v1,sdm_fake_0000,0.99939764,0.9993976354598999,0.9993976354598999,0.977745,0.977744996547699,0.977744996547699,0.9888691,0.9888690710067749,0.9888690710067749,0.5699345,0.5699344873428345,0.5699344873428345,0.99999607,0.9999960660934448,0.9999960660934448
source_disjoint_music_v1,sdm_fake_0001,0.99982613,0.9998261332511902,0.9998261332511902,0.81912243,0.8191224336624146,0.8191224336624146,0.99980575,0.999805748462677,0.999805748462677,0.08896021,0.0889602079987526,0.0889602079987526,1.0,1.0,1.0
source_disjoint_music_v1,sdm_real_0000,0.1815028,0.1815028041601181,0.1815028041601181,0.28971198,0.28971198201179504,0.28971198201179504,0.02475682,0.024756820872426033,0.024756820872426033,0.12854949,0.1285494863986969,0.1285494863986969,1.0,1.0,1.0
source_disjoint_music_v1,sdm_real_0001,0.08969248,0.08969248086214066,0.08969248086214066,0.53899,0.5389900207519531,0.5389900207519531,0.0026225608,0.0026225608307868242,0.0026225608307868242,0.42335233,0.42335233092308044,0.42335233092308044,1.0,1.0,1.0
