DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0025__wav,0.7422088609907593,0.02959352720170104,0.76967534392804,0.71034664,0.04000033,1.9778113,1.2218814,1.3260732
asvspoof_voice_wav_dev_v1,voice_0026__wav,0.3383927027283116,0.018975695999710798,0.9599521012537297,0.8343668,0.056704726,1.9955645,1.342387,1.5630779
asvspoof_voice_wav_dev_v1,voice_0027__wav,0.05321349982943936,0.0013295126611158313,0.697972341459742,0.7755369,0.06021595,1.5359991,1.3999143,0.46908522
asvspoof_voice_wav_dev_v1,voice_0028__wav,0.3638896398993139,0.005833193531086185,0.7110274696165634,0.74788046,0.028133634,1.1982187,-0.43726158,-1.0982285
asvspoof_voice_wav_dev_v1,voice_0029__wav,0.2258984815912855,0.0010865736822456148,0.5824852617494503,0.7557346,0.03851843,1.830259,1.8906789,1.2898895
asvspoof_voice_wav_dev_v1,voice_0030__wav,0.09300532457680179,0.00037194506524182886,0.5895983674718968,0.7588914,0.18296851,-1.6882012,1.5074902,-0.30811107
asvspoof_voice_wav_dev_v1,voice_0031__wav,0.417133947428004,0.0004446220982458469,0.858180978068744,0.8098378,0.043008853,0.7987874,0.9607975,0.0075391955
asvspoof_voice_wav_dev_v1,voice_0032__wav,0.15402748718673415,0.0006564851893486558,0.6850328750958792,0.79932165,0.04661306,1.49617,1.7380235,1.0024279
asvspoof_voice_wav_dev_v1,voice_0033__wav,0.6433629489811853,0.004800727454236445,0.973844448054775,0.77469665,0.04718956,1.9602554,1.3106782,0.93057036
asvspoof_voice_wav_dev_v1,voice_0034__wav,0.5991988204912445,0.0024539742439310796,0.9019259571166999,0.7926311,0.16616571,1.8894148,1.9227461,1.6354179
asvspoof_voice_wav_dev_v1,voice_0035__wav,0.13342760641120746,0.0006187429817161045,0.7420914626213442,0.77282107,0.18870157,-1.9623147,1.486939,-1.0178586
asvspoof_voice_wav_dev_v1,voice_0036__wav,0.7704148711870972,0.044477428477040185,0.9130722962801932,0.78096944,0.12095222,1.9936153,1.8486283,1.7964232
asvspoof_voice_wav_dev_v1,voice_0037__wav,0.6472340416673515,0.030871632162321836,0.8430359668087654,0.76878005,0.17992273,1.9974762,1.3570657,1.801031
asvspoof_voice_wav_dev_v1,voice_0040__wav,0.6910575300062709,0.057860141686436065,0.842251231103891,0.70348036,0.25573385,1.9356045,1.7565783,1.4342244
asvspoof_voice_wav_dev_v1,voice_0041__wav,0.41051616623931786,0.010070762617900469,0.599811393283328,0.7795482,0.02597117,1.9677485,1.6978861,1.7473978
asvspoof_voice_wav_dev_v1,voice_0042__wav,0.20728160142196325,0.0002841792725124208,0.6062144020324147,0.8309308,0.026968095,-1.7737592,0.5873342,-0.6588075
asvspoof_voice_wav_dev_v1,voice_0043__wav,0.47535668123721125,0.0003590954001644493,0.8258207967041425,0.8287182,0.23770526,1.9126456,1.83764,1.2802618
asvspoof_voice_wav_dev_v1,voice_0045__wav,0.6358624531529657,0.03649564777871813,0.8793757901469776,0.81449556,0.21019179,1.5246708,1.5701698,0.7305495
asvspoof_voice_wav_dev_v1,voice_0046__wav,0.7392014748200059,0.08061561214207048,0.8889904254602021,0.7810259,0.06522131,1.9744388,1.5541521,1.4774745
asvspoof_voice_wav_dev_v1,voice_0047__wav,0.3273155749185192,0.07457765426881227,0.4952854965775163,0.7503767,0.18649584,-1.97518,1.7261033,-0.23362628
asvspoof_voice_wav_dev_v1,voice_0048__wav,0.8322730827571521,0.06452815137323126,0.918774290414313,0.71391183,0.08682682,1.996162,1.853604,1.8494456
asvspoof_voice_wav_dev_v1,voice_0049__wav,0.5135870173317376,0.005349538465550975,0.8847772667664876,0.86446273,0.3692527,-1.1588781,1.5843723,0.57822114
asvspoof_voice_wav_dev_v1,voice_0050__wav,0.7098090832408367,0.078142337356748,0.8751594005367866,0.83459526,0.37021512,1.9434063,1.1142281,1.0863928
asvspoof_voice_wav_dev_v1,voice_0051__wav,0.5985728204394386,0.0032553048439415634,0.9548610075466964,0.8451228,0.14330637,-1.3665051,0.92170435,-1.0741084
asvspoof_voice_wav_dev_v1,voice_0052__wav,0.5432443311371074,0.0032401975458763808,0.8636370187751162,0.7829404,0.024793336,1.8433876,1.4052088,1.0420666
asvspoof_voice_wav_dev_v1,voice_0053__wav,0.6434623297060871,0.04328156355640333,0.7541905662432579,0.805921,0.12471031,1.9859238,1.8843184,1.8304427
asvspoof_voice_wav_dev_v1,voice_0054__wav,0.8507155607739161,0.4881467720854968,0.8610276998071325,0.71029186,0.100486584,1.985376,1.9638743,1.8763416
asvspoof_voice_wav_dev_v1,voice_0055__wav,0.6233800272654284,0.0012283406904204223,0.9770529491709332,0.77562875,0.033424716,1.7193146,0.54168785,0.6064589
asvspoof_voice_wav_dev_v1,voice_0056__wav,0.7306626840372885,0.00531501889582023,0.6971370516403053,0.78123087,0.028511839,1.9967227,0.39239419,1.5385839
asvspoof_voice_wav_dev_v1,voice_0058__wav,0.4905195770664383,0.004094196709481152,0.8447630150952359,0.81145585,0.10595303,1.6255289,1.9300945,1.5652413
asvspoof_voice_wav_dev_v1,voice_0059__wav,0.3666650974168187,0.0018755816464096106,0.829957402387004,0.7792647,0.060953315,1.9468423,1.861362,1.4099653
asvspoof_voice_wav_dev_v1,voice_0060__wav,0.6985458516616299,0.021934726210600875,0.9476969462369301,0.79214185,0.02476242,1.9221858,-0.5040526,0.044995513
asvspoof_voice_wav_dev_v1,voice_0061__wav,0.7455852364469756,0.017319948367178414,0.8010143896028467,0.74065,0.030457692,1.9247911,0.9936134,1.1600446
asvspoof_voice_wav_dev_v1,voice_0062__wav,0.5160228591913569,0.0020770344755961347,0.7415836355486137,0.81718385,0.031844728,1.9946076,1.7111636,1.7229798
asvspoof_voice_wav_dev_v1,voice_0063__wav,0.07607626173882133,0.0020260426936838842,0.7817818849468666,0.7694828,0.38688958,1.4645998,1.8207796,1.0697838
asvspoof_voice_wav_dev_v1,voice_0064__wav,0.39905214994905763,0.0015068863316699363,0.7389679957374012,0.7850987,0.13562515,1.4207902,0.39295787,-0.11038513
asvspoof_voice_wav_dev_v1,voice_0066__wav,0.05340075408018125,0.0006952586024493371,0.631936668908039,0.7764663,0.033994686,1.5413986,1.7466322,1.1610112
asvspoof_voice_wav_dev_v1,voice_0067__wav,0.17743748182066074,0.00031410486033287184,0.6914025923190341,0.81322706,0.22644143,-1.937737,1.0189685,-1.1897253
asvspoof_voice_wav_dev_v1,voice_0068__wav,0.08668409999541643,0.0018435975652878061,0.5501259589762251,0.77544236,0.08112716,-1.9576032,1.3220495,-1.310643
asvspoof_voice_wav_dev_v1,voice_0069__wav,0.18124401473043047,0.025855730279222375,0.8027667461368723,0.78281945,0.13238625,1.9960346,1.0011836,1.5590541
asvspoof_voice_wav_dev_v1,voice_0070__wav,0.26686576405906764,0.00014863986796135177,0.7408851227214774,0.8097889,0.11946291,-1.1918935,1.6790063,0.520212
asvspoof_voice_wav_dev_v1,voice_0071__wav,0.6229889443416747,0.0004268307566612095,0.8002911157436478,0.74897766,0.06285909,1.74577,1.6199855,0.8261422
asvspoof_voice_wav_dev_v1,voice_0073__wav,0.1835517975074413,6.628280318118143e-05,0.6195080533707255,0.79115045,0.17335106,-1.1378863,1.1339393,-0.5867656
asvspoof_voice_wav_dev_v1,voice_0074__wav,0.21472754473777994,0.002559244402972077,0.5957587314974336,0.86578107,0.08050102,1.6950516,1.6748637,1.1157796
asvspoof_voice_wav_dev_v1,voice_0075__wav,0.8310436377443267,0.018920599009991282,0.8880959123263565,0.7478332,0.05688126,1.9935172,1.4242394,1.5766481
asvspoof_voice_wav_dev_v1,voice_0076__wav,0.5233242580865488,0.016121714037106764,0.6351509416968396,0.8188547,0.08706369,1.9315039,1.6784631,1.2005806
asvspoof_voice_wav_dev_v1,voice_0077__wav,0.4649123255003321,0.011266665078664622,0.769954131331255,0.76642996,0.27797553,1.8041465,1.8992748,1.5453997
asvspoof_voice_wav_dev_v1,voice_0078__wav,0.5809895805411318,0.017276300116426804,0.9148611670373111,0.7664651,0.12184841,1.8848864,1.1965108,0.7897102
asvspoof_voice_wav_dev_v1,voice_0079__wav,0.7662764993103615,0.0070372973158158375,0.8707984393908657,0.6955113,0.0703528,1.9793406,1.8088397,1.6104428
asvspoof_voice_wav_dev_v1,voice_0080__wav,0.7989820614007063,0.0639746118070535,0.8754169424509854,0.7280809,0.027056206,1.9805751,0.9539366,1.2657292
asvspoof_voice_wav_dev_v1,voice_0081__wav,0.42311452334144356,0.006267549533421985,0.8079023649428845,0.7553557,0.26473582,1.8107305,1.7206354,1.3179257
asvspoof_voice_wav_dev_v1,voice_0082__wav,0.25709723730989786,0.000679421383499083,0.6898767187520992,0.77377176,0.045640826,1.6609629,1.8819417,1.452215
asvspoof_voice_wav_dev_v1,voice_0083__wav,0.6609085592851396,0.06186077612875354,0.6996090229748093,0.8017524,0.14798056,1.9877244,1.8929179,1.8345652
asvspoof_voice_wav_dev_v1,voice_0084__wav,0.4442220513406198,0.0015061820907913395,0.8372031793468644,0.7734654,0.11620695,1.6820906,1.8289717,1.3153596
asvspoof_voice_wav_dev_v1,voice_0085__wav,0.44254775670971624,0.003943809041956165,0.8386139420244523,0.77738607,0.10641979,1.6016123,1.6052837,0.47097507
asvspoof_voice_wav_dev_v1,voice_0086__wav,0.22404751780164994,0.0022580417959048083,0.5679263642615848,0.79503363,0.037147246,-0.33688945,1.5584804,-0.060594674
asvspoof_voice_wav_dev_v1,voice_0087__wav,0.3763627975320175,0.018979411454973,0.7342562414660864,0.8054453,0.10407659,1.7122037,1.311528,0.78483844
asvspoof_voice_wav_dev_v1,voice_0088__wav,0.5923516402450629,0.045007835479338856,0.891653480633394,0.7965215,0.16790748,1.7382698,1.427562,0.72674686
asvspoof_voice_wav_dev_v1,voice_0090__wav,0.6907689730890002,0.12528999819781847,0.8303223041562628,0.7814621,0.03419274,1.9954696,1.1962553,1.6536251
asvspoof_voice_wav_dev_v1,voice_0091__wav,0.5237157359653318,0.0037966395507361226,0.7984580777163751,0.83270013,0.034532577,1.686834,1.49981,1.1111765
asvspoof_voice_wav_dev_v1,voice_0092__wav,0.22088847132852346,0.0013792658072917467,0.6424327966868632,0.78077507,0.11358519,0.020140832,1.8988217,0.6590732
asvspoof_voice_wav_dev_v1,voice_0093__wav,0.4913329359000325,0.0032134144613415166,0.704814134419138,0.8095462,0.1631103,1.9010446,1.3198428,0.7501269
asvspoof_voice_wav_dev_v1,voice_0094__wav,0.40549838325704246,0.0005862586200137649,0.8255305332943232,0.764387,0.033126045,1.767406,1.9166667,1.501534
asvspoof_voice_wav_dev_v1,voice_0095__wav,0.5550434075494696,0.003658313121568314,0.8601037473467507,0.79574436,0.019574897,1.9128046,1.3589406,1.0741533
asvspoof_voice_wav_dev_v1,voice_0096__wav,0.4961829511792145,0.002302621254339378,0.8277167854166286,0.78808624,0.041582327,1.8887825,1.7480671,1.408483
asvspoof_voice_wav_dev_v1,voice_0097__wav,0.25028562620419137,0.0001868251129628782,0.7733176627396662,0.7952194,0.024168381,-1.4738684,1.4070563,-0.45351723
asvspoof_voice_wav_dev_v1,voice_0098__wav,0.26773015551448787,0.0005647177056024177,0.7152312246027492,0.77740353,0.062229484,0.72968835,0.831129,-0.6599686
asvspoof_voice_wav_dev_v1,voice_0099__wav,0.3928697070635068,0.06538024408483477,0.9227887887305406,0.7888498,0.035977855,1.9974747,1.725174,1.8763487
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.9999251883394646,0.9999039116202701,0.7915557645791796,0.8027338,0.18135689,1.9990065,1.888066,1.8507901
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.9987057149877647,0.9978591123906972,0.6980452128037926,0.880187,0.10760958,-1.9677986,0.19070783,-1.4725258
asvspoof_voice_wav_dev_v1,voice_0102__wav,0.9997749234855962,0.9997730683683999,0.7854023054705126,0.66542333,0.058892746,1.9942942,1.1531641,1.459497
asvspoof_voice_wav_dev_v1,voice_0104__wav,0.9999911299147448,0.9999934929297498,0.8320467790720024,0.8298347,0.030223036,1.9992408,-0.13580073,1.6522582
asvspoof_voice_wav_dev_v1,voice_0105__wav,0.9998913139599956,0.9998078801133451,0.853047330583688,0.68178725,0.14140661,1.984841,0.25049442,0.935677
asvspoof_voice_wav_dev_v1,voice_0107__wav,0.9999748198300054,0.9999636091570523,0.819630108670219,0.73338276,0.06994038,1.905621,-0.42511132,0.4623106
asvspoof_voice_wav_dev_v1,voice_0109__wav,0.9985683626149948,0.9988626037315305,0.6475780448534826,0.83634925,0.084668905,1.6876469,1.6027889,0.64547557
asvspoof_voice_wav_dev_v1,voice_0110__wav,0.9999048509956039,0.9999062833887136,0.6775205529124512,0.7520408,0.028154593,1.9504021,0.99385196,0.9855708
asvspoof_voice_wav_dev_v1,voice_0111__wav,0.9999887710142239,0.9999804332050788,0.9471613226471614,0.6995615,0.08582251,1.9027799,1.8566493,1.5562911
asvspoof_voice_wav_dev_v1,voice_0112__wav,0.999702496384534,0.9996011882348013,0.7786852512103194,0.77504635,0.075163305,1.8581938,1.5222938,1.0235322
asvspoof_voice_wav_dev_v1,voice_0113__wav,0.9943127836730365,0.9906150117781488,0.696379056060708,0.8043928,0.053978067,-1.7564888,1.440098,-0.22543043
asvspoof_voice_wav_dev_v1,voice_0114__wav,0.9999858400448945,0.9999910109785431,0.6961769472031748,0.7982073,0.087749586,1.9960363,-0.37423673,1.2510093
asvspoof_voice_wav_dev_v1,voice_0115__wav,0.9999893376139656,0.9999859576232732,0.9898304256907964,0.75744575,0.041494556,1.997426,-0.5056324,1.2025888
asvspoof_voice_wav_dev_v1,voice_0116__wav,0.9999874277799883,0.9999846122448554,0.8868227436457291,0.83425903,0.05296198,1.7810129,0.8870523,0.44494376
asvspoof_voice_wav_dev_v1,voice_0117__wav,0.9998462604431405,0.9999400655771601,0.7326238737406089,0.77096766,0.025854511,1.9442183,-0.83270264,-0.6995342
asvspoof_voice_wav_dev_v1,voice_0118__wav,0.9999878337685485,0.9999839495051865,0.9458849776201098,0.753293,0.07437901,1.9960144,1.220757,1.6352992
asvspoof_voice_wav_dev_v1,voice_0119__wav,0.9999394310908782,0.9998674139028171,0.8371929856209361,0.8209747,0.052471343,1.9967799,0.9854384,1.7402991
asvspoof_voice_wav_dev_v1,voice_0120__wav,0.9999374664506989,0.9998959111961255,0.808191986750596,0.7946183,0.07258926,1.9957179,0.35343587,1.2718346
asvspoof_voice_wav_dev_v1,voice_0123__wav,0.9996504442501007,0.9982823153693169,0.8276775693824782,0.80477333,0.025692793,1.9980855,0.9101234,1.77782
asvspoof_voice_wav_dev_v1,voice_0124__wav,0.9999809305592511,0.9999588765413486,0.9037428412469266,0.7524155,0.019866379,1.9985743,-0.092949115,1.7493346
asvspoof_voice_wav_dev_v1,voice_0125__wav,0.9998413788553969,0.9998329811188734,0.876260030557262,0.7630324,0.08310759,1.4262018,0.36826634,-0.65505725
asvspoof_voice_wav_dev_v1,voice_0126__wav,0.9999947376920033,0.9999934427702089,0.963391582335412,0.69222224,0.10973183,1.999536,0.930092,1.8527813
asvspoof_voice_wav_dev_v1,voice_0127__wav,0.9999884300303998,0.9999895157160402,0.8853495238558885,0.7326748,0.120216355,1.9992887,1.6173315,1.8805869
asvspoof_voice_wav_dev_v1,voice_0128__wav,0.9995751065642416,0.9995801029457062,0.7648604544947104,0.79165334,0.10473406,1.9944278,1.7853627,1.8435585
asvspoof_voice_wav_dev_v1,voice_0129__wav,0.9998908053034222,0.9998948374100477,0.5061681942534404,0.80908555,0.093425035,1.3986264,-0.27500504,-0.6219869
asvspoof_voice_wav_dev_v1,voice_0130__wav,0.9997099353537489,0.9995323242852306,0.8835320960700456,0.7968021,0.08422274,1.9340715,1.5300902,1.3308778
asvspoof_voice_wav_dev_v1,voice_0131__wav,0.9999712902235874,0.9999574124817572,0.7993530657427431,0.8313728,0.07061656,1.9909577,1.3589933,1.7006484
asvspoof_voice_wav_dev_v1,voice_0132__wav,0.9999747371507874,0.9999585056811588,0.9250153857327741,0.70551807,0.05310341,1.9973404,1.2389991,1.7685734
asvspoof_voice_wav_dev_v1,voice_0133__wav,0.9999394566613151,0.9998421588341251,0.9009665756691306,0.7684023,0.060064625,1.9916232,1.6227987,1.7981642
asvspoof_voice_wav_dev_v1,voice_0134__wav,0.9992118834295676,0.9960276674551986,0.9083732724279994,0.79132056,0.25634232,-0.06287221,1.7438672,0.78872424
asvspoof_voice_wav_dev_v1,voice_0135__wav,0.9999389644190998,0.9999197385113626,0.7527589183265907,0.8036244,0.05525426,1.9985043,1.1800504,1.851026
asvspoof_voice_wav_dev_v1,voice_0137__wav,0.9998633801979054,0.9998757200190014,0.7771923501747872,0.7977367,0.03791831,1.7258239,1.2308788,0.32359403
asvspoof_voice_wav_dev_v1,voice_0138__wav,0.9999435666238298,0.9999355891631792,0.8683173169555112,0.8015138,0.051823016,1.8239764,1.7879461,1.4366958
asvspoof_voice_wav_dev_v1,voice_0139__wav,0.9999872273120863,0.9999808164760775,0.8747881783638736,0.80474526,0.04984909,1.9991696,1.4255948,1.8892851
asvspoof_voice_wav_dev_v1,voice_0140__wav,0.9996630778561629,0.9996898996616335,0.7797715237513371,0.7868939,0.037337855,1.8963165,1.6797919,1.2087207
asvspoof_voice_wav_dev_v1,voice_0141__wav,0.999843314047342,0.9996461390331743,0.8394626062103114,0.80207783,0.081372604,1.9902024,1.7088945,1.7179989
asvspoof_voice_wav_dev_v1,voice_0142__wav,0.9999548380130812,0.9999269618211516,0.889372540274315,0.7723959,0.12505527,1.9295394,1.6301324,1.3165916
asvspoof_voice_wav_dev_v1,voice_0143__wav,0.9993981088598535,0.9990724305205932,0.8536002390258208,0.7204831,0.05339139,1.9548062,0.74207944,0.8414826
asvspoof_voice_wav_dev_v1,voice_0145__wav,0.9999880749921902,0.9999818014071916,0.851718395335877,0.81187856,0.26190332,1.9988447,-0.57683694,1.0720611
asvspoof_voice_wav_dev_v1,voice_0146__wav,0.9999830470016546,0.9999753457800071,0.8775164473291591,0.73366916,0.07849594,1.9776597,0.9247223,1.2844598
asvspoof_voice_wav_dev_v1,voice_0148__wav,0.9999346410674025,0.9998585866778802,0.9660140160900283,0.80908597,0.04004943,1.9558262,1.085689,1.2160431
asvspoof_voice_wav_dev_v1,voice_0149__wav,0.9999657689881541,0.9999690909196773,0.7584554059023199,0.8397372,0.052319374,1.9920087,1.831776,1.8413819
asvspoof_voice_wav_dev_v1,voice_0150__wav,0.9999061977283346,0.9997617082254877,0.8253357653253148,0.8266106,0.07148566,1.92958,0.14290327,0.92351335
asvspoof_voice_wav_dev_v1,voice_0151__wav,0.9882239110421545,0.9672854017708824,0.6790625313217171,0.8678467,0.0223845,-1.9597608,1.8748858,0.38192046
asvspoof_voice_wav_dev_v1,voice_0153__wav,0.9999814399371858,0.9999559146920988,0.9280273558048814,0.74220586,0.073552325,1.9950578,0.8613077,1.5701253
asvspoof_voice_wav_dev_v1,voice_0154__wav,0.9999831314286962,0.9999860431151018,0.8035974351617478,0.7247522,0.10960878,1.9981887,0.7903269,1.6902003
asvspoof_voice_wav_dev_v1,voice_0155__wav,0.9999805757676481,0.9999766139736278,0.8379059890978586,0.81190515,0.036789045,1.9993794,0.32433137,1.8275229
asvspoof_voice_wav_dev_v1,voice_0156__wav,0.9999579468214728,0.9999427776403279,0.83920348403866,0.8425338,0.044205043,1.9984821,-0.08533545,1.4219584
asvspoof_voice_wav_dev_v1,voice_0157__wav,0.9999910352365234,0.9999887991851564,0.8994316209320058,0.7943015,0.038935896,1.993887,0.22788551,1.3840683
asvspoof_voice_wav_dev_v1,voice_0158__wav,0.9999589257006894,0.9999310478930306,0.7081804188401613,0.80191153,0.02410695,1.9988468,-0.2213895,1.6253438
asvspoof_voice_wav_dev_v1,voice_0159__wav,0.9998319212241399,0.9998274638413595,0.7516839592164271,0.8280462,0.05815319,1.4947777,-0.6653379,-0.961472
asvspoof_voice_wav_dev_v1,voice_0160__wav,0.999995260509416,0.9999903795436409,0.9984320844961004,0.7364565,0.044548545,1.9986078,0.8020803,1.7253865
asvspoof_voice_wav_dev_v1,voice_0161__wav,0.9999818254313736,0.9999874312271909,0.6444335447224921,0.81380075,0.13531506,1.998109,-0.6092881,1.3492514
asvspoof_voice_wav_dev_v1,voice_0162__wav,0.9999894538241328,0.999984256057869,0.9704746755152953,0.8150385,0.026317244,1.9978813,-0.25084448,1.0489945
asvspoof_voice_wav_dev_v1,voice_0163__wav,0.9946537270101508,0.9898143599511424,0.6632521697632887,0.832231,0.34658784,-0.8856653,0.42986184,-0.9847746
asvspoof_voice_wav_dev_v1,voice_0164__wav,0.9999306174207417,0.9999130792840148,0.7832373492385971,0.7687337,0.117566414,1.9990035,1.2045366,1.8231835
asvspoof_voice_wav_dev_v1,voice_0165__wav,0.9995358531979524,0.9998351948710887,0.21759833232185627,0.82934636,0.04368353,1.9531987,-1.2946601,-1.0578127
asvspoof_voice_wav_dev_v1,voice_0166__wav,0.9999032886439343,0.9998458916768588,0.8508843483440848,0.7621904,0.036413655,1.9904245,1.0282705,1.3088795
asvspoof_voice_wav_dev_v1,voice_0167__wav,0.9999887116186131,0.9999927193951019,0.8710528728879958,0.73779655,0.13779043,1.9989713,0.77303374,1.7546693
asvspoof_voice_wav_dev_v1,voice_0170__wav,0.9999538848394462,0.999962609545751,0.8357822258264079,0.78230375,0.1319244,1.9870983,1.5683256,1.4187675
asvspoof_voice_wav_dev_v1,voice_0171__wav,0.9999827701741547,0.9999696224179461,0.8959897691324815,0.8345956,0.035838533,1.9932382,1.4722006,1.6848783
asvspoof_voice_wav_dev_v1,voice_0173__wav,0.9997021251477199,0.9996858746946582,0.7639898327543478,0.828657,0.07314608,1.9816266,0.4746589,0.8234811
asvspoof_voice_wav_dev_v1,voice_0174__wav,0.9999775075898666,0.9999864437215071,0.6785223005711928,0.7458058,0.20552984,1.9783093,0.2931705,1.0036086
asvspoof_voice_wav_dev_v1,voice_0175__wav,0.9997255468840459,0.9995305468341917,0.7392322022095184,0.77404577,0.03629869,1.9898674,1.9166176,1.8153942
asvspoof_voice_wav_dev_v1,voice_0176__wav,0.9999900459064323,0.9999845765980869,0.91434452249727,0.69391257,0.13163799,1.9994005,1.1948525,1.8534665
asvspoof_voice_wav_dev_v1,voice_0177__wav,0.999988282178012,0.9999760021326023,0.9179529515194365,0.73907804,0.11837424,1.9959058,1.7340012,1.7629172
asvspoof_voice_wav_dev_v1,voice_0178__wav,0.9996486104004596,0.9995937777642784,0.8015182806822786,0.8064757,0.07679676,1.9884506,0.71707654,0.9283592
asvspoof_voice_wav_dev_v1,voice_0179__wav,0.9998124492186297,0.9999037364734634,0.5492873225047222,0.82763606,0.1502007,1.0751139,0.10742174,-1.1197076
asvspoof_voice_wav_dev_v1,voice_0180__wav,0.9999627884576431,0.9999496975381319,0.7646001314056498,0.7799016,0.045011997,1.9231888,0.82888323,0.9340015
asvspoof_voice_wav_dev_v1,voice_0181__wav,0.9972973160954395,0.9963735258818983,0.5978311245407334,0.83873504,0.22181426,-1.6187371,0.7188493,-0.912131
asvspoof_voice_wav_dev_v1,voice_0182__wav,0.9997646845403019,0.9999054229070821,0.7489782269173272,0.8070485,0.21294585,1.9323919,-0.49472055,-0.81495184
asvspoof_voice_wav_dev_v1,voice_0183__wav,0.9999699161876869,0.9999355166107131,0.9356854037405405,0.7208459,0.32493848,1.9978949,1.9071636,1.9192444
asvspoof_voice_wav_dev_v1,voice_0185__wav,0.998247519964091,0.9988504034644914,0.8210632949332183,0.8144416,0.042923074,1.9319335,1.9244213,1.7134991
