DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0045__wav,0.6678687,0.035835024,0.93419677,0.81449556,0.21019179,1.5246708,1.5701698,0.7305495
asvspoof_voice_wav_dev_v1,voice_0046__wav,0.67671305,0.09560615,0.9275014,0.7810259,0.06522131,1.9744388,1.5541521,1.4774745
asvspoof_voice_wav_dev_v1,voice_0047__wav,0.34403315,0.077112794,0.7517038,0.7503767,0.18649584,-1.97518,1.7261033,-0.23362628
asvspoof_voice_wav_dev_v1,voice_0048__wav,0.73775655,0.050866798,0.9553476,0.71391183,0.08682682,1.996162,1.853604,1.8494456
asvspoof_voice_wav_dev_v1,voice_0049__wav,0.28787848,0.0052103885,0.91739494,0.86446273,0.3692527,-1.1588781,1.5843723,0.57822114
asvspoof_voice_wav_dev_v1,voice_0050__wav,0.4481138,0.15169123,0.908221,0.83459526,0.37021512,1.9434063,1.1142281,1.0863928
asvspoof_voice_wav_dev_v1,voice_0051__wav,0.48216522,0.002067302,0.96441543,0.8451228,0.14330637,-1.3665051,0.92170435,-1.0741084
asvspoof_voice_wav_dev_v1,voice_0052__wav,0.32811847,0.030305104,0.9150295,0.7829404,0.024793336,1.8433876,1.4052088,1.0420666
asvspoof_voice_wav_dev_v1,voice_0053__wav,0.6006117,0.21805915,0.84497505,0.805921,0.12471031,1.9859238,1.8843184,1.8304427
asvspoof_voice_wav_dev_v1,voice_0054__wav,0.72334117,0.4704472,0.9106286,0.71029186,0.100486584,1.985376,1.9638743,1.8763416
asvspoof_voice_wav_dev_v1,voice_0055__wav,0.3763003,0.0046418523,0.96721566,0.77562875,0.033424716,1.7193146,0.54168785,0.6064589
asvspoof_voice_wav_dev_v1,voice_0056__wav,0.68343264,0.005019147,0.6177958,0.78123087,0.028511839,1.9967227,0.39239419,1.5385839
asvspoof_voice_wav_dev_v1,voice_0058__wav,0.27561923999999993,0.017707495,0.9424156,0.81145585,0.10595303,1.6255289,1.9300945,1.5652413
asvspoof_voice_wav_dev_v1,voice_0059__wav,0.31640785999999993,0.026257114,0.92921096,0.7792647,0.060953315,1.9468423,1.861362,1.4099653
asvspoof_voice_wav_dev_v1,voice_0060__wav,0.7627064,0.022597402,0.8803217,0.79214185,0.02476242,1.9221858,-0.5040526,0.044995513
asvspoof_voice_wav_dev_v1,voice_0061__wav,0.67052203,0.03067653,0.79690623,0.74065,0.030457692,1.9247911,0.9936134,1.1600446
asvspoof_voice_wav_dev_v1,voice_0062__wav,0.4938754,0.0057288017,0.8576499,0.81718385,0.031844728,1.9946076,1.7111636,1.7229798
asvspoof_voice_wav_dev_v1,voice_0063__wav,0.033056594,0.008406973,0.8990402,0.7694828,0.38688958,1.4645998,1.8207796,1.0697838
asvspoof_voice_wav_dev_v1,voice_0064__wav,0.5272234,0.0072124405,0.6660608,0.7850987,0.13562515,1.4207902,0.39295787,-0.11038513
asvspoof_voice_wav_dev_v1,voice_0066__wav,0.10877988499999999,0.007864464,0.8067493,0.7764663,0.033994686,1.5413986,1.7466322,1.1610112
asvspoof_voice_wav_dev_v1,voice_0067__wav,0.19380814,0.00019678476,0.77482194,0.81322706,0.22644143,-1.937737,1.0189685,-1.1897253
asvspoof_voice_wav_dev_v1,voice_0068__wav,0.09850988000000001,0.0015461192,0.74150264,0.77544236,0.08112716,-1.9576032,1.3220495,-1.310643
asvspoof_voice_wav_dev_v1,voice_0069__wav,0.15915862000000003,0.023179537,0.8303451,0.78281945,0.13238625,1.9960346,1.0011836,1.5590541
asvspoof_voice_wav_dev_v1,voice_0070__wav,0.1689762,0.00018208408,0.8334229,0.8097889,0.11946291,-1.1918935,1.6790063,0.520212
asvspoof_voice_wav_dev_v1,voice_0071__wav,0.6617469,0.0018048623,0.86823124,0.74897766,0.06285909,1.74577,1.6199855,0.8261422
asvspoof_voice_wav_dev_v1,voice_0073__wav,0.33021662,6.809871e-05,0.7009683,0.79115045,0.17335106,-1.1378863,1.1339393,-0.5867656
asvspoof_voice_wav_dev_v1,voice_0074__wav,0.31696686,0.012843661,0.78039604,0.86578107,0.08050102,1.6950516,1.6748637,1.1157796
asvspoof_voice_wav_dev_v1,voice_0075__wav,0.76794934,0.015498736,0.9191607,0.7478332,0.05688126,1.9935172,1.4242394,1.5766481
asvspoof_voice_wav_dev_v1,voice_0076__wav,0.5433328,0.023107417,0.7965199,0.8188547,0.08706369,1.9315039,1.6784631,1.2005806
asvspoof_voice_wav_dev_v1,voice_0077__wav,0.4873388,0.030507741,0.8878965,0.76642996,0.27797553,1.8041465,1.8992748,1.5453997
asvspoof_voice_wav_dev_v1,voice_0078__wav,0.62778544,0.035685048,0.93503815,0.7664651,0.12184841,1.8848864,1.1965108,0.7897102
asvspoof_voice_wav_dev_v1,voice_0079__wav,0.71229357,0.00824145,0.93125796,0.6955113,0.0703528,1.9793406,1.8088397,1.6104428
asvspoof_voice_wav_dev_v1,voice_0080__wav,0.7347651,0.05016531,0.88111085,0.7280809,0.027056206,1.9805751,0.9539366,1.2657292
asvspoof_voice_wav_dev_v1,voice_0081__wav,0.21029565999999997,0.038722776,0.9008216,0.7553557,0.26473582,1.8107305,1.7206354,1.3179257
asvspoof_voice_wav_dev_v1,voice_0082__wav,0.13904507,0.007667209,0.8437724,0.77377176,0.045640826,1.6609629,1.8819417,1.452215
asvspoof_voice_wav_dev_v1,voice_0083__wav,0.61466163,0.2539865,0.8146655,0.8017524,0.14798056,1.9877244,1.8929179,1.8345652
asvspoof_voice_wav_dev_v1,voice_0084__wav,0.27496197999999994,0.013188415,0.92746806,0.7734654,0.11620695,1.6820906,1.8289717,1.3153596
asvspoof_voice_wav_dev_v1,voice_0085__wav,0.44905698,0.011958596,0.9277767,0.77738607,0.10641979,1.6016123,1.6052837,0.47097507
asvspoof_voice_wav_dev_v1,voice_0086__wav,0.14533989,0.002369139,0.7343012,0.79503363,0.037147246,-0.33688945,1.5584804,-0.060594674
asvspoof_voice_wav_dev_v1,voice_0087__wav,0.46019483,0.056376066,0.81051797,0.8054453,0.10407659,1.7122037,1.311528,0.78483844
asvspoof_voice_wav_dev_v1,voice_0088__wav,0.6584652,0.07131014,0.9364692,0.7965215,0.16790748,1.7382698,1.427562,0.72674686
asvspoof_voice_wav_dev_v1,voice_0090__wav,0.6383419,0.18540515,0.8553429,0.7814621,0.03419274,1.9954696,1.1962553,1.6536251
asvspoof_voice_wav_dev_v1,voice_0091__wav,0.2528701,0.013478289,0.8851097,0.83270013,0.034532577,1.686834,1.49981,1.1111765
asvspoof_voice_wav_dev_v1,voice_0092__wav,0.13529462999999997,0.0021169581,0.8512644,0.78077507,0.11358519,0.020140832,1.8988217,0.6590732
asvspoof_voice_wav_dev_v1,voice_0093__wav,0.45486188,0.0091210855,0.8122589,0.8095462,0.1631103,1.9010446,1.3198428,0.7501269
asvspoof_voice_wav_dev_v1,voice_0094__wav,0.21991511999999996,0.006947666,0.9192299,0.764387,0.033126045,1.767406,1.9166667,1.501534
asvspoof_voice_wav_dev_v1,voice_0095__wav,0.58493906,0.008860243,0.9157371,0.79574436,0.019574897,1.9128046,1.3589406,1.0741533
asvspoof_voice_wav_dev_v1,voice_0096__wav,0.23127032999999997,0.020121565,0.90286857,0.78808624,0.041582327,1.8887825,1.7480671,1.408483
asvspoof_voice_wav_dev_v1,voice_0097__wav,0.5047916,0.0002283453,0.85650384,0.7952194,0.024168381,-1.4738684,1.4070563,-0.45351723
asvspoof_voice_wav_dev_v1,voice_0098__wav,0.5337369,0.002160624,0.7810347,0.77740353,0.062229484,0.72968835,0.831129,-0.6599686
asvspoof_voice_wav_dev_v1,voice_0099__wav,0.26365715000000006,0.050107017,0.9566567,0.7888498,0.035977855,1.9974747,1.725174,1.8763487
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.9999709,0.99998724,0.92413294,0.8027338,0.18135689,1.9990065,1.888066,1.8507901
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.9994129,0.99760664,0.79225445,0.880187,0.10760958,-1.9677986,0.19070783,-1.4725258
asvspoof_voice_wav_dev_v1,voice_0102__wav,0.9999435,0.9999664,0.89287746,0.66542333,0.058892746,1.9942942,1.1531641,1.459497
asvspoof_voice_wav_dev_v1,voice_0104__wav,0.99999046,0.9999958,0.70383537,0.8298347,0.030223036,1.9992408,-0.13580073,1.6522582
asvspoof_voice_wav_dev_v1,voice_0105__wav,0.9997199,0.9999751,0.77592075,0.68178725,0.14140661,1.984841,0.25049442,0.935677
asvspoof_voice_wav_dev_v1,voice_0107__wav,0.99999,0.9999931,0.69728285,0.73338276,0.06994038,1.905621,-0.42511132,0.4623106
asvspoof_voice_wav_dev_v1,voice_0109__wav,0.99962723,0.99989307,0.896537,0.83634925,0.084668905,1.6876469,1.6027889,0.64547557
asvspoof_voice_wav_dev_v1,voice_0110__wav,0.99996555,0.9999864,0.78940344,0.7520408,0.028154593,1.9504021,0.99385196,0.9855708
asvspoof_voice_wav_dev_v1,voice_0111__wav,0.9999877,0.999992,0.9711374,0.6995615,0.08582251,1.9027799,1.8566493,1.5562911
asvspoof_voice_wav_dev_v1,voice_0112__wav,0.99987674,0.9999324,0.88367236,0.77504635,0.075163305,1.8581938,1.5222938,1.0235322
asvspoof_voice_wav_dev_v1,voice_0113__wav,0.9959577,0.9916453,0.8130162,0.8043928,0.053978067,-1.7564888,1.440098,-0.22543043
asvspoof_voice_wav_dev_v1,voice_0114__wav,0.99998426,0.9999926,0.5349658,0.7982073,0.087749586,1.9960363,-0.37423673,1.2510093
asvspoof_voice_wav_dev_v1,voice_0115__wav,0.999995,0.9999968,0.97714967,0.75744575,0.041494556,1.997426,-0.5056324,1.2025888
asvspoof_voice_wav_dev_v1,voice_0116__wav,0.9999937,0.99999595,0.89241505,0.83425903,0.05296198,1.7810129,0.8870523,0.44494376
asvspoof_voice_wav_dev_v1,voice_0117__wav,0.9998318,0.99998784,0.57342213,0.77096766,0.025854511,1.9442183,-0.83270264,-0.6995342
asvspoof_voice_wav_dev_v1,voice_0118__wav,0.9999882,0.9999913,0.96056813,0.753293,0.07437901,1.9960144,1.220757,1.6352992
asvspoof_voice_wav_dev_v1,voice_0119__wav,0.99995804,0.9999745,0.85528064,0.8209747,0.052471343,1.9967799,0.9854384,1.7402991
asvspoof_voice_wav_dev_v1,voice_0120__wav,0.9999529,0.9999906,0.8202671,0.7946183,0.07258926,1.9957179,0.35343587,1.2718346
asvspoof_voice_wav_dev_v1,voice_0123__wav,0.99947315,0.99961793,0.82996726,0.80477333,0.025692793,1.9980855,0.9101234,1.77782
asvspoof_voice_wav_dev_v1,voice_0124__wav,0.9999889,0.99998915,0.87823313,0.7524155,0.019866379,1.9985743,-0.092949115,1.7493346
asvspoof_voice_wav_dev_v1,voice_0125__wav,0.9999825,0.999982,0.9009357,0.7630324,0.08310759,1.4262018,0.36826634,-0.65505725
asvspoof_voice_wav_dev_v1,voice_0126__wav,0.9999926,0.9999945,0.9627898,0.69222224,0.10973183,1.999536,0.930092,1.8527813
asvspoof_voice_wav_dev_v1,voice_0127__wav,0.99998486,0.9999927,0.930862,0.7326748,0.120216355,1.9992887,1.6173315,1.8805869
asvspoof_voice_wav_dev_v1,voice_0128__wav,0.9992686,0.99995136,0.90986174,0.79165334,0.10473406,1.9944278,1.7853627,1.8435585
asvspoof_voice_wav_dev_v1,voice_0129__wav,0.9999801,0.9999865,0.3970753,0.80908555,0.093425035,1.3986264,-0.27500504,-0.6219869
asvspoof_voice_wav_dev_v1,voice_0130__wav,0.99963605,0.9999708,0.95040846,0.7968021,0.08422274,1.9340715,1.5300902,1.3308778
asvspoof_voice_wav_dev_v1,voice_0131__wav,0.9999844,0.9999931,0.88075256,0.8313728,0.07061656,1.9909577,1.3589933,1.7006484
asvspoof_voice_wav_dev_v1,voice_0132__wav,0.99996614,0.99997663,0.94010377,0.70551807,0.05310341,1.9973404,1.2389991,1.7685734
asvspoof_voice_wav_dev_v1,voice_0133__wav,0.9999261,0.99995077,0.93028843,0.7684023,0.060064625,1.9916232,1.6227987,1.7981642
asvspoof_voice_wav_dev_v1,voice_0134__wav,0.9988914,0.9988545,0.9574808,0.79132056,0.25634232,-0.06287221,1.7438672,0.78872424
asvspoof_voice_wav_dev_v1,voice_0135__wav,0.999938,0.9999691,0.8218147,0.8036244,0.05525426,1.9985043,1.1800504,1.851026
asvspoof_voice_wav_dev_v1,voice_0137__wav,0.9999504,0.99996674,0.88125074,0.7977367,0.03791831,1.7258239,1.2308788,0.32359403
asvspoof_voice_wav_dev_v1,voice_0138__wav,0.9999738,0.9999839,0.93963265,0.8015138,0.051823016,1.8239764,1.7879461,1.4366958
asvspoof_voice_wav_dev_v1,voice_0139__wav,0.9999893,0.9999933,0.9251147,0.80474526,0.04984909,1.9991696,1.4255948,1.8892851
asvspoof_voice_wav_dev_v1,voice_0140__wav,0.999899,0.9999701,0.8908863,0.7868939,0.037337855,1.8963165,1.6797919,1.2087207
asvspoof_voice_wav_dev_v1,voice_0141__wav,0.99993026,0.9999603,0.9243737,0.80207783,0.081372604,1.9902024,1.7088945,1.7179989
asvspoof_voice_wav_dev_v1,voice_0142__wav,0.9999815,0.99999166,0.93762916,0.7723959,0.12505527,1.9295394,1.6301324,1.3165916
asvspoof_voice_wav_dev_v1,voice_0143__wav,0.99991226,0.9999429,0.91499156,0.7204831,0.05339139,1.9548062,0.74207944,0.8414826
asvspoof_voice_wav_dev_v1,voice_0145__wav,0.99999297,0.9999964,0.64377725,0.81187856,0.26190332,1.9988447,-0.57683694,1.0720611
asvspoof_voice_wav_dev_v1,voice_0146__wav,0.99999404,0.9999964,0.913529,0.73366916,0.07849594,1.9776597,0.9247223,1.2844598
asvspoof_voice_wav_dev_v1,voice_0148__wav,0.9998109,0.9999702,0.97560525,0.80908597,0.04004943,1.9558262,1.085689,1.2160431
asvspoof_voice_wav_dev_v1,voice_0149__wav,0.9999751,0.99999046,0.88896096,0.8397372,0.052319374,1.9920087,1.831776,1.8413819
asvspoof_voice_wav_dev_v1,voice_0150__wav,0.9999701,0.99997365,0.77012694,0.8266106,0.07148566,1.92958,0.14290327,0.92351335
asvspoof_voice_wav_dev_v1,voice_0151__wav,0.992706,0.9696088,0.91494495,0.8678467,0.0223845,-1.9597608,1.8748858,0.38192046
asvspoof_voice_wav_dev_v1,voice_0153__wav,0.9999875,0.99999,0.9294594,0.74220586,0.073552325,1.9950578,0.8613077,1.5701253
asvspoof_voice_wav_dev_v1,voice_0154__wav,0.999977,0.99998784,0.8092894,0.7247522,0.10960878,1.9981887,0.7903269,1.6902003
asvspoof_voice_wav_dev_v1,voice_0155__wav,0.9999876,0.99999285,0.80918056,0.81190515,0.036789045,1.9993794,0.32433137,1.8275229
asvspoof_voice_wav_dev_v1,voice_0156__wav,0.9999722,0.9999795,0.78024006,0.8425338,0.044205043,1.9984821,-0.08533545,1.4219584
asvspoof_voice_wav_dev_v1,voice_0157__wav,0.99999356,0.9999957,0.85282254,0.7943015,0.038935896,1.993887,0.22788551,1.3840683
asvspoof_voice_wav_dev_v1,voice_0158__wav,0.99996996,0.99998224,0.577483,0.80191153,0.02410695,1.9988468,-0.2213895,1.6253438
asvspoof_voice_wav_dev_v1,voice_0159__wav,0.9997962,0.99997294,0.56238794,0.8280462,0.05815319,1.4947777,-0.6653379,-0.961472
asvspoof_voice_wav_dev_v1,voice_0160__wav,0.99999523,0.999995,0.9985238,0.7364565,0.044548545,1.9986078,0.8020803,1.7253865
asvspoof_voice_wav_dev_v1,voice_0161__wav,0.999985,0.9999932,0.47150087,0.81380075,0.13531506,1.998109,-0.6092881,1.3492514
asvspoof_voice_wav_dev_v1,voice_0162__wav,0.999995,0.99999475,0.9489488,0.8150385,0.026317244,1.9978813,-0.25084448,1.0489945
asvspoof_voice_wav_dev_v1,voice_0163__wav,0.99953187,0.9952496,0.78378356,0.832231,0.34658784,-0.8856653,0.42986184,-0.9847746
asvspoof_voice_wav_dev_v1,voice_0164__wav,0.99997437,0.9999888,0.8621108,0.7687337,0.117566414,1.9990035,1.2045366,1.8231835
asvspoof_voice_wav_dev_v1,voice_0165__wav,0.9999447,0.9999876,0.11642118,0.82934636,0.04368353,1.9531987,-1.2946601,-1.0578127
asvspoof_voice_wav_dev_v1,voice_0166__wav,0.9999597,0.9999796,0.89091086,0.7621904,0.036413655,1.9904245,1.0282705,1.3088795
asvspoof_voice_wav_dev_v1,voice_0167__wav,0.99993694,0.9999951,0.8811812,0.73779655,0.13779043,1.9989713,0.77303374,1.7546693
asvspoof_voice_wav_dev_v1,voice_0170__wav,0.9999721,0.9999876,0.91522247,0.78230375,0.1319244,1.9870983,1.5683256,1.4187675
asvspoof_voice_wav_dev_v1,voice_0171__wav,0.9999291,0.9999945,0.9300911,0.8345956,0.035838533,1.9932382,1.4722006,1.6848783
asvspoof_voice_wav_dev_v1,voice_0173__wav,0.99988616,0.9999391,0.76525795,0.828657,0.07314608,1.9816266,0.4746589,0.8234811
asvspoof_voice_wav_dev_v1,voice_0174__wav,0.9999913,0.99999654,0.6791612,0.7458058,0.20552984,1.9783093,0.2931705,1.0036086
asvspoof_voice_wav_dev_v1,voice_0175__wav,0.99956614,0.9999665,0.90634674,0.77404577,0.03629869,1.9898674,1.9166176,1.8153942
asvspoof_voice_wav_dev_v1,voice_0176__wav,0.9999914,0.99999464,0.93285364,0.69391257,0.13163799,1.9994005,1.1948525,1.8534665
asvspoof_voice_wav_dev_v1,voice_0177__wav,0.9999857,0.99998903,0.9525774,0.73907804,0.11837424,1.9959058,1.7340012,1.7629172
asvspoof_voice_wav_dev_v1,voice_0178__wav,0.9998568,0.99996316,0.8825691,0.8064757,0.07679676,1.9884506,0.71707654,0.9283592
asvspoof_voice_wav_dev_v1,voice_0179__wav,0.99985754,0.9999827,0.55882293,0.82763606,0.1502007,1.0751139,0.10742174,-1.1197076
asvspoof_voice_wav_dev_v1,voice_0180__wav,0.999941,0.9999901,0.7683084,0.7799016,0.045011997,1.9231888,0.82888323,0.9340015
asvspoof_voice_wav_dev_v1,voice_0181__wav,0.9988815,0.99744844,0.73395634,0.83873504,0.22181426,-1.6187371,0.7188493,-0.912131
asvspoof_voice_wav_dev_v1,voice_0182__wav,0.9998399,0.9999887,0.69932884,0.8070485,0.21294585,1.9323919,-0.49472055,-0.81495184
asvspoof_voice_wav_dev_v1,voice_0183__wav,0.99995446,0.9999701,0.9678349,0.7208459,0.32493848,1.9978949,1.9071636,1.9192444
asvspoof_voice_wav_dev_v1,voice_0185__wav,0.9983735,0.9997054,0.9020447,0.8144416,0.042923074,1.9319335,1.9244213,1.7134991
asvspoof_voice_wav_dev_v1,voice_0186__wav,0.9998704,0.99994564,0.8469212,0.8110746,0.025187569,1.9962585,1.2856388,1.7255445
asvspoof_voice_wav_dev_v1,voice_0187__wav,0.9999802,0.99998784,0.6507559,0.802601,0.16681851,1.9981518,-0.14782745,1.4146281
asvspoof_voice_wav_dev_v1,voice_0188__wav,0.99999607,0.99999475,0.9933963,0.7544213,0.0445857,1.9873914,-0.23395747,0.9429784
asvspoof_voice_wav_dev_v1,voice_0189__wav,0.99905246,0.9968778,0.79816115,0.7926986,0.03934371,-1.956791,0.5286827,-0.94856083
asvspoof_voice_wav_dev_v1,voice_0190__wav,0.9992508,0.9995254,0.9122311,0.803474,0.108822234,1.980496,1.7152915,1.4835479
asvspoof_voice_wav_dev_v1,voice_0192__wav,0.99916756,0.99931455,0.9068142,0.7692333,0.24684829,-0.7075369,1.9754248,1.4147774
asvspoof_voice_wav_dev_v1,voice_0193__wav,0.9996119,0.9999479,0.9407569,0.8091566,0.076110244,1.057522,1.9140953,1.0605266
asvspoof_voice_wav_dev_v1,voice_0194__wav,0.99997103,0.9999819,0.84089667,0.6766603,0.07015668,1.967364,0.63132423,0.84529287
asvspoof_voice_wav_dev_v1,voice_0195__wav,0.9999827,0.99999404,0.4266836,0.8478875,0.020640735,1.9850097,-0.17267673,0.21871091
asvspoof_voice_wav_dev_v1,voice_0196__wav,0.99986076,0.99990416,0.9630547,0.6050633,0.27873346,1.9914309,1.9102119,1.890679
asvspoof_voice_wav_dev_v1,voice_0197__wav,0.9999554,0.99999166,0.9377298,0.8273,0.044510294,1.9190063,1.5461056,1.2175964
asvspoof_voice_wav_dev_v1,voice_0198__wav,0.99999094,0.9999963,0.87317765,0.815695,0.058419738,1.9939854,1.0547197,1.5427787
asvspoof_voice_wav_dev_v1,voice_0199__wav,0.9999924,0.9999958,0.9362892,0.7782271,0.14142793,1.9466624,1.1637762,0.85515845
codec_mixed_dev_v4,pmv3_0000__clean,0.11369805999999998,0.39546007,0.0020716123,0.7025563,0.9383554,-0.96403265,-0.5390108,-1.7942289
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.69891405,0.15018243,0.019489082,0.81419605,0.96535456,-1.7033525,0.96131295,-1.081905
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.18149386,0.0970476,0.0023653745,0.72350776,0.939508,-0.86298597,-0.69315034,-1.7621822
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.81669426,0.29490784,0.07752712,0.90745467,0.9593638,-1.9333725,-0.60979223,-1.8688856
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.8339537,0.6102681,0.24426289,0.8741692,0.9506737,-1.3962061,0.13832676,-1.6323345
