ID,anchor,expert,fused,label
RS-FM_LA_D_7140023_TEoDtxjlctA,0.1549249,0.989281415939331,0.3741619501820889,1
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.96824104,0.9985718727111816,0.982233437315508,1
RS-FM_LA_D_7164376_fake_15870_suno_1,0.99395615,0.9997254014015198,0.9966355942867655,1
RS-FM_LA_D_7360454_fake_08713_suno_0,0.9998934,0.9995473027229309,0.9998596860804685,1
RS-FM_LA_D_7473191_fake_24700_suno_0,0.98723364,0.9995694756507874,0.9932702841587867,1
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.35287085,0.7662936449050903,0.43398897028248445,1
RS-FM_LA_D_7870160_fake_51021_udio_0,0.9995474,0.9995473027229309,0.9995473815189647,1
RS-FM_LA_D_7891590_fake_18703_udio_1,0.88791585,0.9996646642684937,0.9606988069878698,1
RS-FM_LA_D_7895200_mW5_chAgg8c,0.37320286,0.9975882768630981,0.6736552578655713,1
RS-FM_LA_D_7948554_fake_40021_suno_0,0.9999403,0.9993890523910522,0.9999071223850446,1
RS-FM_LA_D_7974536_fake_36122_udio_1,0.122056626,0.9875683188438416,0.3171372917959268,1
RS-FM_LA_D_8043080_fake_49558_suno_0,0.99966633,0.9996646642684937,0.9996660141487644,1
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9992625,0.9996809959411621,0.9993710427312724,1
RS-FM_LA_D_8130173_fake_53898_suno_1,0.99963224,0.9981670379638672,0.9995009197589513,1
RS-FM_LA_D_8138324_fake_27459_suno_0,0.9579418,0.9978710412979126,0.9758810237328156,1
RS-FM_LA_D_8147163_fake_20606_udio_0,0.9804049,0.997974693775177,0.9872233508193445,1
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.18966949,0.9969053864479065,0.4802601928196919,1
RS-FM_LA_D_8190929_fake_15467_suno_0,0.99672514,0.9993890523910522,0.997618690777152,1
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.9264509,0.9993578791618347,0.969188698593665,1
RS-FM_LA_D_8432583_fake_45112_suno_1,0.9853795,0.9993890523910522,0.9919704635792708,1
RS-FM_LA_D_8503024_fake_12156_suno_1,0.81320846,0.9996809959411621,0.9382546659626703,1
RS-FM_LA_D_8538667_fake_18825_udio_0,0.3486023,0.5544704794883728,0.3858382049124985,1
RS-FM_LA_D_8592900_fake_50823_suno_0,0.8433264,0.9996474981307983,0.9465411788256677,1
RS-FM_LA_D_8946580_fake_28356_suno_0,0.9165055,0.9997254014015198,0.9706471557329336,1
RS-FM_LA_D_8976620_fake_36783_udio_1,0.17961644,0.998498797416687,0.50116232331629,1
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.99991107,0.9924227595329285,0.9997927926622441,1
RS-FM_LA_D_9386152_fake_53641_suno_0,0.91611975,0.9997387528419495,0.9708005661520058,1
RS-FM_LA_D_9442238_fake_52682_udio_1,0.025026534,0.2929188013076782,0.041724726795417395,1
RS-FM_LA_D_9549607_11FeId69WOk,0.7540715,0.9981670379638672,0.891345514321404,1
RS-FM_LA_D_9561057_fake_15776_udio_0,0.053133138,0.9953904151916504,0.21217906596519964,1
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.14598273,0.9859364032745361,0.34902340943422283,1
RS-FM_LA_D_9891140_fake_54212_udio_0,0.95527065,0.9997387528419495,0.9828281716278812,1
RS-FM_LA_D_9980740_fake_18852_suno_1,0.9739569,0.9746673703193665,0.9740933655167678,1
RS-RM_LA_D_1213994_058600,0.001976946,0.022422773763537407,0.0031447512483372265,0
RS-RM_LA_D_1299580_073581,0.002960798,0.044680867344141006,0.004988925379023426,0
RS-RM_LA_D_1322543_014210,0.015808625,0.03308597952127457,0.018206999391394037,0
RS-RM_LA_D_1376638_107427,0.0046849716,0.042594581842422485,0.0071609811799979006,0
RS-RM_LA_D_1556595_069209,0.10084383,0.09643316268920898,0.09999224519694339,0
RS-RM_LA_D_1720317_006608,0.0009790219,0.012742350809276104,0.00159679073817253,0
RS-RM_LA_D_1770174_116457,0.0018089827,0.15122824907302856,0.004314603894849715,0
RS-RM_LA_D_1837988_099095,0.00032679853,0.022977370768785477,0.0007360837765101752,0
RS-RM_LA_D_2265315_039484,0.0025857375,0.06833826750516891,0.004868684740407158,0
RS-RM_LA_D_2441943_098491,0.0017066761,0.021352555602788925,0.0027657755893269157,0
RS-RM_LA_D_2462521_127083,0.001370777,0.015519754961133003,0.002177898157875069,0
RS-RM_LA_D_2525000_145969,0.0010019009,0.05403875932097435,0.0021571528476365775,0
RS-RM_LA_D_2905424_065783,0.018327253,0.11920291930437088,0.026480641731775154,0
RS-RM_LA_D_3315214_065705,0.0009023775,0.03823568671941757,0.0018503920537407295,0
RS-RM_LA_D_3796498_062041,0.008443016,0.0468643493950367,0.011741858558712815,0
RS-RM_LA_D_3797749_008494,0.00391793,0.03916572034358978,0.006096073731612157,0
RS-RM_LA_D_3916177_099250,0.007890223,0.022422773763537407,0.00963224883853844,0
RS-RM_LA_D_4072040_129124,0.0051857065,0.02188127301633358,0.006827902239073788,0
RS-RM_LA_D_4137927_124393,0.0014068667,0.03557119145989418,0.0026130108153871344,0
RS-RM_LA_D_4154887_114658,0.0025904076,0.03003198467195034,0.004141857320362215,0
RS-RM_LA_D_4279522_128533,0.006629603,0.13441191613674164,0.011990027354614331,0
RS-RM_LA_D_4310926_122380,0.00021721135,0.022977370768785477,0.0005287942538281817,0
RS-RM_LA_D_4386823_095231,0.00055284187,0.013386914506554604,0.0010149430227484138,0
RS-RM_LA_D_4492847_108500,0.50234294,0.3834335207939148,0.47934705826688556,0
RS-RM_LA_D_4767218_086482,0.001707704,0.2714061737060547,0.0047348882645047476,0
RS-RM_LA_D_4876634_015968,0.0017268372,0.018433136865496635,0.0027139412757337705,0
RS-RM_LA_D_4930262_060475,0.0106437,0.022422773763537407,0.012270147107221985,0
RS-RM_LA_D_4949188_145690,0.0046080365,0.011261946521699429,0.005463043870439128,0
RS-RM_LA_D_4992364_040939,0.00027764819,0.04011743515729904,0.0007194950086895993,0
RS-RM_LA_D_5029338_023077,0.03887431,0.14963075518608093,0.05076641086937997,0
RS-RM_LA_D_5045373_036576,0.00027275074,0.03308597952127457,0.0006827762555182068,0
RS-RM_LA_D_5115522_038750,0.0032113653,0.33111974596977234,0.00831580958236282,0
RS-RM_LA_D_5224129_025030,0.036556948,0.28014346957206726,0.05575899846025095,0
RS-RM_LA_D_5495040_012074,0.0005644038,0.01590639166533947,0.0010669511232471779,0
RS-RM_LA_D_5497034_069721,0.0003347512,0.03308597952127457,0.0008059372416995266,0
RS-RM_LA_D_5547400_122047,0.0014995534,0.0468643493950367,0.0029054547222842108,0
RS-RM_LA_D_5651240_012390,0.004417124,0.1127954050898552,0.00832340966454265,0
RS-RM_LA_D_5664870_068239,0.014864558,0.019359933212399483,0.015631264752321725,0
RS-RM_LA_D_5747580_082063,8.824534e-05,0.017549920827150345,0.00024199676657862276,0
RS-RM_LA_D_6122499_130369,0.010364762,0.6297746300697327,0.02681033760209572,0
RS-RM_LA_D_6198746_109668,0.0006577687,0.02860921062529087,0.0013533616453055848,0
RS-RM_LA_D_6262512_037928,0.086278185,0.027922574430704117,0.07004104696139724,0
RS-RM_LA_D_6631537_023546,0.004242566,0.03643886372447014,0.006409768699027675,0
RS-RM_LA_D_7045141_075226,0.0013009359,0.06598900258541107,0.002774159707162271,0
RS-RM_LA_D_7057765_011389,0.0022656464,0.9840936064720154,0.015562168780629498,0
RS-RM_LA_D_7114977_020130,0.01845165,0.05277495086193085,0.02258673510218513,0
