PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0115,g711_ulaw,FILE,1,0.9907862,0.9784936,-0.012292599999999987,-0.012292599999999987
pmv3_0116,g711_ulaw,FILE,1,0.9901517,0.93351656,-0.05663513999999992,-0.05663513999999992
pmv3_0117,g711_ulaw,FILE,1,0.8512798,0.6682184,-0.18306140000000004,-0.18306140000000004
pmv3_0118,g711_ulaw,FILE,1,0.95415074,0.964098,0.009947260000000013,0.009947260000000013
pmv3_0119,g711_ulaw,FILE,1,0.85716665,0.7104394,-0.14672724999999998,-0.14672724999999998
pmv3_0000,g711_ulaw,VOICE,0,0.23598087,0.12550768,-0.11047319,0.11047319
pmv3_0001,g711_ulaw,VOICE,0,0.4098214,0.5022185,0.09239710000000001,-0.09239710000000001
pmv3_0002,g711_ulaw,VOICE,0,0.02978426,0.39942503,0.36964077,-0.36964077
pmv3_0003,g711_ulaw,VOICE,0,0.05683164,0.0026086757,-0.0542229643,0.0542229643
pmv3_0004,g711_ulaw,VOICE,0,0.5672928,0.9773801,0.41008729999999993,-0.41008729999999993
pmv3_0005,g711_ulaw,VOICE,0,0.13388975,0.23653449,0.10264473999999998,-0.10264473999999998
pmv3_0006,g711_ulaw,VOICE,0,0.33391088,0.0024490664,-0.33146181360000004,0.33146181360000004
pmv3_0007,g711_ulaw,VOICE,0,0.32190827,0.43995038,0.11804210999999998,-0.11804210999999998
pmv3_0008,g711_ulaw,VOICE,0,0.42804918,0.5890068,0.16095762000000008,-0.16095762000000008
pmv3_0009,g711_ulaw,VOICE,0,0.22520788,0.019560527,-0.205647353,0.205647353
pmv3_0010,g711_ulaw,VOICE,0,0.9975339,0.018675186,-0.978858714,0.978858714
pmv3_0011,g711_ulaw,VOICE,0,0.6468804,0.07043027,-0.57645013,0.57645013
pmv3_0012,g711_ulaw,VOICE,0,0.72800756,0.35347205,-0.37453551,0.37453551
pmv3_0013,g711_ulaw,VOICE,0,0.30993813,0.39625207,0.08631394000000003,-0.08631394000000003
pmv3_0014,g711_ulaw,VOICE,0,0.46755713,0.5618427,0.09428557000000004,-0.09428557000000004
pmv3_0015,g711_ulaw,VOICE,0,0.84380126,0.8493681,0.005566839999999962,-0.005566839999999962
pmv3_0016,g711_ulaw,VOICE,0,0.0042825127,0.55494934,0.5506668272999999,-0.5506668272999999
pmv3_0017,g711_ulaw,VOICE,0,0.45135316,0.38948247,-0.06187068999999995,0.06187068999999995
pmv3_0018,g711_ulaw,VOICE,0,0.7045784,0.1151907,-0.5893877000000001,0.5893877000000001
pmv3_0019,g711_ulaw,VOICE,0,0.00745724,0.005425999,-0.0020312410000000005,0.0020312410000000005
pmv3_0020,g711_ulaw,VOICE,1,0.89165527,0.54891944,-0.34273582999999996,-0.34273582999999996
pmv3_0021,g711_ulaw,VOICE,1,0.016958047,0.035409834,0.018451787,0.018451787
pmv3_0022,g711_ulaw,VOICE,1,0.7367569,0.763362,0.026605099999999937,0.026605099999999937
pmv3_0023,g711_ulaw,VOICE,1,0.89088655,0.57386684,-0.31701971000000007,-0.31701971000000007
pmv3_0024,g711_ulaw,VOICE,1,0.8055821,0.80525684,-0.0003252599999999939,-0.0003252599999999939
pmv3_0025,g711_ulaw,VOICE,1,0.725289,0.4902385,-0.23505049999999994,-0.23505049999999994
pmv3_0026,g711_ulaw,VOICE,1,0.92604643,0.93462384,0.008577410000000008,0.008577410000000008
pmv3_0027,g711_ulaw,VOICE,1,0.90734416,0.6742723,-0.2330718599999999,-0.2330718599999999
pmv3_0028,g711_ulaw,VOICE,1,0.9448397,0.88690394,-0.05793576,-0.05793576
pmv3_0029,g711_ulaw,VOICE,1,0.9922643,0.9395375,-0.05272679999999996,-0.05272679999999996
pmv3_0030,g711_ulaw,VOICE,1,0.96359855,0.94566506,-0.017933490000000107,-0.017933490000000107
pmv3_0031,g711_ulaw,VOICE,1,0.5225388,0.733133,0.21059420000000006,0.21059420000000006
pmv3_0032,g711_ulaw,VOICE,1,0.9189098,0.6800982,-0.2388116,-0.2388116
pmv3_0033,g711_ulaw,VOICE,1,0.79326135,0.9186456,0.12538424999999997,0.12538424999999997
pmv3_0034,g711_ulaw,VOICE,1,0.9801357,0.9895489,0.0094131999999999,0.0094131999999999
pmv3_0035,g711_ulaw,VOICE,1,0.9999417,0.99987066,-7.10400000000222e-05,-7.10400000000222e-05
pmv3_0036,g711_ulaw,VOICE,1,0.999979,0.9998485,-0.00013049999999992234,-0.00013049999999992234
pmv3_0037,g711_ulaw,VOICE,1,0.843748,0.8604172,0.01666919999999994,0.01666919999999994
pmv3_0038,g711_ulaw,VOICE,1,0.9878727,0.9738772,-0.01399550000000005,-0.01399550000000005
pmv3_0039,g711_ulaw,VOICE,1,0.95938784,0.798496,-0.16089184,-0.16089184
pmv3_0040,g711_ulaw,VOICE,0,0.02457107,0.3828769,0.35830583000000005,-0.35830583000000005
pmv3_0041,g711_ulaw,VOICE,0,0.35797253,0.2547753,-0.10319723000000003,0.10319723000000003
pmv3_0042,g711_ulaw,VOICE,0,0.9513658,0.9150578,-0.03630800000000001,0.03630800000000001
pmv3_0043,g711_ulaw,VOICE,0,0.009771355,0.32500035,0.315228995,-0.315228995
pmv3_0044,g711_ulaw,VOICE,0,0.70913965,0.033506498,-0.675633152,0.675633152
pmv3_0045,g711_ulaw,VOICE,0,0.4510437,0.26880568,-0.18223802,0.18223802
pmv3_0046,g711_ulaw,VOICE,0,0.040657636,0.026385225,-0.014272410999999995,0.014272410999999995
pmv3_0047,g711_ulaw,VOICE,0,0.008721845,0.27490097,0.266179125,-0.266179125
pmv3_0048,g711_ulaw,VOICE,0,0.0131329205,0.04451295,0.0313800295,-0.0313800295
pmv3_0049,g711_ulaw,VOICE,0,0.5308447,0.6220379,0.09119320000000009,-0.09119320000000009
pmv3_0050,g711_ulaw,VOICE,0,0.14343508,0.3278811,0.18444602,-0.18444602
pmv3_0051,g711_ulaw,VOICE,0,0.08649516,0.28364614,0.19715097999999998,-0.19715097999999998
pmv3_0052,g711_ulaw,VOICE,0,0.911329,0.33105648,-0.58027252,0.58027252
pmv3_0053,g711_ulaw,VOICE,0,0.053103436,0.040180933,-0.012922502999999995,0.012922502999999995
pmv3_0054,g711_ulaw,VOICE,0,0.21720316,0.68884975,0.47164659000000003,-0.47164659000000003
pmv3_0055,g711_ulaw,VOICE,0,0.069671,0.008140144,-0.061530855999999995,0.061530855999999995
pmv3_0056,g711_ulaw,VOICE,0,0.663469,0.26941374,-0.39405525999999996,0.39405525999999996
pmv3_0057,g711_ulaw,VOICE,0,0.44592446,0.31930137,-0.12662309000000005,0.12662309000000005
pmv3_0058,g711_ulaw,VOICE,0,0.03535424,0.2639617,0.22860746,-0.22860746
pmv3_0059,g711_ulaw,VOICE,0,0.47186327,0.15666313,-0.31520013999999996,0.31520013999999996
pmv3_0060,g711_ulaw,VOICE,1,0.40960833,0.51913524,0.10952690999999998,0.10952690999999998
pmv3_0061,g711_ulaw,VOICE,1,0.6825789,0.9355319,0.252953,0.252953
pmv3_0062,g711_ulaw,VOICE,1,0.90140486,0.9862606,0.08485574000000007,0.08485574000000007
pmv3_0063,g711_ulaw,VOICE,1,0.98230445,0.914772,-0.06753244999999997,-0.06753244999999997
pmv3_0064,g711_ulaw,VOICE,1,0.7087597,0.6136039,-0.09515580000000001,-0.09515580000000001
pmv3_0065,g711_ulaw,VOICE,1,0.6409491,0.3677064,-0.27324270000000006,-0.27324270000000006
pmv3_0066,g711_ulaw,VOICE,1,0.9365918,0.79796416,-0.13862763999999994,-0.13862763999999994
pmv3_0067,g711_ulaw,VOICE,1,0.9161954,0.7675566,-0.14863879999999996,-0.14863879999999996
pmv3_0068,g711_ulaw,VOICE,1,0.96433663,0.96169657,-0.002640060000000055,-0.002640060000000055
pmv3_0069,g711_ulaw,VOICE,1,0.9767419,0.9624173,-0.01432460000000002,-0.01432460000000002
pmv3_0070,g711_ulaw,VOICE,1,0.5332207,0.9090018,0.3757811,0.3757811
pmv3_0071,g711_ulaw,VOICE,1,0.6030207,0.6773526,0.0743319,0.0743319
pmv3_0072,g711_ulaw,VOICE,1,0.6425037,0.39972118,-0.24278252,-0.24278252
pmv3_0073,g711_ulaw,VOICE,1,0.6347977,0.6389505,0.0041527999999999565,0.0041527999999999565
pmv3_0074,g711_ulaw,VOICE,1,0.8473869,0.93569785,0.08831095,0.08831095
pmv3_0075,g711_ulaw,VOICE,1,0.9894789,0.96878225,-0.020696650000000094,-0.020696650000000094
pmv3_0076,g711_ulaw,VOICE,1,0.6666976,0.76280934,0.09611174,0.09611174
pmv3_0077,g711_ulaw,VOICE,1,0.8512942,0.63192713,-0.21936707,-0.21936707
pmv3_0078,g711_ulaw,VOICE,1,0.75723135,0.43123192,-0.32599943,-0.32599943
pmv3_0079,g711_ulaw,VOICE,1,0.8599346,0.92539823,0.06546363,0.06546363
pmv3_0080,g711_ulaw,VOICE,0,0.04301012,0.16017778,0.11716765999999999,-0.11716765999999999
pmv3_0081,g711_ulaw,VOICE,0,0.2610191,0.46811616,0.20709706,-0.20709706
pmv3_0082,g711_ulaw,VOICE,0,0.30615363,0.14947945,-0.15667418,0.15667418
pmv3_0083,g711_ulaw,VOICE,0,0.006747463,0.010826994,0.004079530999999999,-0.004079530999999999
pmv3_0084,g711_ulaw,VOICE,0,0.47465682,0.4477226,-0.026934219999999953,0.026934219999999953
pmv3_0085,g711_ulaw,VOICE,0,0.056673247,0.009046347,-0.0476269,0.0476269
pmv3_0086,g711_ulaw,VOICE,0,0.074870005,0.8653826,0.790512595,-0.790512595
pmv3_0087,g711_ulaw,VOICE,0,0.05814847,0.07682378,0.018675309999999994,-0.018675309999999994
pmv3_0088,g711_ulaw,VOICE,0,0.16510913,0.06859052,-0.09651860999999999,0.09651860999999999
pmv3_0089,g711_ulaw,VOICE,0,0.017015008,0.036738522,0.019723514,-0.019723514
pmv3_0090,g711_ulaw,VOICE,0,0.47777623,0.49056658,0.01279034999999995,-0.01279034999999995
pmv3_0091,g711_ulaw,VOICE,0,0.42408538,0.13959315,-0.28449223,0.28449223
pmv3_0092,g711_ulaw,VOICE,0,0.8902337,0.8950917,0.004858000000000029,-0.004858000000000029
pmv3_0093,g711_ulaw,VOICE,0,0.7435637,0.047776707,-0.695786993,0.695786993
pmv3_0094,g711_ulaw,VOICE,0,0.13428552,0.42925483,0.29496931,-0.29496931
pmv3_0095,g711_ulaw,VOICE,0,0.7563651,0.90987843,0.15351333,-0.15351333
pmv3_0096,g711_ulaw,VOICE,0,0.8017265,0.97115165,0.16942515000000002,-0.16942515000000002
pmv3_0097,g711_ulaw,VOICE,0,0.55590016,0.54373133,-0.01216883000000002,0.01216883000000002
pmv3_0098,g711_ulaw,VOICE,0,0.03903313,0.2703633,0.23133016999999997,-0.23133016999999997
pmv3_0099,g711_ulaw,VOICE,0,0.5134331,0.69670314,0.18327004000000002,-0.18327004000000002
pmv3_0100,g711_ulaw,VOICE,1,0.71194094,0.5981877,-0.11375323999999998,-0.11375323999999998
pmv3_0101,g711_ulaw,VOICE,1,0.53878427,0.54763913,0.00885486000000002,0.00885486000000002
pmv3_0102,g711_ulaw,VOICE,1,0.91951835,0.8956258,-0.023892550000000012,-0.023892550000000012
pmv3_0103,g711_ulaw,VOICE,1,0.96617925,0.7136169,-0.25256235000000005,-0.25256235000000005
pmv3_0104,g711_ulaw,VOICE,1,0.839397,0.9070307,0.06763370000000002,0.06763370000000002
pmv3_0105,g711_ulaw,VOICE,1,0.69927824,0.6466371,-0.052641140000000086,-0.052641140000000086
pmv3_0106,g711_ulaw,VOICE,1,0.8365067,0.9253716,0.08886489999999991,0.08886489999999991
pmv3_0107,g711_ulaw,VOICE,1,0.7266776,0.71755034,-0.009127260000000081,-0.009127260000000081
pmv3_0108,g711_ulaw,VOICE,1,0.7929522,0.7601794,-0.032772800000000046,-0.032772800000000046
pmv3_0109,g711_ulaw,VOICE,1,0.93402934,0.8890429,-0.04498644000000007,-0.04498644000000007
pmv3_0110,g711_ulaw,VOICE,1,0.8500655,0.726977,-0.12308850000000005,-0.12308850000000005
pmv3_0111,g711_ulaw,VOICE,1,0.6288971,0.61103106,-0.017866040000000027,-0.017866040000000027
pmv3_0112,g711_ulaw,VOICE,1,0.57678455,0.46378848,-0.11299606999999995,-0.11299606999999995
pmv3_0113,g711_ulaw,VOICE,1,0.8701695,0.86630034,-0.003869160000000038,-0.003869160000000038
pmv3_0114,g711_ulaw,VOICE,1,0.94944054,0.7802843,-0.16915623999999996,-0.16915623999999996
pmv3_0115,g711_ulaw,VOICE,1,0.93546486,0.8735942,-0.061870659999999966,-0.061870659999999966
pmv3_0116,g711_ulaw,VOICE,1,0.92986184,0.9031111,-0.026750739999999995,-0.026750739999999995
pmv3_0117,g711_ulaw,VOICE,1,0.61336803,0.50089395,-0.11247407999999992,-0.11247407999999992
pmv3_0118,g711_ulaw,VOICE,1,0.87384677,0.79669416,-0.07715260999999995,-0.07715260999999995
pmv3_0119,g711_ulaw,VOICE,1,0.7935815,0.8399443,0.046362799999999926,0.046362799999999926
pmv3_0000,g711_ulaw,MUSIC,0,0.003942078,0.01099423,0.007052152000000001,-0.007052152000000001
pmv3_0001,g711_ulaw,MUSIC,0,0.010740294,0.0035373736,-0.007202920399999999,0.007202920399999999
pmv3_0002,g711_ulaw,MUSIC,0,0.06455749,0.008545918,-0.056011571999999996,0.056011571999999996
pmv3_0003,g711_ulaw,MUSIC,0,0.22370256,0.06451662,-0.15918594,0.15918594
pmv3_0004,g711_ulaw,MUSIC,0,0.30240327,0.030076623,-0.272326647,0.272326647
pmv3_0005,g711_ulaw,MUSIC,0,0.28047112,0.031945817,-0.24852530300000003,0.24852530300000003
pmv3_0006,g711_ulaw,MUSIC,0,0.0062749553,0.08288772,0.0766127647,-0.0766127647
pmv3_0007,g711_ulaw,MUSIC,0,0.3945647,0.28166214,-0.11290255999999999,0.11290255999999999
pmv3_0008,g711_ulaw,MUSIC,0,0.013981167,0.012798855,-0.0011823119999999996,0.0011823119999999996
pmv3_0009,g711_ulaw,MUSIC,0,0.12233509,0.045991953,-0.07634313699999999,0.07634313699999999
pmv3_0010,g711_ulaw,MUSIC,1,0.94427866,0.31395814,-0.63032052,-0.63032052
pmv3_0011,g711_ulaw,MUSIC,1,0.8948115,0.04932424,-0.84548726,-0.84548726
pmv3_0012,g711_ulaw,MUSIC,1,0.9737337,0.90072465,-0.07300905000000002,-0.07300905000000002
pmv3_0013,g711_ulaw,MUSIC,1,0.47763553,0.19221951,-0.28541602,-0.28541602
pmv3_0014,g711_ulaw,MUSIC,1,0.95381975,0.65737146,-0.29644828999999995,-0.29644828999999995
pmv3_0015,g711_ulaw,MUSIC,1,0.9591603,0.6547945,-0.3043658,-0.3043658
pmv3_0016,g711_ulaw,MUSIC,1,0.96040547,0.87860346,-0.08180200999999998,-0.08180200999999998
pmv3_0017,g711_ulaw,MUSIC,1,0.8037401,0.6211221,-0.18261799999999995,-0.18261799999999995
pmv3_0018,g711_ulaw,MUSIC,1,0.9636004,0.47985005,-0.48375035000000005,-0.48375035000000005
pmv3_0019,g711_ulaw,MUSIC,1,0.9566002,0.78957623,-0.16702397000000002,-0.16702397000000002
pmv3_0020,g711_ulaw,MUSIC,0,0.012986757,0.06524556,0.05225880299999999,-0.05225880299999999
pmv3_0021,g711_ulaw,MUSIC,0,0.039815348,0.40050095,0.360685602,-0.360685602
pmv3_0022,g711_ulaw,MUSIC,0,0.32307032,0.0446523,-0.27841802000000004,0.27841802000000004
pmv3_0023,g711_ulaw,MUSIC,0,0.06319463,0.0014672414,-0.0617273886,0.0617273886
pmv3_0024,g711_ulaw,MUSIC,0,0.035619512,0.03365359,-0.001965922000000002,0.001965922000000002
