KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,SHA256,BYTES
voice,sonics-vocal:FM_fake_songs_wav_fake_50482_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_50482_suno_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_50482_suno_0.wav,d4fc8126e67d676bbfd2e96b5fdb737ce249853ee90625d4108f5ef92485dc4d,2560044
music,sonics-music:FM_fake_songs_wav_fake_50482_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_50482_suno_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_50482_suno_0.wav,d4fc8126e67d676bbfd2e96b5fdb737ce249853ee90625d4108f5ef92485dc4d,2560044
voice,sonics-vocal:FM_fake_songs_wav_fake_49526_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_49526_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_49526_suno_1.wav,36b10f8e3a80e17ccb4ded64a91f399c13962cea03ebbf735f8727623fc5ba5b,5793324
music,sonics-music:FM_fake_songs_wav_fake_49526_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_49526_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_49526_suno_1.wav,36b10f8e3a80e17ccb4ded64a91f399c13962cea03ebbf735f8727623fc5ba5b,5793324
voice,sonics-vocal:FM_fake_songs_wav_fake_16717_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_16717_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_16717_suno_1.wav,058545a013387f2474f3fe84e3811a88953ce5dd4fbcba2daf92c6db630fc4d7,3840044
music,sonics-music:FM_fake_songs_wav_fake_16717_suno_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_16717_suno_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_16717_suno_1.wav,058545a013387f2474f3fe84e3811a88953ce5dd4fbcba2daf92c6db630fc4d7,3840044
voice,sonics-vocal:FM_fake_songs_wav_fake_17138_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_17138_udio_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_17138_udio_0.wav,860aa1c73291078b72943cd071e457cd0da085377e9b39d4e188555c9fdaecb7,1049986
music,sonics-music:FM_fake_songs_wav_fake_17138_udio_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_17138_udio_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_17138_udio_0.wav,860aa1c73291078b72943cd071e457cd0da085377e9b39d4e188555c9fdaecb7,1049986
voice,sonics-vocal:FM_fake_songs_wav_fake_31458_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_31458_udio_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_31458_udio_1.wav,6063b662b627e1e70b6d5997d850c7b41e1e1d8a8833d4fa9025e89a9a76c382,4195714
music,sonics-music:FM_fake_songs_wav_fake_31458_udio_1,unmixed_dataset/eval/FM_fake_songs_wav_fake_31458_udio_1.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_31458_udio_1.wav,6063b662b627e1e70b6d5997d850c7b41e1e1d8a8833d4fa9025e89a9a76c382,4195714
voice,sonics-vocal:FM_fake_songs_wav_fake_16235_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_16235_suno_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_16235_suno_0.wav,bb80739b02444ef4d09668f1012fc5ab027448575a35fc74b0fda022342d7399,2560044
music,sonics-music:FM_fake_songs_wav_fake_16235_suno_0,unmixed_dataset/eval/FM_fake_songs_wav_fake_16235_suno_0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_fake_songs_wav_fake_16235_suno_0.wav,bb80739b02444ef4d09668f1012fc5ab027448575a35fc74b0fda022342d7399,2560044
voice,echofake:EF_O_00920,echofake_voice/EF_O_00920.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_00920.flac,5ae24a13d6a9755ed408ca88ecdd1a3ec6e3916561e98e17c06f2030ad86246c,96929
music,024807,unmixed_dataset/eval/RM_024_024807.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_024_024807.wav,c6e3982f040141c161a1995ff4d92d16ed276153b0b959a03d5b4d5a4cb59ad6,5293132
voice,echofake:EF_O_04130,echofake_voice/EF_O_04130.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_04130.flac,4ec9ec921284a6fe0fe274b9b7e5f09daa17bd2101a6ad6b9f86d6a9558e6cda,138382
music,123965,unmixed_dataset/eval/RM_123_123965.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_123_123965.wav,7e9b8c84fdace3276fcc44e2428cca32efef2c459cdf65326b2b170ec919deea,5293070
voice,echofake:EF_O_06288,echofake_voice/EF_O_06288.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_06288.flac,beafd0e93aa744bf091a8efbd0e205e83ffafec80226611efc1f0cb24e491cc9,54372
music,032431,unmixed_dataset/eval/RM_032_032431.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_032_032431.wav,ae31dafce02a206082ca08f07ba8ee20fbfe34b4fa83b05692b66237e7c6c891,5293210
voice,echofake:EF_D_00557,echofake_voice/EF_D_00557.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_D_00557.flac,929286c4db2a4a049aed80df504ba182ca45629834163b3c519564ebede4f75b,101314
music,001068,unmixed_dataset/eval/RM_001_001068.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_001_001068.wav,cc35130bed546af8af9af64cf0ed9d01417418ed12d5ad3a24fd63a56867695a,5288148
voice,echofake:EF_O_01732,echofake_voice/EF_O_01732.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_01732.flac,7d411785d91e3812b56d4240d156fe251e12943a96ebc47b09b36e17be3ae6a6,76473
music,133576,unmixed_dataset/eval/RM_133_133576.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_133_133576.wav,463576e076bafabfafe7327d8af215f9828d02abb9fdecb8deada1ddc5e97cbf,5293056
voice,echofake:EF_O_02218,echofake_voice/EF_O_02218.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02218.flac,acab314c9e1a3da0663f50395d7c7e49acae4752268bf15584cdbc5dd0a89db4,86943
music,020057,unmixed_dataset/eval/RM_020_020057.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_020_020057.wav,bdd6626c8913837e865d5bd2daa849607369877484ffaee94527cf03b6fbb1b3,5293072
voice,echofake:EF_O_02157,echofake_voice/EF_O_02157.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02157.flac,f56586cefe4f36d528c2f70b51ba89f564d7e18f39462c20b3c87751390738cc,65773
music,FM_mustango_dj-DWiV1z9g,unmixed_dataset/eval/FM_mustango_dj-DWiV1z9g.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_mustango_dj-DWiV1z9g.wav,743b044a11365d22a3561fb0c4ba93ff22ee11c3d75de60a897fdc2c434ffa8e,655546
voice,echofake:EF_D_00719,echofake_voice/EF_D_00719.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_D_00719.flac,4d64b4126e629c71bbf8420107f77937b987c7aebe7d07a565ba8271d2cb80c9,71164
music,FM_stable_audio_open_B41tuPoJ61c,unmixed_dataset/eval/FM_stable_audio_open_B41tuPoJ61c.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_B41tuPoJ61c.wav,aaf6bdfd0f9c9db107e63e86326d67b4c0816f08591ef97bd23856f6c6d29e7d,640080
voice,echofake:EF_O_03486,echofake_voice/EF_O_03486.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_03486.flac,2a1bc019ba3fd2522d38f1e7a94bc8af9245ad6b8d15ae2c4d1b3671d601730a,121269
music,FM_audioldm2_fKni4PUSxu4,unmixed_dataset/eval/FM_audioldm2_fKni4PUSxu4.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_fKni4PUSxu4.wav,e41f75c6a794dbd727bf5c7251c899ad40fb626708a63974814f0e4e3c86226a,640058
voice,echofake:EF_O_01792,echofake_voice/EF_O_01792.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_01792.flac,2fad283ff5ddb2b53e1f85d973d4a73d1c02cca5e334ef2b8908a0db315efbac,87694
music,FM_musicldm_RDNatVYvpeA,unmixed_dataset/eval/FM_musicldm_RDNatVYvpeA.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_musicldm_RDNatVYvpeA.wav,3e70f36f03873da42aab334ef1fb43fddbf647d5ed240607820765ee4e9e9f46,640080
voice,echofake:EF_O_01332,echofake_voice/EF_O_01332.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_01332.flac,31ae16ad20b7ebb1f86fcbc8f27def3a6dc16e831ce5214f9df9693bd21ddbbd,96106
music,FM_MusicGen_medium_tJWduBZRJkE,unmixed_dataset/eval/FM_MusicGen_medium_tJWduBZRJkE.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_tJWduBZRJkE.wav,6ee0432fc552a8f699bebbabfea65b424f06dcd9b6a21d40bb619bf037352d9f,651600
voice,echofake:EF_O_02920,echofake_voice/EF_O_02920.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02920.flac,40e0cba5bd0620da245be53ba3991d1da165b14323127d347faf1af19e5754c7,64845
music,FM_mustango_Wvg5rlMbjJc,unmixed_dataset/eval/FM_mustango_Wvg5rlMbjJc.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_mustango_Wvg5rlMbjJc.wav,4c0f5e3c261d075fb85a7b5738ae1d6023b9fe4aeaee0f77bb5839360ed49e28,655546
voice,echofake:EF_T_03292,echofake_voice/EF_T_03292.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03292.flac,a1e4216c853c80eb35de6d257c91176c735d1892070c060446046b73e54c1f8a,48251
music,112501,unmixed_dataset/eval/RM_112_112501.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_112_112501.wav,7e2a366d757e2c81348ec3517987643cb593a8be9e0ebfc36c74a64cf90984cd,5288382
voice,echofake:EF_O_21488,echofake_voice/EF_O_21488.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_21488.flac,19095798f19753b691b091a2f8ed01fc5b8cb322b932bced0468d5435ba4c632,77254
music,060688,unmixed_dataset/eval/RM_060_060688.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_060_060688.wav,2e4aaca2413b162bfe34cd139b2243cec0037ec75fadaf2700d88eadaef8270d,5293040
voice,echofake:EF_T_03964,echofake_voice/EF_T_03964.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03964.flac,b058f44f0620fc0902d516b5b960252549324fcd0750939f7f7368ddcd182e90,122664
music,000737,unmixed_dataset/eval/RM_000_000737.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_000_000737.wav,11679073a51d33a06cb80e766aa5b658a386b3ff6b5481b0a79f94b06357141d,5288198
voice,echofake:EF_T_03069,echofake_voice/EF_T_03069.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03069.flac,ce136cc734087d0ea5f60e99c4ef0eec8c36208be98ae0cce8ee1ab9845a990e,67090
music,062668,unmixed_dataset/eval/RM_062_062668.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_062_062668.wav,372589b666382980f60bbbda16d8f25113118c656b820926145ad1f204338e84,5288382
voice,echofake:EF_O_21741,echofake_voice/EF_O_21741.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_21741.flac,9210ed6bb0bb6e30129f59f602598f9d6de4f670d7db140fcfef2947e047502a,63112
music,042484,unmixed_dataset/eval/RM_042_042484.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_042_042484.wav,79cd2b97831ee1346d7f9f7bf878f5c8804b60e2033915d3492ba3d3d6ac3dda,5293108
voice,echofake:EF_O_19912,echofake_voice/EF_O_19912.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_19912.flac,d61b5c0c2a963437497bf0fa2f88765eca871da907408470b9bf3dc0da6f26d3,74524
music,132439,unmixed_dataset/eval/RM_132_132439.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_132_132439.wav,3ac211c2c431be146639c0192409e73bf76ed12da3eb3a64545adc039332005c,5293064
voice,echofake:EF_O_21286,echofake_voice/EF_O_21286.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_21286.flac,7cb915d292ff0c59d0c3095a2cdd016908e8fa98f9cc3851eaaf62a3b27d18b7,102616
music,FM_stable_audio_open_0SNhAKyXtC8,unmixed_dataset/eval/FM_stable_audio_open_0SNhAKyXtC8.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_0SNhAKyXtC8.wav,8d9208f73c009e552eb986aee48da4b755e1bdaa57ae7c502342dd03ac354447,640080
voice,echofake:EF_O_20136,echofake_voice/EF_O_20136.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_20136.flac,11656a6ae3ffba4bd5c8c09889158913e43dfc662857b72fdfc9ed0787c6b490,75956
music,FM_audioldm2_nzdlPYd8XUs,unmixed_dataset/eval/FM_audioldm2_nzdlPYd8XUs.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_nzdlPYd8XUs.wav,827360bd286e6c21c6c3036b6b1495de79579688f6c3f63c1e98b7af017110bd,640058
voice,echofake:EF_T_03105,echofake_voice/EF_T_03105.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03105.flac,73ae164b3c22d918d225c1a5dd76311eae3778dcfaa76bc54571f44f9279a1c5,60412
music,FM_musicldm_Zmtw8tP-KFo,unmixed_dataset/eval/FM_musicldm_Zmtw8tP-KFo.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_musicldm_Zmtw8tP-KFo.wav,75fbc454d6852e39aec120f6c95ebe3f8aab362f22f66a346fdbaa6df1a0aad3,640080
voice,echofake:EF_T_03612,echofake_voice/EF_T_03612.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03612.flac,46e3ba14cd01bb6d1b5ac3c8729f1fb52d350c3068aa0777bef4c23cffbee554,70344
music,FM_MusicGen_medium_4Vg0PQuHTk0,unmixed_dataset/eval/FM_MusicGen_medium_4Vg0PQuHTk0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_4Vg0PQuHTk0.wav,7205b65c8826fe59cd083d58e7d1ffb560a67ad2256d90b38726bfd8641ac7e3,651600
voice,echofake:EF_T_03915,echofake_voice/EF_T_03915.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03915.flac,a01250f64ab7bbb05ad8e4eb54a7d1a40cfc814e37b715a5190564704b9d60ee,134279
music,FM_mustango_kZYBpOwNGZU,unmixed_dataset/eval/FM_mustango_kZYBpOwNGZU.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_mustango_kZYBpOwNGZU.wav,85b75fe20bae531eaf13ef65e5d7c48a91a86fd0183c979dee012aecb1fe49cd,655546
voice,echofake:EF_T_03768,echofake_voice/EF_T_03768.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03768.flac,76d6612b355fcb9b3de9e2307836ebc6c22868f611c36e91adffff5960a4c5a4,84494
music,FM_stable_audio_open_uQE3fLdzpKs,unmixed_dataset/eval/FM_stable_audio_open_uQE3fLdzpKs.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_uQE3fLdzpKs.wav,1789c6b224b34cd1501e591af48d3a2dc11eb686d06caf1cd289719224906857,640080
voice,echofake:EF_O_02705,echofake_voice/EF_O_02705.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02705.flac,8477fea29466578a774246816575c9181900b9b3af31386aae72f8cd33a8cfe2,137666
music,029951,unmixed_dataset/eval/RM_029_029951.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_029_029951.wav,15b7a13a056778ceee1265aaa03dab52b899c1dbed0b72333b927a61c5aee56d,5288234
voice,echofake:EF_O_03171,echofake_voice/EF_O_03171.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_03171.flac,8b9587e6f25f33336ff1f1abf060cb89326b035ee62c9192de09afdea67cda17,64868
music,094451,unmixed_dataset/eval/RM_094_094451.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_094_094451.wav,5ecd7951050fd64a36f85c92c71d6f3660b2a215e4236e291662c578c9991290,5293216
voice,echofake:EF_O_05481,echofake_voice/EF_O_05481.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_05481.flac,3ac50f898db3b0a37bc7c992c170ccc5a4864abf6f4b9d83d461a75a7973e1d9,95053
music,004752,unmixed_dataset/eval/RM_004_004752.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_004_004752.wav,5cbf9d079b67277b7626f2fa0132f5a47f19626d99f85b1e116f6901676702e9,5292906
voice,echofake:EF_O_05939,echofake_voice/EF_O_05939.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_05939.flac,b1f0bd6e3f8eaa4f207965f5113561ce09ad2cfce75bbcb31b3cc8507ea2b69d,171468
music,116446,unmixed_dataset/eval/RM_116_116446.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_116_116446.wav,8de2971aebb778572e09f8bbbe9f81525d22b67f9fc9ae869886efe8200fe4ad,5293110
voice,echofake:EF_O_04362,echofake_voice/EF_O_04362.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_04362.flac,874cb830be73133eba208b014c1ee8d816226ff562c2f75fcbb52aabf67f5bda,99507
music,105116,unmixed_dataset/eval/RM_105_105116.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_105_105116.wav,166ff6a5247fbed2c690aed2c2448707f37c336ce637c388ea8b5bbb1d4c2dfb,5288496
voice,echofake:EF_O_02337,echofake_voice/EF_O_02337.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02337.flac,8a2235e3b80e411ab201b6ca99b94ba2629f7e8064e2061bfa130fa644410c01,83318
music,080168,unmixed_dataset/eval/RM_080_080168.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_080_080168.wav,546df90f5a106e9e8195bd9c6724a5d5734817f027006587195cafeb369a1d81,5292980
voice,echofake:EF_O_02768,echofake_voice/EF_O_02768.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02768.flac,7f164602f1c569d2f3e91ab4635e38d458a570376e7c865f8e48f7636862db3e,50527
music,FM_audioldm2_wz-7sy_Rin4,unmixed_dataset/eval/FM_audioldm2_wz-7sy_Rin4.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_wz-7sy_Rin4.wav,6a21f6374de2336611b7ddb60b5c2234027c1431dd06ea0cc362dfa0321bf4cd,640058
voice,echofake:EF_O_06285,echofake_voice/EF_O_06285.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_06285.flac,e8c25b87d0c428208fb0ee4a430e82650d0de4d611adee2bc9fefb5ddd8cfd53,66279
music,FM_musicldm_zYM0gtd_PRo,unmixed_dataset/eval/FM_musicldm_zYM0gtd_PRo.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_musicldm_zYM0gtd_PRo.wav,3cb0a80a8f6c5a9d22014acf6d0340ebe12cdb156a062bca834b3ef109a1eda0,640080
voice,echofake:EF_O_02206,echofake_voice/EF_O_02206.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02206.flac,9504052f721e780a935ae06f0202ec317afc15812480accf0c8bc677385469d2,76378
music,FM_MusicGen_medium_EOaQnfDjVyo,unmixed_dataset/eval/FM_MusicGen_medium_EOaQnfDjVyo.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_EOaQnfDjVyo.wav,eb791cb4dceca5c7f4baabcc75eab20adccec8ed18c425b2b94bc2c5d069c21f,651600
voice,echofake:EF_O_01879,echofake_voice/EF_O_01879.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_01879.flac,4bc47422ff83f19a267b4159e5bf078be496b0096705e6a43866f2c216cf7db9,92112
music,FM_mustango_LpcvkXs49Zo,unmixed_dataset/eval/FM_mustango_LpcvkXs49Zo.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_mustango_LpcvkXs49Zo.wav,0b4739ad6796fe139635f8e43b1ddf8b12afbea44202792f1aaec62b844c1a88,655546
voice,echofake:EF_O_03451,echofake_voice/EF_O_03451.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_03451.flac,443a205643791a4302723553bcf68b333f4aa8f9c80c1eee069dd886c0c193f8,88793
music,FM_stable_audio_open_aTeOMq8ave8,unmixed_dataset/eval/FM_stable_audio_open_aTeOMq8ave8.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_aTeOMq8ave8.wav,a66ccbea96f038798ff7105a4684c21e331503a8c5d347e5dc4a129c486c7f6c,640080
voice,echofake:EF_O_05083,echofake_voice/EF_O_05083.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_05083.flac,7249222c95c5993ed3c6491c047735542d4c5be33d7dc8cd8c217870527eeb8b,65656
music,FM_audioldm2_5ZX1-GAb7IM,unmixed_dataset/eval/FM_audioldm2_5ZX1-GAb7IM.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_5ZX1-GAb7IM.wav,a04a5f58570475ec40151c832eda7f1adf507058e514c202d05f45c5c21923c9,640058
voice,echofake:EF_O_19452,echofake_voice/EF_O_19452.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_19452.flac,bd6d2a3982e5837da5667eb9cb7ec2a4b69d57c139aed0701ffb29aa7cd40b28,136627
music,076500,unmixed_dataset/eval/RM_076_076500.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_076_076500.wav,110c3db9c1e9edc1fd99b53f20c7022db7ed599b58283620cdec179fd7a69773,5288368
voice,echofake:EF_T_03522,echofake_voice/EF_T_03522.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03522.flac,2f868ce09a7089f34464e424cbfb56ed0562603a9a0614e1696c3c7d7b051322,207683
