PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0033,g711_ulaw,FILE,1,0.8966937,0.75225973,-0.14443397000000002,-0.14443397000000002
pmv3_0034,g711_ulaw,FILE,1,0.98674124,0.9884693,0.0017280600000000312,0.0017280600000000312
pmv3_0035,g711_ulaw,FILE,1,0.9999944,0.9999833,-1.109999999993061e-05,-1.109999999993061e-05
pmv3_0036,g711_ulaw,FILE,1,0.99691015,0.99939287,0.0024827199999999383,0.0024827199999999383
pmv3_0037,g711_ulaw,FILE,1,0.997216,0.9947418,-0.002474199999999982,-0.002474199999999982
pmv3_0038,g711_ulaw,FILE,1,0.9924575,0.9803484,-0.012109099999999984,-0.012109099999999984
pmv3_0039,g711_ulaw,FILE,1,0.9778585,0.93850034,-0.03935815999999992,-0.03935815999999992
pmv3_0040,g711_ulaw,FILE,0,0.008129063,0.26544726,0.257318197,-0.257318197
pmv3_0041,g711_ulaw,FILE,0,0.32326677,0.4372045,0.11393773000000001,-0.11393773000000001
pmv3_0042,g711_ulaw,FILE,0,0.7245937,0.9810604,0.25646670000000005,-0.25646670000000005
pmv3_0043,g711_ulaw,FILE,0,0.31844455,0.7326819,0.41423735,-0.41423735
pmv3_0044,g711_ulaw,FILE,0,0.83149195,0.3851606,-0.44633134999999996,0.44633134999999996
pmv3_0045,g711_ulaw,FILE,0,0.80858594,0.87589186,0.06730592000000002,-0.06730592000000002
pmv3_0046,g711_ulaw,FILE,0,0.87992054,0.7449651,-0.13495543999999993,0.13495543999999993
pmv3_0047,g711_ulaw,FILE,0,0.25886178,0.31213784,0.053276060000000014,-0.053276060000000014
pmv3_0048,g711_ulaw,FILE,0,0.025287881,0.04139451,0.016106629,-0.016106629
pmv3_0049,g711_ulaw,FILE,0,0.4708267,0.42371604,-0.04711065999999997,0.04711065999999997
pmv3_0050,g711_ulaw,FILE,1,0.85951805,0.5740603,-0.28545775000000007,-0.28545775000000007
pmv3_0051,g711_ulaw,FILE,1,0.9642901,0.9765929,0.012302799999999947,0.012302799999999947
pmv3_0052,g711_ulaw,FILE,1,0.922576,0.4547222,-0.46785379999999993,-0.46785379999999993
pmv3_0053,g711_ulaw,FILE,1,0.8415499,0.86765075,0.026100850000000064,0.026100850000000064
pmv3_0054,g711_ulaw,FILE,1,0.9860399,0.97365606,-0.012383839999999924,-0.012383839999999924
pmv3_0055,g711_ulaw,FILE,1,0.97744524,0.2948306,-0.6826146399999999,-0.6826146399999999
pmv3_0056,g711_ulaw,FILE,1,0.9872701,0.6029186,-0.38435150000000007,-0.38435150000000007
pmv3_0057,g711_ulaw,FILE,1,0.6248867,0.9303126,0.30542590000000003,0.30542590000000003
pmv3_0058,g711_ulaw,FILE,1,0.46368045,0.3092964,-0.15438405,-0.15438405
pmv3_0059,g711_ulaw,FILE,1,0.9846407,0.8491359,-0.13550479999999998,-0.13550479999999998
pmv3_0060,g711_ulaw,FILE,1,0.5708264,0.33469805,-0.23612834999999993,-0.23612834999999993
pmv3_0061,g711_ulaw,FILE,1,0.80257165,0.94385093,0.14127928,0.14127928
pmv3_0062,g711_ulaw,FILE,1,0.90626186,0.9626469,0.05638504,0.05638504
pmv3_0063,g711_ulaw,FILE,1,0.9097154,0.9123162,0.0026008000000000697,0.0026008000000000697
pmv3_0064,g711_ulaw,FILE,1,0.80981654,0.70183027,-0.10798627000000005,-0.10798627000000005
pmv3_0065,g711_ulaw,FILE,1,0.8936163,0.84411734,-0.04949895999999998,-0.04949895999999998
pmv3_0066,g711_ulaw,FILE,1,0.7649226,0.7656346,0.0007120000000000459,0.0007120000000000459
pmv3_0067,g711_ulaw,FILE,1,0.9963414,0.974033,-0.022308400000000006,-0.022308400000000006
pmv3_0068,g711_ulaw,FILE,1,0.9545731,0.85920864,-0.09536445999999998,-0.09536445999999998
pmv3_0069,g711_ulaw,FILE,1,0.99804115,0.9922335,-0.005807650000000053,-0.005807650000000053
pmv3_0070,g711_ulaw,FILE,1,0.95726585,0.9782138,0.02094795000000005,0.02094795000000005
pmv3_0071,g711_ulaw,FILE,1,0.9935456,0.96874845,-0.024797150000000046,-0.024797150000000046
pmv3_0072,g711_ulaw,FILE,1,0.97326446,0.569898,-0.40336646,-0.40336646
pmv3_0073,g711_ulaw,FILE,1,0.9935313,0.9889369,-0.0045943999999999985,-0.0045943999999999985
pmv3_0074,g711_ulaw,FILE,1,0.94768876,0.9187342,-0.028954560000000074,-0.028954560000000074
pmv3_0075,g711_ulaw,FILE,1,0.96571475,0.9083563,-0.05735844999999995,-0.05735844999999995
pmv3_0076,g711_ulaw,FILE,1,0.9534831,0.60227966,-0.35120344000000003,-0.35120344000000003
pmv3_0077,g711_ulaw,FILE,1,0.99852943,0.9866194,-0.011910030000000016,-0.011910030000000016
pmv3_0078,g711_ulaw,FILE,1,0.9788892,0.9840216,0.005132400000000037,0.005132400000000037
pmv3_0079,g711_ulaw,FILE,1,0.9965125,0.99300134,-0.0035111600000000687,-0.0035111600000000687
pmv3_0080,g711_ulaw,FILE,0,0.39166957,0.17509522,-0.21657435000000003,0.21657435000000003
pmv3_0081,g711_ulaw,FILE,0,0.34779066,0.6139237,0.26613304,-0.26613304
pmv3_0082,g711_ulaw,FILE,0,0.45866883,0.3800465,-0.07862233000000002,0.07862233000000002
pmv3_0083,g711_ulaw,FILE,0,0.10284463,0.18416618,0.08132155,-0.08132155
pmv3_0084,g711_ulaw,FILE,0,0.9522023,0.8851753,-0.06702699999999995,0.06702699999999995
pmv3_0085,g711_ulaw,FILE,0,0.3233248,0.07596721,-0.24735759000000002,0.24735759000000002
pmv3_0086,g711_ulaw,FILE,0,0.23690657,0.33297914,0.09607257,-0.09607257
pmv3_0087,g711_ulaw,FILE,0,0.29669517,0.53897125,0.24227608,-0.24227608
pmv3_0088,g711_ulaw,FILE,0,0.25762078,0.15765464,-0.09996613999999998,0.09996613999999998
pmv3_0089,g711_ulaw,FILE,0,0.18844654,0.3861042,0.19765766,-0.19765766
pmv3_0090,g711_ulaw,FILE,1,0.94867325,0.92071855,-0.0279547,-0.0279547
pmv3_0091,g711_ulaw,FILE,1,0.9948909,0.89464945,-0.10024145000000007,-0.10024145000000007
pmv3_0092,g711_ulaw,FILE,1,0.9963142,0.9891995,-0.007114700000000029,-0.007114700000000029
pmv3_0093,g711_ulaw,FILE,1,0.98117036,0.77002907,-0.21114129000000004,-0.21114129000000004
pmv3_0094,g711_ulaw,FILE,1,0.96057606,0.8676859,-0.09289015999999994,-0.09289015999999994
pmv3_0095,g711_ulaw,FILE,1,0.9425908,0.93239295,-0.010197849999999953,-0.010197849999999953
pmv3_0096,g711_ulaw,FILE,1,0.94596153,0.9247921,-0.021169430000000045,-0.021169430000000045
pmv3_0097,g711_ulaw,FILE,1,0.9868031,0.9632094,-0.02359370000000005,-0.02359370000000005
pmv3_0098,g711_ulaw,FILE,1,0.9732159,0.90497327,-0.06824262999999997,-0.06824262999999997
pmv3_0099,g711_ulaw,FILE,1,0.9871361,0.93201494,-0.05512116,-0.05512116
pmv3_0100,g711_ulaw,FILE,1,0.6354762,0.3761508,-0.25932540000000004,-0.25932540000000004
pmv3_0101,g711_ulaw,FILE,1,0.97398496,0.9164518,-0.05753315999999997,-0.05753315999999997
pmv3_0102,g711_ulaw,FILE,1,0.97274834,0.96530384,-0.007444499999999965,-0.007444499999999965
pmv3_0103,g711_ulaw,FILE,1,0.99385023,0.98877746,-0.005072769999999949,-0.005072769999999949
pmv3_0104,g711_ulaw,FILE,1,0.9423526,0.9475601,0.0052075000000000315,0.0052075000000000315
pmv3_0105,g711_ulaw,FILE,1,0.5546021,0.79169136,0.23708925999999997,0.23708925999999997
pmv3_0106,g711_ulaw,FILE,1,0.9770661,0.97027224,-0.00679386000000004,-0.00679386000000004
pmv3_0107,g711_ulaw,FILE,1,0.7009108,0.62436,-0.07655079999999992,-0.07655079999999992
pmv3_0108,g711_ulaw,FILE,1,0.9855823,0.97414994,-0.01143236000000003,-0.01143236000000003
pmv3_0109,g711_ulaw,FILE,1,0.8953877,0.9052547,0.00986699999999996,0.00986699999999996
pmv3_0110,g711_ulaw,FILE,1,0.9949485,0.9872537,-0.007694800000000002,-0.007694800000000002
pmv3_0111,g711_ulaw,FILE,1,0.9878842,0.66369337,-0.32419083000000004,-0.32419083000000004
pmv3_0112,g711_ulaw,FILE,1,0.9981487,0.9497011,-0.048447600000000035,-0.048447600000000035
pmv3_0113,g711_ulaw,FILE,1,0.99061346,0.9777589,-0.01285455999999996,-0.01285455999999996
pmv3_0114,g711_ulaw,FILE,1,0.9986765,0.9971137,-0.0015627999999999753,-0.0015627999999999753
pmv3_0115,g711_ulaw,FILE,1,0.99588084,0.9953004,-0.0005804400000000154,-0.0005804400000000154
pmv3_0116,g711_ulaw,FILE,1,0.9943938,0.97318155,-0.021212250000000044,-0.021212250000000044
pmv3_0117,g711_ulaw,FILE,1,0.97360975,0.8096743,-0.1639354500000001,-0.1639354500000001
pmv3_0118,g711_ulaw,FILE,1,0.96796584,0.97939545,0.011429609999999979,0.011429609999999979
pmv3_0119,g711_ulaw,FILE,1,0.89230126,0.60040766,-0.2918936,-0.2918936
pmv3_0000,g711_ulaw,VOICE,0,0.39546007,0.15018243,-0.24527764,0.24527764
pmv3_0001,g711_ulaw,VOICE,0,0.4136918,0.54983944,0.13614763999999996,-0.13614763999999996
pmv3_0002,g711_ulaw,VOICE,0,0.057903193,0.9337271,0.875823907,-0.875823907
pmv3_0003,g711_ulaw,VOICE,0,0.12727283,0.0036618882,-0.1236109418,0.1236109418
pmv3_0004,g711_ulaw,VOICE,0,0.4065009,0.9979418,0.5914409,-0.5914409
pmv3_0005,g711_ulaw,VOICE,0,0.68204457,0.6630742,-0.018970370000000014,0.018970370000000014
pmv3_0006,g711_ulaw,VOICE,0,0.91064274,0.027419139,-0.883223601,0.883223601
pmv3_0007,g711_ulaw,VOICE,0,0.7422719,0.59909344,-0.14317846,0.14317846
pmv3_0008,g711_ulaw,VOICE,0,0.7259485,0.6470236,-0.07892489999999996,0.07892489999999996
pmv3_0009,g711_ulaw,VOICE,0,0.35257173,0.03854477,-0.31402696,0.31402696
pmv3_0010,g711_ulaw,VOICE,0,0.9918249,0.03045131,-0.96137359,0.96137359
pmv3_0011,g711_ulaw,VOICE,0,0.86858886,0.6163477,-0.25224115999999996,0.25224115999999996
pmv3_0012,g711_ulaw,VOICE,0,0.8840092,0.7745543,-0.10945490000000002,0.10945490000000002
pmv3_0013,g711_ulaw,VOICE,0,0.35210812,0.6021264,0.2500182799999999,-0.2500182799999999
pmv3_0014,g711_ulaw,VOICE,0,0.89432436,0.7664572,-0.1278671600000001,0.1278671600000001
pmv3_0015,g711_ulaw,VOICE,0,0.8388863,0.8386699,-0.00021640000000000548,0.00021640000000000548
pmv3_0016,g711_ulaw,VOICE,0,0.0011447748,0.26384905,0.26270427519999995,-0.26270427519999995
pmv3_0017,g711_ulaw,VOICE,0,0.8082185,0.6977625,-0.110456,0.110456
pmv3_0018,g711_ulaw,VOICE,0,0.8266717,0.6289813,-0.19769040000000004,0.19769040000000004
pmv3_0019,g711_ulaw,VOICE,0,0.035209637,0.043152872,0.007943235,-0.007943235
pmv3_0020,g711_ulaw,VOICE,1,0.9867812,0.97958034,-0.007200859999999976,-0.007200859999999976
pmv3_0021,g711_ulaw,VOICE,1,0.33230594,0.4764693,0.14416335999999996,0.14416335999999996
pmv3_0022,g711_ulaw,VOICE,1,0.93089235,0.98358524,0.05269288999999999,0.05269288999999999
pmv3_0023,g711_ulaw,VOICE,1,0.88207173,0.86759007,-0.014481660000000063,-0.014481660000000063
pmv3_0024,g711_ulaw,VOICE,1,0.95553803,0.99003184,0.03449380999999996,0.03449380999999996
pmv3_0025,g711_ulaw,VOICE,1,0.97969145,0.9697524,-0.00993905000000006,-0.00993905000000006
pmv3_0026,g711_ulaw,VOICE,1,0.8252005,0.8701199,0.04491939999999994,0.04491939999999994
pmv3_0027,g711_ulaw,VOICE,1,0.97076696,0.97168845,0.0009214900000000803,0.0009214900000000803
pmv3_0028,g711_ulaw,VOICE,1,0.95048285,0.9952485,0.04476564999999999,0.04476564999999999
pmv3_0029,g711_ulaw,VOICE,1,0.9985511,0.89323276,-0.10531834000000007,-0.10531834000000007
pmv3_0030,g711_ulaw,VOICE,1,0.989801,0.98677397,-0.0030270300000000416,-0.0030270300000000416
pmv3_0031,g711_ulaw,VOICE,1,0.5176899,0.72432125,0.20663135,0.20663135
pmv3_0032,g711_ulaw,VOICE,1,0.993662,0.9184878,-0.07517420000000008,-0.07517420000000008
pmv3_0033,g711_ulaw,VOICE,1,0.8380918,0.9034882,0.06539639999999991,0.06539639999999991
pmv3_0034,g711_ulaw,VOICE,1,0.99061114,0.99668723,0.0060760900000000895,0.0060760900000000895
pmv3_0035,g711_ulaw,VOICE,1,0.9999758,0.99994123,-3.4569999999956025e-05,-3.4569999999956025e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999802,0.99991083,-6.936999999995752e-05,-6.936999999995752e-05
pmv3_0037,g711_ulaw,VOICE,1,0.9807514,0.99527586,0.014524459999999961,0.014524459999999961
pmv3_0038,g711_ulaw,VOICE,1,0.98825234,0.9773775,-0.010874839999999941,-0.010874839999999941
pmv3_0039,g711_ulaw,VOICE,1,0.8803046,0.96028465,0.07998004999999997,0.07998004999999997
pmv3_0040,g711_ulaw,VOICE,0,0.040329415,0.42545915,0.38512973500000003,-0.38512973500000003
pmv3_0041,g711_ulaw,VOICE,0,0.36482337,0.25303736,-0.11178600999999999,0.11178600999999999
pmv3_0042,g711_ulaw,VOICE,0,0.97764194,0.9785809,0.0009389599999999332,-0.0009389599999999332
pmv3_0043,g711_ulaw,VOICE,0,0.04817552,0.6011518,0.55297628,-0.55297628
pmv3_0044,g711_ulaw,VOICE,0,0.92518806,0.33316654,-0.59202152,0.59202152
pmv3_0045,g711_ulaw,VOICE,0,0.85820055,0.88442135,0.026220800000000044,-0.026220800000000044
pmv3_0046,g711_ulaw,VOICE,0,0.11788988,0.37164697,0.25375709,-0.25375709
pmv3_0047,g711_ulaw,VOICE,0,0.07683577,0.48365772,0.40682195,-0.40682195
pmv3_0048,g711_ulaw,VOICE,0,0.011687786,0.041000005,0.029312219,-0.029312219
pmv3_0049,g711_ulaw,VOICE,0,0.5396065,0.70254433,0.16293783000000006,-0.16293783000000006
pmv3_0050,g711_ulaw,VOICE,0,0.8060675,0.8527762,0.046708699999999936,-0.046708699999999936
pmv3_0051,g711_ulaw,VOICE,0,0.52384883,0.7997059,0.2758570699999999,-0.2758570699999999
pmv3_0052,g711_ulaw,VOICE,0,0.9328354,0.52162457,-0.41121083,0.41121083
pmv3_0053,g711_ulaw,VOICE,0,0.41362798,0.55310094,0.13947295999999998,-0.13947295999999998
pmv3_0054,g711_ulaw,VOICE,0,0.7202922,0.9554798,0.23518759999999994,-0.23518759999999994
pmv3_0055,g711_ulaw,VOICE,0,0.7215531,0.1515385,-0.5700145999999999,0.5700145999999999
pmv3_0056,g711_ulaw,VOICE,0,0.9807586,0.88535094,-0.09540766,0.09540766
pmv3_0057,g711_ulaw,VOICE,0,0.49226308,0.6289799,0.13671682000000002,-0.13671682000000002
pmv3_0058,g711_ulaw,VOICE,0,0.11952687,0.06895887,-0.05056799999999999,0.05056799999999999
pmv3_0059,g711_ulaw,VOICE,0,0.92901,0.39636272,-0.53264728,0.53264728
pmv3_0060,g711_ulaw,VOICE,1,0.8427247,0.868938,0.026213299999999995,0.026213299999999995
pmv3_0061,g711_ulaw,VOICE,1,0.94737524,0.9809255,0.033550260000000054,0.033550260000000054
pmv3_0062,g711_ulaw,VOICE,1,0.9965146,0.99820447,0.0016898699999999822,0.0016898699999999822
pmv3_0063,g711_ulaw,VOICE,1,0.9973399,0.9865617,-0.01077819999999996,-0.01077819999999996
pmv3_0064,g711_ulaw,VOICE,1,0.94142985,0.9437076,0.0022777499999999673,0.0022777499999999673
pmv3_0065,g711_ulaw,VOICE,1,0.98638386,0.95448816,-0.03189569999999997,-0.03189569999999997
pmv3_0066,g711_ulaw,VOICE,1,0.85456944,0.9324561,0.07788666,0.07788666
pmv3_0067,g711_ulaw,VOICE,1,0.99313205,0.98810613,-0.005025920000000017,-0.005025920000000017
pmv3_0068,g711_ulaw,VOICE,1,0.9755112,0.9776397,0.0021284999999999776,0.0021284999999999776
pmv3_0069,g711_ulaw,VOICE,1,0.99822086,0.9933323,-0.004888560000000042,-0.004888560000000042
pmv3_0070,g711_ulaw,VOICE,1,0.9559297,0.97231627,0.01638656999999999,0.01638656999999999
pmv3_0071,g711_ulaw,VOICE,1,0.9824765,0.9801736,-0.0023028999999999966,-0.0023028999999999966
pmv3_0072,g711_ulaw,VOICE,1,0.8443667,0.29229224,-0.55207446,-0.55207446
pmv3_0073,g711_ulaw,VOICE,1,0.94712013,0.9440455,-0.003074629999999967,-0.003074629999999967
pmv3_0074,g711_ulaw,VOICE,1,0.9790895,0.9779614,-0.0011280999999999652,-0.0011280999999999652
pmv3_0075,g711_ulaw,VOICE,1,0.997672,0.9990693,0.0013973000000000457,0.0013973000000000457
pmv3_0076,g711_ulaw,VOICE,1,0.9582856,0.9224139,-0.03587169999999995,-0.03587169999999995
pmv3_0077,g711_ulaw,VOICE,1,0.99643683,0.9862483,-0.010188530000000084,-0.010188530000000084
pmv3_0078,g711_ulaw,VOICE,1,0.9619054,0.96748936,0.005583959999999943,0.005583959999999943
pmv3_0079,g711_ulaw,VOICE,1,0.9533647,0.9441363,-0.009228399999999914,-0.009228399999999914
pmv3_0080,g711_ulaw,VOICE,0,0.17196262,0.33949453,0.16753191,-0.16753191
pmv3_0081,g711_ulaw,VOICE,0,0.53023934,0.86303014,0.33279080000000005,-0.33279080000000005
pmv3_0082,g711_ulaw,VOICE,0,0.35363182,0.13441938,-0.21921243999999998,0.21921243999999998
pmv3_0083,g711_ulaw,VOICE,0,0.012097257,0.100129716,0.088032459,-0.088032459
pmv3_0084,g711_ulaw,VOICE,0,0.9501348,0.8975351,-0.052599699999999916,0.052599699999999916
pmv3_0085,g711_ulaw,VOICE,0,0.04707028,0.04926939,0.002199110000000004,-0.002199110000000004
pmv3_0086,g711_ulaw,VOICE,0,0.20409003,0.9358244,0.73173437,-0.73173437
pmv3_0087,g711_ulaw,VOICE,0,0.22666807,0.5299737,0.30330563,-0.30330563
pmv3_0088,g711_ulaw,VOICE,0,0.25552043,0.2881988,0.03267836999999996,-0.03267836999999996
pmv3_0089,g711_ulaw,VOICE,0,0.049970973,0.33348313,0.283512157,-0.283512157
pmv3_0090,g711_ulaw,VOICE,0,0.74600136,0.9449859,0.1989845400000001,-0.1989845400000001
pmv3_0091,g711_ulaw,VOICE,0,0.955617,0.83262444,-0.12299256000000003,0.12299256000000003
pmv3_0092,g711_ulaw,VOICE,0,0.96954244,0.97438633,0.004843889999999962,-0.004843889999999962
pmv3_0093,g711_ulaw,VOICE,0,0.9517223,0.51145244,-0.44026986,0.44026986
pmv3_0094,g711_ulaw,VOICE,0,0.2511035,0.6486525,0.397549,-0.397549
pmv3_0095,g711_ulaw,VOICE,0,0.88496286,0.94650996,0.061547099999999966,-0.061547099999999966
pmv3_0096,g711_ulaw,VOICE,0,0.6922183,0.9736934,0.2814751000000001,-0.2814751000000001
pmv3_0097,g711_ulaw,VOICE,0,0.9625335,0.9195615,-0.04297200000000001,0.04297200000000001
pmv3_0098,g711_ulaw,VOICE,0,0.57736886,0.8852562,0.30788734000000006,-0.30788734000000006
pmv3_0099,g711_ulaw,VOICE,0,0.95579803,0.9539312,-0.001866829999999986,0.001866829999999986
pmv3_0100,g711_ulaw,VOICE,1,0.9298139,0.8601914,-0.06962249999999992,-0.06962249999999992
pmv3_0101,g711_ulaw,VOICE,1,0.98147285,0.9748453,-0.0066275499999999266,-0.0066275499999999266
pmv3_0102,g711_ulaw,VOICE,1,0.9889042,0.9931677,0.004263499999999976,0.004263499999999976
pmv3_0103,g711_ulaw,VOICE,1,0.99727875,0.98767406,-0.009604689999999971,-0.009604689999999971
pmv3_0104,g711_ulaw,VOICE,1,0.9833487,0.97502637,-0.008322329999999933,-0.008322329999999933
pmv3_0105,g711_ulaw,VOICE,1,0.8891118,0.39588955,-0.49322225000000003,-0.49322225000000003
pmv3_0106,g711_ulaw,VOICE,1,0.98797894,0.9856763,-0.0023026400000000224,-0.0023026400000000224
pmv3_0107,g711_ulaw,VOICE,1,0.9498554,0.9243202,-0.02553519999999998,-0.02553519999999998
pmv3_0108,g711_ulaw,VOICE,1,0.9939136,0.9904721,-0.0034414999999999862,-0.0034414999999999862
pmv3_0109,g711_ulaw,VOICE,1,0.9787331,0.9712009,-0.007532199999999989,-0.007532199999999989
pmv3_0110,g711_ulaw,VOICE,1,0.9808599,0.9894665,0.00860660000000002,0.00860660000000002
pmv3_0111,g711_ulaw,VOICE,1,0.97028065,0.9689293,-0.0013513499999999734,-0.0013513499999999734
pmv3_0112,g711_ulaw,VOICE,1,0.97451675,0.9659058,-0.008610950000000006,-0.008610950000000006
pmv3_0113,g711_ulaw,VOICE,1,0.9728775,0.97657657,0.0036990700000000265,0.0036990700000000265
pmv3_0114,g711_ulaw,VOICE,1,0.9971967,0.9871061,-0.01009060000000006,-0.01009060000000006
pmv3_0115,g711_ulaw,VOICE,1,0.984971,0.9758818,-0.00908920000000002,-0.00908920000000002
pmv3_0116,g711_ulaw,VOICE,1,0.9747662,0.96519744,-0.009568760000000065,-0.009568760000000065
pmv3_0117,g711_ulaw,VOICE,1,0.9802316,0.92344016,-0.056791440000000026,-0.056791440000000026
pmv3_0118,g711_ulaw,VOICE,1,0.9720848,0.95079863,-0.021286169999999993,-0.021286169999999993
pmv3_0119,g711_ulaw,VOICE,1,0.9507374,0.9598948,0.009157400000000093,0.009157400000000093
pmv3_0000,g711_ulaw,MUSIC,0,0.0020716123,0.019489082,0.0174174697,-0.0174174697
pmv3_0001,g711_ulaw,MUSIC,0,0.016013678,0.0019683938,-0.0140452842,0.0140452842
pmv3_0002,g711_ulaw,MUSIC,0,0.025053294,0.02384899,-0.0012043039999999998,0.0012043039999999998
pmv3_0003,g711_ulaw,MUSIC,0,0.3112125,0.18743384,-0.12377866000000001,0.12377866000000001
pmv3_0004,g711_ulaw,MUSIC,0,0.5325242,0.092135616,-0.440388584,0.440388584
pmv3_0005,g711_ulaw,MUSIC,0,0.12170546,0.014971348,-0.106734112,0.106734112
pmv3_0006,g711_ulaw,MUSIC,0,0.0102352025,0.16879703,0.15856182749999997,-0.15856182749999997
pmv3_0007,g711_ulaw,MUSIC,0,0.49366543,0.4210364,-0.07262903000000004,0.07262903000000004
pmv3_0008,g711_ulaw,MUSIC,0,0.029075421,0.023707312,-0.005368108999999999,0.005368108999999999
pmv3_0009,g711_ulaw,MUSIC,0,0.01798461,0.0454144,0.02742979,-0.02742979
pmv3_0010,g711_ulaw,MUSIC,1,0.9570841,0.3822151,-0.5748690000000001,-0.5748690000000001
pmv3_0011,g711_ulaw,MUSIC,1,0.8653459,0.21168792,-0.65365798,-0.65365798
pmv3_0012,g711_ulaw,MUSIC,1,0.9847602,0.9596652,-0.02509499999999998,-0.02509499999999998
pmv3_0013,g711_ulaw,MUSIC,1,0.6356933,0.25214633,-0.38354697000000004,-0.38354697000000004
pmv3_0014,g711_ulaw,MUSIC,1,0.77058256,0.52034974,-0.25023282,-0.25023282
pmv3_0015,g711_ulaw,MUSIC,1,0.9894748,0.6048415,-0.38463329999999996,-0.38463329999999996
pmv3_0016,g711_ulaw,MUSIC,1,0.97865844,0.9228205,-0.055837939999999975,-0.055837939999999975
pmv3_0017,g711_ulaw,MUSIC,1,0.9047716,0.71642554,-0.18834605999999998,-0.18834605999999998
pmv3_0018,g711_ulaw,MUSIC,1,0.9639484,0.46143344,-0.5025149600000001,-0.5025149600000001
pmv3_0019,g711_ulaw,MUSIC,1,0.97173697,0.89988524,-0.07185173,-0.07185173
pmv3_0020,g711_ulaw,MUSIC,0,0.01641989,0.2785929,0.26217301,-0.26217301
pmv3_0021,g711_ulaw,MUSIC,0,0.11508647,0.50614667,0.3910602,-0.3910602
pmv3_0022,g711_ulaw,MUSIC,0,0.2547607,0.048992924,-0.205767776,0.205767776
