DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0079,0.0871552214716605,0.9973203177563358,0.9942936134869652
factorial_eval_1200_v2_dev,factorial_0080,0.07157816292314272,0.979389817118041,0.9617745304838992
factorial_eval_1200_v2_dev,factorial_0081,0.07428245612518117,0.105996273406866,0.18329139919285722
factorial_eval_1200_v2_dev,factorial_0082,0.10937407966790161,0.9599203856575068,0.917356766217787
factorial_eval_1200_v2_dev,factorial_0083,0.11781134900160252,0.9964497603356641,0.9959055171504219
factorial_eval_1200_v2_dev,factorial_0084,0.06989851932668148,0.8203091825349815,0.928582388537646
factorial_eval_1200_v2_dev,factorial_0085,0.06901059114203197,0.9974008095661858,0.9945862091323806
factorial_eval_1200_v2_dev,factorial_0086,0.08307893265365694,0.9920666984584401,0.9905053654243418
factorial_eval_1200_v2_dev,factorial_0087,0.13295760570306053,0.9235898646683129,0.9243065926017755
factorial_eval_1200_v2_dev,factorial_0088,0.07078622374002971,0.9949127680487406,0.9892857543897522
factorial_eval_1200_v2_dev,factorial_0089,0.0818708673524204,0.9943693808312628,0.993185701738982
factorial_eval_1200_v2_dev,factorial_0090,0.11007761481970262,0.9943536939144073,0.9964177427248264
factorial_eval_1200_v2_dev,factorial_0091,0.0811914056332136,0.9360948422913661,0.9779948473951549
factorial_eval_1200_v2_dev,factorial_0092,0.33194198659678026,0.9947148212977822,0.9963040410364632
factorial_eval_1200_v2_dev,factorial_0093,0.10159407126429347,0.9532894090400293,0.9625515874630826
factorial_eval_1200_v2_dev,factorial_0094,0.14417646512964183,0.981634823865327,0.9592761033579982
factorial_eval_1200_v2_dev,factorial_0095,0.15442868626142356,0.9920953783372652,0.9809154372336588
factorial_eval_1200_v2_dev,factorial_0096,0.13166966185745796,0.9618406777780972,0.9784217047633181
factorial_eval_1200_v2_dev,factorial_0097,0.09374732538909533,0.9961203522220745,0.9925919024948974
factorial_eval_1200_v2_dev,factorial_0098,0.06090567219974267,0.9971708694125444,0.9947351365035765
factorial_eval_1200_v2_dev,factorial_0099,0.06225892057462128,0.7694986360828427,0.9178083322679386
factorial_eval_1200_v2_dev,factorial_0100,0.17011124782647835,0.8145627551116966,0.8532808098834533
factorial_eval_1200_v2_dev,factorial_0101,0.1643139339902989,0.2421938958601286,0.42476139200839813
factorial_eval_1200_v2_dev,factorial_0102,0.16891188983841496,0.08366085978928477,0.39311580472255303
factorial_eval_1200_v2_dev,factorial_0103,0.08641409979276511,0.9768936876455018,0.9481960478974579
factorial_eval_1200_v2_dev,factorial_0104,0.3703548027052763,0.6398299550752176,0.9260185755385273
factorial_eval_1200_v2_dev,factorial_0105,0.29753450325555525,0.04795007966003388,0.3826427943855597
factorial_eval_1200_v2_dev,factorial_0106,0.11474032759481714,0.13838946611348002,0.4513369094463234
factorial_eval_1200_v2_dev,factorial_0107,0.43065671939434147,0.09504995986864732,0.6816894627888316
factorial_eval_1200_v2_dev,factorial_0108,0.15878363321621175,0.9244838375216727,0.8493824826244364
factorial_eval_1200_v2_dev,factorial_0109,0.19356509755805412,0.11650155528652607,0.5489237333174416
factorial_eval_1200_v2_dev,factorial_0110,0.48089095625326417,0.06627158254224344,0.6308905722328371
factorial_eval_1200_v2_dev,factorial_0111,0.43935012641436927,0.13332753399542452,0.6803118567437287
factorial_eval_1200_v2_dev,factorial_0112,0.6283324518380627,0.2638152923596468,0.7455973013150254
factorial_eval_1200_v2_dev,factorial_0113,0.4888261001789185,0.37368962234151737,0.814461259256838
factorial_eval_1200_v2_dev,factorial_0114,0.2680932901140607,0.33668467085919124,0.8602266946138997
factorial_eval_1200_v2_dev,factorial_0115,0.39629307840481565,0.23798664030513236,0.6983737607689531
factorial_eval_1200_v2_dev,factorial_0116,0.19804839641784394,0.896547281165655,0.9104158343052356
factorial_eval_1200_v2_dev,factorial_0117,0.12380049089580633,0.041962954382811835,0.22111271990038053
factorial_eval_1200_v2_dev,factorial_0118,0.1342259652502123,0.46100861196662934,0.6403093869613228
factorial_eval_1200_v2_dev,factorial_0119,0.21183817644197253,0.270605112239645,0.38816269363384803
factorial_eval_1200_v2_dev,factorial_0120,0.10407239297079933,0.4840925546584541,0.5993046629505154
factorial_eval_1200_v2_dev,factorial_0121,0.533735037821053,0.9093821250535424,0.9695262471898939
factorial_eval_1200_v2_dev,factorial_0122,0.08630505073658731,0.8626766815804647,0.8142939849025381
factorial_eval_1200_v2_dev,factorial_0123,0.12046207178947863,0.2594042070424255,0.73361110640081
factorial_eval_1200_v2_dev,factorial_0124,0.7048882749033764,0.10167762469177659,0.9268103869304919
factorial_eval_1200_v2_dev,factorial_0125,0.1750979136671006,0.9849722873539044,0.982441237167017
factorial_eval_1200_v2_dev,factorial_0126,0.5844337172764154,0.49794619301631443,0.839678937347824
factorial_eval_1200_v2_dev,factorial_0127,0.25840223272910734,0.9968989613108568,0.9976097988929153
factorial_eval_1200_v2_dev,factorial_0128,0.19855635097293722,0.9938011541769435,0.9933903008235244
factorial_eval_1200_v2_dev,factorial_0129,0.10469542559222118,0.39465036976870216,0.4066636133694703
factorial_eval_1200_v2_dev,factorial_0130,0.434425716889444,0.9809608345419416,0.980265795014006
factorial_eval_1200_v2_dev,factorial_0131,0.3357912068400269,0.9166595571835887,0.8573978966232009
factorial_eval_1200_v2_dev,factorial_0132,0.9306539967654386,0.8004699032586998,0.9828822311846384
factorial_eval_1200_v2_dev,factorial_0133,0.14666993209626575,0.8485469145658008,0.8609485536222604
factorial_eval_1200_v2_dev,factorial_0134,0.18061352257763844,0.5729924152219592,0.9073388578943216
factorial_eval_1200_v2_dev,factorial_0135,0.2146909178437197,0.6836833303086958,0.7656501513277387
factorial_eval_1200_v2_dev,factorial_0136,0.2510179673070801,0.9638297235528782,0.9662647799958549
factorial_eval_1200_v2_dev,factorial_0137,0.17385954335681927,0.9876217679856327,0.9666805655375741
factorial_eval_1200_v2_dev,factorial_0138,0.38482693322056644,0.965201824098155,0.9755219314686108
factorial_eval_1200_v2_dev,factorial_0139,0.10129847621244996,0.981055038824727,0.9700249608963922
factorial_eval_1200_v2_dev,factorial_0140,0.6945386183026679,0.9826516721854182,0.9932369778595397
factorial_eval_1200_v2_dev,factorial_0141,0.08517532872028799,0.04507030454294904,0.09014387553659625
factorial_eval_1200_v2_dev,factorial_0142,0.11064990952808096,0.9886814435981854,0.9879743780717724
factorial_eval_1200_v2_dev,factorial_0143,0.6170873859692286,0.9440969525647794,0.9905761315952927
factorial_eval_1200_v2_dev,factorial_0144,0.2773329791367005,0.6346524870068714,0.838987645220593
factorial_eval_1200_v2_dev,factorial_0145,0.11157155829646428,0.9964938130128177,0.9953559329472891
factorial_eval_1200_v2_dev,factorial_0146,0.10535900100261097,0.6615710867070662,0.6781135589664364
factorial_eval_1200_v2_dev,factorial_0147,0.2185814210847487,0.9523853277479505,0.9209423359051989
factorial_eval_1200_v2_dev,factorial_0148,0.22652783965004408,0.939305822764786,0.9312828685266851
factorial_eval_1200_v2_dev,factorial_0149,0.5308075741102927,0.975803721195957,0.9680453684250593
factorial_eval_1200_v2_dev,factorial_0150,0.3774091363046069,0.1724239677426279,0.7294112838933704
factorial_eval_1200_v2_dev,factorial_0151,0.9198059580411617,0.974328467389113,0.9981916375306596
factorial_eval_1200_v2_dev,factorial_0152,0.30674084387458994,0.9266837332127703,0.9184470539571952
factorial_eval_1200_v2_dev,factorial_0153,0.3962163350351787,0.030478903685585913,0.28625030194029394
factorial_eval_1200_v2_dev,factorial_0154,0.2548119108385644,0.6260767903957781,0.7306019372603029
factorial_eval_1200_v2_dev,factorial_0155,0.403120670290751,0.5306678193160682,0.8044348312962583
factorial_eval_1200_v2_dev,factorial_0156,0.6059663644608044,0.959924610014776,0.9740540220031424
factorial_eval_1200_v2_dev,factorial_0157,0.1428200495613335,0.18376710437545674,0.6579365438920001
factorial_eval_1200_v2_dev,factorial_0158,0.8271587734827482,0.7296076531586234,0.9835134983983784
factorial_eval_1200_v2_dev,factorial_0159,0.995632938505371,0.11806755362815859,0.993890251437867
factorial_eval_1200_v2_dev,factorial_0160,0.3370623162600333,0.5311058921844897,0.7950128794658609
factorial_eval_1200_v2_dev,factorial_0161,0.7380467625743522,0.39086486348511695,0.9488435864969913
factorial_eval_1200_v2_dev,factorial_0162,0.49254948724678765,0.53025889713226,0.9627500772817813
factorial_eval_1200_v2_dev,factorial_0163,0.13154342106404723,0.9752311948545036,0.9476340059702758
factorial_eval_1200_v2_dev,factorial_0164,0.7293067650780333,0.7223535863521958,0.9464429945247101
factorial_eval_1200_v2_dev,factorial_0165,0.7693310400651957,0.6894978346950373,0.9203003874307487
factorial_eval_1200_v2_dev,factorial_0166,0.3806884906496827,0.18111237890797804,0.47490970058151366
factorial_eval_1200_v2_dev,factorial_0167,0.33587661886801895,0.9553945643145899,0.9864164371717273
factorial_eval_1200_v2_dev,factorial_0168,0.5442057475604332,0.9711655985017624,0.9876378683582274
factorial_eval_1200_v2_dev,factorial_0169,0.7636699420867221,0.9750954031223004,0.9980284773075512
factorial_eval_1200_v2_dev,factorial_0170,0.5180211140811908,0.9582099951220698,0.9895415005865635
factorial_eval_1200_v2_dev,factorial_0171,0.5990857170369471,0.07367348183079774,0.9307489528623344
factorial_eval_1200_v2_dev,factorial_0172,0.9805595887014494,0.8735911350818226,0.998232190952071
factorial_eval_1200_v2_dev,factorial_0173,0.5229587263290348,0.3513405309690449,0.9234121510692641
factorial_eval_1200_v2_dev,factorial_0174,0.5643686390944573,0.16911561011698034,0.7259999645677273
factorial_eval_1200_v2_dev,factorial_0175,0.09667678427068002,0.9487669036046834,0.902798261440253
factorial_eval_1200_v2_dev,factorial_0176,0.18425790144577314,0.9777048110995822,0.9915295219449
factorial_eval_1200_v2_dev,factorial_0177,0.36311949552741696,0.9712853970939442,0.9649691204737815
factorial_eval_1200_v2_dev,factorial_0178,0.09573443131636776,0.9964856797726944,0.9944212342856869
factorial_eval_1200_v2_dev,factorial_0179,0.9098356269601314,0.9818277863078044,0.9989549147597121
factorial_eval_1200_v2_dev,factorial_0180,0.7255180044225601,0.9939701504398832,0.9978270780252281
factorial_eval_1200_v2_dev,factorial_0181,0.22599560069479122,0.7859131580968624,0.878212844781517
factorial_eval_1200_v2_dev,factorial_0182,0.17743096006371936,0.9806369059277166,0.9732245949321493
factorial_eval_1200_v2_dev,factorial_0183,0.23604044868906848,0.23463270715320605,0.49779256339120903
factorial_eval_1200_v2_dev,factorial_0184,0.6208516267544518,0.9411493023002554,0.9926315471037701
factorial_eval_1200_v2_dev,factorial_0185,0.6853340390013928,0.972394129883212,0.9955229267262458
factorial_eval_1200_v2_dev,factorial_0186,0.14314662034090023,0.9842543254844578,0.9609677897917018
factorial_eval_1200_v2_dev,factorial_0187,0.9571201709443112,0.9927087592660706,0.99548346627065
factorial_eval_1200_v2_dev,factorial_0188,0.1876394519763956,0.9958961825698361,0.9921312182811227
factorial_eval_1200_v2_dev,factorial_0189,0.12941804159452053,0.937590436911153,0.9582574876650904
factorial_eval_1200_v2_dev,factorial_0190,0.9928044479619401,0.7432322159781652,0.9981142019432249
factorial_eval_1200_v2_dev,factorial_0191,0.992855874722486,0.9569880374457326,0.9982590256821025
factorial_eval_1200_v2_dev,factorial_0192,0.21740618019990457,0.8052261527339155,0.9634016748132145
factorial_eval_1200_v2_dev,factorial_0193,0.9191260541988556,0.9702338488148521,0.9981543873306356
factorial_eval_1200_v2_dev,factorial_0194,0.3800189414357159,0.9857117094720163,0.9809619373873439
factorial_eval_1200_v2_dev,factorial_0195,0.30960552970572774,0.32650473630609494,0.5293232502523063
factorial_eval_1200_v2_dev,factorial_0196,0.991995163104429,0.7851707339923676,0.9989482651987684
factorial_eval_1200_v2_dev,factorial_0197,0.9922766790336686,0.897243206553311,0.9989782165683009
factorial_eval_1200_v2_dev,factorial_0198,0.3384440739373734,0.7563225241331162,0.8521662040602255
factorial_eval_1200_v2_dev,factorial_0199,0.9813126904892618,0.9926831851032716,0.9993236737320719
factorial_eval_1200_v2_dev,factorial_0200,0.06026112977148437,0.9027972704503675,0.8555001931461143
factorial_eval_1200_v2_dev,factorial_0201,0.11869993674548336,0.15903555404298045,0.4348741880150015
factorial_eval_1200_v2_dev,factorial_0202,0.572560698536095,0.17976308939719493,0.8085716884515137
factorial_eval_1200_v2_dev,factorial_0203,0.07157334618057773,0.6440297697074104,0.6090025426476287
factorial_eval_1200_v2_dev,factorial_0204,0.12885376643162827,0.8089652003938016,0.8502878175656459
factorial_eval_1200_v2_dev,factorial_0205,0.07109093788904457,0.1489953490068403,0.253112255068098
factorial_eval_1200_v2_dev,factorial_0206,0.13999615002480625,0.3076484242099402,0.9550074800132342
factorial_eval_1200_v2_dev,factorial_0207,0.07562369045155026,0.9264586951553466,0.9109181415652338
factorial_eval_1200_v2_dev,factorial_0208,0.10310991490475802,0.9693156382147464,0.9790899906278316
factorial_eval_1200_v2_dev,factorial_0209,0.2985170226459238,0.9232432447442778,0.9731413569251771
factorial_eval_1200_v2_dev,factorial_0210,0.0850780110856259,0.7170312484408332,0.9041523681172142
factorial_eval_1200_v2_dev,factorial_0211,0.2666653261131211,0.32484921229166946,0.9058533647741829
factorial_eval_1200_v2_dev,factorial_0212,0.22996817243815665,0.9375586738854568,0.9640504837343707
factorial_eval_1200_v2_dev,factorial_0213,0.9467147853845033,0.23073847124443417,0.9481587759066379
factorial_eval_1200_v2_dev,factorial_0214,0.48421280025759816,0.8184303155951381,0.9784668774676116
factorial_eval_1200_v2_dev,factorial_0215,0.20705253879157587,0.7385261149153521,0.8376981811176482
factorial_eval_1200_v2_dev,factorial_0216,0.545993316083258,0.8289876964521309,0.9573917553248447
factorial_eval_1200_v2_dev,factorial_0217,0.22703142158401768,0.9162392677883916,0.977205983151296
factorial_eval_1200_v2_dev,factorial_0218,0.3374646499652254,0.8993726941472399,0.9632603107439394
factorial_eval_1200_v2_dev,factorial_0219,0.3271530500047341,0.06825075413940537,0.5684308487394584
factorial_eval_1200_v2_dev,factorial_0220,0.5833552256210245,0.7622263117839196,0.9509636342553585
factorial_eval_1200_v2_dev,factorial_0221,0.21569281864595302,0.8520118539915391,0.8957294150525623
factorial_eval_1200_v2_dev,factorial_0222,0.5005734283246024,0.5348564909760648,0.8189445405617978
factorial_eval_1200_v2_dev,factorial_0223,0.04743713956908405,0.7571531477383047,0.6228917419636092
factorial_eval_1200_v2_dev,factorial_0224,0.15979798659776018,0.15737686698512685,0.7373592694538518
factorial_eval_1200_v2_dev,factorial_0225,0.35462729864664494,0.08300941640607994,0.7870466107773796
factorial_eval_1200_v2_dev,factorial_0226,0.07222234495225126,0.8799495051997499,0.8915638875563137
factorial_eval_1200_v2_dev,factorial_0227,0.08245647218015989,0.9937293366016652,0.9915816499469648
factorial_eval_1200_v2_dev,factorial_0228,0.05070664900934482,0.9461871477451167,0.9554743377151228
factorial_eval_1200_v2_dev,factorial_0229,0.23791312323630062,0.9277051968128174,0.9553823820059143
factorial_eval_1200_v2_dev,factorial_0230,0.05989351340817764,0.9979089443388354,0.9972698487908278
factorial_eval_1200_v2_dev,factorial_0231,0.9908120974416329,0.7788222655275638,0.9939529750335376
factorial_eval_1200_v2_dev,factorial_0232,0.06725824382345014,0.9118981941544088,0.9624780021628121
factorial_eval_1200_v2_dev,factorial_0233,0.1822311955691337,0.8592876268028949,0.9756440583119008
factorial_eval_1200_v2_dev,factorial_0234,0.08930322959511859,0.9957178947354606,0.9948544846303968
factorial_eval_1200_v2_dev,factorial_0235,0.055057522958722245,0.9596038359815008,0.8994699370980922
factorial_eval_1200_v2_dev,factorial_0236,0.21887932153044012,0.9830163184230639,0.982574897791943
factorial_eval_1200_v2_dev,factorial_0237,0.11649669253243564,0.9251142639353279,0.9576441340898669
factorial_eval_1200_v2_dev,factorial_0238,0.09334752380440285,0.9586108030508236,0.9827920378781669
factorial_eval_1200_v2_dev,factorial_0239,0.4316727385540358,0.9502278248982362,0.9616878886011712
factorial_eval_1200_v2_dev,factorial_0240,0.32995853177477386,0.9653908711396028,0.9943832148931573
factorial_eval_1200_v2_dev,factorial_0241,0.14308254601708875,0.9962500869490676,0.9919127025773502
factorial_eval_1200_v2_dev,factorial_0242,0.12461702934020304,0.9958913148222303,0.9967844535954901
factorial_eval_1200_v2_dev,factorial_0243,0.08887796327349343,0.9349202787181418,0.9260696700235327
factorial_eval_1200_v2_dev,factorial_0244,0.28021140641128667,0.9796923024045794,0.9780238593124252
factorial_eval_1200_v2_dev,factorial_0245,0.2237456035629896,0.9662480841270082,0.9741098637664195
factorial_eval_1200_v2_dev,factorial_0246,0.08109661424957466,0.9552378482301997,0.8685824725068544
factorial_eval_1200_v2_dev,factorial_0247,0.0951926084883821,0.988772907018599,0.983927871108822
factorial_eval_1200_v2_dev,factorial_0248,0.1341334722387266,0.983069793164055,0.9869674370919018
factorial_eval_1200_v2_dev,factorial_0249,0.3825793926783778,0.46556704345448635,0.8911308155883061
factorial_eval_1200_v2_dev,factorial_0250,0.2774191039258671,0.5935861519420244,0.9638489334146675
factorial_eval_1200_v2_dev,factorial_0251,0.990632667078364,0.9607628243904558,0.9992900254539604
factorial_eval_1200_v2_dev,factorial_0252,0.9979713056523486,0.19981377382935117,0.9969284831622357
factorial_eval_1200_v2_dev,factorial_0253,0.9950256572912097,0.8510418453527376,0.9994300397211374
factorial_eval_1200_v2_dev,factorial_0254,0.9675399460730582,0.8861732383290617,0.9989759374141026
factorial_eval_1200_v2_dev,factorial_0255,0.9213068195109099,0.07091309732609015,0.9281668326757726
factorial_eval_1200_v2_dev,factorial_0256,0.42669094469896607,0.06123507186529319,0.7082967094525993
factorial_eval_1200_v2_dev,factorial_0257,0.9681529045716796,0.1944701707231795,0.9930346361745234
factorial_eval_1200_v2_dev,factorial_0258,0.9393210852952372,0.6762451200966577,0.9882486475818082
factorial_eval_1200_v2_dev,factorial_0259,0.9876379355278867,0.9236485276374218,0.9994165096609589
factorial_eval_1200_v2_dev,factorial_0260,0.9063434466778425,0.6696885165196034,0.9962794133099047
factorial_eval_1200_v2_dev,factorial_0261,0.21975752680657792,0.1263790520838768,0.982067326553685
factorial_eval_1200_v2_dev,factorial_0262,0.9969720972999938,0.14554708995794818,0.9964356625591222
factorial_eval_1200_v2_dev,factorial_0263,0.9984232981560063,0.5191478280694497,0.9980527414293288
factorial_eval_1200_v2_dev,factorial_0264,0.9736730124184579,0.18530856896962966,0.9781515268637379
factorial_eval_1200_v2_dev,factorial_0265,0.9950594164294451,0.6530139007548811,0.9992054172667328
factorial_eval_1200_v2_dev,factorial_0266,0.9926314976191632,0.1747383476097849,0.9932726252149577
factorial_eval_1200_v2_dev,factorial_0267,0.9983303284046467,0.6012399338559273,0.9973322086451818
factorial_eval_1200_v2_dev,factorial_0268,0.28448080342203586,0.9257058509090695,0.945267199169845
factorial_eval_1200_v2_dev,factorial_0269,0.9982166085221775,0.23959280554542506,0.998570664840725
factorial_eval_1200_v2_dev,factorial_0270,0.9712557961154072,0.9380853210341997,0.9930061320414397
factorial_eval_1200_v2_dev,factorial_0271,0.7030548185577996,0.9946840900860338,0.990935836007283
factorial_eval_1200_v2_dev,factorial_0272,0.9822365412030095,0.9076413556819145,0.9977797986141482
factorial_eval_1200_v2_dev,factorial_0273,0.3248773738053575,0.33693637490185735,0.989677632120349
factorial_eval_1200_v2_dev,factorial_0274,0.9862951294008676,0.8473279707388441,0.9990817067030883
factorial_eval_1200_v2_dev,factorial_0275,0.8754727642313493,0.9919674144409669,0.9950779596482643
factorial_eval_1200_v2_dev,factorial_0276,0.9943934598542234,0.9828383633256416,0.9982477015007573
factorial_eval_1200_v2_dev,factorial_0277,0.7484255819409881,0.992604521030369,0.9840821551204864
factorial_eval_1200_v2_dev,factorial_0278,0.9781398915480265,0.9757075332484765,0.999083719431182
