DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0080,0.057425153,0.9584264,0.93096536
factorial_eval_1200_v2_dev,factorial_0081,0.10769766,0.28105783,0.3665011
factorial_eval_1200_v2_dev,factorial_0082,0.13381246,0.95060176,0.917911
factorial_eval_1200_v2_dev,factorial_0083,0.077686526,0.9898693,0.9915328
factorial_eval_1200_v2_dev,factorial_0084,0.055535857,0.9746506,0.9630694
factorial_eval_1200_v2_dev,factorial_0085,0.057369083,0.9836273,0.978474
factorial_eval_1200_v2_dev,factorial_0086,0.10253309,0.967084,0.97660923
factorial_eval_1200_v2_dev,factorial_0087,0.17379701,0.9487183,0.92435974
factorial_eval_1200_v2_dev,factorial_0088,0.069042034,0.9871825,0.98597693
factorial_eval_1200_v2_dev,factorial_0089,0.059052616,0.98607,0.986494
factorial_eval_1200_v2_dev,factorial_0090,0.11639454,0.97374725,0.9893188
factorial_eval_1200_v2_dev,factorial_0091,0.059151113,0.9845983,0.9840866
factorial_eval_1200_v2_dev,factorial_0092,0.34876972,0.95874137,0.9839803
factorial_eval_1200_v2_dev,factorial_0093,0.12727597,0.9765757,0.96367025
factorial_eval_1200_v2_dev,factorial_0094,0.1461057,0.9209467,0.86827075
factorial_eval_1200_v2_dev,factorial_0095,0.10346122,0.96374595,0.94162124
factorial_eval_1200_v2_dev,factorial_0096,0.10133813,0.98466825,0.987723
factorial_eval_1200_v2_dev,factorial_0097,0.097352766,0.97876453,0.9723035
factorial_eval_1200_v2_dev,factorial_0098,0.060800705,0.98169845,0.97524226
factorial_eval_1200_v2_dev,factorial_0099,0.075232595,0.98088634,0.975557
factorial_eval_1200_v2_dev,factorial_0100,0.102456786,0.74373084,0.61944264
factorial_eval_1200_v2_dev,factorial_0101,0.2710599,0.5388146,0.62688833
factorial_eval_1200_v2_dev,factorial_0102,0.1613394,0.33860227,0.48498803
factorial_eval_1200_v2_dev,factorial_0103,0.10097953,0.84485406,0.74478143
factorial_eval_1200_v2_dev,factorial_0104,0.20532623,0.7797195,0.7808039
factorial_eval_1200_v2_dev,factorial_0105,0.31566152,0.3602947,0.50722414
factorial_eval_1200_v2_dev,factorial_0106,0.13011359,0.655299,0.5824572
factorial_eval_1200_v2_dev,factorial_0107,0.4324589,0.47521272,0.67025256
factorial_eval_1200_v2_dev,factorial_0108,0.25676844,0.6871053,0.56804556
factorial_eval_1200_v2_dev,factorial_0109,0.15336743,0.3810233,0.4449614
factorial_eval_1200_v2_dev,factorial_0110,0.4902114,0.3413924,0.63642716
factorial_eval_1200_v2_dev,factorial_0111,0.6553814,0.7598872,0.95157605
factorial_eval_1200_v2_dev,factorial_0112,0.5519226,0.55501765,0.6256478
factorial_eval_1200_v2_dev,factorial_0113,0.42932677,0.7503214,0.80449736
factorial_eval_1200_v2_dev,factorial_0114,0.14698954,0.7994835,0.7047127
factorial_eval_1200_v2_dev,factorial_0115,0.3940589,0.6405581,0.7191599
factorial_eval_1200_v2_dev,factorial_0116,0.18597564,0.84134644,0.8008243
factorial_eval_1200_v2_dev,factorial_0117,0.12220603,0.3127348,0.2680031
factorial_eval_1200_v2_dev,factorial_0118,0.107902825,0.4382103,0.3806312
factorial_eval_1200_v2_dev,factorial_0119,0.37000886,0.4351351,0.5611718
factorial_eval_1200_v2_dev,factorial_0120,0.142804,0.73240244,0.67358077
factorial_eval_1200_v2_dev,factorial_0121,0.44926324,0.9313607,0.9374708
factorial_eval_1200_v2_dev,factorial_0122,0.12994199,0.91346586,0.8701478
factorial_eval_1200_v2_dev,factorial_0123,0.11856256,0.8826588,0.8374137
factorial_eval_1200_v2_dev,factorial_0124,0.5124538,0.27589914,0.7694523
factorial_eval_1200_v2_dev,factorial_0125,0.1274496,0.9659592,0.95785624
factorial_eval_1200_v2_dev,factorial_0126,0.50835085,0.6544395,0.7596658
factorial_eval_1200_v2_dev,factorial_0127,0.20269099,0.9808792,0.99101794
factorial_eval_1200_v2_dev,factorial_0128,0.1490588,0.97653544,0.977349
factorial_eval_1200_v2_dev,factorial_0129,0.10967776,0.2626095,0.23713312
factorial_eval_1200_v2_dev,factorial_0130,0.44145757,0.90183926,0.92810154
factorial_eval_1200_v2_dev,factorial_0131,0.32910934,0.67357725,0.57264584
factorial_eval_1200_v2_dev,factorial_0132,0.9172291,0.6378495,0.94800985
factorial_eval_1200_v2_dev,factorial_0133,0.12200337,0.8813567,0.80072284
factorial_eval_1200_v2_dev,factorial_0134,0.11244351,0.8864888,0.8523488
factorial_eval_1200_v2_dev,factorial_0135,0.3144401,0.8476049,0.81364346
factorial_eval_1200_v2_dev,factorial_0136,0.29413486,0.82099116,0.9213153
factorial_eval_1200_v2_dev,factorial_0137,0.118314944,0.90827733,0.8644996
factorial_eval_1200_v2_dev,factorial_0138,0.4414276,0.8843703,0.94815063
factorial_eval_1200_v2_dev,factorial_0139,0.10947766,0.9550476,0.9782179
factorial_eval_1200_v2_dev,factorial_0140,0.70813257,0.9002882,0.9757168
factorial_eval_1200_v2_dev,factorial_0141,0.13363114,0.15940595,0.16900714
factorial_eval_1200_v2_dev,factorial_0142,0.106662646,0.98456496,0.9850924
factorial_eval_1200_v2_dev,factorial_0143,0.6193044,0.9771488,0.9929928
factorial_eval_1200_v2_dev,factorial_0144,0.2392302,0.9270928,0.875897
factorial_eval_1200_v2_dev,factorial_0145,0.085977465,0.98410326,0.98827535
factorial_eval_1200_v2_dev,factorial_0146,0.099216744,0.75819165,0.63345027
factorial_eval_1200_v2_dev,factorial_0147,0.14862259,0.6495899,0.59122604
factorial_eval_1200_v2_dev,factorial_0148,0.19264382,0.73787504,0.7815756
factorial_eval_1200_v2_dev,factorial_0149,0.4701085,0.93433553,0.9028237
factorial_eval_1200_v2_dev,factorial_0150,0.3774722,0.624719,0.7910132
factorial_eval_1200_v2_dev,factorial_0151,0.9483349,0.9162891,0.99847716
factorial_eval_1200_v2_dev,factorial_0152,0.33573964,0.74011916,0.8489853
factorial_eval_1200_v2_dev,factorial_0153,0.47655657,0.23251161,0.4730726
factorial_eval_1200_v2_dev,factorial_0154,0.33740538,0.4072912,0.66026676
factorial_eval_1200_v2_dev,factorial_0155,0.47312674,0.5359562,0.7590372
factorial_eval_1200_v2_dev,factorial_0156,0.57739496,0.907347,0.9279119
factorial_eval_1200_v2_dev,factorial_0157,0.13265592,0.8394163,0.76719576
factorial_eval_1200_v2_dev,factorial_0158,0.80510867,0.6753833,0.97349066
factorial_eval_1200_v2_dev,factorial_0159,0.99807394,0.22266966,0.9981743
factorial_eval_1200_v2_dev,factorial_0160,0.32071802,0.8204875,0.83841234
factorial_eval_1200_v2_dev,factorial_0161,0.65191823,0.748787,0.91694087
factorial_eval_1200_v2_dev,factorial_0162,0.5276447,0.9011795,0.9876142
factorial_eval_1200_v2_dev,factorial_0163,0.12082787,0.8057574,0.7407316
factorial_eval_1200_v2_dev,factorial_0164,0.72342753,0.8301946,0.92948097
factorial_eval_1200_v2_dev,factorial_0165,0.86474556,0.6474765,0.92436004
factorial_eval_1200_v2_dev,factorial_0166,0.37376866,0.20464008,0.41484457
factorial_eval_1200_v2_dev,factorial_0167,0.299984,0.971591,0.98533905
factorial_eval_1200_v2_dev,factorial_0168,0.56365836,0.8826516,0.9678692
factorial_eval_1200_v2_dev,factorial_0169,0.84460336,0.9271303,0.99697495
factorial_eval_1200_v2_dev,factorial_0170,0.6049923,0.9409138,0.9918804
factorial_eval_1200_v2_dev,factorial_0171,0.34371412,0.19890377,0.6651497
factorial_eval_1200_v2_dev,factorial_0172,0.97839653,0.72495824,0.99803126
factorial_eval_1200_v2_dev,factorial_0173,0.41864583,0.8750159,0.90976524
factorial_eval_1200_v2_dev,factorial_0174,0.4962545,0.35250628,0.6349693
factorial_eval_1200_v2_dev,factorial_0175,0.11264554,0.7683926,0.6634878
factorial_eval_1200_v2_dev,factorial_0176,0.14142285,0.95949304,0.98496217
factorial_eval_1200_v2_dev,factorial_0177,0.20861186,0.77391684,0.7892453
factorial_eval_1200_v2_dev,factorial_0178,0.075042196,0.98870796,0.99079365
factorial_eval_1200_v2_dev,factorial_0179,0.9193879,0.9059291,0.99820083
factorial_eval_1200_v2_dev,factorial_0180,0.6404645,0.96236783,0.99300605
factorial_eval_1200_v2_dev,factorial_0181,0.13153107,0.7200749,0.6543131
factorial_eval_1200_v2_dev,factorial_0182,0.11108342,0.94733787,0.92758256
factorial_eval_1200_v2_dev,factorial_0183,0.29370576,0.43219286,0.5014298
factorial_eval_1200_v2_dev,factorial_0184,0.53160506,0.9655183,0.99141043
factorial_eval_1200_v2_dev,factorial_0185,0.7068845,0.89746535,0.9903486
factorial_eval_1200_v2_dev,factorial_0186,0.16695769,0.9343358,0.89539707
factorial_eval_1200_v2_dev,factorial_0187,0.97839284,0.98074,0.9922944
factorial_eval_1200_v2_dev,factorial_0188,0.2075521,0.9750927,0.96977544
factorial_eval_1200_v2_dev,factorial_0189,0.11927306,0.8697559,0.90396494
factorial_eval_1200_v2_dev,factorial_0190,0.9928273,0.79336333,0.99765855
factorial_eval_1200_v2_dev,factorial_0191,0.9916762,0.78038204,0.995944
factorial_eval_1200_v2_dev,factorial_0192,0.17842229,0.9729221,0.97105235
factorial_eval_1200_v2_dev,factorial_0193,0.9187415,0.9297561,0.99761456
factorial_eval_1200_v2_dev,factorial_0194,0.405408,0.9359441,0.93111455
factorial_eval_1200_v2_dev,factorial_0195,0.38785127,0.6556384,0.6301092
factorial_eval_1200_v2_dev,factorial_0196,0.9880766,0.6072437,0.9980267
factorial_eval_1200_v2_dev,factorial_0197,0.9961184,0.40962753,0.99798495
factorial_eval_1200_v2_dev,factorial_0198,0.3539216,0.47410825,0.6530003
factorial_eval_1200_v2_dev,factorial_0199,0.97635233,0.9468633,0.9980626
factorial_eval_1200_v2_dev,factorial_0200,0.10961948,0.9469065,0.9395572
factorial_eval_1200_v2_dev,factorial_0201,0.18802406,0.7486126,0.76747316
factorial_eval_1200_v2_dev,factorial_0202,0.4475132,0.5114046,0.64718306
factorial_eval_1200_v2_dev,factorial_0203,0.11226166,0.83275485,0.77129567
factorial_eval_1200_v2_dev,factorial_0204,0.09282072,0.8789251,0.7950931
factorial_eval_1200_v2_dev,factorial_0205,0.099960476,0.37639737,0.3796078
factorial_eval_1200_v2_dev,factorial_0206,0.1579158,0.38358897,0.98116666
factorial_eval_1200_v2_dev,factorial_0207,0.10162757,0.95607185,0.9226727
factorial_eval_1200_v2_dev,factorial_0208,0.13469785,0.97856486,0.9794911
factorial_eval_1200_v2_dev,factorial_0209,0.2043018,0.97417575,0.95903265
factorial_eval_1200_v2_dev,factorial_0210,0.113828026,0.9571184,0.97549486
factorial_eval_1200_v2_dev,factorial_0211,0.11892567,0.64321727,0.65000427
factorial_eval_1200_v2_dev,factorial_0212,0.29063714,0.9315356,0.9532229
factorial_eval_1200_v2_dev,factorial_0213,0.96008533,0.7783537,0.97132975
factorial_eval_1200_v2_dev,factorial_0214,0.3012104,0.96374595,0.9435186
factorial_eval_1200_v2_dev,factorial_0215,0.12465397,0.614937,0.5633744
factorial_eval_1200_v2_dev,factorial_0216,0.5849122,0.95051235,0.96629184
factorial_eval_1200_v2_dev,factorial_0217,0.16882852,0.9771408,0.9707762
factorial_eval_1200_v2_dev,factorial_0218,0.19498615,0.8676448,0.8813699
factorial_eval_1200_v2_dev,factorial_0219,0.33300048,0.42744142,0.6469003
factorial_eval_1200_v2_dev,factorial_0220,0.42258492,0.7578399,0.86839336
factorial_eval_1200_v2_dev,factorial_0221,0.27393633,0.9686375,0.95042014
factorial_eval_1200_v2_dev,factorial_0222,0.48495317,0.82211727,0.79827553
factorial_eval_1200_v2_dev,factorial_0223,0.09070705,0.89141506,0.8180451
factorial_eval_1200_v2_dev,factorial_0224,0.15726246,0.39780515,0.8066104
factorial_eval_1200_v2_dev,factorial_0225,0.35659105,0.4099732,0.83420444
factorial_eval_1200_v2_dev,factorial_0226,0.088681735,0.9715375,0.9538286
factorial_eval_1200_v2_dev,factorial_0227,0.07414361,0.98222464,0.977049
factorial_eval_1200_v2_dev,factorial_0228,0.08046519,0.97543097,0.9691837
factorial_eval_1200_v2_dev,factorial_0229,0.3751128,0.98741174,0.9892186
factorial_eval_1200_v2_dev,factorial_0230,0.079537615,0.9879778,0.9894507
factorial_eval_1200_v2_dev,factorial_0231,0.99541456,0.6653531,0.99316007
factorial_eval_1200_v2_dev,factorial_0232,0.08369388,0.98880094,0.9917144
factorial_eval_1200_v2_dev,factorial_0233,0.09902022,0.93203247,0.94572103
factorial_eval_1200_v2_dev,factorial_0234,0.12505648,0.98211145,0.9884352
factorial_eval_1200_v2_dev,factorial_0235,0.0895438,0.9581245,0.9286182
factorial_eval_1200_v2_dev,factorial_0236,0.14157291,0.9474889,0.9480429
factorial_eval_1200_v2_dev,factorial_0237,0.102540724,0.9771475,0.9678839
factorial_eval_1200_v2_dev,factorial_0238,0.09996381,0.915311,0.97652704
factorial_eval_1200_v2_dev,factorial_0239,0.42036414,0.9701214,0.95387197
factorial_eval_1200_v2_dev,factorial_0240,0.18917577,0.97977257,0.98767924
factorial_eval_1200_v2_dev,factorial_0241,0.08497187,0.973542,0.9582515
factorial_eval_1200_v2_dev,factorial_0242,0.09224091,0.9859359,0.99136883
factorial_eval_1200_v2_dev,factorial_0243,0.09315418,0.93878996,0.9027798
factorial_eval_1200_v2_dev,factorial_0244,0.19566587,0.9574049,0.94166905
factorial_eval_1200_v2_dev,factorial_0245,0.12464513,0.7038971,0.8615692
factorial_eval_1200_v2_dev,factorial_0246,0.12769127,0.7980339,0.68279773
factorial_eval_1200_v2_dev,factorial_0247,0.17493464,0.9845607,0.9833677
factorial_eval_1200_v2_dev,factorial_0248,0.17732027,0.86752075,0.9527396
factorial_eval_1200_v2_dev,factorial_0249,0.24572684,0.7411754,0.73789436
factorial_eval_1200_v2_dev,factorial_0250,0.40070462,0.9174798,0.9934915
factorial_eval_1200_v2_dev,factorial_0251,0.9849361,0.7867613,0.99813336
factorial_eval_1200_v2_dev,factorial_0252,0.99830824,0.381294,0.9974746
factorial_eval_1200_v2_dev,factorial_0253,0.9936648,0.68094045,0.99872905
factorial_eval_1200_v2_dev,factorial_0254,0.95281196,0.84131175,0.99849606
factorial_eval_1200_v2_dev,factorial_0255,0.9191072,0.55193,0.9357227
factorial_eval_1200_v2_dev,factorial_0256,0.26882616,0.27564362,0.39320654
factorial_eval_1200_v2_dev,factorial_0257,0.97259563,0.6480486,0.99612117
factorial_eval_1200_v2_dev,factorial_0258,0.96008533,0.78435606,0.9931239
factorial_eval_1200_v2_dev,factorial_0259,0.9754042,0.54287565,0.99838877
factorial_eval_1200_v2_dev,factorial_0260,0.9262374,0.8526758,0.9984577
factorial_eval_1200_v2_dev,factorial_0261,0.14450938,0.51280683,0.98116666
factorial_eval_1200_v2_dev,factorial_0262,0.9972824,0.33854473,0.9965916
factorial_eval_1200_v2_dev,factorial_0263,0.99846894,0.8760291,0.99830455
factorial_eval_1200_v2_dev,factorial_0264,0.9735393,0.5785811,0.974744
factorial_eval_1200_v2_dev,factorial_0265,0.99366486,0.49022177,0.99872905
factorial_eval_1200_v2_dev,factorial_0266,0.9942642,0.4893077,0.99517024
factorial_eval_1200_v2_dev,factorial_0267,0.99880725,0.9218518,0.9985237
factorial_eval_1200_v2_dev,factorial_0268,0.20738922,0.80794626,0.8219877
factorial_eval_1200_v2_dev,factorial_0269,0.9973493,0.5247412,0.99623454
factorial_eval_1200_v2_dev,factorial_0270,0.98907024,0.9042315,0.99300575
factorial_eval_1200_v2_dev,factorial_0271,0.47867626,0.97014815,0.9590682
factorial_eval_1200_v2_dev,factorial_0272,0.98635006,0.5867264,0.9961448
factorial_eval_1200_v2_dev,factorial_0273,0.13723627,0.9191072,0.9714822
factorial_eval_1200_v2_dev,factorial_0274,0.9776926,0.952812,0.9983871
factorial_eval_1200_v2_dev,factorial_0275,0.9133528,0.95806235,0.9856957
factorial_eval_1200_v2_dev,factorial_0276,0.99552727,0.8262652,0.99365115
factorial_eval_1200_v2_dev,factorial_0277,0.80694455,0.9686446,0.95064217
factorial_eval_1200_v2_dev,factorial_0278,0.9776926,0.94228435,0.99810517
factorial_eval_1200_v2_dev,factorial_0279,0.8010359,0.7409383,0.95598197
factorial_eval_1200_v2_dev,factorial_0280,0.9765757,0.9333559,0.9983254
factorial_eval_1200_v2_dev,factorial_0281,0.6295953,0.9510643,0.9725551
factorial_eval_1200_v2_dev,factorial_0282,0.9970713,0.96379906,0.99604225
factorial_eval_1200_v2_dev,factorial_0283,0.98793465,0.9787575,0.9950487
factorial_eval_1200_v2_dev,factorial_0284,0.98700714,0.9591169,0.99101484
factorial_eval_1200_v2_dev,factorial_0285,0.67760295,0.93510437,0.9288672
factorial_eval_1200_v2_dev,factorial_0286,0.568848,0.9656069,0.9575174
factorial_eval_1200_v2_dev,factorial_0287,0.50092983,0.82592124,0.88524455
factorial_eval_1200_v2_dev,factorial_0288,0.089117855,0.94987047,0.9143848
factorial_eval_1200_v2_dev,factorial_0289,0.9782314,0.7224275,0.997655
factorial_eval_1200_v2_dev,factorial_0290,0.35950086,0.9828699,0.98638237
factorial_eval_1200_v2_dev,factorial_0291,0.35986075,0.9802915,0.9722012
factorial_eval_1200_v2_dev,factorial_0292,0.86179477,0.95134234,0.9628529
factorial_eval_1200_v2_dev,factorial_0293,0.9965132,0.9295841,0.9955176
factorial_eval_1200_v2_dev,factorial_0294,0.642568,0.9845624,0.98289436
factorial_eval_1200_v2_dev,factorial_0295,0.15401156,0.96460944,0.9978241
factorial_eval_1200_v2_dev,factorial_0296,0.9759969,0.9754048,0.9967819
factorial_eval_1200_v2_dev,factorial_0297,0.24272211,0.42283094,0.706789
factorial_eval_1200_v2_dev,factorial_0298,0.33229053,0.9855871,0.98443866
factorial_eval_1200_v2_dev,factorial_0299,0.84622276,0.96947706,0.99543935
factorial_eval_1200_v2_dev,factorial_0300,0.10927692,0.86117613,0.7970763
factorial_eval_1200_v2_dev,factorial_0301,0.104270406,0.1667478,0.25748277
factorial_eval_1200_v2_dev,factorial_0302,0.11411988,0.9386095,0.91357654
factorial_eval_1200_v2_dev,factorial_0303,0.1151152,0.8010353,0.7318148
factorial_eval_1200_v2_dev,factorial_0304,0.25914675,0.2697715,0.3736155
factorial_eval_1200_v2_dev,factorial_0305,0.3179141,0.61373925,0.6909993
factorial_eval_1200_v2_dev,factorial_0306,0.35879156,0.1911486,0.44071364
factorial_eval_1200_v2_dev,factorial_0307,0.12046396,0.7582,0.96000224
factorial_eval_1200_v2_dev,factorial_0308,0.15037446,0.16258052,0.22353907
factorial_eval_1200_v2_dev,factorial_0309,0.2081922,0.6368503,0.651358
factorial_eval_1200_v2_dev,factorial_0310,0.10261122,0.2480463,0.4759268
factorial_eval_1200_v2_dev,factorial_0311,0.115092106,0.41723222,0.41149876
factorial_eval_1200_v2_dev,factorial_0312,0.1558406,0.2936234,0.30752328
factorial_eval_1200_v2_dev,factorial_0313,0.09432109,0.9312129,0.9005511
factorial_eval_1200_v2_dev,factorial_0314,0.104736075,0.5726273,0.4727228
factorial_eval_1200_v2_dev,factorial_0315,0.10175895,0.5103177,0.42225686
factorial_eval_1200_v2_dev,factorial_0316,0.12322646,0.77200013,0.67312866
factorial_eval_1200_v2_dev,factorial_0317,0.14387193,0.85418105,0.94420767
factorial_eval_1200_v2_dev,factorial_0318,0.47711775,0.8676432,0.8179044
factorial_eval_1200_v2_dev,factorial_0319,0.10671541,0.61416733,0.48965645
factorial_eval_1200_v2_dev,factorial_0320,0.27679422,0.74776304,0.8795135
factorial_eval_1200_v2_dev,factorial_0321,0.16520993,0.3005897,0.5759999
factorial_eval_1200_v2_dev,factorial_0322,0.29055852,0.24752189,0.34872663
factorial_eval_1200_v2_dev,factorial_0323,0.5488198,0.8327548,0.939662
factorial_eval_1200_v2_dev,factorial_0324,0.10878654,0.43616474,0.5393571
factorial_eval_1200_v2_dev,factorial_0325,0.09441396,0.98600936,0.9856953
factorial_eval_1200_v2_dev,factorial_0326,0.08060499,0.9748863,0.961305
factorial_eval_1200_v2_dev,factorial_0327,0.39508882,0.9676117,0.97602254
factorial_eval_1200_v2_dev,factorial_0328,0.09692507,0.95281196,0.9318596
factorial_eval_1200_v2_dev,factorial_0329,0.0934978,0.9550098,0.92510724
factorial_eval_1200_v2_dev,factorial_0330,0.23517019,0.8292589,0.91124946
factorial_eval_1200_v2_dev,factorial_0331,0.0742489,0.9678811,0.9454726
factorial_eval_1200_v2_dev,factorial_0332,0.1736957,0.7384448,0.99517024
factorial_eval_1200_v2_dev,factorial_0333,0.09896557,0.8618186,0.77613586
factorial_eval_1200_v2_dev,factorial_0334,0.09388685,0.98417604,0.9787124
factorial_eval_1200_v2_dev,factorial_0335,0.14158466,0.93736833,0.92472935
factorial_eval_1200_v2_dev,factorial_0336,0.13211441,0.83275765,0.7480248
factorial_eval_1200_v2_dev,factorial_0337,0.09535483,0.9866826,0.98874557
factorial_eval_1200_v2_dev,factorial_0338,0.67073864,0.8996344,0.91527706
factorial_eval_1200_v2_dev,factorial_0339,0.09967226,0.3473073,0.34040666
