ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_1154251_YDBxdZchOuM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1154251,YDBxdZchOuM,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1154251_YDBxdZchOuM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1154251_YDBxdZchOuM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9998355,0.9999151,0.08374172,0.99743587,1.0
FS-FM_LA_D_1154251_xiN6XwZNEJo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1154251,xiN6XwZNEJo,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1154251_xiN6XwZNEJo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1154251_xiN6XwZNEJo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,1.0,0.9999999,0.9893686,0.99994993,1.0
FS-FM_LA_D_1227503_6TSluKI0X54,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1227503,6TSluKI0X54,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1227503_6TSluKI0X54.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1227503_6TSluKI0X54.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999989,0.9999883,0.9819295,0.99986255,0.99998724
FS-FM_LA_D_1234846_fake_22728_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1234846,fake_22728_suno_1,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1234846_fake_22728_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1234846_fake_22728_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,1.0,0.9907637,0.99997807,0.9999999
FS-FM_LA_D_1234846_fake_45879_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1234846,fake_45879_udio_1,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1234846_fake_45879_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1234846_fake_45879_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9964568,0.9628259,0.8724407,0.9887317,0.9999995
FS-FM_LA_D_1252794_fake_23468_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1252794,fake_23468_suno_1,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1252794_fake_23468_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1252794_fake_23468_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999999,0.99999976,0.9832364,0.99997485,0.9999398
FS-FM_LA_D_1325941_L1fxVVl_1bM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1325941,L1fxVVl_1bM,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1325941_L1fxVVl_1bM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1325941_L1fxVVl_1bM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.98792505,0.3085213,0.93721086,0.9999651,1.0
FS-FM_LA_D_1350597_rFE_bKOr1W0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1350597,rFE_bKOr1W0,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1350597_rFE_bKOr1W0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1350597_rFE_bKOr1W0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99987197,0.99994206,0.22063394,0.9994704,0.9999994
FS-FM_LA_D_1352656_ECP7EJka6N8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1352656,ECP7EJka6N8,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1352656_ECP7EJka6N8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1352656_ECP7EJka6N8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.997846,0.7003491,0.98647076,0.99968123,0.99999976
FS-FM_LA_D_1354501_4ufDENm_ECk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1354501,4ufDENm_ECk,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1354501_4ufDENm_ECk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1354501_4ufDENm_ECk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99999857,0.9999969,0.839332,0.99983776,0.99998796
FS-FM_LA_D_1367292_hlHb9HwNxk8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1367292,hlHb9HwNxk8,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1367292_hlHb9HwNxk8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1367292_hlHb9HwNxk8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99999976,1.0,0.104954444,0.99999714,0.9999995
FS-FM_LA_D_1367292_k4ttuqKjiw0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1367292,k4ttuqKjiw0,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1367292_k4ttuqKjiw0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1367292_k4ttuqKjiw0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99999976,0.99999976,0.84090334,0.99999547,0.9999999
FS-FM_LA_D_1367292_ohikUtjUN7c,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1367292,ohikUtjUN7c,ASVspoof2019-LA,MusicGen_medium,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1367292_ohikUtjUN7c.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1367292_ohikUtjUN7c.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99999774,0.99999917,0.78526753,0.9999211,0.99983084
FS-FM_LA_D_1579120_2CzfBZ1mYBs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1579120,2CzfBZ1mYBs,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1579120_2CzfBZ1mYBs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1579120_2CzfBZ1mYBs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.91062635,0.26336014,0.8359048,0.99955374,1.0
FS-FM_LA_D_1630961_-oP-XX28B0s,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1630961,-oP-XX28B0s,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1630961_-oP-XX28B0s.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1630961_-oP-XX28B0s.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9969278,0.99196726,0.6648379,0.9976547,0.9999995
FS-FM_LA_D_1630961_ad6gQQ_0evk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1630961,ad6gQQ_0evk,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1630961_ad6gQQ_0evk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1630961_ad6gQQ_0evk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,1.0,0.99999976,0.99901867,0.9999969,1.0
FS-FM_LA_D_1681095_fake_18248_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1681095,fake_18248_udio_1,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1681095_fake_18248_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1681095_fake_18248_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,1.0,1.0,0.8171086,0.99999654,0.99997866
FS-FM_LA_D_1681095_oXBGZoBYaLY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1681095,oXBGZoBYaLY,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1681095_oXBGZoBYaLY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1681095_oXBGZoBYaLY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99860567,0.9989334,0.5413787,0.9999815,0.99999976
FS-FM_LA_D_1685935_NwUJe24OxC8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1685935,NwUJe24OxC8,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1685935_NwUJe24OxC8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1685935_NwUJe24OxC8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999298,0.9998667,0.68312293,0.99742484,0.9999069
FS-FM_LA_D_1685935_OkcBJawiIHA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1685935,OkcBJawiIHA,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1685935_OkcBJawiIHA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1685935_OkcBJawiIHA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99956506,0.99938977,0.33909658,0.99888283,0.99999917
FS-FM_LA_D_1685935_fake_09441_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1685935,fake_09441_udio_0,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1685935_fake_09441_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1685935_fake_09441_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99947757,0.9409387,0.99241525,0.9974685,0.9999999
FS-FM_LA_D_1695224_u0lm58cet1g,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1695224,u0lm58cet1g,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1695224_u0lm58cet1g.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1695224_u0lm58cet1g.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99561775,0.993465,0.5113453,0.99839514,0.9900101
FS-FM_LA_D_1714107_GFJNgqcX7u0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1714107,GFJNgqcX7u0,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1714107_GFJNgqcX7u0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1714107_GFJNgqcX7u0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999999,1.0,0.7509224,0.9983845,0.9932473
FS-FM_LA_D_1714907_fake_20874_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1714907,fake_20874_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1714907_fake_20874_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1714907_fake_20874_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99949884,0.9956333,0.82715505,0.9993875,0.99957556
FS-FM_LA_D_1714907_yOVaak2hemM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1714907,yOVaak2hemM,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1714907_yOVaak2hemM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1714907_yOVaak2hemM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.995456,0.9350678,0.6929149,0.9995524,0.9999975
FS-FM_LA_D_1734325_fake_35833_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1734325,fake_35833_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1734325_fake_35833_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1734325_fake_35833_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.94645566,0.5390621,0.594708,0.99804366,0.99999964
FS-FM_LA_D_1764899_KfLxBjl-aBU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1764899,KfLxBjl-aBU,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1764899_KfLxBjl-aBU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1764899_KfLxBjl-aBU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9996007,0.9963515,0.92013705,0.99871564,0.99996126
