DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0119,0.04148829,0.00017929077,0.041579008,0.9974436,0.99369603
factorial_eval_1200_v2,factorial_0120,0.008955002,0.0006034374,0.008381653,0.9951622,0.9973534
factorial_eval_1200_v2,factorial_0121,0.94684577,0.96118146,0.0005774498,0.98505354,0.9959254
factorial_eval_1200_v2,factorial_0122,0.9924057,0.0009027243,0.99491304,0.9643175,0.9974732
factorial_eval_1200_v2,factorial_0123,0.0012077689,0.00066936016,0.00056686404,0.9653536,0.9913719
factorial_eval_1200_v2,factorial_0124,0.7866218,0.65452796,0.41330576,0.97225153,0.9997595
factorial_eval_1200_v2,factorial_0125,0.13533741,0.00033547878,0.13558958,0.94722027,0.99611324
factorial_eval_1200_v2,factorial_0126,0.9963164,0.8367192,0.9998423,0.9771652,0.97995776
factorial_eval_1200_v2,factorial_0127,0.8555569,0.74181426,0.7215644,0.6505098,0.9990126
factorial_eval_1200_v2,factorial_0128,0.99970615,0.8571003,0.9989004,0.9093647,0.9997673
factorial_eval_1200_v2,factorial_0129,0.8616279,0.8633232,0.002702403,0.997625,0.94705355
factorial_eval_1200_v2,factorial_0130,0.979714,0.0052086352,0.97984123,0.9912125,0.9997627
factorial_eval_1200_v2,factorial_0131,0.02135092,0.0009482861,0.020432735,0.99732554,0.99959624
factorial_eval_1200_v2,factorial_0132,0.09475255,0.10016151,0.0027896406,0.920749,0.99867153
factorial_eval_1200_v2,factorial_0133,0.96855557,0.002220297,0.99703115,0.93527853,0.971374
factorial_eval_1200_v2,factorial_0134,0.02345723,0.0004992962,0.023243213,0.90990126,0.9901106
factorial_eval_1200_v2,factorial_0135,0.9191341,0.00069394114,0.9339184,0.94251007,0.9841129
factorial_eval_1200_v2,factorial_0136,0.99545693,0.0036490203,0.9962886,0.8951666,0.9991503
factorial_eval_1200_v2,factorial_0137,0.9956935,0.0069265366,0.9961343,0.94201225,0.99952906
factorial_eval_1200_v2,factorial_0138,0.70734215,0.7669036,0.00061426166,0.922101,0.99837875
factorial_eval_1200_v2,factorial_0139,0.99689204,0.9985964,0.9761469,0.87998134,0.99817765
factorial_eval_1200_v2,factorial_0140,0.9166396,0.36434737,0.87008923,0.9849009,0.9998789
factorial_eval_1200_v2,factorial_0141,0.006763518,0.006732726,0.0012188792,0.99745905,0.039562132
factorial_eval_1200_v2,factorial_0142,0.99836576,0.016915059,0.9991685,0.9739302,0.9991692
factorial_eval_1200_v2,factorial_0143,0.98067623,0.0011832953,0.98329145,0.9076225,0.9973192
factorial_eval_1200_v2,factorial_0144,0.15285718,0.00024650097,0.15278398,0.9736471,0.99914783
factorial_eval_1200_v2,factorial_0145,0.9993181,0.6643516,0.99991196,0.70728594,0.99880165
factorial_eval_1200_v2,factorial_0146,0.99456185,0.0034983635,0.9989897,0.94674677,0.9955496
factorial_eval_1200_v2,factorial_0147,0.98592204,0.013434983,0.98641825,0.9316948,0.99931604
factorial_eval_1200_v2,factorial_0148,0.9981142,0.083286576,0.99984545,0.7988359,0.9981341
factorial_eval_1200_v2,factorial_0149,0.91049135,0.9598972,0.0020674707,0.948337,0.99883825
factorial_eval_1200_v2,factorial_0150,0.016593575,0.022346688,0.00014209747,0.73631525,0.9969687
factorial_eval_1200_v2,factorial_0151,0.9496798,0.00047516823,0.955542,0.9922355,0.99384016
factorial_eval_1200_v2,factorial_0152,0.001852572,0.0010571957,0.00083074573,0.96892226,0.9979736
factorial_eval_1200_v2,factorial_0153,0.42351496,0.47037736,0.00012149811,0.90022415,0.99853706
factorial_eval_1200_v2,factorial_0154,0.004833579,0.0048427344,0.00018298626,0.96062034,0.996818
factorial_eval_1200_v2,factorial_0155,0.0012503266,0.0006418705,0.00065503124,0.94042915,0.98791236
factorial_eval_1200_v2,factorial_0156,0.0061917305,0.0067831757,0.00070707797,0.8097815,0.9939024
factorial_eval_1200_v2,factorial_0157,0.99228793,0.0017182827,0.9959988,0.9877534,0.99626106
factorial_eval_1200_v2,factorial_0158,0.29983735,0.090033315,0.25184828,0.7129966,0.9998414
factorial_eval_1200_v2,factorial_0159,0.43921018,0.42918587,0.020498538,0.9992237,0.88467485
factorial_eval_1200_v2,factorial_0160,0.27413052,0.6026548,0.00027332306,0.45454332,0.99684966
factorial_eval_1200_v2,factorial_0161,0.94866663,0.754584,0.83325064,0.91768277,0.9997942
factorial_eval_1200_v2,factorial_0162,0.0053635836,0.0054955482,0.000417161,0.9005272,0.9989746
factorial_eval_1200_v2,factorial_0163,0.007511914,0.00582335,0.0017324686,0.9953825,0.9959578
factorial_eval_1200_v2,factorial_0164,0.8043277,0.0006471634,0.80464345,0.9324455,0.9994608
factorial_eval_1200_v2,factorial_0165,0.00689435,0.00031182767,0.006627369,0.9882731,0.9940931
factorial_eval_1200_v2,factorial_0166,0.9531174,0.99867344,0.010299611,0.95389694,0.9958065
factorial_eval_1200_v2,factorial_0167,0.784806,0.27445287,0.707239,0.9655579,0.9999718
factorial_eval_1200_v2,factorial_0168,0.0039853454,0.00051589013,0.003500533,0.96373826,0.996966
factorial_eval_1200_v2,factorial_0169,0.9792076,0.0016340971,0.97988045,0.9475331,0.9992804
factorial_eval_1200_v2,factorial_0170,0.043261886,0.00051970483,0.042801287,0.9758917,0.9994181
factorial_eval_1200_v2,factorial_0171,0.9922641,0.996791,0.083811425,0.9947533,0.9939386
factorial_eval_1200_v2,factorial_0172,0.95837766,0.33904997,0.9971043,0.934394,0.94180405
factorial_eval_1200_v2,factorial_0173,0.0105654,0.012269092,8.38995e-05,0.85440844,0.9953968
factorial_eval_1200_v2,factorial_0174,0.075152814,0.076186776,9.4223025e-05,0.9852896,0.99592173
factorial_eval_1200_v2,factorial_0175,0.9887257,0.0010951281,0.9969061,0.98516524,0.991782
factorial_eval_1200_v2,factorial_0176,0.9984431,0.013061619,0.9991909,0.9537813,0.99923193
factorial_eval_1200_v2,factorial_0177,0.6408331,0.0034853935,0.64641386,0.9450224,0.9895304
factorial_eval_1200_v2,factorial_0178,0.9970556,0.03186479,0.9998593,0.7566357,0.9971232
factorial_eval_1200_v2,factorial_0179,0.9993338,0.91830534,0.999914,0.9394482,0.99523336
factorial_eval_1200_v2,factorial_0180,0.6703303,0.016704608,0.6662303,0.9700821,0.9980032
factorial_eval_1200_v2,factorial_0181,0.9965513,0.99984133,0.08470521,0.99661714,0.307714
factorial_eval_1200_v2,factorial_0182,0.99834967,0.9862589,0.88451624,0.999526,0.9992468
factorial_eval_1200_v2,factorial_0183,0.7805742,0.83654594,0.107858114,0.90139335,0.99963456
factorial_eval_1200_v2,factorial_0184,0.29063183,0.28795484,0.004082322,0.9992022,0.9996544
factorial_eval_1200_v2,factorial_0185,0.9858354,0.022880435,0.9997673,0.95054096,0.98574984
factorial_eval_1200_v2,factorial_0186,0.26654106,0.41001096,0.0008107186,0.6486341,0.99804825
factorial_eval_1200_v2,factorial_0187,0.99710304,0.005641985,0.998738,0.9422962,0.99834746
factorial_eval_1200_v2,factorial_0188,0.99900186,0.041646004,0.99952775,0.8269308,0.9994383
factorial_eval_1200_v2,factorial_0189,0.9558225,0.023152327,0.9578686,0.38888428,0.9974449
factorial_eval_1200_v2,factorial_0190,0.20819128,0.25283486,0.00027136804,0.82259315,0.9820906
factorial_eval_1200_v2,factorial_0191,0.0012664795,0.00051047804,0.0007824421,0.99327755,0.9710087
factorial_eval_1200_v2,factorial_0192,0.9985846,0.4705186,0.9999232,0.7902124,0.99782354
factorial_eval_1200_v2,factorial_0193,0.9904261,0.5498818,0.98849964,0.6234274,0.99689674
factorial_eval_1200_v2,factorial_0194,0.0065291524,0.0022275688,0.004321623,0.9975014,0.9988756
factorial_eval_1200_v2,factorial_0195,0.53673244,0.9859883,0.03174467,0.52902335,0.9957348
factorial_eval_1200_v2,factorial_0196,0.9676965,0.86576176,0.81618214,0.99990827,0.9305512
factorial_eval_1200_v2,factorial_0197,0.78015023,0.00220263,0.7819056,0.9980602,0.9971356
factorial_eval_1200_v2,factorial_0198,0.9932875,0.0036035061,0.9989498,0.97878706,0.99430794
factorial_eval_1200_v2,factorial_0199,0.9746706,0.91512805,0.91754717,0.98896927,0.7991747
factorial_eval_1200_v2,factorial_0200,0.01265049,0.001431036,0.011499787,0.8316991,0.9977526
factorial_eval_1200_v2,factorial_0201,0.0013366342,0.000616312,0.00075592997,0.964287,0.98250866
factorial_eval_1200_v2,factorial_0202,0.0014942288,0.00086345675,0.000735569,0.88195336,0.99683744
factorial_eval_1200_v2,factorial_0203,0.97041124,0.01086874,0.973992,0.71662444,0.99608517
factorial_eval_1200_v2,factorial_0204,0.0013434291,0.0005953312,0.00090088847,0.8383482,0.9376883
factorial_eval_1200_v2,factorial_0205,0.0014210939,0.0005455494,0.001057911,0.7980488,0.93215275
factorial_eval_1200_v2,factorial_0206,0.002278328,0.0022487163,0.00014486314,0.95288545,0.93775636
factorial_eval_1200_v2,factorial_0207,0.6101696,0.71390265,0.006617117,0.8515331,0.87024176
factorial_eval_1200_v2,factorial_0208,0.9815327,0.0033521175,0.9845913,0.767882,0.99684507
factorial_eval_1200_v2,factorial_0209,0.19320095,0.0075290683,0.18833633,0.9016595,0.99654925
factorial_eval_1200_v2,factorial_0210,0.5641007,0.6000603,0.036122847,0.9132466,0.98592895
factorial_eval_1200_v2,factorial_0211,0.035394907,0.14460133,0.00026865007,0.24299069,0.99606055
factorial_eval_1200_v2,factorial_0212,0.8494032,0.0004324913,0.8530092,0.83175755,0.99570906
factorial_eval_1200_v2,factorial_0213,0.017399669,0.0018550396,0.016320324,0.86160946,0.969751
factorial_eval_1200_v2,factorial_0214,0.5457771,0.60149556,0.0009813309,0.9066281,0.9957201
factorial_eval_1200_v2,factorial_0215,0.6212497,0.004003811,0.64021236,0.8860405,0.96827453
factorial_eval_1200_v2,factorial_0216,0.0035492182,0.0014935017,0.0022051812,0.90684813,0.99666196
factorial_eval_1200_v2,factorial_0217,0.7665645,0.65643793,0.45715138,0.8955433,0.9484598
factorial_eval_1200_v2,factorial_0218,0.68977964,0.74272156,0.0021607399,0.92781943,0.9946398
factorial_eval_1200_v2,factorial_0219,0.8515643,0.9995087,0.01646371,0.8495313,0.98642904
factorial_eval_1200_v2,factorial_0220,0.16137272,0.19140796,0.0010903835,0.83830494,0.9990002
factorial_eval_1200_v2,factorial_0221,0.5532357,0.36527595,0.342357,0.9097601,0.9664683
factorial_eval_1200_v2,factorial_0222,0.0056712627,0.006842947,0.0002128601,0.7992863,0.9532738
factorial_eval_1200_v2,factorial_0223,0.88048464,0.00028967857,0.89726275,0.95520145,0.98126394
factorial_eval_1200_v2,factorial_0224,0.022515893,0.00085387233,0.02222166,0.69834864,0.9869944
factorial_eval_1200_v2,factorial_0225,0.001102984,0.0013994217,0.00040779114,0.49872646,0.99402523
factorial_eval_1200_v2,factorial_0226,0.0042448044,0.0007087231,0.0038888454,0.80194324,0.9459185
factorial_eval_1200_v2,factorial_0227,0.99164337,0.044437457,0.99963915,0.49853688,0.99181193
factorial_eval_1200_v2,factorial_0228,0.9877106,0.0006539345,0.9940111,0.9210148,0.9936541
factorial_eval_1200_v2,factorial_0229,0.9581593,0.001893425,0.9694918,0.91735405,0.9882359
factorial_eval_1200_v2,factorial_0230,0.99353176,0.016438533,0.99985534,0.7689484,0.9935927
factorial_eval_1200_v2,factorial_0231,0.015288234,0.014889479,0.0011262894,0.95253295,0.99565506
factorial_eval_1200_v2,factorial_0232,0.98983335,0.042574026,0.99981403,0.67009354,0.98971885
factorial_eval_1200_v2,factorial_0233,0.99112314,0.49127063,0.99993056,0.7364363,0.9861595
factorial_eval_1200_v2,factorial_0234,0.99601007,0.0042461874,0.99906445,0.90047836,0.99692744
factorial_eval_1200_v2,factorial_0235,0.9477099,0.014950681,0.9499998,0.5040971,0.9971716
factorial_eval_1200_v2,factorial_0236,0.9922927,0.013246489,0.9994014,0.8391806,0.99280035
factorial_eval_1200_v2,factorial_0237,0.0721181,0.0009822845,0.07166042,0.99849147,0.9936754
factorial_eval_1200_v2,factorial_0238,0.98589826,0.30287787,0.98211545,0.8974163,0.99849224
factorial_eval_1200_v2,factorial_0239,0.75879085,0.34302393,0.64631385,0.92899007,0.9994761
factorial_eval_1200_v2,factorial_0240,0.9851046,0.026812363,0.99600565,0.76994973,0.98873997
factorial_eval_1200_v2,factorial_0241,0.99580777,0.8403104,0.999858,0.8431098,0.98575956
factorial_eval_1200_v2,factorial_0242,0.977705,0.8083869,0.93771666,0.7964039,0.99967116
factorial_eval_1200_v2,factorial_0243,0.96821666,0.97986203,0.043200016,0.98672694,0.95011693
factorial_eval_1200_v2,factorial_0244,0.016620576,0.0062619927,0.013843489,0.4515153,0.9991884
factorial_eval_1200_v2,factorial_0245,0.0300591,0.0006942749,0.030961275,0.8006074,0.95343906
factorial_eval_1200_v2,factorial_0246,0.9932788,0.034590818,0.99925864,0.53847903,0.9938881
factorial_eval_1200_v2,factorial_0247,0.9883938,0.039167978,0.99990094,0.73441887,0.9881479
factorial_eval_1200_v2,factorial_0248,0.95636296,0.0019930364,0.9774958,0.83040065,0.9783066
factorial_eval_1200_v2,factorial_0249,0.60056543,0.6333695,0.0005880356,0.9478453,0.97501165
factorial_eval_1200_v2,factorial_0250,0.777971,0.9283814,0.0014847278,0.8376425,0.96740055
factorial_eval_1200_v2,factorial_0251,0.91744804,0.99990654,0.26000318,0.8905086,0.9485037
factorial_eval_1200_v2,factorial_0252,0.87421715,0.9260746,0.000771904,0.9438999,0.9813423
factorial_eval_1200_v2,factorial_0253,0.93889713,0.99643916,0.21678972,0.92730486,0.9040314
factorial_eval_1200_v2,factorial_0254,0.9975856,0.99004805,0.9880571,0.8573786,0.99592096
factorial_eval_1200_v2,factorial_0255,0.2245276,0.23405556,9.5939635e-05,0.9589748,0.9971914
factorial_eval_1200_v2,factorial_0256,0.0012037158,0.0010843754,0.00032773017,0.81040996,0.9923071
factorial_eval_1200_v2,factorial_0257,0.98704326,0.9964722,0.0017149926,0.9905159,0.97859496
factorial_eval_1200_v2,factorial_0258,0.5238495,0.64242125,0.00015630723,0.81531507,0.99125385
factorial_eval_1200_v2,factorial_0259,0.9521087,0.99989694,0.4954012,0.9114098,0.92849696
factorial_eval_1200_v2,factorial_0260,0.77786565,0.99573195,0.38693506,0.64203703,0.9928358
factorial_eval_1200_v2,factorial_0261,0.9891441,0.99985427,0.13221002,0.9878332,0.89386004
factorial_eval_1200_v2,factorial_0262,0.56066793,0.7059864,0.00016102791,0.7940628,0.9949627
factorial_eval_1200_v2,factorial_0263,0.8190659,0.8895537,0.0006252289,0.92063427,0.99183464
factorial_eval_1200_v2,factorial_0264,0.0017488599,0.0024226666,0.00021386147,0.63667387,0.96656626
factorial_eval_1200_v2,factorial_0265,0.99610573,0.84561986,0.9998652,0.8489895,0.98632735
factorial_eval_1200_v2,factorial_0266,0.015019298,0.00033125878,0.014892578,0.8471536,0.989942
factorial_eval_1200_v2,factorial_0267,0.77640307,0.37095976,0.6700086,0.9684979,0.9716679
factorial_eval_1200_v2,factorial_0268,0.26828033,0.0006089687,0.27215743,0.8212862,0.984409
factorial_eval_1200_v2,factorial_0269,0.70111966,0.88047546,0.00029592516,0.79619694,0.99218065
factorial_eval_1200_v2,factorial_0270,0.82902575,0.93119115,0.0026456357,0.8898451,0.9040602
factorial_eval_1200_v2,factorial_0271,0.8761836,0.009848356,0.8776989,0.86711246,0.9970585
factorial_eval_1200_v2,factorial_0272,0.9874872,0.99982166,0.71396685,0.96161,0.9461369
