DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
external_mixed_v1_telephone_v1,mixed_0104__telephone8k,0,1,0.10158945
external_mixed_v1_telephone_v1,mixed_0105__telephone8k,0,1,0.36659235
external_mixed_v1_telephone_v1,mixed_0106__telephone8k,0,1,0.006903838
external_mixed_v1_telephone_v1,mixed_0107__telephone8k,0,1,0.9941347
external_mixed_v1_telephone_v1,mixed_0108__telephone8k,0,1,0.44552365
external_mixed_v1_telephone_v1,mixed_0109__telephone8k,0,1,0.05070529
external_mixed_v1_telephone_v1,mixed_0110__telephone8k,0,1,0.96210754
external_mixed_v1_telephone_v1,mixed_0111__telephone8k,0,1,0.99253935
external_mixed_v1_telephone_v1,mixed_0112__telephone8k,0,1,0.0001313518
external_mixed_v1_telephone_v1,mixed_0113__telephone8k,0,1,0.99586606
external_mixed_v1_telephone_v1,mixed_0114__telephone8k,0,1,0.8969759
external_mixed_v1_telephone_v1,mixed_0115__telephone8k,0,1,0.00026119035
external_mixed_v1_telephone_v1,mixed_0116__telephone8k,0,1,0.967163
external_mixed_v1_telephone_v1,mixed_0117__telephone8k,0,1,0.89552265
external_mixed_v1_telephone_v1,mixed_0118__telephone8k,0,1,0.06560484
external_mixed_v1_telephone_v1,mixed_0119__telephone8k,0,1,0.047869008
external_mixed_v1_telephone_v1,mixed_0120__telephone8k,0,1,0.4583487
external_mixed_v1_telephone_v1,mixed_0121__telephone8k,0,1,0.00026530237
external_mixed_v1_telephone_v1,mixed_0122__telephone8k,0,1,0.9817523
external_mixed_v1_telephone_v1,mixed_0123__telephone8k,0,1,6.814872e-05
external_mixed_v1_telephone_v1,mixed_0124__telephone8k,0,1,0.0008559006
external_mixed_v1_telephone_v1,mixed_0125__telephone8k,0,1,6.402006e-05
external_mixed_v1_telephone_v1,mixed_0126__telephone8k,0,1,0.35309353
external_mixed_v1_telephone_v1,mixed_0127__telephone8k,0,1,4.832564e-05
external_mixed_v1_telephone_v1,mixed_0128__telephone8k,0,1,4.9859584e-05
external_mixed_v1_telephone_v1,mixed_0129__telephone8k,0,1,0.0013670258
external_mixed_v1_telephone_v1,mixed_0130__telephone8k,0,1,0.0070390454
external_mixed_v1_telephone_v1,mixed_0131__telephone8k,0,1,0.9962346
external_mixed_v1_telephone_v1,mixed_0132__telephone8k,0,1,0.40733337
external_mixed_v1_telephone_v1,mixed_0133__telephone8k,0,1,0.040124957
external_mixed_v1_telephone_v1,mixed_0134__telephone8k,0,1,0.0006263342
external_mixed_v1_telephone_v1,mixed_0135__telephone8k,0,1,0.29746956
external_mixed_v1_telephone_v1,mixed_0136__telephone8k,0,1,0.00068785116
external_mixed_v1_telephone_v1,mixed_0137__telephone8k,0,1,0.46684563
external_mixed_v1_telephone_v1,mixed_0138__telephone8k,0,1,0.9998727
external_mixed_v1_telephone_v1,mixed_0139__telephone8k,0,1,0.4824291
external_mixed_v1_telephone_v1,mixed_0140__telephone8k,0,1,0.9984269
external_mixed_v1_telephone_v1,mixed_0141__telephone8k,0,1,8.481104e-05
external_mixed_v1_telephone_v1,mixed_0142__telephone8k,0,1,0.00035697065
external_mixed_v1_telephone_v1,mixed_0143__telephone8k,0,1,0.008779109
external_mixed_v1_telephone_v1,mixed_0144__telephone8k,0,1,0.0023051251
external_mixed_v1_telephone_v1,mixed_0145__telephone8k,0,1,0.011419615
external_mixed_v1_telephone_v1,mixed_0146__telephone8k,0,1,0.054600604
external_mixed_v1_telephone_v1,mixed_0147__telephone8k,0,1,0.9997429
external_mixed_v1_telephone_v1,mixed_0148__telephone8k,0,1,0.9750122
external_mixed_v1_telephone_v1,mixed_0149__telephone8k,0,1,0.0020829707
external_mixed_v1_telephone_v1,mixed_0150__telephone8k,1,1,0.9997429
external_mixed_v1_telephone_v1,mixed_0151__telephone8k,1,1,0.99990976
external_mixed_v1_telephone_v1,mixed_0152__telephone8k,1,1,0.99128866
external_mixed_v1_telephone_v1,mixed_0153__telephone8k,1,1,0.99968493
external_mixed_v1_telephone_v1,mixed_0154__telephone8k,1,1,0.9955663
external_mixed_v1_telephone_v1,mixed_0155__telephone8k,1,1,0.93581516
external_mixed_v1_telephone_v1,mixed_0156__telephone8k,1,1,0.9996749
external_mixed_v1_telephone_v1,mixed_0157__telephone8k,1,1,0.9997621
external_mixed_v1_telephone_v1,mixed_0158__telephone8k,1,1,0.9661559
external_mixed_v1_telephone_v1,mixed_0159__telephone8k,1,1,0.9923044
external_mixed_v1_telephone_v1,mixed_0160__telephone8k,1,1,0.93158686
external_mixed_v1_telephone_v1,mixed_0161__telephone8k,1,1,0.17217185
external_mixed_v1_telephone_v1,mixed_0162__telephone8k,1,1,0.99469817
external_mixed_v1_telephone_v1,mixed_0163__telephone8k,1,1,0.9719925
external_mixed_v1_telephone_v1,mixed_0164__telephone8k,1,1,0.9975273
external_mixed_v1_telephone_v1,mixed_0165__telephone8k,1,1,0.9983516
external_mixed_v1_telephone_v1,mixed_0166__telephone8k,1,1,0.9351692
external_mixed_v1_telephone_v1,mixed_0167__telephone8k,1,1,0.9998313
external_mixed_v1_telephone_v1,mixed_0168__telephone8k,1,1,0.99990976
external_mixed_v1_telephone_v1,mixed_0169__telephone8k,1,1,0.9996593
external_mixed_v1_telephone_v1,mixed_0170__telephone8k,1,1,0.9541402
external_mixed_v1_telephone_v1,mixed_0171__telephone8k,1,1,0.9223425
external_mixed_v1_telephone_v1,mixed_0172__telephone8k,1,1,0.9978173
external_mixed_v1_telephone_v1,mixed_0173__telephone8k,1,1,0.9993229
external_mixed_v1_telephone_v1,mixed_0174__telephone8k,1,1,0.9991831
external_mixed_v1_telephone_v1,mixed_0175__telephone8k,1,1,0.33545974
external_mixed_v1_telephone_v1,mixed_0176__telephone8k,1,1,0.9905143
external_mixed_v1_telephone_v1,mixed_0177__telephone8k,1,1,0.9997584
external_mixed_v1_telephone_v1,mixed_0178__telephone8k,1,1,0.9967776
external_mixed_v1_telephone_v1,mixed_0179__telephone8k,1,1,0.6757631
external_mixed_v1_telephone_v1,mixed_0180__telephone8k,1,1,0.99992275
external_mixed_v1_telephone_v1,mixed_0181__telephone8k,1,1,0.97262347
external_mixed_v1_telephone_v1,mixed_0182__telephone8k,1,1,0.99984145
external_mixed_v1_telephone_v1,mixed_0183__telephone8k,1,1,0.9867258
external_mixed_v1_telephone_v1,mixed_0184__telephone8k,1,1,0.99954176
external_mixed_v1_telephone_v1,mixed_0185__telephone8k,1,1,0.9658996
external_mixed_v1_telephone_v1,mixed_0186__telephone8k,1,1,0.9998511
external_mixed_v1_telephone_v1,mixed_0187__telephone8k,1,1,0.23863891
external_mixed_v1_telephone_v1,mixed_0188__telephone8k,1,1,0.6057986
external_mixed_v1_telephone_v1,mixed_0189__telephone8k,1,1,0.0047552
external_mixed_v1_telephone_v1,mixed_0190__telephone8k,1,1,0.99390244
external_mixed_v1_telephone_v1,mixed_0191__telephone8k,1,1,0.9991704
external_mixed_v1_telephone_v1,mixed_0192__telephone8k,1,1,0.99931204
external_mixed_v1_telephone_v1,mixed_0193__telephone8k,1,1,0.84796196
external_mixed_v1_telephone_v1,mixed_0194__telephone8k,1,1,0.9969721
external_mixed_v1_telephone_v1,mixed_0195__telephone8k,1,1,0.9997621
external_mixed_v1_telephone_v1,mixed_0196__telephone8k,1,1,0.99964285
external_mixed_v1_telephone_v1,mixed_0197__telephone8k,1,1,0.9073125
external_mixed_v1_telephone_v1,mixed_0198__telephone8k,1,1,0.9712928
external_mixed_v1_telephone_v1,mixed_0199__telephone8k,1,1,0.9988121
external_mixed_v1_telephone_v1,mixed_0200__telephone8k,0,1,0.00057929166
external_mixed_v1_telephone_v1,mixed_0201__telephone8k,0,1,0.9998945
external_mixed_v1_telephone_v1,mixed_0202__telephone8k,0,1,0.0019877744
external_mixed_v1_telephone_v1,mixed_0203__telephone8k,0,1,0.29017562
external_mixed_v1_telephone_v1,mixed_0204__telephone8k,0,1,0.03567855
external_mixed_v1_telephone_v1,mixed_0205__telephone8k,0,1,0.0075772405
external_mixed_v1_telephone_v1,mixed_0206__telephone8k,0,1,0.00049553596
external_mixed_v1_telephone_v1,mixed_0207__telephone8k,0,1,0.00084264233
external_mixed_v1_telephone_v1,mixed_0208__telephone8k,0,1,0.0010005044
external_mixed_v1_telephone_v1,mixed_0209__telephone8k,0,1,0.00016865275
external_mixed_v1_telephone_v1,mixed_0210__telephone8k,0,1,0.985718
external_mixed_v1_telephone_v1,mixed_0211__telephone8k,0,1,0.008813167
external_mixed_v1_telephone_v1,mixed_0212__telephone8k,0,1,0.00012731104
external_mixed_v1_telephone_v1,mixed_0213__telephone8k,0,1,0.00010229986
external_mixed_v1_telephone_v1,mixed_0214__telephone8k,0,1,0.13006425
external_mixed_v1_telephone_v1,mixed_0215__telephone8k,0,1,0.72642565
external_mixed_v1_telephone_v1,mixed_0216__telephone8k,0,1,0.002889581
external_mixed_v1_telephone_v1,mixed_0217__telephone8k,0,1,0.018264279
external_mixed_v1_telephone_v1,mixed_0218__telephone8k,0,1,7.031184e-05
external_mixed_v1_telephone_v1,mixed_0219__telephone8k,0,1,0.018582148
external_mixed_v1_telephone_v1,mixed_0220__telephone8k,0,1,0.0038844766
external_mixed_v1_telephone_v1,mixed_0221__telephone8k,0,1,0.00034062934
external_mixed_v1_telephone_v1,mixed_0222__telephone8k,0,1,0.9832146
external_mixed_v1_telephone_v1,mixed_0223__telephone8k,0,1,0.9990889
external_mixed_v1_telephone_v1,mixed_0224__telephone8k,0,1,0.014899643
external_mixed_v1_telephone_v1,mixed_0225__telephone8k,0,1,0.0013458605
external_mixed_v1_telephone_v1,mixed_0226__telephone8k,0,1,0.0029579026
external_mixed_v1_telephone_v1,mixed_0227__telephone8k,0,1,4.2647473e-05
external_mixed_v1_telephone_v1,mixed_0228__telephone8k,0,1,0.0013045067
external_mixed_v1_telephone_v1,mixed_0229__telephone8k,0,1,0.036356665
external_mixed_v1_telephone_v1,mixed_0230__telephone8k,0,1,0.00066670234
external_mixed_v1_telephone_v1,mixed_0231__telephone8k,0,1,0.024053553
external_mixed_v1_telephone_v1,mixed_0232__telephone8k,0,1,0.9997389
external_mixed_v1_telephone_v1,mixed_0233__telephone8k,0,1,0.11516222
external_mixed_v1_telephone_v1,mixed_0234__telephone8k,0,1,0.006744987
external_mixed_v1_telephone_v1,mixed_0235__telephone8k,0,1,0.027376488
external_mixed_v1_telephone_v1,mixed_0236__telephone8k,0,1,0.56601655
external_mixed_v1_telephone_v1,mixed_0237__telephone8k,0,1,0.9992563
external_mixed_v1_telephone_v1,mixed_0238__telephone8k,0,1,0.00020342699
external_mixed_v1_telephone_v1,mixed_0239__telephone8k,0,1,0.00011235328
external_mixed_v1_telephone_v1,mixed_0240__telephone8k,0,1,0.9997305
external_mixed_v1_telephone_v1,mixed_0241__telephone8k,0,1,0.253861
external_mixed_v1_telephone_v1,mixed_0242__telephone8k,0,1,0.99051416
external_mixed_v1_telephone_v1,mixed_0243__telephone8k,0,1,0.0003920418
external_mixed_v1_telephone_v1,mixed_0244__telephone8k,0,1,0.02800752
external_mixed_v1_telephone_v1,mixed_0245__telephone8k,0,1,0.0019267347
external_mixed_v1_telephone_v1,mixed_0246__telephone8k,0,1,0.0037948343
external_mixed_v1_telephone_v1,mixed_0247__telephone8k,0,1,0.0008040859
external_mixed_v1_telephone_v1,mixed_0248__telephone8k,0,1,0.0003459916
external_mixed_v1_telephone_v1,mixed_0249__telephone8k,0,1,0.0012065897
external_mixed_v1_telephone_v1,mixed_0250__telephone8k,1,1,0.997917
external_mixed_v1_telephone_v1,mixed_0251__telephone8k,1,1,0.99914396
external_mixed_v1_telephone_v1,mixed_0252__telephone8k,1,1,0.9966234
external_mixed_v1_telephone_v1,mixed_0253__telephone8k,1,1,0.8753621
external_mixed_v1_telephone_v1,mixed_0254__telephone8k,1,1,0.9994642
external_mixed_v1_telephone_v1,mixed_0255__telephone8k,1,1,0.9997967
external_mixed_v1_telephone_v1,mixed_0256__telephone8k,1,1,0.99883074
external_mixed_v1_telephone_v1,mixed_0257__telephone8k,1,1,0.9996258
external_mixed_v1_telephone_v1,mixed_0258__telephone8k,1,1,0.99963164
external_mixed_v1_telephone_v1,mixed_0259__telephone8k,1,1,0.99986446
external_mixed_v1_telephone_v1,mixed_0260__telephone8k,1,1,0.9993333
external_mixed_v1_telephone_v1,mixed_0261__telephone8k,1,1,0.99869543
external_mixed_v1_telephone_v1,mixed_0262__telephone8k,1,1,0.9897507
external_mixed_v1_telephone_v1,mixed_0263__telephone8k,1,1,0.99589795
external_mixed_v1_telephone_v1,mixed_0264__telephone8k,1,1,0.75346655
external_mixed_v1_telephone_v1,mixed_0265__telephone8k,1,1,0.9998511
external_mixed_v1_telephone_v1,mixed_0266__telephone8k,1,1,0.99931216
external_mixed_v1_telephone_v1,mixed_0267__telephone8k,1,1,0.99977654
external_mixed_v1_telephone_v1,mixed_0268__telephone8k,1,1,0.9996258
external_mixed_v1_telephone_v1,mixed_0269__telephone8k,1,1,0.9996947
external_mixed_v1_telephone_v1,mixed_0270__telephone8k,1,1,0.99979657
external_mixed_v1_telephone_v1,mixed_0271__telephone8k,1,1,0.9999039
external_mixed_v1_telephone_v1,mixed_0272__telephone8k,1,1,0.99128854
external_mixed_v1_telephone_v1,mixed_0273__telephone8k,1,1,0.9996259
external_mixed_v1_telephone_v1,mixed_0274__telephone8k,1,1,0.9998148
external_mixed_v1_telephone_v1,mixed_0275__telephone8k,1,1,0.9998029
external_mixed_v1_telephone_v1,mixed_0276__telephone8k,1,1,0.99835134
external_mixed_v1_telephone_v1,mixed_0277__telephone8k,1,1,0.99890137
external_mixed_v1_telephone_v1,mixed_0278__telephone8k,1,1,0.9612498
external_mixed_v1_telephone_v1,mixed_0279__telephone8k,1,1,0.99979013
external_mixed_v1_telephone_v1,mixed_0280__telephone8k,1,1,0.99923253
external_mixed_v1_telephone_v1,mixed_0281__telephone8k,1,1,0.99977654
external_mixed_v1_telephone_v1,mixed_0282__telephone8k,1,1,0.9998977
external_mixed_v1_telephone_v1,mixed_0283__telephone8k,1,1,0.99977666
external_mixed_v1_telephone_v1,mixed_0284__telephone8k,1,1,0.9998313
external_mixed_v1_telephone_v1,mixed_0285__telephone8k,1,1,0.9993228
external_mixed_v1_telephone_v1,mixed_0286__telephone8k,1,1,0.9999008
external_mixed_v1_telephone_v1,mixed_0287__telephone8k,1,1,0.9997621
external_mixed_v1_telephone_v1,mixed_0288__telephone8k,1,1,0.7185943
external_mixed_v1_telephone_v1,mixed_0289__telephone8k,1,1,0.99964297
external_mixed_v1_telephone_v1,mixed_0290__telephone8k,1,1,0.99580103
external_mixed_v1_telephone_v1,mixed_0291__telephone8k,1,1,0.99980587
external_mixed_v1_telephone_v1,mixed_0292__telephone8k,1,1,0.99871576
external_mixed_v1_telephone_v1,mixed_0293__telephone8k,1,1,0.99986017
external_mixed_v1_telephone_v1,mixed_0294__telephone8k,1,1,0.9990746
external_mixed_v1_telephone_v1,mixed_0295__telephone8k,1,1,0.99980277
external_mixed_v1_telephone_v1,mixed_0296__telephone8k,1,1,0.99991524
external_mixed_v1_telephone_v1,mixed_0297__telephone8k,1,1,0.9998204
external_mixed_v1_telephone_v1,mixed_0298__telephone8k,1,1,0.99971753
external_mixed_v1_telephone_v1,mixed_0299__telephone8k,1,1,0.9996947
external_mixed_v1_telephone_v1,mixed_0300__telephone8k,0,1,0.0003682979
external_mixed_v1_telephone_v1,mixed_0301__telephone8k,0,1,0.9997695
external_mixed_v1_telephone_v1,mixed_0302__telephone8k,0,1,0.0003459916
external_mixed_v1_telephone_v1,mixed_0303__telephone8k,0,1,0.010489092
external_mixed_v1_telephone_v1,mixed_0304__telephone8k,0,1,0.6297749
external_mixed_v1_telephone_v1,mixed_0305__telephone8k,0,1,0.0001634647
external_mixed_v1_telephone_v1,mixed_0306__telephone8k,0,1,0.0025114636
external_mixed_v1_telephone_v1,mixed_0307__telephone8k,0,1,6.814872e-05
external_mixed_v1_telephone_v1,mixed_0308__telephone8k,0,1,0.007345827
external_mixed_v1_telephone_v1,mixed_0309__telephone8k,0,1,0.00064620323
external_mixed_v1_telephone_v1,mixed_0310__telephone8k,0,1,0.4148983
external_mixed_v1_telephone_v1,mixed_0311__telephone8k,0,1,0.13117312
external_mixed_v1_telephone_v1,mixed_0312__telephone8k,0,1,0.9829428
external_mixed_v1_telephone_v1,mixed_0313__telephone8k,0,1,0.001648483
external_mixed_v1_telephone_v1,mixed_0314__telephone8k,0,1,0.0011879054
external_mixed_v1_telephone_v1,mixed_0315__telephone8k,0,1,0.00035143827
external_mixed_v1_telephone_v1,mixed_0316__telephone8k,0,1,0.46879232
external_mixed_v1_telephone_v1,mixed_0317__telephone8k,0,1,0.00025315638
external_mixed_v1_telephone_v1,mixed_0318__telephone8k,0,1,0.00026947918
external_mixed_v1_telephone_v1,mixed_0319__telephone8k,0,1,0.92788786
external_mixed_v1_telephone_v1,mixed_0320__telephone8k,0,1,0.95525664
external_mixed_v1_telephone_v1,mixed_0321__telephone8k,0,1,0.9996947
external_mixed_v1_telephone_v1,mixed_0322__telephone8k,0,1,0.00040448154
external_mixed_v1_telephone_v1,mixed_0323__telephone8k,0,1,0.011597361
external_mixed_v1_telephone_v1,mixed_0324__telephone8k,0,1,0.00017952795
external_mixed_v1_telephone_v1,mixed_0325__telephone8k,0,1,0.0003740956
external_mixed_v1_telephone_v1,mixed_0326__telephone8k,0,1,0.0009399439
external_mixed_v1_telephone_v1,mixed_0327__telephone8k,0,1,0.001178672
external_mixed_v1_telephone_v1,mixed_0328__telephone8k,0,1,0.0002959571
external_mixed_v1_telephone_v1,mixed_0329__telephone8k,0,1,0.016914913
external_mixed_v1_telephone_v1,mixed_0330__telephone8k,0,1,0.00016865275
external_mixed_v1_telephone_v1,mixed_0331__telephone8k,0,1,0.9908035
external_mixed_v1_telephone_v1,mixed_0332__telephone8k,0,1,0.99980897
external_mixed_v1_telephone_v1,mixed_0333__telephone8k,0,1,0.8238959
external_mixed_v1_telephone_v1,mixed_0334__telephone8k,0,1,0.9881309
external_mixed_v1_telephone_v1,mixed_0335__telephone8k,0,1,0.9993538
external_mixed_v1_telephone_v1,mixed_0336__telephone8k,0,1,0.109705865
external_mixed_v1_telephone_v1,mixed_0337__telephone8k,0,1,0.00053578056
external_mixed_v1_telephone_v1,mixed_0338__telephone8k,0,1,0.00010889691
external_mixed_v1_telephone_v1,mixed_0339__telephone8k,0,1,0.009898064
external_mixed_v1_telephone_v1,mixed_0340__telephone8k,0,1,0.9995121
external_mixed_v1_telephone_v1,mixed_0341__telephone8k,0,1,0.9991573
external_mixed_v1_telephone_v1,mixed_0342__telephone8k,0,1,0.10818881
external_mixed_v1_telephone_v1,mixed_0343__telephone8k,0,1,0.018833125
external_mixed_v1_telephone_v1,mixed_0344__telephone8k,0,1,0.00053578056
external_mixed_v1_telephone_v1,mixed_0345__telephone8k,0,1,0.00024156632
external_mixed_v1_telephone_v1,mixed_0346__telephone8k,0,1,0.9929883
external_mixed_v1_telephone_v1,mixed_0347__telephone8k,0,1,0.0008360903
external_mixed_v1_telephone_v1,mixed_0348__telephone8k,0,1,5.8291265e-05
external_mixed_v1_telephone_v1,mixed_0349__telephone8k,0,1,0.0035106489
external_mixed_v1_telephone_v1,mixed_0350__telephone8k,1,1,0.52536887
external_mixed_v1_telephone_v1,mixed_0351__telephone8k,1,1,0.115560874
external_mixed_v1_telephone_v1,mixed_0352__telephone8k,1,1,0.998884
