MODEL,PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
v47,pmv3_0037,g711_ulaw,FILE,1,0.7993579781,0.5188646615,-0.2804933166,-0.2804933166
v47,pmv3_0038,g711_ulaw,FILE,1,0.5999581345,0.324261052,-0.2756970825,-0.2756970825
v47,pmv3_0039,g711_ulaw,FILE,1,0.8217992104,0.7215512579,-0.10024795250000007,-0.10024795250000007
v47,pmv3_0040,g711_ulaw,FILE,1,0.9284110546,0.9446516296,0.01624057500000009,0.01624057500000009
v47,pmv3_0041,g711_ulaw,FILE,1,0.8198651908,0.7568112474,-0.06305394339999992,-0.06305394339999992
v47,pmv3_0042,g711_ulaw,FILE,1,0.087004157,0.9876511235,0.9006469665,0.9006469665
v47,pmv3_0043,g711_ulaw,FILE,1,0.8891111282,0.9330357446,0.043924616400000005,0.043924616400000005
v47,pmv3_0044,g711_ulaw,FILE,1,0.5929458083,0.2135635436,-0.3793822647,-0.3793822647
v47,pmv3_0045,g711_ulaw,FILE,1,0.9180696268,0.9059753072,-0.01209431960000007,-0.01209431960000007
v47,pmv3_0046,g711_ulaw,FILE,1,0.9796751815,0.7535948637,-0.22608031780000004,-0.22608031780000004
v47,pmv3_0047,g711_ulaw,FILE,1,0.1607637652,0.0951851856,-0.06557857959999999,-0.06557857959999999
v47,pmv3_0048,g711_ulaw,FILE,1,0.9961096589,0.9532038228,-0.04290583609999998,-0.04290583609999998
v47,pmv3_0049,g711_ulaw,FILE,1,0.9892205739,0.5840171957,-0.40520337819999996,-0.40520337819999996
v47,pmv3_0050,g711_ulaw,FILE,1,0.7825133507,0.8473981891,0.06488483839999992,0.06488483839999992
v47,pmv3_0051,g711_ulaw,FILE,1,0.8121786573,0.9340067838,0.12182812649999997,0.12182812649999997
v47,pmv3_0052,g711_ulaw,FILE,1,0.9025204895,0.9184718467,0.01595135720000007,0.01595135720000007
v47,pmv3_0053,g711_ulaw,FILE,1,0.7692754888,0.7445677178,-0.02470777099999999,-0.02470777099999999
v47,pmv3_0054,g711_ulaw,FILE,1,0.9700490667,0.1191756163,-0.8508734504000001,-0.8508734504000001
v47,pmv3_0055,g711_ulaw,FILE,1,0.6741099198,0.2992590411,-0.3748508787,-0.3748508787
v47,pmv3_0056,g711_ulaw,FILE,1,0.9895989993,0.8692949181,-0.12030408119999991,-0.12030408119999991
v47,pmv3_0057,g711_ulaw,FILE,1,0.9911471141,0.6217542796,-0.36939283450000004,-0.36939283450000004
v47,pmv3_0058,g711_ulaw,FILE,1,0.9372404634,0.9597794397,0.022538976300000013,0.022538976300000013
v47,pmv3_0059,g711_ulaw,FILE,1,0.3512290295,0.4635225842,0.11229355469999996,0.11229355469999996
v47,pmv3_0060,g711_ulaw,FILE,1,0.6995890882,0.6039190544,-0.09567003379999994,-0.09567003379999994
v47,pmv3_0061,g711_ulaw,FILE,1,0.9903919394,0.7239726149,-0.26641932450000005,-0.26641932450000005
v47,pmv3_0062,g711_ulaw,FILE,1,0.8050121876,0.2980780228,-0.5069341648000001,-0.5069341648000001
v47,pmv3_0063,g711_ulaw,FILE,1,0.9612722311,0.8376557294,-0.12361650170000005,-0.12361650170000005
v47,pmv3_0064,g711_ulaw,FILE,1,0.9623009915,0.8261373164,-0.13616367510000005,-0.13616367510000005
v47,pmv3_0065,g711_ulaw,FILE,1,0.8390483272,0.8399200185,0.0008716912999999771,0.0008716912999999771
v47,pmv3_0066,g711_ulaw,FILE,1,0.947230731,0.7242306569,-0.2230000741,-0.2230000741
v47,pmv3_0067,g711_ulaw,FILE,1,0.6796720447,0.4950224677,-0.18464957699999995,-0.18464957699999995
v47,pmv3_0068,g711_ulaw,FILE,1,0.8444329385,0.8387174473,-0.0057154912000000335,-0.0057154912000000335
v47,pmv3_0069,g711_ulaw,FILE,1,0.9962371465,0.9478332394,-0.04840390709999998,-0.04840390709999998
v47,pmv3_0070,g711_ulaw,FILE,1,0.9086967659,0.718606876,-0.1900898899000001,-0.1900898899000001
v47,pmv3_0071,g711_ulaw,FILE,1,0.9255203862,0.8710285284,-0.05449185779999999,-0.05449185779999999
v47,pmv3_0072,g711_ulaw,FILE,1,0.9334382901,0.9072521244,-0.026186165699999986,-0.026186165699999986
v47,pmv3_0073,g711_ulaw,FILE,1,0.9790354148,0.9098974307,-0.06913798410000005,-0.06913798410000005
v47,pmv3_0074,g711_ulaw,FILE,1,0.9724115696,0.9429305766,-0.029480992999999955,-0.029480992999999955
v47,pmv3_0075,g711_ulaw,FILE,1,0.8823415101,0.7364179231,-0.14592358699999997,-0.14592358699999997
v47,pmv3_0076,g711_ulaw,FILE,1,0.6195663275,0.2730294388,-0.34653688869999993,-0.34653688869999993
v47,pmv3_0077,g711_ulaw,FILE,1,0.9787500882,0.9516822988,-0.027067789399999986,-0.027067789399999986
v47,pmv3_0078,g711_ulaw,FILE,1,0.8922009098,0.6607842269,-0.23141668289999995,-0.23141668289999995
v47,pmv3_0079,g711_ulaw,FILE,1,0.9015691207,0.789095995,-0.1124731256999999,-0.1124731256999999
v47,pmv3_0080,g711_ulaw,FILE,0,0.5510848776,0.7208506959,0.16976581829999993,-0.16976581829999993
v47,pmv3_0081,g711_ulaw,FILE,0,0.1673169788,0.6719540919,0.5046371131,-0.5046371131
v47,pmv3_0082,g711_ulaw,FILE,0,0.1395559114,0.2802357417,0.14067983029999998,-0.14067983029999998
v47,pmv3_0083,g711_ulaw,FILE,0,0.4821064612,0.3221963033,-0.15991015790000002,0.15991015790000002
v47,pmv3_0084,g711_ulaw,FILE,0,0.3925718358,0.1241744614,-0.2683973744,0.2683973744
v47,pmv3_0085,g711_ulaw,FILE,0,0.5997972432,0.0555049706,-0.5442922726,0.5442922726
v47,pmv3_0086,g711_ulaw,FILE,0,0.2907485495,0.4168412785,0.12609272900000001,-0.12609272900000001
v47,pmv3_0087,g711_ulaw,FILE,0,0.6492594365,0.2416785115,-0.407580925,0.407580925
v47,pmv3_0088,g711_ulaw,FILE,0,0.828581228,0.7978513577,-0.030729870299999962,0.030729870299999962
v47,pmv3_0089,g711_ulaw,FILE,0,0.3654068534,0.5525080232,0.18710116980000002,-0.18710116980000002
v47,pmv3_0090,g711_ulaw,FILE,0,0.9484564184,0.8953065374,-0.053149880999999954,0.053149880999999954
v47,pmv3_0091,g711_ulaw,FILE,0,0.0684123678,0.3523751802,0.28396281240000004,-0.28396281240000004
v47,pmv3_0092,g711_ulaw,FILE,0,0.2837077847,0.1582413838,-0.12546640090000002,0.12546640090000002
v47,pmv3_0093,g711_ulaw,FILE,0,0.3233394267,0.2959276689,-0.027411757799999992,0.027411757799999992
v47,pmv3_0094,g711_ulaw,FILE,0,0.2232658576,0.3245403287,0.10127447109999999,-0.10127447109999999
v47,pmv3_0095,g711_ulaw,FILE,0,0.8239106671,0.5758759157,-0.2480347514000001,0.2480347514000001
v47,pmv3_0096,g711_ulaw,FILE,0,0.2851886087,0.3175685386,0.03237992989999999,-0.03237992989999999
v47,pmv3_0097,g711_ulaw,FILE,0,0.424561288,0.7684399401,0.34387865210000007,-0.34387865210000007
v47,pmv3_0098,g711_ulaw,FILE,0,0.4828903992,0.1535835435,-0.32930685569999996,0.32930685569999996
v47,pmv3_0099,g711_ulaw,FILE,0,0.711318494,0.7566847818,0.04536628779999996,-0.04536628779999996
v47,pmv3_0100,g711_ulaw,FILE,1,0.9072996897,0.3747076427,-0.532592047,-0.532592047
v47,pmv3_0101,g711_ulaw,FILE,1,0.4632020355,0.1651379703,-0.2980640652,-0.2980640652
v47,pmv3_0102,g711_ulaw,FILE,1,0.8359530426,0.0889508676,-0.747002175,-0.747002175
v47,pmv3_0103,g711_ulaw,FILE,1,0.9334782234,0.9187780842,-0.014700139200000018,-0.014700139200000018
v47,pmv3_0104,g711_ulaw,FILE,1,0.862891238,0.8931899805,0.030298742499999975,0.030298742499999975
v47,pmv3_0105,g711_ulaw,FILE,1,0.6907012566,0.738931779,0.04823052239999992,0.04823052239999992
v47,pmv3_0106,g711_ulaw,FILE,1,0.927119774,0.8084590795,-0.11866069450000005,-0.11866069450000005
v47,pmv3_0107,g711_ulaw,FILE,1,0.9642140332,0.9380862425,-0.026127790700000042,-0.026127790700000042
v47,pmv3_0108,g711_ulaw,FILE,1,0.8946681612,0.7007260019,-0.19394215930000003,-0.19394215930000003
v47,pmv3_0109,g711_ulaw,FILE,1,0.9806954255,0.6648490966,-0.3158463289,-0.3158463289
v47,pmv3_0110,g711_ulaw,FILE,1,0.9524095503,0.4819648044,-0.47044474589999996,-0.47044474589999996
v47,pmv3_0111,g711_ulaw,FILE,1,0.9532042796,0.6043257228,-0.3488785568,-0.3488785568
v47,pmv3_0112,g711_ulaw,FILE,1,0.9650730211,0.8898085738,-0.07526444730000004,-0.07526444730000004
v47,pmv3_0113,g711_ulaw,FILE,1,0.9288829299,0.6699143728,-0.2589685571,-0.2589685571
v47,pmv3_0114,g711_ulaw,FILE,1,0.9830108635,0.9282278355,-0.05478302800000001,-0.05478302800000001
v47,pmv3_0115,g711_ulaw,FILE,1,0.9602121979,0.382460618,-0.5777515799,-0.5777515799
v47,pmv3_0116,g711_ulaw,FILE,1,0.9110341638,0.5441110726,-0.3669230912,-0.3669230912
v47,pmv3_0117,g711_ulaw,FILE,1,0.9350299338,0.7196835615,-0.21534637229999998,-0.21534637229999998
v47,pmv3_0118,g711_ulaw,FILE,1,0.5167325742,0.675223158,0.15849058380000003,0.15849058380000003
v47,pmv3_0119,g711_ulaw,FILE,1,0.9558954221,0.8714047281,-0.08449069399999998,-0.08449069399999998
v47,pmv3_0120,g711_ulaw,FILE,1,0.8577323423,0.5321323214,-0.32560002089999995,-0.32560002089999995
v47,pmv3_0121,g711_ulaw,FILE,1,0.7359290676,0.7319733922,-0.003955675399999969,-0.003955675399999969
v47,pmv3_0122,g711_ulaw,FILE,1,0.320468155,0.8074837198,0.4870155648,0.4870155648
v47,pmv3_0123,g711_ulaw,FILE,1,0.7349319102,0.5762651347,-0.15866677550000008,-0.15866677550000008
v47,pmv3_0124,g711_ulaw,FILE,1,0.8899447514,0.8957069836,0.00576223220000005,0.00576223220000005
v47,pmv3_0125,g711_ulaw,FILE,1,0.8468126665,0.8755642148,0.02875154830000004,0.02875154830000004
v47,pmv3_0126,g711_ulaw,FILE,1,0.4088703974,0.5292107187,0.12034032130000005,0.12034032130000005
v47,pmv3_0127,g711_ulaw,FILE,1,0.9532422353,0.1557239742,-0.7975182611,-0.7975182611
v47,pmv3_0128,g711_ulaw,FILE,1,0.9726846753,0.9620554571,-0.010629218200000068,-0.010629218200000068
v47,pmv3_0129,g711_ulaw,FILE,1,0.9679560903,0.8661965537,-0.10175953659999992,-0.10175953659999992
v47,pmv3_0130,g711_ulaw,FILE,1,0.9450245167,0.9465278514,0.0015033346999999697,0.0015033346999999697
v47,pmv3_0131,g711_ulaw,FILE,1,0.5379362503,0.5441298412,0.0061935908999999345,0.0061935908999999345
v47,pmv3_0132,g711_ulaw,FILE,1,0.9765278016,0.7184727309,-0.2580550707,-0.2580550707
v47,pmv3_0133,g711_ulaw,FILE,1,0.8303628778,0.4753129838,-0.355049894,-0.355049894
v47,pmv3_0134,g711_ulaw,FILE,1,0.8146345313,0.549738309,-0.2648962223,-0.2648962223
v47,pmv3_0135,g711_ulaw,FILE,1,0.8033175562,0.8936134346,0.09029587839999997,0.09029587839999997
v47,pmv3_0136,g711_ulaw,FILE,1,0.9312951662,0.8253664302,-0.10592873599999997,-0.10592873599999997
v47,pmv3_0137,g711_ulaw,FILE,1,0.9633416713,0.725339871,-0.23800180030000007,-0.23800180030000007
v47,pmv3_0138,g711_ulaw,FILE,1,0.9666585638,0.9568511648,-0.00980739900000005,-0.00980739900000005
v47,pmv3_0139,g711_ulaw,FILE,1,0.9685923669,0.4514743628,-0.5171180041,-0.5171180041
v47,pmv3_0140,g711_ulaw,FILE,1,0.9423766569,0.6296604107,-0.31271624620000005,-0.31271624620000005
v47,pmv3_0141,g711_ulaw,FILE,1,0.9378529192,0.8731423216,-0.06471059759999997,-0.06471059759999997
v47,pmv3_0142,g711_ulaw,FILE,1,0.9124895863,0.65187895,-0.26061063630000003,-0.26061063630000003
v47,pmv3_0143,g711_ulaw,FILE,1,0.7996374745,0.9553997489,0.1557622744,0.1557622744
v47,pmv3_0144,g711_ulaw,FILE,1,0.9679312322,0.8439673392,-0.12396389299999999,-0.12396389299999999
v47,pmv3_0145,g711_ulaw,FILE,1,0.9939684676,0.9941053241,0.00013685649999994887,0.00013685649999994887
v47,pmv3_0146,g711_ulaw,FILE,1,0.9980392298,0.9949506006,-0.0030886292000000815,-0.0030886292000000815
v47,pmv3_0147,g711_ulaw,FILE,1,0.84232669,0.4839209973,-0.35840569270000006,-0.35840569270000006
v47,pmv3_0148,g711_ulaw,FILE,1,0.8073562408,0.695549677,-0.11180656379999998,-0.11180656379999998
v47,pmv3_0149,g711_ulaw,FILE,1,0.9828910666,0.9545967189,-0.028294347700000055,-0.028294347700000055
v47,pmv3_0150,g711_ulaw,FILE,1,0.9184671732,0.5684757558,-0.34999141740000006,-0.34999141740000006
v47,pmv3_0151,g711_ulaw,FILE,1,0.9748112991,0.8985724156,-0.07623888349999997,-0.07623888349999997
v47,pmv3_0152,g711_ulaw,FILE,1,0.878781743,0.8771970197,-0.001584723300000035,-0.001584723300000035
v47,pmv3_0153,g711_ulaw,FILE,1,0.9327483348,0.7071241044,-0.22562423040000001,-0.22562423040000001
v47,pmv3_0154,g711_ulaw,FILE,1,0.986692177,0.9574655979,-0.02922657910000004,-0.02922657910000004
v47,pmv3_0155,g711_ulaw,FILE,1,0.9467828057,0.6261748544,-0.32060795129999997,-0.32060795129999997
v47,pmv3_0156,g711_ulaw,FILE,1,0.9869891643,0.9954665037,0.00847733939999995,0.00847733939999995
v47,pmv3_0157,g711_ulaw,FILE,1,0.8624085681,0.8412443301,-0.021164238000000002,-0.021164238000000002
v47,pmv3_0158,g711_ulaw,FILE,1,0.9351444083,0.5102725438,-0.42487186450000003,-0.42487186450000003
v47,pmv3_0159,g711_ulaw,FILE,1,0.9773759675,0.9618597729,-0.015516194599999977,-0.015516194599999977
v47,pmv3_0160,g711_ulaw,FILE,0,0.4712191341,0.1941592889,-0.2770598452,0.2770598452
v47,pmv3_0161,g711_ulaw,FILE,0,0.679517492,0.7728345149,0.09331702289999999,-0.09331702289999999
v47,pmv3_0162,g711_ulaw,FILE,0,0.9136899212,0.6829042106,-0.23078571060000008,0.23078571060000008
v47,pmv3_0163,g711_ulaw,FILE,0,0.7218410689,0.4411189677,-0.2807221012,0.2807221012
v47,pmv3_0164,g711_ulaw,FILE,0,0.0405587156,0.655982424,0.6154237083999999,-0.6154237083999999
v47,pmv3_0165,g711_ulaw,FILE,0,0.6138472482,0.7760403044,0.16219305620000002,-0.16219305620000002
v47,pmv3_0166,g711_ulaw,FILE,0,0.6146438116,0.5058567424,-0.10878706920000003,0.10878706920000003
v47,pmv3_0167,g711_ulaw,FILE,0,0.7919351499,0.6162127909,-0.175722359,0.175722359
v47,pmv3_0168,g711_ulaw,FILE,0,0.5897028475,0.5783644546,-0.01133839290000005,0.01133839290000005
v47,pmv3_0169,g711_ulaw,FILE,0,0.5001350017,0.4463084852,-0.05382651650000003,0.05382651650000003
v47,pmv3_0170,g711_ulaw,FILE,0,0.5332127903,0.3564039071,-0.17680888320000004,0.17680888320000004
v47,pmv3_0171,g711_ulaw,FILE,0,0.2861464443,0.3545743498,0.0684279055,-0.0684279055
v47,pmv3_0172,g711_ulaw,FILE,0,0.6877205333,0.6963650489,0.008644515599999902,-0.008644515599999902
v47,pmv3_0173,g711_ulaw,FILE,0,0.8517844694,0.8242602481,-0.027524221299999985,0.027524221299999985
v47,pmv3_0174,g711_ulaw,FILE,0,0.5714235967,0.2564897957,-0.31493380099999996,0.31493380099999996
v47,pmv3_0175,g711_ulaw,FILE,0,0.3568814153,0.2522858183,-0.10459559699999998,0.10459559699999998
v47,pmv3_0176,g711_ulaw,FILE,0,0.5040624799,0.3054075699,-0.19865490999999996,0.19865490999999996
v47,pmv3_0177,g711_ulaw,FILE,0,0.8611766486,0.774824006,-0.08635264259999997,0.08635264259999997
v47,pmv3_0178,g711_ulaw,FILE,0,0.866884529,0.8856374938,0.018752964799999994,-0.018752964799999994
v47,pmv3_0179,g711_ulaw,FILE,0,0.3520757341,0.4467492229,0.09467348880000004,-0.09467348880000004
v47,pmv3_0180,g711_ulaw,FILE,1,0.9554347115,0.9348925858,-0.020542125700000025,-0.020542125700000025
v47,pmv3_0181,g711_ulaw,FILE,1,0.9773997132,0.6822735913,-0.2951261219,-0.2951261219
v47,pmv3_0182,g711_ulaw,FILE,1,0.9464024475,0.8852585352,-0.06114391230000005,-0.06114391230000005
v47,pmv3_0183,g711_ulaw,FILE,1,0.8002483947,0.7369090741,-0.06333932060000003,-0.06333932060000003
v47,pmv3_0184,g711_ulaw,FILE,1,0.8187136161,0.7888273312,-0.029886284900000004,-0.029886284900000004
v47,pmv3_0185,g711_ulaw,FILE,1,0.9656268383,0.5588071034,-0.4068197349,-0.4068197349
v47,pmv3_0186,g711_ulaw,FILE,1,0.8987227889,0.7450394479,-0.15368334100000003,-0.15368334100000003
v47,pmv3_0187,g711_ulaw,FILE,1,0.8757455508,0.712945905,-0.16279964580000006,-0.16279964580000006
v47,pmv3_0188,g711_ulaw,FILE,1,0.8777748495,0.568028809,-0.3097460405,-0.3097460405
v47,pmv3_0189,g711_ulaw,FILE,1,0.9454735851,0.8050998056,-0.14037377949999996,-0.14037377949999996
v47,pmv3_0190,g711_ulaw,FILE,1,0.9429367628,0.7325156813,-0.21042108150000005,-0.21042108150000005
v47,pmv3_0191,g711_ulaw,FILE,1,0.9052782268,0.7981449316,-0.10713329520000003,-0.10713329520000003
v47,pmv3_0192,g711_ulaw,FILE,1,0.8714924429,0.510692213,-0.36080022990000005,-0.36080022990000005
v47,pmv3_0193,g711_ulaw,FILE,1,0.8815486961,0.665931966,-0.21561673009999993,-0.21561673009999993
v47,pmv3_0194,g711_ulaw,FILE,1,0.8013886141,0.4752592272,-0.32612938689999993,-0.32612938689999993
v47,pmv3_0195,g711_ulaw,FILE,1,0.9512074068,0.7271879337,-0.22401947310000003,-0.22401947310000003
v47,pmv3_0196,g711_ulaw,FILE,1,0.9325284016,0.4130712539,-0.5194571477,-0.5194571477
v47,pmv3_0197,g711_ulaw,FILE,1,0.9484271969,0.7914805002,-0.15694669669999994,-0.15694669669999994
v47,pmv3_0198,g711_ulaw,FILE,1,0.9028649906,0.6424470305,-0.26041796010000007,-0.26041796010000007
v47,pmv3_0199,g711_ulaw,FILE,1,0.8688941271,0.6982765512,-0.17061757590000004,-0.17061757590000004
v47,pmv3_0200,g711_ulaw,FILE,1,0.8347077187,0.8158813435,-0.01882637520000008,-0.01882637520000008
v47,pmv3_0201,g711_ulaw,FILE,1,0.987405845,0.9515606341,-0.035845210899999924,-0.035845210899999924
v47,pmv3_0202,g711_ulaw,FILE,1,0.9627040476,0.9305582519,-0.03214579569999998,-0.03214579569999998
v47,pmv3_0203,g711_ulaw,FILE,1,0.9494045435,0.9616604857,0.012255942199999925,0.012255942199999925
v47,pmv3_0204,g711_ulaw,FILE,1,0.9936697984,0.9770071669,-0.016662631500000025,-0.016662631500000025
v47,pmv3_0205,g711_ulaw,FILE,1,0.8288235974,0.944049059,0.11522546160000002,0.11522546160000002
v47,pmv3_0206,g711_ulaw,FILE,1,0.8532472966,0.9752607096,0.12201341300000001,0.12201341300000001
v47,pmv3_0207,g711_ulaw,FILE,1,0.8969704092,0.9024164032,0.0054459940000000095,0.0054459940000000095
v47,pmv3_0208,g711_ulaw,FILE,1,0.6031097881,0.7650412153,0.16193142719999998,0.16193142719999998
v47,pmv3_0209,g711_ulaw,FILE,1,0.8089805738,0.8788810937,0.06990051990000001,0.06990051990000001
v47,pmv3_0210,g711_ulaw,FILE,1,0.9907661197,0.9083038369,-0.0824622827999999,-0.0824622827999999
v47,pmv3_0211,g711_ulaw,FILE,1,0.9262896544,0.9791729735,0.05288331909999999,0.05288331909999999
v47,pmv3_0212,g711_ulaw,FILE,1,0.780490892,0.7292491152,-0.05124177679999997,-0.05124177679999997
v47,pmv3_0213,g711_ulaw,FILE,1,0.4948054306,0.5535335274,0.05872809679999996,0.05872809679999996
v47,pmv3_0214,g711_ulaw,FILE,1,0.8137600842,0.9424984996,0.12873841539999997,0.12873841539999997
v47,pmv3_0215,g711_ulaw,FILE,1,0.8667250727,0.8365292621,-0.030195810599999984,-0.030195810599999984
v47,pmv3_0216,g711_ulaw,FILE,1,0.3510735888,0.4194791271,0.06840553830000001,0.06840553830000001
v47,pmv3_0217,g711_ulaw,FILE,1,0.9110234862,0.9721614246,0.061137938400000036,0.061137938400000036
v47,pmv3_0218,g711_ulaw,FILE,1,0.9474380317,0.9440162804,-0.0034217512999999977,-0.0034217512999999977
v47,pmv3_0219,g711_ulaw,FILE,1,0.9343982347,0.9530701358,0.018671901099999944,0.018671901099999944
v47,pmv3_0220,g711_ulaw,FILE,1,0.9811200071,0.9014799727,-0.0796400344,-0.0796400344
v47,pmv3_0221,g711_ulaw,FILE,1,0.9872289875,0.9274493164,-0.05977967110000004,-0.05977967110000004
v47,pmv3_0222,g711_ulaw,FILE,1,0.9952513285,0.9861430703,-0.009108258199999941,-0.009108258199999941
v47,pmv3_0223,g711_ulaw,FILE,1,0.9935710583,0.9858206302,-0.00775042810000004,-0.00775042810000004
v47,pmv3_0224,g711_ulaw,FILE,1,0.9837717813,0.9623778166,-0.02139396469999999,-0.02139396469999999
v47,pmv3_0225,g711_ulaw,FILE,1,0.9800060926,0.9623433302,-0.017662762400000087,-0.017662762400000087
v47,pmv3_0226,g711_ulaw,FILE,1,0.9486231186,0.6529383183,-0.2956848003,-0.2956848003
v47,pmv3_0227,g711_ulaw,FILE,1,0.9781505825,0.9663097637,-0.011840818799999986,-0.011840818799999986
v47,pmv3_0228,g711_ulaw,FILE,1,0.8094753678,0.8221254206,0.012650052800000089,0.012650052800000089
v47,pmv3_0229,g711_ulaw,FILE,1,0.9334363787,0.9311331977,-0.002303180999999932,-0.002303180999999932
v47,pmv3_0230,g711_ulaw,FILE,1,0.9699929962,0.9166627367,-0.05333025950000003,-0.05333025950000003
v47,pmv3_0231,g711_ulaw,FILE,1,0.9775813778,0.9612544901,-0.016326887700000015,-0.016326887700000015
v47,pmv3_0232,g711_ulaw,FILE,1,0.9754286632,0.9684053966,-0.007023266599999967,-0.007023266599999967
v47,pmv3_0233,g711_ulaw,FILE,1,0.9799549291,0.9747107014,-0.005244227699999993,-0.005244227699999993
v47,pmv3_0234,g711_ulaw,FILE,1,0.9596892032,0.94377686,-0.0159123431999999,-0.0159123431999999
v47,pmv3_0235,g711_ulaw,FILE,1,0.9618127786,0.8406636308,-0.12114914780000008,-0.12114914780000008
v47,pmv3_0236,g711_ulaw,FILE,1,0.9568630813,0.9694231932,0.01256011190000006,0.01256011190000006
v47,pmv3_0237,g711_ulaw,FILE,1,0.9950718062,0.9581733552,-0.036898451,-0.036898451
v47,pmv3_0238,g711_ulaw,FILE,1,0.9350602082,0.8646191712,-0.07044103700000004,-0.07044103700000004
v47,pmv3_0239,g711_ulaw,FILE,1,0.9840425252,0.8457230834,-0.1383194418,-0.1383194418
v47,pmv3_0000,g711_ulaw,VOICE,0,0.8359406575,0.2453671457,-0.5905735118,0.5905735118
