DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2_holdout,factorial_0426,0.022325499,0.004633249,0.0046460074,0.27226585,0.99997556
factorial_eval_1200_v2_holdout,factorial_0427,0.21620844,0.3126062,0.0017499002,0.7397473,0.9999683
factorial_eval_1200_v2_holdout,factorial_0428,0.027434776,0.025786068,0.0012591232,0.43906936,0.9994466
factorial_eval_1200_v2_holdout,factorial_0429,0.96017003,0.9833198,0.012638134,0.61770016,0.9993154
factorial_eval_1200_v2_holdout,factorial_0430,0.57844126,0.18807708,0.13423595,0.7197013,0.9995053
factorial_eval_1200_v2_holdout,factorial_0431,0.049974617,0.05948587,0.002162466,0.35381708,0.99985456
factorial_eval_1200_v2_holdout,factorial_0432,0.0001994336,0.00014993145,0.00012636391,0.061194073,0.9988599
factorial_eval_1200_v2_holdout,factorial_0433,0.13331191,0.016308336,0.2778227,0.37181288,0.99816626
factorial_eval_1200_v2_holdout,factorial_0434,0.4152795,0.7369527,0.00026601538,0.368534,0.9999101
factorial_eval_1200_v2_holdout,factorial_0435,0.8801296,0.802323,0.07672476,0.96673375,0.9999143
factorial_eval_1200_v2_holdout,factorial_0436,0.7959863,0.5768675,0.047958594,0.984118,0.99999
factorial_eval_1200_v2_holdout,factorial_0437,0.31271863,0.2009405,0.014209722,0.9342351,0.99992216
factorial_eval_1200_v2_holdout,factorial_0438,0.0022176544,0.00715158,2.8172377e-05,0.0017874482,0.9344926
factorial_eval_1200_v2_holdout,factorial_0439,0.97745824,0.042323865,0.92397314,0.9292679,0.99991596
factorial_eval_1200_v2_holdout,factorial_0440,0.09128972,0.10871127,0.00020509762,0.022398924,0.9846512
factorial_eval_1200_v2_holdout,factorial_0441,0.08446756,0.013605034,0.0328629,0.14785045,0.99997056
factorial_eval_1200_v2_holdout,factorial_0442,0.9997445,0.54739165,0.999959,0.71032596,0.9999758
factorial_eval_1200_v2_holdout,factorial_0443,0.056772087,0.04770047,0.00018817723,0.9081805,0.99996245
factorial_eval_1200_v2_holdout,factorial_0444,0.9993272,0.10145718,0.99960846,0.063524276,0.99984264
factorial_eval_1200_v2_holdout,factorial_0445,0.9989806,0.7898575,0.9985928,0.843541,0.9999752
factorial_eval_1200_v2_holdout,factorial_0446,0.3149214,0.334734,0.0052626617,0.61648405,0.99994457
factorial_eval_1200_v2_holdout,factorial_0447,0.014086151,0.016769513,0.0002629724,0.39446798,0.9998684
factorial_eval_1200_v2_holdout,factorial_0448,0.10021452,0.01218703,0.08928756,0.16658106,0.9999441
factorial_eval_1200_v2_holdout,factorial_0449,0.8033713,0.045172054,0.9473594,0.7946886,0.99997926
factorial_eval_1200_v2_holdout,factorial_0450,0.99919266,0.9969643,0.014153977,0.9982805,0.014025738
factorial_eval_1200_v2_holdout,factorial_0451,0.99622357,0.9385955,0.36446166,0.9997613,0.97661704
factorial_eval_1200_v2_holdout,factorial_0452,0.99998736,0.99997604,0.92292464,0.999984,0.8204346
factorial_eval_1200_v2_holdout,factorial_0453,0.99777263,0.9967998,0.51209456,0.99943393,0.9495412
factorial_eval_1200_v2_holdout,factorial_0454,0.9999789,0.99998,0.3560085,0.9999654,0.054510973
factorial_eval_1200_v2_holdout,factorial_0455,0.8584449,0.8142331,0.0006518376,0.999894,0.9302832
factorial_eval_1200_v2_holdout,factorial_0456,0.99928975,0.9992661,0.011868103,0.9999521,0.15279748
factorial_eval_1200_v2_holdout,factorial_0457,0.9199272,0.5342253,0.9038555,0.9998934,0.55687577
factorial_eval_1200_v2_holdout,factorial_0458,0.9998087,0.99917394,0.8724946,0.9998154,0.57269526
factorial_eval_1200_v2_holdout,factorial_0459,0.99999,0.9999714,0.5230777,0.9998846,0.9452996
factorial_eval_1200_v2_holdout,factorial_0460,0.99650973,0.9968041,0.04271354,0.99992263,0.9478239
factorial_eval_1200_v2_holdout,factorial_0461,0.04874558,0.0033781307,0.10018445,0.99763596,0.3351299
factorial_eval_1200_v2_holdout,factorial_0462,0.8984849,0.7815758,0.0092988005,0.9994752,0.01441454
factorial_eval_1200_v2_holdout,factorial_0463,0.99996674,0.9999175,0.78396565,0.9999721,0.81096804
factorial_eval_1200_v2_holdout,factorial_0464,0.9995022,0.99984324,0.012392279,0.999551,0.19210182
factorial_eval_1200_v2_holdout,factorial_0465,0.99999,0.99999,0.10544163,0.99999,0.95097643
factorial_eval_1200_v2_holdout,factorial_0466,0.9610832,0.8446651,0.02400072,0.98966086,0.0015780433
factorial_eval_1200_v2_holdout,factorial_0467,0.9872803,0.5529828,0.9673867,0.99992275,0.9142792
factorial_eval_1200_v2_holdout,factorial_0468,0.0014310892,0.00012878011,0.0066726813,0.99455196,0.003531299
factorial_eval_1200_v2_holdout,factorial_0469,0.99908316,0.99965525,0.0005511099,0.999894,0.6974236
factorial_eval_1200_v2_holdout,factorial_0470,0.99999,0.99998355,0.47340468,0.9999764,0.69253427
factorial_eval_1200_v2_holdout,factorial_0471,0.0820057,0.0061714016,0.077401325,0.9995666,0.8879677
factorial_eval_1200_v2_holdout,factorial_0472,0.99999,0.9999863,0.99288577,0.99947816,0.61972964
factorial_eval_1200_v2_holdout,factorial_0473,0.99998415,0.99998116,0.97321206,0.9995677,0.0049098395
factorial_eval_1200_v2_holdout,factorial_0474,0.99999,0.99999,0.5574417,0.99987614,0.07778144
factorial_eval_1200_v2_holdout,factorial_0475,0.9988588,0.36280024,0.98883176,0.0764609,0.99745625
factorial_eval_1200_v2_holdout,factorial_0476,0.99990976,0.8237776,0.9998672,0.8614961,0.9999894
factorial_eval_1200_v2_holdout,factorial_0477,0.9965222,0.10943349,0.9990277,0.4129646,0.9998627
factorial_eval_1200_v2_holdout,factorial_0478,0.9999889,0.62355727,0.99999,0.4033675,0.9999864
factorial_eval_1200_v2_holdout,factorial_0479,0.99945194,0.2319633,0.99977535,0.06933315,0.9994816
factorial_eval_1200_v2_holdout,factorial_0480,0.98611045,0.0014371584,0.99991083,0.65599346,0.9994192
factorial_eval_1200_v2_holdout,factorial_0481,0.9999858,0.023428792,0.99999,0.9570506,0.99999
factorial_eval_1200_v2_holdout,factorial_0482,0.9999709,0.0718934,0.9999765,0.90588653,0.99999
factorial_eval_1200_v2_holdout,factorial_0483,0.9936527,0.81295574,0.997581,0.46541876,0.9999511
factorial_eval_1200_v2_holdout,factorial_0484,0.99530137,0.5577426,0.9641944,0.8839164,0.9999653
factorial_eval_1200_v2_holdout,factorial_0485,0.99999,0.93960065,0.99999,0.08535236,0.9982116
factorial_eval_1200_v2_holdout,factorial_0486,0.11407897,0.0027500559,0.0450439,0.7752602,0.99998546
factorial_eval_1200_v2_holdout,factorial_0487,0.99999,0.67948455,0.99999,0.7965852,0.9999883
factorial_eval_1200_v2_holdout,factorial_0488,0.97688067,0.19086187,0.99939215,0.19869322,0.999813
factorial_eval_1200_v2_holdout,factorial_0489,0.9999404,0.99684346,0.9998216,0.2426122,0.9990852
factorial_eval_1200_v2_holdout,factorial_0490,0.999421,0.92470056,0.99494225,0.93122065,0.9999752
factorial_eval_1200_v2_holdout,factorial_0491,0.99901056,0.44315666,0.9997999,0.03583402,0.99866045
factorial_eval_1200_v2_holdout,factorial_0492,0.07010231,0.0042886725,0.010369121,0.015936201,0.89719653
factorial_eval_1200_v2_holdout,factorial_0493,0.9992711,0.92856777,0.96551704,0.7475823,0.9997907
factorial_eval_1200_v2_holdout,factorial_0494,0.99995923,0.4349091,0.9999703,0.15071893,0.99910766
factorial_eval_1200_v2_holdout,factorial_0495,0.88058746,0.03161379,0.9853219,0.12507097,0.9988745
factorial_eval_1200_v2_holdout,factorial_0496,0.999987,0.85971224,0.99999,0.64303493,0.9999844
factorial_eval_1200_v2_holdout,factorial_0497,0.9998882,0.20026547,0.9999012,0.30429733,0.99978536
factorial_eval_1200_v2_holdout,factorial_0498,0.13755055,0.008168779,0.18040071,0.0489377,0.999658
factorial_eval_1200_v2_holdout,factorial_0499,0.99964154,0.9865796,0.9652686,0.274267,0.9995284
factorial_eval_1200_v2_holdout,factorial_0500,0.39298862,0.5826925,0.0011103236,0.9988477,0.99999
factorial_eval_1200_v2_holdout,factorial_0501,0.99266064,0.9929201,0.0021695276,0.9891766,0.99999
factorial_eval_1200_v2_holdout,factorial_0502,0.9912067,0.0011205107,0.99625933,0.99952805,0.99999
factorial_eval_1200_v2_holdout,factorial_0503,0.9998437,0.99919933,0.00027492896,0.99963355,0.99999
factorial_eval_1200_v2_holdout,factorial_0504,0.100482106,0.0036994943,0.002346316,0.9461533,0.99988496
factorial_eval_1200_v2_holdout,factorial_0505,0.031160278,0.14206454,2.7433314e-05,0.9621407,0.9999641
factorial_eval_1200_v2_holdout,factorial_0506,0.8627458,0.6140311,0.0022360373,0.99970585,0.99999
factorial_eval_1200_v2_holdout,factorial_0507,0.45761228,0.7504056,0.19047321,0.96795225,0.99999
factorial_eval_1200_v2_holdout,factorial_0508,0.9584518,0.9588509,6.6721295e-05,0.99983597,0.9998357
factorial_eval_1200_v2_holdout,factorial_0509,0.9643873,0.41341725,0.7917679,0.8305872,0.9999566
factorial_eval_1200_v2_holdout,factorial_0510,0.9990658,0.9985286,0.00044068167,0.99074113,0.9992798
factorial_eval_1200_v2_holdout,factorial_0511,0.31666353,0.6153649,5.8848174e-05,0.9999144,0.9999871
factorial_eval_1200_v2_holdout,factorial_0512,0.13600753,0.32898256,1.8832303e-05,0.9921267,0.99998593
factorial_eval_1200_v2_holdout,factorial_0513,0.62727755,0.5665754,0.0005057831,0.9943592,0.9999869
factorial_eval_1200_v2_holdout,factorial_0514,0.9999727,0.99434,0.9999627,0.99805546,0.999984
factorial_eval_1200_v2_holdout,factorial_0515,0.89604485,0.83177316,0.01023298,0.99776745,0.99999
factorial_eval_1200_v2_holdout,factorial_0516,0.010798922,0.021528587,4.48417e-05,0.72478944,0.9999305
factorial_eval_1200_v2_holdout,factorial_0517,0.10155564,0.032136757,0.00013953891,0.99975055,0.99999
factorial_eval_1200_v2_holdout,factorial_0518,0.691302,0.9327888,0.0007790105,0.9999659,0.99999
factorial_eval_1200_v2_holdout,factorial_0519,0.9959561,0.9955948,0.14087315,0.99842477,0.9999825
factorial_eval_1200_v2_holdout,factorial_0520,0.97661114,0.89551103,0.54661983,0.99998844,0.99999
factorial_eval_1200_v2_holdout,factorial_0521,0.9890482,0.8535184,0.10874653,0.96405977,0.99995756
factorial_eval_1200_v2_holdout,factorial_0522,0.093799226,0.05843406,8.192018e-05,0.999882,0.9998184
factorial_eval_1200_v2_holdout,factorial_0523,0.9094623,0.018764086,0.5009707,0.9998361,0.99999
factorial_eval_1200_v2_holdout,factorial_0524,0.96822953,0.24242792,0.73472506,0.9998721,0.99999
factorial_eval_1200_v2_holdout,factorial_0525,0.98354095,0.43002796,0.7694422,0.99686617,0.99999
factorial_eval_1200_v2_holdout,factorial_0526,0.99997425,0.18490559,0.99998057,0.99984515,0.99999
factorial_eval_1200_v2_holdout,factorial_0527,0.99999,0.5608891,0.99999,0.99938214,0.99999
factorial_eval_1200_v2_holdout,factorial_0528,0.95698935,0.95073426,0.0002103561,0.9993579,0.99986184
factorial_eval_1200_v2_holdout,factorial_0529,0.99998474,0.99896336,0.9997583,0.99986005,0.99999
factorial_eval_1200_v2_holdout,factorial_0530,0.21038492,0.0006175237,0.076155856,0.99971575,0.99999
factorial_eval_1200_v2_holdout,factorial_0531,0.8928982,0.7655818,0.06576881,0.99098575,0.99999
factorial_eval_1200_v2_holdout,factorial_0532,0.99999,0.2299403,0.99999,0.9990953,0.99999
factorial_eval_1200_v2_holdout,factorial_0533,0.9997173,0.34025493,0.99987316,0.9998692,0.99999
factorial_eval_1200_v2_holdout,factorial_0534,0.16562217,0.031422704,0.011437926,0.99978095,0.999954
factorial_eval_1200_v2_holdout,factorial_0535,0.9988329,0.9464702,0.99615294,0.99919945,0.99999
factorial_eval_1200_v2_holdout,factorial_0536,0.99999,0.8680484,0.99997735,0.99785054,0.99999
factorial_eval_1200_v2_holdout,factorial_0537,0.9642219,0.9163127,0.019344779,0.99995315,0.99999
factorial_eval_1200_v2_holdout,factorial_0538,0.9999709,0.9979609,0.9999734,0.9999244,0.9999857
factorial_eval_1200_v2_holdout,factorial_0539,0.9951292,0.9784732,0.92502546,0.99968886,0.99999
factorial_eval_1200_v2_holdout,factorial_0540,0.976718,0.0017731306,0.9906188,0.99567527,0.99999
factorial_eval_1200_v2_holdout,factorial_0541,0.5802073,0.1975143,0.0008565101,0.9985197,0.99997425
factorial_eval_1200_v2_holdout,factorial_0542,0.8357248,0.6656253,0.0004673532,0.99993646,0.9999534
factorial_eval_1200_v2_holdout,factorial_0543,0.999933,0.22433908,0.9999089,0.998095,0.99999
factorial_eval_1200_v2_holdout,factorial_0544,0.9050583,0.90767276,0.0036848756,0.99370193,0.99988043
factorial_eval_1200_v2_holdout,factorial_0545,0.99999,0.9959279,0.9999865,0.9999776,0.99999
factorial_eval_1200_v2_holdout,factorial_0546,0.99984527,0.9848428,0.9314438,0.99719065,0.99997604
factorial_eval_1200_v2_holdout,factorial_0547,0.9999449,0.1920011,0.9999337,0.9656033,0.9999727
factorial_eval_1200_v2_holdout,factorial_0548,0.98993874,0.8710767,0.43210524,0.99774206,0.99999
factorial_eval_1200_v2_holdout,factorial_0549,0.9384711,0.3819766,0.7114499,0.99859804,0.99999
factorial_eval_1200_v2_holdout,factorial_0550,0.998459,0.9941909,0.0112060625,0.99841964,0.99999
factorial_eval_1200_v2_holdout,factorial_0551,0.03831194,0.029457655,0.0011215049,0.7994593,0.99940336
factorial_eval_1200_v2_holdout,factorial_0552,0.00081033295,0.0015040003,1.5311396e-05,0.82633245,0.99997914
factorial_eval_1200_v2_holdout,factorial_0553,0.99995804,0.9999162,9.10167e-05,0.9999684,0.99999
factorial_eval_1200_v2_holdout,factorial_0554,0.0851076,0.31797165,0.000110813984,0.9993625,0.99999
factorial_eval_1200_v2_holdout,factorial_0555,0.9774394,0.9940568,0.0011331275,0.9999188,0.9999838
factorial_eval_1200_v2_holdout,factorial_0556,0.54299575,0.39690253,0.0015957906,0.99912065,0.99999
factorial_eval_1200_v2_holdout,factorial_0557,0.9989679,0.6830004,0.9653287,0.9786936,0.99999
factorial_eval_1200_v2_holdout,factorial_0558,0.6695747,0.06002264,0.038328897,0.9967372,0.99997413
factorial_eval_1200_v2_holdout,factorial_0559,0.26647326,0.15135056,0.00014007375,0.9998443,0.99998486
factorial_eval_1200_v2_holdout,factorial_0560,0.7925341,0.5237146,0.018591627,0.99997616,0.99999
factorial_eval_1200_v2_holdout,factorial_0561,0.39634928,0.55083907,0.00038016262,0.9341763,0.9999286
factorial_eval_1200_v2_holdout,factorial_0562,0.9954332,0.9319059,0.9781796,0.9892212,0.99996495
factorial_eval_1200_v2_holdout,factorial_0563,0.369443,0.5051946,0.00022768677,0.99997663,0.99999
factorial_eval_1200_v2_holdout,factorial_0564,0.03562781,0.024817616,0.00012241154,0.1798081,0.99264765
factorial_eval_1200_v2_holdout,factorial_0565,0.07632772,0.0052552554,0.0019278923,0.9981335,0.99999
factorial_eval_1200_v2_holdout,factorial_0566,0.99497956,0.99692106,0.00029157766,0.99769187,0.99998426
factorial_eval_1200_v2_holdout,factorial_0567,0.46418482,0.17751022,0.09467173,0.9539047,0.99999
factorial_eval_1200_v2_holdout,factorial_0568,0.99806374,0.5902562,0.976825,0.99932826,0.99999
factorial_eval_1200_v2_holdout,factorial_0569,0.3344596,0.32062998,0.005072415,0.989721,0.9999572
factorial_eval_1200_v2_holdout,factorial_0570,0.29524517,0.19492257,0.0021658537,0.9476384,0.9999397
factorial_eval_1200_v2_holdout,factorial_0571,0.0038917863,0.002862345,3.429252e-05,0.9807524,0.9999746
factorial_eval_1200_v2_holdout,factorial_0572,0.59458405,0.7629709,0.00013370554,0.9998053,0.99999
factorial_eval_1200_v2_holdout,factorial_0573,0.84254456,0.7693662,0.0021758252,0.9950428,0.99999
factorial_eval_1200_v2_holdout,factorial_0574,0.99647164,0.8379131,0.60487163,0.9295526,0.99990165
factorial_eval_1200_v2_holdout,factorial_0575,0.99959785,0.26656377,0.9998634,0.86695457,0.99994266
factorial_eval_1200_v2_holdout,factorial_0576,0.9965509,0.162815,0.9964839,0.9749819,0.99997115
factorial_eval_1200_v2_holdout,factorial_0577,0.98470104,0.1498006,0.99793065,0.97607976,0.99997485
factorial_eval_1200_v2_holdout,factorial_0578,0.99570316,0.8448062,0.9890143,0.9960418,0.99999
factorial_eval_1200_v2_holdout,factorial_0579,0.89213425,0.23167297,0.7900996,0.9898289,0.9999845
factorial_eval_1200_v2_holdout,factorial_0580,0.9991672,0.8768575,0.99941087,0.57461965,0.9999132
factorial_eval_1200_v2_holdout,factorial_0581,0.9555499,0.0790399,0.89081746,0.9998054,0.99999
factorial_eval_1200_v2_holdout,factorial_0582,0.040257882,0.0072232755,0.000465143,0.9652586,0.9999826
factorial_eval_1200_v2_holdout,factorial_0583,0.9975414,0.5472246,0.99866414,0.6748228,0.99998665
factorial_eval_1200_v2_holdout,factorial_0584,0.9999558,0.002239212,0.99995005,0.99984145,0.99999
factorial_eval_1200_v2_holdout,factorial_0585,0.37257048,0.22393039,0.000858175,0.7674062,0.9999256
factorial_eval_1200_v2_holdout,factorial_0586,0.99996424,0.2286783,0.9999758,0.99982846,0.99997294
factorial_eval_1200_v2_holdout,factorial_0587,0.9999896,0.9803139,0.9999361,0.999974,0.999985
factorial_eval_1200_v2_holdout,factorial_0588,0.9999219,0.40910316,0.99981993,0.9271898,0.99998033
factorial_eval_1200_v2_holdout,factorial_0589,0.99999,0.6527835,0.99999,0.999711,0.99999
factorial_eval_1200_v2_holdout,factorial_0590,0.999476,0.9607618,0.9978861,0.9949635,0.99998844
factorial_eval_1200_v2_holdout,factorial_0591,0.99983084,0.1909646,0.99976724,0.9902519,0.99999
factorial_eval_1200_v2_holdout,factorial_0592,0.99999,0.22200187,0.99999,0.99137187,0.99999
factorial_eval_1200_v2_holdout,factorial_0593,0.99975187,0.2434403,0.999619,0.9998406,0.9999882
factorial_eval_1200_v2_holdout,factorial_0594,0.021743536,0.0043618726,0.032247726,0.82596713,0.9999393
factorial_eval_1200_v2_holdout,factorial_0595,0.9995534,0.99735767,0.99228185,0.9999782,0.99999
factorial_eval_1200_v2_holdout,factorial_0596,0.99930835,0.98057556,0.99636793,0.99893004,0.99999
factorial_eval_1200_v2_holdout,factorial_0597,0.99973243,0.25356755,0.99921167,0.9993767,0.99999
factorial_eval_1200_v2_holdout,factorial_0598,0.99999,0.99995005,0.9998958,0.9998795,0.99999
factorial_eval_1200_v2_holdout,factorial_0599,0.99988604,0.9992279,0.99679357,0.9999193,0.99999
factorial_eval_1200_v2_holdout,factorial_0600,0.050072078,0.16370182,1.81162e-05,0.99906915,0.99908555
factorial_eval_1200_v2_holdout,factorial_0601,0.989421,0.97821313,0.096056335,0.99892646,0.99999
factorial_eval_1200_v2_holdout,factorial_0602,0.76313937,0.27049753,0.03477663,0.9823413,0.99999
factorial_eval_1200_v2_holdout,factorial_0603,0.05247853,0.013550059,0.0041925795,0.9996573,0.99996877
factorial_eval_1200_v2_holdout,factorial_0604,0.99995863,0.99654776,0.9999181,0.9998543,0.99999
factorial_eval_1200_v2_holdout,factorial_0605,0.0048639583,0.00094156666,0.0011168566,0.9858413,0.99998915
factorial_eval_1200_v2_holdout,factorial_0606,0.9939959,0.9829168,0.00012139837,0.9836891,0.9999579
factorial_eval_1200_v2_holdout,factorial_0607,0.35077977,0.5212817,0.00020374262,0.9973304,0.99998546
factorial_eval_1200_v2_holdout,factorial_0608,0.9983986,0.9943756,0.000117301825,0.9871471,0.99995875
factorial_eval_1200_v2_holdout,factorial_0609,0.8926979,0.8938042,0.0013794315,0.9907352,0.99987245
factorial_eval_1200_v2_holdout,factorial_0610,0.9212234,0.023322463,0.36860856,0.9995659,0.99999
factorial_eval_1200_v2_holdout,factorial_0611,0.9738461,0.9165686,0.028858878,0.9998324,0.99999
factorial_eval_1200_v2_holdout,factorial_0612,0.033596516,0.031962175,0.0030352685,0.9913111,0.9999727
factorial_eval_1200_v2_holdout,factorial_0613,0.0086286515,0.00024211046,0.0010982162,0.9988839,0.99998224
factorial_eval_1200_v2_holdout,factorial_0614,0.9844199,0.97571075,0.0009773294,0.99895346,0.9999387
factorial_eval_1200_v2_holdout,factorial_0615,0.66649294,0.7337569,0.07803685,0.9951161,0.99999
factorial_eval_1200_v2_holdout,factorial_0616,0.9651091,0.71814936,0.038531393,0.99998605,0.99999
factorial_eval_1200_v2_holdout,factorial_0617,0.29182184,0.02042715,0.022791259,0.99558264,0.9999621
factorial_eval_1200_v2_holdout,factorial_0618,0.0066930284,0.0019490349,5.8176534e-05,0.99953675,0.99934274
factorial_eval_1200_v2_holdout,factorial_0619,0.03760929,0.020429946,0.00012980783,0.9999232,0.99993706
factorial_eval_1200_v2_holdout,factorial_0620,0.50933087,0.79180074,0.00018088179,0.99729186,0.99999
factorial_eval_1200_v2_holdout,factorial_0621,0.73685545,0.58583814,0.0021035431,0.9675267,0.99995923
factorial_eval_1200_v2_holdout,factorial_0622,0.9976864,0.9252088,0.6613136,0.9975998,0.999979
factorial_eval_1200_v2_holdout,factorial_0623,0.022208953,0.006337144,0.00061280455,0.99982446,0.99999
factorial_eval_1200_v2_holdout,factorial_0624,0.99010265,0.99404895,0.00010450012,0.87479585,0.99988043
factorial_eval_1200_v2_holdout,factorial_0625,0.9998907,0.9913722,0.9998286,0.97136194,0.99998426
factorial_eval_1200_v2_holdout,factorial_0626,0.9002563,0.03572634,0.9153743,0.993083,0.9999815
factorial_eval_1200_v2_holdout,factorial_0627,0.9999809,0.99602485,0.9968176,0.99468225,0.99998987
factorial_eval_1200_v2_holdout,factorial_0628,0.99961084,0.0066868495,0.99994314,0.995669,0.9999758
factorial_eval_1200_v2_holdout,factorial_0629,0.99999,0.9997241,0.99999,0.99965847,0.99999
factorial_eval_1200_v2_holdout,factorial_0630,0.0072571076,0.006733907,7.5877186e-05,0.8176383,0.997661
factorial_eval_1200_v2_holdout,factorial_0631,0.9999558,0.5047257,0.99992156,0.99988246,0.99999
factorial_eval_1200_v2_holdout,factorial_0632,0.9995865,0.054162018,0.99942005,0.99762446,0.99999
factorial_eval_1200_v2_holdout,factorial_0633,0.9823108,0.21377127,0.94995993,0.99915814,0.99997556
factorial_eval_1200_v2_holdout,factorial_0634,0.99998236,0.0012455923,0.99998844,0.99588877,0.99999
factorial_eval_1200_v2_holdout,factorial_0635,0.99997735,0.009963438,0.99997854,0.99989486,0.99999
factorial_eval_1200_v2_holdout,factorial_0636,0.8626141,0.5044505,0.00030380875,0.9997713,0.99997354
factorial_eval_1200_v2_holdout,factorial_0637,0.9998481,0.6659271,0.9996892,0.9973448,0.99998736
factorial_eval_1200_v2_holdout,factorial_0638,0.9999093,0.21995655,0.9999621,0.9980106,0.99999
factorial_eval_1200_v2_holdout,factorial_0639,0.9983177,0.94074404,0.6899009,0.964306,0.99999
factorial_eval_1200_v2_holdout,factorial_0640,0.9998816,0.027860794,0.9999716,0.9985222,0.99999
factorial_eval_1200_v2_holdout,factorial_0641,0.90326095,0.048604373,0.9426956,0.994072,0.99995565
factorial_eval_1200_v2_holdout,factorial_0642,0.990357,0.00022884594,0.9998511,0.930414,0.99998915
factorial_eval_1200_v2_holdout,factorial_0643,0.99980706,0.72783536,0.99892825,0.99996686,0.99999
factorial_eval_1200_v2_holdout,factorial_0644,0.99991024,0.99977237,0.97989905,0.99991035,0.99999
factorial_eval_1200_v2_holdout,factorial_0645,0.99986684,0.9958311,0.8075291,0.9946578,0.9999621
factorial_eval_1200_v2_holdout,factorial_0646,0.9998634,0.00060755573,0.9999807,0.99993074,0.99998415
factorial_eval_1200_v2_holdout,factorial_0647,0.99954385,0.93343866,0.99977726,0.9905872,0.99999
factorial_eval_1200_v2_holdout,factorial_0648,0.99764997,0.9607905,0.018059153,0.99825436,0.999966
factorial_eval_1200_v2_holdout,factorial_0649,0.99998593,0.08312838,0.9999839,0.99993813,0.99999
factorial_eval_1200_v2_holdout,factorial_0650,0.9998369,0.9974687,0.9486443,0.9999758,0.99999
factorial_eval_1200_v2_holdout,factorial_0651,0.46787566,0.32329765,0.00092393556,0.997635,0.9999155
factorial_eval_1200_v2_holdout,factorial_0652,0.92703754,0.8482173,0.54087716,0.9929536,0.9995988
factorial_eval_1200_v2_holdout,factorial_0653,0.9994728,0.99936527,0.007991041,0.9998754,0.9999888
factorial_eval_1200_v2_holdout,factorial_0654,0.87548006,0.7720178,0.000113205664,0.9989386,0.9999796
factorial_eval_1200_v2_holdout,factorial_0655,0.99836785,0.9924576,0.03875012,0.9954633,0.99975675
