DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v2_dev,clean,temporal_mix_03064,0.51479965,0.9999706,0.9999936
temporal_mixed_train_v2_dev,clean,temporal_mix_03072,1.9235145e-05,0.057721414,0.071877435
temporal_mixed_train_v2_dev,clean,temporal_mix_03080,0.00012253287,0.0007083829,0.0065334016
temporal_mixed_train_v2_dev,clean,temporal_mix_03088,1.922204e-09,0.4745461,0.28502816
temporal_mixed_train_v2_dev,clean,temporal_mix_03096,8.003105e-07,0.9151223,0.9181637
temporal_mixed_train_v2_dev,clean,temporal_mix_03104,3.110387e-05,0.9999703,0.9999028
temporal_mixed_train_v2_dev,clean,temporal_mix_03112,0.00020836442,0.9998106,0.99993813
temporal_mixed_train_v2_dev,clean,temporal_mix_03120,1.551608e-08,0.00011837114,0.0006887339
temporal_mixed_train_v2_dev,clean,temporal_mix_03128,1.31828e-05,0.26038107,0.28621578
temporal_mixed_train_v2_dev,clean,temporal_mix_03136,0.99999666,0.2581764,0.9999992
temporal_mixed_train_v2_dev,clean,temporal_mix_03144,0.99999946,0.5091536,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03152,0.99997175,0.9982313,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03160,1.0,0.99932194,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03168,1.0,0.99999917,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03176,0.99999183,0.99999964,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03184,0.9912102,0.32152268,0.9944452
temporal_mixed_train_v2_dev,clean,temporal_mix_03192,1.0,0.99331796,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02561,0.022745661,1.8879357e-05,0.029750552
temporal_mixed_train_v2_dev,clean,temporal_mix_02569,8.575565e-06,0.9999709,0.999975
temporal_mixed_train_v2_dev,clean,temporal_mix_02577,0.0017586858,1.7382841e-05,0.0037752711
temporal_mixed_train_v2_dev,clean,temporal_mix_02585,0.0017574036,0.0019526358,0.022874631
temporal_mixed_train_v2_dev,clean,temporal_mix_02593,0.6110262,0.58032185,0.87060666
temporal_mixed_train_v2_dev,clean,temporal_mix_02601,7.63017e-06,0.9999211,0.999923
temporal_mixed_train_v2_dev,clean,temporal_mix_02609,0.01448459,0.99833953,0.9971992
temporal_mixed_train_v2_dev,clean,temporal_mix_02617,0.0002367327,0.9999994,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02625,0.06767984,0.00023470842,0.12258427
temporal_mixed_train_v2_dev,clean,temporal_mix_02633,0.9999715,0.79915,0.9999988
temporal_mixed_train_v2_dev,clean,temporal_mix_02641,0.9999405,0.010076652,0.99996316
temporal_mixed_train_v2_dev,clean,temporal_mix_02649,0.8277291,0.00036481943,0.76990914
temporal_mixed_train_v2_dev,clean,temporal_mix_02657,0.57747483,0.82445896,0.9519079
temporal_mixed_train_v2_dev,clean,temporal_mix_02665,0.9999862,0.9995304,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02673,0.34439814,0.99901056,0.99937737
temporal_mixed_train_v2_dev,clean,temporal_mix_02681,0.9286629,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02689,0.0022728378,0.0025032975,0.007597767
temporal_mixed_train_v2_dev,clean,temporal_mix_02697,3.919381e-05,0.0044039288,0.009686518
temporal_mixed_train_v2_dev,clean,temporal_mix_02705,0.44238967,1.3465019e-05,0.3898342
temporal_mixed_train_v2_dev,clean,temporal_mix_02713,4.4315646e-05,0.003211741,0.0054015075
temporal_mixed_train_v2_dev,clean,temporal_mix_02721,0.9970146,0.99999565,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02729,2.4673268e-06,0.99963146,0.9996041
temporal_mixed_train_v2_dev,clean,temporal_mix_02737,0.0032046721,0.99910915,0.9991995
temporal_mixed_train_v2_dev,clean,temporal_mix_02745,0.00025153888,0.9999905,0.9999906
temporal_mixed_train_v2_dev,clean,temporal_mix_02753,0.99999803,0.3566239,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02761,0.9996659,0.0026991444,0.9996885
temporal_mixed_train_v2_dev,clean,temporal_mix_02769,0.99859875,7.372291e-05,0.99871075
temporal_mixed_train_v2_dev,clean,temporal_mix_02777,0.99994683,3.8505426e-05,0.99995244
temporal_mixed_train_v2_dev,clean,temporal_mix_02785,1.0,0.99999213,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02793,0.6457726,0.9999969,0.9999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02801,0.9999976,0.9990034,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02809,0.9999931,0.99999833,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02817,0.00025129566,1.5972362e-05,0.00096957583
temporal_mixed_train_v2_dev,clean,temporal_mix_02825,0.00018959123,0.0014362086,0.003997258
temporal_mixed_train_v2_dev,clean,temporal_mix_02833,9.685595e-06,0.0007232097,0.0020176088
temporal_mixed_train_v2_dev,clean,temporal_mix_02841,0.00018118409,8.9260735e-05,0.011454878
temporal_mixed_train_v2_dev,clean,temporal_mix_02849,0.0007053498,0.99998957,0.9999906
temporal_mixed_train_v2_dev,clean,temporal_mix_02857,0.00057500036,0.9999999,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02865,0.002784662,0.9111648,0.9890786
temporal_mixed_train_v2_dev,clean,temporal_mix_02873,0.08748925,0.9947426,0.99125785
temporal_mixed_train_v2_dev,clean,temporal_mix_02881,0.9999726,7.858719e-06,0.99997306
temporal_mixed_train_v2_dev,clean,temporal_mix_02889,0.99994,7.430431e-05,0.999943
temporal_mixed_train_v2_dev,clean,temporal_mix_02897,0.39621937,0.46836996,0.9040543
temporal_mixed_train_v2_dev,clean,temporal_mix_02905,1.0,0.014337828,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02913,0.99999785,0.99999774,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02921,1.0,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02929,0.99862427,0.8027596,0.9999938
temporal_mixed_train_v2_dev,clean,temporal_mix_02937,1.0,0.9994415,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02945,0.003257149,0.98024464,0.97712266
temporal_mixed_train_v2_dev,clean,temporal_mix_02953,0.53635204,0.99966705,0.99986297
temporal_mixed_train_v2_dev,clean,temporal_mix_02961,0.15434466,0.00036089262,0.13576892
temporal_mixed_train_v2_dev,clean,temporal_mix_02969,0.42216814,0.0008836216,0.42304385
temporal_mixed_train_v2_dev,clean,temporal_mix_02977,0.0037022566,0.9999975,0.9999975
temporal_mixed_train_v2_dev,clean,temporal_mix_02985,0.026377551,0.9999067,0.9999704
temporal_mixed_train_v2_dev,clean,temporal_mix_02993,0.3859964,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03001,0.5461707,0.99831533,0.99941504
temporal_mixed_train_v2_dev,clean,temporal_mix_03009,0.9967727,0.9920928,0.9999958
temporal_mixed_train_v2_dev,clean,temporal_mix_03017,0.98669314,0.989172,0.999896
temporal_mixed_train_v2_dev,clean,temporal_mix_03025,0.63189876,0.00075587514,0.6288208
temporal_mixed_train_v2_dev,clean,temporal_mix_03033,0.50402915,0.000105397696,0.43804058
temporal_mixed_train_v2_dev,clean,temporal_mix_03041,0.9817856,0.99999946,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03049,0.34053624,0.99936795,0.99980533
temporal_mixed_train_v2_dev,clean,temporal_mix_03057,0.973487,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03065,0.4657334,0.9994354,0.9998332
temporal_mixed_train_v2_dev,clean,temporal_mix_03073,0.106266946,0.63882446,0.4130516
temporal_mixed_train_v2_dev,clean,temporal_mix_03081,2.8577253e-07,0.7405919,0.51023084
temporal_mixed_train_v2_dev,clean,temporal_mix_03089,0.00046023913,0.013093375,0.33345658
temporal_mixed_train_v2_dev,clean,temporal_mix_03097,0.9985621,0.00011558794,0.99891543
temporal_mixed_train_v2_dev,clean,temporal_mix_03105,0.043868214,0.24706024,0.16487911
temporal_mixed_train_v2_dev,clean,temporal_mix_03113,1.9586341e-06,0.11495138,0.08361691
temporal_mixed_train_v2_dev,clean,temporal_mix_03121,0.0024751902,0.9999999,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_03129,0.0068176882,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03137,1.0,0.21585262,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03145,1.0,0.9989822,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03153,0.999992,0.0005625086,0.99999344
temporal_mixed_train_v2_dev,clean,temporal_mix_03161,0.9999947,3.370313e-05,0.99999696
temporal_mixed_train_v2_dev,clean,temporal_mix_03169,1.0,0.59429824,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03177,0.99999964,0.8468125,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03185,0.9956661,0.9999999,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03193,0.99999815,0.9999991,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02562,0.9986167,4.423111e-06,0.9985959
temporal_mixed_train_v2_dev,clean,temporal_mix_02570,0.5273526,0.731949,0.9342373
temporal_mixed_train_v2_dev,clean,temporal_mix_02578,0.0006882291,0.9769838,0.97808856
temporal_mixed_train_v2_dev,clean,temporal_mix_02586,2.5370077e-06,0.0218253,0.024729999
temporal_mixed_train_v2_dev,clean,temporal_mix_02594,0.0034100658,0.9841221,0.99137294
temporal_mixed_train_v2_dev,clean,temporal_mix_02602,0.984065,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02610,3.748343e-05,0.99994886,0.99994797
temporal_mixed_train_v2_dev,clean,temporal_mix_02618,7.56609e-07,0.018656602,0.02925851
temporal_mixed_train_v2_dev,clean,temporal_mix_02626,0.99986136,1.0521547e-05,0.99989784
temporal_mixed_train_v2_dev,clean,temporal_mix_02634,0.5755229,0.8578945,0.9677217
temporal_mixed_train_v2_dev,clean,temporal_mix_02642,0.999938,0.5020435,0.999984
temporal_mixed_train_v2_dev,clean,temporal_mix_02650,0.9883543,6.653775e-06,0.9844515
temporal_mixed_train_v2_dev,clean,temporal_mix_02658,0.96024776,0.9999982,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02666,0.99998367,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02674,0.9992199,0.9999832,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02682,0.0019088534,0.7099204,0.8226095
temporal_mixed_train_v2_dev,clean,temporal_mix_02690,0.94079375,2.1711452e-05,0.94223976
temporal_mixed_train_v2_dev,clean,temporal_mix_02698,1.0428626e-05,0.6869302,0.64122957
temporal_mixed_train_v2_dev,clean,temporal_mix_02706,0.032628737,9.550626e-05,0.027576955
temporal_mixed_train_v2_dev,clean,temporal_mix_02714,0.0051904772,2.5924994e-06,0.006550666
temporal_mixed_train_v2_dev,clean,temporal_mix_02722,0.008060429,0.99999255,0.99999547
temporal_mixed_train_v2_dev,clean,temporal_mix_02730,1.0961356e-05,0.9999999,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02738,0.018814921,0.99999994,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02746,0.020794507,0.99999905,0.9999991
temporal_mixed_train_v2_dev,clean,temporal_mix_02754,0.9999976,3.910537e-05,0.99999774
temporal_mixed_train_v2_dev,clean,temporal_mix_02762,0.99807656,0.20846486,0.99953157
temporal_mixed_train_v2_dev,clean,temporal_mix_02770,0.9999749,0.0001841658,0.9999784
temporal_mixed_train_v2_dev,clean,temporal_mix_02778,0.39038607,7.5741764e-06,0.4097982
temporal_mixed_train_v2_dev,clean,temporal_mix_02786,0.55596805,0.9999567,0.9999927
temporal_mixed_train_v2_dev,clean,temporal_mix_02794,0.99999374,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02802,0.9999193,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02810,0.7006856,0.9999994,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02818,4.893063e-07,0.0052506556,0.009661957
temporal_mixed_train_v2_dev,clean,temporal_mix_02826,8.745553e-06,0.17334245,0.23393188
temporal_mixed_train_v2_dev,clean,temporal_mix_02834,6.8864545e-05,5.307785e-06,0.000559721
temporal_mixed_train_v2_dev,clean,temporal_mix_02842,0.08482818,0.9998609,0.9999222
temporal_mixed_train_v2_dev,clean,temporal_mix_02850,2.2875386e-06,0.9836904,0.9883716
temporal_mixed_train_v2_dev,clean,temporal_mix_02858,1.1762049e-05,0.99999166,0.9999862
temporal_mixed_train_v2_dev,clean,temporal_mix_02866,0.00052253803,0.99999917,0.9999992
temporal_mixed_train_v2_dev,clean,temporal_mix_02874,0.9933808,0.9895293,0.99999046
temporal_mixed_train_v2_dev,clean,temporal_mix_02882,0.1948927,0.0010677378,0.27151546
temporal_mixed_train_v2_dev,clean,temporal_mix_02890,0.99929637,0.3233397,0.999948
temporal_mixed_train_v2_dev,clean,temporal_mix_02898,0.9999974,3.995971e-05,0.9999975
temporal_mixed_train_v2_dev,clean,temporal_mix_02906,0.9999504,0.9943347,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02914,0.3095259,0.99996907,0.9999945
temporal_mixed_train_v2_dev,clean,temporal_mix_02922,0.99965435,0.9999995,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02930,0.99999976,0.9999989,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02938,0.999997,0.2920758,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02946,0.16684733,0.975382,0.9842133
temporal_mixed_train_v2_dev,clean,temporal_mix_02954,6.10136e-05,0.010150594,0.02462343
temporal_mixed_train_v2_dev,clean,temporal_mix_02962,0.68239117,0.7488842,0.94599396
temporal_mixed_train_v2_dev,clean,temporal_mix_02970,0.002500026,0.00033952025,0.005114462
temporal_mixed_train_v2_dev,clean,temporal_mix_02978,0.73339,0.9992087,0.99981594
temporal_mixed_train_v2_dev,clean,temporal_mix_02986,0.0018436713,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02994,0.59821105,0.99997693,0.99999475
temporal_mixed_train_v2_dev,clean,temporal_mix_03002,0.044247456,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03010,0.20529944,0.7065022,0.8850256
temporal_mixed_train_v2_dev,clean,temporal_mix_03018,0.16680518,0.6993399,0.8916112
temporal_mixed_train_v2_dev,clean,temporal_mix_03026,0.6195687,0.3153389,0.84966195
temporal_mixed_train_v2_dev,clean,temporal_mix_03034,0.8817347,0.0010615693,0.8683522
temporal_mixed_train_v2_dev,clean,temporal_mix_03042,0.7473444,0.999354,0.9998336
temporal_mixed_train_v2_dev,clean,temporal_mix_03050,0.9486172,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03058,0.95920885,0.9733449,0.99906856
temporal_mixed_train_v2_dev,clean,temporal_mix_03066,0.7217701,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03074,0.00015941173,0.17353782,0.3042049
temporal_mixed_train_v2_dev,clean,temporal_mix_03082,5.888901e-07,0.481135,0.33106193
temporal_mixed_train_v2_dev,clean,temporal_mix_03090,0.42894945,3.1668023e-05,0.42280787
temporal_mixed_train_v2_dev,clean,temporal_mix_03098,0.93107736,0.034873005,0.9340767
temporal_mixed_train_v2_dev,clean,temporal_mix_03106,1.7065706e-05,0.27319112,0.1900294
temporal_mixed_train_v2_dev,clean,temporal_mix_03114,0.0017253673,0.9999999,0.9999998
temporal_mixed_train_v2_dev,clean,temporal_mix_03122,0.01813561,0.9991498,0.9998208
temporal_mixed_train_v2_dev,clean,temporal_mix_03130,0.19029653,0.9998568,0.9998853
temporal_mixed_train_v2_dev,clean,temporal_mix_03138,0.99996364,1.7586948e-05,0.9999672
temporal_mixed_train_v2_dev,clean,temporal_mix_03146,0.9999999,0.5446806,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03154,0.98228306,0.0002945545,0.9815784
temporal_mixed_train_v2_dev,clean,temporal_mix_03162,0.99999154,0.98523784,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03170,1.0,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03178,1.0,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03186,0.9999998,0.9959868,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03194,0.9998069,0.99976134,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02563,0.9660158,0.9777688,0.9996505
temporal_mixed_train_v2_dev,clean,temporal_mix_02571,4.2140196e-05,0.07026556,0.086722314
temporal_mixed_train_v2_dev,clean,temporal_mix_02579,0.0020120977,0.060936663,0.088983536
temporal_mixed_train_v2_dev,clean,temporal_mix_02587,2.5916393e-08,0.0057316096,0.00937064
temporal_mixed_train_v2_dev,clean,temporal_mix_02595,0.054425742,0.99950904,0.9995278
temporal_mixed_train_v2_dev,clean,temporal_mix_02603,0.005150264,0.9989559,0.99927986
temporal_mixed_train_v2_dev,clean,temporal_mix_02611,0.10844852,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02619,0.54240835,0.99999857,0.99999964
temporal_mixed_train_v2_dev,clean,temporal_mix_02627,0.8585349,0.81876725,0.98853004
temporal_mixed_train_v2_dev,clean,temporal_mix_02635,0.9999827,0.17889652,0.9999928
temporal_mixed_train_v2_dev,clean,temporal_mix_02643,0.9999192,0.5463836,0.99995667
temporal_mixed_train_v2_dev,clean,temporal_mix_02651,0.3763551,0.9526091,0.98690116
temporal_mixed_train_v2_dev,clean,temporal_mix_02659,0.24145405,0.9868294,0.99917704
temporal_mixed_train_v2_dev,clean,temporal_mix_02667,0.995288,0.016223315,0.99592996
temporal_mixed_train_v2_dev,clean,temporal_mix_02675,0.96406436,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02683,0.026589666,0.99999857,0.9999987
temporal_mixed_train_v2_dev,clean,temporal_mix_02691,0.010857973,0.99967146,0.99963427
temporal_mixed_train_v2_dev,clean,temporal_mix_02699,0.017006401,1.2410361e-05,0.023437958
temporal_mixed_train_v2_dev,clean,temporal_mix_02707,0.9997438,7.0817805e-06,0.99975765
temporal_mixed_train_v2_dev,clean,temporal_mix_02715,0.38559562,0.07673961,0.5305803
temporal_mixed_train_v2_dev,clean,temporal_mix_02723,0.0065673436,0.5879781,0.69686306
temporal_mixed_train_v2_dev,clean,temporal_mix_02731,0.8687546,0.9999892,0.99999917
temporal_mixed_train_v2_dev,clean,temporal_mix_02739,0.29891527,0.38229713,0.4762217
temporal_mixed_train_v2_dev,clean,temporal_mix_02747,0.99015296,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02755,0.555056,0.9980281,0.9994182
temporal_mixed_train_v2_dev,clean,temporal_mix_02763,0.08876993,0.00012355704,0.08739641
temporal_mixed_train_v2_dev,clean,temporal_mix_02771,0.99905264,2.4761036e-06,0.99887973
temporal_mixed_train_v2_dev,clean,temporal_mix_02779,0.24156761,0.016923899,0.27172428
temporal_mixed_train_v2_dev,clean,temporal_mix_02787,0.32420033,0.2295804,0.53982186
temporal_mixed_train_v2_dev,clean,temporal_mix_02795,0.88576436,0.99999833,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02803,0.9919282,0.31932956,0.9921076
temporal_mixed_train_v2_dev,clean,temporal_mix_02811,0.9994364,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02819,0.035511833,1.8121177e-06,0.03599182
temporal_mixed_train_v2_dev,clean,temporal_mix_02827,3.915224e-06,0.35352856,0.37507528
temporal_mixed_train_v2_dev,clean,temporal_mix_02835,8.586962e-06,0.89296234,0.66665107
temporal_mixed_train_v2_dev,clean,temporal_mix_02843,0.4394446,0.037420925,0.67065096
temporal_mixed_train_v2_dev,clean,temporal_mix_02851,0.015799027,0.9999964,0.9999987
temporal_mixed_train_v2_dev,clean,temporal_mix_02859,9.232304e-05,0.98923755,0.98751783
temporal_mixed_train_v2_dev,clean,temporal_mix_02867,0.00014341681,0.970376,0.96565664
temporal_mixed_train_v2_dev,clean,temporal_mix_02875,0.45627365,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02883,0.9997834,0.024478726,0.9999082
temporal_mixed_train_v2_dev,clean,temporal_mix_02891,0.8944256,0.05867959,0.93281484
temporal_mixed_train_v2_dev,clean,temporal_mix_02899,1.0,0.23164463,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02907,0.9849966,0.9999997,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02915,0.99804777,0.99999607,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02923,0.99659765,0.99314713,0.9999838
temporal_mixed_train_v2_dev,clean,temporal_mix_02931,0.99986255,0.31967223,0.99996316
temporal_mixed_train_v2_dev,clean,temporal_mix_02939,0.9155289,0.9999999,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02947,0.01373961,0.00040452296,0.016648054
temporal_mixed_train_v2_dev,clean,temporal_mix_02955,0.294086,0.07085002,0.50624585
temporal_mixed_train_v2_dev,clean,temporal_mix_02963,0.9323369,0.99898326,0.99999464
temporal_mixed_train_v2_dev,clean,temporal_mix_02971,0.0023115668,2.9393798e-06,0.005858872
temporal_mixed_train_v2_dev,clean,temporal_mix_02979,0.9388838,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02987,0.53133893,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02995,0.42743462,0.9999999,0.9999999
