DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.99985284,0.9992698,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.96658254,0.99885345,0.9999975
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,0.9999993,0.8254571,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.99996126,0.99999005,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.9999964,0.97904956,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,0.99999964,0.98945916,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.98672533,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.99999946,0.01816234,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9999757,0.9981111,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,0.9999997,0.9998804,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,0.9999995,0.949752,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.99999917,0.9949047,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,0.99999994,0.09295121,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.8896582,0.9999901,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.9999951,0.99993426,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.9999993,0.5017544,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.99999976,0.9961377,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9999984,0.9969905,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9997793,0.9997399,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.99999905,0.99349976,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99989474,0.99994403,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.99999964,0.4214421,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.9687251,0.9996826,0.9999933
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.94869,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.98430514,0.9591643,0.9999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.80184835,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.99999535,0.99752223,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.9999997,0.7425312,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.99999857,0.9993387,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.04634972,0.9999794,0.99998665
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.99999964,0.9986435,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,1.0,0.99989724,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.99999976,0.6287625,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.2674809,0.99819016,0.9990519
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999892,0.99994326,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9999997,0.99915904,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,1.0,0.9773753,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,1.0,0.83766645,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9999999,0.99912274,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9999993,0.99954295,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.9999999,0.9989641,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99993885,0.9999865,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.99950176,0.9994307,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.99999744,0.999921,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9999981,0.999967,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.99999976,0.9946891,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.9869563,0.987777,0.9999902
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99999887,0.99983984,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.99155384,0.1534501,0.9955678
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.9999255,0.9999621,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9999993,0.904173,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9999953,0.99995065,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.9992411,0.9999379,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,1.0,0.99519396,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9999658,0.98641706,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.99999976,0.5812404,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.99998057,0.98693573,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.99999946,0.9998846,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.9999987,0.8119091,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.99959284,0.9999536,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.99999994,0.09598455,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.99982274,0.99976724,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.99999946,0.6168817,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99992317,0.9628958,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.83272374,0.9999758,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.8305651,0.99994504,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.9998456,0.99383867,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.99999976,0.9998512,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.9999995,0.998633,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9999924,0.997942,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,1.0,0.9609967,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,1.0,0.9994135,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9991449,0.99974597,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999994,0.99955195,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99999267,0.99431324,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,1.0,0.9963958,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,1.0,0.793586,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.9999998,0.9987251,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.999974,0.99657226,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9999998,0.3539425,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.999966,0.9964203,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.9999957,0.0018710496,0.9999965
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9933604,3.0255189e-05,0.9907001
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.99999845,0.001637105,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.99999875,0.016890828,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,1.0,0.2929552,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.9999888,5.1642455e-05,0.99999076
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99999845,0.18907188,0.99999887
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.6232161,6.523468e-06,0.5915291
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.99265206,0.6284891,0.99902534
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.99964225,0.106025,0.99968183
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.84801126,2.1563158e-06,0.8488157
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.9999999,0.005857563,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.99999964,0.0031023351,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9999571,0.1731041,0.9999627
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999955,0.000100377554,0.9999956
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.8888864,1.4376074e-06,0.86873657
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_008259,0.9999999,0.7848947,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2165611_060277,0.99983567,0.042380236,0.9997591
mixfake_music_dev_v1,clean,FS-RM_LA_D_2273204_057406,0.99999994,0.1443267,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2361529_017644,1.0,0.058837775,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_044794,0.9999789,0.0008715084,0.9999802
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_025140,1.0,0.025764307,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_2598079_066863,0.9999988,0.0014621305,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_2705731_085867,0.9999545,9.198308e-06,0.9999547
mixfake_music_dev_v1,clean,FS-RM_LA_D_2998314_097540,0.99999905,0.0005625647,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_3114677_015989,0.9999636,5.7820558e-05,0.9999633
mixfake_music_dev_v1,clean,FS-RM_LA_D_3173350_029184,0.999999,0.0034165648,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_3401079_106953,0.9999996,0.0010247695,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_3512887_148518,0.9999999,0.00021649183,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_3598081_019489,0.9999993,0.023801863,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_3702939_061595,0.9999908,0.0090512885,0.99999136
mixfake_music_dev_v1,clean,FS-RM_LA_D_3848373_091748,0.99999976,3.97119e-05,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_3921229_059275,0.9999964,7.534434e-05,0.99999654
mixfake_music_dev_v1,clean,FS-RM_LA_D_4095002_108942,0.99999523,0.007073624,0.9999954
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_037510,0.99999934,0.00044018496,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_129855,0.9977592,1.8595703e-06,0.9974668
mixfake_music_dev_v1,clean,FS-RM_LA_D_4262940_036333,0.99999994,0.0004033312,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4525286_077567,0.99645364,0.13090916,0.9968795
mixfake_music_dev_v1,clean,FS-RM_LA_D_4628640_012046,0.99999934,0.019850701,0.9999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_4756307_105102,0.99737626,6.0785354e-05,0.9973181
mixfake_music_dev_v1,clean,FS-RM_LA_D_4864229_036308,0.9998908,0.011828402,0.9998886
mixfake_music_dev_v1,clean,FS-RM_LA_D_4952807_145808,0.99389565,9.848079e-06,0.99293953
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_031574,0.99999887,0.020160045,0.9999991
mixfake_music_dev_v1,clean,FS-RM_LA_D_5159656_084054,0.9999999,0.0063904296,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_5205569_148488,0.99999875,0.11208052,0.999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5261718_146458,0.999948,0.07335203,0.9999821
mixfake_music_dev_v1,clean,FS-RM_LA_D_5291856_083906,0.99999994,0.0038627903,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_020432,0.9979445,0.002462468,0.9978116
mixfake_music_dev_v1,clean,FS-RM_LA_D_5400787_083957,0.99999684,0.0026879362,0.9999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_5445662_015880,0.9999597,5.5872155e-05,0.99995637
mixfake_music_dev_v1,clean,FS-RM_LA_D_5462650_097543,0.9999994,0.31397974,0.99999964
mixfake_music_dev_v1,clean,FS-RM_LA_D_5513753_050275,0.9999998,0.010439683,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_5634358_041388,0.9999986,0.027363738,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_090148,0.999923,0.0025435344,0.9999205
mixfake_music_dev_v1,clean,FS-RM_LA_D_5905737_024898,0.9999988,2.1768072e-05,0.9999988
mixfake_music_dev_v1,clean,FS-RM_LA_D_6035078_040811,0.999633,0.7279415,0.99993277
mixfake_music_dev_v1,clean,FS-RM_LA_D_6054337_018010,0.99999416,0.09778496,0.999996
mixfake_music_dev_v1,clean,FS-RM_LA_D_6120066_137198,0.9992856,0.00028477923,0.99920344
mixfake_music_dev_v1,clean,FS-RM_LA_D_6216205_128264,0.80609083,0.007513596,0.817402
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223827_113336,1.0,0.008902902,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6378055_014656,0.99946487,0.00017342527,0.99945307
mixfake_music_dev_v1,clean,FS-RM_LA_D_6528717_061588,0.9975178,0.026322085,0.9976455
mixfake_music_dev_v1,clean,FS-RM_LA_D_6661034_133808,0.9999757,1.592787e-05,0.99997604
mixfake_music_dev_v1,clean,FS-RM_LA_D_6710307_067788,1.0,0.051996958,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_6748796_042479,0.99999976,0.031077549,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_033501,0.9993031,2.7188908e-05,0.9992143
mixfake_music_dev_v1,clean,FS-RM_LA_D_7155130_060482,0.9999997,0.07397914,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7206772_065064,0.99999756,0.0002496495,0.99999785
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_017992,0.99999994,0.9681179,1.0
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_122646,0.99994427,0.78198665,0.9999883
mixfake_music_dev_v1,clean,FS-RM_LA_D_7357609_080078,0.4844989,0.0003143251,0.49878302
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_076119,0.9999998,0.0013620146,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_087571,0.99999624,0.0012548466,0.9999965
mixfake_music_dev_v1,clean,FS-RM_LA_D_7542044_126590,0.9999982,0.00048907916,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_042779,0.99998647,1.0945383e-05,0.99998605
mixfake_music_dev_v1,clean,FS-RM_LA_D_7695039_116721,0.99999994,4.6942925e-05,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_7776880_143126,0.9998557,0.002416604,0.999894
mixfake_music_dev_v1,clean,FS-RM_LA_D_7919147_044804,0.9999988,0.00010964425,0.9999989
mixfake_music_dev_v1,clean,FS-RM_LA_D_8045100_022370,0.99999994,0.027194828,0.99999994
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_138413,0.9999945,6.2041036e-06,0.999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_061750,0.99999976,0.0003585909,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8348408_068838,0.9999989,0.005995007,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_004754,0.99994576,0.0120736705,0.9999698
mixfake_music_dev_v1,clean,FS-RM_LA_D_8507748_122713,0.99999887,0.003839837,0.99999905
mixfake_music_dev_v1,clean,FS-RM_LA_D_8751784_123627,0.99898887,0.008755203,0.9990521
mixfake_music_dev_v1,clean,FS-RM_LA_D_8868121_116912,0.99999976,0.5505397,0.9999998
mixfake_music_dev_v1,clean,FS-RM_LA_D_8938260_016822,0.99986804,7.3194e-05,0.9998652
mixfake_music_dev_v1,clean,FS-RM_LA_D_8942534_091470,0.99999976,0.000942257,0.99999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_8978674_123274,0.9999415,0.006258264,0.999938
mixfake_music_dev_v1,clean,FS-RM_LA_D_9051356_036378,0.999997,0.0037737896,0.9999976
mixfake_music_dev_v1,clean,FS-RM_LA_D_9109666_105405,0.9999982,0.0016292257,0.9999987
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_046048,0.9999302,0.054054096,0.9999408
mixfake_music_dev_v1,clean,FS-RM_LA_D_9273749_097977,0.99999934,0.10110329,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9331853_138929,0.99999726,0.89921397,0.9999995
mixfake_music_dev_v1,clean,FS-RM_LA_D_9363937_070434,0.9999473,0.00050829665,0.9999393
mixfake_music_dev_v1,clean,FS-RM_LA_D_9422357_151243,0.99999726,0.00663529,0.9999975
mixfake_music_dev_v1,clean,FS-RM_LA_D_9526501_139484,0.9999994,0.001521797,0.99999946
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_111968,0.59116834,0.0010798473,0.56938577
mixfake_music_dev_v1,clean,FS-RM_LA_D_9813329_054489,0.99999785,0.0030954587,0.9999981
mixfake_music_dev_v1,clean,FS-RM_LA_D_9969564_118668,0.99999964,0.00015130316,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_1056044_c-85TtcfVSI,0.00017159,0.99970704,0.99970335
mixfake_music_dev_v1,clean,RS-FM_LA_D_1118839_fake_31297_suno_1,1.5388758e-05,0.9999484,0.9999507
mixfake_music_dev_v1,clean,RS-FM_LA_D_1281950_TqIptTnXb20,0.0050685816,0.99993074,0.9999313
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.0015583514,0.81454754,0.7911848
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_tGv_L09pf6E,6.796996e-05,0.99994254,0.99994814
mixfake_music_dev_v1,clean,RS-FM_LA_D_1400319_qpwjSTEaswI,8.653711e-05,0.9958642,0.9956527
mixfake_music_dev_v1,clean,RS-FM_LA_D_1659462_fake_42835_udio_0,3.191522e-05,0.99960434,0.9996269
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_W58kioYp1Ms,0.00022479471,0.99793696,0.99795973
mixfake_music_dev_v1,clean,RS-FM_LA_D_1714000_fake_46655_suno_1,0.02285955,0.99999946,0.99999964
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50596_udio_0,0.001261224,0.99982613,0.9998444
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.043727476,0.9933437,0.9963644
mixfake_music_dev_v1,clean,RS-FM_LA_D_2096892_SKQbQXPjmvE,1.3084781e-05,0.90247387,0.89426833
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_0EOQco76eXQ,9.612033e-05,0.99662036,0.9965234
mixfake_music_dev_v1,clean,RS-FM_LA_D_2252677_fake_43560_udio_0,0.000424084,0.99301815,0.99279153
mixfake_music_dev_v1,clean,RS-FM_LA_D_2303609_fake_36225_udio_0,0.17676449,0.9823741,0.9894886
mixfake_music_dev_v1,clean,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.00042512844,0.9908684,0.99026096
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.0009924896,0.9997994,0.9998393
mixfake_music_dev_v1,clean,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0009201919,0.99549687,0.99650776
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.0001999996,0.3072497,0.27867803
mixfake_music_dev_v1,clean,RS-FM_LA_D_2800113_fake_22406_udio_1,0.0001654991,0.99934405,0.9993765
mixfake_music_dev_v1,clean,RS-FM_LA_D_2954917_fake_46545_suno_1,0.1943002,0.99997514,0.9999909
mixfake_music_dev_v1,clean,RS-FM_LA_D_3100616_a4BjqKd8FsI,6.749433e-05,0.9999947,0.999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.00023130345,0.95288,0.9467308
mixfake_music_dev_v1,clean,RS-FM_LA_D_3262859_stobfk1Mfjk,0.0017344744,0.9964831,0.9960382
mixfake_music_dev_v1,clean,RS-FM_LA_D_3387539_fake_51976_udio_0,0.48834234,0.9996051,0.9999643
mixfake_music_dev_v1,clean,RS-FM_LA_D_3500984_fake_29830_suno_0,0.007635199,0.99998605,0.99998975
mixfake_music_dev_v1,clean,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.6943433,0.99976337,0.9999979
mixfake_music_dev_v1,clean,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.000289478,0.9485842,0.943608
mixfake_music_dev_v1,clean,RS-FM_LA_D_3686487_AFwmMFq_xlc,7.4678304e-05,0.9999768,0.99997854
mixfake_music_dev_v1,clean,RS-FM_LA_D_3703286_cY3g6N5Sokk,4.8335246e-06,0.038873676,0.042373046
mixfake_music_dev_v1,clean,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.10513445,0.9992376,0.9995792
mixfake_music_dev_v1,clean,RS-FM_LA_D_3787464_HyyHwIK9SSI,8.065039e-05,0.99589396,0.995178
mixfake_music_dev_v1,clean,RS-FM_LA_D_3806476_fake_09767_udio_0,0.0009949283,0.86144024,0.8907188
mixfake_music_dev_v1,clean,RS-FM_LA_D_3887452_fake_27175_suno_1,0.00010885846,0.9995913,0.9995878
mixfake_music_dev_v1,clean,RS-FM_LA_D_4004968_TnCXmm-v3Ys,0.00045501607,0.9978385,0.9977393
mixfake_music_dev_v1,clean,RS-FM_LA_D_4159059_fake_34765_udio_1,3.3438268e-06,0.9945751,0.99402475
mixfake_music_dev_v1,clean,RS-FM_LA_D_4226294_vo7BYs1OqbM,0.24496657,0.9999986,0.9999999
mixfake_music_dev_v1,clean,RS-FM_LA_D_4350271_fake_14867_udio_1,0.0018146562,0.9998901,0.99991596
mixfake_music_dev_v1,clean,RS-FM_LA_D_4401633_3uz_ZrGsIaA,0.013178985,0.9999981,0.99999833
mixfake_music_dev_v1,clean,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.037181564,0.99999785,0.99999905
mixfake_music_dev_v1,clean,RS-FM_LA_D_4645660_fake_45118_suno_0,6.508838e-06,0.9999356,0.99992037
mixfake_music_dev_v1,clean,RS-FM_LA_D_4723086_p1-07VdP__Q,0.0018686678,0.98011863,0.9828977
mixfake_music_dev_v1,clean,RS-FM_LA_D_4771783_4QJktFv916o,0.00048206685,0.99673,0.99611866
mixfake_music_dev_v1,clean,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.007043753,0.99833566,0.99839306
mixfake_music_dev_v1,clean,RS-FM_LA_D_4838520_fake_39777_suno_0,0.0008194925,0.99769354,0.99770546
