DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0038,0.35375306
factorial_eval_1200_v2,factorial_0039,0.30591413
factorial_eval_1200_v2,factorial_0040,0.14698052
factorial_eval_1200_v2,factorial_0041,0.5257973
factorial_eval_1200_v2,factorial_0042,0.63485205
factorial_eval_1200_v2,factorial_0043,0.55093855
factorial_eval_1200_v2,factorial_0044,0.14478794
factorial_eval_1200_v2,factorial_0045,0.00018224717
factorial_eval_1200_v2,factorial_0046,0.56024504
factorial_eval_1200_v2,factorial_0047,0.022418166
factorial_eval_1200_v2,factorial_0048,0.2209705
factorial_eval_1200_v2,factorial_0049,0.5276395
factorial_eval_1200_v2,factorial_0050,0.4440198
factorial_eval_1200_v2,factorial_0051,0.63067186
factorial_eval_1200_v2,factorial_0052,0.7257539
factorial_eval_1200_v2,factorial_0053,0.73420256
factorial_eval_1200_v2,factorial_0054,0.2399565
factorial_eval_1200_v2,factorial_0055,0.6327361
factorial_eval_1200_v2,factorial_0056,0.47737533
factorial_eval_1200_v2,factorial_0057,0.46889672
factorial_eval_1200_v2,factorial_0058,0.31402087
factorial_eval_1200_v2,factorial_0059,0.40125751
factorial_eval_1200_v2,factorial_0060,0.42372283
factorial_eval_1200_v2,factorial_0061,0.6181695
factorial_eval_1200_v2,factorial_0062,0.20033792
factorial_eval_1200_v2,factorial_0063,0.45412037
factorial_eval_1200_v2,factorial_0064,0.09481235
factorial_eval_1200_v2,factorial_0065,0.58075285
factorial_eval_1200_v2,factorial_0066,0.0523762
factorial_eval_1200_v2,factorial_0067,0.56333095
factorial_eval_1200_v2,factorial_0068,0.41059828
factorial_eval_1200_v2,factorial_0069,0.6748069
factorial_eval_1200_v2,factorial_0070,0.60520995
factorial_eval_1200_v2,factorial_0071,0.41796356
factorial_eval_1200_v2,factorial_0072,0.26272026
factorial_eval_1200_v2,factorial_0073,0.5633403
factorial_eval_1200_v2,factorial_0074,0.24469458
factorial_eval_1200_v2,factorial_0075,0.80641884
factorial_eval_1200_v2,factorial_0076,0.99294835
factorial_eval_1200_v2,factorial_0077,0.96325463
factorial_eval_1200_v2,factorial_0078,0.4738105
factorial_eval_1200_v2,factorial_0079,0.9904232
factorial_eval_1200_v2,factorial_0080,0.9261185
factorial_eval_1200_v2,factorial_0081,0.17839293
factorial_eval_1200_v2,factorial_0082,0.8594988
factorial_eval_1200_v2,factorial_0083,0.9567525
factorial_eval_1200_v2,factorial_0084,0.8416972
factorial_eval_1200_v2,factorial_0085,0.9881334
factorial_eval_1200_v2,factorial_0086,0.75709766
factorial_eval_1200_v2,factorial_0087,0.025140954
factorial_eval_1200_v2,factorial_0088,0.966654
factorial_eval_1200_v2,factorial_0089,0.9179106
factorial_eval_1200_v2,factorial_0090,0.78769654
factorial_eval_1200_v2,factorial_0091,0.82609826
factorial_eval_1200_v2,factorial_0092,0.9674269
factorial_eval_1200_v2,factorial_0093,0.011748361
factorial_eval_1200_v2,factorial_0094,0.96874636
factorial_eval_1200_v2,factorial_0095,0.97893584
factorial_eval_1200_v2,factorial_0096,0.61475337
factorial_eval_1200_v2,factorial_0097,0.8679617
factorial_eval_1200_v2,factorial_0098,0.9694649
factorial_eval_1200_v2,factorial_0099,0.75176215
factorial_eval_1200_v2,factorial_0100,0.5103991
factorial_eval_1200_v2,factorial_0101,0.66994286
factorial_eval_1200_v2,factorial_0102,0.015014648
factorial_eval_1200_v2,factorial_0103,0.7928064
factorial_eval_1200_v2,factorial_0104,0.48136792
factorial_eval_1200_v2,factorial_0105,0.007074881
factorial_eval_1200_v2,factorial_0106,0.02088666
factorial_eval_1200_v2,factorial_0107,0.0054097413
factorial_eval_1200_v2,factorial_0108,0.49311215
factorial_eval_1200_v2,factorial_0109,0.18291545
factorial_eval_1200_v2,factorial_0110,0.4839984
factorial_eval_1200_v2,factorial_0111,0.13618968
factorial_eval_1200_v2,factorial_0112,0.08589649
factorial_eval_1200_v2,factorial_0113,0.0015433788
factorial_eval_1200_v2,factorial_0114,0.026247932
factorial_eval_1200_v2,factorial_0115,0.74452466
factorial_eval_1200_v2,factorial_0116,0.35071227
factorial_eval_1200_v2,factorial_0117,0.08620658
factorial_eval_1200_v2,factorial_0118,0.47637922
factorial_eval_1200_v2,factorial_0119,0.48197109
factorial_eval_1200_v2,factorial_0120,0.13959005
factorial_eval_1200_v2,factorial_0121,0.32791835
factorial_eval_1200_v2,factorial_0122,0.9479845
factorial_eval_1200_v2,factorial_0123,0.3939223
factorial_eval_1200_v2,factorial_0124,0.6097095
factorial_eval_1200_v2,factorial_0125,0.8084282
factorial_eval_1200_v2,factorial_0126,0.37248892
factorial_eval_1200_v2,factorial_0127,0.8080148
factorial_eval_1200_v2,factorial_0128,0.6609201
factorial_eval_1200_v2,factorial_0129,0.5483742
factorial_eval_1200_v2,factorial_0130,0.8250084
factorial_eval_1200_v2,factorial_0131,0.2023047
factorial_eval_1200_v2,factorial_0132,0.32744583
factorial_eval_1200_v2,factorial_0133,0.6215944
factorial_eval_1200_v2,factorial_0134,0.5666693
factorial_eval_1200_v2,factorial_0135,0.6859332
factorial_eval_1200_v2,factorial_0136,0.58433783
factorial_eval_1200_v2,factorial_0137,0.8447555
factorial_eval_1200_v2,factorial_0138,0.7374765
factorial_eval_1200_v2,factorial_0139,0.7532574
factorial_eval_1200_v2,factorial_0140,0.6699969
factorial_eval_1200_v2,factorial_0141,0.22319114
factorial_eval_1200_v2,factorial_0142,0.83595675
factorial_eval_1200_v2,factorial_0143,0.8820246
factorial_eval_1200_v2,factorial_0144,0.6088847
factorial_eval_1200_v2,factorial_0145,0.93141615
factorial_eval_1200_v2,factorial_0146,0.66288286
factorial_eval_1200_v2,factorial_0147,0.57897556
factorial_eval_1200_v2,factorial_0148,0.6908635
factorial_eval_1200_v2,factorial_0149,0.64041805
factorial_eval_1200_v2,factorial_0150,0.03723755
factorial_eval_1200_v2,factorial_0151,0.77970314
factorial_eval_1200_v2,factorial_0152,0.4574221
factorial_eval_1200_v2,factorial_0153,0.0073452475
factorial_eval_1200_v2,factorial_0154,0.06844945
factorial_eval_1200_v2,factorial_0155,0.21111798
factorial_eval_1200_v2,factorial_0156,0.6260512
factorial_eval_1200_v2,factorial_0157,0.5128095
factorial_eval_1200_v2,factorial_0158,0.37532988
factorial_eval_1200_v2,factorial_0159,0.40188906
factorial_eval_1200_v2,factorial_0160,0.044056416
factorial_eval_1200_v2,factorial_0161,0.30170918
factorial_eval_1200_v2,factorial_0162,0.08852477
factorial_eval_1200_v2,factorial_0163,0.5826829
factorial_eval_1200_v2,factorial_0164,0.7956192
factorial_eval_1200_v2,factorial_0165,0.25964868
factorial_eval_1200_v2,factorial_0166,0.3488136
factorial_eval_1200_v2,factorial_0167,0.60671324
factorial_eval_1200_v2,factorial_0168,0.2527199
factorial_eval_1200_v2,factorial_0169,0.8089003
factorial_eval_1200_v2,factorial_0170,0.5397119
factorial_eval_1200_v2,factorial_0171,0.10809948
factorial_eval_1200_v2,factorial_0172,0.7103737
factorial_eval_1200_v2,factorial_0173,0.0035250427
factorial_eval_1200_v2,factorial_0174,0.010077405
factorial_eval_1200_v2,factorial_0175,0.84697104
factorial_eval_1200_v2,factorial_0176,0.800132
factorial_eval_1200_v2,factorial_0177,0.5052618
factorial_eval_1200_v2,factorial_0178,0.86239415
factorial_eval_1200_v2,factorial_0179,0.64935994
factorial_eval_1200_v2,factorial_0180,0.7808842
factorial_eval_1200_v2,factorial_0181,0.584295
factorial_eval_1200_v2,factorial_0182,0.7224266
factorial_eval_1200_v2,factorial_0183,0.102304555
factorial_eval_1200_v2,factorial_0184,0.51017123
factorial_eval_1200_v2,factorial_0185,0.85407317
factorial_eval_1200_v2,factorial_0186,0.41001078
factorial_eval_1200_v2,factorial_0187,0.8928939
factorial_eval_1200_v2,factorial_0188,0.76049715
factorial_eval_1200_v2,factorial_0189,0.5398844
factorial_eval_1200_v2,factorial_0190,0.30428416
factorial_eval_1200_v2,factorial_0191,0.32849494
factorial_eval_1200_v2,factorial_0192,0.7834669
factorial_eval_1200_v2,factorial_0193,0.8646242
factorial_eval_1200_v2,factorial_0194,0.6922223
factorial_eval_1200_v2,factorial_0195,0.10090854
factorial_eval_1200_v2,factorial_0196,0.33743393
factorial_eval_1200_v2,factorial_0197,0.13395238
factorial_eval_1200_v2,factorial_0198,0.65895474
factorial_eval_1200_v2,factorial_0199,0.8305039
factorial_eval_1200_v2,factorial_0200,0.64140064
factorial_eval_1200_v2,factorial_0201,0.119933605
factorial_eval_1200_v2,factorial_0202,0.113246106
factorial_eval_1200_v2,factorial_0203,0.6961229
factorial_eval_1200_v2,factorial_0204,0.32199153
factorial_eval_1200_v2,factorial_0205,0.28812048
factorial_eval_1200_v2,factorial_0206,0.17298579
factorial_eval_1200_v2,factorial_0207,0.64283293
factorial_eval_1200_v2,factorial_0208,0.76478183
factorial_eval_1200_v2,factorial_0209,0.4301187
factorial_eval_1200_v2,factorial_0210,0.35377946
factorial_eval_1200_v2,factorial_0211,0.17321257
factorial_eval_1200_v2,factorial_0212,0.7019488
factorial_eval_1200_v2,factorial_0213,0.2932106
factorial_eval_1200_v2,factorial_0214,0.44964647
factorial_eval_1200_v2,factorial_0215,0.36624837
factorial_eval_1200_v2,factorial_0216,0.39958712
factorial_eval_1200_v2,factorial_0217,0.7125946
factorial_eval_1200_v2,factorial_0218,0.4762075
factorial_eval_1200_v2,factorial_0219,0.35395786
factorial_eval_1200_v2,factorial_0220,0.12679648
factorial_eval_1200_v2,factorial_0221,0.5360248
factorial_eval_1200_v2,factorial_0222,0.20756893
factorial_eval_1200_v2,factorial_0223,0.6687954
factorial_eval_1200_v2,factorial_0224,0.38467318
factorial_eval_1200_v2,factorial_0225,0.036773395
factorial_eval_1200_v2,factorial_0226,0.46407053
factorial_eval_1200_v2,factorial_0227,0.914293
factorial_eval_1200_v2,factorial_0228,0.78937626
factorial_eval_1200_v2,factorial_0229,0.7746922
factorial_eval_1200_v2,factorial_0230,0.9522819
factorial_eval_1200_v2,factorial_0231,0.3693911
factorial_eval_1200_v2,factorial_0232,0.7912209
factorial_eval_1200_v2,factorial_0233,0.77569026
factorial_eval_1200_v2,factorial_0234,0.8380052
factorial_eval_1200_v2,factorial_0235,0.63669276
factorial_eval_1200_v2,factorial_0236,0.7977296
factorial_eval_1200_v2,factorial_0237,0.5520715
factorial_eval_1200_v2,factorial_0238,0.51699793
factorial_eval_1200_v2,factorial_0239,0.6797581
factorial_eval_1200_v2,factorial_0240,0.7445511
factorial_eval_1200_v2,factorial_0241,0.93502253
factorial_eval_1200_v2,factorial_0242,0.81406707
factorial_eval_1200_v2,factorial_0243,0.58709437
factorial_eval_1200_v2,factorial_0244,0.46371537
factorial_eval_1200_v2,factorial_0245,0.66222084
factorial_eval_1200_v2,factorial_0246,0.8928486
factorial_eval_1200_v2,factorial_0247,0.85889786
factorial_eval_1200_v2,factorial_0248,0.79064125
factorial_eval_1200_v2,factorial_0249,0.39854524
factorial_eval_1200_v2,factorial_0250,0.47621116
factorial_eval_1200_v2,factorial_0251,0.7901404
factorial_eval_1200_v2,factorial_0252,0.049857855
factorial_eval_1200_v2,factorial_0253,0.36467463
factorial_eval_1200_v2,factorial_0254,0.65659505
factorial_eval_1200_v2,factorial_0255,0.19417953
factorial_eval_1200_v2,factorial_0256,0.058194637
factorial_eval_1200_v2,factorial_0257,0.03895035
factorial_eval_1200_v2,factorial_0258,0.11571541
factorial_eval_1200_v2,factorial_0259,0.6176162
factorial_eval_1200_v2,factorial_0260,0.51129055
factorial_eval_1200_v2,factorial_0261,0.27877513
factorial_eval_1200_v2,factorial_0262,0.021100378
factorial_eval_1200_v2,factorial_0263,0.056776952
factorial_eval_1200_v2,factorial_0264,0.056309845
factorial_eval_1200_v2,factorial_0265,0.8183285
factorial_eval_1200_v2,factorial_0266,0.6352997
factorial_eval_1200_v2,factorial_0267,0.59395546
factorial_eval_1200_v2,factorial_0268,0.3880259
factorial_eval_1200_v2,factorial_0269,0.011908484
factorial_eval_1200_v2,factorial_0270,0.29699603
factorial_eval_1200_v2,factorial_0271,0.7223099
factorial_eval_1200_v2,factorial_0272,0.58932793
factorial_eval_1200_v2,factorial_0273,0.12227159
factorial_eval_1200_v2,factorial_0274,0.67475134
factorial_eval_1200_v2,factorial_0275,0.85963154
factorial_eval_1200_v2,factorial_0276,0.7766201
factorial_eval_1200_v2,factorial_0277,0.8374025
factorial_eval_1200_v2,factorial_0278,0.8851053
factorial_eval_1200_v2,factorial_0279,0.0902905
factorial_eval_1200_v2,factorial_0280,0.8862759
factorial_eval_1200_v2,factorial_0281,0.8694873
factorial_eval_1200_v2,factorial_0282,0.81696606
factorial_eval_1200_v2,factorial_0283,0.87329
factorial_eval_1200_v2,factorial_0284,0.61865604
factorial_eval_1200_v2,factorial_0285,0.6624731
factorial_eval_1200_v2,factorial_0286,0.94142836
factorial_eval_1200_v2,factorial_0287,0.40269762
factorial_eval_1200_v2,factorial_0288,0.81176645
factorial_eval_1200_v2,factorial_0289,0.91585094
factorial_eval_1200_v2,factorial_0290,0.92407876
factorial_eval_1200_v2,factorial_0291,0.7497262
factorial_eval_1200_v2,factorial_0292,0.9219374
factorial_eval_1200_v2,factorial_0293,0.90297
factorial_eval_1200_v2,factorial_0294,0.18333034
factorial_eval_1200_v2,factorial_0295,0.7796869
factorial_eval_1200_v2,factorial_0296,0.80673486
factorial_eval_1200_v2,factorial_0297,0.30796725
factorial_eval_1200_v2,factorial_0298,0.9603397
factorial_eval_1200_v2,factorial_0299,0.58720124
factorial_eval_1200_v2,factorial_0300,0.26238075
factorial_eval_1200_v2,factorial_0301,0.05611658
factorial_eval_1200_v2,factorial_0302,0.83249015
factorial_eval_1200_v2,factorial_0303,0.1031332
factorial_eval_1200_v2,factorial_0304,0.14593463
factorial_eval_1200_v2,factorial_0305,0.5799418
factorial_eval_1200_v2,factorial_0306,0.33708522
factorial_eval_1200_v2,factorial_0307,0.39835152
factorial_eval_1200_v2,factorial_0308,0.22642417
factorial_eval_1200_v2,factorial_0309,0.29595086
factorial_eval_1200_v2,factorial_0310,0.22634931
factorial_eval_1200_v2,factorial_0311,0.4542369
factorial_eval_1200_v2,factorial_0312,0.31772462
factorial_eval_1200_v2,factorial_0313,0.6978796
factorial_eval_1200_v2,factorial_0314,0.40868026
factorial_eval_1200_v2,factorial_0315,0.6870337
factorial_eval_1200_v2,factorial_0316,0.025758123
factorial_eval_1200_v2,factorial_0317,0.5162539
factorial_eval_1200_v2,factorial_0318,0.59006476
factorial_eval_1200_v2,factorial_0319,0.3417104
factorial_eval_1200_v2,factorial_0320,0.6090363
factorial_eval_1200_v2,factorial_0321,0.27722192
factorial_eval_1200_v2,factorial_0322,0.45486298
factorial_eval_1200_v2,factorial_0323,0.60083765
factorial_eval_1200_v2,factorial_0324,0.37175724
factorial_eval_1200_v2,factorial_0325,0.84445757
factorial_eval_1200_v2,factorial_0326,0.7767708
factorial_eval_1200_v2,factorial_0327,0.81662714
factorial_eval_1200_v2,factorial_0328,0.61109585
factorial_eval_1200_v2,factorial_0329,0.7916679
factorial_eval_1200_v2,factorial_0330,0.6787748
factorial_eval_1200_v2,factorial_0331,0.81487924
factorial_eval_1200_v2,factorial_0332,0.61178535
factorial_eval_1200_v2,factorial_0333,0.8347513
factorial_eval_1200_v2,factorial_0334,0.7503087
factorial_eval_1200_v2,factorial_0335,0.87856954
factorial_eval_1200_v2,factorial_0336,0.7898397
factorial_eval_1200_v2,factorial_0337,0.75505656
factorial_eval_1200_v2,factorial_0338,0.77860355
factorial_eval_1200_v2,factorial_0339,0.34870878
factorial_eval_1200_v2,factorial_0340,0.69002336
factorial_eval_1200_v2,factorial_0341,0.78114
factorial_eval_1200_v2,factorial_0342,0.7773658
factorial_eval_1200_v2,factorial_0343,0.8738453
factorial_eval_1200_v2,factorial_0344,0.9005522
factorial_eval_1200_v2,factorial_0345,0.47299623
factorial_eval_1200_v2,factorial_0346,0.8299244
factorial_eval_1200_v2,factorial_0347,0.8139249
factorial_eval_1200_v2,factorial_0348,0.6282586
factorial_eval_1200_v2,factorial_0349,0.8283767
factorial_eval_1200_v2,factorial_0350,0.39307472
factorial_eval_1200_v2,factorial_0351,0.4479455
factorial_eval_1200_v2,factorial_0352,0.32778463
factorial_eval_1200_v2,factorial_0353,0.43880048
factorial_eval_1200_v2,factorial_0354,0.14377408
factorial_eval_1200_v2,factorial_0355,0.7866798
factorial_eval_1200_v2,factorial_0356,0.5539577
factorial_eval_1200_v2,factorial_0357,0.66875243
factorial_eval_1200_v2,factorial_0358,0.07631087
factorial_eval_1200_v2,factorial_0359,0.35703465
factorial_eval_1200_v2,factorial_0360,0.21402751
factorial_eval_1200_v2,factorial_0361,0.7367217
factorial_eval_1200_v2,factorial_0362,0.47117934
factorial_eval_1200_v2,factorial_0363,0.06461101
factorial_eval_1200_v2,factorial_0364,0.4426553
factorial_eval_1200_v2,factorial_0365,0.12498202
factorial_eval_1200_v2,factorial_0366,0.26263723
factorial_eval_1200_v2,factorial_0367,0.74036497
factorial_eval_1200_v2,factorial_0368,0.4043285
factorial_eval_1200_v2,factorial_0369,0.4308257
factorial_eval_1200_v2,factorial_0370,0.4151577
factorial_eval_1200_v2,factorial_0371,0.6217784
factorial_eval_1200_v2,factorial_0372,0.13678522
factorial_eval_1200_v2,factorial_0373,0.6097583
factorial_eval_1200_v2,factorial_0374,0.2908682
factorial_eval_1200_v2,factorial_0375,0.40377164
factorial_eval_1200_v2,factorial_0376,0.7914331
factorial_eval_1200_v2,factorial_0377,0.78017884
factorial_eval_1200_v2,factorial_0378,0.48657718
factorial_eval_1200_v2,factorial_0379,0.66545117
factorial_eval_1200_v2,factorial_0380,0.88198394
factorial_eval_1200_v2,factorial_0381,0.80498135
factorial_eval_1200_v2,factorial_0382,0.8281186
factorial_eval_1200_v2,factorial_0383,0.7728688
factorial_eval_1200_v2,factorial_0384,0.798442
factorial_eval_1200_v2,factorial_0385,0.8394758
factorial_eval_1200_v2,factorial_0386,0.66781986
factorial_eval_1200_v2,factorial_0387,0.8296096
factorial_eval_1200_v2,factorial_0388,0.7841631
factorial_eval_1200_v2,factorial_0389,0.8367729
factorial_eval_1200_v2,factorial_0390,0.7598137
factorial_eval_1200_v2,factorial_0391,0.8858906
factorial_eval_1200_v2,factorial_0392,0.86082906
factorial_eval_1200_v2,factorial_0393,0.5649316
factorial_eval_1200_v2,factorial_0394,0.7250269
factorial_eval_1200_v2,factorial_0395,0.8840084
factorial_eval_1200_v2,factorial_0396,0.8046237
factorial_eval_1200_v2,factorial_0397,0.8191574
factorial_eval_1200_v2,factorial_0398,0.9035167
factorial_eval_1200_v2,factorial_0399,0.76141083
factorial_eval_1200_v2,factorial_0400,0.6158406
factorial_eval_1200_v2,factorial_0401,0.74818724
factorial_eval_1200_v2,factorial_0402,0.5168185
factorial_eval_1200_v2,factorial_0403,0.54595834
factorial_eval_1200_v2,factorial_0404,0.3072017
factorial_eval_1200_v2,factorial_0405,0.63221055
factorial_eval_1200_v2,factorial_0406,0.2252337
factorial_eval_1200_v2,factorial_0407,0.68255913
factorial_eval_1200_v2,factorial_0408,0.43539244
factorial_eval_1200_v2,factorial_0409,0.27300057
factorial_eval_1200_v2,factorial_0410,0.87206155
factorial_eval_1200_v2,factorial_0411,0.51494986
factorial_eval_1200_v2,factorial_0412,0.5382228
factorial_eval_1200_v2,factorial_0413,0.34499773
factorial_eval_1200_v2,factorial_0414,0.26232082
factorial_eval_1200_v2,factorial_0415,0.31184942
factorial_eval_1200_v2,factorial_0416,0.3520232
factorial_eval_1200_v2,factorial_0417,0.37738535
factorial_eval_1200_v2,factorial_0418,0.7952451
factorial_eval_1200_v2,factorial_0419,0.66101044
factorial_eval_1200_v2,factorial_0420,0.530872
factorial_eval_1200_v2,factorial_0421,0.29560563
factorial_eval_1200_v2,factorial_0422,0.4887928
factorial_eval_1200_v2,factorial_0423,0.4110526
factorial_eval_1200_v2,factorial_0424,0.5597146
factorial_eval_1200_v2,factorial_0425,0.9012665
factorial_eval_1200_v2,factorial_0426,0.016658736
factorial_eval_1200_v2,factorial_0427,0.005495024
factorial_eval_1200_v2,factorial_0428,0.07011352
factorial_eval_1200_v2,factorial_0429,0.27289313
factorial_eval_1200_v2,factorial_0430,0.43429327
factorial_eval_1200_v2,factorial_0431,0.42620078
factorial_eval_1200_v2,factorial_0432,0.0049668313
factorial_eval_1200_v2,factorial_0433,0.00928092
factorial_eval_1200_v2,factorial_0434,0.121530674
factorial_eval_1200_v2,factorial_0435,0.20244184
factorial_eval_1200_v2,factorial_0436,0.4001134
factorial_eval_1200_v2,factorial_0437,0.7297308
factorial_eval_1200_v2,factorial_0438,0.002158165
factorial_eval_1200_v2,factorial_0439,0.7435085
factorial_eval_1200_v2,factorial_0440,0.003891802
factorial_eval_1200_v2,factorial_0441,0.03289571
factorial_eval_1200_v2,factorial_0442,0.6232051
factorial_eval_1200_v2,factorial_0443,0.031508733
factorial_eval_1200_v2,factorial_0444,0.50345504
factorial_eval_1200_v2,factorial_0445,0.15679526
factorial_eval_1200_v2,factorial_0446,0.12146588
factorial_eval_1200_v2,factorial_0447,0.5277859
factorial_eval_1200_v2,factorial_0448,0.011560774
factorial_eval_1200_v2,factorial_0449,0.8921089
factorial_eval_1200_v2,factorial_0450,0.42527825
factorial_eval_1200_v2,factorial_0451,0.47860828
factorial_eval_1200_v2,factorial_0452,0.4784978
factorial_eval_1200_v2,factorial_0453,0.3392038
factorial_eval_1200_v2,factorial_0454,0.4337763
factorial_eval_1200_v2,factorial_0455,0.53371066
factorial_eval_1200_v2,factorial_0456,0.61743516
factorial_eval_1200_v2,factorial_0457,0.69477195
factorial_eval_1200_v2,factorial_0458,0.6840362
factorial_eval_1200_v2,factorial_0459,0.4517397
factorial_eval_1200_v2,factorial_0460,0.40514898
factorial_eval_1200_v2,factorial_0461,0.6931936
factorial_eval_1200_v2,factorial_0462,0.7235617
factorial_eval_1200_v2,factorial_0463,0.44980994
factorial_eval_1200_v2,factorial_0464,0.44162545
factorial_eval_1200_v2,factorial_0465,0.54835606
factorial_eval_1200_v2,factorial_0466,0.21697597
factorial_eval_1200_v2,factorial_0467,0.64373195
factorial_eval_1200_v2,factorial_0468,0.6452636
factorial_eval_1200_v2,factorial_0469,0.45500445
factorial_eval_1200_v2,factorial_0470,0.7397129
factorial_eval_1200_v2,factorial_0471,0.4622254
factorial_eval_1200_v2,factorial_0472,0.5575805
factorial_eval_1200_v2,factorial_0473,0.38623708
factorial_eval_1200_v2,factorial_0474,0.59712464
factorial_eval_1200_v2,factorial_0475,0.6168079
factorial_eval_1200_v2,factorial_0476,0.92005986
factorial_eval_1200_v2,factorial_0477,0.93822545
factorial_eval_1200_v2,factorial_0478,0.8904576
factorial_eval_1200_v2,factorial_0479,0.9362346
factorial_eval_1200_v2,factorial_0480,0.86604255
factorial_eval_1200_v2,factorial_0481,0.92071575
factorial_eval_1200_v2,factorial_0482,0.9709611
factorial_eval_1200_v2,factorial_0483,0.6905872
factorial_eval_1200_v2,factorial_0484,0.98357487
factorial_eval_1200_v2,factorial_0485,0.99888957
factorial_eval_1200_v2,factorial_0486,0.47442457
factorial_eval_1200_v2,factorial_0487,0.9751717
factorial_eval_1200_v2,factorial_0488,0.9004795
factorial_eval_1200_v2,factorial_0489,0.93578595
factorial_eval_1200_v2,factorial_0490,0.96283644
factorial_eval_1200_v2,factorial_0491,0.96597016
factorial_eval_1200_v2,factorial_0492,0.14150596
factorial_eval_1200_v2,factorial_0493,0.6704838
factorial_eval_1200_v2,factorial_0494,0.92706835
factorial_eval_1200_v2,factorial_0495,0.90123636
factorial_eval_1200_v2,factorial_0496,0.90444535
factorial_eval_1200_v2,factorial_0497,0.99381983
factorial_eval_1200_v2,factorial_0498,0.008703542
factorial_eval_1200_v2,factorial_0499,0.8848422
factorial_eval_1200_v2,factorial_0500,0.056292105
factorial_eval_1200_v2,factorial_0501,0.14794765
factorial_eval_1200_v2,factorial_0502,0.8461437
factorial_eval_1200_v2,factorial_0503,0.64571905
factorial_eval_1200_v2,factorial_0504,0.43452293
factorial_eval_1200_v2,factorial_0505,0.17398761
factorial_eval_1200_v2,factorial_0506,0.43779764
factorial_eval_1200_v2,factorial_0507,0.11161466
factorial_eval_1200_v2,factorial_0508,0.44292423
factorial_eval_1200_v2,factorial_0509,0.13862625
factorial_eval_1200_v2,factorial_0510,0.053198576
factorial_eval_1200_v2,factorial_0511,0.057148267
factorial_eval_1200_v2,factorial_0512,0.3299614
factorial_eval_1200_v2,factorial_0513,0.008580781
factorial_eval_1200_v2,factorial_0514,0.67714804
factorial_eval_1200_v2,factorial_0515,0.64008087
factorial_eval_1200_v2,factorial_0516,0.068074584
factorial_eval_1200_v2,factorial_0517,0.011126733
factorial_eval_1200_v2,factorial_0518,0.019780923
factorial_eval_1200_v2,factorial_0519,0.4783237
factorial_eval_1200_v2,factorial_0520,0.50936574
factorial_eval_1200_v2,factorial_0521,0.6144786
factorial_eval_1200_v2,factorial_0522,0.5616273
factorial_eval_1200_v2,factorial_0523,0.62183046
factorial_eval_1200_v2,factorial_0524,0.5008355
factorial_eval_1200_v2,factorial_0525,0.09427953
factorial_eval_1200_v2,factorial_0526,0.8393486
factorial_eval_1200_v2,factorial_0527,0.9669672
factorial_eval_1200_v2,factorial_0528,0.48112464
factorial_eval_1200_v2,factorial_0529,0.33464605
factorial_eval_1200_v2,factorial_0530,0.76684046
factorial_eval_1200_v2,factorial_0531,0.07251411
factorial_eval_1200_v2,factorial_0532,0.92251456
factorial_eval_1200_v2,factorial_0533,0.9014096
factorial_eval_1200_v2,factorial_0534,0.5220582
factorial_eval_1200_v2,factorial_0535,0.95637864
