ID,global_parent,file_only,dense
lv61_009_60_uniform_direct_0__clean,0.021904246881604195,0.9422934055328369,0.9144783616065979
lv61_009_60_uniform_direct_1__g711_ulaw,0.3307388126850128,0.9317358732223511,0.9153145551681519
lv61_009_60_uniform_replay_0__opus_nb_8k,0.059889089316129684,0.4013090431690216,0.2349568009376526
lv61_010_30_uniform_direct_0__clean,0.011564807035028934,0.11060544103384018,0.1444476693868637
lv61_010_30_uniform_direct_1__g711_ulaw,0.6613613367080688,0.9269639849662781,0.8599111437797546
lv61_010_30_uniform_replay_0__opus_nb_8k,0.018158545717597008,0.4133901000022888,0.4683135747909546
lv61_010_45_uniform_direct_0__clean,0.004599045030772686,0.21403354406356812,0.23184411227703094
lv61_010_45_uniform_direct_1__g711_ulaw,0.30527305603027344,0.6840697526931763,0.641494870185852
lv61_010_45_uniform_replay_0__opus_nb_8k,0.021188316866755486,0.3905560374259949,0.47585731744766235
lv61_010_60_uniform_direct_0__clean,0.00018578111485112458,0.6566229462623596,0.6289705634117126
lv61_010_60_uniform_direct_1__g711_ulaw,0.012263528071343899,0.9900767207145691,0.9734494090080261
lv61_010_60_uniform_replay_0__opus_nb_8k,0.000208222700166516,0.5614499449729919,0.805914044380188
lv61_011_30_uniform_direct_0__clean,7.414563879137859e-05,0.13063520193099976,0.16801802814006805
lv61_011_30_uniform_direct_1__g711_ulaw,0.3892282247543335,0.9323009252548218,0.9849035739898682
lv61_011_30_uniform_replay_0__opus_nb_8k,0.008594784885644913,0.5748597979545593,0.6478579044342041
lv61_011_45_uniform_direct_0__clean,0.00022717176761943847,0.1375563144683838,0.14056020975112915
lv61_011_45_uniform_direct_1__g711_ulaw,0.07343478500843048,0.8893150091171265,0.9487143158912659
lv61_011_45_uniform_replay_0__opus_nb_8k,0.028520505875349045,0.6908332705497742,0.7365590333938599
lv61_011_60_uniform_direct_0__clean,0.00019167624122928828,0.26458314061164856,0.14119984209537506
lv61_011_60_uniform_direct_1__g711_ulaw,0.43937283754348755,0.7662414908409119,0.9149746298789978
lv61_011_60_uniform_replay_0__opus_nb_8k,0.06709877401590347,0.7158227562904358,0.7549737691879272
lv61_012_30_uniform_direct_0__clean,0.0030449572950601578,0.5826902389526367,0.5395392775535583
lv61_012_30_uniform_direct_1__g711_ulaw,0.9608126282691956,0.9978469610214233,0.9964253306388855
lv61_012_30_uniform_replay_0__opus_nb_8k,0.0010745595209300518,0.3935112953186035,0.5067183971405029
lv61_012_45_uniform_direct_0__clean,0.010355467908084393,0.5213493704795837,0.5131116509437561
lv61_012_45_uniform_direct_1__g711_ulaw,0.923981785774231,0.9968200922012329,0.9941509366035461
lv61_012_45_uniform_replay_0__opus_nb_8k,0.0010734244715422392,0.26725316047668457,0.4271129369735718
lv61_012_60_uniform_direct_0__clean,0.008149959146976471,0.544399082660675,0.43614667654037476
lv61_012_60_uniform_direct_1__g711_ulaw,0.9639269709587097,0.9958983063697815,0.992908239364624
lv61_012_60_uniform_replay_0__opus_nb_8k,0.0013448046520352364,0.3731123208999634,0.6615371108055115
lv61_013_30_uniform_direct_0__clean,0.11292155086994171,0.6681030988693237,0.5205727219581604
lv61_013_30_uniform_direct_1__g711_ulaw,0.5624754428863525,0.8929641842842102,0.793435275554657
lv61_013_30_uniform_replay_0__opus_nb_8k,0.9894418716430664,0.9207683205604553,0.8191072344779968
lv61_013_45_uniform_direct_0__clean,0.039759352803230286,0.6256043910980225,0.5026102662086487
lv61_013_45_uniform_direct_1__g711_ulaw,0.48529738187789917,0.8473756313323975,0.7181142568588257
lv61_013_45_uniform_replay_0__opus_nb_8k,0.9846723675727844,0.8936190009117126,0.8727691769599915
lv61_013_60_uniform_direct_0__clean,0.18632984161376953,0.543410062789917,0.40180790424346924
lv61_013_60_uniform_direct_1__g711_ulaw,0.7063971757888794,0.8559197187423706,0.7298118472099304
lv61_013_60_uniform_replay_0__opus_nb_8k,0.9804056882858276,0.9055524468421936,0.8220044374465942
lv61_014_30_uniform_direct_0__clean,0.05144670978188515,0.37089258432388306,0.3960762321949005
lv61_014_30_uniform_direct_1__g711_ulaw,0.8900569677352905,0.9890068769454956,0.9752105474472046
lv61_014_30_uniform_replay_0__opus_nb_8k,0.9949135780334473,0.936181366443634,0.9042114019393921
lv61_014_45_uniform_direct_0__clean,0.2864079177379608,0.4981679320335388,0.6655690670013428
lv61_014_45_uniform_direct_1__g711_ulaw,0.9559726119041443,0.9608217477798462,0.9462012648582458
lv61_014_45_uniform_replay_0__opus_nb_8k,0.9881439805030823,0.9456043839454651,0.904604971408844
lv61_014_60_uniform_direct_0__clean,0.14890243113040924,0.2768615484237671,0.262501060962677
lv61_014_60_uniform_direct_1__g711_ulaw,0.9132900834083557,0.9834633469581604,0.9674456715583801
lv61_014_60_uniform_replay_0__opus_nb_8k,0.9898794889450073,0.919356107711792,0.8551129102706909
lv61_015_30_uniform_direct_0__clean,0.05186162143945694,0.2951154112815857,0.17705971002578735
lv61_015_30_uniform_direct_1__g711_ulaw,0.9219794869422913,0.8168579936027527,0.6835550665855408
lv61_015_30_uniform_replay_0__opus_nb_8k,0.46499940752983093,0.8389577269554138,0.7035917043685913
lv61_015_45_uniform_direct_0__clean,0.03575519472360611,0.17104661464691162,0.14165930449962616
lv61_015_45_uniform_direct_1__g711_ulaw,0.8639572858810425,0.7834984660148621,0.6721755862236023
lv61_015_45_uniform_replay_0__opus_nb_8k,0.6810861229896545,0.773003876209259,0.6117838025093079
lv61_015_60_uniform_direct_0__clean,0.03627286106348038,0.26557454466819763,0.1545569896697998
lv61_015_60_uniform_direct_1__g711_ulaw,0.8103482723236084,0.6654220223426819,0.5172528624534607
lv61_015_60_uniform_replay_0__opus_nb_8k,0.5745391845703125,0.8183944821357727,0.6769063472747803
lv61_016_30_uniform_direct_0__clean,0.003524354426190257,0.036704666912555695,0.13928931951522827
lv61_016_30_uniform_direct_1__g711_ulaw,0.3503243029117584,0.930764377117157,0.969027578830719
lv61_016_30_uniform_replay_0__opus_nb_8k,0.02700931951403618,0.3107348680496216,0.44395336508750916
lv61_016_45_uniform_direct_0__clean,0.007932194508612156,0.1149202212691307,0.39305153489112854
lv61_016_45_uniform_direct_1__g711_ulaw,0.5364296436309814,0.9500366449356079,0.9604495763778687
lv61_016_45_uniform_replay_0__opus_nb_8k,0.025724807754158974,0.4175207316875458,0.382213294506073
lv61_016_60_uniform_direct_0__clean,0.004660733975470066,0.06675278395414352,0.2765248119831085
lv61_016_60_uniform_direct_1__g711_ulaw,0.5063319206237793,0.8359709978103638,0.9451403021812439
lv61_016_60_uniform_replay_0__opus_nb_8k,0.038168374449014664,0.31908464431762695,0.46531689167022705
lv61_017_30_uniform_direct_0__clean,0.0004215198277961463,0.4508463740348816,0.7760155200958252
lv61_017_30_uniform_direct_1__g711_ulaw,0.6203320622444153,0.9852988719940186,0.9807855486869812
lv61_017_30_uniform_replay_0__opus_nb_8k,0.05220462754368782,0.9035497903823853,0.8291996121406555
lv61_017_45_uniform_direct_0__clean,0.014253753237426281,0.33301427960395813,0.6790972352027893
lv61_017_45_uniform_direct_1__g711_ulaw,0.974480152130127,0.9905828237533569,0.9822810888290405
lv61_017_45_uniform_replay_0__opus_nb_8k,0.7776034474372864,0.8325053453445435,0.6324496269226074
lv61_017_60_uniform_direct_0__clean,0.000285986257949844,0.2962762713432312,0.5426462888717651
lv61_017_60_uniform_direct_1__g711_ulaw,0.5803669095039368,0.9951784610748291,0.990704357624054
lv61_017_60_uniform_replay_0__opus_nb_8k,0.057693593204021454,0.8808910846710205,0.8009548187255859
lv61_018_30_uniform_direct_0__clean,0.011746847070753574,0.3379287123680115,0.520730197429657
lv61_018_30_uniform_direct_1__g711_ulaw,0.755304753780365,0.885565459728241,0.8417696356773376
lv61_018_30_uniform_replay_0__opus_nb_8k,0.21310918033123016,0.7323408126831055,0.7907445430755615
lv61_018_45_uniform_direct_0__clean,0.0660170465707779,0.5525607466697693,0.47490134835243225
lv61_018_45_uniform_direct_1__g711_ulaw,0.9418143033981323,0.9134310483932495,0.9044888019561768
lv61_018_45_uniform_replay_0__opus_nb_8k,0.31268131732940674,0.82533860206604,0.8240474462509155
lv61_018_60_uniform_direct_0__clean,0.02104334905743599,0.4823465645313263,0.5293941497802734
lv61_018_60_uniform_direct_1__g711_ulaw,0.7232380509376526,0.8156311511993408,0.8464196920394897
lv61_018_60_uniform_replay_0__opus_nb_8k,0.09027287364006042,0.7830174565315247,0.745367169380188
lv61_019_30_uniform_direct_0__clean,0.23926180601119995,0.46731412410736084,0.6878754496574402
lv61_019_30_uniform_direct_1__g711_ulaw,0.8972799181938171,0.8810200691223145,0.868965208530426
lv61_019_30_uniform_replay_0__opus_nb_8k,0.10767100006341934,0.6180624961853027,0.8216624855995178
lv61_019_45_uniform_direct_0__clean,0.04610297083854675,0.46171480417251587,0.5496774911880493
lv61_019_45_uniform_direct_1__g711_ulaw,0.2860998809337616,0.8391735553741455,0.81236732006073
lv61_019_45_uniform_replay_0__opus_nb_8k,0.03345576301217079,0.5915870666503906,0.5959479808807373
lv61_019_60_uniform_direct_0__clean,0.15840716660022736,0.6822216510772705,0.8865453004837036
lv61_019_60_uniform_direct_1__g711_ulaw,0.7477012872695923,0.8572485446929932,0.9039778709411621
lv61_019_60_uniform_replay_0__opus_nb_8k,0.024871399626135826,0.5645957589149475,0.8263349533081055
lv61_000_30_early_direct_0__clean,0.07697613537311554,0.13740329444408417,0.3743825852870941
lv61_000_30_early_direct_1__g711_ulaw,0.23028317093849182,0.6708126664161682,0.6484673023223877
lv61_000_30_early_replay_0__opus_nb_8k,0.9558334946632385,0.6659678220748901,0.6058447957038879
lv61_000_30_middle_direct_0__clean,0.12412597239017487,0.1863001435995102,0.42593416571617126
lv61_000_30_middle_direct_1__g711_ulaw,0.3966384530067444,0.784006655216217,0.7498805522918701
lv61_000_30_middle_replay_0__opus_nb_8k,0.9316449165344238,0.601071834564209,0.6733920574188232
lv61_000_30_late_direct_0__clean,0.13263452053070068,0.1279192864894867,0.36842694878578186
lv61_000_30_late_direct_1__g711_ulaw,0.4144498407840729,0.7101134061813354,0.6502783894538879
lv61_000_30_late_replay_0__opus_nb_8k,0.9155793190002441,0.6581231951713562,0.7811059355735779
lv61_000_45_early_direct_0__clean,0.13407212495803833,0.1439177393913269,0.35560253262519836
lv61_000_45_early_direct_1__g711_ulaw,0.1718183159828186,0.6526637673377991,0.6297666430473328
lv61_000_45_early_replay_0__opus_nb_8k,0.9828962683677673,0.7242637276649475,0.696790874004364
lv61_000_45_middle_direct_0__clean,0.192533940076828,0.25725191831588745,0.5389956831932068
lv61_000_45_middle_direct_1__g711_ulaw,0.2116726040840149,0.678173840045929,0.616496741771698
lv61_000_45_middle_replay_0__opus_nb_8k,0.9822006225585938,0.6604620814323425,0.7044747471809387
lv61_000_45_late_direct_0__clean,0.17860928177833557,0.18160146474838257,0.23860588669776917
lv61_000_45_late_direct_1__g711_ulaw,0.20182478427886963,0.4966413974761963,0.4140569865703583
lv61_000_45_late_replay_0__opus_nb_8k,0.9802789688110352,0.723371148109436,0.6943824291229248
lv61_000_60_early_direct_0__clean,0.12513543665409088,0.23577426373958588,0.3428676426410675
lv61_000_60_early_direct_1__g711_ulaw,0.17460550367832184,0.6398155093193054,0.6165664792060852
lv61_000_60_early_replay_0__opus_nb_8k,0.9559544324874878,0.602027416229248,0.6095544695854187
lv61_000_60_middle_direct_0__clean,0.4145655632019043,0.3916999399662018,0.6651826500892639
lv61_000_60_middle_direct_1__g711_ulaw,0.5390134453773499,0.9516227841377258,0.9375444650650024
lv61_000_60_middle_replay_0__opus_nb_8k,0.9510028958320618,0.7647384405136108,0.815258264541626
lv61_000_60_late_direct_0__clean,0.1658449023962021,0.3138714134693146,0.37879282236099243
lv61_000_60_late_direct_1__g711_ulaw,0.3165283203125,0.5895720720291138,0.5754134654998779
lv61_000_60_late_replay_0__opus_nb_8k,0.9529017210006714,0.581472635269165,0.5694043040275574
lv61_001_30_early_direct_0__clean,0.0003322854172438383,0.3213123083114624,0.31511324644088745
lv61_001_30_early_direct_1__g711_ulaw,0.02977650985121727,0.9172195792198181,0.9163839221000671
lv61_001_30_early_replay_0__opus_nb_8k,0.01658683829009533,0.7971349954605103,0.7392803430557251
lv61_001_30_middle_direct_0__clean,0.00037457095459103584,0.525731086730957,0.4664013087749481
lv61_001_30_middle_direct_1__g711_ulaw,0.04816887527704239,0.944523274898529,0.9337244033813477
lv61_001_30_middle_replay_0__opus_nb_8k,0.02984912507236004,0.8247994780540466,0.7945618033409119
lv61_001_30_late_direct_0__clean,0.001928679528646171,0.4519359767436981,0.41704851388931274
lv61_001_30_late_direct_1__g711_ulaw,0.16664883494377136,0.9113707542419434,0.9197899699211121
lv61_001_30_late_replay_0__opus_nb_8k,0.015258562751114368,0.8375301957130432,0.8481540083885193
lv61_001_45_early_direct_0__clean,0.0007635425426997244,0.304095596075058,0.2979394793510437
lv61_001_45_early_direct_1__g711_ulaw,0.023371223360300064,0.9108504056930542,0.9099568128585815
lv61_001_45_early_replay_0__opus_nb_8k,0.10276464372873306,0.8684264421463013,0.7727375030517578
lv61_001_45_middle_direct_0__clean,0.0048089106567204,0.5506744384765625,0.4763830304145813
lv61_001_45_middle_direct_1__g711_ulaw,0.2887082099914551,0.9338053464889526,0.9297460913658142
lv61_001_45_middle_replay_0__opus_nb_8k,0.03740212693810463,0.7419278025627136,0.6637828946113586
lv61_001_45_late_direct_0__clean,0.0069112698547542095,0.4545017182826996,0.41181617975234985
lv61_001_45_late_direct_1__g711_ulaw,0.17961783707141876,0.8733469247817993,0.8986882567405701
lv61_001_45_late_replay_0__opus_nb_8k,0.10052008926868439,0.8682675361633301,0.7636902928352356
lv61_001_60_early_direct_0__clean,0.0006480335141532123,0.2925715446472168,0.2863798439502716
lv61_001_60_early_direct_1__g711_ulaw,0.02131621539592743,0.9061788320541382,0.9052432775497437
lv61_001_60_early_replay_0__opus_nb_8k,0.07466591149568558,0.966261625289917,0.9223101139068604
lv61_001_60_middle_direct_0__clean,0.0008983470615930855,0.7086887955665588,0.6601524949073792
lv61_001_60_middle_direct_1__g711_ulaw,0.026021543890237808,0.9685064554214478,0.9706658720970154
lv61_001_60_middle_replay_0__opus_nb_8k,0.04603166878223419,0.9691349267959595,0.9292946457862854
lv61_001_60_late_direct_0__clean,0.0018630984704941511,0.2870950400829315,0.26599040627479553
lv61_001_60_late_direct_1__g711_ulaw,0.08171942085027695,0.7877565026283264,0.8542763590812683
lv61_001_60_late_replay_0__opus_nb_8k,0.034817397594451904,0.9514361619949341,0.8963174223899841
lv61_002_30_early_direct_0__clean,0.029652899131178856,0.4986194372177124,0.4723033905029297
lv61_002_30_early_direct_1__g711_ulaw,0.3390868306159973,0.9464651942253113,0.936901330947876
lv61_002_30_early_replay_0__opus_nb_8k,0.9287083148956299,0.8736281394958496,0.803688645362854
lv61_002_30_middle_direct_0__clean,0.08279111236333847,0.49844393134117126,0.48003408312797546
lv61_002_30_middle_direct_1__g711_ulaw,0.8949741721153259,0.9293165802955627,0.8873634934425354
lv61_002_30_middle_replay_0__opus_nb_8k,0.9924537539482117,0.9187088012695312,0.8727920651435852
lv61_002_30_late_direct_0__clean,0.025321852415800095,0.3291225731372833,0.3932730257511139
lv61_002_30_late_direct_1__g711_ulaw,0.6421388983726501,0.9746403694152832,0.943829357624054
lv61_002_30_late_replay_0__opus_nb_8k,0.9222620725631714,0.9224429726600647,0.8761101961135864
lv61_002_45_early_direct_0__clean,0.06339073926210403,0.3601101338863373,0.34868481755256653
lv61_002_45_early_direct_1__g711_ulaw,0.36354389786720276,0.9422044157981873,0.9319340586662292
lv61_002_45_early_replay_0__opus_nb_8k,0.9713178873062134,0.9167827367782593,0.8438428640365601
lv61_002_45_middle_direct_0__clean,0.12885981798171997,0.35614749789237976,0.4936136305332184
lv61_002_45_middle_direct_1__g711_ulaw,0.8842697143554688,0.9211732745170593,0.873152494430542
lv61_002_45_middle_replay_0__opus_nb_8k,0.9951272010803223,0.9196849465370178,0.8693640828132629
lv61_002_45_late_direct_0__clean,0.07963048666715622,0.7404770255088806,0.7868922352790833
lv61_002_45_late_direct_1__g711_ulaw,0.746082603931427,0.9581666588783264,0.9243506789207458
lv61_002_45_late_replay_0__opus_nb_8k,0.9719215035438538,0.9253321886062622,0.8755877017974854
lv61_002_60_early_direct_0__clean,0.03938887268304825,0.43441781401634216,0.4075588583946228
lv61_002_60_early_direct_1__g711_ulaw,0.32576045393943787,0.9390658736228943,0.9282803535461426
lv61_002_60_early_replay_0__opus_nb_8k,0.9427122473716736,0.8628419637680054,0.7975738048553467
lv61_002_60_middle_direct_0__clean,0.045515406876802444,0.42731329798698425,0.49787816405296326
lv61_002_60_middle_direct_1__g711_ulaw,0.3982708156108856,0.9105851054191589,0.8519182205200195
lv61_002_60_middle_replay_0__opus_nb_8k,0.9475306272506714,0.9101634621620178,0.8581541776657104
lv61_002_60_late_direct_0__clean,0.035291749984025955,0.3762499988079071,0.40652990341186523
lv61_002_60_late_direct_1__g711_ulaw,0.4135489761829376,0.9497502446174622,0.9093178510665894
lv61_002_60_late_replay_0__opus_nb_8k,0.9404870271682739,0.9089580178260803,0.8580902814865112
lv61_003_30_early_direct_0__clean,0.0008990166825242341,0.2176916003227234,0.19437965750694275
lv61_003_30_early_direct_1__g711_ulaw,0.09217724949121475,0.5758593678474426,0.8604568243026733
lv61_003_30_early_replay_0__opus_nb_8k,0.004213946871459484,0.5743692517280579,0.5130383968353271
lv61_003_30_middle_direct_0__clean,0.00497498968616128,0.2540886402130127,0.24146850407123566
lv61_003_30_middle_direct_1__g711_ulaw,0.387379914522171,0.4863538146018982,0.819749653339386
lv61_003_30_middle_replay_0__opus_nb_8k,0.05767156556248665,0.8614035844802856,0.795905590057373
lv61_003_30_late_direct_0__clean,0.0037864032201468945,0.28653672337532043,0.23903755843639374
lv61_003_30_late_direct_1__g711_ulaw,0.568444013595581,0.8552086353302002,0.919835090637207
lv61_003_30_late_replay_0__opus_nb_8k,0.07477225363254547,0.8964450359344482,0.8560940623283386
lv61_003_45_early_direct_0__clean,0.0010107224807143211,0.2042003870010376,0.18198877573013306
lv61_003_45_early_direct_1__g711_ulaw,0.0731707289814949,0.5559411644935608,0.8504324555397034
lv61_003_45_early_replay_0__opus_nb_8k,0.011986857280135155,0.5544338226318359,0.4927672743797302
lv61_003_45_middle_direct_0__clean,0.0028904422651976347,0.14314226806163788,0.16926278173923492
lv61_003_45_middle_direct_1__g711_ulaw,0.38748762011528015,0.5714539289474487,0.8364957571029663
lv61_003_45_middle_replay_0__opus_nb_8k,0.022932475432753563,0.8240284323692322,0.7016869783401489
lv61_003_45_late_direct_0__clean,0.008759217336773872,0.21761754155158997,0.2283449023962021
lv61_003_45_late_direct_1__g711_ulaw,0.8101625442504883,0.7661799788475037,0.9219514727592468
lv61_003_45_late_replay_0__opus_nb_8k,0.15225014090538025,0.8522815704345703,0.7786598801612854
