ID,MUSIC_FAKE_PROB
RS-FM_LA_D_6631537_fake_29662_suno_1,0.9990403
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.9360427
RS-FM_LA_D_7057765_fake_17658_udio_1,0.24591441
RS-FM_LA_D_7114977_fake_35261_suno_0,0.99962914
RS-FM_LA_D_7139553_fake_19311_suno_1,0.99999785
RS-FM_LA_D_7140023_TEoDtxjlctA,0.1549249
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.96824104
RS-FM_LA_D_7164376_fake_15870_suno_1,0.99395615
RS-FM_LA_D_7360454_fake_08713_suno_0,0.9998934
RS-FM_LA_D_7473191_fake_24700_suno_0,0.98723364
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.35287085
RS-FM_LA_D_7870160_fake_51021_udio_0,0.9995474
RS-FM_LA_D_7891590_fake_18703_udio_1,0.88791585
RS-FM_LA_D_7895200_mW5_chAgg8c,0.37320286
RS-FM_LA_D_7948554_fake_40021_suno_0,0.9999403
RS-FM_LA_D_7974536_fake_36122_udio_1,0.122056626
RS-FM_LA_D_8043080_fake_49558_suno_0,0.99966633
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9992625
RS-FM_LA_D_8130173_fake_53898_suno_1,0.99963224
RS-FM_LA_D_8138324_fake_27459_suno_0,0.9579418
RS-FM_LA_D_8147163_fake_20606_udio_0,0.9804049
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.18966949
RS-FM_LA_D_8190929_fake_15467_suno_0,0.99672514
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.9264509
RS-FM_LA_D_8432583_fake_45112_suno_1,0.9853795
RS-FM_LA_D_8503024_fake_12156_suno_1,0.81320846
RS-FM_LA_D_8538667_fake_18825_udio_0,0.3486023
RS-FM_LA_D_8592900_fake_50823_suno_0,0.8433264
RS-FM_LA_D_8946580_fake_28356_suno_0,0.9165055
RS-FM_LA_D_8976620_fake_36783_udio_1,0.17961644
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.99991107
RS-FM_LA_D_9386152_fake_53641_suno_0,0.91611975
RS-FM_LA_D_9442238_fake_52682_udio_1,0.025026534
RS-FM_LA_D_9549607_11FeId69WOk,0.7540715
RS-FM_LA_D_9561057_fake_15776_udio_0,0.053133138
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.14598273
RS-FM_LA_D_9891140_fake_54212_udio_0,0.95527065
RS-FM_LA_D_9980740_fake_18852_suno_1,0.9739569
RS-RM_LA_D_1213994_058600,0.001976946
RS-RM_LA_D_1299580_073581,0.002960798
RS-RM_LA_D_1322543_014210,0.015808625
RS-RM_LA_D_1376638_107427,0.0046849716
RS-RM_LA_D_1556595_069209,0.10084383
RS-RM_LA_D_1720317_006608,0.0009790219
RS-RM_LA_D_1770174_116457,0.0018089827
RS-RM_LA_D_1837988_099095,0.00032679853
RS-RM_LA_D_2265315_039484,0.0025857375
RS-RM_LA_D_2441943_098491,0.0017066761
RS-RM_LA_D_2462521_127083,0.001370777
RS-RM_LA_D_2525000_145969,0.0010019009
RS-RM_LA_D_2905424_065783,0.018327253
RS-RM_LA_D_3315214_065705,0.0009023775
RS-RM_LA_D_3796498_062041,0.008443016
RS-RM_LA_D_3797749_008494,0.00391793
RS-RM_LA_D_3916177_099250,0.007890223
RS-RM_LA_D_4072040_129124,0.0051857065
RS-RM_LA_D_4137927_124393,0.0014068667
RS-RM_LA_D_4154887_114658,0.0025904076
RS-RM_LA_D_4279522_128533,0.006629603
RS-RM_LA_D_4310926_122380,0.00021721135
RS-RM_LA_D_4386823_095231,0.00055284187
RS-RM_LA_D_4492847_108500,0.50234294
RS-RM_LA_D_4767218_086482,0.001707704
RS-RM_LA_D_4876634_015968,0.0017268372
RS-RM_LA_D_4930262_060475,0.0106437
RS-RM_LA_D_4949188_145690,0.0046080365
RS-RM_LA_D_4992364_040939,0.00027764819
RS-RM_LA_D_5029338_023077,0.03887431
RS-RM_LA_D_5045373_036576,0.00027275074
RS-RM_LA_D_5115522_038750,0.0032113653
RS-RM_LA_D_5224129_025030,0.036556948
RS-RM_LA_D_5495040_012074,0.0005644038
RS-RM_LA_D_5497034_069721,0.0003347512
RS-RM_LA_D_5547400_122047,0.0014995534
RS-RM_LA_D_5651240_012390,0.004417124
RS-RM_LA_D_5664870_068239,0.014864558
RS-RM_LA_D_5747580_082063,8.824534e-05
RS-RM_LA_D_6122499_130369,0.010364762
RS-RM_LA_D_6198746_109668,0.0006577687
RS-RM_LA_D_6262512_037928,0.086278185
RS-RM_LA_D_6631537_023546,0.004242566
RS-RM_LA_D_7045141_075226,0.0013009359
RS-RM_LA_D_7057765_011389,0.0022656464
RS-RM_LA_D_7114977_020130,0.01845165
RS-RM_LA_D_7139553_042241,0.0006762823
RS-RM_LA_D_7140023_094790,0.0012909466
RS-RM_LA_D_7162317_048533,0.004009406
RS-RM_LA_D_7164376_141616,0.011076923
RS-RM_LA_D_7360454_040133,0.010551176
RS-RM_LA_D_7473191_143293,0.012104336
RS-RM_LA_D_7512726_031150,0.01981933
RS-RM_LA_D_7870160_006372,0.0064478824
RS-RM_LA_D_7891590_127334,0.023932623
RS-RM_LA_D_7895200_082440,0.005422559
RS-RM_LA_D_7948554_011259,0.00010194645
RS-RM_LA_D_7974536_015261,0.0050036134
RS-RM_LA_D_8043080_110637,0.0010922493
RS-RM_LA_D_8087859_111230,0.042693052
RS-RM_LA_D_8130173_007778,0.024854098
RS-RM_LA_D_8138324_000893,0.11446649
RS-RM_LA_D_8147163_039318,0.0021372908
RS-RM_LA_D_8174725_124875,0.026361458
RS-RM_LA_D_8190929_107655,0.036819424
RS-RM_LA_D_8237075_034440,0.00082696805
RS-RM_LA_D_8432583_035532,0.0002313286
RS-RM_LA_D_8503024_133728,0.00030340205
RS-RM_LA_D_8538667_048394,0.010891253
RS-RM_LA_D_8592900_092368,0.002556118
RS-RM_LA_D_8946580_072602,0.010053441
RS-RM_LA_D_8976620_067466,0.00193072
RS-RM_LA_D_9272636_071273,0.0007647834
RS-RM_LA_D_9386152_024521,0.00023504997
RS-RM_LA_D_9442238_086042,0.0034860342
RS-RM_LA_D_9549607_147192,0.0012843802
RS-RM_LA_D_9561057_044853,0.00045802287
RS-RM_LA_D_9678576_148077,0.0026655064
RS-RM_LA_D_9891140_024420,0.00570535
RS-RM_LA_D_9980740_014678,0.0026395281
