PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0033,g711_ulaw,FILE,1,0.8655183811,0.6539978816,-0.21152049949999996,-0.21152049949999996
pmv3_0034,g711_ulaw,FILE,1,0.9840836293,0.9938278673,0.009744237999999905,0.009744237999999905
pmv3_0035,g711_ulaw,FILE,1,0.9999538047,0.9998320081,-0.00012179660000000148,-0.00012179660000000148
pmv3_0036,g711_ulaw,FILE,1,0.9910828351,0.9991115486,0.008028713500000006,0.008028713500000006
pmv3_0037,g711_ulaw,FILE,1,0.9731840209,0.9805067137,0.007322692799999975,0.007322692799999975
pmv3_0038,g711_ulaw,FILE,1,0.9795500455,0.9536543656,-0.025895679899999968,-0.025895679899999968
pmv3_0039,g711_ulaw,FILE,1,0.9128198101,0.784439838,-0.12837997210000007,-0.12837997210000007
pmv3_0040,g711_ulaw,FILE,0,0.0462281971,0.6066626641,0.560434467,-0.560434467
pmv3_0041,g711_ulaw,FILE,0,0.6105251442,0.6907843957,0.08025925150000002,-0.08025925150000002
pmv3_0042,g711_ulaw,FILE,0,0.4082494426,0.8933446383,0.4850951957,-0.4850951957
pmv3_0043,g711_ulaw,FILE,0,0.2586928836,0.3238942932,0.06520140960000004,-0.06520140960000004
pmv3_0044,g711_ulaw,FILE,0,0.6936665385,0.2393472095,-0.45431932900000005,0.45431932900000005
pmv3_0045,g711_ulaw,FILE,0,0.8528001643,0.5771547989,-0.27564536540000006,0.27564536540000006
pmv3_0046,g711_ulaw,FILE,0,0.6768515995,0.3750006936,-0.30185090589999997,0.30185090589999997
pmv3_0047,g711_ulaw,FILE,0,0.3146360366,0.426309446,0.11167340939999998,-0.11167340939999998
pmv3_0048,g711_ulaw,FILE,0,0.1127534506,0.1878473937,0.0750939431,-0.0750939431
pmv3_0049,g711_ulaw,FILE,0,0.5575488719,0.3405347719,-0.21701410000000004,0.21701410000000004
pmv3_0050,g711_ulaw,FILE,1,0.8136078107,0.520873765,-0.29273404569999995,-0.29273404569999995
pmv3_0051,g711_ulaw,FILE,1,0.8993075967,0.9199938166,0.02068621989999997,0.02068621989999997
pmv3_0052,g711_ulaw,FILE,1,0.8836080901,0.5611908423,-0.3224172477999999,-0.3224172477999999
pmv3_0053,g711_ulaw,FILE,1,0.7407468751,0.5920574348,-0.1486894403000001,-0.1486894403000001
pmv3_0054,g711_ulaw,FILE,1,0.9224712096,0.9150766742,-0.007394535399999902,-0.007394535399999902
pmv3_0055,g711_ulaw,FILE,1,0.8750138,0.3496579639,-0.5253558360999999,-0.5253558360999999
pmv3_0056,g711_ulaw,FILE,1,0.9448960246,0.7062309564,-0.2386650682,-0.2386650682
pmv3_0057,g711_ulaw,FILE,1,0.5786131964,0.8725741109,0.29396091450000006,0.29396091450000006
pmv3_0058,g711_ulaw,FILE,1,0.3618460842,0.4190890506,0.05724296640000004,0.05724296640000004
pmv3_0059,g711_ulaw,FILE,1,0.9151136748,0.8173216194,-0.09779205540000002,-0.09779205540000002
pmv3_0060,g711_ulaw,FILE,1,0.7070006873,0.4389621831,-0.26803850419999997,-0.26803850419999997
pmv3_0061,g711_ulaw,FILE,1,0.8244945238,0.9142890955,0.08979457170000005,0.08979457170000005
pmv3_0062,g711_ulaw,FILE,1,0.8970493676,0.9153788126,0.018329445,0.018329445
pmv3_0063,g711_ulaw,FILE,1,0.8848162736,0.9319035814,0.04708730779999992,0.04708730779999992
pmv3_0064,g711_ulaw,FILE,1,0.6301768665,0.7044938053,0.07431693880000001,0.07431693880000001
pmv3_0065,g711_ulaw,FILE,1,0.8192024546,0.8051715674,-0.014030887200000008,-0.014030887200000008
pmv3_0066,g711_ulaw,FILE,1,0.8835544391,0.8449090758,-0.03864536330000001,-0.03864536330000001
pmv3_0067,g711_ulaw,FILE,1,0.9758503862,0.955546247,-0.02030413919999996,-0.02030413919999996
pmv3_0068,g711_ulaw,FILE,1,0.8636598951,0.583219776,-0.2804401191,-0.2804401191
pmv3_0069,g711_ulaw,FILE,1,0.9875649415,0.9452697079,-0.04229523359999998,-0.04229523359999998
pmv3_0070,g711_ulaw,FILE,1,0.9262490793,0.9107569969,-0.015492082399999996,-0.015492082399999996
pmv3_0071,g711_ulaw,FILE,1,0.9621346094,0.9005622563,-0.06157235309999998,-0.06157235309999998
pmv3_0072,g711_ulaw,FILE,1,0.9479327687,0.4885653748,-0.4593673939,-0.4593673939
pmv3_0073,g711_ulaw,FILE,1,0.938394224,0.9187322343,-0.019661989700000104,-0.019661989700000104
pmv3_0074,g711_ulaw,FILE,1,0.9111580063,0.9372689246,0.026110918300000008,0.026110918300000008
pmv3_0075,g711_ulaw,FILE,1,0.8448208749,0.7984712357,-0.046349639200000015,-0.046349639200000015
pmv3_0076,g711_ulaw,FILE,1,0.8912720731,0.6579761402,-0.23329593290000006,-0.23329593290000006
pmv3_0077,g711_ulaw,FILE,1,0.9902487538,0.9674226504,-0.02282610340000002,-0.02282610340000002
pmv3_0078,g711_ulaw,FILE,1,0.9512589248,0.9567907181,0.005531793300000087,0.005531793300000087
pmv3_0079,g711_ulaw,FILE,1,0.9809247675,0.9662040059,-0.01472076160000002,-0.01472076160000002
pmv3_0080,g711_ulaw,FILE,0,0.4231851983,0.4433079193,0.02012272100000001,-0.02012272100000001
pmv3_0081,g711_ulaw,FILE,0,0.5697874858,0.6059040938,0.03611660799999994,-0.03611660799999994
pmv3_0082,g711_ulaw,FILE,0,0.7727165082,0.5214859932,-0.25123051500000004,0.25123051500000004
pmv3_0083,g711_ulaw,FILE,0,0.2724877535,0.4574843696,0.1849966161,-0.1849966161
pmv3_0084,g711_ulaw,FILE,0,0.8396889145,0.7725802342,-0.06710868030000006,0.06710868030000006
pmv3_0085,g711_ulaw,FILE,0,0.2206659261,0.1333823883,-0.0872835378,0.0872835378
pmv3_0086,g711_ulaw,FILE,0,0.3063097728,0.1398112208,-0.166498552,0.166498552
pmv3_0087,g711_ulaw,FILE,0,0.460083366,0.4802237729,0.02014040690000002,-0.02014040690000002
pmv3_0088,g711_ulaw,FILE,0,0.6242709469,0.4014164062,-0.22285454069999994,0.22285454069999994
pmv3_0089,g711_ulaw,FILE,0,0.4744613971,0.3379138636,-0.13654753350000004,0.13654753350000004
pmv3_0090,g711_ulaw,FILE,1,0.9509586795,0.8358785317,-0.11508014779999998,-0.11508014779999998
pmv3_0091,g711_ulaw,FILE,1,0.9526782731,0.5979579013,-0.35472037179999993,-0.35472037179999993
pmv3_0092,g711_ulaw,FILE,1,0.9698465593,0.928285168,-0.04156139129999992,-0.04156139129999992
pmv3_0093,g711_ulaw,FILE,1,0.8985394962,0.4256524391,-0.47288705709999995,-0.47288705709999995
pmv3_0094,g711_ulaw,FILE,1,0.8503384887,0.7871102238,-0.0632282649,-0.0632282649
pmv3_0095,g711_ulaw,FILE,1,0.9005199856,0.8701737979,-0.03034618769999997,-0.03034618769999997
pmv3_0096,g711_ulaw,FILE,1,0.8904764242,0.7731958293,-0.11728059489999998,-0.11728059489999998
pmv3_0097,g711_ulaw,FILE,1,0.9483787921,0.8152973404,-0.13308145169999996,-0.13308145169999996
pmv3_0098,g711_ulaw,FILE,1,0.8683146006,0.7746803931,-0.09363420749999996,-0.09363420749999996
pmv3_0099,g711_ulaw,FILE,1,0.9718863009,0.8789929552,-0.09289334570000007,-0.09289334570000007
pmv3_0100,g711_ulaw,FILE,1,0.617213968,0.6701119129,0.052897944900000105,0.052897944900000105
pmv3_0101,g711_ulaw,FILE,1,0.9583083216,0.9253997565,-0.032908565100000065,-0.032908565100000065
pmv3_0102,g711_ulaw,FILE,1,0.9639611103,0.9717332813,0.00777217100000005,0.00777217100000005
pmv3_0103,g711_ulaw,FILE,1,0.9647811075,0.9581711218,-0.006609985700000043,-0.006609985700000043
pmv3_0104,g711_ulaw,FILE,1,0.9151164988,0.8824753277,-0.03264117109999998,-0.03264117109999998
pmv3_0105,g711_ulaw,FILE,1,0.4463103292,0.7549050967,0.3085947674999999,0.3085947674999999
pmv3_0106,g711_ulaw,FILE,1,0.9540484546,0.9460042377,-0.008044216900000012,-0.008044216900000012
pmv3_0107,g711_ulaw,FILE,1,0.7666034051,0.7222007209,-0.04440268420000004,-0.04440268420000004
pmv3_0108,g711_ulaw,FILE,1,0.9773452926,0.9606660522,-0.016679240400000017,-0.016679240400000017
pmv3_0109,g711_ulaw,FILE,1,0.9347635913,0.9232590533,-0.011504537999999953,-0.011504537999999953
pmv3_0110,g711_ulaw,FILE,1,0.9798831799,0.9693219337,-0.010561246199999985,-0.010561246199999985
pmv3_0111,g711_ulaw,FILE,1,0.9795787236,0.5125752425,-0.4670034811,-0.4670034811
pmv3_0112,g711_ulaw,FILE,1,0.9878831248,0.8144595847,-0.17342354009999994,-0.17342354009999994
pmv3_0113,g711_ulaw,FILE,1,0.9649590565,0.9633721317,-0.0015869248000000002,-0.0015869248000000002
pmv3_0114,g711_ulaw,FILE,1,0.9959308083,0.976929571,-0.01900123730000003,-0.01900123730000003
pmv3_0115,g711_ulaw,FILE,1,0.9668733986,0.9508018881,-0.016071510499999997,-0.016071510499999997
pmv3_0116,g711_ulaw,FILE,1,0.9602747008,0.8044928895,-0.15578181130000002,-0.15578181130000002
pmv3_0117,g711_ulaw,FILE,1,0.8687045218,0.6696665568,-0.19903796500000004,-0.19903796500000004
pmv3_0118,g711_ulaw,FILE,1,0.8788592082,0.9119628307,0.033103622499999985,0.033103622499999985
pmv3_0119,g711_ulaw,FILE,1,0.7423985473,0.5213160011,-0.2210825462,-0.2210825462
pmv3_0000,g711_ulaw,VOICE,0,0.6317227962,0.4925459598,-0.13917683640000006,0.13917683640000006
pmv3_0001,g711_ulaw,VOICE,0,0.8290746722,0.8571046016,0.028029929400000042,-0.028029929400000042
pmv3_0002,g711_ulaw,VOICE,0,0.1633280322,0.7974427257,0.6341146934999999,-0.6341146934999999
pmv3_0003,g711_ulaw,VOICE,0,0.2887641669,0.0183727281,-0.2703914388,0.2703914388
pmv3_0004,g711_ulaw,VOICE,0,0.8099335966,0.9928834103,0.18294981370000007,-0.18294981370000007
pmv3_0005,g711_ulaw,VOICE,0,0.3046804412,0.5789259252,0.274245484,-0.274245484
pmv3_0006,g711_ulaw,VOICE,0,0.7542900532,0.0124702629,-0.7418197903,0.7418197903
pmv3_0007,g711_ulaw,VOICE,0,0.760084352,0.8476290954,0.08754474339999996,-0.08754474339999996
pmv3_0008,g711_ulaw,VOICE,0,0.7046983066,0.8202888918,0.11559058519999998,-0.11559058519999998
pmv3_0009,g711_ulaw,VOICE,0,0.1714350923,0.0081934402,-0.1632416521,0.1632416521
pmv3_0010,g711_ulaw,VOICE,0,0.9963931191,0.0397924866,-0.9566006324999999,0.9566006324999999
pmv3_0011,g711_ulaw,VOICE,0,0.8215743912,0.2544722753,-0.5671021159,0.5671021159
pmv3_0012,g711_ulaw,VOICE,0,0.556013996,0.7689464349,0.21293243890000002,-0.21293243890000002
pmv3_0013,g711_ulaw,VOICE,0,0.0692876315,0.1720774785,0.10278984699999999,-0.10278984699999999
pmv3_0014,g711_ulaw,VOICE,0,0.5746115869,0.7786474047,0.20403581780000002,-0.20403581780000002
pmv3_0015,g711_ulaw,VOICE,0,0.9693841357,0.9684299936,-0.0009541420999999994,0.0009541420999999994
pmv3_0016,g711_ulaw,VOICE,0,0.0036604524,0.3100054532,0.3063450008,-0.3063450008
pmv3_0017,g711_ulaw,VOICE,0,0.8110617401,0.7953349547,-0.015726785399999943,0.015726785399999943
pmv3_0018,g711_ulaw,VOICE,0,0.7248402226,0.3008028556,-0.42403736700000005,0.42403736700000005
pmv3_0019,g711_ulaw,VOICE,0,0.0260439824,0.0363103518,0.010266369400000003,-0.010266369400000003
pmv3_0020,g711_ulaw,VOICE,1,0.9110039894,0.8851180531,-0.025885936300000023,-0.025885936300000023
pmv3_0021,g711_ulaw,VOICE,1,0.071884432,0.133913073,0.062028640999999995,0.062028640999999995
pmv3_0022,g711_ulaw,VOICE,1,0.8022949125,0.9134875585,0.111192646,0.111192646
pmv3_0023,g711_ulaw,VOICE,1,0.9674674818,0.8468812269,-0.12058625489999997,-0.12058625489999997
pmv3_0024,g711_ulaw,VOICE,1,0.9166091772,0.9517869855,0.035177808299999946,0.035177808299999946
pmv3_0025,g711_ulaw,VOICE,1,0.8946381892,0.840955196,-0.05368299320000003,-0.05368299320000003
pmv3_0026,g711_ulaw,VOICE,1,0.8162286753,0.7751862488,-0.04104242650000001,-0.04104242650000001
pmv3_0027,g711_ulaw,VOICE,1,0.8373637556,0.8282679051,-0.009095850499999947,-0.009095850499999947
pmv3_0028,g711_ulaw,VOICE,1,0.9677385731,0.9764629881,0.008724414999999985,0.008724414999999985
pmv3_0029,g711_ulaw,VOICE,1,0.9906686037,0.8871914293,-0.10347717440000004,-0.10347717440000004
pmv3_0030,g711_ulaw,VOICE,1,0.9296395549,0.909975082,-0.019664472900000063,-0.019664472900000063
pmv3_0031,g711_ulaw,VOICE,1,0.8468664804,0.9319823733,0.08511589289999999,0.08511589289999999
pmv3_0032,g711_ulaw,VOICE,1,0.9583430909,0.8158365467,-0.14250654419999997,-0.14250654419999997
pmv3_0033,g711_ulaw,VOICE,1,0.909037562,0.9662141984,0.057176636400000036,0.057176636400000036
pmv3_0034,g711_ulaw,VOICE,1,0.9433046356,0.9838461705,0.04054153490000001,0.04054153490000001
pmv3_0035,g711_ulaw,VOICE,1,0.9998248119,0.9997260135,-9.879840000004414e-05,-9.879840000004414e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9998790427,0.999403382,-0.0004756607000000468,-0.0004756607000000468
pmv3_0037,g711_ulaw,VOICE,1,0.8776210754,0.9676215644,0.09000048900000002,0.09000048900000002
pmv3_0038,g711_ulaw,VOICE,1,0.9296521547,0.8558972626,-0.07375489209999997,-0.07375489209999997
pmv3_0039,g711_ulaw,VOICE,1,0.9324414376,0.9188963981,-0.013545039499999967,-0.013545039499999967
pmv3_0040,g711_ulaw,VOICE,0,0.1529180371,0.6514831762,0.4985651391,-0.4985651391
pmv3_0041,g711_ulaw,VOICE,0,0.8024982263,0.6880604231,-0.11443780319999997,0.11443780319999997
pmv3_0042,g711_ulaw,VOICE,0,0.8651961382,0.8778782403,0.012682102099999981,-0.012682102099999981
pmv3_0043,g711_ulaw,VOICE,0,0.0068502408,0.171442432,0.16459219120000002,-0.16459219120000002
pmv3_0044,g711_ulaw,VOICE,0,0.6300490596,0.0642032082,-0.5658458514,0.5658458514
pmv3_0045,g711_ulaw,VOICE,0,0.8419649045,0.5195964645,-0.3223684400000001,0.3223684400000001
pmv3_0046,g711_ulaw,VOICE,0,0.1485301551,0.0929001951,-0.055629960000000006,0.055629960000000006
pmv3_0047,g711_ulaw,VOICE,0,0.0458123925,0.4596156629,0.4138032704,-0.4138032704
pmv3_0048,g711_ulaw,VOICE,0,0.0708795605,0.2360639174,0.1651843569,-0.1651843569
pmv3_0049,g711_ulaw,VOICE,0,0.7255801774,0.4445227435,-0.28105743390000004,0.28105743390000004
pmv3_0050,g711_ulaw,VOICE,0,0.4331355959,0.5200353039,0.08689970799999996,-0.08689970799999996
pmv3_0051,g711_ulaw,VOICE,0,0.4030471771,0.719356145,0.3163089679,-0.3163089679
pmv3_0052,g711_ulaw,VOICE,0,0.9861789105,0.7730942193,-0.21308469119999995,0.21308469119999995
pmv3_0053,g711_ulaw,VOICE,0,0.1115811849,0.1441279764,0.03254679149999999,-0.03254679149999999
pmv3_0054,g711_ulaw,VOICE,0,0.5018231863,0.7526404907,0.25081730440000005,-0.25081730440000005
pmv3_0055,g711_ulaw,VOICE,0,0.2970281865,0.0269045854,-0.2701236011,0.2701236011
pmv3_0056,g711_ulaw,VOICE,0,0.8876556915,0.7040439445,-0.18361174700000005,0.18361174700000005
pmv3_0057,g711_ulaw,VOICE,0,0.8554203843,0.771992221,-0.08342816330000002,0.08342816330000002
pmv3_0058,g711_ulaw,VOICE,0,0.1460279741,0.1496733776,0.0036454034999999774,-0.0036454034999999774
pmv3_0059,g711_ulaw,VOICE,0,0.8293663403,0.5661956935,-0.2631706468,0.2631706468
pmv3_0060,g711_ulaw,VOICE,1,0.7656958373,0.7924516129,0.026755775599999976,0.026755775599999976
pmv3_0061,g711_ulaw,VOICE,1,0.7608461664,0.8881511271,0.12730496069999997,0.12730496069999997
pmv3_0062,g711_ulaw,VOICE,1,0.9774487606,0.9870885269,0.009639766300000074,0.009639766300000074
pmv3_0063,g711_ulaw,VOICE,1,0.9840652032,0.9293172515,-0.05474795170000002,-0.05474795170000002
pmv3_0064,g711_ulaw,VOICE,1,0.7406331784,0.7685379176,0.02790473920000003,0.02790473920000003
pmv3_0065,g711_ulaw,VOICE,1,0.9273704673,0.8066740155,-0.1206964518,-0.1206964518
pmv3_0066,g711_ulaw,VOICE,1,0.9058603049,0.817665171,-0.0881951339,-0.0881951339
pmv3_0067,g711_ulaw,VOICE,1,0.9519321486,0.9193455725,-0.03258657609999993,-0.03258657609999993
pmv3_0068,g711_ulaw,VOICE,1,0.8443405734,0.8566893843,0.012348810899999951,0.012348810899999951
pmv3_0069,g711_ulaw,VOICE,1,0.9876382802,0.9529700361,-0.03466824410000002,-0.03466824410000002
pmv3_0070,g711_ulaw,VOICE,1,0.7494139209,0.828226152,0.07881223110000002,0.07881223110000002
pmv3_0071,g711_ulaw,VOICE,1,0.9023216948,0.8865377847,-0.01578391010000002,-0.01578391010000002
pmv3_0072,g711_ulaw,VOICE,1,0.8466107932,0.2006824645,-0.6459283286999999,-0.6459283286999999
pmv3_0073,g711_ulaw,VOICE,1,0.7092602004,0.6960568207,-0.013203379700000073,-0.013203379700000073
pmv3_0074,g711_ulaw,VOICE,1,0.8705805665,0.8926111538,0.02203058729999996,0.02203058729999996
pmv3_0075,g711_ulaw,VOICE,1,0.9841712012,0.9936424785,0.00947127729999997,0.00947127729999997
pmv3_0076,g711_ulaw,VOICE,1,0.7886947709,0.9362654916,0.1475707207000001,0.1475707207000001
pmv3_0077,g711_ulaw,VOICE,1,0.9747744851,0.909522554,-0.06525193109999994,-0.06525193109999994
pmv3_0078,g711_ulaw,VOICE,1,0.8177238467,0.8075229384,-0.010200908299999978,-0.010200908299999978
pmv3_0079,g711_ulaw,VOICE,1,0.8816010498,0.8999373519,0.018336302100000035,0.018336302100000035
pmv3_0080,g711_ulaw,VOICE,0,0.2468308044,0.5236174857,0.2767866813,-0.2767866813
pmv3_0081,g711_ulaw,VOICE,0,0.5735164769,0.626283429,0.05276695210000004,-0.05276695210000004
pmv3_0082,g711_ulaw,VOICE,0,0.7408001568,0.4538922918,-0.286907865,0.286907865
pmv3_0083,g711_ulaw,VOICE,0,0.0431732327,0.0536616339,0.010488401199999997,-0.010488401199999997
pmv3_0084,g711_ulaw,VOICE,0,0.7872291089,0.7885791573,0.0013500484000000812,-0.0013500484000000812
pmv3_0085,g711_ulaw,VOICE,0,0.1116961122,0.0093098634,-0.1023862488,0.1023862488
pmv3_0086,g711_ulaw,VOICE,0,0.162661358,0.7126687079,0.5500073499,-0.5500073499
pmv3_0087,g711_ulaw,VOICE,0,0.2259308555,0.286823982,0.06089312649999998,-0.06089312649999998
pmv3_0088,g711_ulaw,VOICE,0,0.5777597452,0.2780705328,-0.29968921239999996,0.29968921239999996
pmv3_0089,g711_ulaw,VOICE,0,0.1105863011,0.2082649446,0.0976786435,-0.0976786435
pmv3_0090,g711_ulaw,VOICE,0,0.8597067634,0.7240630769,-0.13564368649999992,0.13564368649999992
pmv3_0091,g711_ulaw,VOICE,0,0.7463502684,0.4061244264,-0.34022584199999995,0.34022584199999995
pmv3_0092,g711_ulaw,VOICE,0,0.8312289935,0.8431955254,0.011966531899999966,-0.011966531899999966
pmv3_0093,g711_ulaw,VOICE,0,0.732847068,0.1254952269,-0.6073518411,0.6073518411
pmv3_0094,g711_ulaw,VOICE,0,0.0436663633,0.2007107101,0.1570443468,-0.1570443468
pmv3_0095,g711_ulaw,VOICE,0,0.7048636053,0.7342429917,0.02937938639999993,-0.02937938639999993
pmv3_0096,g711_ulaw,VOICE,0,0.4581142428,0.8384927555,0.3803785127,-0.3803785127
pmv3_0097,g711_ulaw,VOICE,0,0.784638239,0.6101865596,-0.17445167939999995,0.17445167939999995
pmv3_0098,g711_ulaw,VOICE,0,0.1795919172,0.5329642613,0.35337234409999996,-0.35337234409999996
pmv3_0099,g711_ulaw,VOICE,0,0.7463701725,0.7544439828,0.008073810299999984,-0.008073810299999984
pmv3_0100,g711_ulaw,VOICE,1,0.9350938302,0.903512525,-0.03158130520000002,-0.03158130520000002
pmv3_0101,g711_ulaw,VOICE,1,0.8811244445,0.8663391558,-0.014785288700000065,-0.014785288700000065
pmv3_0102,g711_ulaw,VOICE,1,0.9281758412,0.9590719884,0.0308961472,0.0308961472
pmv3_0103,g711_ulaw,VOICE,1,0.9808618655,0.9399596753,-0.040902190199999966,-0.040902190199999966
pmv3_0104,g711_ulaw,VOICE,1,0.9121677906,0.8425291962,-0.06963859439999998,-0.06963859439999998
pmv3_0105,g711_ulaw,VOICE,1,0.8260637488,0.7739442395,-0.05211950929999998,-0.05211950929999998
pmv3_0106,g711_ulaw,VOICE,1,0.9221043231,0.9096571761,-0.012447147000000047,-0.012447147000000047
pmv3_0107,g711_ulaw,VOICE,1,0.7451839009,0.669140762,-0.07604313890000003,-0.07604313890000003
pmv3_0108,g711_ulaw,VOICE,1,0.9574176206,0.9353443627,-0.022073257900000032,-0.022073257900000032
pmv3_0109,g711_ulaw,VOICE,1,0.904894618,0.8998322003,-0.005062417700000044,-0.005062417700000044
pmv3_0110,g711_ulaw,VOICE,1,0.9048055484,0.9420014971,0.03719594869999998,0.03719594869999998
pmv3_0111,g711_ulaw,VOICE,1,0.8983979988,0.8739779982,-0.024420000600000047,-0.024420000600000047
pmv3_0112,g711_ulaw,VOICE,1,0.8871281915,0.8235329993,-0.06359519219999998,-0.06359519219999998
pmv3_0113,g711_ulaw,VOICE,1,0.8666794842,0.86114429,-0.005535194199999927,-0.005535194199999927
pmv3_0114,g711_ulaw,VOICE,1,0.9841004697,0.9356617301,-0.0484387396,-0.0484387396
pmv3_0115,g711_ulaw,VOICE,1,0.9001178981,0.8495059196,-0.05061197849999999,-0.05061197849999999
pmv3_0116,g711_ulaw,VOICE,1,0.8406961445,0.7904740401,-0.05022210439999997,-0.05022210439999997
pmv3_0117,g711_ulaw,VOICE,1,0.8709696929,0.6346012677,-0.2363684252,-0.2363684252
pmv3_0118,g711_ulaw,VOICE,1,0.868220162,0.7292485519,-0.13897161009999992,-0.13897161009999992
pmv3_0119,g711_ulaw,VOICE,1,0.7359549223,0.7797181853,0.043763263,0.043763263
pmv3_0000,g711_ulaw,MUSIC,0,0.0035461398,0.0075432366,0.003997096800000001,-0.003997096800000001
pmv3_0001,g711_ulaw,MUSIC,0,0.0036005702,0.0009025208,-0.0026980494000000002,0.0026980494000000002
pmv3_0002,g711_ulaw,MUSIC,0,0.054323984,0.0044497049,-0.0498742791,0.0498742791
pmv3_0003,g711_ulaw,MUSIC,0,0.1007772454,0.0594665515,-0.04131069390000001,0.04131069390000001
pmv3_0004,g711_ulaw,MUSIC,0,0.1544570824,0.0152148178,-0.1392422646,0.1392422646
pmv3_0005,g711_ulaw,MUSIC,0,0.1214983783,0.0181265839,-0.1033717944,0.1033717944
pmv3_0006,g711_ulaw,MUSIC,0,0.0049789896,0.0357199507,0.030740961100000002,-0.030740961100000002
pmv3_0007,g711_ulaw,MUSIC,0,0.2830343414,0.288867033,0.005832691599999995,-0.005832691599999995
pmv3_0008,g711_ulaw,MUSIC,0,0.0122314013,0.0098288486,-0.0024025526999999994,0.0024025526999999994
pmv3_0009,g711_ulaw,MUSIC,0,0.0515628241,0.0167036346,-0.0348591895,0.0348591895
pmv3_0010,g711_ulaw,MUSIC,1,0.7848175099,0.117189627,-0.6676278829,-0.6676278829
pmv3_0011,g711_ulaw,MUSIC,1,0.7047339485,0.042053958,-0.6626799905,-0.6626799905
