ID,global_parent,file_only,dense
lv61_003_60_uniform_replay_0__clean,0.002236855449154973,0.7148222923278809,0.5798118114471436
lv61_003_60_uniform_replay_1__g711_ulaw,0.5817749500274658,0.9641578197479248,0.9746183156967163
lv61_004_30_uniform_direct_0__opus_nb_8k,0.00483841123059392,0.3822155296802521,0.5523329377174377
lv61_004_30_uniform_replay_0__clean,0.009755929931998253,0.31178563833236694,0.28881797194480896
lv61_004_30_uniform_replay_1__g711_ulaw,0.05564276501536369,0.4006756544113159,0.7287260890007019
lv61_004_45_uniform_direct_0__opus_nb_8k,0.0116500835865736,0.26315751671791077,0.42523571848869324
lv61_004_45_uniform_replay_0__clean,0.015361892990767956,0.17458201944828033,0.19256368279457092
lv61_004_45_uniform_replay_1__g711_ulaw,0.05218415707349777,0.2751365602016449,0.6770057678222656
lv61_004_60_uniform_direct_0__opus_nb_8k,0.01857072301208973,0.48406705260276794,0.8598865866661072
lv61_004_60_uniform_replay_0__clean,0.011016895063221455,0.5366977453231812,0.5055868029594421
lv61_004_60_uniform_replay_1__g711_ulaw,0.03580714389681816,0.4351205825805664,0.8371396660804749
lv61_005_30_uniform_direct_0__opus_nb_8k,0.03755757585167885,0.9092419743537903,0.81935715675354
lv61_005_30_uniform_replay_0__clean,0.006507077720016241,0.5231765508651733,0.2773454487323761
lv61_005_30_uniform_replay_1__g711_ulaw,0.007389997597783804,0.42448723316192627,0.29380011558532715
lv61_005_45_uniform_direct_0__opus_nb_8k,0.08152296394109726,0.9230589270591736,0.8467050790786743
lv61_005_45_uniform_replay_0__clean,0.00479129096493125,0.5959810614585876,0.3183654248714447
lv61_005_45_uniform_replay_1__g711_ulaw,0.007744085043668747,0.5027114748954773,0.38372355699539185
lv61_005_60_uniform_direct_0__opus_nb_8k,0.05110081285238266,0.9194802045822144,0.8542492389678955
lv61_005_60_uniform_replay_0__clean,0.005401358939707279,0.5963953137397766,0.3434223234653473
lv61_005_60_uniform_replay_1__g711_ulaw,0.009283648803830147,0.4322822690010071,0.3010841906070709
lv61_006_30_uniform_direct_0__opus_nb_8k,0.0005724478396587074,0.827829897403717,0.9574530124664307
lv61_006_30_uniform_replay_0__clean,0.00042353011667728424,0.3040074408054352,0.4355171024799347
lv61_006_30_uniform_replay_1__g711_ulaw,0.0028797632548958063,0.7755101323127747,0.6548588275909424
lv61_006_45_uniform_direct_0__opus_nb_8k,0.00023877267085481435,0.5873892903327942,0.8059799075126648
lv61_006_45_uniform_replay_0__clean,5.0686510803643614e-05,0.1101117953658104,0.49204716086387634
lv61_006_45_uniform_replay_1__g711_ulaw,0.0004002936475444585,0.37253886461257935,0.4631669223308563
lv61_006_60_uniform_direct_0__opus_nb_8k,0.0025840657763183117,0.6923777461051941,0.8391780853271484
lv61_006_60_uniform_replay_0__clean,0.00014705660578329116,0.06128356233239174,0.3879753649234772
lv61_006_60_uniform_replay_1__g711_ulaw,0.008166013285517693,0.34474602341651917,0.4724261164665222
lv61_007_30_uniform_direct_0__opus_nb_8k,0.8139616250991821,0.9327133297920227,0.8537293672561646
lv61_007_30_uniform_replay_0__clean,0.003226791275665164,0.25847285985946655,0.311476469039917
lv61_007_30_uniform_replay_1__g711_ulaw,0.22927571833133698,0.6009232401847839,0.723993718624115
lv61_007_45_uniform_direct_0__opus_nb_8k,0.8107487559318542,0.8852134943008423,0.8436440825462341
lv61_007_45_uniform_replay_0__clean,0.003061845898628235,0.4544927775859833,0.5270813703536987
lv61_007_45_uniform_replay_1__g711_ulaw,0.02873118594288826,0.3326253294944763,0.5507501363754272
lv61_007_60_uniform_direct_0__opus_nb_8k,0.6127687096595764,0.879885733127594,0.8334495425224304
lv61_007_60_uniform_replay_0__clean,0.003474830649793148,0.9156152009963989,0.8946923017501831
lv61_007_60_uniform_replay_1__g711_ulaw,0.02943793684244156,0.834437370300293,0.9584859609603882
lv61_008_30_uniform_direct_0__opus_nb_8k,0.497170090675354,0.7583529949188232,0.9482076168060303
lv61_008_30_uniform_replay_0__clean,0.014681137166917324,0.5836763381958008,0.5711677074432373
lv61_008_30_uniform_replay_1__g711_ulaw,0.7763478755950928,0.7968897819519043,0.9203696846961975
lv61_008_45_uniform_direct_0__opus_nb_8k,0.19550718367099762,0.4870869815349579,0.501274049282074
lv61_008_45_uniform_replay_0__clean,0.0555344894528389,0.46716150641441345,0.30659887194633484
lv61_008_45_uniform_replay_1__g711_ulaw,0.07426925748586655,0.6867259740829468,0.893121600151062
lv61_008_60_uniform_direct_0__opus_nb_8k,0.5178400874137878,0.8861685395240784,0.9486883878707886
lv61_008_60_uniform_replay_0__clean,0.05849859118461609,0.4833047688007355,0.6296308040618896
lv61_008_60_uniform_replay_1__g711_ulaw,0.6340821385383606,0.9018396139144897,0.9496681690216064
lv61_009_30_uniform_direct_0__opus_nb_8k,0.4302627742290497,0.8679811358451843,0.9073431491851807
lv61_009_30_uniform_replay_0__clean,0.0052762809209525585,0.1782560795545578,0.17042243480682373
lv61_009_30_uniform_replay_1__g711_ulaw,0.32537829875946045,0.7222629189491272,0.49889132380485535
lv61_009_45_uniform_direct_0__opus_nb_8k,0.34432217478752136,0.7710024118423462,0.8690481185913086
lv61_009_45_uniform_replay_0__clean,0.005575715098530054,0.24547341465950012,0.21794851124286652
lv61_009_45_uniform_replay_1__g711_ulaw,0.21408279240131378,0.33908936381340027,0.2195364236831665
lv61_009_60_uniform_direct_0__opus_nb_8k,0.06405635178089142,0.3087327778339386,0.5471869707107544
lv61_009_60_uniform_replay_0__clean,0.003985051531344652,0.30773109197616577,0.20693594217300415
lv61_009_60_uniform_replay_1__g711_ulaw,0.1269732564687729,0.7136712670326233,0.5537595748901367
lv61_010_30_uniform_direct_0__opus_nb_8k,0.03500767797231674,0.2937000095844269,0.2500000298023224
lv61_010_30_uniform_replay_0__clean,0.013722441159188747,0.14648990333080292,0.6474763751029968
lv61_010_30_uniform_replay_1__g711_ulaw,0.06790734827518463,0.25141915678977966,0.6626102328300476
lv61_010_45_uniform_direct_0__opus_nb_8k,0.007555843330919743,0.42819538712501526,0.5101920366287231
lv61_010_45_uniform_replay_0__clean,0.00554374884814024,0.3089771866798401,0.7965600490570068
lv61_010_45_uniform_replay_1__g711_ulaw,0.07827351987361908,0.4788774847984314,0.8066220283508301
lv61_010_60_uniform_direct_0__opus_nb_8k,0.00041232260991819203,0.6443334817886353,0.6162629127502441
lv61_010_60_uniform_replay_0__clean,3.5290257073938847e-05,0.20673035085201263,0.565235435962677
lv61_010_60_uniform_replay_1__g711_ulaw,0.0012495017144829035,0.3833318054676056,0.7706304788589478
lv61_011_30_uniform_direct_0__opus_nb_8k,0.006984676234424114,0.3601044714450836,0.5329452157020569
lv61_011_30_uniform_replay_0__clean,0.0010761680314317346,0.7957226634025574,0.7879608869552612
lv61_011_30_uniform_replay_1__g711_ulaw,0.01932614855468273,0.7587487101554871,0.729037344455719
lv61_011_45_uniform_direct_0__opus_nb_8k,0.028256012126803398,0.5177416205406189,0.47744786739349365
lv61_011_45_uniform_replay_0__clean,0.0015493009705096483,0.9023125767707825,0.8695229887962341
lv61_011_45_uniform_replay_1__g711_ulaw,0.009029252454638481,0.6848828792572021,0.6778543591499329
lv61_011_60_uniform_direct_0__opus_nb_8k,0.05249876156449318,0.6506868004798889,0.5913298726081848
lv61_011_60_uniform_replay_0__clean,0.004251026548445225,0.8486764430999756,0.8112402558326721
lv61_011_60_uniform_replay_1__g711_ulaw,0.02663945034146309,0.4555644094944,0.45461270213127136
lv61_012_30_uniform_direct_0__opus_nb_8k,0.0017986043822020292,0.7599440813064575,0.5543817281723022
lv61_012_30_uniform_replay_0__clean,0.0026074403431266546,0.49504348635673523,0.864273190498352
lv61_012_30_uniform_replay_1__g711_ulaw,0.287495493888855,0.9224258661270142,0.8262324333190918
lv61_012_45_uniform_direct_0__opus_nb_8k,0.0016495742602273822,0.404467910528183,0.43146756291389465
lv61_012_45_uniform_replay_0__clean,0.005114484112709761,0.42275527119636536,0.7641940116882324
lv61_012_45_uniform_replay_1__g711_ulaw,0.1845795065164566,0.8344469666481018,0.7417452335357666
lv61_012_60_uniform_direct_0__opus_nb_8k,0.001773719908669591,0.6145493984222412,0.5355650782585144
lv61_012_60_uniform_replay_0__clean,0.0033299096394330263,0.3823883533477783,0.7201927900314331
lv61_012_60_uniform_replay_1__g711_ulaw,0.6065577268600464,0.9093395471572876,0.869573712348938
lv61_013_30_uniform_direct_0__opus_nb_8k,0.989793062210083,0.9608524441719055,0.9353860020637512
lv61_013_30_uniform_replay_0__clean,0.08225645124912262,0.6004688739776611,0.5136154294013977
lv61_013_30_uniform_replay_1__g711_ulaw,0.7405745387077332,0.979003369808197,0.9781613349914551
lv61_013_45_uniform_direct_0__opus_nb_8k,0.9853382110595703,0.9014553427696228,0.8481549620628357
lv61_013_45_uniform_replay_0__clean,0.03722183033823967,0.665225088596344,0.5662922859191895
lv61_013_45_uniform_replay_1__g711_ulaw,0.8661436438560486,0.9659751057624817,0.9672747254371643
lv61_013_60_uniform_direct_0__opus_nb_8k,0.9883133172988892,0.9742222428321838,0.9621502757072449
lv61_013_60_uniform_replay_0__clean,0.07314929366111755,0.3487255573272705,0.32618448138237
lv61_013_60_uniform_replay_1__g711_ulaw,0.8421626687049866,0.9399691224098206,0.9515380263328552
lv61_014_30_uniform_direct_0__opus_nb_8k,0.9949134588241577,0.9368449449539185,0.9045307040214539
lv61_014_30_uniform_replay_0__clean,0.055403485894203186,0.3467622697353363,0.3758736252784729
lv61_014_30_uniform_replay_1__g711_ulaw,0.9808436036109924,0.9983115196228027,0.9956293106079102
lv61_014_45_uniform_direct_0__opus_nb_8k,0.985483705997467,0.9846065044403076,0.9830069541931152
lv61_014_45_uniform_replay_0__clean,0.28672388195991516,0.4179297387599945,0.3933514654636383
lv61_014_45_uniform_replay_1__g711_ulaw,0.9806439876556396,0.9941539168357849,0.9842374920845032
lv61_014_60_uniform_direct_0__opus_nb_8k,0.9907716512680054,0.9276502728462219,0.8669903874397278
lv61_014_60_uniform_replay_0__clean,0.16680818796157837,0.6780810356140137,0.7590258717536926
lv61_014_60_uniform_replay_1__g711_ulaw,0.9090319871902466,0.9769670963287354,0.9723048806190491
lv61_015_30_uniform_direct_0__opus_nb_8k,0.3624823987483978,0.8372746109962463,0.7016904354095459
lv61_015_30_uniform_replay_0__clean,0.05458777770400047,0.29053282737731934,0.18044373393058777
lv61_015_30_uniform_replay_1__g711_ulaw,0.7667726874351501,0.7206336259841919,0.6493918895721436
lv61_015_45_uniform_direct_0__opus_nb_8k,0.6836555004119873,0.7190727591514587,0.5108878016471863
lv61_015_45_uniform_replay_0__clean,0.0414530411362648,0.24237392842769623,0.19642819464206696
lv61_015_45_uniform_replay_1__g711_ulaw,0.7207561731338501,0.729472279548645,0.6319753527641296
lv61_015_60_uniform_direct_0__opus_nb_8k,0.588965654373169,0.818551242351532,0.6780838370323181
lv61_015_60_uniform_replay_0__clean,0.03700532019138336,0.263943612575531,0.20225054025650024
lv61_015_60_uniform_replay_1__g711_ulaw,0.7235534191131592,0.5602160692214966,0.5070865750312805
lv61_016_30_uniform_direct_0__opus_nb_8k,0.026111667975783348,0.31080833077430725,0.4754645526409149
lv61_016_30_uniform_replay_0__clean,0.003524488303810358,0.05783409625291824,0.3397161364555359
lv61_016_30_uniform_replay_1__g711_ulaw,0.030622253194451332,0.6192498803138733,0.7280373573303223
lv61_016_45_uniform_direct_0__opus_nb_8k,0.02779635228216648,0.4265165328979492,0.6766946911811829
lv61_016_45_uniform_replay_0__clean,0.010203558020293713,0.30589407682418823,0.40548500418663025
lv61_016_45_uniform_replay_1__g711_ulaw,0.05084054172039032,0.46832796931266785,0.6238048672676086
lv61_016_60_uniform_direct_0__opus_nb_8k,0.038355764001607895,0.4106919467449188,0.5572507381439209
lv61_016_60_uniform_replay_0__clean,0.009446559473872185,0.19031555950641632,0.3130856454372406
lv61_016_60_uniform_replay_1__g711_ulaw,0.0767880231142044,0.5972118377685547,0.7572770118713379
lv61_017_30_uniform_direct_0__opus_nb_8k,0.015051230788230896,0.7472804188728333,0.6126933693885803
lv61_017_30_uniform_replay_0__clean,0.00045069088810123503,0.11724983155727386,0.3260650932788849
lv61_017_30_uniform_replay_1__g711_ulaw,0.07700550556182861,0.3699468672275543,0.7110306620597839
lv61_017_45_uniform_direct_0__opus_nb_8k,0.755039632320404,0.8643688559532166,0.6984864473342896
lv61_017_45_uniform_replay_0__clean,0.010681788437068462,0.1128053218126297,0.33303290605545044
lv61_017_45_uniform_replay_1__g711_ulaw,0.6346225142478943,0.46308156847953796,0.7198304533958435
lv61_017_60_uniform_direct_0__opus_nb_8k,0.04889731481671333,0.8716748952865601,0.7711014747619629
lv61_017_60_uniform_replay_0__clean,0.0003157910832669586,0.20342198014259338,0.4124683439731598
lv61_017_60_uniform_replay_1__g711_ulaw,0.05107870325446129,0.4671247601509094,0.6686301231384277
lv61_018_30_uniform_direct_0__opus_nb_8k,0.6557658314704895,0.8527054786682129,0.936662495136261
lv61_018_30_uniform_replay_0__clean,0.028770672157406807,0.4927312135696411,0.34121641516685486
lv61_018_30_uniform_replay_1__g711_ulaw,0.44266462326049805,0.5927924513816833,0.754339873790741
lv61_018_45_uniform_direct_0__opus_nb_8k,0.2617807686328888,0.7539743185043335,0.8440963625907898
lv61_018_45_uniform_replay_0__clean,0.15452739596366882,0.7119200229644775,0.5464109778404236
lv61_018_45_uniform_replay_1__g711_ulaw,0.4845545291900635,0.7481505274772644,0.7831184267997742
lv61_018_60_uniform_direct_0__opus_nb_8k,0.708365261554718,0.9385794997215271,0.9654663801193237
lv61_018_60_uniform_replay_0__clean,0.06115852668881416,0.5209514498710632,0.4375029504299164
lv61_018_60_uniform_replay_1__g711_ulaw,0.25188103318214417,0.587936520576477,0.6902904510498047
lv61_019_30_uniform_direct_0__opus_nb_8k,0.3366760015487671,0.7849712371826172,0.7657026648521423
lv61_019_30_uniform_replay_0__clean,0.13111111521720886,0.3952161371707916,0.5650451183319092
lv61_019_30_uniform_replay_1__g711_ulaw,0.9799509048461914,0.9772983193397522,0.9514582753181458
lv61_019_45_uniform_direct_0__opus_nb_8k,0.03421609848737717,0.721208393573761,0.5855470299720764
lv61_019_45_uniform_replay_0__clean,0.04561774805188179,0.4651840031147003,0.6723368167877197
lv61_019_45_uniform_replay_1__g711_ulaw,0.7584041953086853,0.9255478978157043,0.9045343399047852
lv61_019_60_uniform_direct_0__opus_nb_8k,0.15009090304374695,0.5970829129219055,0.7361743450164795
lv61_019_60_uniform_replay_0__clean,0.048635318875312805,0.41231393814086914,0.6519622802734375
lv61_019_60_uniform_replay_1__g711_ulaw,0.9540310502052307,0.9718258380889893,0.9695079326629639
lv61_000_30_early_direct_0__opus_nb_8k,0.9566882252693176,0.8764445781707764,0.9243078827857971
lv61_000_30_early_replay_0__clean,0.07280271500349045,0.12468898296356201,0.1257595270872116
lv61_000_30_early_replay_1__g711_ulaw,0.2268792986869812,0.7772207260131836,0.6720368266105652
lv61_000_30_middle_direct_0__opus_nb_8k,0.9937961101531982,0.9480672478675842,0.9488157629966736
lv61_000_30_middle_replay_0__clean,0.08472009003162384,0.17111270129680634,0.1639605015516281
lv61_000_30_middle_replay_1__g711_ulaw,0.23581168055534363,0.7851064205169678,0.6863168478012085
lv61_000_30_late_direct_0__opus_nb_8k,0.9794436693191528,0.9109594225883484,0.9121359586715698
lv61_000_30_late_replay_0__clean,0.09009352326393127,0.25109922885894775,0.2776084840297699
lv61_000_30_late_replay_1__g711_ulaw,0.2691839337348938,0.8529313802719116,0.7734789252281189
lv61_000_45_early_direct_0__opus_nb_8k,0.9827862977981567,0.867583155632019,0.9184401631355286
lv61_000_45_early_replay_0__clean,0.13291771709918976,0.13939478993415833,0.12299920618534088
lv61_000_45_early_replay_1__g711_ulaw,0.16840144991874695,0.7628646492958069,0.6539207696914673
lv61_000_45_middle_direct_0__opus_nb_8k,0.98164302110672,0.9370540380477905,0.9484251737594604
lv61_000_45_middle_replay_0__clean,0.13333545625209808,0.2340572476387024,0.237256720662117
lv61_000_45_middle_replay_1__g711_ulaw,0.16288311779499054,0.8384607434272766,0.771929144859314
lv61_000_45_late_direct_0__opus_nb_8k,0.9892480969429016,0.7577131986618042,0.8355633616447449
lv61_000_45_late_replay_0__clean,0.13863913714885712,0.1398966759443283,0.11537652462720871
lv61_000_45_late_replay_1__g711_ulaw,0.16970020532608032,0.7338689565658569,0.6094571352005005
lv61_000_60_early_direct_0__opus_nb_8k,0.9548548460006714,0.8607702255249023,0.914124608039856
lv61_000_60_early_replay_0__clean,0.12407274544239044,0.2354884147644043,0.13022539019584656
lv61_000_60_early_replay_1__g711_ulaw,0.171840637922287,0.7525454759597778,0.641090989112854
lv61_000_60_middle_direct_0__opus_nb_8k,0.9725967645645142,0.9740589261054993,0.9713218212127686
lv61_000_60_middle_replay_0__clean,0.37292176485061646,0.3001047968864441,0.32993683218955994
lv61_000_60_middle_replay_1__g711_ulaw,0.22316618263721466,0.8741825819015503,0.8078984022140503
lv61_000_60_late_direct_0__opus_nb_8k,0.9616224765777588,0.8765714168548584,0.8586517572402954
lv61_000_60_late_replay_0__clean,0.12906061112880707,0.249932661652565,0.1922507882118225
lv61_000_60_late_replay_1__g711_ulaw,0.2289012372493744,0.7875328660011292,0.6939612627029419
lv61_001_30_early_direct_0__opus_nb_8k,0.016587957739830017,0.7959146499633789,0.6807148456573486
lv61_001_30_early_replay_0__clean,0.0003323890268802643,0.6628738641738892,0.7312422394752502
lv61_001_30_early_replay_1__g711_ulaw,0.008319412358105183,0.8952553272247314,0.9521464109420776
lv61_001_30_middle_direct_0__opus_nb_8k,0.027727307751774788,0.7878186702728271,0.7402145266532898
lv61_001_30_middle_replay_0__clean,0.00036770818405784667,0.7022663354873657,0.676023006439209
lv61_001_30_middle_replay_1__g711_ulaw,0.009527694433927536,0.8670168519020081,0.9131360054016113
lv61_001_30_late_direct_0__opus_nb_8k,0.02353855036199093,0.7899755239486694,0.717644453048706
lv61_001_30_late_replay_0__clean,0.0015799602260813117,0.7146947383880615,0.741140604019165
lv61_001_30_late_replay_1__g711_ulaw,0.05205859616398811,0.8846491575241089,0.9420573115348816
lv61_001_45_early_direct_0__opus_nb_8k,0.10241862386465073,0.8684387803077698,0.7647305130958557
lv61_001_45_early_replay_0__clean,0.0007635694346390665,0.6445196866989136,0.7150098085403442
lv61_001_45_early_replay_1__g711_ulaw,0.0070044915191829205,0.887403666973114,0.9483131170272827
lv61_001_45_middle_direct_0__opus_nb_8k,0.11392829567193985,0.8114816546440125,0.8037182688713074
lv61_001_45_middle_replay_0__clean,0.00233202101662755,0.5777485966682434,0.5850479602813721
lv61_001_45_middle_replay_1__g711_ulaw,0.0956440344452858,0.9033274054527283,0.944428563117981
lv61_001_45_late_direct_0__opus_nb_8k,0.1084655299782753,0.8688043355941772,0.7914414405822754
lv61_001_45_late_replay_0__clean,0.003821463556960225,0.727958619594574,0.6376444697380066
lv61_001_45_late_replay_1__g711_ulaw,0.07215414196252823,0.8631360530853271,0.9131721258163452
lv61_001_60_early_direct_0__opus_nb_8k,0.07466603815555573,0.966261625289917,0.9223060011863708
lv61_001_60_early_replay_0__clean,0.0006480600568465889,0.631537914276123,0.7034174799919128
lv61_001_60_early_replay_1__g711_ulaw,0.0061769140884280205,0.8816630840301514,0.9454871416091919
lv61_001_60_middle_direct_0__opus_nb_8k,0.07580314576625824,0.9691348075866699,0.9293000102043152
lv61_001_60_middle_replay_0__clean,0.0007032512221485376,0.7184383869171143,0.6675865054130554
lv61_001_60_middle_replay_1__g711_ulaw,0.03997425362467766,0.9656952023506165,0.9678018093109131
lv61_001_60_late_direct_0__opus_nb_8k,0.06515775620937347,0.920331597328186,0.8338611125946045
lv61_001_60_late_replay_0__clean,0.0014113622019067407,0.6159896850585938,0.6128993034362793
lv61_001_60_late_replay_1__g711_ulaw,0.03733479604125023,0.8352243900299072,0.9039745330810547
lv61_002_30_early_direct_0__opus_nb_8k,0.9422128796577454,0.876815140247345,0.8041274547576904
lv61_002_30_early_replay_0__clean,0.029656613245606422,0.522342324256897,0.489997535943985
lv61_002_30_early_replay_1__g711_ulaw,0.322858989238739,0.9548739790916443,0.896622359752655
lv61_002_30_middle_direct_0__opus_nb_8k,0.9796286225318909,0.918729841709137,0.8719794750213623
lv61_002_30_middle_replay_0__clean,0.15716630220413208,0.5367751121520996,0.4872409999370575
lv61_002_30_middle_replay_1__g711_ulaw,0.9729413390159607,0.9881609678268433,0.9581287503242493
lv61_002_30_late_direct_0__opus_nb_8k,0.9204501509666443,0.9208550453186035,0.8727654814720154
lv61_002_30_late_replay_0__clean,0.020884443074464798,0.629001796245575,0.5294585227966309
lv61_002_30_late_replay_1__g711_ulaw,0.5442730188369751,0.961051344871521,0.8990772366523743
lv61_002_45_early_direct_0__opus_nb_8k,0.95571368932724,0.9168441891670227,0.8427416086196899
lv61_002_45_early_replay_0__clean,0.06339167803525925,0.4602140188217163,0.42185717821121216
lv61_002_45_early_replay_1__g711_ulaw,0.3556813597679138,0.9512478709220886,0.8888604640960693
lv61_002_45_middle_direct_0__opus_nb_8k,0.9919019341468811,0.9265682697296143,0.8710911870002747
lv61_002_45_middle_replay_0__clean,0.2767435908317566,0.4919488728046417,0.416645884513855
lv61_002_45_middle_replay_1__g711_ulaw,0.949788510799408,0.9630380868911743,0.9044384956359863
lv61_002_45_late_direct_0__opus_nb_8k,0.9720187187194824,0.9251186847686768,0.8713985681533813
lv61_002_45_late_replay_0__clean,0.06380412727594376,0.6720294952392578,0.6127462983131409
lv61_002_45_late_replay_1__g711_ulaw,0.7964400053024292,0.9869714379310608,0.9629630446434021
lv61_002_60_early_direct_0__opus_nb_8k,0.9509516358375549,0.8698026537895203,0.8015729784965515
lv61_002_60_early_replay_0__clean,0.03939022496342659,0.471469521522522,0.4361698031425476
lv61_002_60_early_replay_1__g711_ulaw,0.3170372545719147,0.9485737085342407,0.8831844925880432
lv61_002_60_middle_direct_0__opus_nb_8k,0.9468355774879456,0.9100878238677979,0.8576143383979797
lv61_002_60_middle_replay_0__clean,0.06738754361867905,0.7649827599525452,0.7129661440849304
lv61_002_60_middle_replay_1__g711_ulaw,0.48059582710266113,0.9551766514778137,0.9021453261375427
lv61_002_60_late_direct_0__opus_nb_8k,0.9407469630241394,0.9090392589569092,0.8580866456031799
lv61_002_60_late_replay_0__clean,0.035424359142780304,0.5686357617378235,0.48533546924591064
lv61_002_60_late_replay_1__g711_ulaw,0.6728489398956299,0.9912858605384827,0.9743151664733887
lv61_003_30_early_direct_0__opus_nb_8k,0.0028813276439905167,0.12935283780097961,0.18308310210704803
lv61_003_30_early_replay_0__clean,0.0009231138392351568,0.4085279703140259,0.41108548641204834
lv61_003_30_early_replay_1__g711_ulaw,0.05364958941936493,0.7476024627685547,0.8522834777832031
lv61_003_30_middle_direct_0__opus_nb_8k,0.032899610698223114,0.5907667279243469,0.5232260823249817
lv61_003_30_middle_replay_0__clean,0.0022616239730268717,0.4339425265789032,0.3394976854324341
lv61_003_30_middle_replay_1__g711_ulaw,0.697509229183197,0.9321313500404358,0.9243407845497131
lv61_003_30_late_direct_0__opus_nb_8k,0.020901579409837723,0.35820433497428894,0.34332144260406494
lv61_003_30_late_replay_0__clean,0.0028924234211444855,0.5504240393638611,0.43714702129364014
lv61_003_30_late_replay_1__g711_ulaw,0.5653223991394043,0.919184148311615,0.9391539692878723
lv61_003_45_early_direct_0__opus_nb_8k,0.01005962211638689,0.1324276477098465,0.1827644556760788
lv61_003_45_early_replay_0__clean,0.0010236678645014763,0.38908815383911133,0.391604483127594
lv61_003_45_early_replay_1__g711_ulaw,0.04255206137895584,0.7319959998130798,0.8417799472808838
lv61_003_45_middle_direct_0__opus_nb_8k,0.09350872039794922,0.829508900642395,0.7424203157424927
lv61_003_45_middle_replay_0__clean,0.0017616281984373927,0.45569679141044617,0.2936462461948395
lv61_003_45_middle_replay_1__g711_ulaw,0.5920155644416809,0.909501314163208,0.8806757926940918
lv61_003_45_late_direct_0__opus_nb_8k,0.110329769551754,0.36653628945350647,0.37553465366363525
lv61_003_45_late_replay_0__clean,0.007231767755001783,0.6293006539344788,0.4905540645122528
lv61_003_45_late_replay_1__g711_ulaw,0.7767974734306335,0.9229505658149719,0.9447579383850098
