ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv91_0016__transcode_g711_opus,0.9989562023,0.9993224341,0.5426140959,0.9332623997,0.0252321345
atbv91_0017__opus_nb_8k,0.9152662661,0.9401260162,0.5371930702,0.9688552234,0.0688371273
atbv91_0018__g722_wb,0.973453949,0.8826001571,0.5792130141,0.8316219926,0.0263983878
atbv91_0019__g711_ulaw,0.9288617579,0.0748219233,0.3450191057,0.9663061416,0.0679198819
atbv91_0020__clean,0.9158270993,0.0623127756,0.5277297998,0.8596666217,0.0586371536
atbv91_0020__transcode_g711_opus,0.9368966647,0.9553997474,0.4789506817,0.9642114976,0.0411121761
atbv91_0021__opus_nb_8k,0.9672443527,0.9602205399,0.5432767501,0.9484908192,0.0739653742
atbv91_0022__g722_wb,0.9642950956,0.7305793056,0.4766257199,0.9025273561,0.037157797
atbv91_0023__g711_ulaw,0.9594889619,0.6862479936,0.4564723357,0.969502614,0.0724717482
atbv91_0024__clean,0.3914922357,0.7824047025,0.1752649241,0.0227904434,0.9663125634
atbv91_0024__transcode_g711_opus,0.3812336151,0.9834145379,0.041539846,0.017063543,0.9646658897
atbv91_0025__opus_nb_8k,0.372069794,0.1357495498,0.1019521613,0.0139305505,0.8634791386
atbv91_0026__g722_wb,0.8497601278,0.7632323209,0.8433086659,0.0191258059,0.9288920665
atbv91_0027__g711_ulaw,0.2480381838,0.8038436224,0.0053751641,0.1083130171,0.9759873569
atbv91_0028__clean,0.5523443765,0.8848184181,0.0494799556,0.0747343566,0.92836604
atbv91_0028__transcode_g711_opus,0.322537917,0.6574324852,0.0891767114,0.0423622866,0.9418357885
atbv91_0029__opus_nb_8k,0.5427800364,0.9420152585,0.3314992115,0.0331830379,0.9673509002
atbv91_0030__g722_wb,0.6619972564,0.3344684301,0.2683336204,0.0474250343,0.9060578311
atbv91_0031__g711_ulaw,0.3982983468,0.6904826733,0.0317711324,0.029220334,0.9127684355
atbv91_0032__clean,0.2853748266,0.8429707994,0.0080665073,0.1483803693,0.9525647032
atbv91_0032__transcode_g711_opus,0.4719139133,0.9666912881,0.0888083729,0.2329062282,0.9631445706
atbv91_0033__opus_nb_8k,0.29239503,0.8765279263,0.0261104457,0.0230746019,0.917172786
atbv91_0034__g722_wb,0.6644951028,0.7116172675,0.4729083967,0.1602888655,0.9353647315
atbv91_0035__g711_ulaw,0.3663799959,0.7054329723,0.0171046427,0.0869617086,0.9174700499
atbv91_0036__clean,0.8162278082,0.9372660102,0.8006993339,0.0570234442,0.9420419109
atbv91_0036__transcode_g711_opus,0.442133652,0.6986290103,0.519513917,0.08935981,0.7863901675
atbv91_0037__opus_nb_8k,0.5443926864,0.099897966,0.3909749309,0.0731274369,0.9355775166
atbv91_0038__g722_wb,0.881514826,0.491784109,0.7340844477,0.0280562167,0.8597098839
atbv91_0039__g711_ulaw,0.922090116,0.3192903399,0.7075634854,0.0131916611,0.90716609
atbv91_0040__clean,0.9102866436,0.8179041997,0.8037420439,0.0286352085,0.9538855374
atbv91_0040__transcode_g711_opus,0.4514639508,0.8339829228,0.1847965823,0.0762655481,0.9439795375
atbv91_0041__opus_nb_8k,0.2148057583,0.0326686409,0.1029960073,0.0255238808,0.9395074725
atbv91_0042__g722_wb,0.8896977202,0.629168169,0.8559975704,0.0406566069,0.911955024
atbv91_0043__g711_ulaw,0.8820601838,0.1993216847,0.7104738666,0.1021846844,0.8457312226
atbv91_0044__clean,0.7183548271,0.0251343678,0.5663651504,0.0319351926,0.9609322226
atbv91_0044__transcode_g711_opus,0.2862661511,0.5246654262,0.0138578164,0.0154188469,0.9724018013
atbv91_0045__opus_nb_8k,0.6448684496,0.6990099983,0.4294123409,0.3228354602,0.8950566387
atbv91_0046__g722_wb,0.8611637119,0.0567968995,0.8476873997,0.0225571827,0.8124901712
atbv91_0047__g711_ulaw,0.6484835268,0.9649085343,0.0113278312,0.0258046087,0.8975045371
atbv91_0048__clean,0.1348887354,0.1737114042,0.0022843362,0.7103317767,0.9340633953
atbv91_0048__transcode_g711_opus,0.7196098297,0.8916285483,0.0538144509,0.9015701563,0.9696107256
atbv91_0049__opus_nb_8k,0.6235860052,0.9540644314,0.4748702888,0.7606921108,0.9271932638
atbv91_0050__g722_wb,0.3808373947,0.0678062031,0.2007745959,0.7008354485,0.9118742633
atbv91_0051__g711_ulaw,0.6329835161,0.9315055899,0.1649445002,0.4927577365,0.960562917
atbv91_0052__clean,0.5302680549,0.7568951555,0.0594855728,0.8530561805,0.8899870276
atbv91_0052__transcode_g711_opus,0.5193872599,0.0672768909,0.5656934619,0.9566902214,0.863922832
atbv91_0053__opus_nb_8k,0.5718363001,0.9235860607,0.0869870574,0.8417789979,0.9448417425
atbv91_0054__g722_wb,0.7137302477,0.0845143547,0.4379709191,0.7049239069,0.6877870333
atbv91_0055__g711_ulaw,0.369201409,0.0060750576,0.2533925177,0.9265029424,0.8905957061
atbv91_0056__clean,0.94427141,0.7638109023,0.6639402853,0.6765635908,0.9149524117
atbv91_0056__transcode_g711_opus,0.7928264454,0.6723906291,0.2465393633,0.7812437567,0.9191031909
atbv91_0057__opus_nb_8k,0.8254591719,0.6920698252,0.3999269842,0.9134195941,0.8278863287
atbv91_0058__g722_wb,0.2968890409,0.295343635,0.0187532914,0.6586393595,0.8657771969
atbv91_0059__g711_ulaw,0.7922179128,0.7401551093,0.5907751309,0.2978016367,0.8184782803
atbv91_0060__clean,0.9849382475,0.9611632316,0.4593247792,0.6881494373,0.786512959
atbv91_0060__transcode_g711_opus,0.9334975605,0.9466545342,0.280051913,0.8925907094,0.8731490207
atbv91_0061__opus_nb_8k,0.4368972282,0.8925721344,0.0870186123,0.0321923129,0.9257802868
atbv91_0062__g722_wb,0.8636480883,0.9083145613,0.1834743698,0.6236081481,0.9596941125
atbv91_0063__g711_ulaw,0.9936375564,0.987556155,0.1424668909,0.9147347691,0.8351388681
atbv91_0064__clean,0.786852556,0.3118211212,0.3560276225,0.347796043,0.9096362638
atbv91_0064__transcode_g711_opus,0.7582531249,0.552029419,0.552462621,0.6578575392,0.9231713092
atbv91_0065__opus_nb_8k,0.5732700711,0.8576141751,0.0584300966,0.7269561386,0.9498157477
atbv91_0066__g722_wb,0.8164383077,0.917816242,0.1143890661,0.1207022348,0.9313170207
atbv91_0067__g711_ulaw,0.8373977894,0.8661684234,0.0661524657,0.3237831165,0.9676340079
atbv91_0068__clean,0.8060357552,0.5886090748,0.5671948866,0.4521672096,0.9448073542
atbv91_0068__transcode_g711_opus,0.9145177743,0.8067175256,0.7747273141,0.235183764,0.9517513251
atbv91_0069__opus_nb_8k,0.8666406284,0.3358242975,0.5763751699,0.2695904122,0.9311709094
atbv91_0070__g722_wb,0.9352258792,0.3333313094,0.8393487324,0.131342186,0.8836104929
atbv91_0071__g711_ulaw,0.7061658097,0.9591137225,0.0152070524,0.3519447323,0.9722600389
atbv91_0072__clean,0.6300128237,0.588427696,0.3861200723,0.7253321946,0.934876802
atbv91_0072__transcode_g711_opus,0.662768075,0.6587357804,0.3874362229,0.6914721742,0.8876312274
atbv91_0073__opus_nb_8k,0.9196571626,0.8427092303,0.4140210605,0.89957187,0.931944592
atbv91_0074__g722_wb,0.5697135677,0.4496681104,0.0122698224,0.7612619132,0.932056905
atbv91_0075__g711_ulaw,0.5300968881,0.2641806016,0.2938555688,0.8900027177,0.9607699537
atbv91_0076__clean,0.629079242,0.3844684594,0.3743311731,0.7828598589,0.897585609
atbv91_0076__transcode_g711_opus,0.7230796615,0.8126374449,0.3390400566,0.9676412406,0.9522185743
atbv91_0077__opus_nb_8k,0.9127253626,0.9616691162,0.7228516254,0.9462589461,0.7759385568
atbv91_0078__g722_wb,0.9257576046,0.6337612283,0.9344082603,0.7731500804,0.8440056694
atbv91_0079__g711_ulaw,0.7928719671,0.8274097216,0.3039935271,0.9132000235,0.9575920796
atbv91_0080__clean,0.8289875362,0.5786997289,0.8136949631,0.1056767033,0.6850981539
atbv91_0080__transcode_g711_opus,0.3060762655,0.0730216782,0.15939414,0.0364068054,0.86524382
atbv91_0081__opus_nb_8k,0.9091270181,0.523740324,0.2622782851,0.9127062839,0.8750304568
atbv91_0082__g722_wb,0.889436982,0.4295877143,0.8753338955,0.7655773312,0.9184488642
atbv91_0083__g711_ulaw,0.6862405258,0.0452672193,0.1749062843,0.9155559558,0.6775901782
atbv91_0084__clean,0.9582922969,0.4555510284,0.2666652238,0.7941661239,0.9117559338
atbv91_0084__transcode_g711_opus,0.9629268316,0.911674025,0.5397874677,0.9350958432,0.9527305293
atbv91_0085__opus_nb_8k,0.8910692208,0.8771311472,0.6615784207,0.8966972067,0.7993872774
atbv91_0086__g722_wb,0.708805497,0.8794050767,0.1042405413,0.6471392811,0.9192066884
atbv91_0087__g711_ulaw,0.9654885809,0.9047538552,0.7762711131,0.9663229873,0.0678488897
atbv91_0088__clean,0.7347534206,0.7660516361,0.1037523036,0.6460523993,0.9057038891
atbv91_0088__transcode_g711_opus,0.7750354186,0.8713742784,0.2624248915,0.9305386552,0.5475093655
atbv91_0089__opus_nb_8k,0.3850922928,0.2299677244,0.0896619977,0.9362056509,0.9260594451
atbv91_0090__g722_wb,0.9777377733,0.7236120179,0.8573631728,0.6693701506,0.8438506413
atbv91_0091__g711_ulaw,0.8018182352,0.2834141588,0.1551571477,0.9216353614,0.9620553815
atbv91_0092__clean,0.9835458407,0.8392945069,0.8775584317,0.713050583,0.884313426
atbv91_0092__transcode_g711_opus,0.9712562711,0.7557412267,0.5538712315,0.9343602361,0.964034512
atbv91_0093__opus_nb_8k,0.7052735562,0.4921839038,0.2750285741,0.9155366186,0.9080525184
atbv91_0094__g722_wb,0.6214618797,0.3335123841,0.762165007,0.727528733,0.8419351542
atbv91_0095__g711_ulaw,0.971337273,0.8805020557,0.4525930797,0.9207812462,0.8233349884
atbv91_0096__clean,0.2690858571,0.214814887,0.200969754,0.8255161524,0.7155611783
atbv91_0096__transcode_g711_opus,0.6715802303,0.718732017,0.2782757769,0.9597021204,0.4220127178
atbv91_0097__opus_nb_8k,0.8512726871,0.8640048661,0.61226371,0.9263074339,0.9556412303
atbv91_0098__g722_wb,0.5715984016,0.3534681971,0.5665413775,0.7749123484,0.9000172138
atbv91_0099__g711_ulaw,0.3124832611,0.0109613943,0.1373525654,0.9493375604,0.9440207326
atbv91_0100__clean,0.7233454557,0.6044106351,0.4704128913,0.7540928185,0.8827438128
atbv91_0100__transcode_g711_opus,0.7294818852,0.7703281532,0.3691797478,0.936007799,0.8519928844
atbv91_0101__opus_nb_8k,0.6436124506,0.478270665,0.2769498418,0.9314678847,0.6487679727
atbv91_0102__g722_wb,0.9445863774,0.7407267288,0.8700492109,0.6378828556,0.9376711094
atbv91_0103__g711_ulaw,0.7243081409,0.0480480658,0.8072485614,0.9546600093,0.7582413197
atbv91_0104__clean,0.8484552868,0.0472148042,0.9130157171,0.8354222447,0.7078267449
atbv91_0104__transcode_g711_opus,0.9401995716,0.7030490885,0.7213586084,0.960202604,0.7080391312
atbv91_0105__opus_nb_8k,0.8399645053,0.9062233418,0.6895874521,0.9383531183,0.8561582434
atbv91_0106__g722_wb,0.9169166758,0.5485861916,0.8481186288,0.8261633635,0.7510990989
atbv91_0107__g711_ulaw,0.4279835529,0.3024264451,0.3676084185,0.9425392297,0.9177002978
atbv91_0108__clean,0.8232971441,0.8280265193,0.3262185175,0.5997515976,0.9573509562
atbv91_0108__transcode_g711_opus,0.4525929239,0.2597317138,0.3049905518,0.7698535583,0.9095613736
atbv91_0109__opus_nb_8k,0.9139687621,0.972736137,0.3000822979,0.9309114158,0.9441446233
atbv91_0110__g722_wb,0.9696532434,0.8927133273,0.5758854075,0.7173151761,0.9197638965
atbv91_0111__g711_ulaw,0.963907365,0.7891748756,0.2689825474,0.9506891134,0.9080738628
atbv91_0112__clean,0.9088174081,0.5598986665,0.3799848829,0.851508674,0.8592608941
atbv91_0112__transcode_g711_opus,0.6779531981,0.5940767674,0.2675058486,0.9576032334,0.9063538146
atbv91_0113__opus_nb_8k,0.7781064474,0.7735620846,0.305698302,0.9573026133,0.8476519477
atbv91_0114__g722_wb,0.9750430244,0.9420021713,0.5424970799,0.7660931021,0.9260558271
atbv91_0115__g711_ulaw,0.9755628289,0.8160390769,0.4015426712,0.926239992,0.8941708446
atbv91_0116__clean,0.9888156039,0.8271588794,0.944363317,0.8349263549,0.9417488205
atbv91_0116__transcode_g711_opus,0.8335934065,0.7947297626,0.5680065148,0.9467902139,0.9459983468
atbv91_0117__opus_nb_8k,0.7034059262,0.6846443536,0.371813292,0.9025745498,0.9594344473
atbv91_0118__g722_wb,0.9467628646,0.7794671961,0.7620423579,0.5207295746,0.8724615705
atbv91_0119__g711_ulaw,0.9604072531,0.7894711838,0.5653467652,0.9574959935,0.8295530546
atbv91_0000__g711_ulaw,0.1642391228,0.0209646967,0.383025536,0.9550325349,0.0549564522
atbv91_0001__clean,0.1265589144,0.0047034629,0.9208957796,0.8880729288,0.0657307392
atbv91_0001__transcode_g711_opus,0.7942983678,0.9576405136,0.444738918,0.9491382886,0.3445637912
atbv91_0002__opus_nb_8k,0.5521641539,0.5771043484,0.4632421931,0.9316070864,0.0630777539
atbv91_0003__g722_wb,0.0344306668,0.0001324998,0.398459988,0.8088272989,0.0526001767
atbv91_0004__g711_ulaw,0.1582594767,0.0066562226,0.4365474574,0.9621309638,0.0345483001
atbv91_0005__clean,0.2203903014,0.0062039884,0.8479022995,0.8775154144,0.108666056
atbv91_0005__transcode_g711_opus,0.804483877,0.9660083612,0.517332147,0.9614491175,0.1982513141
atbv91_0006__opus_nb_8k,0.9040557704,0.9915309359,0.5047450464,0.9689732381,0.3427364819
atbv91_0007__g722_wb,0.1945121607,0.0005954992,0.3707126673,0.8779224932,0.1572606652
atbv91_0008__g711_ulaw,0.1983911138,0.0024777113,0.4006274189,0.9593966254,0.1437360784
atbv91_0009__clean,0.0173721205,0.0001258102,0.4287162123,0.8209563881,0.0474966222
atbv91_0009__transcode_g711_opus,0.6571583265,0.816100895,0.4657649283,0.9255646124,0.1133064448
atbv91_0010__opus_nb_8k,0.5410212335,0.6384205859,0.4283658642,0.9728057133,0.3872211753
atbv91_0011__g722_wb,0.0696777645,0.0003887076,0.2636913898,0.7835195631,0.0565632276
atbv91_0012__g711_ulaw,0.2430764679,0.00171593,0.367087098,0.953616808,0.0501444598
atbv91_0013__clean,0.9570764861,0.8259432669,0.5375818784,0.9021114379,0.0282453623
atbv91_0013__transcode_g711_opus,0.8976688328,0.9254633255,0.4977906555,0.9672573498,0.372022301
atbv91_0014__opus_nb_8k,0.9578178459,0.9746237565,0.5891052501,0.9460090419,0.0512261932
atbv91_0015__g722_wb,0.9984025745,0.9981462465,0.5826389992,0.8732789695,0.0627604491
atbv91_0016__g711_ulaw,0.9987475449,0.9984455837,0.7162697623,0.8894627204,0.0291994661
atbv91_0017__clean,0.9810594603,0.9651434747,0.4160438913,0.8631422341,0.021496588
atbv91_0017__transcode_g711_opus,0.9251271814,0.9850869759,0.5048964603,0.9711345831,0.1382226995
atbv91_0018__opus_nb_8k,0.966041561,0.9601412705,0.5881725983,0.9488326052,0.0586625098
atbv91_0019__g722_wb,0.9347675601,0.1156394918,0.4835747652,0.8724002153,0.0735714019
atbv91_0020__g711_ulaw,0.9211943387,0.2275203153,0.3881722032,0.9524103187,0.0378883364
atbv91_0021__clean,0.9400395177,0.4081175469,0.7306866583,0.81731143,0.0835469011
atbv91_0021__transcode_g711_opus,0.9803268228,0.9660412995,0.5348878963,0.9453596265,0.0820660749
atbv91_0022__opus_nb_8k,0.9503220628,0.9807707085,0.492450622,0.9675175878,0.0510476831
atbv91_0023__g722_wb,0.9306102378,0.1685917581,0.6610435077,0.8893152118,0.2470090884
atbv91_0024__g711_ulaw,0.1581497301,0.5943596343,0.0086495034,0.0133392104,0.9764697838
atbv91_0025__clean,0.5596331874,0.2163554179,0.1332016094,0.0205985725,0.8797620773
atbv91_0025__transcode_g711_opus,0.3306466163,0.4486838608,0.0575594229,0.0122960893,0.7982104073
atbv91_0026__opus_nb_8k,0.3547751975,0.4591762754,0.1237035722,0.0179454658,0.9440086937
atbv91_0027__g722_wb,0.6176350872,0.8601384374,0.2118400989,0.1123177408,0.8957379043
atbv91_0028__g711_ulaw,0.1531715967,0.710247119,0.0035951603,0.0512737952,0.9483995652
atbv91_0029__clean,0.4325238627,0.65866294,0.4269484332,0.063092645,0.9220647037
atbv91_0029__transcode_g711_opus,0.5297361241,0.8272532633,0.3808845796,0.0264466567,0.972056917
atbv91_0030__opus_nb_8k,0.3505191602,0.7602790377,0.0637527138,0.013456506,0.950726819
atbv91_0031__g722_wb,0.3899157701,0.4354667406,0.0155763367,0.0864418796,0.9326957369
atbv91_0032__g711_ulaw,0.4849264171,0.9458534191,0.0009691999,0.0496979432,0.9709987354
atbv91_0033__clean,0.5558379864,0.9231062787,0.1913902046,0.0828417775,0.9729643524
atbv91_0033__transcode_g711_opus,0.3437404021,0.8124973429,0.0651735271,0.0162799145,0.9045945388
atbv91_0034__opus_nb_8k,0.3108556758,0.449636239,0.1414785435,0.050601068,0.9610043764
atbv91_0035__g722_wb,0.2888977749,0.5637670351,0.002952991,0.0565418693,0.8691010106
atbv91_0036__g711_ulaw,0.3837366327,0.7960163258,0.1859937725,0.0495683252,0.9201501691
atbv91_0037__clean,0.9455584325,0.407934589,0.9398806016,0.1095873976,0.9406950927
atbv91_0037__transcode_g711_opus,0.6061421957,0.3187827608,0.4407459067,0.0631474402,0.9202427685
atbv91_0038__opus_nb_8k,0.4459542823,0.2524380561,0.1352191146,0.0368010017,0.8612859398
atbv91_0039__g722_wb,0.9562437422,0.5124453881,0.8761063294,0.0273144089,0.8560304439
atbv91_0040__g711_ulaw,0.5638547289,0.9132194422,0.0657236874,0.0309565566,0.9704267156
atbv91_0041__clean,0.8093580313,0.0479430137,0.8758177841,0.0411497565,0.8321676958
atbv91_0041__transcode_g711_opus,0.3359063277,0.0663038581,0.1677414294,0.0347616696,0.8933037591
atbv91_0042__opus_nb_8k,0.6546580578,0.7676367011,0.4445999507,0.0218800386,0.9405635405
atbv91_0043__g722_wb,0.9423744846,0.0882916446,0.8728652484,0.0413134788,0.8427229536
atbv91_0044__g711_ulaw,0.5852145302,0.0872490091,0.396520994,0.0171030838,0.9778905606
atbv91_0045__clean,0.9479607502,0.6414891271,0.8798020208,0.070569817,0.8623064816
atbv91_0045__transcode_g711_opus,0.5947226255,0.1777383353,0.5004916478,0.0646969035,0.8729947001
atbv91_0046__opus_nb_8k,0.340877089,0.2066517832,0.1392166831,0.0167465789,0.9206051135
atbv91_0047__g722_wb,0.8747392499,0.9504610232,0.4396191139,0.0442903927,0.8868507242
atbv91_0048__g711_ulaw,0.0485118857,0.0029433189,0.0009141363,0.9117113718,0.9714165902
atbv91_0049__clean,0.3666756832,0.2256211726,0.2953998251,0.5504084676,0.7041532385
atbv91_0049__transcode_g711_opus,0.6329134655,0.9932814036,0.2670739106,0.615967394,0.9071324551
atbv91_0050__opus_nb_8k,0.8568041361,0.9887311118,0.1254794026,0.9136498433,0.9498801041
atbv91_0051__g722_wb,0.5984784316,0.7319328433,0.0965371634,0.5973935083,0.9394877291
atbv91_0052__g711_ulaw,0.5901739872,0.8460407102,0.1026785751,0.9465634079,0.8594773042
atbv91_0053__clean,0.7772101094,0.754876342,0.4098069553,0.4365619824,0.8840965211
atbv91_0053__transcode_g711_opus,0.7062299003,0.9690928574,0.1129715062,0.8398392438,0.9487031853
atbv91_0054__opus_nb_8k,0.9425650283,0.784184353,0.3969800145,0.9292620381,0.6540179515
atbv91_0055__g722_wb,0.7952616279,0.6205264773,0.5786265633,0.77682769,0.8936003125
atbv91_0056__g711_ulaw,0.8353409136,0.6326254299,0.0589376115,0.7273085964,0.8998453009
atbv91_0057__clean,0.7020420947,0.0424933461,0.6729025768,0.7159853369,0.703492887
atbv91_0057__transcode_g711_opus,0.7706912894,0.6725748186,0.1857795142,0.9067790906,0.7509345311
atbv91_0058__opus_nb_8k,0.6230598689,0.4706910202,0.0458458448,0.8837079834,0.9414526641
atbv91_0059__g722_wb,0.9495730894,0.2507968624,0.949954723,0.4800233297,0.754228009
atbv91_0060__g711_ulaw,0.8969857797,0.9961364421,0.0632006686,0.8668271954,0.8933010638
atbv91_0061__clean,0.8606163121,0.9924076161,0.1050015706,0.147590778,0.9565498722
atbv91_0061__transcode_g711_opus,0.394718949,0.8581205273,0.0862009803,0.0255336668,0.9318024731
atbv91_0062__opus_nb_8k,0.6038413743,0.741946789,0.1528417419,0.6405734821,0.942007376
atbv91_0063__g722_wb,0.9968730517,0.9961444499,0.1975866082,0.7551419764,0.7869198966
atbv91_0064__g711_ulaw,0.675115277,0.8739981371,0.0416137857,0.7347410446,0.914129535
atbv91_0065__clean,0.8467944153,0.9832727915,0.3739760339,0.6002546832,0.9427224362
atbv91_0065__transcode_g711_opus,0.6611320543,0.8247027659,0.0642828789,0.6847983663,0.9550948334
atbv91_0066__opus_nb_8k,0.7117313661,0.9610186483,0.1053934407,0.2339267015,0.9264915943
atbv91_0067__g722_wb,0.928205312,0.9595219249,0.497005895,0.2032685607,0.8988364208
atbv91_0068__g711_ulaw,0.677108685,0.5671925048,0.3444765183,0.1524312395,0.9455168223
atbv91_0069__clean,0.983284409,0.8779930917,0.9194509659,0.3189053341,0.9497820818
atbv91_0069__transcode_g711_opus,0.7905155835,0.0857220252,0.4947689201,0.3024866715,0.9234614205
atbv91_0070__opus_nb_8k,0.8741716473,0.7094614974,0.6993357492,0.3340586301,0.9577260184
atbv91_0071__g722_wb,0.9002717327,0.912724093,0.3113098123,0.2917732611,0.9436607242
atbv91_0072__g711_ulaw,0.6156573929,0.1896074101,0.5213478053,0.9085372213,0.9011958075
atbv91_0073__clean,0.5169331444,0.1771549182,0.2084152611,0.772500658,0.9029128563
atbv91_0073__transcode_g711_opus,0.7765926831,0.8085589738,0.2366985223,0.9216200512,0.9171992886
atbv91_0074__opus_nb_8k,0.2747452669,0.1745442888,0.0780857116,0.9296916195,0.9330969334
atbv91_0075__g722_wb,0.6216657221,0.1303448458,0.4020916121,0.4958420515,0.9156704628
atbv91_0076__g711_ulaw,0.5177618434,0.5376235026,0.3032785205,0.9607062093,0.9197296083
atbv91_0077__clean,0.4748892391,0.4781223167,0.5136700912,0.800873366,0.879069159
atbv91_0077__transcode_g711_opus,0.7685621472,0.8083607515,0.6929761992,0.944362719,0.7679447219
atbv91_0078__opus_nb_8k,0.8363683722,0.8847115068,0.6247464977,0.9404809846,0.7582723868
atbv91_0079__g722_wb,0.81046421,0.6858115035,0.8004385171,0.7001142263,0.9431700516
atbv91_0080__g711_ulaw,0.6587986595,0.4516165481,0.6430460398,0.203900876,0.7105172801
atbv91_0081__clean,0.8866428575,0.310098666,0.4615207161,0.7221514016,0.9425769997
atbv91_0081__transcode_g711_opus,0.7710538644,0.5727719693,0.2755050124,0.9148739779,0.8590889692
atbv91_0082__opus_nb_8k,0.7396351664,0.7613603558,0.4819857489,0.9451453184,0.8901160395
atbv91_0083__g722_wb,0.6357275542,0.0228178278,0.4128676393,0.7316374868,0.6954074556
atbv91_0084__g711_ulaw,0.9521081637,0.5499445742,0.2164871247,0.939815279,0.9548706746
atbv91_0085__clean,0.9573644371,0.2745025985,0.7435356978,0.7133621097,0.837200309
atbv91_0085__transcode_g711_opus,0.8566462854,0.8555095428,0.7353958243,0.8952856659,0.6043228003
atbv91_0086__opus_nb_8k,0.8947676606,0.8440818755,0.4277516201,0.4047896624,0.795395769
atbv91_0087__g722_wb,0.9637536583,0.8596778305,0.7207996186,0.8947825611,0.0464347164
atbv91_0088__g711_ulaw,0.7046156314,0.6248089604,0.0450904558,0.9014668352,0.9173800874
atbv91_0089__clean,0.6907156703,0.6636099757,0.1692195775,0.8257230848,0.8511882293
atbv91_0089__transcode_g711_opus,0.4785033258,0.3677086017,0.3603914696,0.8928032185,0.9079013002
atbv91_0090__opus_nb_8k,0.8204401203,0.8534745959,0.2093279662,0.9210228938,0.8067442584
atbv91_0091__g722_wb,0.9562268348,0.4929334973,0.7061877638,0.657328248,0.9171078742
atbv91_0092__g711_ulaw,0.977918553,0.4433237715,0.7805416948,0.8719602954,0.9073743343
atbv91_0093__clean,0.9685127302,0.5176661838,0.8199625933,0.6577577666,0.8042618299
atbv91_0093__transcode_g711_opus,0.6624465659,0.3618498106,0.138034748,0.9123476445,0.9131711066
atbv91_0094__opus_nb_8k,0.9014017694,0.9560495493,0.1523481318,0.9454881533,0.7686076957
atbv91_0095__g722_wb,0.959038579,0.7436091232,0.6827815882,0.7277035803,0.8567631257
atbv91_0096__g711_ulaw,0.2797050985,0.1150733401,0.0394556129,0.9702770725,0.6448308697
atbv91_0097__clean,0.9418057578,0.5871411047,0.7991139617,0.8216703564,0.9325779259
atbv91_0097__transcode_g711_opus,0.7717932995,0.7949764927,0.5332752732,0.9354497385,0.9566050744
atbv91_0098__opus_nb_8k,0.8741345834,0.6557372416,0.1195732278,0.946899129,0.6392495829
atbv91_0099__g722_wb,0.6474677336,0.6398117004,0.3235358301,0.8051389843,0.9377941751
atbv91_0100__g711_ulaw,0.7681812071,0.7020444245,0.3679977248,0.9394476828,0.9477110076
atbv91_0101__clean,0.5321979263,0.6330127017,0.1817333614,0.7064071536,0.826334213
atbv91_0101__transcode_g711_opus,0.6361937129,0.6389565189,0.326011096,0.9502879545,0.6405540932
