ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv91_0067__g722_wb,0.9354686039578918,0.9595219249,0.497005895,0.2032685607,0.8988364208
atbv91_0068__g711_ulaw,0.6848910147941963,0.5671925048,0.3444765183,0.1524312395,0.9455168223
atbv91_0069__clean,0.9859764277146714,0.8779930917,0.9194509659,0.3189053341,0.9497820818
atbv91_0069__transcode_g711_opus,0.8093107332619731,0.0857220252,0.4947689201,0.3024866715,0.9234614205
atbv91_0070__opus_nb_8k,0.8883323667977299,0.7094614974,0.6993357492,0.3340586301,0.9577260184
atbv91_0071__g722_wb,0.8926051511592639,0.912724093,0.3113098123,0.2917732611,0.9436607242
atbv91_0072__g711_ulaw,0.5716797270626125,0.1896074101,0.5213478053,0.9085372213,0.9011958075
atbv91_0073__clean,0.5888446561145244,0.1771549182,0.2084152611,0.772500658,0.9029128563
atbv91_0073__transcode_g711_opus,0.7621807948954875,0.8085589738,0.2366985223,0.9216200512,0.9171992886
atbv91_0074__opus_nb_8k,0.22250679148193359,0.1745442888,0.0780857116,0.9296916195,0.9330969334
atbv91_0075__g722_wb,0.6071673296191181,0.1303448458,0.4020916121,0.4958420515,0.9156704628
atbv91_0076__g711_ulaw,0.5223743101882761,0.5376235026,0.3032785205,0.9607062093,0.9197296083
atbv91_0077__clean,0.4465368029278902,0.4781223167,0.5136700912,0.800873366,0.879069159
atbv91_0077__transcode_g711_opus,0.7837546420222103,0.8083607515,0.6929761992,0.944362719,0.7679447219
atbv91_0078__opus_nb_8k,0.8288961817454578,0.8847115068,0.6247464977,0.9404809846,0.7582723868
atbv91_0079__g722_wb,0.8330399564961941,0.6858115035,0.8004385171,0.7001142263,0.9431700516
atbv91_0080__g711_ulaw,0.5959596397679844,0.4516165481,0.6430460398,0.203900876,0.7105172801
atbv91_0081__clean,0.8800901192842627,0.310098666,0.4615207161,0.7221514016,0.9425769997
atbv91_0081__transcode_g711_opus,0.7768415357035129,0.5727719693,0.2755050124,0.9148739779,0.8590889692
atbv91_0082__opus_nb_8k,0.7677478403387602,0.7613603558,0.4819857489,0.9451453184,0.8901160395
atbv91_0083__g722_wb,0.6014239889229622,0.0228178278,0.4128676393,0.7316374868,0.6954074556
atbv91_0084__g711_ulaw,0.9551674496335544,0.5499445742,0.2164871247,0.939815279,0.9548706746
atbv91_0085__clean,0.9536245814209576,0.2745025985,0.7435356978,0.7133621097,0.837200309
atbv91_0085__transcode_g711_opus,0.8295383184330379,0.8555095428,0.7353958243,0.8952856659,0.6043228003
atbv91_0086__opus_nb_8k,0.8685407878881763,0.8440818755,0.4277516201,0.4047896624,0.795395769
atbv91_0087__g722_wb,0.9712454162473023,0.8596778305,0.7207996186,0.8947825611,0.0464347164
atbv91_0088__g711_ulaw,0.6899589748916749,0.6248089604,0.0450904558,0.9014668352,0.9173800874
atbv91_0089__clean,0.6407296425395026,0.6636099757,0.1692195775,0.8257230848,0.8511882293
atbv91_0089__transcode_g711_opus,0.5039926885395286,0.3677086017,0.3603914696,0.8928032185,0.9079013002
atbv91_0090__opus_nb_8k,0.8271470971356102,0.8534745959,0.2093279662,0.9210228938,0.8067442584
atbv91_0091__g722_wb,0.9492706148760993,0.4929334973,0.7061877638,0.657328248,0.9171078742
atbv91_0092__g711_ulaw,0.9866069992502684,0.4433237715,0.7805416948,0.8719602954,0.9073743343
atbv91_0093__clean,0.9678456694511111,0.5176661838,0.8199625933,0.6577577666,0.8042618299
