ID,label,DATASET,view,fake_probability,fake_margin
FS-FM_LA_D_1734325_fake_35833_udio_0,1,mixfake_music_dev_v1,2,0.001098731067031622,-6.8125
FS-FM_LA_D_1764899_KfLxBjl-aBU,1,mixfake_music_dev_v1,0,0.0006986756925471127,-7.25
FS-FM_LA_D_1764899_KfLxBjl-aBU,1,mixfake_music_dev_v1,1,0.0006878511630930007,-7.28125
FS-FM_LA_D_1764899_KfLxBjl-aBU,1,mixfake_music_dev_v1,2,0.0008295891457237303,-7.09375
FS-FM_LA_D_1828116_YuiQRYaF9SA,1,mixfake_music_dev_v1,0,0.0013885233784094453,-6.5625
FS-FM_LA_D_1828116_YuiQRYaF9SA,1,mixfake_music_dev_v1,1,0.001367025775834918,-6.59375
FS-FM_LA_D_1828116_YuiQRYaF9SA,1,mixfake_music_dev_v1,2,0.0012644219677895308,-6.6875
FS-FM_LA_D_1845654_XzTBNfQ7_GA,1,mixfake_music_dev_v1,0,0.0015487611526623368,-6.46875
FS-FM_LA_D_1845654_XzTBNfQ7_GA,1,mixfake_music_dev_v1,1,0.0015487611526623368,-6.46875
FS-FM_LA_D_1845654_XzTBNfQ7_GA,1,mixfake_music_dev_v1,2,0.0015487611526623368,-6.46875
FS-FM_LA_D_1848103_xgXd06kKFIQ,1,mixfake_music_dev_v1,0,0.0014550627674907446,-6.53125
FS-FM_LA_D_1848103_xgXd06kKFIQ,1,mixfake_music_dev_v1,1,0.0014550627674907446,-6.53125
FS-FM_LA_D_1848103_xgXd06kKFIQ,1,mixfake_music_dev_v1,2,0.0014550627674907446,-6.53125
FS-FM_LA_D_1862965_Y1ItBiA8nKU,1,mixfake_music_dev_v1,0,0.001048469333909452,-6.875
FS-FM_LA_D_1862965_Y1ItBiA8nKU,1,mixfake_music_dev_v1,1,0.001048469333909452,-6.875
FS-FM_LA_D_1862965_Y1ItBiA8nKU,1,mixfake_music_dev_v1,2,0.001048469333909452,-6.875
FS-FM_LA_D_1862965_ZwLfj7tvpdc,1,mixfake_music_dev_v1,0,0.004331502132117748,-5.4375
FS-FM_LA_D_1862965_ZwLfj7tvpdc,1,mixfake_music_dev_v1,1,0.004331502132117748,-5.4375
FS-FM_LA_D_1862965_ZwLfj7tvpdc,1,mixfake_music_dev_v1,2,0.004331502132117748,-5.4375
FS-FM_LA_D_1869677_fake_10214_suno_1,1,mixfake_music_dev_v1,0,0.001048469333909452,-6.875
FS-FM_LA_D_1869677_fake_10214_suno_1,1,mixfake_music_dev_v1,1,0.001048469333909452,-6.875
FS-FM_LA_D_1869677_fake_10214_suno_1,1,mixfake_music_dev_v1,2,0.001048469333909452,-6.875
FS-FM_LA_D_1869677_fake_23757_suno_1,1,mixfake_music_dev_v1,0,0.0012255674228072166,-6.6875
FS-FM_LA_D_1869677_fake_23757_suno_1,1,mixfake_music_dev_v1,1,0.0012255674228072166,-6.6875
FS-FM_LA_D_1869677_fake_23757_suno_1,1,mixfake_music_dev_v1,2,0.0012255674228072166,-6.6875
FS-FM_LA_D_1949097_hRQJgZVxRX0,1,mixfake_music_dev_v1,0,0.0009850083151832223,-6.9375
FS-FM_LA_D_1949097_hRQJgZVxRX0,1,mixfake_music_dev_v1,1,0.0009850083151832223,-6.9375
FS-FM_LA_D_1949097_hRQJgZVxRX0,1,mixfake_music_dev_v1,2,0.0009850083151832223,-6.9375
FS-FM_LA_D_1951579_WJORWlj6BW8,1,mixfake_music_dev_v1,0,0.0010322310263291001,-6.875
FS-FM_LA_D_1951579_WJORWlj6BW8,1,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
FS-FM_LA_D_1951579_WJORWlj6BW8,1,mixfake_music_dev_v1,2,0.0010322310263291001,-6.875
FS-FM_LA_D_1985217__AVegKwklcg,1,mixfake_music_dev_v1,0,0.001048469333909452,-6.875
FS-FM_LA_D_1985217__AVegKwklcg,1,mixfake_music_dev_v1,1,0.001048469333909452,-6.875
FS-FM_LA_D_1985217__AVegKwklcg,1,mixfake_music_dev_v1,2,0.001048469333909452,-6.875
FS-FM_LA_D_1992558_Uu8m1oOWkiE,1,mixfake_music_dev_v1,0,0.0009850083151832223,-6.9375
FS-FM_LA_D_1992558_Uu8m1oOWkiE,1,mixfake_music_dev_v1,1,0.0009850083151832223,-6.9375
FS-FM_LA_D_1992558_Uu8m1oOWkiE,1,mixfake_music_dev_v1,2,0.0009850083151832223,-6.9375
FS-FM_LA_D_2054506_gigxzYegRqM,1,mixfake_music_dev_v1,0,0.004007288720458746,-5.5
FS-FM_LA_D_2054506_gigxzYegRqM,1,mixfake_music_dev_v1,1,0.004007288720458746,-5.5
FS-FM_LA_D_2054506_gigxzYegRqM,1,mixfake_music_dev_v1,2,0.004007288720458746,-5.5
FS-FM_LA_D_2077190_wQN7fRaPl2A,1,mixfake_music_dev_v1,0,0.0011695101857185364,-6.75
FS-FM_LA_D_2077190_wQN7fRaPl2A,1,mixfake_music_dev_v1,1,0.0011695101857185364,-6.75
FS-FM_LA_D_2077190_wQN7fRaPl2A,1,mixfake_music_dev_v1,2,0.0011695101857185364,-6.75
FS-FM_LA_D_2077274_ESbtW0CUmp4,1,mixfake_music_dev_v1,0,0.0006771942134946585,-7.3125
FS-FM_LA_D_2077274_ESbtW0CUmp4,1,mixfake_music_dev_v1,1,0.0006771942134946585,-7.3125
FS-FM_LA_D_2077274_ESbtW0CUmp4,1,mixfake_music_dev_v1,2,0.0006771942134946585,-7.3125
FS-FM_LA_D_2077274_bsz_enSJSVk,1,mixfake_music_dev_v1,0,0.0008969393093138933,-7.0
FS-FM_LA_D_2077274_bsz_enSJSVk,1,mixfake_music_dev_v1,1,0.0008969393093138933,-7.0
FS-FM_LA_D_2077274_bsz_enSJSVk,1,mixfake_music_dev_v1,2,0.0008969393093138933,-7.0
FS-FM_LA_D_2080989_9ZeoYezrI7Q,1,mixfake_music_dev_v1,0,0.0007916296017356217,-7.125
FS-FM_LA_D_2080989_9ZeoYezrI7Q,1,mixfake_music_dev_v1,1,0.0008295891457237303,-7.09375
FS-FM_LA_D_2080989_9ZeoYezrI7Q,1,mixfake_music_dev_v1,2,0.0007916296017356217,-7.125
FS-FM_LA_D_2080989_fake_21500_udio_0,1,mixfake_music_dev_v1,0,0.001700722612440586,-6.375
FS-FM_LA_D_2080989_fake_21500_udio_0,1,mixfake_music_dev_v1,1,0.0014550627674907446,-6.53125
FS-FM_LA_D_2080989_fake_21500_udio_0,1,mixfake_music_dev_v1,2,0.0013885233784094453,-6.5625
FS-FM_LA_D_2080989_hSSzn4bIwZg,1,mixfake_music_dev_v1,0,0.0014325366355478764,-6.5625
FS-FM_LA_D_2080989_hSSzn4bIwZg,1,mixfake_music_dev_v1,1,0.001524786464869976,-6.5
FS-FM_LA_D_2080989_hSSzn4bIwZg,1,mixfake_music_dev_v1,2,0.0014325366355478764,-6.5625
FS-FM_LA_D_2083927_E_kgtQ93Q1s,1,mixfake_music_dev_v1,0,0.000755405577365309,-7.1875
FS-FM_LA_D_2083927_E_kgtQ93Q1s,1,mixfake_music_dev_v1,1,0.000755405577365309,-7.1875
FS-FM_LA_D_2083927_E_kgtQ93Q1s,1,mixfake_music_dev_v1,2,0.000755405577365309,-7.1875
FS-FM_LA_D_2083927_fake_40088_suno_1,1,mixfake_music_dev_v1,0,0.000816738058347255,-7.125
FS-FM_LA_D_2083927_fake_40088_suno_1,1,mixfake_music_dev_v1,1,0.000816738058347255,-7.125
FS-FM_LA_D_2083927_fake_40088_suno_1,1,mixfake_music_dev_v1,2,0.000816738058347255,-7.125
FS-FM_LA_D_2083927_zwfo7wnXdjs,1,mixfake_music_dev_v1,0,0.0006166296661831439,-7.375
FS-FM_LA_D_2083927_zwfo7wnXdjs,1,mixfake_music_dev_v1,1,0.0006166296661831439,-7.375
FS-FM_LA_D_2083927_zwfo7wnXdjs,1,mixfake_music_dev_v1,2,0.0006166296661831439,-7.375
FS-FM_LA_D_2111647_4gEmWJCPZGo,1,mixfake_music_dev_v1,0,0.0012065897462889552,-6.71875
FS-FM_LA_D_2111647_4gEmWJCPZGo,1,mixfake_music_dev_v1,1,0.0012065897462889552,-6.71875
FS-FM_LA_D_2111647_4gEmWJCPZGo,1,mixfake_music_dev_v1,2,0.0012065897462889552,-6.71875
FS-FM_LA_D_2155597_UxrAsZ7Z09Y,1,mixfake_music_dev_v1,0,0.0011160143185406923,-6.8125
FS-FM_LA_D_2155597_UxrAsZ7Z09Y,1,mixfake_music_dev_v1,1,0.0011160143185406923,-6.8125
FS-FM_LA_D_2155597_UxrAsZ7Z09Y,1,mixfake_music_dev_v1,2,0.0011160143185406923,-6.8125
FS-FM_LA_D_2165495_GQz_u0Vc8Os,1,mixfake_music_dev_v1,0,0.000656372809316963,-7.3125
FS-FM_LA_D_2165495_GQz_u0Vc8Os,1,mixfake_music_dev_v1,1,0.000656372809316963,-7.3125
FS-FM_LA_D_2165495_GQz_u0Vc8Os,1,mixfake_music_dev_v1,2,0.000656372809316963,-7.3125
FS-FM_LA_D_2223464_vsXs3GUrw64,1,mixfake_music_dev_v1,0,0.00130450667347759,-6.625
FS-FM_LA_D_2223464_vsXs3GUrw64,1,mixfake_music_dev_v1,1,0.00130450667347759,-6.625
FS-FM_LA_D_2223464_vsXs3GUrw64,1,mixfake_music_dev_v1,2,0.00130450667347759,-6.625
FS-FM_LA_D_2284177_fake_24761_udio_0,1,mixfake_music_dev_v1,0,0.0009253848693333566,-7.0
FS-FM_LA_D_2284177_fake_24761_udio_0,1,mixfake_music_dev_v1,1,0.0009253848693333566,-7.0
FS-FM_LA_D_2284177_fake_24761_udio_0,1,mixfake_music_dev_v1,2,0.0009253848693333566,-7.0
FS-FM_LA_D_2284177_fake_43689_suno_1,1,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
FS-FM_LA_D_2284177_fake_43689_suno_1,1,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
FS-FM_LA_D_2284177_fake_43689_suno_1,1,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
FS-FM_LA_D_2287702_fake_22455_suno_1,1,mixfake_music_dev_v1,0,0.001367025775834918,-6.59375
FS-FM_LA_D_2287702_fake_22455_suno_1,1,mixfake_music_dev_v1,1,0.0011695101857185364,-6.75
FS-FM_LA_D_2287702_fake_22455_suno_1,1,mixfake_music_dev_v1,2,0.0014325366355478764,-6.5625
FS-FM_LA_D_2287702_v582kPp43Mg,1,mixfake_music_dev_v1,0,0.0010162439430132508,-6.875
FS-FM_LA_D_2287702_v582kPp43Mg,1,mixfake_music_dev_v1,1,0.001048469333909452,-6.875
FS-FM_LA_D_2287702_v582kPp43Mg,1,mixfake_music_dev_v1,2,0.0013458605390042067,-6.625
FS-FM_LA_D_2289504_fake_36846_udio_0,1,mixfake_music_dev_v1,0,0.0014779429184272885,-6.5
FS-FM_LA_D_2289504_fake_36846_udio_0,1,mixfake_music_dev_v1,1,0.0014779429184272885,-6.5
FS-FM_LA_D_2289504_fake_36846_udio_0,1,mixfake_music_dev_v1,2,0.0014779429184272885,-6.5
FS-FM_LA_D_2289504_ywuR9AfpA_E,1,mixfake_music_dev_v1,0,0.000755405577365309,-7.1875
FS-FM_LA_D_2289504_ywuR9AfpA_E,1,mixfake_music_dev_v1,1,0.000755405577365309,-7.1875
FS-FM_LA_D_2289504_ywuR9AfpA_E,1,mixfake_music_dev_v1,2,0.000755405577365309,-7.1875
FS-FM_LA_D_2347486_9gSOOPDuD4Y,1,mixfake_music_dev_v1,0,0.0009110512328334153,-7.0
FS-FM_LA_D_2347486_9gSOOPDuD4Y,1,mixfake_music_dev_v1,1,0.0009110512328334153,-7.0
FS-FM_LA_D_2347486_9gSOOPDuD4Y,1,mixfake_music_dev_v1,2,0.0009110512328334153,-7.0
FS-FM_LA_D_2368822_3PuzzYmTDA4,1,mixfake_music_dev_v1,0,0.0011879054363816977,-6.75
FS-FM_LA_D_2368822_3PuzzYmTDA4,1,mixfake_music_dev_v1,1,0.0011879054363816977,-6.75
FS-FM_LA_D_2368822_3PuzzYmTDA4,1,mixfake_music_dev_v1,2,0.0011879054363816977,-6.75
FS-FM_LA_D_2368822_iS8YQGp2_ng,1,mixfake_music_dev_v1,0,0.0006878511630930007,-7.28125
FS-FM_LA_D_2368822_iS8YQGp2_ng,1,mixfake_music_dev_v1,1,0.0006878511630930007,-7.28125
FS-FM_LA_D_2368822_iS8YQGp2_ng,1,mixfake_music_dev_v1,2,0.0006878511630930007,-7.28125
FS-FM_LA_D_2406653_fake_15651_udio_1,1,mixfake_music_dev_v1,0,0.0010817153379321098,-6.8125
FS-FM_LA_D_2406653_fake_15651_udio_1,1,mixfake_music_dev_v1,1,0.0010817153379321098,-6.8125
FS-FM_LA_D_2406653_fake_15651_udio_1,1,mixfake_music_dev_v1,2,0.0011879054363816977,-6.75
FS-FM_LA_D_2410631_C6ws4MxOH2Y,1,mixfake_music_dev_v1,0,0.0008559006382711232,-7.0625
FS-FM_LA_D_2410631_C6ws4MxOH2Y,1,mixfake_music_dev_v1,1,0.0008559006382711232,-7.0625
FS-FM_LA_D_2410631_C6ws4MxOH2Y,1,mixfake_music_dev_v1,2,0.0008559006382711232,-7.0625
FS-FM_LA_D_2410631_Wil8e6kBxe8,1,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
FS-FM_LA_D_2410631_Wil8e6kBxe8,1,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
FS-FM_LA_D_2410631_Wil8e6kBxe8,1,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
FS-FM_LA_D_2410631_fake_45535_udio_0,1,mixfake_music_dev_v1,0,0.001048469333909452,-6.875
FS-FM_LA_D_2410631_fake_45535_udio_0,1,mixfake_music_dev_v1,1,0.001048469333909452,-6.875
FS-FM_LA_D_2410631_fake_45535_udio_0,1,mixfake_music_dev_v1,2,0.001048469333909452,-6.875
FS-FM_LA_D_2468032_O6xMQnKJROc,1,mixfake_music_dev_v1,0,0.00214894930832088,-6.125
FS-FM_LA_D_2468032_O6xMQnKJROc,1,mixfake_music_dev_v1,1,0.00214894930832088,-6.125
FS-FM_LA_D_2468032_O6xMQnKJROc,1,mixfake_music_dev_v1,2,0.00214894930832088,-6.125
FS-FM_LA_D_2468278_RS43EP1EXz4,1,mixfake_music_dev_v1,0,0.00130450667347759,-6.625
FS-FM_LA_D_2468278_RS43EP1EXz4,1,mixfake_music_dev_v1,1,0.00130450667347759,-6.625
FS-FM_LA_D_2468278_RS43EP1EXz4,1,mixfake_music_dev_v1,2,0.00130450667347759,-6.625
FS-FM_LA_D_2473428_RXGDlFry3Vo,1,mixfake_music_dev_v1,0,0.0008830458973534405,-7.03125
FS-FM_LA_D_2473428_RXGDlFry3Vo,1,mixfake_music_dev_v1,1,0.0008830458973534405,-7.03125
FS-FM_LA_D_2473428_RXGDlFry3Vo,1,mixfake_music_dev_v1,2,0.0008830458973534405,-7.03125
FS-FM_LA_D_2473428_WRZGYDh7qRo,1,mixfake_music_dev_v1,0,0.0008040859247557819,-7.125
FS-FM_LA_D_2473428_WRZGYDh7qRo,1,mixfake_music_dev_v1,1,0.0008040859247557819,-7.125
FS-FM_LA_D_2473428_WRZGYDh7qRo,1,mixfake_music_dev_v1,2,0.0008040859247557819,-7.125
