MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_MEMBER,AUDIO_SHA256,PANNS_VOCAL_MAX,PANNS_SPEECH_MAX,PANNS_ANY_VOICE_MAX,PANNS_SINGING,PANNS_MALE_SINGING,PANNS_FEMALE_SINGING,PANNS_CHILD_SINGING,PANNS_SYNTHETIC_SINGING,PANNS_CHOIR,PANNS_YODELING,PANNS_CHANT,PANNS_RAPPING,PANNS_HUMMING,PANNS_OPERA,PANNS_VOCAL_MUSIC,DEMUCS_VOCAL_TO_MIX_DB,DEMUCS_VOCAL_TO_RESIDUAL_DB,PANNS_THRESHOLD,PANNS_FLAG,DEMUCS_THRESHOLD_DB,DEMUCS_FLAG,ACOUSTIC_SCREEN_PASS,REVIEW_REASON
FM_audioldm2_uxLY3CBoPo8,fmc:uxLY3CBoPo8,audioldm2,unmixed_dataset/eval/FM_audioldm2_uxLY3CBoPo8.wav,82dc0b00c06d78de02e7a0bb722a21d86c62aab7c740f86ace243f1c8af47754,0.008672173134982586,0.04051058366894722,0.04051058366894722,0.008672173134982586,0.0003877715498674661,0.0006530281389132142,0.0004034434969071299,0.0004138568474445492,0.0017536015948280692,0.00029400226776488125,0.0004481239593587816,0.00022668192104902118,0.0002885943395085633,0.0007740466971881688,0.0005270532565191388,-48.88322427324776,-48.87075634522064,0.2,False,-1.5,False,True,
FM_mustango_oGbNzR_lpSk,fmc:oGbNzR_lpSk,mustango,unmixed_dataset/eval/FM_mustango_oGbNzR_lpSk.wav,5b3f3a456139a8c0fd230e2aea30dd8b705db28b082d49bedaa9183142d64e2e,0.034163698554039,0.10199826210737228,0.10199826210737228,0.034163698554039,0.0029990188777446747,0.003773963078856468,0.0023307721130549908,0.0065063894726336,0.0007542723324149847,0.0008091944037005305,0.0016342953313142061,0.007699649780988693,0.0016955198952928185,0.00018423952860757709,0.001728369970805943,-2.8088931715164227,1.887901820924676,0.2,False,-1.5,False,True,
FM_musicldm_rgWm0-a0kAo,fmc:rgWm0-a0kAo,musicldm,unmixed_dataset/eval/FM_musicldm_rgWm0-a0kAo.wav,dea4b5dbc0cfe9d47bc3e79252ac0de37ee421363fd4eea9da3d0cea4a2c36e3,0.006989162415266037,0.029862474650144577,0.029862474650144577,0.006989162415266037,0.0007435692823491991,0.0006775218644179404,0.0003117728920187801,0.00010672277130652219,0.0021067054476588964,3.765177461900748e-05,0.0007189647294580936,0.00028383222525008023,0.0010787412757053971,0.0005830875597894192,0.0007111055892892182,-61.83731292317623,-61.820232690739275,0.2,False,-1.5,False,True,
FM_stable_audio_open_lDGQu122JdU,fmc:lDGQu122JdU,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_lDGQu122JdU.wav,182851939dc50f2071e1692711761ea3e881f67840c43f641c32b4bd76e61059,0.007392131723463535,0.022888239473104477,0.022888239473104477,0.00526704965159297,0.0004499360511545092,0.0023081451654434204,0.0013835362624377012,0.001392705598846078,0.0011414450127631426,0.0001365610078210011,0.0004929281421937048,0.00021813074999954551,0.007392131723463535,0.002224715892225504,0.00037911214167252183,-52.30999864181399,-52.28829387665067,0.2,False,-1.5,False,True,
FM_MusicGen_medium_VjXt63pqUgw,fmc:VjXt63pqUgw,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,5de6a25a3a6a229d5b4913f8d06d029f1ee1f7f0e010393c38800e9f75fc48c4,0.006898305378854275,0.034288190305233,0.034288190305233,0.0030744094401597977,0.00027109982329420745,0.0009092521504499018,0.0004424754879437387,0.0008356928010471165,0.0035114784259349108,0.00013053222210146487,0.0003786862944252789,0.0002164629113394767,0.0003829311463050544,0.006898305378854275,0.0004849278775509447,-50.75618472070904,-50.73233394854947,0.2,False,-1.5,False,True,
FM_audioldm2_c-8SLUH5pp4,fmc:c-8SLUH5pp4,audioldm2,unmixed_dataset/eval/FM_audioldm2_c-8SLUH5pp4.wav,1ef59474be2495e7d8df7f60672774ef26534fe328d60a453a7ec491f677fbc8,0.0020149988122284412,0.025839582085609436,0.025839582085609436,0.0020149988122284412,0.00018217820615973324,0.00010669804032659158,6.410558853531256e-05,5.4780870414106175e-05,0.0003292719484306872,3.055617708014324e-05,0.0003103438066318631,7.584181003039703e-05,0.00010095495963469148,8.86046327650547e-05,0.00035279744770377874,-53.43706825895061,-53.19707015606933,0.2,False,-1.5,False,True,
FM_mustango_EKt_KEbqQfQ,fmc:EKt_KEbqQfQ,mustango,unmixed_dataset/eval/FM_mustango_EKt_KEbqQfQ.wav,06e0ae36523663091ff0687897c8eb12467e6e63da43adeae706a92a3be7479c,0.0025650286115705967,0.03536631539463997,0.03536631539463997,0.0025650286115705967,0.00018740084487944841,0.00016846743528731167,8.160270226653665e-05,0.00022748130140826106,0.00040212529711425304,3.527424269123003e-05,0.0006171733257360756,0.0005503406282514334,9.751145989866927e-05,4.399304452817887e-05,0.0005104223382659256,-41.9498984888878,-41.9470021823611,0.2,False,-1.5,False,True,
FM_musicldm_TcJ7rdYMHiQ,fmc:TcJ7rdYMHiQ,musicldm,unmixed_dataset/eval/FM_musicldm_TcJ7rdYMHiQ.wav,6bbccbe220e85f392e4b1bb558a921714254f21f73dfc0faa704474fade0c23d,0.005128838587552309,0.020540060475468636,0.020540060475468636,0.005128838587552309,0.00031208337168209255,0.00040215140325017273,0.00019181097741238773,0.00020220520673319697,0.00037555722519755363,8.627038914710283e-05,0.00014712841948494315,0.003584414953365922,6.921384920133278e-05,0.00012872069783043116,0.00037726369919255376,-12.919850050463474,-12.20717394904275,0.2,False,-1.5,False,True,
FM_stable_audio_open_zrrM6Qg2Dwg,fmc:zrrM6Qg2Dwg,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_zrrM6Qg2Dwg.wav,b1f3c701619b73d4e12d61f8f5a76d90ae3d068b5dc77775784c50b0765df92b,0.01651400700211525,0.036013685166835785,0.036013685166835785,0.01651400700211525,0.0012129396200180054,0.0014770348789170384,0.00062147545395419,0.0008065815200097859,0.001083172275684774,0.00022862151672597975,0.0007696288521401584,0.00024004110309761018,0.009784620255231857,0.00043726604781113565,0.000702005170751363,-51.027785433454085,-51.02081264069456,0.2,False,-1.5,False,True,
FM_MusicGen_medium_28pkN4m1x6I,fmc:28pkN4m1x6I,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,22500be7df24eb6369e667f472975de9122ec5fe523996d9a301146dd4f597c3,0.0036377906799316406,0.025305159389972687,0.025305159389972687,0.0036377906799316406,0.0005630564992316067,0.0009071467793546617,0.0004422719939611852,0.0010646340670064092,0.0010942405788227916,0.00026065148995257914,5.443639020086266e-05,0.0001874650188256055,0.0014011339517310262,0.0007072897278703749,0.00041881544166244566,-50.433811982983634,-50.30309667719378,0.2,False,-1.5,False,True,
FM_audioldm2_5tRNPTLRZqI,fmc:5tRNPTLRZqI,audioldm2,unmixed_dataset/eval/FM_audioldm2_5tRNPTLRZqI.wav,75153f448492406f2019617e55578e8443c84180f406f763a80c4fd59dab5588,0.007780797313898802,0.056974492967128754,0.056974492967128754,0.007780797313898802,0.0007405984215438366,0.0006359605467878282,0.00034405768383294344,0.0005499266553670168,0.0009334831847809255,8.324671944137663e-05,0.0009525198256596923,0.0005885709542781115,0.0001073554958566092,0.00015363036072812974,0.0005056765512563288,-42.68894687916035,-42.69272498142755,0.2,False,-1.5,False,True,
FM_mustango_LKVSEQCLCLo,fmc:LKVSEQCLCLo,mustango,unmixed_dataset/eval/FM_mustango_LKVSEQCLCLo.wav,921efb29d0e4a10490de8e10f9116bb1b38c1b45a5fe0e63209d7c6c5c38bab4,0.011166795156896114,0.04523032158613205,0.04523032158613205,0.011166795156896114,0.0004369799862615764,0.0002956412499770522,0.0002145302714779973,0.00021594057034235448,0.0007119952933862805,0.00016432594566140324,0.00014911647303961217,0.0004839274915866554,0.00023141088604461402,0.00026203165180049837,0.0003883270255755633,-49.40352775334012,-49.33913955783615,0.2,False,-1.5,False,True,
FM_musicldm_Swien0oGl7o,fmc:Swien0oGl7o,musicldm,unmixed_dataset/eval/FM_musicldm_Swien0oGl7o.wav,39db5bbb03345f44d1221486929ea86575b2875319b0a034dc498be5e1534b89,0.006504399236291647,0.03368198126554489,0.03368198126554489,0.006504399236291647,0.00040460703894495964,0.00043534638825803995,0.00019145870464853942,0.00018123049812857062,0.0015295918565243483,0.00029060684028081596,0.0002745609381236136,0.00019037374295294285,0.0005059397662989795,0.0010193857597187161,0.0005872359615750611,-58.96768701199708,-58.858615227864945,0.2,False,-1.5,False,True,
FM_stable_audio_open_AnMR6SOBa9k,fmc:AnMR6SOBa9k,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_AnMR6SOBa9k.wav,a0ac725414b62d1d25b1c2be7099c385a9d47b7818cb9aed7761a23c56e5fd38,0.004597028251737356,0.03153378143906593,0.03153378143906593,0.004597028251737356,0.0003248354187235236,0.0004502722295001149,0.00020467604917939752,0.00036445175646804273,0.0011111748171970248,0.00014158176782075316,0.0006782305426895618,0.0004418299358803779,0.0004614613426383585,0.0020525692962110043,0.0007977604982443154,-52.173099931379554,-52.014551727405006,0.2,False,-1.5,False,True,
FM_MusicGen_medium_XgLUXNAC7b8,fmc:XgLUXNAC7b8,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_XgLUXNAC7b8.wav,ce3f83f82b465ee4868f48d94200f3eaf19901f8b786783683054f47dc5b8652,0.008852705359458923,0.026228444650769234,0.026228444650769234,0.008852705359458923,0.0009901828598231077,0.0014128272887319326,0.0007133104954846203,0.0006577034946531057,0.0021533863618969917,0.0002009118179557845,0.0006414689705707133,0.0005270075052976608,0.0004114056646358222,0.0029252751264721155,0.0007714244420640171,-42.53673468281697,-42.50345743798867,0.2,False,-1.5,False,True,
FM_audioldm2_u9n4R78UBtA,fmc:u9n4R78UBtA,audioldm2,unmixed_dataset/eval/FM_audioldm2_u9n4R78UBtA.wav,557e309e286e332c4a87b98868773ff23753b8b171822cf4d7c30db9349b6d8b,0.004779268987476826,0.0364861898124218,0.0364861898124218,0.004779268987476826,0.0005516904057003558,0.0004600183747243136,0.00044488601270131767,0.0006793626234866679,0.0006291667814366519,0.00018030646606348455,0.0003340679977554828,0.000525041832588613,0.00011186664778506383,0.00044960741070099175,0.0005492938216775656,-33.044670859383125,-32.93555311368631,0.2,False,-1.5,False,True,
FM_mustango_UFyOGqmITjM,fmc:UFyOGqmITjM,mustango,unmixed_dataset/eval/FM_mustango_UFyOGqmITjM.wav,3f38c49d8869e74097a7cef2cc3abec36df5c2583aafc60f61e74fec5cc4cfbb,0.005721881985664368,0.0435088574886322,0.0435088574886322,0.005721881985664368,0.0005798633792437613,0.000441838608821854,0.00027525654877536,0.0002732611901592463,0.001117474865168333,0.0011824730318039656,0.00017301822663284838,8.053809870034456e-05,3.153551369905472e-05,0.000833339465316385,0.0005088215111754835,-18.781289934987036,-18.58995207789093,0.2,False,-1.5,False,True,
FM_musicldm_LR3U4b_fVBc,fmc:LR3U4b_fVBc,musicldm,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,0bb4102c1ca3f0992bd7406fedf58547778d67cd7dddcf9b7417f9ef5c7080df,0.039142679423093796,0.03235065937042236,0.039142679423093796,0.039142679423093796,0.0006249709986150265,0.00032513285987079144,8.651358803035691e-05,7.823485066182911e-05,0.0012697229394689202,6.163631769595668e-05,0.00015034203534014523,7.726147305220366e-05,0.0001353134139208123,0.00022013379202689976,0.0005085589364171028,-50.31951827675301,-49.92704912384891,0.2,False,-1.5,False,True,
FM_stable_audio_open_JCsuOzlwJqA,fmc:JCsuOzlwJqA,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,6de40112a52d0b7c6127ddb367552fb03c30f90a06300694b0f90a70e1183c66,0.020717835053801537,0.02577032521367073,0.02577032521367073,0.020717835053801537,0.000875207013450563,0.0027700222562998533,0.0009932337561622262,0.0009247291600331664,0.0013464726507663727,0.00023812493600416929,0.0005662001785822213,0.00045655586291104555,0.0009400473209097981,0.0023961656261235476,0.0014387627597898245,-45.48442074719553,-45.46961072441667,0.2,False,-1.5,False,True,
FM_MusicGen_medium_3cEQfNZ_F1w,fmc:3cEQfNZ_F1w,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,4ad049f2b17acd06e8e4b995740ec6a01c256388cd33ac41a21306582e78368e,0.00387074938043952,0.021359799429774284,0.021359799429774284,0.00387074938043952,0.00019659404642879963,0.00033641787013038993,0.00016203700215555727,0.00014266659854911268,0.0007224827422760427,5.6864948419388384e-05,0.00010912809375440702,0.0002026425499934703,0.00037178429192863405,0.00045824432163499296,0.0002860735112335533,-57.20483898747868,-57.20579343507449,0.2,False,-1.5,False,True,
FM_audioldm2_L5UDz2PJ9sk,fmc:L5UDz2PJ9sk,audioldm2,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,763df6763e95ecec9994e4816a868233551a91a7e05cb2f077ca7693da06f7b6,0.0028993175365030766,0.036830559372901917,0.036830559372901917,0.0028993175365030766,0.0002923077263403684,0.0002954772498924285,0.00016443927597720176,0.00013427551311906427,0.0019190363818779588,8.458286902168766e-05,0.0006147768581286073,0.0001357011788059026,0.00015826938033569604,0.00045311488793231547,0.0008317730971612036,-46.727267046502476,-46.63665836977465,0.2,False,-1.5,False,True,
FM_mustango_a_r8wKJ8ePw,fmc:a_r8wKJ8ePw,mustango,unmixed_dataset/eval/FM_mustango_a_r8wKJ8ePw.wav,28c8d221b4907eac3d13944e8ee1edc09cdf5cfeb79f2f95d8c0a4e780dc04db,0.015044650062918663,0.03560406714677811,0.03560406714677811,0.015044650062918663,0.0008792462758719921,0.0005371365696191788,0.0002264455979457125,0.00022589268337469548,0.0005607495550066233,0.00022795613040216267,0.00012438418343663216,0.0002178393624490127,0.00040098876343108714,0.00021801827824674547,0.0006469754152931273,-49.70986462311977,-49.693787893650196,0.2,False,-1.5,False,True,
FM_musicldm_gpEU6RafUf0,fmc:gpEU6RafUf0,musicldm,unmixed_dataset/eval/FM_musicldm_gpEU6RafUf0.wav,5aaef18006382264fb0825f78f8fc5bb51a405c47b8f2b7e7bdde879831a8b5b,0.02589956670999527,0.02571891061961651,0.02589956670999527,0.02589956670999527,0.00027714145835489035,0.00015173295105341822,5.862284160684794e-05,7.884209480835125e-05,0.00044600467663258314,3.666467091534287e-05,0.00010713899246184155,0.0004221936105750501,8.531419734936208e-05,0.00015234982129186392,0.0005111080827191472,-42.48689318728015,-42.1449289466133,0.2,False,-1.5,False,True,
FM_stable_audio_open_-OUIEnuNd1I,fmc:-OUIEnuNd1I,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_-OUIEnuNd1I.wav,bdc906f09fcc5240afbbae59ccb99a5a7c6d895a00e0c454e7e1aac79530c273,0.017321022227406502,0.03970010206103325,0.03970010206103325,0.017321022227406502,0.0011528575560078025,0.0031770106870681047,0.001215476542711258,0.0008254108834080398,0.003288109553977847,0.00023933131888043135,0.0003197969635948539,0.0005432397010736167,0.001401539659127593,0.0015854820376262069,0.0010829783277586102,-48.19329421820434,-48.17913395930744,0.2,False,-1.5,False,True,
FM_MusicGen_medium_OwUzGq0ceT8,fmc:OwUzGq0ceT8,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_OwUzGq0ceT8.wav,5f04849dfc6d4703dd193c58eaa66a4aced2d7a49e55a6cb24b37b2927b0c4f8,0.01831890642642975,0.022717081010341644,0.022717081010341644,0.01831890642642975,0.0008098157122731209,0.0008440642850473523,0.0006261255475692451,0.0006067539798095822,0.005253199487924576,0.00043912153341807425,0.0026068848092108965,0.0003498095611575991,0.0006756367511115968,0.0006009005010128021,0.0020898350048810244,-56.74310539323882,-56.71915650157007,0.2,False,-1.5,False,True,
FM_audioldm2_t-CMJ6RsZzY,fmc:t-CMJ6RsZzY,audioldm2,unmixed_dataset/eval/FM_audioldm2_t-CMJ6RsZzY.wav,390ed25d92b110d545444ef5282bd048c61931ed2c73e43ca738c2b45447073c,0.010140787810087204,0.023053081706166267,0.023053081706166267,0.007546255365014076,0.001676066080108285,0.0016866608057171106,0.0007899292395450175,0.0004218269605189562,0.00850692205131054,0.0003339820250403136,0.00039029939216561615,0.0003381243150215596,0.0002826777345035225,0.010140787810087204,0.0006892517558299005,-49.278630395132275,-49.26937504275058,0.2,False,-1.5,False,True,
FM_mustango_PZZxVIIOQPo,fmc:PZZxVIIOQPo,mustango,unmixed_dataset/eval/FM_mustango_PZZxVIIOQPo.wav,e49f3daa7927106c355ffa108ddadae8fd0f493820560f3fc22aada8c218396d,0.005019837524741888,0.02685788832604885,0.02685788832604885,0.005019837524741888,0.00015669821004848927,0.00020843544916715473,0.0001263527083210647,7.440303306793794e-05,0.0008253821870312095,0.00015427215839736164,0.0002464501012582332,9.406657045474276e-05,1.3166652024665382e-05,0.0005580555880442262,0.0003277389332652092,-53.446091014509406,-53.416329063740655,0.2,False,-1.5,False,True,
FM_musicldm_U0xhbrULfNY,fmc:U0xhbrULfNY,musicldm,unmixed_dataset/eval/FM_musicldm_U0xhbrULfNY.wav,bece932b66b728c15563edd4097fb51acb148fd99af47f1179ba4abc0f4d74d6,0.013717164285480976,0.027601653710007668,0.027601653710007668,0.013717164285480976,0.00046508185914717615,0.0027349554002285004,0.001912540290504694,0.0006642104708589613,0.001460412284359336,0.00018194368749391288,0.0012712065363302827,0.00028759564156644046,0.003823945764452219,0.0016959719359874725,0.001046313438564539,-45.97501856561851,-45.959053548511555,0.2,False,-1.5,False,True,
FM_stable_audio_open__wyELLqwF3w,fmc:_wyELLqwF3w,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open__wyELLqwF3w.wav,f5a8a7287f6aaf30cca968b705d3d5c02e77a27e5430d853ebec97a015b977a6,0.004577202256768942,0.03119685687124729,0.03119685687124729,0.004577202256768942,0.0003844667226076126,0.00041228803456760943,0.00013454978761728853,0.0005387268611229956,0.0021907996851950884,0.00031149451388046145,0.0015345856081694365,0.0003000476863235235,0.0002048380847554654,0.0017525919247418642,0.0005542830913327634,-13.70435479873499,-14.975174154709304,0.2,False,-1.5,False,True,
FM_MusicGen_medium_UrgzGbGVV8I,fmc:UrgzGbGVV8I,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_UrgzGbGVV8I.wav,5322be1f1759f1275b0c5c452500ab52736f40a0ffef0a2e5fc7b46c3684bd5b,0.010892659425735474,0.028431329876184464,0.028431329876184464,0.010892659425735474,0.0004910555435344577,0.0007786434143781662,0.0005378100322559476,0.0002894521167036146,0.0018717963248491287,0.00021481358271557838,0.0012932041427120566,0.0003469268267508596,0.004428226500749588,0.0020398194901645184,0.0007776916609145701,-52.34492573257542,-52.344249627775376,0.2,False,-1.5,False,True,
FM_audioldm2_fxdWwzdeY_o,fmc:fxdWwzdeY_o,audioldm2,unmixed_dataset/eval/FM_audioldm2_fxdWwzdeY_o.wav,19a4e71ec9453a391725dffc5689f133a1b455db759cb2b6a1e8f289fa9414cb,0.019283127039670944,0.030750822275877,0.030750822275877,0.019283127039670944,0.00030360376695171,0.00027879196568392217,0.00016903817595448345,0.00021783375996164978,0.0006962093757465482,0.00011558038386283442,0.0002015136560657993,0.0004896703758276999,0.0001929918653331697,0.00030928372871130705,0.0004859583859797567,-54.199823421783606,-53.889694223835406,0.2,False,-1.5,False,True,
FM_mustango_1cwGW0cBdRs,fmc:1cwGW0cBdRs,mustango,unmixed_dataset/eval/FM_mustango_1cwGW0cBdRs.wav,a521e0fc8451c383157d1237fd61af84824637eda385be677bef6e5e3840abcd,0.008695036172866821,0.028123954311013222,0.028123954311013222,0.008695036172866821,0.0005614059627987444,0.0011363918893039227,0.0005214945995248854,0.0003983849019277841,0.0010660137049853802,0.0005209046648815274,0.00019444050849415362,6.4123873016797e-05,0.004544351249933243,0.0007694290252402425,0.0002737042086664587,-13.276976586504468,-12.81019332821394,0.2,False,-1.5,False,True,
FM_musicldm_940MNbCeobw,fmc:940MNbCeobw,musicldm,unmixed_dataset/eval/FM_musicldm_940MNbCeobw.wav,c3a9e32408351581dd23b381c47a7fdac35124807e11c31d7dd9efa79de4ca14,0.004462499637156725,0.22359292209148407,0.22359292209148407,0.004462499637156725,0.0018646696116775274,0.0007837091106921434,0.0006823077565059066,0.0010866269003599882,0.0007565730484202504,0.00018188678950536996,0.00034632722963579,0.001896390225738287,0.00048455543583258986,0.0003252974711358547,0.0009337901719845831,-6.5426920984109564,-10.547859157936637,0.2,True,-1.5,False,False,panns
